-0.314295335747164,-0.440600027701061,2.37196573837653,-0.473986482973343,8.77648246856388,-0.930975843976036,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-2.11356678091857,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.881836,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.930975843976036,2.51217696687466
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,1.43420602990903,-0.217818812156763
-0.314295335747164,2.14792513504267,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,2.14792513504267,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
2.9683448376121,-0.440600027701061,0.897818436509464,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.314295335747164,-0.440600027701061,0.16074478557593,-0.473986482973343,-0.0943707792318697,1.43420602990903,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-1.46279,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,-0.445612,1.99581,-0.466415,-0.0808456,0.861021,-0.24916
2.97896,2.2368,0.682382,-0.466415,-0.0808456,1.44197,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.930975843976036,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,1.44197,-0.24916
2.9683448376121,2.14792513504267,0.897818436509464,-0.473986482973343,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.300884,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-1.46279,-0.24916
-0.314295335747164,-0.440600027701061,0.16074478557593,2.001276261443,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.861021,-0.24916
-0.314295335747164,-0.440600027701061,0.16074478557593,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-1.46279,-0.24916
-0.314295335747164,2.14792513504267,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.842910561437762,2.51217696687466
2.9683448376121,2.14792513504267,0.897818436509464,-0.473986482973343,-0.0943707792318697,1.43420602990903,-0.217818812156763
-0.334594,-0.445612,0.0256695,-0.466415,-0.0808456,0.861021,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-1.46279,2.30058
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.861021,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,2.001276261443,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.334594,-0.445612,0.0256695,-0.466415,-0.0808456,0.280068,-0.24916
-0.334594,-0.445612,1.99581,-0.466415,12.329,-1.46279,-0.24916
-0.314295335747164,-0.440600027701061,0.897818436509464,2.001276261443,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.300884,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.300884,-0.24916
2.97896,2.2368,-0.631043,2.13703,-0.0808456,-0.300884,-0.24916
-0.334594,-0.445612,-0.631043,2.13703,-0.0808456,-1.46279,-0.24916
-0.334594,-0.445612,1.99581,2.13703,-0.0808456,0.280068,-0.24916
2.9683448376121,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.33968037550477,5.24217274590609
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.861021,-0.24916
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.881836,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
2.9683448376121,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.930975843976036,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,2.2368,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.314295335747164,2.14792513504267,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,2.37196573837653,2.001276261443,8.77648246856388,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.334594,-0.445612,1.99581,-0.466415,-0.0808456,1.44197,-0.24916
-0.314295335747164,2.14792513504267,0.16074478557593,2.001276261443,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.334594,-0.445612,-0.631043,2.13703,-0.0808456,-0.881836,-0.24916
2.9683448376121,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.334594,-0.445612,1.99581,-0.466415,-0.0808456,-1.46279,-0.24916
2.97896,2.2368,-0.631043,2.13703,-0.0808456,1.44197,4.85032
-0.314295335747164,-0.440600027701061,0.16074478557593,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,2.37196573837653,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.314295335747164,-0.440600027701061,2.37196573837653,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,-0.440600027701061,2.37196573837653,-0.473986482973343,8.77648246856388,-2.11356678091857,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.300884,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.930975843976036,-0.217818812156763
-0.334594,-0.445612,0.0256695,-0.466415,-0.0808456,0.861021,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.314295335747164,-0.440600027701061,2.37196573837653,-0.473986482973343,8.77648246856388,-0.930975843976036,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,1.44197,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,2.001276261443,-0.0943707792318697,0.251615092966496,-0.217818812156763
2.9683448376121,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,0.251615092966496,5.24217274590609
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.861021,-0.24916
-0.314295335747164,-0.440600027701061,0.16074478557593,-0.473986482973343,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.314295335747164,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,0.842910561437762,-0.217818812156763
-0.314295335747164,-0.440600027701061,0.16074478557593,-0.473986482973343,-0.0943707792318697,0.251615092966496,-0.217818812156763
-0.334594,-0.445612,-0.631043,2.13703,-0.0808456,1.44197,2.30058
-0.314295335747164,-0.440600027701061,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.930975843976036,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-1.5222713124473,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,-0.300884,-0.24916
2.9683448376121,2.14792513504267,-0.576328865357604,2.001276261443,-0.0943707792318697,-0.930975843976036,-0.217818812156763
-0.334594,-0.445612,-0.631043,-0.466415,-0.0808456,0.280068,-0.24916
-0.334594,-0.445612,0.0256695,-0.466415,-0.0808456,1.44197,-0.24916
-0.334594,2.2368,-0.631043,2.13703,-0.0808456,0.280068,-0.24916
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,1.43420602990903,-0.217818812156763
-0.314295335747164,-0.440600027701061,-0.576328865357604,-0.473986482973343,-0.0943707792318697,-0.33968037550477,-0.217818812156763
-0.334594,-0.445612,1.99581,-0.466415,-0.0808456,-1.46279,-0.24916
