0.870038,1.04695,0.924027,-0.104703,-0.435756,-0.344911,-0.466853,-0.419082,-1.29444,-0.219643,-0.157592,0.805015,0.742359,0.659065
1.55908,1.70823,0.240021,0.0803759,0.67695,0.495519,0.768508,0.57554,-0.722306,0.194371,-0.736517,1.47115,1.32894,1.13267
0.739358,0.73257,0.780026,-0.536553,0.239816,-0.280262,-0.158013,-0.113044,-0.150177,1.93323,-0.424532,0.697958,0.577383,0.454555
0.240397,0.049612,-0.551986,-1.64702,-0.713932,1.20665,0.150827,0.269502,1.94763,0.856793,-0.389496,0.281625,-0.650771,0.142407
-0.460524,-0.633346,0.780026,0.944076,0.438513,0.754113,-0.0808026,0.346012,-1.29444,0.0287655,0.85511,-0.455879,-0.302488,-0.492652
-0.757525,-0.926043,0.0960197,0.018683,1.15382,-0.215614,1.30898,1.57016,0.676233,0.608385,1.30891,-0.729469,-0.669102,-0.492652
-0.211044,-0.243084,-1.668,1.31423,-1.07159,0.495519,0.459668,-0.036535,1.24836,-0.302446,-0.613058,-0.134708,-0.797416,-0.654108
0.584918,0.851817,0.0240191,-0.968403,-0.87289,-1.18534,-0.930113,-1.03116,-1.04016,-0.550854,-0.794911,0.56711,0.705698,0.583719
-0.591205,-0.709231,-1.59599,1.31423,-0.912629,0.560168,-0.852903,-0.878138,0.549093,-0.219643,-0.392833,-0.455879,-1.03571,-0.535707
0.371077,0.114656,1.32003,2.11624,-0.992108,2.56427,3.70249,3.25337,2.07477,2.01603,1.52913,0.436263,-0.540787,0.357681
0.739358,0.353149,0.780026,0.142069,2.18705,-0.862098,-0.466853,-0.801629,-0.722306,-0.71646,0.212787,0.793119,0.797351,0.971213
-0.104124,0.19054,0.0240191,-0.598246,-0.992108,-0.862098,-0.389643,-0.266063,-0.277316,-0.71646,-0.711492,-0.217974,-0.265827,-0.083631
0.810638,1.29628,0.528023,-0.783325,-0.554974,-0.991395,-0.621273,-0.954647,-0.0866066,-0.468051,-2.46662,0.900176,1.27395,1.31565
0.715598,0.743411,1.14003,0.203762,0.478253,0.107628,-0.158013,-0.342572,0.485523,0.111568,-0.20097,0.614691,0.320754,0.734411
1.20268,1.33964,0.528023,0.203762,0.597471,-0.0863169,0.459668,-0.189554,0.803373,-0.964868,-0.169271,1.20945,1.18229,1.35871
1.67788,1.94672,-0.371984,-0.228089,-0.753672,0.236925,-0.312433,0.116484,0.104103,0.194371,-2.24473,1.55441,1.93385,1.52016
-0.294204,-0.0262722,-1.12799,-1.64702,0.120597,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.247822,-0.27745,-0.33915,-0.115922
0.157237,0.309787,0.888027,0.697305,-0.276798,0.88341,-0.00359258,0.499031,-0.213747,1.85043,0.93686,0.0913014,0.577383,-0.406542
0.549278,0.569961,0.708025,-0.104703,0.080858,0.172277,1.23177,1.57016,0.676233,0.359977,-0.234337,0.519529,0.430738,0.529901
1.16704,1.13367,-0.0839818,-0.413167,-0.753672,-0.280262,-0.544063,-0.036535,0.930513,-0.964868,-0.0875205,1.16187,1.14563,1.10038
0.204757,-0.0479535,0.672025,0.758998,-0.634453,0.624816,0.0736174,-0.113044,0.866943,0.608385,0.0125819,0.26973,-0.687432,0.12088
-0.424884,-0.633346,1.35603,-1.64702,0.517992,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.0376075,-0.432088,-0.724093,-0.847855
-2.20689,-2.37868,-1.16399,-1.64702,-0.912629,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.442884,-2.145,-1.21902,-2.11797
0.0146767,-0.329809,0.852026,0.38884,-0.912629,0.172277,-0.466853,-0.495591,0.294813,-0.633657,0.217792,0.0437206,-1.01738,-0.115922
-0.365484,-0.199722,-1.632,-0.166396,-0.435756,-0.668153,0.150827,-0.495591,-0.595166,0.359977,-1.73254,-0.289346,-0.33915,-0.794036
-0.0328434,-0.308128,-0.263983,-0.0430099,1.03461,-0.215614,-0.00359258,-0.113044,-0.404456,0.111568,0.598181,-0.00386032,-0.577448,-0.320433
1.09576,1.05779,0.528023,-1.15348,-1.07159,-1.18534,-1.00732,-0.801629,-0.595166,-0.550854,-0.522966,1.06671,0.815682,0.960449
0.216637,0.147178,-0.227983,0.142069,-0.87289,-0.0216684,0.382458,0.499031,-0.213747,0.359977,-0.326098,0.26973,-0.430803,0.185462
-2.20689,-2.37868,-1.884,-1.64702,-0.634453,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-1.44891,-2.145,-0.870739,-2.11797
0.121597,0.0604526,-0.155982,-0.413167,-0.992108,-0.215614,-0.312433,-0.189554,0.549093,-0.71646,-0.823273,0.126987,-0.229166,0.314626
0.929439,0.862658,1.21203,-0.968403,1.47174,-1.31464,0.150827,0.728559,0.930513,0.111568,1.01194,0.947757,0.687367,0.766703
-0.947605,-0.88268,-0.479985,1.06746,0.080858,1.01271,0.691298,0.652049,1.43907,0.939596,0.526441,-0.979268,-1.73228,-0.966256
0.394837,0.36399,0.744025,-0.47486,-0.276798,-0.215614,-0.852903,-0.801629,-0.150177,0.111568,0.274516,0.341101,-0.0825205,0.605247
-0.745645,-0.557462,1.42803,2.4864,-0.396016,2.24103,0.614088,1.41714,1.88406,0.359977,1.99961,-0.80084,0.0091328,-0.750981
0.0503168,-0.134678,-1.848,1.43762,-0.83315,1.2713,0.922928,0.422521,1.94763,0.856793,0.28119,0.0913014,-0.00919786,0.217753
0.513638,0.407352,0.312022,-0.90671,1.27304,-1.12069,0.305248,-0.495591,-0.976586,-0.633657,-0.0291274,0.483844,0.375746,0.519137
0.180997,0.580802,0.456023,-0.536553,0.160337,-0.538856,0.382458,-0.266063,-0.595166,0.111568,-0.806589,0.245939,0.669036,0.895867
1.1314,1.24208,0.744025,-0.104703,2.10757,-0.0863169,-0.852903,-0.725119,-1.35801,-0.799262,-0.376149,1.13808,0.870674,1.04656
-0.900085,-0.34065,-1.41599,0.697305,-0.753672,0.172277,-0.852903,-0.64861,-0.0866066,-0.468051,-1.31711,-0.741364,-1.25568,-0.89091
-2.20689,-2.37868,1.35603,-1.64702,1.31278,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.124363,-2.145,0.100786,-2.11797
0.489878,0.136337,0.924027,1.25254,0.080858,1.2713,0.922928,0.57554,1.31193,0.939596,2.50179,0.531425,0.284093,0.293099
-0.0803635,0.158018,0.852026,0.697305,0.637211,0.624816,-0.544063,-0.189554,0.803373,0.0287655,-1.54234,-0.0514412,-0.779085,-0.266614
1.03636,0.938542,0.528023,-0.166396,-0.0781,-0.150965,-0.312433,-0.342572,1.24836,-0.550854,0.187761,1.01913,0.797351,1.05732
0.988839,1.03611,0.384022,-0.536553,-0.356277,-0.344911,-0.698483,-0.419082,0.294813,-0.468051,-0.0424744,1.05481,0.797351,1.05732
1.34524,1.55646,-1.992,-0.289781,-1.15107,0.107628,-0.389643,-0.113044,-1.10373,-0.219643,-0.155924,1.31651,-2.39218,1.10038
1.15516,0.819295,0.672025,1.68439,1.03461,1.2713,1.07735,1.26412,1.18479,1.35361,-0.0474795,1.19756,0.834012,1.12191
0.917559,1.20956,-0.983989,-0.351474,-0.435756,-0.150965,0.305248,0.499031,-1.04016,1.0224,-0.933385,0.8407,1.89719,0.755939
1.49968,1.80579,-0.515985,-0.289781,-0.83315,0.172277,-0.466853,-0.266063,-1.54872,0.608385,-0.0975307,1.44736,1.75055,1.06809
0.941319,1.00359,0.924027,-0.721632,-0.713932,-0.732801,-0.775693,-0.342572,0.104103,-0.550854,-1.00846,0.912072,0.669036,0.87434
-1.52973,-1.18622,1.14003,-0.228089,1.11408,0.430871,2.38992,2.79431,0.0405334,1.93323,0.673257,-1.50266,-1.20069,-0.944728
1.0126,0.960223,0.456023,-0.104703,-0.952369,0.366222,-0.544063,-0.572101,0.485523,-0.799262,-0.546323,0.995338,0.815682,1.04656
0.976959,0.743411,1.39203,1.37593,0.915387,0.430871,0.382458,0.499031,0.866943,0.111568,0.551466,0.971548,0.705698,1.07885
-1.00701,-1.12117,0.492023,1.49931,-0.912629,1.65919,3.39365,3.40639,1.3755,1.68482,2.03799,-1.03874,0.192439,0.389972
0.846278,0.559121,0.744025,0.944076,-1.07159,1.01271,-0.312433,-0.266063,0.167673,0.691188,0.129368,0.864491,0.302423,0.605247
1.32148,1.07947,0.672025,-1.40025,1.31278,-0.862098,-0.389643,0.57554,0.612663,-0.385248,-1.75256,1.35219,1.25562,1.43405
-0.401124,-0.0804753,-1.12799,0.265455,-1.03185,-0.0216684,-0.930113,-1.03116,0.104103,-1.04767,-1.83764,-0.479669,-1.23735,-0.643344
1.10764,1.01443,0.600024,-1.46195,0.478253,-0.668153,-0.389643,-0.266063,0.294813,-0.799262,0.141047,1.11429,0.889004,1.13267
1.1314,1.01443,0.960027,-0.536553,1.19356,0.107628,-0.466853,-0.266063,-0.277316,-1.04767,-0.0791786,1.12619,0.815682,1.10038
0.442358,0.526599,-0.371984,-1.0301,0.398774,-0.0216684,0.0736174,-0.189554,-1.1673,-0.468051,-0.786569,0.483844,0.540722,-0.0405762
-0.935725,-0.730912,-1.09199,0.203762,-0.0383605,0.236925,0.459668,0.958087,-0.468026,2.51285,-0.938391,-0.955478,-0.375811,-1.29993
0.145357,-0.178041,-0.767988,0.944076,-1.07159,0.495519,0.228038,0.0399743,1.05765,0.277174,1.23884,0.281625,-0.412472,-0.331196
-0.460524,0.168859,-0.371984,-1.64702,0.875648,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,1.03196,-0.467774,-0.174174,0.0347699
0.0859568,-0.0804753,0.384022,-0.536553,-0.0383605,-0.862098,0.305248,0.422521,-0.150177,0.277174,0.382961,0.115092,-0.467464,-0.245087
0.596798,0.624164,-1.23599,-0.351474,-1.03185,-0.280262,-0.930113,-0.954647,-0.531596,-0.799262,-1.56236,0.602796,0.907335,0.540664
-1.24461,-0.774274,-1.956,-0.845017,-0.992108,-0.603505,-0.698483,-0.572101,-0.785876,-0.302446,-1.7342,-1.25286,-0.559118,-1.17077
0.965079,0.992745,-0.875989,0.697305,2.02809,0.624816,1.69503,1.64667,0.358383,1.43641,1.61922,0.983443,1.45725,1.01427
0.965079,0.613324,0.528023,1.31423,0.319295,1.59454,1.84945,1.95271,1.12122,3.09247,0.546461,0.983443,0.724028,0.562192
-1.49409,-0.926043,-1.37999,-1.64702,-0.952369,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.155924,-1.58592,-1.01738,-1.05237
0.240397,-0.145519,0.924027,1.37593,1.03461,1.2713,1.77224,1.79969,0.866943,2.51285,1.41235,0.329206,-0.0458592,0.271572
-0.211044,-0.438215,1.17603,0.018683,-0.912629,0.495519,0.0736174,-0.036535,-0.595166,1.35361,-0.225995,-0.170393,-0.192504,-0.600289
-0.294204,0.244743,-1.992,-1.15348,-1.15107,-0.215614,-0.930113,-1.03116,0.866943,-1.13047,-0.155924,-0.384507,-2.39218,0.336154
0.0740768,0.0387714,-1.41599,1.93116,-0.237058,1.46525,-0.235223,-0.036535,1.18479,-0.882065,-0.0391377,0.0437206,-0.284158,-0.245087
0.953199,0.840977,1.03203,-1.27687,-0.952369,-1.18534,-0.544063,-0.572101,0.104103,-0.799262,0.426338,0.935862,0.540722,0.906631
-0.436764,-0.15636,-0.407985,-1.0301,0.319295,-1.18534,-0.852903,-0.725119,-0.468026,-1.04767,0.790044,-0.432088,-0.137512,-0.761745
0.679958,0.483236,-0.0839818,0.327147,-0.157579,0.236925,-0.389643,1.0346,0.930513,-0.0540373,0.771691,0.257835,0.302423,0.637538
0.501758,0.0821339,0.996027,-0.47486,-0.157579,-0.926747,-0.698483,-1.03116,-0.150177,-0.71646,-0.601379,0.519529,0.687367,0.938922
0.763118,0.73257,0.16802,0.327147,-0.87289,0.236925,0.536878,1.18761,0.358383,1.188,0.785038,0.805015,0.375746,0.745175
-0.460524,0.0712933,-1.34399,0.573919,-0.276798,0.107628,-0.621273,-0.036535,-0.277316,-0.799262,-1.85266,-0.515355,-0.155843,0.00247871
0.311677,0.179699,-1.992,-0.783325,-0.396016,-1.05604,-0.775693,-0.419082,0.866943,-0.550854,-0.41619,0.329206,-2.39218,0.626774
-0.0803635,-0.0587941,-1.74,-0.104703,-1.07159,-0.215614,-1.00732,-1.03116,0.421953,-0.882065,-0.155924,-0.0633364,0.0641248,-0.105158
0.988839,0.689208,0.348022,-0.289781,0.557732,0.236925,-0.775693,-0.878138,-0.340886,-0.385248,-0.155924,1.01913,0.449069,0.906631
-0.317964,-0.0804753,-1.09199,-0.721632,-0.197319,-1.05604,-0.0808026,0.0399743,-0.468026,-0.0540373,-0.0925256,-0.360717,-0.0825205,-0.212796
1.0126,1.13367,-1.992,-0.598246,-1.15107,-0.150965,-0.466853,-0.419082,-0.0866066,-0.302446,-0.155924,1.03102,-2.39218,0.809757
-0.163524,-0.243084,-0.227983,-1.64702,1.432,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.0643014,-0.158498,-0.504126,-0.115922
0.846278,0.255584,0.852026,-1.15348,-0.952369,-0.538856,-0.312433,-0.342572,-0.849446,0.194371,0.302879,0.935862,0.595714,0.594483
0.798758,0.678367,-1.01999,1.93116,-0.554974,2.11173,1.30898,1.34063,1.50264,1.68482,0.696615,0.864491,1.27395,0.863576
-0.294204,-0.351491,-0.947989,-1.64702,-0.157579,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.377817,-0.27745,-0.779085,-0.567998
-0.234804,-0.0154316,-1.992,0.944076,-1.15107,0.624816,1.38619,1.49365,0.930513,1.43641,-0.155924,-0.336926,-2.39218,-0.51418
-1.35153,-1.48975,1.24803,1.25254,-0.475495,1.91779,2.08108,1.72318,1.24836,2.26444,2.01296,-1.41939,-0.155843,-1.24611
-0.0209634,0.298946,-0.659987,0.758998,-0.793411,0.366222,-0.466853,-0.801629,0.803373,-0.882065,-0.155924,-0.0752316,-1.6223,0.12088
-1.44657,-1.65236,1.39203,0.512226,2.34601,0.301574,2.54434,1.8762,0.104103,1.93323,-0.324429,-1.4075,-1.65896,-1.68742
0.798758,0.689208,1.17603,-0.598246,1.31278,-0.0863169,-0.698483,-0.113044,0.739803,-0.964868,-0.287725,0.81691,0.357415,0.960449
0.561158,0.526599,-1.30799,-0.845017,-1.07159,-0.280262,-0.775693,-0.801629,1.12122,-0.882065,-0.294399,0.54332,0.192439,0.562192
-0.258564,0.201381,0.276021,0.758998,1.51148,0.560168,0.459668,0.652049,0.739803,0.691188,0.0793168,-0.25366,0.650706,-0.105158
0.620558,0.700049,-0.371984,1.19085,0.120597,0.88341,1.69503,1.57016,0.676233,0.442779,1.26887,0.210254,0.962327,0.87434
0.774998,0.862658,0.348022,-0.90671,-0.674193,-0.538856,-0.775693,-0.572101,-0.785876,-0.13684,-1.64244,0.697958,0.229101,0.572956
-2.20689,-2.37868,0.960027,-1.64702,2.06783,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.706625,-2.145,0.943996,-2.11797
0.727478,0.743411,-0.191983,0.758998,0.517992,0.818761,-0.158013,-0.189554,0.803373,-0.13684,0.858447,0.733643,0.943996,0.852812
0.311677,0.0929745,0.0600194,0.944076,-0.157579,0.624816,0.305248,0.652049,0.104103,0.525582,1.20881,0.388682,0.174109,0.314626
0.501758,0.37483,0.13202,-0.351474,-0.912629,-0.0863169,-0.775693,-0.878138,0.421953,-0.13684,-0.194296,0.56711,0.357415,0.49761
-1.29213,-0.730912,-1.45199,-0.90671,-0.952369,-0.991395,-0.698483,-0.64861,-0.595166,-0.799262,-1.84265,-1.28854,-1.05405,-0.944728
0.632438,0.212221,0.600024,1.86947,-0.753672,1.85314,2.2355,3.4829,0.994083,2.51285,1.88116,0.674167,-0.137512,0.562192
1.1314,1.09031,0.240021,-1.0301,-0.515235,-1.18534,-0.775693,-0.878138,0.994083,-0.71646,-0.457899,1.13808,0.742359,0.992741
0.620558,0.678367,0.852026,-0.90671,0.200076,-0.280262,-0.0808026,-0.113044,-0.150177,-0.799262,0.503083,0.662272,0.394077,0.755939
1.15516,1.18788,0.888027,0.018683,0.0411185,0.172277,-0.312433,-0.189554,0.0405334,-0.468051,-0.454563,1.16187,0.962327,1.10038
-1.05453,-1.16454,0.456023,1.99286,-0.992108,1.46525,2.00387,2.10573,2.51976,0.608385,2.21817,-1.1458,0.394077,-0.933965
-0.187284,-0.112997,-1.52399,1.49931,-0.713932,1.59454,-0.00359258,0.269502,1.69335,-0.799262,-0.858309,-0.0752316,-0.834077,-0.169741
0.323557,0.624164,-0.119982,-1.33856,-1.03185,-0.991395,-0.621273,-0.64861,-0.277316,-0.219643,0.818406,0.210254,0.614044,0.00247871
0.204757,0.320627,-0.587986,0.635612,-0.674193,-0.280262,-0.235223,0.0399743,0.676233,0.442779,0.466379,0.162673,0.0091328,0.0885884
-1.56537,-1.3163,-0.263983,1.49931,-0.475495,1.07736,0.382458,-0.878138,1.50264,0.608385,-1.79593,-1.62161,-1.43899,-1.46139
0.299797,0.0712933,0.276021,1.00577,0.00137897,0.948058,0.922928,0.346012,0.866943,0.939596,-0.396169,0.317311,-0.504126,0.131643
-1.09017,-0.947724,-0.803988,-0.783325,-0.713932,-1.24999,-0.621273,-0.801629,-0.976586,-1.13047,-1.67915,-1.08633,-1.5673,-1.2784
-1.16145,-0.88268,0.708025,2.60978,-0.316537,2.69357,3.23923,2.87082,2.26548,4.0861,-0.155924,-1.18149,-1.97974,-1.4291
1.00072,0.927701,0.384022,-1.0301,-0.793411,-0.79745,-0.0808026,-0.189554,0.421953,-0.468051,-0.155924,0.995338,0.742359,1.0358
-0.341724,-0.0371128,-1.41599,0.697305,-0.793411,0.689465,0.0736174,0.346012,-0.468026,0.111568,-1.4339,-0.396403,0.192439,-0.115922
-1.63665,-1.41387,1.17603,1.74608,0.359034,1.33595,3.62528,2.79431,0.866943,4.0033,0.27118,-1.63351,-0.522456,-1.74124
-0.781285,-0.416534,-1.92,0.38884,-0.83315,0.88341,-0.698483,-0.954647,-0.722306,-0.13684,-1.39886,-0.812735,-0.210835,-0.449597
1.2502,1.40469,0.564024,-1.09179,-0.276798,-1.12069,-0.544063,-0.189554,-0.0866066,-0.882065,0.262838,1.18566,1.01732,1.06809
0.668078,-0.0154316,0.816026,0.142069,1.19356,-0.538856,0.150827,0.346012,-0.595166,0.608385,0.91684,0.602796,0.265762,0.32539
0.858158,0.840977,0.312022,0.0803759,-0.515235,0.495519,-0.312433,-0.266063,1.56621,0.111568,0.961886,0.852596,0.834012,0.949686
-1.63665,-1.74993,0.13202,0.697305,1.15382,0.818761,2.85318,2.64129,0.421953,3.17527,1.31391,-1.62161,0.0824554,-1.51521
-0.864445,-0.34065,1.28403,-1.64702,0.517992,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.155924,-0.765154,-0.522456,-0.740218
-0.508044,-0.568303,-0.983989,0.0803759,-0.87289,0.430871,-0.544063,-0.495591,0.167673,-0.468051,-0.0958624,-0.443983,-0.577448,-0.503416
-2.20689,0.353149,-0.983989,-0.845017,-0.87289,-0.603505,-0.698483,-0.572101,-0.213747,-0.799262,0.658242,-2.145,0.449069,0.32539
-2.04057,-2.14019,1.53603,0.697305,0.875648,0.948058,1.84945,2.10573,0.421953,2.26444,1.48242,-2.00226,-0.210835,-1.92423
0.0859568,0.0604526,-0.695987,-1.64702,-0.157579,-1.70253,-1.08453,-1.10767,1.43907,-1.13047,-0.0508163,-0.146603,-0.119182,-0.180504
0.513638,0.418193,-1.09199,-1.64702,-1.07159,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.0492861,0.54332,0.467399,0.228517
-0.151644,0.429033,-1.05599,-0.413167,-1.11133,-0.0863169,-0.621273,-0.725119,-0.213747,-0.385248,-0.823273,-0.206079,0.137447,-0.0513399
0.834398,0.635005,0.492023,-0.166396,1.07435,-0.0216684,-0.852903,-0.801629,-0.0866066,-0.633657,-0.266036,0.900176,0.705698,0.863576
-0.935725,-1.02361,0.852026,-0.166396,1.55122,-0.0216684,1.69503,1.49365,-0.340886,1.68482,0.658242,-0.907897,-1.27401,-1.29993
-0.995125,-0.806796,-0.731987,0.944076,-0.594714,0.172277,2.54434,1.57016,0.549093,1.35361,-1.6975,-0.884107,-1.18236,-1.38604
0.727478,1.07947,-1.41599,-0.351474,1.31278,-0.732801,-0.544063,-0.64861,-0.213747,-0.0540373,-0.442884,0.626586,1.03565,0.798994
0.905679,0.830136,0.816026,-0.228089,1.31278,0.236925,0.536878,0.192993,-0.0230366,0.359977,0.446359,0.935862,0.925666,0.809757
0.858158,0.667527,0.0240191,1.43762,1.19356,1.33595,1.4634,1.8762,1.62978,1.35361,1.98794,0.876386,1.21896,0.917395
-0.448644,0.0279308,-1.27199,-0.845017,-0.87289,-0.862098,-0.852903,-0.954647,-1.35801,-0.633657,0.0142502,-0.539145,-0.210835,-0.406542
1.08388,1.05779,-0.0839818,-0.351474,-0.753672,-0.280262,-0.389643,-0.801629,1.31193,-0.71646,-0.155924,1.0786,1.23729,1.17572
0.489878,0.515758,0.816026,0.882383,1.15382,1.01271,-0.235223,-0.036535,1.24836,0.77399,0.272848,0.495739,0.284093,0.551428
0.846278,0.591643,0.960027,-0.598246,0.756429,-0.732801,-0.621273,-0.572101,-1.23087,-0.385248,0.833421,0.876386,0.632375,1.01427
1.11952,1.31796,0.672025,-0.659939,-0.396016,-0.409559,-0.0808026,0.0399743,-1.1673,-0.302446,-0.41619,1.0786,1.03565,1.01427
-0.757525,-0.817637,-0.335984,-0.166396,-0.435756,0.560168,-0.312433,-0.036535,0.803373,0.939596,-0.568012,-0.788945,-1.01738,-0.944728
0.157237,0.114656,1.46403,-0.0430099,0.398774,-0.215614,2.15829,1.72318,-0.658736,0.77399,4.1051,0.198358,-0.394142,0.0455336
0.965079,0.981905,0.528023,-0.351474,1.78966,-0.732801,-0.466853,-0.572101,-0.277316,-0.302446,-0.169271,0.995338,1.03565,1.13267
0.608678,0.635005,-1.992,0.450533,-1.15107,0.689465,0.845718,0.346012,0.231243,1.0224,-0.155924,0.579005,-2.39218,0.508373
1.23832,1.24208,0.924027,0.573919,0.597471,0.948058,0.0736174,0.116484,-0.340886,-0.468051,-0.691471,1.22135,0.998988,1.13267
0.252277,0.147178,0.708025,1.12916,0.0411185,1.2713,0.845718,0.958087,0.994083,0.442779,0.484731,0.26973,-0.779085,0.271572
-0.935725,-0.687549,-1.16399,0.38884,-0.475495,-0.0863169,-1.00732,-1.03116,0.485523,-1.04767,0.112684,-0.979268,-0.779085,-0.998547
-0.614965,-0.438215,0.636024,0.512226,-0.753672,0.754113,2.38992,2.33526,-0.0866066,2.26444,-0.0841837,-0.634307,0.0824554,-1.07389
1.09576,0.873498,0.420023,1.25254,-0.793411,0.754113,0.459668,0.728559,1.31193,-0.0540373,0.493073,1.14998,0.907335,1.14343
0.418598,0.635005,-1.01999,-1.27687,0.637211,-0.991395,-0.698483,-0.801629,-1.29444,-0.964868,-2.03618,0.412472,-0.0641898,0.486846
0.192877,0.0712933,-1.41599,-0.228089,1.11408,-0.603505,1.30898,0.499031,0.676233,0.939596,-0.110878,0.257835,0.834012,0.23928
-0.0566034,0.439874,0.204021,2.73317,2.02809,2.75822,2.77597,2.10573,1.3755,2.43005,2.22818,-0.0157555,0.76069,0.476082
