0,1,2,3,4,5,6,7,label
0.0719502,-0.564317,-0.346528,-0.519236,-0.0975571,-0.099098,0.348023,0.880835,1.0
1.16445,0.404016,-0.577288,-0.519236,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
2.03846,1.85651,-2.65413,0.137231,-0.0975571,-0.099098,1.04011,-0.527741,0.0
1.74712,1.69513,0.230371,0.283112,-0.0975571,-0.099098,-3.97749,-0.527741,0.0
2.03846,1.69513,-1.73109,-0.0815914,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-0.729219,-0.0801506,0.345751,-0.227473,-0.0975571,-0.099098,-1.03614,-0.152121,0.0
-0.656386,-0.725706,0.114991,-0.519236,-0.0975571,-0.099098,1.21313,-0.527741,0.0
-0.146551,-0.322234,0.92265,-0.00865065,-0.0975571,-0.099098,-1.03614,-0.527741,0.0
-0.000883426,-1.29057,1.38417,-0.519236,-0.0975571,-0.099098,1.21313,-0.527741,1.0
-0.073717,0.404016,-1.73109,-0.227473,-0.0975571,-0.099098,1.21313,-0.527741,0.0
0.654619,0.565405,-0.808048,-0.00865065,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.073717,0.968876,1.73031,-0.592176,-0.0975571,-0.099098,-0.6901,1.44426,0.0
1.01879,0.242627,1.03803,-0.883939,-0.0975571,-0.099098,0.521044,-0.527741,0.0
0.217617,0.0812382,0.57651,2.25251,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
-0.365051,0.000543763,0.80727,0.210172,-0.0975571,-0.099098,-1.03614,-1.5607,1.0
-1.02055,0.0812382,0.114991,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-1.23905,-1.77473,-2.19261,-0.154532,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-1.16622,-2.01682,0.57651,0.137231,-0.0975571,-0.099098,0.175003,2.0077,1.0
1.09162,0.888182,-1.26957,0.283112,-0.0975571,-0.099098,1.21313,0.035689,0.0
-0.292218,-0.967789,-0.346528,-0.300414,-0.0975571,-0.099098,0.348023,-0.0582161,0.0
-1.67606,-0.0801506,-1.61571,-0.00865065,-0.0975571,-0.099098,-0.171039,-0.152121,0.0
0.290451,0.404016,0.69189,-0.883939,-0.0975571,-0.099098,0.00198204,-0.246026,1.0
2.62113,2.25999,-1.84647,-0.810999,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.656386,0.161933,0.114991,-0.300414,-0.0975571,-0.099098,0.348023,1.53817,0.0
0.144784,-0.160845,0.461131,0.137231,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-0.292218,-1.20987,0.345751,-0.738058,-0.0975571,-0.099098,0.175003,0.129594,1.0
-1.02055,-0.322234,-0.808048,-0.519236,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.16622,-0.322234,0.230371,-0.519236,-0.0975571,-0.099098,0.521044,-0.152121,1.0
0.217617,0.565405,1.15341,0.720757,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-1.02055,-0.967789,0.69189,1.30428,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.02055,-1.45196,0.57651,0.0642901,-0.0975571,-0.099098,-0.51708,1.44426,0.0
-0.583552,-1.77473,0.114991,-0.227473,-0.0975571,-0.099098,0.521044,-0.0582161,0.0
-1.38472,-0.483623,0.345751,-0.227473,-0.0975571,-0.099098,0.175003,0.411309,0.0
-0.219384,0.323321,0.345751,3.71133,-0.0975571,-0.099098,0.348023,0.78693,0.0
-0.437885,-0.8064,0.345751,-0.519236,-0.0975571,-0.099098,-0.344059,-0.0582161,1.0
0.508952,-0.0801506,1.26879,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.874886,-1.53265,1.03803,-0.519236,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
2.18412,2.58276,0.80727,-0.00865065,-0.0975571,-0.099098,1.21313,-0.0582161,0.0
1.60146,0.888182,-1.50033,0.283112,-0.0975571,-0.099098,1.21313,-0.527741,0.0
0.581785,-0.160845,0.114991,1.5231,-0.0975571,-0.099098,0.867085,-0.527741,0.0
1.09162,0.323321,0.461131,-0.95688,-0.0975571,-0.099098,0.521044,-0.527741,1.0
-1.53039,1.45304,-0.346528,-0.00865065,-0.0975571,-0.099098,-0.51708,0.880835,0.0
3.42229,1.69513,-2.42337,1.1584,-0.0975571,-0.099098,-2.59333,-0.527741,0.0
-0.000883426,0.161933,1.15341,1.81487,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.437885,-1.20987,0.57651,-0.883939,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.436118,1.45304,-0.923428,0.720757,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.510719,-0.725706,-1.50033,-0.592176,-0.0975571,-0.099098,0.694064,0.317404,0.0
0.363284,-0.322234,-0.461908,0.356053,-0.0975571,-0.099098,1.38615,1.91379,0.0
-1.23905,-1.12918,1.38417,-0.00865065,-0.0975571,-0.099098,0.867085,-0.527741,1.0
-0.437885,-0.0801506,-0.115769,0.0642901,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-0.437885,0.0812382,0.345751,0.283112,-0.0975571,-0.099098,0.521044,-0.527741,1.0
2.54829,1.29165,-0.115769,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.87312,-1.37126,-0.115769,-0.154532,-0.0975571,-0.099098,0.175003,1.35036,1.0
0.727452,-0.160845,-0.461908,0.428994,-0.0975571,-0.099098,-1.72822,0.505214,1.0
1.74712,1.85651,-2.07723,-0.446295,-0.0975571,-0.099098,0.867085,-0.527741,0.0
0.0719502,0.48471,1.38417,-0.154532,-0.0975571,-0.099098,0.348023,2.19551,0.0
-0.000883426,1.04957,-0.577288,-0.95688,-0.0975571,-0.099098,-0.863121,0.411309,0.0
-0.583552,-1.53265,1.38417,-1.02982,-0.0975571,-0.099098,-1.72822,-0.527741,0.0
-1.67606,-0.322234,0.230371,-0.665117,-0.0975571,-0.099098,-0.171039,1.53817,0.0
-0.729219,-0.241539,-0.231148,-0.592176,-0.0975571,-0.099098,-0.6901,-0.527741,1.0
0.654619,0.646099,-1.26957,1.88781,-0.0975571,-0.099098,0.00198204,0.317404,1.0
-1.67606,-1.12918,1.15341,0.501934,-0.0975571,-0.099098,-2.24729,0.317404,0.0
-0.219384,0.161933,-0.000388746,1.01252,-0.0975571,-0.099098,-1.5552,-0.527741,1.0
-0.365051,0.565405,-2.30799,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.508952,0.646099,0.92265,0.647816,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.581785,-1.04848,0.92265,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,0.0
1.74712,0.242627,-0.000388746,-1.32158,-0.0975571,-0.099098,0.867085,0.317404,1.0
3.6408,2.42138,-2.42337,0.720757,-0.0975571,-0.099098,0.348023,-0.527741,0.0
2.11129,0.968876,-1.73109,0.647816,-0.0975571,-0.099098,1.73219,0.035689,0.0
-0.292218,0.323321,1.03803,1.08546,-0.0975571,-0.099098,0.521044,-0.621646,1.0
0.290451,0.565405,0.57651,-0.592176,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
2.18412,1.85651,-0.346528,-0.519236,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.800286,-1.61334,1.03803,-1.02982,-0.0975571,-0.099098,-0.171039,-0.0582161,0.0
0.144784,0.000543763,1.15341,-0.446295,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-0.802053,-0.483623,-1.73109,-0.738058,-0.0975571,-0.099098,0.867085,-0.527741,0.0
2.25696,2.82485,-0.346528,0.793697,-0.0975571,-0.099098,1.04011,-0.527741,0.0
2.18412,2.66346,-0.808048,-0.154532,-0.0975571,-0.099098,0.694064,-0.527741,0.0
1.60146,0.888182,-0.577288,0.283112,-0.0975571,-0.099098,0.694064,-0.246026,0.0
0.581785,-0.160845,0.69189,-1.1757,-0.0975571,-0.099098,-0.6901,-0.246026,0.0
-0.437885,0.404016,0.114991,-0.738058,-0.0975571,-0.099098,1.73219,-0.527741,1.0
-0.365051,2.0986,0.114991,-0.0815914,-0.0975571,-0.099098,1.55917,-0.527741,1.0
-1.09339,-0.402928,-0.808048,-1.10276,-0.0975571,-0.099098,1.04011,-0.527741,0.0
-0.437885,-1.29057,1.26879,-0.95688,-0.0975571,-0.099098,-0.171039,-0.152121,0.0
-0.94772,-0.564317,1.38417,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
0.436118,0.000543763,1.26879,1.66899,-0.0975571,-0.099098,-0.6901,0.035689,0.0
-0.000883426,0.888182,-0.692668,-0.446295,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.800286,-0.322234,-0.692668,1.5231,-0.0975571,-0.099098,0.00198204,0.880835,0.0
0.800286,1.85651,-0.000388746,2.32545,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-0.146551,0.0812382,0.80727,-0.154532,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-1.60322,0.0812382,0.57651,-1.10276,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
0.945953,0.888182,-1.03881,-0.300414,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.510719,-0.160845,-1.61571,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.146551,-1.20987,-0.923428,-0.373354,-0.0975571,-0.099098,1.21313,-0.527741,1.0
0.217617,-0.322234,0.461131,0.793697,-0.0975571,-0.099098,0.175003,0.223499,0.0
0.0719502,-0.322234,0.80727,-0.0815914,-0.0975571,-0.099098,0.521044,-0.527741,1.0
-0.656386,-0.0801506,1.73031,0.137231,-0.0975571,-0.099098,1.55917,2.75894,1.0
0.654619,-0.322234,-0.231148,1.45016,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.219384,-0.241539,0.92265,-0.738058,-0.0975571,-0.099098,-0.171039,0.035689,1.0
-0.583552,0.242627,0.345751,2.7631,-0.0975571,-0.099098,-0.51708,-0.527741,0.0
-0.146551,0.404016,-0.231148,-1.1757,-0.0975571,-0.099098,0.867085,-0.527741,1.0
-0.073717,-0.887095,0.230371,0.210172,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.000883426,-0.0801506,0.230371,-0.446295,-0.0975571,-0.099098,-1.20916,2.28941,0.0
-0.365051,1.21096,0.114991,-0.665117,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-2.04022,0.242627,-1.61571,-0.300414,-0.0975571,-0.099098,0.694064,0.317404,0.0
-1.16622,1.29165,0.114991,-0.738058,-0.0975571,-0.099098,-0.51708,0.505214,0.0
0.727452,0.48471,-0.346528,-0.446295,-0.0975571,-0.099098,0.00198204,0.97474,0.0
1.45579,1.21096,0.461131,0.137231,-0.0975571,-0.099098,1.73219,1.16255,0.0
0.436118,1.04957,0.230371,-0.446295,-0.0975571,-0.099098,-2.76635,-0.152121,0.0
-0.292218,-0.241539,-0.461908,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,1.0
-1.38472,0.0812382,-1.38495,-0.592176,-0.0975571,-0.099098,-0.6901,0.317404,0.0
-0.802053,-0.0801506,-2.30799,-0.519236,-0.0975571,-0.099098,0.348023,0.317404,0.0
-1.23905,-0.967789,-0.346528,-0.883939,-0.0975571,-0.099098,0.175003,1.81989,0.0
0.363284,1.04957,0.461131,-0.738058,-0.0975571,-0.099098,-0.863121,-0.0582161,1.0
2.11129,0.565405,-1.03881,0.137231,-0.0975571,-0.099098,1.55917,-0.527741,0.0
-1.45756,0.000543763,-1.84647,-0.00865065,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.217617,0.0812382,-0.461908,0.137231,-0.0975571,-0.099098,-0.344059,-0.527741,1.0
0.290451,0.000543763,0.114991,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,1.0
0.0719502,0.404016,0.69189,-0.592176,-0.0975571,-0.099098,0.00198204,0.97474,0.0
-0.802053,-0.241539,-0.115769,-0.446295,-0.0975571,-0.099098,0.521044,-0.152121,1.0
1.38295,0.323321,0.57651,-0.227473,-0.0975571,-0.099098,3.98146,-0.527741,1.0
0.144784,-0.322234,0.114991,-0.592176,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-2.18589,-1.93612,0.230371,-0.883939,-0.0975571,-0.099098,0.521044,1.53817,1.0
1.01879,0.888182,0.69189,-0.810999,-0.0975571,-0.099098,0.694064,-0.527741,0.0
0.654619,1.61443,-0.461908,-0.519236,-0.0975571,-0.099098,0.694064,1.53817,1.0
0.436118,0.726793,0.345751,-0.738058,-0.0975571,-0.099098,-4.49655,1.35036,0.0
0.654619,0.646099,-0.346528,2.54427,-0.0975571,-0.099098,-1.03614,0.223499,0.0
-0.656386,0.242627,-0.577288,-0.883939,-0.0975571,-0.099098,0.348023,3.60408,0.0
-0.94772,-0.241539,-0.115769,-1.02982,-0.0975571,-0.099098,-0.51708,0.317404,0.0
0.581785,-0.322234,-0.461908,0.574875,-0.0975571,-0.099098,0.00198204,1.44426,0.0
-0.94772,-0.725706,-0.577288,-0.883939,-0.0975571,-0.099098,-0.51708,-0.527741,1.0
0.436118,-0.725706,0.92265,-0.373354,-0.0975571,-0.099098,-1.38218,-0.527741,1.0
-0.583552,0.242627,0.80727,-0.665117,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.583552,-1.45196,-0.000388746,-0.373354,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-1.82172,-1.37126,-0.231148,-0.592176,-0.0975571,-0.099098,-1.38218,0.505214,0.0
1.96562,1.61443,-0.692668,0.210172,-0.0975571,-0.099098,1.04011,-0.527741,0.0
-0.292218,-0.564317,-1.38495,0.501934,-0.0975571,-0.099098,-0.344059,0.035689,0.0
0.0719502,0.0812382,-2.07723,0.0642901,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-0.219384,1.21096,0.461131,2.61722,-0.0975571,-0.099098,0.521044,0.78693,0.0
-0.073717,-0.967789,0.69189,-1.24864,-0.0975571,-0.099098,-0.6901,-0.527741,1.0
-1.09339,-1.12918,0.80727,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,1.0
0.290451,0.404016,-0.923428,-0.300414,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.146551,-0.564317,0.114991,0.428994,-0.0975571,-0.099098,0.348023,1.44426,0.0
-0.437885,-0.887095,1.49955,-1.10276,-0.0975571,-0.099098,-0.171039,-0.152121,0.0
0.654619,-0.564317,0.230371,-0.519236,-0.0975571,-0.099098,0.867085,-0.0582161,1.0
0.217617,-0.160845,-0.577288,1.30428,-0.0975571,-0.099098,-0.171039,-0.0582161,0.0
-0.073717,-0.160845,0.230371,-0.446295,-0.0975571,-0.099098,0.867085,-0.527741,0.0
-0.365051,0.161933,-0.000388746,-1.02982,-0.0975571,-0.099098,1.73219,-0.527741,1.0
-0.365051,-1.85543,0.80727,0.720757,-0.0975571,-0.099098,0.348023,-0.903362,1.0
-0.729219,-0.402928,1.26879,0.210172,-0.0975571,-0.099098,-1.03614,-0.527741,1.0
-1.67606,-0.887095,1.84569,-1.10276,-0.0975571,-0.099098,-1.03614,-0.527741,0.0
-0.000883426,0.646099,-0.461908,1.45016,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
-0.000883426,-1.45196,-0.115769,1.66899,-0.0975571,-0.099098,-0.344059,0.411309,0.0
-0.146551,1.21096,-1.61571,-0.154532,-0.0975571,-0.099098,0.694064,0.317404,0.0
2.25696,0.404016,-1.73109,0.574875,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.802053,-0.402928,2.88411,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,1.0
-0.874886,-1.93612,1.15341,-1.1757,-0.0975571,-0.099098,-0.344059,1.53817,0.0
-0.437885,0.161933,-1.03881,-0.227473,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.727452,0.000543763,-0.692668,2.54427,-0.0975571,-0.099098,-0.51708,-0.527741,0.0
-0.292218,-0.725706,0.92265,-1.1757,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.437885,0.242627,-0.808048,-0.665117,-0.0975571,-0.099098,0.694064,4.44923,0.0
-1.16622,0.323321,0.461131,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-1.82172,-0.887095,-0.000388746,-0.227473,-0.0975571,-0.099098,0.00198204,0.035689,0.0
0.508952,0.0812382,-1.84647,-0.95688,-0.0975571,-0.099098,0.521044,-0.0582161,0.0
0.727452,-0.322234,1.03803,-0.738058,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.508952,-0.725706,1.03803,-0.154532,-0.0975571,-0.099098,-1.72822,-0.527741,1.0
-0.874886,-0.8064,0.345751,-1.02982,-0.0975571,-0.099098,0.867085,-0.527741,1.0
0.0719502,-0.160845,0.92265,-0.300414,-0.0975571,-0.099098,0.00198204,0.035689,0.0
0.581785,0.404016,0.114991,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,1.0
0.0719502,0.0812382,-0.808048,4.44073,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.437885,-0.564317,-0.461908,0.137231,-0.0975571,-0.099098,-0.863121,0.129594,0.0
-0.729219,-1.12918,0.57651,-0.810999,-0.0975571,-0.099098,0.521044,-0.527741,0.0
2.91246,0.323321,1.03803,-0.446295,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.02055,0.646099,-1.73109,-0.154532,-0.0975571,-0.099098,-1.03614,-0.527741,0.0
-0.073717,1.69513,0.461131,-0.95688,-0.0975571,-0.099098,1.38615,-0.527741,0.0
-0.292218,-0.160845,-0.692668,-0.373354,-0.0975571,-0.099098,0.867085,-0.527741,0.0
-1.45756,-1.61334,-0.461908,0.428994,-0.0975571,-0.099098,-0.863121,-0.527741,0.0
-1.31189,-1.12918,-1.84647,-0.519236,-0.0975571,-0.099098,0.867085,-0.152121,0.0
-1.53039,-1.45196,0.92265,-0.810999,-0.0975571,-0.099098,0.00198204,0.223499,1.0
0.508952,0.726793,-0.115769,4.36779,-0.0975571,-0.099098,-0.51708,-0.527741,0.0
0.581785,-0.0801506,-0.000388746,1.08546,-0.0975571,-0.099098,1.21313,-0.527741,0.0
1.38295,0.565405,-1.26957,-0.519236,-0.0975571,-0.099098,-0.344059,1.06864,0.0
-0.292218,-0.483623,0.230371,-1.10276,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
0.581785,-0.483623,-0.577288,0.428994,-0.0975571,-0.099098,0.348023,0.880835,0.0
-1.82172,-0.8064,0.114991,-0.592176,-0.0975571,-0.099098,0.00198204,-0.0582161,1.0
0.581785,0.242627,0.80727,1.45016,-0.0975571,-0.099098,0.175003,-0.0582161,0.0
0.508952,0.726793,-0.692668,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.800286,-0.160845,0.69189,-0.519236,-0.0975571,-0.099098,0.521044,0.317404,1.0
-0.656386,-0.322234,0.92265,-1.32158,-0.0975571,-0.099098,0.175003,0.035689,0.0
-1.09339,1.45304,0.80727,1.01252,-0.0975571,-0.099098,0.521044,0.78693,0.0
0.436118,-0.0801506,-0.346528,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.508952,0.242627,0.345751,0.574875,-0.0975571,-0.099098,0.521044,-0.527741,0.0
0.0719502,-0.322234,0.461131,1.08546,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.510719,-1.77473,-1.03881,0.428994,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-1.74889,-1.12918,-0.346528,0.574875,-0.0975571,-0.099098,0.521044,4.16751,0.0
-0.292218,0.242627,-0.346528,0.793697,-0.0975571,-0.099098,0.175003,0.78693,0.0
-0.656386,-0.0801506,0.92265,-0.300414,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.581785,0.565405,0.461131,3.1278,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-0.292218,0.565405,0.80727,-0.810999,-0.0975571,-0.099098,0.348023,-0.152121,0.0
