0,1,2,3,4,5,6,7,8,label
0.632539,0.0282192,-0.936349,-0.0795709,-0.485121,-0.00723327,-1.14761,0.144439,0.703178,0.0
-0.59169,0.00262502,-1.0486,-0.177122,0.344242,0.0540526,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,0.0677874,-0.0685191,0.603358,-0.228291,-0.466485,1.0
-0.428459,-0.0357662,-0.711847,0.188695,0.344242,-0.00723327,-0.00567557,-0.601021,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.13018,-0.113091,0.603358,0.936491,0.469246,1.0
-0.346844,0.00262502,-0.375094,-0.00640754,0.436393,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.183614,0.00262502,-0.262843,-0.00640754,0.528545,0.0707669,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.128346,0.159939,0.0707669,0.4511,-0.414656,-0.544463,1.0
0.306078,0.0154221,0.0739102,0.164307,0.804999,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-0.936349,0.0179802,-0.300818,-0.00723327,0.222712,-0.135108,-0.232552,1.0
2.93537,0.0447333,0.0707001,-0.131855,-1.79342,-0.00833329,-2.61871,1.93404,2.90712,0.0
-0.183614,0.00262502,0.0739102,-0.00640754,0.436393,-0.0908049,0.298841,-0.414656,-0.466485,1.0
-0.59169,-0.0485633,-0.824098,-0.00640754,0.344242,0.0986241,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,0.0409192,0.218912,-0.321325,-0.38555,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.804999,0.126481,0.298841,-0.228291,-0.388508,0.0
-0.0167229,-0.00694545,0.295786,-0.0146757,0.528875,-0.00833329,0.218912,-0.415299,-0.463947,1.0
0.877384,0.00262502,2.54343,0.0667558,0.989302,-0.101948,0.907875,0.00466555,-0.466485,1.0
-0.59169,0.00262502,-0.375094,-0.00640754,0.344242,0.059624,0.298841,-0.461247,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,0.102504,0.157307,0.0277852,0.14222,-0.650233,-0.542344,1.0
-0.428459,0.00262502,-1.0486,-0.128346,0.344242,-0.00723327,-0.310193,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.487345,0.0911436,-0.208667,-0.00723327,0.527229,-0.0419257,-0.31053,1.0
-0.59169,-0.0229692,0.0739102,-0.00640754,0.159939,-0.101948,0.603358,-0.1817,-0.466485,1.0
-0.918151,-0.0101721,-0.936349,0.115531,-1.59094,0.0930527,0.222712,1.21604,0.859133,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.49879,-0.129805,0.222712,1.07626,0.781156,1.0
0.557296,-0.00694545,1.08358,-0.190445,0.343091,-0.00833329,0.218912,0.148543,0.00643395,0.0
-0.428459,0.00262502,1.19642,0.188695,0.436393,0.0930527,1.21239,0.0512568,-0.544463,1.0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.307152,-0.0247508,2.443,1.27623,-0.228757,1.0
0.387693,0.00262502,-0.936349,-0.00640754,0.804999,-0.0406619,-0.919227,-1.16012,-0.466485,1.0
-0.918151,0.00262502,2.20668,0.139919,-0.761575,-0.00723327,2.35433,1.68195,0.157335,1.0
-0.262731,0.0188939,-0.942184,-0.0146757,0.435983,-0.00833329,-0.394628,-0.838181,-0.463947,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.51245,-0.029519,-1.22374,2.14786,2.41868,0.0
-0.265229,0.00262502,0.186161,-0.00640754,0.528545,0.165481,0.374971,-0.461247,-0.544463,1.0
4.30522,0.00262502,1.86993,-0.00640754,1.63436,-0.107519,-2.74633,-0.880569,0.703178,0.0
0.550923,0.00262502,-0.487345,-0.00640754,-2.51245,0.0429097,-0.843097,2.38082,2.41868,0.0
-0.918151,0.00262502,1.08417,0.042368,-1.22233,-0.0406619,1.59304,1.68195,0.625201,1.0
-0.183614,0.00262502,-0.711847,0.0179802,0.528545,0.0261954,-0.234063,-0.833977,-0.544463,1.0
0.224462,0.0154221,-0.824098,-0.00640754,0.804999,0.165481,-0.766968,-1.16012,-0.544463,1.0
0.550923,-0.0101721,-0.824098,-0.00640754,-0.853727,-0.0239476,-1.07148,0.563761,1.01509,0.0
-0.918151,0.00262502,-0.936349,0.115531,0.0677874,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.13018,-0.0350905,0.603358,0.936491,0.469246,1.0
-0.918151,-0.227723,2.31893,0.0667558,0.0677874,-0.00723327,2.43046,0.843308,-0.544463,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.804999,0.165481,-0.310193,-0.880569,-0.544463,1.0
-0.75492,-0.0357662,-0.487345,-0.00640754,0.159939,-0.00723327,0.374971,-0.414656,-0.544463,1.0
0.632539,0.0282192,-0.375094,-0.00640754,0.89715,-0.0740906,-0.843097,-1.06693,-0.466485,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.712847,-0.113091,0.298841,-0.135108,-0.31053,0.0
0.632539,0.00262502,-0.711847,-0.00640754,0.89715,-0.152091,-1.07148,-1.2533,-0.466485,1.0
-0.918151,0.00262502,2.09443,0.164307,-0.485121,-0.00723327,2.2782,1.4024,0.00138029,1.0
-0.918752,-0.00694545,1.08358,-0.0146757,-0.678719,0.0639037,1.52269,1.08828,0.0848308,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.86739,0.143196,-0.919227,1.77513,1.95082,0.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.49879,-0.00166183,0.679488,1.4024,0.781156,1.0
-0.673305,0.0538134,-0.936349,-0.00640754,0.159939,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
4.7133,0.00262502,2.54343,0.0179802,1.63436,-0.00723327,-2.6702,-0.601021,0.859133,0.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.03803,-0.101948,-1.07148,0.703535,1.09307,0.0
-0.59169,0.00262502,0.186161,0.0179802,0.344242,0.104196,0.679488,-0.228291,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.23607,0.0409192,0.218912,0.853346,0.633609,1.0
0.632539,0.00262502,1.30867,0.0179802,0.528545,-0.00723327,0.298841,-0.0419257,-0.154575,0.0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.343091,0.0343522,0.14222,-0.55626,-0.542344,1.0
-0.59169,0.00262502,-0.487345,-0.00640754,0.159939,-0.174377,0.146583,-0.414656,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.103959,-1.68309,-0.140948,0.374971,1.44899,1.01509,1.0
-0.346844,0.00262502,0.522914,-0.0551831,0.436393,-0.00723327,0.603358,-0.228291,-0.544463,1.0
-0.265229,-0.0101721,-0.150592,-0.00640754,0.436393,-0.0406619,0.0704537,-0.507838,-0.466485,1.0
-0.836535,0.00262502,0.859668,0.0911436,-0.300818,0.0317668,1.36465,0.610352,-0.154575,1.0
-0.918151,-0.0357662,-1.0486,-0.00640754,0.0677874,-0.00723327,0.146583,-0.507838,-0.466485,1.0
0.639298,-0.0457045,-0.717099,0.102504,0.993334,-0.00833329,-1.08486,-1.35504,-0.542344,1.0
-0.918752,-0.00694545,-1.16727,0.278273,-0.492935,-0.0149003,0.0655271,0.0545696,0.00643395,1.0
-0.0203832,-0.0101721,-0.936349,-0.00640754,0.528545,-0.0350905,-0.690839,-0.973751,-0.466485,1.0
1.53031,-0.0613604,2.76794,-0.0795709,1.54221,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.918151,0.0538134,-1.16085,-0.00640754,-0.669424,0.0651955,0.0704537,0.144439,0.0793579,1.0
-0.101998,-0.0101721,-0.262843,-0.128346,0.528545,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.180728,-0.00694545,0.295786,-0.0146757,0.435983,-0.0871372,0.44899,-0.321325,-0.463947,1.0
-0.346844,0.00262502,-1.0486,-0.0551831,0.436393,0.0261954,-0.386322,-0.880569,-0.544463,1.0
-0.428459,0.0154221,-1.0486,-0.00640754,0.344242,-0.0406619,-0.310193,-0.740795,-0.466485,1.0
0.550923,0.00262502,-1.0486,-0.00640754,-2.236,0.132053,-1.22374,1.91491,2.18475,0.0
2.99938,-0.0613604,0.298412,-0.00640754,-1.59094,-0.00723327,-2.59407,1.72854,2.73059,0.0
-0.918752,-0.00694545,-0.379471,-0.0146757,-1.05029,0.0015172,0.602375,0.853346,0.398418,1.0
0.632539,0.00262502,-0.824098,-0.00640754,-1.13018,0.0317668,-1.14761,0.796717,1.24902,0.0
-0.183614,0.00262502,-0.0383408,0.042368,0.528545,0.0484811,0.146583,-0.55443,-0.544463,1.0
2.99938,0.00262502,0.410663,-0.00640754,-1.31448,0.104196,-2.51794,1.54218,2.57464,0.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.03803,0.0763384,-1.07148,0.703535,1.09307,0.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,0.0206239,-0.386322,-0.880569,-0.544463,1.0
-0.918151,0.0538134,-0.599596,-0.00640754,-0.761575,-0.0183762,0.4511,0.517169,0.235313,1.0
2.83615,0.00262502,0.186161,0.164307,-1.77524,0.0484811,-2.51794,1.91491,2.88655,0.0
0.550923,0.00262502,0.859668,-0.0551831,-1.03803,-0.00723327,-0.00567557,1.35581,1.09307,0.0
-0.918151,0.00262502,-0.824098,0.0911436,-1.03803,-0.00723327,0.374971,0.656943,0.391268,1.0
-0.918151,0.00262502,-1.0486,-0.177122,-0.024364,0.00948106,0.146583,-0.414656,-0.466485,1.0
-0.0987255,-0.00694545,0.183243,-0.0732653,0.528875,-0.00833329,0.218912,-0.462286,-0.542344,1.0
4.30522,0.00262502,1.86993,-0.00640754,1.72651,0.15991,-2.74633,-0.973751,0.547223,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.853727,-0.174377,0.4511,0.656943,0.313291,1.0
0.061232,0.00262502,-0.711847,0.042368,0.712847,0.0429097,-0.53858,-0.973751,-0.544463,1.0
-0.183614,0.00262502,1.86993,-0.00640754,0.528545,-0.00166183,1.51691,0.237622,-0.544463,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0409192,0.372297,0.806359,0.476815,1.0
0.224462,0.00262502,-0.711847,0.042368,0.804999,-0.00723327,-0.766968,-1.11352,-0.544463,1.0
-0.344734,0.00597425,0.0707001,-0.190445,0.435983,0.0409192,0.372297,-0.415299,-0.542344,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.024364,-0.00723327,0.374971,-0.228291,-0.388508,1.0
-0.265229,0.0154221,-1.0486,-0.152734,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,0.0677874,-0.079662,-0.00567557,-0.55443,-0.466485,1.0
0.224462,0.00262502,-0.599596,-0.128346,0.804999,0.115338,-0.61471,-1.06693,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.39297,0.00948106,0.374971,0.0978481,-0.154575,1.0
0.387693,0.0154221,-0.487345,-0.00640754,0.89715,0.143196,-0.690839,-1.11352,-0.544463,1.0
-0.265229,0.00262502,-1.0486,-0.0795709,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
1.12223,0.00262502,2.65568,-0.00640754,1.1736,-0.0852335,0.831746,-0.0419257,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.208667,-0.179948,0.222712,-0.274882,-0.31053,1.0
-0.836535,0.0538134,-1.0486,-0.00640754,0.0677874,-0.0518048,0.0704537,-0.55443,-0.466485,1.0
-0.836535,0.00262502,-0.262843,-0.00640754,0.159939,-0.00723327,0.603358,-0.321473,-0.544463,1.0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.400043,-0.0017663,2.3663,1.3702,-0.0719629,1.0
-0.428459,0.00262502,0.298412,-0.0307953,0.436393,0.132053,0.603358,-0.321473,-0.544463,1.0
0.632539,0.0410163,-0.0383408,-0.00640754,0.89715,-0.0740906,-0.61471,-0.92716,-0.466485,1.0
2.75453,0.0154221,0.0739102,0.0179802,-3.43397,0.00948106,-2.44181,3.59219,4.29015,0.0
0.061232,-0.0101721,2.54343,0.164307,0.712847,-0.00723327,1.59304,0.330804,-0.544463,1.0
0.550923,-0.0229692,-0.936349,-0.00640754,-0.39297,-0.118662,-1.14761,0.0512568,0.625201,0.0
-0.346844,0.00262502,0.186161,-0.177122,0.344242,-0.079662,0.4511,-0.228291,-0.466485,1.0
-0.101998,0.00262502,-0.936349,-0.177122,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.346844,0.0410163,0.0739102,-0.00640754,0.436393,-0.00166183,0.374971,-0.414656,-0.544463,1.0
-0.101998,0.0410163,-0.487345,0.0179802,0.528545,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
0.387693,0.00262502,-0.824098,0.042368,0.89715,0.0763384,-0.919227,-1.2533,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.0795709,0.712847,-0.00723327,0.146583,-0.228291,-0.31053,0.0
0.306078,0.00262502,-0.936349,-0.00640754,0.804999,-0.00723327,-0.919227,-1.20671,-0.544463,1.0
0.639298,-0.00694545,0.745956,0.161093,0.714658,-0.00833329,-0.0878579,-0.368312,-0.307154,0.0
0.632539,0.00262502,2.43118,-0.00640754,0.989302,0.109767,1.06013,-0.0419257,-0.544463,1.0
0.550923,0.00262502,-0.375094,0.139919,-2.0517,-0.00723327,-0.843097,1.91491,2.0288,0.0
2.77137,-0.00694545,0.0707001,-0.0732653,-3.46547,0.0179347,-2.54202,3.62557,4.31826,0.0
-0.510074,0.00262502,-0.487345,-0.00640754,0.344242,0.0261954,0.146583,-0.507838,-0.544463,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.51474,-0.0378848,-1.16155,1.13527,1.49597,0.0
-0.265229,0.00262502,0.0739102,-0.00640754,0.436393,-0.140948,0.298841,-0.414656,-0.466485,1.0
-0.346844,-0.0613604,-0.150592,0.188695,0.436393,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.0203832,0.00262502,-0.150592,0.0911436,0.528545,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.918752,-0.00694545,-0.154385,-0.0146757,-0.307152,-0.0477353,0.75576,0.19553,-0.228757,1.0
-0.918752,-0.0715439,-0.492013,-0.0146757,0.0644157,-0.00833329,0.525682,-0.274338,-0.542344,1.0
-0.428459,0.00262502,-1.0486,-0.00640754,0.344242,-0.0239476,-0.386322,-0.787386,-0.466485,1.0
-0.0203832,0.00262502,0.298412,-0.0307953,0.528545,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.669424,-0.0518048,2.20207,1.44899,0.0793579,1.0
-0.918752,-0.00694545,-0.942184,0.278273,0.0644157,-0.0346013,0.218912,-0.462286,-0.463947,1.0
0.550923,0.00262502,-0.375094,-0.0551831,-2.51245,0.059624,-0.843097,2.42741,2.41868,0.0
0.557296,-0.00694545,-0.942184,-0.424803,-0.21426,-0.00833329,-1.23825,-0.227352,0.398418,0.0
0.557296,-0.00694545,-0.492013,-0.0146757,0.993334,0.0737542,-0.931476,-1.26106,-0.542344,1.0
-0.0203832,0.0154221,0.298412,0.0667558,0.528545,-0.00723327,0.222712,-0.414656,-0.466485,1.0
