0,1,2,3,4,5,6,7,8,label
-0.346844,-0.0741575,0.298412,-0.00640754,0.436393,-0.00723327,0.527229,-0.321473,-0.544463,1.0
0.885306,-0.00694545,0.0707001,-0.249034,1.17912,0.0803211,-0.701398,-1.1201,-0.542344,1.0
0.469308,-0.0229692,0.0739102,-0.00640754,0.89715,-0.00723327,-0.310193,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.22233,0.0317668,0.374971,0.936491,0.625201,1.0
0.632539,0.0538134,1.30867,-0.00640754,0.528545,-0.00723327,0.222712,-0.0419257,-0.154575,0.0
-0.918151,0.00262502,1.08417,-0.00640754,-1.22233,-0.0406619,1.59304,1.68195,0.625201,1.0
0.550923,-0.0229692,-1.0486,-0.00640754,-2.4203,-0.0406619,-1.22374,2.00809,2.34071,0.0
0.639298,-0.0457045,1.30867,-0.0146757,0.900442,-0.00833329,0.295605,-0.415299,-0.463947,1.0
-0.344734,-0.0327848,1.30867,0.278273,0.435983,0.0113677,1.21591,0.101556,-0.542344,1.0
-0.918151,0.00262502,-0.711847,0.139919,-0.485121,-0.00723327,0.374971,0.237622,0.00138029,1.0
2.26484,-0.0485633,-0.487345,-0.00640754,-3.43397,-0.00723327,-2.44181,3.31265,4.05621,0.0
0.557296,-0.00694545,0.408328,-0.190445,0.900442,-0.00833329,-0.241243,-0.744207,-0.542344,1.0
0.550923,-0.0101721,-0.936349,-0.00640754,-1.13018,-0.0183762,-1.14761,0.750126,1.24902,0.0
-0.59169,-0.0229692,-0.936349,-0.00640754,0.344242,0.0206239,-0.0818048,-0.740795,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.436393,-0.00723327,-1.14761,-0.787386,-0.0765973,0.0
-0.754747,-0.0327848,0.0707001,-0.0146757,0.157307,-0.00833329,0.832452,-0.133378,-0.542344,1.0
-0.262731,-0.00694545,0.295786,-0.0146757,0.435983,-0.0149003,0.44899,-0.321325,-0.463947,1.0
-0.918151,0.00262502,-1.0486,0.042368,-0.485121,-0.00723327,0.146583,0.0512568,0.00138029,1.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.51245,-0.0963763,-2.51794,2.52059,3.43239,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.31448,0.0373383,0.4511,1.12286,0.703178,1.0
-0.265229,0.00262502,2.54343,-0.00640754,0.528545,0.154339,1.89756,0.470578,-0.544463,1.0
2.99938,0.00262502,0.410663,-0.00640754,-1.31448,0.165481,-2.51794,1.54218,2.57464,0.0
0.639298,-0.00694545,1.30867,-0.0146757,0.900442,-0.00504979,0.218912,-0.415299,-0.463947,1.0
-0.918151,-0.0357662,2.09443,-0.00640754,-0.485121,0.0540526,2.2782,1.35581,0.00138029,1.0
0.632539,0.00262502,0.747417,-0.00640754,0.89715,0.0651955,-0.0818048,-0.601021,-0.466485,1.0
-0.0203832,0.00262502,0.186161,-0.177122,0.528545,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.307152,0.0836046,0.0655271,-0.227352,-0.228757,1.0
-0.918151,0.00262502,-0.936349,0.139919,-0.485121,-0.0685191,0.222712,0.144439,0.00138029,1.0
-0.346844,0.00262502,0.0739102,0.042368,0.436393,0.0206239,0.4511,-0.414656,-0.544463,1.0
-0.673305,0.0154221,0.0739102,-0.00640754,0.159939,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.0987255,0.0188939,-0.0418426,0.219683,0.528875,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
1.29532,19.786,2.32155,-0.131855,-0.0284761,-0.123256,0.372297,0.994307,0.633609,0.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.761575,0.0874812,1.59304,1.21604,0.235313,1.0
-0.262731,-0.0198651,0.295786,-0.0146757,0.435983,-0.00833329,0.44899,-0.321325,-0.463947,1.0
-0.346844,0.0282192,-0.711847,-0.00640754,0.436393,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
4.46845,-0.0101721,2.09443,-0.0307953,1.63436,-0.00723327,-2.74633,-0.740795,0.781156,0.0
0.0652798,-0.00694545,-0.0418426,0.102504,0.714658,-0.00833329,-0.0878579,-0.69722,-0.542344,1.0
0.469308,-0.0485633,-0.487345,-0.0307953,0.89715,-0.00723327,-0.690839,-1.11352,-0.544463,1.0
0.061232,0.0538134,-0.0383408,-0.00640754,0.712847,0.132053,-0.0818048,-0.694203,-0.544463,1.0
-0.346844,0.00262502,-0.487345,-0.00640754,0.344242,-0.174377,-0.00567557,-0.507838,-0.466485,1.0
4.7133,-0.0101721,2.54343,-0.00640754,1.72651,0.0150525,-2.74633,-0.740795,0.781156,0.0
-0.590741,-0.00694545,-0.492013,0.278273,0.157307,-0.0543023,0.218912,-0.415299,-0.463947,1.0
-0.59169,0.00262502,-0.936349,-0.00640754,0.159939,-0.0518048,-0.00567557,-0.55443,-0.466485,1.0
-0.590741,-0.00694545,-0.379471,-0.0146757,0.343091,0.0343522,0.295605,-0.462286,-0.542344,1.0
-0.265229,0.00262502,0.298412,-0.00640754,0.436393,4.0042,0.374971,-0.321473,-0.466485,1.0
0.632539,0.00262502,2.43118,-0.00640754,0.89715,-0.0406619,1.06013,0.0978481,-0.466485,1.0
-0.180728,0.0447333,-0.829642,-0.0146757,0.528875,0.0212182,-0.394628,-0.885168,-0.542344,1.0
0.550923,0.00262502,0.747417,-0.00640754,-0.208667,0.0429097,-0.0818048,0.470578,0.391268,0.0
6.10076,3.52182,2.20668,-0.00640754,0.0677874,-0.0183762,-4.19278,0.843308,2.80857,0.0
-0.0167229,0.0318136,-0.266928,-0.0146757,0.528875,-0.00833329,-0.16455,-0.650233,-0.463947,1.0
-0.918151,0.00262502,-0.599596,0.0911436,-0.669424,-0.00723327,0.4511,0.377396,0.0793579,1.0
-0.180728,-0.00694545,0.858499,-0.0146757,0.528875,0.0113677,0.832452,-0.180365,-0.542344,1.0
-0.346844,0.00262502,0.186161,-0.0307953,0.436393,0.00390962,0.4511,-0.368065,-0.544463,1.0
-0.344734,-0.00694545,-0.492013,-0.131855,0.343091,-0.0904207,-0.0111654,-0.55626,-0.463947,1.0
-0.101998,0.00262502,-0.487345,-0.0551831,0.528545,-0.0239476,-0.234063,-0.787386,-0.544463,1.0
-0.344734,-0.00694545,-0.492013,0.336862,0.435983,0.0015172,0.0655271,-0.650233,-0.542344,1.0
-0.59169,-0.0485633,2.54343,0.042368,0.344242,-0.00723327,2.2782,0.750126,-0.544463,1.0
0.224462,0.00262502,0.298412,-0.00640754,0.712847,-0.107519,-0.00567557,-0.55443,-0.466485,1.0
0.224462,-0.0229692,0.0739102,-0.00640754,0.712847,-0.0740906,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.853727,-0.0350905,0.4511,0.610352,0.313291,1.0
-0.180728,-0.00694545,-1.16727,-0.0732653,0.528875,-0.0149003,-0.624706,-1.07311,-0.542344,1.0
0.387693,0.00262502,1.98218,-0.00640754,0.804999,-0.029519,0.984005,0.00466555,-0.466485,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,-0.0852335,0.679488,0.0512568,-0.31053,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.21426,-0.0378848,0.0655271,-0.321325,-0.307154,1.0
-0.0987255,0.00597425,-0.154385,-0.0146757,0.528875,-0.00833329,0.0655271,-0.603246,-0.542344,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.49879,0.0261954,0.298841,1.12286,0.781156,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.485121,0.0540526,0.527229,0.284213,0.00138029,1.0
0.224462,0.0154221,0.0739102,-0.00640754,0.804999,0.104196,-0.157934,-0.787386,-0.544463,1.0
0.061232,0.00262502,-0.711847,0.0179802,0.712847,0.0261954,-0.53858,-0.973751,-0.544463,1.0
-0.510074,0.0666105,-0.711847,-0.00640754,0.344242,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
2.77137,0.00597425,0.0707001,-0.0146757,-2.62945,0.0048007,-2.54202,2.73282,3.61269,0.0
-0.836535,0.0538134,0.971919,-0.00640754,-0.024364,-0.00723327,1.44078,0.470578,-0.388508,1.0
-0.508739,-0.00694545,-0.717099,-0.424803,0.343091,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
-0.590741,-0.0198651,-1.05473,-0.0146757,0.157307,-0.106838,-0.16455,-0.650233,-0.463947,1.0
0.550923,0.00262502,1.42092,-0.177122,0.528545,-0.113091,0.374971,0.00466555,-0.232552,0.0
0.387693,0.0538134,-0.936349,-0.00640754,0.89715,-0.00166183,-0.995356,-1.29989,-0.544463,1.0
-0.59169,-0.0357662,-0.936349,-0.00640754,0.344242,0.00948106,-0.0818048,-0.740795,-0.544463,1.0
-0.265229,-0.0101721,-0.375094,-0.0795709,0.436393,-0.0350905,-0.00567557,-0.601021,-0.544463,1.0
-0.0203832,0.0154221,1.08417,-0.00640754,0.528545,-0.00723327,0.755617,-0.088517,-0.466485,1.0
0.387693,0.0154221,-0.262843,-0.00640754,0.89715,-0.00723327,-0.61471,-1.06693,-0.544463,1.0
-0.918151,0.00262502,-0.711847,0.0667558,-0.024364,0.0651955,0.374971,-0.228291,-0.388508,1.0
0.639298,0.109332,-1.16727,0.62981,-1.79342,-0.00833329,-1.39163,1.3702,1.88796,0.0
-0.508739,-0.0586242,0.295786,0.0439139,0.343091,-0.00833329,0.602375,-0.227352,-0.463947,1.0
2.75453,0.00262502,-0.0383408,-0.00640754,-1.68309,0.0206239,-2.59407,1.72854,2.73059,0.0
-0.0203832,-0.0613604,-0.150592,-0.00640754,0.528545,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.754747,-0.0715439,0.520871,0.161093,-1.32896,-0.00833329,1.06253,1.60514,0.790403,1.0
0.557296,-0.00694545,1.30867,0.219683,0.343091,-0.00833329,0.295605,0.19553,0.00643395,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.03803,-0.0350905,0.374971,0.656943,0.391268,1.0
-0.75492,-0.0101721,-0.711847,-0.0551831,0.159939,-0.00723327,0.222712,-0.507838,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.89715,-0.174377,0.222712,-0.414656,-0.466485,1.0
-0.183614,0.0282192,-0.824098,-0.00640754,0.528545,0.0540526,-0.386322,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.103959,-0.669424,-0.00166183,0.527229,0.470578,0.0793579,1.0
-0.183614,-0.0485633,-0.711847,-0.00640754,0.528545,-0.00723327,-0.310193,-0.880569,-0.544463,1.0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.32896,0.0212182,-1.08486,1.04129,1.41758,0.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.208667,0.0707669,2.35433,1.12286,-0.31053,1.0
0.061232,0.00262502,1.08417,-0.00640754,0.528545,-0.0908049,0.679488,-0.135108,-0.466485,1.0
-0.346844,0.0666105,-0.824098,-0.00640754,0.436393,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.13018,-0.0852335,0.4511,0.8899,0.469246,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.14385,-0.124234,-1.22374,1.82172,2.10677,0.0
-0.918752,0.0188939,2.32155,-0.0732653,0.0644157,-0.00833329,2.443,0.900333,-0.542344,1.0
0.632539,0.00262502,0.747417,-0.00640754,0.804999,-0.0852335,-0.0818048,-0.507838,-0.388508,0.0
-0.265229,-0.0229692,-0.487345,-0.00640754,0.528545,0.0261954,-0.157934,-0.787386,-0.544463,1.0
-0.0167229,-0.0327848,0.408328,-0.0146757,0.528875,-0.00833329,0.295605,-0.415299,-0.463947,1.0
0.061232,0.00262502,0.0739102,-0.00640754,0.712847,0.104196,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0245017,0.372297,0.806359,0.476815,1.0
-0.59169,0.0154221,-0.0383408,0.042368,0.159939,-0.152091,0.527229,-0.228291,-0.466485,1.0
0.795769,0.00262502,2.43118,-0.0307953,0.989302,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.0795709,-1.77524,-0.00723327,0.603358,1.63536,1.09307,1.0
0.550923,0.00262502,1.08417,-0.0795709,0.89715,-0.0350905,0.222712,-0.461247,-0.466485,1.0
0.550923,-0.0229692,-0.936349,-0.00640754,-0.300818,-0.00723327,-1.14761,-0.135108,0.469246,0.0
0.061232,-0.0101721,1.19642,-0.00640754,0.712847,-0.00723327,0.755617,-0.1817,-0.544463,1.0
-0.180728,-0.00694545,2.4341,-0.0146757,0.435983,-0.100271,1.82946,0.571425,-0.463947,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.435983,0.0212182,0.295605,0.101556,-0.0719629,0.0
-0.262731,0.057653,-0.492013,0.219683,0.435983,-0.00833329,-0.0111654,-0.650233,-0.542344,1.0
-0.590741,0.0318136,-0.492013,-0.0146757,0.157307,-0.0838537,0.14222,-0.415299,-0.463947,1.0
-0.918752,-0.00694545,1.08358,-0.0146757,-1.14318,0.0704707,1.59938,1.55815,0.476815,1.0
-0.75492,0.00262502,1.30867,-0.128346,0.159939,-0.00723327,1.59304,0.330804,-0.544463,1.0
-0.918151,0.00262502,2.31893,-0.299061,-0.300818,-0.00723327,2.43046,1.21604,-0.232552,1.0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.21426,0.0015172,2.443,1.13527,-0.307154,1.0
-0.59169,-0.0101721,-0.599596,-0.00640754,0.344242,0.109767,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,1.08417,-0.0551831,-1.22233,-0.174377,1.59304,1.68195,0.625201,1.0
-0.0203832,-0.0101721,-0.711847,-0.00640754,0.528545,-0.0128047,-0.462451,-0.833977,-0.466485,1.0
-0.265229,-0.0485633,-0.375094,-0.0795709,0.528545,0.0707669,-0.00567557,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.485121,0.059624,0.298841,0.191031,0.00138029,1.0
-0.346844,0.00262502,-0.711847,0.042368,0.436393,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.13018,0.0540526,-1.07148,0.796717,1.24902,0.0
0.061232,0.0410163,0.0739102,-0.00640754,0.712847,0.126481,0.0704537,-0.647612,-0.544463,1.0
-0.508739,0.057653,-0.492013,-0.0146757,0.343091,-0.00833329,0.14222,-0.509273,-0.542344,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.60764,-0.0346013,0.295605,1.27623,0.8688,1.0
0.550923,0.00262502,2.54343,-0.0795709,0.89715,-0.00723327,1.13626,0.0978481,-0.544463,1.0
0.306078,0.00262502,-0.487345,-0.0795709,0.804999,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
0.550923,0.00262502,0.747417,0.115531,-1.77524,0.00390962,-0.0818048,2.14786,1.79486,0.0
-0.428459,-0.0101721,-0.599596,-0.00640754,0.436393,0.0651955,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.03803,-0.124234,0.374971,0.656943,0.391268,1.0
-0.59169,-0.0485633,-0.375094,-0.00640754,0.344242,0.0373383,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.0154221,-0.599596,-0.00640754,-0.024364,0.154339,0.4511,-0.228291,-0.388508,1.0
-0.346844,0.00262502,-0.487345,-0.00640754,0.344242,-0.174377,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.024364,-0.00166183,2.20207,0.843308,-0.388508,1.0
-0.262731,0.0447333,0.858499,-0.0146757,0.435983,-0.00833329,0.832452,-0.0394041,-0.463947,1.0
2.18323,0.0666105,-0.711847,0.115531,-3.52612,-0.00723327,-2.51794,3.35924,4.13419,0.0
2.99938,0.00262502,0.410663,-0.00640754,-1.49879,-0.0852335,-2.51794,1.63536,2.65262,0.0
0.387693,-0.0101721,1.86993,-0.0307953,0.804999,-0.174377,0.907875,-0.0419257,-0.466485,1.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.14385,0.12091,-2.51794,2.14786,3.12048,0.0
0.224462,0.00262502,-0.824098,-0.128346,0.804999,-0.00166183,-0.766968,-1.16012,-0.544463,1.0
