0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
0.357623320996074,0.409402541023623,-0.292425939249859,-0.135532976865345,-0.543861833214728,-0.117305437815853,-0.484072659363597,-0.145786453329698,-0.812960476900603,-0.775327943511325,-0.803842863445657,-0.851151610954283,1.00117595906689,-0.606086696762015,0.0263657524079627,-0.829791190310169,0.943517086929655,-0.0921475938416638,1.0
-0.918645926889413,-0.495867429205792,-0.292425939249859,-0.135532976865345,0.103724200461759,-0.0905561660296842,-0.132855911927187,-0.134983024163647,-0.854711370502541,-0.902295767745314,-0.808949008157171,-0.854211331984546,0.263514069078367,-0.397017960281432,0.408947447159047,-0.842738114932028,1.87730610949094,-0.623217338405249,0.0
1.35942606395995,-0.87886626276439,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.0984573902413418,-0.0211044233134159,-0.127849958801317,-0.818786097631623,-0.870553883106129,-0.770651773926769,-0.817494404243746,0.196458051506077,-0.351813771707045,0.399383012391237,-0.803896874980894,1.52090298350387,-0.637268879082555,0.0
0.261560044273511,0.792401374582222,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.109533459898711,-0.292498843088647,-0.133904493102935,-0.522647842967739,-0.553135893746017,-0.602148079331577,-0.392188499617235,0.148554121654889,-0.956414327076248,1.4706100360788,-0.588980163468716,-0.428983228205932,2.70219814582265,0.0
-1.34406900951791,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.105045773438368,-0.228641670624063,-0.127921572919701,-0.743052503817253,-0.832463392997308,-0.650656683869767,-0.759358878535815,-0.205905644384018,0.0041647635845597,0.198528160651753,-0.682197275009206,1.44919628658254,-0.629136485577008,0.0
0.206666743289189,-0.356595126093574,1.88521403388739,-0.135532976865345,0.103724200461759,-0.0510493782951866,-0.164784498159479,-0.107281935244461,-0.398365137713395,-0.330941844239977,-0.372369269525362,-0.490101775606815,0.934115630485799,-0.154052439129617,-0.67184831533501,-0.399956835114697,-0.0462148174920065,-0.17323347623914,1.0
1.72995584560413,0.862037526138331,1.88521403388739,-0.135532976865345,0.103724200461759,-0.0860778797038982,-0.0051386933965214,-0.124669207449265,0.517236730208199,0.488000550649939,0.628446123314197,0.406406675233087,-0.684910454825447,1.1625036612005,-1.28397730532127,0.61507497073855,-0.456652728544368,-0.439466421855863,0.0
-1.33034568427183,1.12317309447374,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.0936013207300736,0.777118853298376,0.207609456896118,-0.185728145942279,-0.169057118438867,-0.178334851372601,-0.208602484025006,0.301834626354033,-0.103198362659388,-0.12666434306926,-0.203166190941568,-0.63489832454087,-0.462222969189027,0.0
0.0968801413205446,1.01871886713958,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.112286877089747,-0.084961595778,-0.11465762849195,0.169636815894386,0.211844925876862,0.191866384682388,0.100431818430349,0.244354221541414,0.286684585414918,-0.729229759095447,0.17229369092122,-0.614345396205211,-0.355279421048835,0.0
-0.479499519014837,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.126441379701638,-0.420214912178713,-0.144955411686985,-0.915880912489362,-0.908644087537702,-0.908519749146927,-0.921525828018913,0.809575759293846,-0.702143944725101,0.380254142855617,-0.943723241419966,1.90483302677216,-0.416909324046964,0.0
-1.53619556296304,0.322357351578487,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.125453710008275,-0.324427429320939,-0.144955411686985,-0.850827535963343,-0.759457144030356,-0.895754387368143,-0.875629654574031,1.51849701577518,-0.995967610673263,0.169833995540586,-0.904882933639948,0.850884229552309,0.378833799530698,1.0
-0.150139713108905,-0.374004163982601,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.0995274055578692,-0.356356015553231,-0.1313818998065,-0.865391587790894,-0.908644087537702,-0.821714599714765,-0.866450216105597,0.31141455012251,-0.419622597272449,0.399383012391237,-0.855684806511108,1.94566629818704,-0.611835847810856,0.0
1.0437895833001,-1.55781874043645,-0.292425939249859,-0.135532976865345,0.89753764037511,-0.0588946017052316,-0.563894699664626,-0.140246549675675,-0.611004751040057,-0.657882884643165,-0.535767278966659,-0.649206718425184,0.0719130071035565,-0.0014902097189295,-0.0692794560778741,-0.565675885583593,0.493164307095656,-0.51324344426734,0.0
0.481133248210799,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.10886011692694,-0.627752734209659,-0.144576193427206,-0.952776842516192,-0.921340841393376,-0.987665911290629,-0.93070510126076,1.05865601899881,-1.01291879998308,0.657625333545317,-1.02399366138138,0.460366010316797,-0.308807681894906,0.0
1.03006625805402,2.11548825414829,1.88521403388739,-0.135532976865345,-0.146955113258053,-0.106358770010782,-0.388284601785523,-0.138307153338093,-0.548863398412885,-0.597572989583741,-0.671081722273441,-0.349353506704143,0.0048509541189385,-1.26153878589762,2.13056292151958,-0.552730359218407,0.0759914433995341,2.44353141441679,0.0
-0.863752625905091,0.357175427356542,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453712230529,-0.484072659363597,-0.141631282512539,-0.845001653076769,-0.765805463822744,-0.882988795810549,-0.866450216105597,1.40353706835171,-0.945113534203033,0.198528160651753,-0.907472271955764,0.617903514062434,0.254798713932051,1.0
-1.37169,-1.16542,-0.286499,-0.211099,0.0940688,-0.0470264,-0.17224,-0.11144,-0.352832,-0.317976,-0.294491,-0.451699,0.608716,0.119374,-0.843003,-0.318658,0.0520821,-0.276237,1.0
0.563473199687282,1.71508038270066,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.108309464600289,-0.356356015553231,-0.136134403424156,-0.696446489346874,-0.689624769282351,-0.862563987185684,-0.496220666912047,0.627555483289273,-1.67401975993301,2.20708012127754,-0.677019064463132,0.672659601652456,2.08176214667675,0.0
-1.0009858783659,-1.57522777832548,-0.292425939249859,-0.135532976865345,4.51148301916636,0.162577901853438,-0.611788153733363,-0.143102924598032,-0.0323199585883787,-0.0420907225911153,0.0310212178180374,-0.0984514254249617,-0.0622024768480675,0.394042626251219,-0.604894689537129,0.0091637457253616,-0.377380742351966,-0.428033460416498,0.0
-0.479499519014837,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.0942597745998287,-0.308464573005541,-0.128681093935046,-0.482839522024287,-0.372205065858755,-0.505130870255197,-0.557415087517302,1.39395628238147,-0.543930301796277,-0.470987437941367,-0.534604291879359,-0.222040695135177,0.0201746575980835,1.0
0.824216379362812,-0.374004163982601,-0.292425939249859,-0.135532976865345,3.44611379666896,1.51111276075053,-0.563894699664626,-0.143916633006347,0.517236730208199,0.522916023830823,0.572276693257068,0.440063331188331,-0.3687669350534,0.789575462221369,-0.968344932329382,0.558107663448368,-0.641230689728963,-0.430362516151473,0.0
-0.397159567538354,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.123478370621551,-0.164784498159479,-0.108944018529888,-0.404192855688851,-0.515043689573712,-0.229396298487738,-0.50233955821728,-0.675331393258732,0.829129762899913,-0.729229759095447,-0.254952957257887,0.554760187812685,-0.504808659547584,0.0
-0.863752625905091,1.36689962492012,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0888885866038854,-0.260570256856355,-0.126658509291278,0.614331282910383,0.595923701184013,0.705038293986903,0.516557733833132,-0.665743709674405,1.10599969683443,-1.20746010556332,0.69275512021303,-0.542567407755274,-0.447450836682116,0.0
-1.61459,1.50057,-0.286499,3.48314,0.0764784,-0.0931014,0.383516,-0.0926688,0.367278,0.351056,0.463931,0.264914,-0.448607,0.978091,-1.19642,0.449749,-0.464797,-0.436383,0.0
0.206666743289189,-0.13027763353622,1.88521403388739,-0.135532976865345,-0.0425050858605558,-0.0996696298159331,-0.531966113432334,-0.138411115348071,0.256051151308218,0.272154249581792,0.283777908604874,0.204463985725161,-0.0622024768480675,0.394042626251219,-0.604894689537129,0.265510802461711,-0.682286222968323,-0.433302788170487,0.0
0.645813151163765,1.0361279050286,-0.292425939249859,-0.135532976865345,0.375291263558528,-0.0894712616111408,0.473795847290853,-0.0903430459531972,0.505583915812832,0.503869921744671,0.592701731660742,0.397228338275239,-0.426249926471302,0.992991768102286,-1.25527797536368,0.578822836060454,-0.510729449802953,-0.406898244699945,0.0
0.755599753132409,0.322357351578487,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.120655330211684,-0.659681607802101,-0.144576193427206,-0.968311997164097,-0.937211812280693,-1.00809065098185,-0.939884346964842,1.06823602898746,-1.05812263257894,0.724576979485403,-1.04470853103785,-0.859848259014056,-0.469190834827087,0.0
-1.46615,0.0901769,-0.286499,-0.211099,-0.451247,-0.129708,-0.403805,-0.116308,-0.815351,-0.733777,-0.852526,-0.841489,1.41613,-0.928853,0.0960712,-0.873762,0.60826,0.227386,1.0
1.56527594265116,-1.59263681621451,-0.292425939249859,-0.135532976865345,-0.418522552371912,-0.122243775171395,-0.260570256856355,-0.125564664402118,2.21249708173504,2.21157994434132,2.15774818313185,2.25449635243645,-1.80577274436007,1.45067845633435,-0.652712559337493,2.16610050709404,-0.945079378274194,-0.607512296833223,0.0
1.05751290854618,0.0960398590211334,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.114756490218324,0.298184312611001,-0.0766578310065951,-0.911026053776475,-0.867379723209935,-0.957028583463927,-0.887868538695082,1.13529609890803,-1.05247218528825,0.648060898777507,-0.990331797190211,-1.38682349634785,0.169697462241211,0.0
0.23411339378135,-0.199913785092329,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.115949351737754,-0.531966113432334,-0.141357634308216,-0.21485624959738,-0.235714190581689,-0.183440536526495,-0.230021357369785,-0.0143071690144917,0.0324142030637722,-0.040585290966707,-0.208344401487642,-0.442465714351441,-0.537235291879829,0.0
1.71856,1.34577,-0.286499,-0.211099,0.850475,-0.00515943,0.615081,-0.0599969,0.0828729,0.0790661,0.11389,0.0490307,-0.102574,0.285195,-0.378515,0.0950994,-0.65042,-0.535735,0.0
-0.973539227873735,0.165676010577242,-0.292425939249859,-0.135532976865345,0.939316899299928,-0.0889610320853366,-0.324427429320939,-0.125007644927791,-0.409047976557292,-0.369031191639808,-0.423430716640499,-0.425845155572479,0.694614949668608,-0.430922373064134,0.0359310479835098,-0.451743601431017,-0.658349043833464,-0.346567980537355,0.0
-1.0696025045963,1.48876289014331,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.098195608716343,-0.292498843088647,-0.130424925765009,-0.666348410140303,-0.664231204435553,-0.803842863445657,-0.496220666912047,0.560495154708178,-1.45930469534193,1.91057489620579,-0.677019064463132,0.155439561603791,2.2043013608434,0.0
-1.19311243181102,-0.304368012426492,-0.292425939249859,-0.135532976865345,0.124611949838716,-0.0708849955616286,-0.084961595778,-0.0890685764208015,-0.44691372484226,-0.365857317420862,-0.438750069890279,-0.529877322867291,1.09697605895342,-0.312264556436148,-0.566631785619466,-0.467280563497028,-0.08011603615462,-0.123834332777439,1.0
0.604643175425523,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453710008275,-0.452143785771155,-0.143847374861571,-0.91685193666305,-0.918166652929458,-0.903413604435414,-0.921525828018913,0.732935506944274,-0.662591169668851,0.389818577623427,-0.938544564788334,1.88819274527127,-0.469190834827087,0.0
-1.39896231050223,-0.182504747203302,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.120515372652733,-0.500036952479743,-0.138653425363774,-0.934328798856111,-0.934037623816775,-0.936604004617872,-0.921525828018913,0.761675278249703,-0.781250511919131,0.561980125059481,-0.9722064289795,2.3241991533778,-0.561297911904153,0.0
-0.424606218030515,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.627752734209659,-0.147240750961872,-0.904229408871767,-0.908644087537702,-0.882988795810549,-0.915406330882858,0.694614949668608,-0.600435791784643,0.32286667344102,-0.917829625219028,1.76061026439884,-0.454290025207746,0.0
1.31825608822171,1.24503635969693,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.0955420151764357,0.154504237764939,-0.119255516667068,-0.584789195594911,-0.603920738021634,-0.729803994907518,-0.386069608312003,0.301834626354033,-1.44235350603211,2.14012649547966,-0.583801952922641,0.0303145416586651,2.28974939735224,0.0
0.618366500671604,-0.617730694428982,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.118193206079196,-0.452143785771155,-0.139203545201107,-0.385744969322103,-0.416645018468952,-0.341732860813899,-0.404429036004165,0.0335967608366959,-0.0240897613022996,0.0072368828723427,-0.368885241410463,-0.203995551158776,-0.54246601650009,0.0
-0.946092577381574,-0.286958974537465,-0.292425939249859,3.1739932024047,1.00198766777261,0.171093579305012,1.25605339398575,0.285726810365054,-0.76247141435769,-0.807069828150511,-0.717037484234684,-0.765478595973987,0.215616174639507,-0.323564332227833,0.33243110820883,-0.749521003391537,1.27206199970845,-0.596169409372559,0.0
-0.589286120983481,-0.0606414819801115,-0.292425939249859,-0.135532976865345,1.41978401719169,0.916124243902427,1.01658468684131,0.975275409569593,-0.788686969802835,-0.841986158363137,-0.722143169388579,-0.808314965775312,0.158133183221605,-0.204906515599847,0.188962865076206,-0.754699213937611,1.65913725747414,-0.562951412798873,0.0
0.0968801413205446,-0.565503580761901,-0.292425939249859,3.1739932024047,6.41243742016012,4.06225150075504,8.91897730896877,16.481695351115,0.151188929527637,0.0880524042480571,0.194419227259335,0.158566793382987,-0.694489516392162,0.410997375346394,-0.0023275518954671,0.174882796194257,-0.119246698121573,-0.63110524539718,0.0
-0.292125,-1.01062,-0.286499,-0.211099,-0.398474,-0.115421,-0.264867,-0.110067,1.85346,1.78291,1.87678,1.87505,-2.15955,1.68283,-0.600661,1.8812,-0.820088,-0.650918,0.0
0.824216379362812,-0.234731860870384,-0.292425939249859,-0.135532976865345,6.22442887491299,8.20873307698617,-0.324427429320939,-0.13664508875087,0.357030849327372,0.380077400115866,0.373134292162315,0.311552844896124,-0.0813692219991097,0.399692514147062,-0.595331115577057,0.356136478301376,-0.746490534908527,-0.429378136241386,0.0
0.207173,-1.68142,-0.286499,-0.211099,-0.29293,-0.097776,-0.311179,-0.118286,2.35046,2.38629,2.24457,2.41775,-1.58283,1.18537,-0.35832,2.25384,-1.1029,-0.650347,0.0
-1.39896231050223,1.66285326903358,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.104507254618734,-0.196713084391771,-0.130424944463212,-0.620712371221394,-0.626140714326732,-0.740015365215306,-0.46562345660942,0.455115131053177,-1.30109206949464,1.74798553080718,-0.651125681304972,-0.232096994288189,2.32936264641368,0.0
-0.506946169506998,-0.617730694428982,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.116235466944406,0.138541381449541,-0.103196190855908,-0.390600090190544,-0.327767970021031,-0.362157899217573,-0.480920684872501,0.886216011643418,-0.131447802138601,-0.662276133297566,-0.389600414022549,-0.0585063157478353,-0.185708722289184,1.0
-0.383436242292273,0.0438127453540518,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.118540033266008,-0.404250331702417,-0.132005185713085,-0.801309235438563,-0.718192494025342,-0.831926889137792,-0.835852730425323,1.40353706835171,-0.860356570572396,0.0550599175191297,-0.858274377869703,0.521383171566305,0.158927187930859,1.0
1.48293599117468,-0.32177705031552,-0.292425939249859,-0.135532976865345,1.64957182136364,-0.0754430608071724,-0.420214624818563,-0.133904493102935,-0.573136381199544,-0.575353013278642,-0.561298002524228,-0.578833960862081,0.445534345082939,-0.391368072385589,0.217657030187373,-0.591569268741753,-0.308194410647884,-0.512407043036549,0.0
1.01634293280794,-0.0606414819801115,-0.292425939249859,-0.135532976865345,0.605079067730479,-0.0362342773383992,1.70305647483934,0.861078003141286,0.0599194732453645,0.0753540505997974,0.0820826649331746,0.0178185244803153,0.0910711302369867,0.196276208266145,-0.423169568141003,0.0609505120416812,-0.647944674276074,-0.438533512790748,0.0
1.64761589412764,-0.530685504983846,1.88521403388739,-0.135532976865345,0.375291263558528,-0.0402670017307196,-0.132855911927187,-0.0560350217142658,1.29108060361571,1.08157502181487,1.5603232776357,1.15604521208862,-2.94579315702813,2.84633807261391,-1.87697914738739,1.56018928208085,-0.241641671882957,-0.557437598531267,0.0
-0.177586363601066,-1.48818258888034,-0.292425939249859,-0.135532976865345,3.44611379666896,0.119246170478635,-0.372321745470125,-0.127824155280854,0.723076028452389,0.726063971250711,0.786736149813503,0.635887129391025,-0.560365410422926,1.01559131968566,-1.15963362768558,0.775613480233583,-0.652528300203614,-0.433431465282917,0.0
1.56527594265116,0.235312162133351,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0966118082675599,0.298184312611001,-0.127438785312212,0.0997304157443619,0.202323303220023,0.0259132348760453,0.0881912820434188,0.847895454367751,-0.408322821480764,-0.15536367302685,0.0039832047514989,-1.05340895280322,-0.252749497864975,0.0
-1.65970549017776,-0.478458391316765,-0.292425939249859,-0.135532976865345,0.124611949838716,-0.0610084097407058,-0.24460452693946,-0.105689222293031,-0.878013853426622,-0.91181827600162,-0.837033033849306,-0.88480881766482,0.407214650009034,-0.447872036751661,0.35155997774445,-0.871221069448782,2.02470344169697,-0.565750139994215,0.0
-0.82258265016685,-0.931093376431472,-0.292425939249859,-0.135532976865345,-0.460303315365092,-0.122902273486231,-0.372321745470125,-0.137268374657455,1.97852324938712,2.03383156099043,1.92031773895909,1.97300532218404,-1.10643227384897,1.23596237466175,-0.987472080249528,1.92529740370707,-1.0113343700667,-0.518898803358619,0.0
-1.19311243181102,-0.913684338542445,-0.292425939249859,-0.135532976865345,-0.439413309885593,-0.115949307292673,-0.436179492655009,-0.134330550361814,2.23192280831989,2.24648970397726,2.16284927270955,2.27592073333416,-1.68122769995755,1.37156985497726,-0.64314898537742,2.17127405678454,-0.976875400033216,-0.602242969079233,0.0
0.673259801655926,0.496447730468759,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
1.57899926789724,-1.87118142243894,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.123231478198568,-0.212675940707168,-0.126188062497923,1.71636769493567,1.56405246822678,1.85648518559493,1.67620329478622,-2.77335280479203,2.33779730791162,-1.18833295764317,1.8605581197422,-0.535350188888579,-0.603060068743161,0.0
0.827922,1.63817,-0.286499,-0.211099,-0.240157,-0.11438,-0.299601,-0.112772,-0.60468,-0.627482,-0.715554,-0.445703,0.281907,-1.27234,1.87324,-0.627049,-0.0962613,2.3875,0.0
-1.46757893673263,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.118540033266008,-0.500036952479743,-0.143639619125443,-0.897433026122613,-0.921340841393376,-0.857457842474171,-0.912346582314831,0.512594673664035,-0.470476673742678,0.28460893436978,-0.891936009018089,2.0921410341405,-0.514176353332455,0.0
-0.0540764363863411,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.121276739106722,-0.484072659363597,-0.131343811566513,-0.87898487760031,-0.905469927641508,-0.865117059541441,-0.860330774045071,0.47427497859013,-0.628688282508443,0.590673429362911,-0.899704023965537,1.73065524152563,-0.68755589462002,0.0
-1.22055908230318,1.14058213236277,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0721196799019456,0.984656100609023,0.25587886854341,-0.148832373208782,-0.124620022601144,-0.142590459719146,-0.178005273722379,0.340154321427939,-0.0805937256683713,-0.203181542827214,-0.166914056263471,-0.674993518953691,-0.421548133950049,0.0
1.26336278723739,-0.147686671425248,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.119198464913223,-0.531965826072184,-0.140592503831901,-0.921706533220382,-0.930863435352856,-0.908519749146927,-0.918466079450886,0.665875178363179,-0.668241566105458,0.466334916573644,-0.943723241419966,2.24653751700807,-0.547812550521537,0.0
-1.3312,-0.95902,3.4738,-0.211099,-0.292929,-0.11106,-0.0333012,-0.0867973,-0.441889,-0.377376,-0.413707,-0.532656,0.954748,-0.164891,-0.721832,-0.439445,0.0603034,-0.181354,1.0
0.536026549195121,-0.704775883874118,1.88521403388739,-0.135532976865345,0.229061977236213,0.0082105810811565,-0.24460452693946,-0.133113241236703,0.765799519161342,0.783199420736694,0.814822013736116,0.681784321733199,-0.464566172738163,0.953437467423741,-1.15007005372551,0.804098299092569,-0.700042007210963,-0.426322054821185,0.0
-1.54991888820912,0.531265806246814,-0.292425939249859,-0.135532976865345,0.500629040332982,-0.0590330481314406,-0.0211044233134159,-0.087960520897184,-0.454681393920656,-0.511869815354766,-0.359602758852528,-0.508458449522512,-0.148422652966116,0.258435145935706,-0.28926231654524,-0.387008978321723,0.219979363090384,-0.500156981933256,0.0
0.124326791812706,-0.339186088204547,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.0859469889413988,0.0746842089849571,-0.0813121877554791,-0.400307710371881,-0.340463466896817,-0.364710741794521,-0.496220666912047,0.867055301904704,-0.0918935014600563,-0.710102611175302,-0.392189519295586,0.0131668322188548,-0.195977155861061,1.0
-0.912874,-0.580621,-0.286499,-0.211099,-0.0642484,-0.101454,0.742442,-0.071208,-0.519454,-0.561829,-0.444146,-0.56264,0.0319943,0.101608,-0.206856,-0.470284,0.238673,-0.506186,0.0
0.412516621980396,0.200494086355297,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.054341647643962,-0.452144073131305,-0.145509402052387,0.861921474756511,0.881600948613928,0.911839222812497,0.773575952641081,-0.522049164156066,1.03819595667667,-1.23615082744354,0.902493621179134,-0.708538279973266,-0.424501273680307,0.0
-0.726519373444286,1.71508038270066,1.88521403388739,-0.135532976865345,0.187282718311395,-0.0681689566834152,-0.228641670624063,-0.105066011179259,-0.578961477619456,-0.603920738021634,-0.714484641657738,-0.386069608312003,0.244354221541414,-1.37454824025206,2.08273644364185,-0.583801952922641,-0.0076251324186062,2.34582688294904,0.0
-1.1382191308267,-1.17481990687785,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.105700360586107,-0.308464573005541,-0.117877646070791,-0.375064752033751,-0.334115718458924,-0.321307822410225,-0.474801793567269,0.675455102131655,0.0493638667512997,-0.757929089053037,-0.348170068798378,0.0563988538904136,-0.253663105363225,1.0
-0.671626072459964,1.29726347336401,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.100076302303834,-0.260570256856355,-0.134870311394555,-0.589641694907808,-0.591225241145848,-0.7451210503692,-0.395247945269852,0.464695054821653,-1.51580916824877,2.10187219963937,-0.591569268741753,-0.0657822452851478,2.20090428507526,0.0
1.42804269019035,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.125206795362752,-0.436179205294859,-0.141423526776411,-0.816844311439802,-0.734063579183559,-0.852351697762657,-0.845032168893757,1.41311699212018,-0.905560250606018,0.122011821701537,-0.876399746080414,0.497345345567529,0.210700424116885,1.0
-0.740242698690367,-0.182504747203302,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.121503031234826,-0.484072659363597,-0.144955411686985,-0.827524790883708,-0.734063579183559,-0.870223434031765,-0.857271053014808,1.51849701577518,-0.962064723512855,0.112447386933727,-0.886757332386457,0.640645511688282,0.330664809263823,1.0
-1.61853551443952,1.38430866280915,1.88521403388739,3.1739932024047,0.751308354052794,-0.0633611100846467,0.872904611995252,-0.0964487572370658,0.444415160292674,0.424517352726063,0.539087441968658,0.345212254627833,-0.541207287289496,0.992991768102286,-1.14050647976544,0.524446964471097,-0.471208781238323,-0.434197094101873,0.0
-1.64598216493168,-0.548094542872873,-0.292425939249859,-0.135532976865345,-0.209625881730732,-0.115988552298883,-0.0689958658611056,-0.123902581116691,-0.480896949365801,-0.400772790601746,-0.469386478601742,-0.566593424475151,1.11613607893072,-0.31791444433199,-0.576195359579539,-0.498352157201262,0.0067128520701957,-0.117837979338222,1.0
