0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.56485,0.498377,-0.32757,-0.469572,-0.452872,-0.36415,-0.241567,0.415852,0.21904,0.525022,-0.679727,1.59101,-1.59858,1.84403,1.11639,-0.522503,1.77921,-3.00209,2.25668,1.02688,-0.642647,1.9154,-3.68849,2.49765,1.18929,1.0
0.41936,0.735307,0.531658,-0.808996,-0.581191,-0.878768,0.47473,0.833313,0.598132,0.600191,-2.00932,-0.293839,1.54581,0.694029,-0.58294,-1.76263,-0.304613,1.5676,0.452042,-0.575474,-0.815333,-0.403069,0.873231,-0.203758,-0.472761,1.0
0.179172,-0.174754,0.61994,0.81955,-0.0883316,-0.16316,-0.888882,-0.243796,-0.12714,-0.0454549,0.172545,1.38883,-1.75628,1.1937,1.53224,-0.38333,1.65619,-1.47377,1.2625,1.60015,-0.901385,1.52862,-1.4765,1.16462,1.67346,0.0
0.705393,0.616972,-0.242267,-1.20665,-0.62032,-0.915278,-0.0896408,0.897977,0.597132,1.00763,0.204008,-0.833023,-0.278067,-0.448664,-1.57589,0.577893,-0.672171,-0.422438,-0.268763,-1.34425,0.52849,-0.628635,-0.149448,-0.23688,-1.21414,0.0
0.114457,0.485194,-0.0604869,-0.331238,-0.512099,-0.620559,0.0796863,0.74733,0.360862,0.591356,-0.535027,-0.988887,-0.0352507,-0.676449,-1.35768,0.360102,-0.779223,0.105572,-0.597892,-0.821549,0.239539,-0.762442,0.359103,-0.557654,-0.899646,1.0
-2.07478,-1.97289,-0.570627,2.88416,2.43278,1.89688,0.515917,-2.66795,-2.40787,-2.38176,1.2923,-0.269792,-0.271661,-0.441608,0.40079,1.02259,-0.208076,-0.131178,-0.390286,0.481376,0.87395,-0.393284,0.198031,-0.451772,0.129469,1.0
0.632803,0.573265,-0.504093,-0.587468,-0.246045,-0.223337,-0.47452,0.319895,-0.0231173,0.4007,-1.30051,1.53365,-0.134676,1.75994,1.16185,-1.40698,0.425666,-0.0250764,0.365479,0.72927,-1.04509,0.773655,-0.348669,0.804139,1.02443,0.0
0.98398,1.00707,-0.761272,-1.46164,-0.918716,-1.31636,-1.4984,1.3498,1.40316,1.4315,2.37678,-0.4738,-1.26074,0.225646,-1.45742,2.50386,0.507981,-3.48546,1.65295,-1.02588,1.41874,-0.05502,-1.48743,0.63887,-0.726971,1.0
0.643667,0.3819,0.436171,-0.909541,-0.698207,-0.901135,0.805638,1.11074,0.119185,0.873531,-0.156734,-1.01052,-0.0285644,-0.678228,-1.54364,0.251312,-0.808147,0.0980161,-0.607497,-0.997163,0.585519,-0.822379,0.361492,-0.567998,-1.24845,1.0
0.49285,0.246285,0.0990156,-0.263535,-0.320884,-0.207076,-0.439689,0.247974,0.0960773,0.3275,0.759603,-0.376723,-0.0671632,-0.443837,0.139533,1.34654,-0.0782972,-0.954097,0.0232071,0.259148,1.70785,-0.0556197,-0.888702,0.14555,-0.184759,0.0
-0.0473541,-0.195933,0.840918,1.15702,-0.0554796,-0.30963,-1.17884,-0.264975,-0.240738,-0.0213281,1.22488,0.498097,-0.988258,0.197661,0.991906,0.571916,1.04647,-1.30217,0.711869,1.33576,0.207476,1.0355,-1.32257,0.770448,1.35733,0.0
-0.699306,-0.677189,2.6911,2.28513,0.129589,-0.180291,-0.986089,-0.832343,-0.780452,-0.518955,1.26572,0.301045,-0.395823,-0.0678229,0.937405,0.538485,0.727411,-0.487742,0.310389,1.21567,0.670752,0.799381,-0.585299,0.262106,1.14143,0.0
0.139204,-0.00510722,0.962682,0.951968,-0.0697018,0.0378293,-0.45494,-0.396572,-0.411684,-0.285033,1.17849,2.71448,-2.63248,2.44392,1.68512,-0.232922,2.63676,-1.67126,2.55813,1.90344,-1.34356,2.13687,-1.54569,1.77956,1.95622,0.0
0.758714,0.954446,-1.23824,-1.24755,-0.578723,-1.05052,-1.41688,1.04741,0.906163,1.20394,0.0758084,-0.877758,-0.00618663,-0.616762,-1.30025,0.526361,-0.705883,-0.138724,-0.51105,-1.30822,0.080036,-0.67394,0.131348,-0.471351,-1.11645,0.0
0.779962,0.678568,-0.268363,-0.733118,-0.630554,-0.87388,-1.27856,0.739244,0.899127,0.876869,1.85795,1.21993,-4.18386,2.89558,0.251812,1.59248,2.21791,-5.64935,3.5978,0.446075,1.03137,1.6621,-4.53096,2.87584,0.613543,1.0
0.413513,0.613144,-0.149758,-0.675609,-0.497787,-0.520604,-0.000559649,0.644676,0.336166,0.605558,1.51442,-0.173335,0.297927,-0.443527,-0.00194902,1.52916,-0.636451,0.197202,-0.569498,-0.508721,1.71678,-0.685344,0.362351,-0.54678,-0.733737,0.0
-0.403059,-0.296777,2.31027,1.42679,-0.051212,0.00315837,-0.123222,-0.626756,-0.430794,-0.484534,1.40032,0.757544,-0.693749,0.290201,1.15223,0.750718,0.69252,-0.573935,0.265324,1.18214,1.06252,0.734007,-0.919356,0.330619,0.886543,0.0
0.93002,1.16292,-0.503254,-1.25911,-0.854301,-1.04156,-0.452831,1.1176,1.22976,0.975755,-1.91698,0.373595,-0.248044,-0.131508,0.884844,-1.87226,0.465095,-0.213083,-0.251362,0.524632,-1.94171,0.439109,-0.0538704,-0.223407,0.696338,1.0
0.752837,0.904084,-1.01624,-1.30436,-0.756905,-1.04794,-0.458408,1.27197,0.833403,1.21019,-0.0481436,-1.02513,0.0037879,-0.65634,-1.90963,0.444866,-0.883965,0.10915,-0.597223,-1.79276,0.344221,-0.827006,0.377293,-0.544291,-1.48907,1.0
0.247614,0.36515,-0.0983661,-0.0984859,-0.264385,-0.175544,-0.319065,0.384479,0.0926692,0.196332,-0.0353706,-0.433942,0.117226,-0.544821,0.130658,0.876719,-0.465215,-0.00381803,-0.47462,0.045685,0.835711,-0.499036,0.222518,-0.458838,-0.139274,0.0
0.501105,0.604868,-0.043966,-0.607137,-0.607517,-0.581661,-0.408716,0.777933,0.611444,0.629085,0.448314,-0.723453,0.279637,-0.523803,-0.825247,0.574165,-0.821959,0.189176,-0.594054,-1.26142,0.478657,-0.778883,0.41901,-0.553316,-1.07253,1.0
0.519605,0.427785,-0.213163,-0.503574,-0.503774,-0.654371,-1.05501,0.593414,0.595893,0.746491,0.936676,0.173105,-0.269782,-0.27345,0.297557,1.93635,0.0140522,-0.426386,-0.216022,0.0260558,1.60939,-0.161871,-0.373315,-0.0619158,-0.0729001,1.0
-0.0424268,-0.0664736,-0.16394,0.295408,0.14577,0.403279,-0.395543,-0.209815,-0.589986,-0.161681,-0.494809,-0.577953,0.0603169,-0.560733,-0.0818252,0.412444,-0.529959,0.147809,-0.507722,-0.0822148,0.514398,-0.468283,0.336405,-0.444156,-0.0744693,0.0
0.249613,0.315297,1.02315,0.147579,-0.29252,-0.36353,-0.796943,0.0544901,0.141902,0.180951,1.95229,-0.264355,-0.113968,-0.443407,0.285473,1.49055,-0.298656,-0.0153617,-0.424137,0.338294,1.69684,-0.326151,0.0477238,-0.413513,-0.124892,0.0
-2.24088,-2.08474,-0.922364,2.07625,3.16858,2.33729,-0.644157,-3.02914,-2.81303,-2.52135,0.5472,0.09082,-0.23781,-0.288952,0.800611,0.303404,0.932908,-0.731799,0.404818,1.25274,0.413033,0.376743,-0.229944,-0.0836839,0.98403,1.0
-2.1496,-2.10511,-1.59418,1.24246,2.39124,2.30887,1.15079,-1.77101,-1.82097,-2.11593,2.32666,-0.622339,-0.398371,-0.524852,-0.540853,0.790816,-0.464026,0.332008,-0.523083,-0.00724597,1.28204,-0.696378,0.358473,-0.541203,-0.682955,1.0
-2.00719,-2.23216,-1.74282,1.15193,1.20124,1.21529,2.7201,0.306942,0.258028,-1.56016,-0.895529,-0.335986,0.392475,-0.498916,-0.514058,-0.670282,-0.785289,0.154545,-0.60104,-1.30985,-0.523523,-0.761432,0.38281,-0.556684,-1.00721,0.0
0.0707411,0.27359,0.612894,0.0295338,-0.226866,-0.0731098,-0.0189795,0.193404,-0.216791,0.0873822,0.447205,-0.727291,-0.0680127,-0.599041,-0.445975,1.51564,-0.618541,0.140113,-0.548159,-0.304353,1.75252,-0.643407,0.313508,-0.524492,-0.722194,0.0
0.0514217,0.247584,0.232153,-0.00341808,-0.130109,-0.0291739,-0.340933,0.176433,-0.23647,0.116786,0.310829,-0.507692,0.074619,-0.585059,0.00153907,1.28517,-0.630064,0.12784,-0.576804,-0.249423,1.35501,-0.618771,0.368368,-0.538334,-0.369347,0.0
0.719395,0.818551,0.259887,-0.83851,-0.670082,-0.58275,0.00292844,0.697677,0.729879,0.532218,0.962262,-0.458329,-0.213003,-0.54643,0.104662,-0.0191494,0.307441,0.427225,-0.267084,0.834322,-0.479287,-0.0541905,0.367438,-0.407146,0.631913,1.0
0.606397,0.726771,-0.56533,-0.836781,-0.556365,-0.797133,-1.08987,0.902215,0.489042,0.952837,0.16369,-0.700666,0.212923,-0.542233,-0.963231,0.544921,-0.682755,0.177832,-0.544821,-0.843227,0.375754,-0.6386,0.398881,-0.49209,-0.718836,0.0
0.650913,0.500385,0.342742,-0.644247,-0.613244,-0.734387,-0.429904,0.372815,0.477278,0.806428,0.669373,-0.626716,0.111989,-0.568938,-0.396732,0.571247,-0.409545,-0.269352,-0.415302,-0.134966,0.245765,-0.311699,-0.152456,-0.312169,-0.136495,0.0
0.413663,0.279577,0.330499,0.0113538,-0.314418,-0.222148,-0.687833,0.0392085,-0.159432,0.352946,0.584739,0.0553395,0.14535,-0.122833,0.520854,0.383799,0.543662,-0.591855,0.417671,0.790886,0.248034,0.420409,-0.933578,0.498897,0.81954,1.0
0.38186,0.767589,0.122813,-0.906683,-0.680837,-0.622248,0.298346,0.668613,0.782041,0.682096,1.35232,-0.54736,0.441108,-0.482745,-1.04992,1.42779,-0.686044,0.330379,-0.544401,-1.0679,1.48234,-0.743842,0.423338,-0.549378,-1.20354,1.0
-0.551997,-0.390686,2.37698,1.68553,-0.025716,-0.323263,-1.01358,-0.953417,0.586478,-0.480356,1.86278,0.753666,-1.02407,0.350647,0.883805,1.32917,0.899107,-1.22882,0.60149,1.07041,1.50793,0.730479,-1.51837,0.518206,0.240228,0.0
0.776914,0.905753,-0.368208,-0.807877,-0.563191,-0.755086,-0.771936,0.634862,1.0751,0.605848,1.36231,-0.262046,0.192954,-0.34733,-0.23642,1.30374,-0.239389,0.116376,-0.369158,-0.106611,1.41526,-0.316197,0.0899407,-0.423777,-0.262726,1.0
0.754576,0.968079,-0.549998,-1.29978,-0.841059,-1.29288,-1.50071,1.31316,1.17665,1.3864,1.33788,-0.573186,0.27417,-0.579862,-1.13632,1.59442,-0.817542,0.150757,-0.604908,-1.32921,1.54386,-0.814913,0.378952,-0.563241,-1.26037,0.0
0.0439158,0.313688,0.598192,-0.0360002,-0.147139,-0.156584,0.18258,0.150108,-0.276588,0.0780773,0.14528,-0.752907,0.0809256,-0.60254,-0.545491,0.943252,-0.706662,0.203258,-0.578993,-0.555345,1.17918,-0.663236,0.417531,-0.543482,-0.541023,1.0
0.3468,0.603529,0.223577,-0.497997,-0.379282,-0.332038,0.261187,0.290201,0.234022,0.318765,-1.13883,1.79981,2.5992,1.44445,0.863946,-0.964361,0.225006,0.868493,0.0529507,0.480736,-0.1814,0.414342,0.348879,0.208986,0.72919,0.0
0.490961,0.842558,0.415052,-0.355735,-0.475179,-0.344931,0.391205,0.530989,0.318665,0.10941,-0.789517,1.23996,1.65732,0.617421,1.13666,-0.870142,-0.0794965,0.626946,-0.322893,0.465884,-0.220129,0.0393282,0.752267,-0.280396,0.629604,0.0
-2.27482,-2.57489,-1.80653,1.01329,2.33512,2.87794,1.81292,-1.90226,-1.65894,-2.20739,-1.98153,-0.230024,0.240208,-0.435671,0.270531,-2.30992,-0.585459,0.373455,-0.521604,-0.461877,-1.65314,-0.511679,0.504363,-0.501495,-0.179252,1.0
-2.1434,-2.21177,-1.65992,1.00409,2.17981,2.15264,0.860728,-1.2766,-1.35193,-1.87508,-0.726591,-0.690831,0.242427,-0.560942,-0.787918,-0.388916,-0.755366,0.233532,-0.579492,-1.00789,-0.00538708,-0.727581,0.47435,-0.534207,-0.934957,0.0
0.950459,1.15912,-1.0908,-1.65841,-1.01396,-1.4892,-1.70247,1.55633,1.78636,1.60812,2.09761,-1.1061,-0.0500126,-0.678838,-2.60902,2.36142,-0.895159,0.0278546,-0.58371,-2.29714,0.977624,-0.871772,0.30996,-0.552027,-1.87362,1.0
0.554476,0.684255,-0.0622159,-0.810605,-0.569987,-0.793834,-0.715118,0.790446,0.524092,0.846156,1.23712,-0.373185,0.274969,-0.523063,-0.429314,1.57671,-0.631584,0.244546,-0.56558,-0.666524,1.53367,-0.694249,0.378073,-0.545551,-0.733737,0.0
0.586068,0.271971,0.137125,-0.196092,-0.207256,0.115437,0.151117,-0.146,-0.32794,0.0797364,-0.0075459,0.516317,-2.15277,1.22911,0.634052,0.541663,0.71029,-2.77402,1.47234,0.736496,1.06783,1.04961,-3.55166,2.39593,0.671471,1.0
0.676399,0.766809,0.128969,-0.398351,-0.485694,-0.304683,0.136715,0.411035,0.431873,0.167958,-0.254241,1.90065,1.76741,1.11434,1.46537,-0.461816,0.421039,1.00899,0.0913197,0.915338,0.210994,0.433562,0.598592,0.0102646,0.916077,0.0
-0.0139724,0.193194,1.41651,0.398661,-0.358443,-0.540963,-0.299206,0.0827346,-0.0195592,0.25515,0.463656,-0.559353,0.0561192,-0.553217,-0.0738096,0.238979,-0.495508,0.0516815,-0.508801,-0.000479682,0.0775274,-0.453092,0.263356,-0.465714,0.0126729,0.0
0.395013,0.752557,0.0926091,-0.937276,-0.665855,-0.968628,-0.29108,0.953097,0.795583,0.913839,-1.38375,-0.884065,0.0959973,-0.626147,-1.16518,-0.822299,-0.859399,0.130548,-0.606138,-1.36583,-0.242627,-0.810535,0.385279,-0.559123,-1.20591,1.0
0.662506,0.997633,-1.14705,-1.0804,-0.789737,-1.06489,-1.64233,0.774155,1.13151,1.39419,0.27363,-0.853642,-0.0120034,-0.612054,-1.20612,0.634682,-0.581971,-0.363571,-0.426006,-1.28677,0.250163,-0.535866,-0.0977363,-0.38177,-1.00254,1.0
0.281715,-0.125551,0.988827,0.630944,-0.174294,0.0491132,-0.134016,-0.470242,-0.0745491,-0.190835,1.321,2.28603,-3.62775,3.59337,1.51054,0.971307,2.85513,-4.9978,4.20732,1.59347,0.646805,2.61586,-5.18639,4.01467,1.47671,1.0
-2.11158,-2.00257,-0.61943,2.55819,2.53573,1.97231,-0.00625652,-2.68356,-2.41953,-2.2716,0.823058,-0.0940985,-0.350858,-0.296647,0.571246,0.537935,0.0911898,-0.450653,-0.0172308,0.719505,0.83904,0.0696516,-0.611365,0.204658,0.527021,1.0
0.756515,0.153386,0.652562,0.139484,-0.368218,-0.12693,0.0487533,-0.289761,0.0715608,0.0593876,0.889812,1.42633,-2.30814,1.93769,1.5181,-0.0629754,1.97221,-0.815703,1.51257,1.68212,-0.117226,2.03045,-1.61503,1.70894,1.85075,1.0
-2.31675,-2.4384,-1.52002,1.70742,3.12273,2.30231,-0.00637646,-2.42827,-2.34817,-2.45248,-0.637121,-0.0687824,0.235421,-0.359773,0.617111,-0.946011,0.391385,0.179262,0.0374093,0.906293,-0.461617,0.212923,-0.0159612,-0.085273,0.829345,1.0
0.524652,0.562152,0.0960172,-0.486933,-0.484324,-0.376213,-0.148059,0.423238,0.536995,0.369238,-0.532778,0.859028,1.7004,0.519385,0.838,-0.653881,-0.202619,0.684284,-0.266454,0.227155,0.124462,-0.100385,0.646845,-0.246315,0.341233,0.0
0.700146,0.906553,-0.585869,-1.19769,-0.755376,-1.20167,-1.02889,1.24535,1.10762,1.19822,1.70454,-0.482515,0.264305,-0.558384,-0.669733,1.90867,-0.772506,0.153805,-0.591795,-1.16128,1.9718,-0.795674,0.334477,-0.550288,-1.35702,0.0
0.54685,0.657689,0.937406,-0.295038,-0.493669,-0.248494,0.695708,0.244686,-0.113867,0.149668,-1.2283,2.2921,2.36353,2.82215,1.80891,-1.98406,2.43758,4.23305,3.44696,1.67466,-1.48543,2.53484,1.73641,2.25589,2.05275,1.0
-0.276668,-0.370507,1.45756,1.45069,0.0386187,-0.0974764,-0.850843,-0.641608,-0.578862,-0.223287,0.65627,1.72406,-2.41785,1.9825,1.63857,0.029374,1.86334,-2.06612,1.78636,1.65203,-0.0165909,1.85389,-2.07653,1.68355,1.69041,0.0
0.631234,0.438859,1.18604,-0.0882715,-0.460487,-0.314437,0.640679,-0.261037,0.497617,-0.0113336,1.72788,0.821289,-1.00909,0.421998,0.980112,0.796913,1.10106,-0.449703,0.549378,1.36874,0.846615,1.07944,-0.87431,0.464575,1.11898,0.0
-2.24249,-2.40582,-2.15044,1.09463,2.44944,2.62186,1.3782,-1.91111,-1.59755,-2.15762,-1.91334,-0.0392986,0.303084,-0.289541,0.540383,-2.32239,-0.466214,0.531168,-0.440019,-0.270052,-1.54516,-0.390636,0.573036,-0.445126,0.0424765,1.0
0.416641,0.593674,1.01589,-0.0648744,-0.408936,-0.12726,0.755096,0.126401,-0.132737,-0.0482134,0.170576,0.992185,1.03039,0.397412,1.24522,-0.730549,0.52835,0.740104,0.136495,1.1532,0.215342,0.543362,0.484924,-0.0121731,1.11457,0.0
0.697357,0.804229,-0.800461,-1.06358,-0.549559,-0.756785,-0.562861,0.787498,0.518625,0.949999,0.00431759,-0.739594,0.0147819,-0.458808,-1.24911,0.385698,-0.663246,-0.00961484,-0.485044,-1.11812,0.391115,-0.608846,0.197102,-0.429214,-0.889672,1.0
0.0817951,-0.021858,1.09631,0.831684,-0.0761883,-0.0202188,-0.562451,-0.500375,-0.305502,-0.183239,1.06942,2.19239,-3.73725,3.32904,1.6704,0.445925,2.24133,-2.62595,2.44059,1.7415,0.387487,2.32889,-3.26211,2.64296,1.68097,0.0
0.611784,-0.32867,0.00539696,-0.0355205,-0.341533,-0.0795263,-0.043726,0.301834,-0.264935,0.362381,1.02974,-0.240688,-0.138844,-0.214832,0.221868,1.34824,0.471201,-1.36561,0.556235,0.664486,1.57732,0.497447,-1.90195,0.992126,-0.000599813,1.0
0.34603,0.463666,-0.0281346,-0.160912,-0.384119,-0.208406,-0.175823,0.18156,0.123712,0.318665,0.503584,-0.769428,-0.104523,-0.537205,-0.72865,1.22356,-0.214273,-0.908002,-0.0729102,-0.121333,1.44299,-0.155515,-0.791965,0.132657,-0.18188,1.0
0.405547,0.140663,0.611115,-0.027345,-0.384489,-0.244086,-0.67515,-1.11123,2.52253,-0.142951,2.2194,0.360442,-0.71188,-0.0408277,0.179491,1.33417,1.25375,-0.121933,0.708291,0.961862,1.21062,0.623108,-0.433282,0.148739,0.311539,1.0
-2.27852,-2.2777,-2.12587,1.33619,2.49704,3.05507,0.860998,-2.65085,-1.80661,-2.27505,-1.5262,-0.329939,0.281236,-0.489911,0.0910899,-1.76589,-0.759303,0.147549,-0.600051,-0.786209,-1.32941,-0.702964,0.404818,-0.553416,-0.661907,0.0
0.416801,0.60179,0.295878,-0.398751,-0.509041,-0.365269,0.113668,0.422358,0.450063,0.320574,-0.149568,0.81983,1.32417,0.249943,0.850883,-0.3095,-0.261097,0.552547,-0.377773,0.216531,0.395553,-0.180351,0.623368,-0.360352,0.295957,0.0
0.625287,0.668193,-0.378712,-0.834952,-0.542472,-0.502894,-0.264025,0.720455,0.441708,0.665565,0.709441,-0.558823,0.133027,-0.555156,-0.365759,0.453041,-0.0124833,-0.524962,-0.186888,0.0982562,0.0369597,-0.12757,-0.233272,-0.265534,0.0935285,1.0
0.676899,0.814413,-0.516737,-0.926252,-0.69273,-0.915867,-1.28207,0.753497,0.926072,1.08013,-0.30985,-0.754076,0.0158513,-0.58311,-0.877748,0.1452,-0.661507,-0.121763,-0.502844,-0.951588,-0.426416,-0.650833,0.148319,-0.471151,-0.888313,0.0
0.82103,0.800721,-0.629215,-1.18067,-0.810405,-1.04021,-1.0872,0.991846,1.24369,1.18298,3.15536,-0.617022,-0.475809,-0.500965,-1.58808,1.46148,-0.416112,-0.296677,-0.315977,-0.332657,-0.0450253,-0.546121,0.00852536,-0.386248,-0.595753,1.0
0.540314,0.825717,-0.0808157,-0.775255,-0.632963,-0.704693,-0.440698,0.782811,0.757035,0.69224,-1.08575,1.6548,2.42119,1.05485,0.844417,-0.87447,0.12767,1.16643,-0.102334,0.352107,-0.302554,0.105132,1.07723,-0.226695,0.445485,0.0
0.466204,0.667644,-0.0837541,-0.915898,-0.737106,-0.778023,-0.0230473,0.781471,0.679767,0.939295,0.847875,-0.942053,-0.00822551,-0.665755,-1.14995,1.13151,-0.82052,0.089091,-0.600251,-1.0545,1.10689,-0.816042,0.350068,-0.562621,-1.20181,1.0
-2.20582,-2.34134,-1.90443,0.0887614,1.01093,1.88965,4.23157,0.694269,0.317936,-1.52091,-1.96872,-1.06725,-0.0361102,-0.683035,-1.95246,-1.73424,-0.908971,0.118455,-0.609186,-2.04474,-1.70867,-0.890132,0.368068,-0.571436,-1.80352,1.0
-0.0990857,0.179951,1.57724,0.316576,-0.41958,-0.349318,0.34626,0.0544601,0.141772,0.093299,0.081925,-0.852342,-0.029164,-0.651073,-0.753387,-0.21889,-0.662197,0.0970067,-0.581901,-0.353336,-0.566979,-0.626287,0.311179,-0.538095,-0.385039,1.0
0.0446654,0.20073,1.44523,0.389856,-0.412214,-0.390096,-0.517726,0.0696718,0.045635,0.21811,0.524192,-0.503974,-0.149798,-0.556225,0.0842237,-0.134896,-0.36484,-0.0332419,-0.505643,0.258918,-0.32882,-0.257499,0.0846336,-0.4193,0.300835,0.0
0.754686,1.01423,-0.775804,-1.32869,-0.879018,-1.28028,-0.895599,1.34729,1.20864,1.3443,-0.190356,-0.990497,0.0243166,-0.659438,-1.70711,0.238259,-0.889752,0.124282,-0.609116,-1.72092,-0.294199,-0.884785,0.36453,-0.570937,-1.73054,1.0
-2.37822,-2.6723,-2.09662,1.73862,4.05536,2.58693,-2.30128,-3.84345,-2.8186,-2.57703,-0.851103,-0.386818,0.076558,-0.51037,0.166329,-1.99089,0.185258,-0.0213784,-0.29276,0.672521,-1.4964,0.405377,-0.114947,-0.180701,0.817331,1.0
0.581431,0.781561,-0.483335,-0.906153,-0.616242,-0.745511,-0.0589776,0.790766,0.332138,0.907252,0.536725,-0.693689,0.104373,-0.552277,-0.807957,0.804838,-0.726252,0.157733,-0.559663,-0.818871,0.755595,-0.725472,0.354126,-0.521084,-0.898547,0.0
