0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.801629,-0.698483,-0.842569,-0.851769,-0.852698,-0.633657,-0.867029,-0.562117,-0.326497,-0.770371,-0.79745,-1.15348,-0.789415,-0.987042,-0.248896,-0.101686,0.0405334,-0.409215,-0.966262,-1.34557,-0.948253,-0.784243,-0.996133,-1.1532,-0.483548,-0.944258,0.304327,0.286257,0.235216,0.163652,0.126919,0.12884,0.125378,0.335219,0.540524,0.745175,0.834556,0.892827,0.919594,0.984168,1.02132,1.02581,1.06895,1.07947,0.803292,0.683593,0.622159,0.596798,0.614691,0.484491,0.937631,0.639414,0.48573,-0.371984,-1.06555,-0.799544,0.144534,0.507375,0.116743,-0.939778,-0.236006,0.199563,0.96648,-0.435756,-0.0483303,0.152866,0.244589,0.185003,-0.333862,0.174291,-1.14977,-0.282034,1.0
-0.113044,-0.0808026,-0.13208,-0.365701,0.205926,0.442779,-0.206584,1.24633,1.05217,0.324078,0.88341,0.697305,0.546275,0.623499,1.1824,1.05144,0.612663,0.532438,0.792191,0.794168,0.494639,0.219247,0.54578,0.373922,0.631676,0.649099,-0.378203,-0.350118,-0.303689,-0.267987,-0.268318,-0.289197,-0.330436,-0.446106,-0.604637,-0.632581,-0.571333,-0.523984,-0.481896,-0.435118,-0.501583,-0.450714,-0.385897,-0.34065,-0.276349,-0.200073,-0.115314,-0.0803635,-0.00386032,0.0181711,-0.50888,-0.373715,-0.962392,0.312022,-2.01405,0.420137,0.233244,-1.07942,-0.17401,-0.306109,0.739992,0.176769,-1.04334,2.18705,0.729827,1.05559,0.165309,-0.0368315,0.202317,0.220896,-0.717286,-0.22129,1.0
0.346012,-0.158013,-0.447853,-0.203678,-0.28267,-0.219643,-0.371696,-0.562117,-0.834427,-0.223146,0.301574,-0.413167,-0.667989,-0.569494,-0.785632,-1.13343,-0.722306,-0.610997,-0.403557,-0.60773,-0.416661,-0.243902,-0.996133,-1.07684,-0.366156,-0.590178,0.448018,0.502385,0.474729,0.427431,0.402387,0.379661,0.405879,0.424513,0.442367,0.454555,0.528009,0.507371,0.5251,0.569778,0.586202,0.627884,0.686656,0.73257,0.747641,0.740974,0.610453,0.549278,0.471949,0.41275,0.557526,0.534607,0.0641248,1.14003,1.01023,-0.607229,0.166711,0.0540046,0.407495,1.49181,-0.456231,0.185724,-0.76927,1.31278,0.746629,-2.19053,0.19869,0.845578,1.1645,0.189826,-0.573124,-0.282034,1.0
0.0399743,0.0736174,0.262635,0.606435,0.694521,-0.0540373,-0.206584,-0.955258,-0.689304,-0.565162,-0.0216684,-0.783325,-0.850129,0.265601,0.586026,-0.769283,-0.595166,-0.880041,-0.755247,-0.312593,-0.0369527,-0.321094,-0.610655,-0.465994,0.0447163,-0.413139,1.17845,1.16277,1.21722,1.26673,1.2767,1.27545,1.23569,1.12771,0.976775,0.766703,0.496297,0.299017,0.390142,0.538699,0.669081,0.732603,0.77161,0.862658,0.936856,0.924593,0.938219,0.988839,1.03102,1.02255,0.641994,0.930543,1.21896,0.0240191,1.28932,-0.0404062,0.248597,1.01112,0.225775,-0.427386,-0.76488,0.274459,0.464026,1.47174,-0.516695,-1.04509,0.27797,0.81107,0.760531,0.182058,0.00352447,0.00650017,1.0
-0.801629,-0.775693,-0.447853,-0.365701,-0.201237,0.0287655,0.123638,0.145537,0.253993,0.324078,-0.215614,-0.536553,-0.30371,-0.450195,-0.129622,-0.647902,-0.658736,-1.08182,-0.684909,-0.533946,-0.644486,-1.01582,-1.07323,-1.00049,-0.424852,-0.590178,-0.0189765,-0.0739553,-0.0402243,-0.0161978,-0.00482664,0.00940064,-0.0382472,-0.0777672,-0.00479085,0.0993522,0.179179,0.174004,0.192895,0.227906,0.285766,0.282314,0.261882,0.168859,0.00190918,-0.0623587,-0.173844,-0.377364,-0.408298,-0.48402,0.187979,-0.00106992,-0.430803,-0.299984,-0.882397,-0.396357,0.519844,0.305877,-1.33702,-0.741188,-0.494603,0.34447,-0.0612667,-1.07159,-1.02286,-0.278624,0.29466,-1.83862,-0.594607,0.262323,0.724335,-0.282034,1.0
0.499031,0.305248,0.0258059,0.120367,1.50885,1.0224,-1.19725,1.08907,0.689361,0.187272,-0.150965,-0.351474,-0.667989,-0.808093,-1.14346,-1.19412,-1.04016,-0.00564928,-0.122204,-0.0912409,-0.188836,-0.243902,-0.148081,0.297566,-0.30746,-0.0590597,0.591709,0.598441,0.618438,0.679221,0.785647,0.833529,-1.90825,0.792852,0.758649,0.755939,0.792273,0.903245,0.992264,1.04633,1.15599,1.25619,1.36629,1.20956,1.0259,1.03935,1.00845,0.917559,0.8407,0.747544,1.23327,0.942188,1.89719,-0.983989,1.23045,0.36278,0.0148814,1.33855,-0.682828,1.00822,-0.933385,0.182468,0.783769,-0.435756,1.31686,-1.0678,0.232071,-0.445994,0.143558,0.14581,-0.573124,-0.282034,0.0
0.116484,-0.466853,0.420522,1.01149,0.287358,-0.0540373,0.123638,1.08907,1.05217,0.597691,0.689465,0.573919,0.485562,0.3849,0.407114,0.505221,0.485523,0.868743,0.932868,1.0893,0.874347,0.759588,1.00835,0.908414,0.103412,0.737618,0.711451,0.706505,0.762146,0.763151,0.797624,0.785754,0.850006,0.893308,0.867712,0.809757,0.834556,0.809485,0.857306,0.890931,0.917717,0.952511,0.962759,0.960223,0.936856,0.90164,0.856277,0.846278,0.900176,0.938855,0.863722,0.872317,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
0.728559,0.922928,1.44678,0.606435,0.938819,0.939596,0.288749,0.381421,0.544239,0.0504662,0.495519,0.697305,0.971268,0.862098,0.764938,-0.405139,-0.468026,0.196133,0.581177,0.867953,1.33,1.5315,1.70222,1.36655,0.338196,0.826138,0.723425,0.778548,0.786097,0.787131,0.761693,0.737978,0.756505,0.748205,0.813181,0.734411,0.697138,0.705308,0.763873,0.642297,0.669081,0.565053,0.580462,0.569961,0.580686,0.534403,0.587041,0.620558,0.662272,0.711673,0.610318,0.69764,0.669036,-0.191983,-0.867134,1.01733,0.28954,0.759248,-0.864549,-0.447093,1.58586,0.265504,0.098605,-0.356277,-0.431633,0.538937,0.257107,-0.0466909,0.481424,0.200182,0.00352447,-0.282034,1.0
0.0399743,0.0736174,0.578408,0.606435,0.694521,0.442779,0.784083,0.85319,-0.108813,-0.565162,-0.732801,-1.09179,-0.667989,-0.629144,-0.248896,-0.162376,0.231243,-0.00564928,-0.122204,-0.460162,-0.568544,-0.0123275,-0.302272,-0.54235,-0.30746,-0.14758,0.448018,0.394321,0.354973,0.307532,0.270641,0.188559,0.265629,0.368704,0.409648,0.443791,0.464585,0.4657,0.483575,0.49726,0.555122,0.617413,0.61232,0.678367,0.72538,0.740974,0.715806,0.727478,0.721748,0.735587,0.525851,0.511317,-0.0825205,1.03203,-0.40488,-0.136564,0.294658,0.633311,-1.26433,-0.801826,-0.174276,0.259805,0.486865,-1.03185,-0.780281,-0.439014,0.265452,-0.860085,0.209662,0.210539,0.868497,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.70734,-1.69491,-1.65694,-1.64684,-1.65763,-1.62691,-1.59269,-1.59577,-1.66255,-1.71972,-1.68125,-1.54492,-1.44737,-1.34678,-1.27857,-1.22563,-1.18235,-1.16454,-1.2113,-1.30179,-1.37955,-1.45845,-1.52645,-1.61993,-1.30077,-1.56152,-1.86059,1.50003,0.53707,-0.750622,0.238361,-2.13729,1.38879,0.650457,-0.394501,0.13118,-2.16244,0.67695,1.34311,1.32243,0.111065,0.562122,0.646684,0.259733,0.147687,-0.282034,1.0
-0.801629,-0.852903,-0.447853,-0.446713,0.287358,-0.13684,-0.206584,-0.955258,-0.616743,-0.359952,-0.0863169,0.327147,0.364136,-0.688794,-0.845269,-0.890665,-0.976586,-1.41813,-1.38829,-1.41936,-1.25202,-0.707051,-0.919037,-0.847774,-0.248764,-0.767218,-1.30022,-1.28667,-1.18989,-1.16724,-1.08274,-1.02972,-1.02,-1.17162,-1.05179,-0.869382,-0.751033,-0.659414,-0.65838,-0.611234,-0.594821,-0.59732,-0.630142,-0.87184,-1.13338,-1.12964,-1.21567,-1.17333,-1.21717,-1.24926,-0.698933,-1.02584,-0.852408,-1.48799,0.689701,-1.21623,0.310012,-1.05423,-0.973581,0.612558,-1.18531,0.202006,-0.76927,-0.793411,0.486193,-1.46806,0.194517,-1.9594,-1.72205,0.246787,0.00352447,-0.282034,1.0
-0.342572,-0.235223,-0.0531372,0.363401,1.10168,1.43641,1.27942,1.56084,1.26985,0.529288,0.04298,0.0803759,-0.0608568,-0.151947,-0.0699845,0.141077,0.167673,0.66696,1.14388,1.38444,1.17811,1.14555,0.777067,1.06113,0.162108,0.649099,0.723425,0.754534,0.774121,0.871061,0.929369,0.964912,0.966881,0.90447,0.8459,0.852812,0.876838,0.903245,0.950738,0.984168,1.02132,1.0677,1.02647,0.938542,0.847814,0.718022,0.668983,0.632438,0.662272,0.663845,0.979865,0.883962,1.86053,-0.623986,0.506544,0.111421,0.308306,1.6408,0.00771023,0.0683309,-0.961748,0.337143,0.0757661,0.955127,-0.283563,-1.23528,0.315523,0.746985,0.973533,0.197593,-0.428962,-0.282034,1.0
0.422521,0.150827,0.0258059,-0.0416557,-0.119805,0.111568,0.0410825,0.302793,0.399116,0.666094,1.142,1.43762,1.5784,1.93579,1.71913,1.41558,1.3755,1.20505,1.07354,1.31066,0.874347,1.06835,0.854163,1.36655,1.33603,1.0917,0.148663,0.190201,0.295094,0.355492,0.342503,0.367717,0.394192,0.368704,0.366023,0.336154,0.358879,0.424029,0.410905,0.476541,0.451524,0.387032,0.336218,0.342309,0.39147,0.454069,0.493394,0.584918,0.638482,0.675802,0.356915,0.406511,-0.155843,0.996027,1.21301,1.21133,-0.0516509,-0.903111,0.262119,0.614074,0.896819,0.0611692,-0.997658,0.0411185,0.363326,0.470807,0.11941,0.645927,1.07636,0.153577,-2.15891,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.186616,-0.145998,-0.195908,-0.208038,-0.22041,-0.217533,-0.190185,-0.100091,0.115178,0.228517,0.253173,0.267763,0.255184,0.269345,0.306486,0.324201,0.29374,0.179699,0.0464305,0.0179745,-0.021667,-0.0684835,-0.0514412,-0.0774843,0.230213,0.0338656,0.357415,-1.92,-0.596759,-0.534689,0.195713,1.38893,-1.33702,-0.557758,0.124363,0.234569,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.202771,-0.573124,-0.282034,0.0
-0.801629,-0.852903,-0.763626,-1.01379,-0.771266,-0.799262,-0.867029,-1.03389,-1.26979,-1.18079,-0.344911,-0.289781,0.181996,0.3849,-0.0103472,-0.223067,-0.595166,-0.0729102,-0.122204,-0.386377,-0.188836,-0.552668,-0.919037,-0.236926,-0.190068,-0.590178,-1.68339,-1.73093,-1.76472,-1.85066,-1.87322,-1.88968,-1.84982,-1.83017,-1.62983,-1.22458,-0.983586,-0.878186,-0.845246,-0.808069,-0.781299,-0.775341,-0.800052,-1.00193,-1.0666,-1.10669,-1.12202,-1.11393,-1.19338,-1.15361,-0.878427,-1.32862,-1.78727,-1.74,-0.830066,-1.93488,0.262245,-1.7091,-1.33702,0.894525,-0.481256,0.161301,-1.68282,-0.554974,1.6487,1.01159,0.131928,-2.9059,-1.99381,0.251966,2.16596,-0.282034,1.0
1.26412,1.84945,1.76256,1.74059,1.91601,2.34724,1.85731,0.538677,1.12473,0.8029,1.07736,1.56101,2.30696,1.81649,0.645663,0.323149,0.485523,1.07053,1.42523,1.45823,1.63376,1.5315,1.31674,1.67197,1.62951,1.71134,-0.677558,-0.686317,-0.758764,-0.795547,-0.783323,-0.766952,-0.739499,-0.747474,-0.8882,-1.06313,-1.20557,-1.31573,-1.38508,-1.38822,-1.39253,-1.42459,-1.43721,-1.41387,-1.31147,-1.25588,-1.20397,-1.14957,-1.09822,-1.08187,-1.29021,-1.1423,-0.119182,1.42803,-0.614203,1.09155,0.253715,-0.223055,1.53416,0.0137566,1.51412,0.223986,0.144283,0.319295,0.699373,1.59637,0.223726,1.00333,0.532838,0.220896,-0.861448,1.18342,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.07271,-1.08255,-1.09408,-1.13127,-1.15461,-1.14916,-1.17194,-1.21627,-1.32445,-1.43986,-1.44869,-1.33657,-1.29165,-1.23282,-1.08173,-1.01619,-0.885006,-0.763434,-0.754953,-0.808311,-0.81767,-0.852565,-0.907897,-0.962297,-0.941778,-1.1423,0.100786,1.60803,1.0909,0.352658,-0.0533568,0.205128,0.480184,1.49636,1.42569,0.0855917,-0.449527,0.796169,2.12442,2.80284,0.156964,0.973749,1.14981,0.156166,0.147687,-0.282034,1.0
-0.113044,0.150827,0.104749,0.120367,0.287358,0.277174,-0.28914,-0.404861,-0.399059,-0.359952,-0.474208,-0.598246,-0.364423,-0.330896,-0.60672,-0.526521,-0.785876,-0.947302,-0.403557,-0.681514,-0.416661,-0.62986,-0.456463,-1.00049,-0.89442,-0.501659,-1.2643,-1.25065,-1.23779,-1.2152,-1.20251,-1.19693,-1.18363,-1.20511,-1.29173,-1.35375,-1.32185,-1.31573,-1.35393,-1.3675,-1.33037,-1.27799,-1.22483,-1.2079,-1.26695,-1.32474,-1.34444,-1.37529,-1.3956,-1.46449,-1.343,-1.35191,-1.71395,-1.37999,-0.278415,-0.565055,0.320247,-1.75948,1.97029,0.961227,-0.382822,0.18898,-1.40876,1.35252,0.236259,-0.108299,0.156964,-0.704801,-1.67064,0.27009,0.291849,-0.282034,1.0
0.499031,0.228038,0.894181,1.0925,1.02025,1.1052,0.949194,1.87536,1.99547,1.35012,0.624816,0.573919,0.546275,0.623499,0.168565,-0.0409949,-0.213747,-0.341954,-0.614571,-0.755298,-0.796369,-0.707051,-0.996133,-0.695062,0.749068,0.383539,1.26226,1.23482,1.25315,1.27872,1.30065,1.27545,1.24738,1.18351,1.11856,0.981977,0.950832,0.986586,0.971501,0.994528,0.979876,0.994398,1.01586,1.06863,1.12607,1.14264,1.14893,1.14328,1.04292,1.0106,0.905956,1.14016,0.962327,1.06803,1.21955,-0.659525,0.166711,0.885184,0.770937,0.116841,-1.32712,0.240268,0.897963,1.59096,-0.405379,-0.957087,0.265452,1.11917,0.786238,0.166523,-0.2848,-0.282034,1.0
-0.342572,-0.158013,-0.0531372,0.444413,0.613089,0.277174,0.536416,0.774562,0.326555,-0.154743,-0.215614,-0.413167,-0.607276,-0.151947,0.228202,0.323149,-0.0230366,-0.0729102,-0.403557,-1.198,-1.25202,-0.938626,-0.841942,-0.847774,-0.190068,-0.236099,0.136688,0.0821368,0.0915081,0.091712,-0.0287804,-0.0861505,-0.16681,-0.167061,-0.0811349,0.0132424,0.0734731,0.10108,0.140988,0.217547,0.306486,0.345145,0.368076,0.407352,0.358079,0.0638792,-0.0919026,-0.0922435,-0.134708,-0.268795,0.25133,0.068801,-0.247496,-0.335984,-0.263152,-1.84209,0.173535,0.331064,-0.573796,0.195671,-1.71418,0.194679,0.464026,-1.03185,0.695172,-1.81297,0.21538,-1.15094,-0.914111,0.195004,1.44514,-0.282034,1.0
1.49365,1.23177,1.13101,0.444413,0.531656,0.939596,0.866639,1.32496,0.979607,0.460885,0.236925,-0.228089,-0.000143643,0.0270023,-0.189259,0.0196958,0.231243,0.263394,-0.403557,-1.05043,0.342756,-0.089519,-0.533559,-0.771418,-0.0726756,0.295019,1.50175,1.34288,1.20525,1.0629,0.953323,0.869361,0.768193,0.692396,0.682305,0.723648,0.792273,0.892827,0.981882,1.04633,1.09383,1.16195,1.23886,1.29628,1.30416,1.30331,1.20746,1.2502,1.24514,1.16604,1.10657,1.09358,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
1.72318,1.54061,1.76256,2.06464,1.99744,1.85043,1.44453,1.24633,1.19729,1.07651,0.754113,0.758998,0.0605696,-0.092297,-0.129622,0.141077,-0.0230366,0.128873,0.0888102,0.130111,-0.112894,0.142056,0.160302,0.144854,0.220804,0.826138,0.998832,1.01869,1.06154,1.11086,1.16891,1.1799,1.21232,1.13887,1.04221,0.906631,0.749991,0.621966,0.514719,0.49726,0.492963,0.449863,0.527366,0.624164,0.658598,0.729498,0.844572,0.917559,0.959653,1.0106,0.451941,0.860672,0.815682,0.960027,-3.50111,0.703549,0.282716,0.985933,1.17072,-2.56185,0.227802,0.2826,1.12635,2.30627,-1.70966,0.467968,0.29466,1.08713,0.481424,0.192415,0.00352447,0.894882,1.0
-0.878138,-0.698483,-0.447853,-0.446713,-0.364103,-0.13684,-0.124029,0.145537,0.326555,0.324078,0.495519,0.882383,0.606988,0.086652,0.228202,0.747984,0.739803,0.868743,0.299825,0.203896,0.418697,-0.243902,-0.225176,-0.695062,0.220804,0.11798,-1.00086,-1.11857,-1.17791,-1.17923,-1.20251,-1.19693,-1.17194,-1.19395,-1.11723,-0.977019,-0.782745,-0.659414,-0.627236,-0.611234,-0.563742,-0.59732,-0.619523,-0.655028,-0.743822,-0.831263,-0.852788,-0.864445,-0.848421,-0.830771,-0.677816,-0.932683,-1.76894,-0.839988,-0.664353,-0.929441,0.240067,-1.00386,-0.646484,1.70253,-0.863314,0.142578,-0.700754,-0.713932,1.14358,-0.291399,0.161136,-1.21009,-1.32543,0.236431,0.580173,-0.282034,1.0
0.346012,0.691298,0.736294,0.28239,0.613089,1.27081,0.618972,1.1677,1.70522,1.48693,2.24103,1.99286,1.63911,1.51824,1.6595,2.08318,1.94763,1.8104,1.84726,1.60579,1.86159,2.30342,2.08769,1.51926,1.51212,1.88838,0.555786,0.634463,0.66634,0.739171,0.785647,0.821585,0.838318,0.759367,0.682305,0.562192,0.464585,0.403194,0.327854,0.269345,0.265046,0.271842,0.272502,0.298946,0.36921,0.454069,0.540217,0.608678,0.662272,0.747544,0.177421,0.534607,0.449069,-0.299984,-0.441948,0.403268,0.238361,0.0036301,0.589216,0.148676,0.279522,0.232941,-0.76927,-0.435756,-0.124991,-0.436175,0.219553,0.705083,0.78991,0.200182,0.580173,-0.282034,1.0
