0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.495591,-0.544063,-0.605739,-0.527724,-0.771266,-0.799262,-0.784474,-0.562117,-0.906988,-0.633565,-0.991395,-1.0301,-0.910842,-1.10634,-0.725995,-0.223067,0.358383,0.734221,0.862529,0.941737,0.646522,-0.0123275,0.0832062,-0.313282,-0.0139796,-0.501659,1.13055,1.11475,1.07351,1.09887,1.04914,1.04852,1.03701,1.06073,1.10765,1.06809,1.01426,0.986586,1.04417,1.06705,1.08347,1.08864,1.09019,1.07947,1.07042,1.07378,1.06698,1.072,1.0786,1.03451,1.00098,1.09358,0.669036,0.672025,-1.46457,-0.0876414,0.284422,1.31337,-0.682828,-1.60225,0.0576279,0.285856,1.42326,-0.793411,-0.851691,-0.142364,0.303005,-0.0121832,-0.00334084,0.195004,-0.2848,-0.282034,0.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,0.0410825,-0.483489,-0.399059,-0.08634,-0.474208,-0.351474,-0.12157,0.146302,-0.129622,-0.223067,-0.531596,-0.543737,-0.614571,-0.386377,-0.112894,-0.243902,-0.148081,-1.1532,-0.424852,-0.14758,0.316302,0.298264,0.30707,0.307532,0.330526,0.367717,0.476004,0.502646,0.671399,0.734411,0.675997,0.569877,0.577007,0.404022,0.337565,0.292786,0.283121,0.320627,0.324689,0.373736,0.434864,0.442358,0.471949,0.460577,0.420266,0.429801,-0.00919786,0.564024,-0.369993,0.113108,0.197419,0.935558,-0.064978,-0.216668,0.0526228,0.229684,0.258477,-0.793411,-0.366524,-0.377981,0.244589,0.290991,0.198644,0.195004,-0.861448,-0.282034,1.0
0.652049,0.845718,1.20995,1.57857,1.67171,1.27081,1.60964,1.32496,1.48754,1.14492,1.142,0.944076,0.971268,1.04105,1.24204,1.47627,1.50264,1.67587,1.42523,0.794168,0.418697,0.759588,1.08545,0.0684976,0.925156,1.44578,0.471966,0.490378,0.546583,0.619271,0.594017,0.582708,0.674693,0.681234,0.63868,0.551428,0.485726,0.4657,0.452431,0.435102,0.410084,0.387032,0.368076,0.36399,0.358079,0.396688,0.458276,0.513638,0.519529,0.508405,0.314681,0.499672,0.467399,-0.875989,-1.07428,0.275058,0.238361,0.356252,-0.682828,-0.895815,-0.132567,0.241082,0.0529273,-0.713932,-0.963006,0.080478,0.240416,-0.293174,-0.128204,0.205361,-0.573124,-0.282034,1.0
0.728559,0.228038,0.104749,0.363401,0.287358,-0.302446,-0.124029,-0.87663,-1.26979,-1.3176,-1.18534,-0.536553,0.0605696,0.44455,0.407114,0.201768,0.358383,0.0616116,0.229486,0.27768,0.114931,-0.0123275,0.237397,0.297566,-0.131372,-0.0590597,-0.366229,-0.314097,-0.267762,-0.208038,-0.112618,-0.026431,-0.00318458,-0.03312,-0.135666,-0.223559,-0.254215,-0.0864392,0.0060299,0.0828699,0.0682092,0.041462,0.0707342,0.125496,0.224516,0.350784,0.44657,0.501758,0.56711,0.604061,-0.0337488,0.0338656,-0.0825205,1.10403,0.78128,0.757532,0.171829,-0.248242,0.225775,0.370005,0.781702,0.180025,-0.243977,2.34601,1.28745,0.0279611,0.19869,0.360006,0.701771,0.197593,-0.861448,-0.244069,1.0
-0.725119,-0.852903,-0.921512,-1.01379,-1.097,-1.04767,-0.949585,-1.11251,-0.979549,-1.11239,-1.50858,-1.33856,-1.27512,0.205951,0.108927,-0.769283,-0.340886,-0.476476,-0.122204,-0.312593,-0.492603,-0.398285,-0.0709852,-0.236926,-0.366156,-0.855738,0.87909,0.826576,0.774121,0.715191,0.725762,0.702146,0.826631,0.97144,0.976775,0.960449,0.897979,0.861574,0.88845,0.797693,0.70016,0.575525,0.697275,0.591643,0.847814,0.913117,0.949925,0.929439,0.959653,0.974725,0.73702,0.849027,0.48573,0.528023,-0.784277,0.0574382,0.347543,0.230315,1.27975,-1.33696,-0.150919,0.289112,0.304154,-0.0383605,-1.11108,-0.568177,0.269624,1.00579,0.576908,0.20795,0.580173,-0.282034,1.0
-0.725119,-0.698483,-0.684683,-0.203678,-0.119805,-0.0540373,-0.28914,0.0669084,-0.181375,-0.154743,-0.409559,-0.783325,-0.607276,-0.867743,-0.666358,-0.769283,-0.722306,-0.341954,0.440501,-0.0174568,-0.112894,-0.552668,-0.996133,-1.00049,-0.483548,-0.590178,0.747373,0.742527,0.762146,0.739171,0.737739,0.702146,0.674693,0.748205,0.813181,0.906631,0.90855,0.840738,0.836543,0.870211,0.917717,0.983927,1.02647,1.11199,1.08155,1.07378,1.06698,1.04824,1.01913,0.950811,0.895397,0.907253,0.430738,1.21203,-1.46457,-0.0302843,0.205948,1.33855,-0.900893,-0.765443,-0.0124437,0.241082,1.21771,0.835908,-0.950405,-0.108299,0.282142,-0.0664095,0.202317,0.182058,0.291849,-0.282034,1.0
-0.725119,-1.00732,-0.684683,-0.851769,-0.771266,-0.799262,-0.867029,-0.955258,-0.689304,-0.154743,-0.474208,-0.783325,-0.546562,-0.390545,0.0492901,0.808675,0.994083,1.00326,0.721853,0.425248,0.418697,-0.166711,-0.456463,-0.465994,0.396892,-0.324619,0.759348,0.682491,0.642389,0.571311,0.546109,0.642427,0.651317,0.804014,0.965869,0.992741,0.950832,0.976169,0.981882,1.02561,1.0006,0.983927,0.930901,0.89518,0.914596,0.959021,1.00845,0.988839,0.983443,0.974725,0.916514,0.895607,0.852343,-1.12799,-0.819164,-0.21079,0.159888,1.03631,-0.755516,-0.701773,-1.09522,0.223172,0.738092,-1.07159,-0.782381,-0.660437,0.248761,-0.948819,-1.10508,0.174291,-0.140638,-0.282034,0.0
1.49365,1.38619,2.15727,2.4697,2.32317,1.43641,0.701528,0.931818,1.48754,0.392482,0.624816,0.944076,1.21412,1.04105,1.00349,0.930056,0.930513,1.13779,0.862529,0.6466,0.418697,-0.166711,1.62512,2.13011,0.57298,1.44578,-0.34228,-0.314097,-0.291713,-0.279977,-0.268318,-0.348916,-0.458999,-0.501915,-0.571918,-0.51418,-0.370492,-0.273958,-0.253505,-0.176124,-0.128628,-0.0841999,-0.0354592,-0.0154316,-0.0314818,-0.0738349,-0.138726,-0.234804,-0.336926,-0.472063,-0.160451,-0.292199,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.801629,-0.852903,-0.763626,-0.770758,-0.689833,-0.633657,-0.619363,-0.87663,-0.834427,-0.838774,-0.538856,-0.351474,0.728415,-0.808093,-0.487446,-0.223067,-0.404456,-0.880041,-0.755247,-0.902866,-1.17608,-1.09301,-0.841942,-0.54235,0.103412,-0.855738,1.02278,1.12675,1.08549,1.03892,1.04914,1.06046,1.02532,1.08306,1.12946,1.17572,1.22567,1.24703,0.950738,0.611217,0.596562,0.701187,0.845946,1.00359,0.981378,0.913117,0.891395,0.858158,0.81691,0.891027,1.03266,0.988769,0.962327,0.672025,-0.505181,-0.644342,0.240067,0.658499,-0.464763,-0.806374,-1.1803,0.250851,0.829447,-0.83315,-1.32321,-1.18986,0.269624,0.485713,0.672392,0.17688,-0.2848,-0.282034,1.0
1.41714,1.54061,1.36784,0.687447,0.775954,0.277174,0.206194,1.40359,1.77778,1.48693,1.46525,1.25254,1.33555,1.39894,1.30167,1.41558,1.50264,1.94492,1.70659,1.90093,2.01347,2.14904,2.85865,2.89367,1.04255,1.88838,0.471966,0.514392,0.522632,0.511361,0.510179,0.475213,0.464317,0.580778,0.573242,0.562192,0.570291,0.569877,0.535482,0.549059,0.534403,0.54411,0.516746,0.461555,0.402601,0.488498,0.587041,0.644318,0.709853,0.759501,0.451941,0.546253,-0.35748,1.32003,-0.516083,1.72585,0.263951,1.31337,-1.04627,-0.41071,0.751671,0.258177,-0.106944,0.200076,-0.317167,0.0563486,0.265452,-0.574165,0.459389,0.210539,-0.428962,-0.282034,1.0
-0.495591,-0.621273,-0.684683,-0.770758,-0.852698,-0.882065,-0.949585,-0.719373,-0.544181,-0.154743,0.04298,-0.659939,-0.850129,-0.450195,0.108927,0.505221,0.421953,0.263394,-0.051866,-0.0912409,-0.416661,-0.398285,-0.302272,-0.847774,-0.0139796,-0.501659,0.950935,0.910626,0.917829,0.835091,0.797624,0.77381,0.744818,0.893308,1.03131,1.0358,1.01426,1.00742,1.00265,1.04633,1.0006,0.983927,0.983997,0.971064,0.925726,0.936069,0.938219,0.929439,0.923967,0.843199,0.937631,0.953833,0.522391,0.456023,-0.814803,0.124917,0.204242,0.935558,-0.319387,-1.22023,-0.799916,0.247594,0.96648,-0.674193,-0.735125,-0.376561,0.265452,0.251554,0.13254,0.182058,0.436011,-0.282034,1.0
1.49365,2.15829,2.9467,3.36082,3.70753,4.0033,3.42586,2.81889,2.79364,2.9918,2.69357,2.36301,2.36767,1.45859,1.24204,1.11213,0.549093,-0.81278,-1.52897,-1.198,-1.4039,-1.09301,-0.919037,-0.92413,1.86429,1.71134,0.519863,0.56242,0.594486,0.571311,0.546109,0.475213,0.289004,0.0338507,-0.179291,-0.309669,-0.359921,-0.336465,-0.326175,-0.300441,-0.315105,-0.345996,-0.396517,-0.5141,-0.743822,-0.808311,-0.934729,-1.04265,-1.02685,-1.03404,-0.223801,-0.257263,-0.375811,1.39203,2.93556,1.37665,-0.0277675,-0.777175,-0.137666,1.55396,1.84779,0.0660537,-0.906303,-0.396016,1.38722,0.906556,0.123583,0.599095,0.995568,0.161345,-2.73555,-0.282034,1.0
0.269502,1.54061,1.8415,1.57857,1.10168,0.525582,0.0410825,0.538677,-0.544181,1.62374,1.2713,-0.0430099,-0.182283,0.3849,0.0492901,0.0803865,-0.340886,-0.543737,-0.544233,-0.0174568,-0.264778,0.528013,0.391589,0.144854,0.690372,0.472059,0.316302,0.334286,0.366948,0.367482,0.402387,0.403549,0.230566,0.27941,0.16971,0.067061,-0.0110916,-0.12811,-0.21198,-0.0310874,-0.0457492,-0.105144,-0.162891,-0.188881,-0.131655,-0.0738349,-0.0450789,-0.104124,-0.0871269,-0.0894412,-0.149892,0.0455107,-0.174174,-1.55999,-0.378715,0.337476,0.269069,-0.223055,-1.40971,-0.527439,1.399,0.223172,-1.20321,-0.0383605,0.697273,0.797264,0.19869,-0.490361,-0.605624,0.218307,0.580173,1.45676,1.0
1.64667,1.23177,0.736294,0.606435,0.938819,0.608385,0.618972,1.01045,1.05217,0.871303,0.88341,0.635612,0.606988,0.205951,0.347477,0.505221,0.930513,1.07053,0.581177,1.16309,0.798406,0.219247,0.237397,-0.465994,0.338196,0.826138,1.07068,1.07872,1.07351,1.05091,1.07309,1.07241,1.06038,1.06073,0.965869,0.928158,0.897979,0.871992,0.846924,0.797693,0.824478,0.805905,0.78223,0.775933,0.803292,0.809831,0.832866,0.870038,0.876386,0.891027,0.73702,0.942188,0.980658,-0.0479815,0.362635,1.48293,0.175241,1.51487,-0.79186,0.254793,0.586502,0.221544,0.464026,-0.11784,0.142796,1.20321,0.261279,-0.20444,0.569563,0.17688,-0.428962,-0.282034,1.0
-0.113044,-0.00359258,0.183692,0.28239,0.857386,0.608385,0.618972,0.695934,0.253993,0.597691,0.366222,0.38884,0.121283,-0.151947,-0.0699845,-0.223067,-0.213747,-0.409215,-0.192542,-0.0912409,0.570581,0.836779,0.622876,0.60299,-0.190068,0.295019,0.208534,0.214215,0.139411,0.115692,0.16285,0.188559,0.172128,0.0561742,-0.0702286,-0.126686,-0.148509,-0.169781,-0.201598,-0.290081,-0.304746,-0.304108,-0.247846,-0.134678,-0.0537424,0.0409269,0.0602744,0.0265567,0.0437206,0.0540419,-0.329386,-0.0476506,0.0274635,1.24803,-0.0690923,0.15697,0.3066,-0.0719316,0.0440543,0.312399,0.873462,0.245966,-0.677915,-0.0781,0.673119,0.69081,0.21538,0.776563,1.11309,0.213128,1.44514,-0.168139,1.0
-0.419082,-0.544063,-0.447853,-0.446713,-0.364103,-0.964868,-0.701918,-0.168976,0.253993,-0.291549,-0.0216684,0.203762,-0.30371,0.44455,1.00349,-0.344448,-0.0230366,0.936003,0.581177,-0.0174568,-0.188836,-0.321094,0.0832062,0.450278,0.455588,-0.0590597,0.903038,0.85059,0.834,0.811111,0.869485,0.809642,0.955193,1.04957,1.04221,1.02503,1.00369,0.986586,0.577007,0.279705,0.275406,0.397504,0.601701,0.775933,0.858944,0.890164,0.914807,0.953199,1.00723,1.03451,0.768696,0.825736,0.522391,1.32003,-1.17022,0.315545,0.163299,0.154754,1.78857,-0.853368,-0.0424744,0.20689,2.29113,-1.15107,-0.950405,-0.108299,0.244589,-0.490361,-2.61079,0.174291,0.580173,-0.0694299,1.0
0.346012,0.0736174,-0.0531372,-0.122667,-0.445535,-0.219643,-0.124029,0.931818,1.12473,0.187272,0.04298,-0.104703,0.424849,0.563849,0.466751,0.687294,0.739803,0.868743,0.792191,1.16309,1.10217,0.991162,0.854163,0.144854,0.162108,0.560579,0.950935,0.970661,0.977708,0.990961,1.02518,1.01269,1.00194,1.09422,1.04221,1.0358,0.993115,1.00742,1.02341,0.963449,0.959157,0.942039,0.920281,0.916861,0.925726,0.913117,0.926513,0.941319,0.971548,1.0106,0.87428,1.00041,0.962327,0.0240191,0.63519,-0.590359,0.211066,0.0288174,0.661904,0.447319,-0.771553,0.232127,-0.129783,2.66393,-0.327669,-0.245979,0.223726,0.96882,0.973533,0.182058,-0.717286,-0.282034,1.0
-0.878138,-0.930113,-1.00046,-1.0948,-0.771266,-0.882065,-0.701918,-1.03389,-0.689304,-1.11239,-0.732801,-0.228089,-0.607276,0.146302,0.228202,0.262459,-0.150177,-0.274693,0.0888102,-0.829082,-0.948253,-0.784243,-0.841942,-1.07684,-0.248764,-0.767218,0.639606,0.622456,0.618438,0.607281,0.617971,0.618539,0.63963,0.569616,0.649586,0.626774,0.612573,0.632384,0.67044,0.704455,0.679441,0.669772,0.686656,0.656686,0.647468,0.660641,0.622159,0.608678,0.626586,0.56819,0.589201,0.651059,0.889004,-0.659987,-1.14623,-0.600481,0.238361,1.23781,-1.11896,-0.895815,-0.289394,0.258177,0.57822,-0.674193,-0.433733,-0.0941054,0.27797,-0.598813,0.0186939,0.192415,-0.428962,-0.282034,1.0
0.116484,-0.0808026,-0.36891,-0.365701,-0.445535,0.0287655,0.371305,1.56084,0.979607,0.666094,-0.280262,0.573919,1.27483,1.45859,1.00349,0.869366,-0.150177,-0.0729102,0.0184721,0.130111,1.48188,1.06835,0.931258,0.755702,0.86646,0.649099,1.23832,1.1988,1.18129,1.1828,1.16891,1.19185,1.25907,1.217,1.05312,0.669829,0.528009,0.642802,0.649677,0.694095,0.617281,0.596469,0.474269,0.624164,0.758771,0.90164,1.03187,1.072,1.0905,1.11821,0.578643,0.930543,0.962327,1.06803,-1.20074,0.863811,0.333895,1.28818,0.916313,-1.42943,0.514762,0.315977,0.989319,0.637211,-1.15098,0.0861555,0.315523,1.14382,0.720134,0.197593,0.291849,0.0672442,1.0
2.02922,1.84945,1.68361,2.22666,1.91601,1.68482,1.52708,1.48222,1.12473,0.8029,0.689465,1.25254,0.910554,0.802448,0.586026,0.323149,0.167673,0.397916,-0.544233,-1.198,-0.872311,-0.861434,-0.919037,-0.92413,0.57298,0.826138,-0.354255,-0.350118,-0.351592,-0.351917,-0.328202,-0.348916,-0.365498,-0.434944,-0.462855,-0.395779,-0.349351,-0.305211,-0.274268,-0.238283,-0.201147,-0.136559,-0.0885559,-0.0371128,-0.0203515,-0.177121,-0.466492,-0.567444,-0.562936,-0.603589,-0.213243,-0.33878,-0.35748,0.924027,0.493462,-0.538063,0.0762957,-0.600864,0.552872,1.25381,-0.437879,0.124668,-0.495204,0.67695,0.541851,1.7525,0.156964,0.616349,0.584253,0.187236,0.436011,-0.282034,1.0
2.56478,2.93039,2.31516,1.98363,1.34598,1.35361,0.949194,0.85319,0.399116,0.460885,0.948058,0.944076,0.910554,1.04105,1.00349,1.05144,1.24836,1.40683,1.63625,1.31066,1.86159,1.68589,2.0106,1.9774,0.86646,1.71134,1.01081,1.0427,1.08549,1.12285,1.121,1.09629,1.04869,0.960279,0.867712,0.842049,0.823985,0.819903,0.774254,0.694095,0.679441,0.606941,0.548604,0.54828,0.625207,0.729498,0.82116,0.893799,0.912072,0.891027,0.620877,0.872317,1.25562,-0.407985,0.268876,1.6027,0.214478,2.19492,-1.33702,0.128969,1.12372,0.273645,0.418348,-0.83315,0.109191,-0.360948,0.29466,-1.15587,0.562218,0.184647,0.868497,-0.282034,1.0
0.192993,0.691298,0.578408,0.363401,0.368791,0.608385,0.206194,0.617306,0.689361,0.324078,1.01271,0.944076,0.728415,0.862098,0.824575,0.808675,0.739803,1.20505,1.00321,0.351464,0.114931,0.296439,0.468684,0.755702,0.396892,0.737618,0.663554,0.694498,0.714243,0.703201,0.713786,0.71409,0.68638,0.725881,0.63868,0.594483,0.633715,0.663637,0.660059,0.631937,0.606922,0.54411,0.506127,0.472396,0.480513,0.499974,0.551923,0.584918,0.614691,0.663845,0.515292,0.627769,0.412407,-0.371984,-0.433226,0.860437,0.258833,1.01112,-1.22799,-1.16111,-0.27271,0.256549,0.281315,0.875648,-0.950405,-0.108299,0.269624,-0.914312,0.0480736,0.202771,-0.428962,-0.282034,1.0
0.192993,0.382458,0.262635,0.444413,0.205926,0.0287655,0.206194,1.08907,0.399116,0.0504662,0.04298,0.203762,0.242709,-0.092297,-0.0103472,-0.101686,-0.150177,0.263394,0.0888102,-0.0912409,-0.340719,-0.62986,-0.533559,-0.54235,-0.30746,0.0294601,0.543812,0.526399,0.534608,0.535341,0.534132,0.487156,0.476004,0.502646,0.46418,0.4115,0.411732,0.424029,0.452431,0.4869,0.544762,0.575525,0.644178,0.689208,0.747641,0.786879,0.76263,0.679958,0.638482,0.616017,0.515292,0.569543,0.21077,1.10403,-0.0581901,-1.21285,0.229832,0.28069,0.62556,-0.0878123,-1.58906,0.232127,0.144283,-0.237058,-0.108189,-1.09619,0.236243,0.828324,0.687082,0.195004,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.232482,0.27425,0.331021,0.403452,0.414364,0.451325,0.464317,0.391028,0.278773,0.206989,0.0946143,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-0.308128,-0.454434,-0.624692,-0.841082,-0.923845,-0.979268,-0.998168,-0.223801,-0.222328,-0.797416,1.24803,0.410605,1.61957,0.0217052,-0.348991,-0.392075,-0.0787166,0.851773,0.101873,-0.129783,-0.87289,0.616411,1.37495,0.161136,-0.0713392,0.114178,0.174291,-1.72642,1.2062,1.0
