0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
-0.466052,-0.0331538,-0.586883,-0.12137,-0.358734,-0.472888,-0.0328639,-0.604344,-0.103989,-0.368859,-0.456786,-0.063649,-0.656569,-0.0958131,-0.296025,-0.433988,-0.0897362,-0.6732,-0.0439784,-0.187128,0.194525,-0.642525,0.535948,-0.562415,-0.144599,0.192386,-0.661636,0.463133,-0.641736,-0.0915751,0.532409,-0.581545,0.45043,-0.533459,-0.111416,0.542594,0.149207,-0.175534,-0.288729,-0.315675,-0.335876,0.0
-0.362842,-0.198243,-0.598727,-0.0344228,-0.129976,-0.374377,-0.192146,-0.585523,-0.0991915,-0.14244,-0.3878,-0.206839,-0.611041,-0.311278,-0.158153,-0.376696,-0.235175,-0.648563,-0.402043,-0.14313,-0.723276,-0.499835,0.746375,-0.554089,-0.0382611,-0.77699,-0.826785,0.707154,-0.698998,-0.446162,-0.351928,-0.672401,0.774411,-0.600216,-0.257704,0.270378,-0.0536735,-0.238943,-0.321922,-0.340193,-0.316345,0.0
0.286,-0.894642,-0.763157,0.506922,0.169837,0.335326,-0.921929,-0.762857,0.111955,0.182151,0.317225,-0.955902,-0.781258,-0.87839,0.222861,0.331288,-0.966057,-0.789633,-1.06423,0.391159,-0.161171,-0.8784,0.664844,-0.614179,-0.934812,0.0873573,-1.00525,0.678038,-0.73511,-1.25973,0.484433,-0.880629,0.73537,-0.643005,-0.968766,0.0597607,-0.424092,-0.57178,-0.579666,-0.576588,-0.544563,1.0
-0.624844,1.01927,1.29187,-0.655869,-0.843727,-0.626293,1.00543,1.28851,-0.681786,-0.787804,-0.613629,0.991644,1.30401,-0.641986,-0.791173,-0.599397,0.974203,1.27406,-0.61181,-0.783806,0.422753,0.882468,-1.18272,0.780168,0.92044,0.212356,1.04515,-1.80375,1.22326,0.95946,0.170097,1.06774,-1.54108,1.09161,0.982709,0.716229,0.95993,1.05099,1.10437,1.14568,1.15884,1.0
-0.652271,0.846536,0.358085,-0.568082,-0.899949,-0.664095,0.863657,0.360233,-0.579846,-0.966597,-0.65245,0.885326,0.542065,-0.597318,-1.01771,-0.63323,0.863037,0.472479,-0.599167,-0.947926,0.261092,0.299943,-0.0656478,-0.0517745,0.778919,-0.00345827,0.272357,-0.0610502,-0.0869774,0.790583,0.0850684,0.360803,-0.10236,-0.0371117,0.792162,0.885047,0.91926,0.870054,0.841628,0.852453,0.876791,1.0
-0.0170017,-0.499156,-0.63423,-0.0794808,0.229448,0.0132836,-0.508781,-0.659117,-0.0407201,0.134154,0.0432389,-0.555878,-0.668763,-0.148507,0.113184,0.12299,-0.682836,-0.699787,-0.563634,0.148987,0.0935442,-0.740148,0.658857,-0.609352,-0.516297,-0.173565,-0.607962,0.256604,-0.577697,-0.393377,0.202891,-0.61317,0.480045,-0.573249,-0.379614,0.016232,-0.492729,-0.601765,-0.587143,-0.618917,-0.685674,1.0
-0.667633,1.00034,0.772852,-0.638637,-0.926346,-0.67345,1.00066,0.818959,-0.65341,-0.894152,-0.666104,1.01496,0.895472,-0.594769,-0.952114,-0.65361,1.025,1.09757,-0.605364,-1.07137,0.989785,0.587063,-0.479815,0.288209,0.841748,0.668103,1.05971,-0.958711,0.802397,1.03714,0.801948,0.742467,-0.520525,0.373797,0.923908,0.888615,0.954063,0.933443,0.917031,0.909784,0.908475,1.0
-0.324861,-0.34659,-0.723196,-0.270647,0.143989,-0.307629,-0.3674,-0.753801,-0.168797,0.175554,-0.311118,-0.332647,-0.784926,0.130336,0.269138,-0.38719,-0.158513,-0.63394,0.194155,0.0428991,-0.193785,-0.228608,0.861298,-0.49097,0.0594311,0.432188,-0.541165,0.889064,-0.644894,-0.226289,0.231327,-0.623175,0.7551,-0.61333,-0.232926,0.0997911,-0.38767,-0.593929,-0.644824,-0.671611,-0.728293,0.0
0.167858,-0.844667,-0.867046,0.800788,0.240392,0.175024,-0.852243,-0.871763,0.457176,0.18445,0.171086,-0.905397,-0.890864,-0.364781,0.153255,0.218093,-0.981879,-0.913913,-0.275055,0.341813,-1.97123,-0.925027,0.627733,-0.644204,-0.940399,-1.59215,-1.03372,0.649292,-0.75494,-1.17772,-2.21344,-0.91924,0.69562,-0.668962,-0.953363,0.0677368,-0.521335,-0.73464,-0.790263,-0.805685,-0.804556,1.0
-0.514318,1.10255,1.73319,-0.723975,-0.620266,-0.51119,1.0924,1.66442,-0.741377,-0.586543,-0.519845,1.13467,2.04283,-0.645724,-0.609951,-0.554738,1.18007,2.45441,-0.559166,-0.707793,-0.0130736,3.08724,-4.14563,3.96415,1.34025,-0.212316,2.50581,-3.14918,3.02936,1.14874,-0.471059,2.7707,-3.67364,3.4092,1.31846,0.451899,0.791283,1.04768,1.22879,1.36152,1.42575,0.0
1.36306,-0.547832,-0.46975,-0.547072,1.0599,1.39822,-0.547832,-0.468301,-0.503224,1.11995,1.33971,-0.515668,-0.416046,-0.308299,1.10349,1.21273,-0.467671,-0.294416,-0.128447,0.990985,1.3807,-0.352727,-0.221661,-0.208498,-0.525093,1.74035,0.780398,-2.00868,0.917161,-0.262581,1.13616,0.175194,-0.742946,0.155054,-0.1831,-1.25,-0.797849,-0.654,-0.610351,-0.599606,-0.57215,1.0
-0.268229,0.211536,-0.220972,-0.406771,-0.0617697,-0.284111,0.227838,-0.207259,-0.40847,-0.0413898,-0.292277,0.218273,-0.270798,-0.380534,-0.0250778,-0.299054,0.202521,-0.32645,-0.337175,-0.00713644,-0.50995,-0.136993,0.593979,-0.235305,0.34864,-0.813702,-0.338624,0.697538,-0.398735,0.192506,-0.383472,-0.309648,0.582485,-0.370808,0.167828,-0.0119742,0.147738,0.0933043,0.0237084,0.00390809,0.00322844,1.0
-0.685584,1.11425,0.953483,-0.628572,-0.988846,-0.692971,1.12177,1.01394,-0.655959,-0.993953,-0.67376,1.10871,1.08827,-0.646543,-1.00297,-0.651811,1.07207,0.984628,-0.63318,-0.978281,-0.75585,0.778339,-0.152065,0.311768,1.09433,-0.587512,0.670602,-0.238813,0.348809,1.00749,-0.605933,0.730383,-0.297234,0.351338,1.04811,0.864327,1.11927,1.19631,1.19238,1.19349,1.19864,0.0
-0.200812,-0.0959431,-0.192536,-0.281862,-0.0707453,-0.202231,-0.124709,-0.20421,-0.384862,-0.0460176,-0.208668,-0.178933,-0.405092,-0.477626,0.00555716,-0.187728,-0.230137,-0.553349,-0.301033,0.114874,0.832522,-0.44862,0.134184,-0.393987,-0.106847,1.3531,-0.624134,0.166658,-0.525463,-0.311407,0.956282,-0.498716,0.173805,-0.411928,-0.235705,0.0462773,0.0583916,-0.044978,-0.045028,-0.0382113,-0.0340633,0.0
-0.353697,-0.364692,-0.91914,-0.036082,0.301802,-0.407161,-0.271627,-0.894412,0.113564,0.114654,-0.460714,-0.136313,-0.75599,0.16294,-0.194095,-0.462733,-0.104899,-0.630721,-0.212416,-0.356435,-0.175354,-0.818899,0.539146,-0.631641,-0.534558,-0.0880369,-0.57119,0.537737,-0.649342,0.0546933,-0.258263,-0.734011,0.590071,-0.644214,-0.377775,-0.0730143,-0.480295,-0.661366,-0.699008,-0.67298,-0.625894,1.0
0.222931,-0.890374,-0.978481,0.558357,0.77627,0.154704,-0.83693,-0.983169,0.770853,0.648442,0.0707454,-0.790673,-0.935062,0.809973,0.49049,0.0661676,-0.814681,-0.901509,0.671171,0.496097,1.10925,-0.89932,0.522674,-0.636488,-0.873382,1.60335,-0.906216,0.506952,-0.729143,-0.731182,1.30693,-0.904797,0.590471,-0.660676,-0.950265,-0.506102,-1.02313,-1.0947,-1.08922,-1.08675,-1.10289,1.0
-0.293336,-0.280853,-0.757539,-0.0372015,0.159282,-0.320513,-0.241692,-0.736989,0.0207298,0.0862576,-0.349669,-0.202911,-0.688193,-0.0226589,-0.000389926,-0.341493,-0.219273,-0.678178,-0.0645883,0.0329939,1.19247,-0.69475,0.566403,-0.596768,-0.289318,1.10075,-0.679197,0.664445,-0.670862,-0.213076,1.23446,-0.748684,0.651041,-0.635199,-0.40821,-0.0374817,-0.270577,-0.460115,-0.532789,-0.547872,-0.564614,1.0
1.43872,-1.73624,-1.12423,0.8589,1.8717,1.43199,-1.72131,-1.13375,1.35016,1.83913,1.37024,-1.68068,-1.07073,2.09069,1.73257,1.23749,-1.59209,-0.987487,2.34399,1.62718,-0.250577,-0.745055,0.705954,-0.626783,-1.22777,0.093954,-1.00391,0.680876,-0.760248,-1.63268,0.240642,-1.00104,0.683645,-0.685864,-1.41917,-1.73701,-1.80954,-1.61811,-1.51954,-1.47577,-1.46098,0.0
-0.471199,0.155334,-0.352777,-0.288409,-0.436506,-0.474767,0.149097,-0.34811,-0.312487,-0.423882,-0.470679,0.131406,-0.415457,-0.354446,-0.357795,-0.464073,0.114424,-0.45004,-0.379894,-0.309858,-0.637658,-0.415417,0.681107,-0.485662,0.107278,-0.652591,-0.554828,0.645124,-0.583604,0.0673171,-0.312307,-0.459935,0.713131,-0.51085,0.0986116,0.461314,0.356466,0.14213,0.0131135,-0.0104449,-0.0447581,0.0
-0.565893,0.621856,0.170786,-0.560245,-0.418115,-0.57063,0.630191,0.189197,-0.561775,-0.38901,-0.577907,0.665474,0.181231,-0.488791,-0.447641,-0.59215,0.732241,0.289278,-0.487671,-0.662706,1.0605,0.098322,-0.0504252,-0.0796609,0.594919,0.315106,0.380913,0.0454277,0.14315,0.743626,0.603775,0.187268,0.0245281,-0.0401502,0.676349,0.432008,0.359914,0.30539,0.263461,0.258873,0.253116,1.0
-0.519916,0.697579,0.267789,-0.639777,-0.458336,-0.53025,0.717229,0.297234,-0.636429,-0.502824,-0.548831,0.79589,0.626373,-0.550121,-0.59258,-0.578347,0.846815,0.953803,-0.529561,-0.718288,0.200202,0.730263,-0.95903,0.473478,0.748614,0.290458,1.17394,-1.46057,1.00365,0.904647,0.197503,0.739428,-1.01349,0.514058,0.740187,0.435807,0.529911,0.607692,0.639977,0.656978,0.691012,1.0
-0.632171,1.00913,1.2738,-0.630101,-0.845526,-0.636838,0.993414,1.30677,-0.672341,-0.803327,-0.621046,0.951144,0.924098,-0.624344,-0.73527,-0.606653,0.942088,0.584384,-0.495647,-0.704025,0.0606603,0.914143,-0.697948,0.55139,1.04911,-0.374627,0.520455,-0.403562,0.30551,0.854972,-0.0791412,0.656679,-0.615509,0.425932,0.905057,0.691222,1.00192,1.17527,1.19582,1.1402,1.07824,0.0
2.9223,-1.84303,-1.05371,1.69859,1.88242,2.96853,-1.84552,-1.08469,2.15089,1.88502,3.02133,-1.85655,-1.05005,1.90985,1.87414,3.12929,-1.91644,-1.01496,1.34564,2.03614,-1.52345,-0.982949,0.556018,-0.641906,-1.37488,-1.45341,-1.05733,0.52974,-0.741987,-1.85761,-1.90455,-0.986467,0.583195,-0.661006,-1.8385,-1.98035,-1.73887,-1.54154,-1.48634,-1.47355,-1.47225,0.0
-0.466742,0.373047,-0.0528841,-0.441693,-0.312987,-0.460914,0.363632,-0.0673371,-0.456926,-0.287709,-0.445362,0.338724,-0.187498,-0.411988,-0.24516,-0.434377,0.337205,-0.210177,-0.395027,-0.233955,-0.434927,-0.0338933,0.440274,-0.325081,0.484883,-0.553859,-0.308109,0.641336,-0.453718,0.310388,-0.375326,-0.298314,0.498906,-0.424232,0.324261,0.301422,0.320863,0.210827,0.149607,0.138852,0.146498,0.0
