0.447084,1.22439
1.34125,1.22439
1.34125,-1.22439
-0.447084,0.0
0.447084,-1.22439
-1.34125,1.22439
1.34125,0.0
1.34125,0.0
0.447084,-1.22439
-1.34125,0.0
1.34125,1.22439
1.34125,1.22439
0.447084,1.22439
0.447084,-1.22439
-1.34125,1.22439
1.34125,1.22439
0.447084,0.0
-0.447084,-1.22439
1.34125,-1.22439
1.34125,0.0
-0.447084,-1.22439
1.34125,0.0
0.447084,1.22439
-0.447084,0.0
0.447084,1.22439
1.34125,0.0
0.447084,-1.22439
-0.447084,1.22439
-0.447084,0.0
-1.34125,-1.22439
0.447084,-1.22439
0.447084,0.0
-1.34125,-1.22439
-0.447084,-1.22439
1.34125,-1.22439
1.34125,-1.22439
-1.34125,1.22439
1.34125,1.22439
0.447084,0.0
1.34125,-1.22439
1.34125,-1.22439
-1.34125,1.22439
-1.34125,-1.22439
0.447084,0.0
1.34125,0.0
1.34125,0.0
-1.34125,0.0
0.447084,-1.22439
0.447084,0.0
-1.34125,1.22439
-1.34125,1.22439
1.34125,1.22439
1.34125,0.0
1.34125,1.22439
-1.34125,1.22439
-0.447084,-1.22439
-0.447084,1.22439
0.447084,0.0
-0.447084,-1.22439
-0.447084,-1.22439
1.34125,0.0
-0.447084,1.22439
-1.34125,0.0
-0.447084,0.0
-1.34125,-1.22439
0.447084,0.0
0.447084,-1.22439
-0.447084,-1.22439
1.34125,0.0
1.34125,1.22439
1.34125,0.0
-0.447084,1.22439
0.447084,1.22439
1.34125,1.22439
0.447084,1.22439
0.447084,-1.22439
-1.34125,0.0
0.447084,0.0
-1.34125,0.0
1.34125,0.0
0.447084,-1.22439
1.34125,1.22439
-1.34125,0.0
-0.447084,1.22439
-0.447084,1.22439
-0.447084,1.22439
1.34125,-1.22439
-0.447084,0.0
0.447084,-1.22439
-1.34125,0.0
-1.34125,-1.22439
-1.34125,-1.22439
-1.34125,-1.22439
0.447084,0.0
1.34125,-1.22439
-1.34125,-1.22439
0.447084,-1.22439
1.34125,-1.22439
-0.447084,1.22439
-0.447084,-1.22439
1.34125,0.0
-0.447084,-1.22439
-1.34125,-1.22439
0.447084,0.0
-0.447084,-1.22439
0.447084,-1.22439
1.34125,0.0
0.447084,-1.22439
-0.447084,-1.22439
1.34125,1.22439
-0.447084,1.22439
-0.447084,0.0
-0.447084,0.0
1.34125,0.0
0.447084,1.22439
-0.447084,1.22439
1.34125,-1.22439
0.447084,1.22439
1.34125,0.0
0.447084,-1.22439
0.447084,1.22439
0.447084,1.22439
-0.447084,-1.22439
1.34125,0.0
0.447084,1.22439
-0.447084,1.22439
1.34125,0.0
0.447084,1.22439
1.34125,-1.22439
-0.447084,1.22439
0.447084,0.0
-0.447084,0.0
-0.447084,-1.22439
-0.447084,-1.22439
-0.447084,0.0
-0.447084,1.22439
-0.447084,1.22439
-1.34125,-1.22439
-1.34125,1.22439
0.447084,1.22439
0.447084,1.22439
-0.447084,-1.22439
0.447084,-1.22439
-0.447084,-1.22439
-0.447084,1.22439
-1.34125,0.0
-0.447084,1.22439
-0.447084,0.0
0.447084,-1.22439
0.447084,0.0
0.447084,-1.22439
-1.34125,1.22439
-1.34125,1.22439
0.447084,1.22439
0.447084,0.0
0.447084,0.0
0.447084,-1.22439
1.34125,1.22439
-0.447084,1.22439
-0.447084,0.0
-1.34125,-1.22439
-1.34125,0.0
0.447084,0.0
-0.447084,-1.22439
-0.447084,1.22439
0.447084,-1.22439
0.447084,1.22439
-0.447084,1.22439
0.447084,-1.22439
0.447084,-1.22439
-0.447084,-1.22439
0.447084,0.0
0.447084,1.22439
-0.447084,1.22439
0.447084,-1.22439
-1.34125,0.0
-1.34125,-1.22439
1.34125,1.22439
1.34125,1.22439
0.447084,0.0
-1.34125,-1.22439
0.447084,-1.22439
-1.34125,0.0
1.34125,-1.22439
1.34125,-1.22439
1.34125,-1.22439
-0.447084,-1.22439
1.34125,1.22439
0.447084,1.22439
0.447084,-1.22439
-0.447084,1.22439
0.447084,0.0
0.447084,-1.22439
0.447084,-1.22439
1.34125,1.22439
-0.447084,1.22439
0.447084,1.22439
-1.34125,-1.22439
-0.447084,-1.22439
-1.34125,0.0
-1.34125,0.0
-1.34125,-1.22439
0.447084,-1.22439
0.447084,1.22439
1.34125,1.22439
-1.34125,-1.22439
0.447084,-1.22439
1.34125,0.0
-0.447084,1.22439
-1.34125,0.0
1.34125,-1.22439
-1.34125,1.22439
-0.447084,1.22439
-1.34125,1.22439
-0.447084,-1.22439
-0.447084,1.22439
0.447084,-1.22439
-0.447084,1.22439
0.447084,0.0
-1.34125,-1.22439
-1.34125,0.0
-1.34125,1.22439
1.34125,1.22439
-1.34125,-1.22439
1.34125,-1.22439
0.447084,0.0
-0.447084,1.22439
-1.34125,1.22439
0.447084,1.22439
0.447084,-1.22439
1.34125,0.0
-1.34125,-1.22439
-1.34125,0.0
-0.447084,0.0
-0.447084,1.22439
-1.34125,0.0
-1.34125,1.22439
0.447084,1.22439
-1.34125,-1.22439
1.34125,-1.22439
1.34125,0.0
1.34125,1.22439
-1.34125,-1.22439
