0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
1.12514,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594277,0.446901,-0.914421,2.13943,-0.586362,0.0
-1.1776,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.34499,-0.844069,0.0813921,-0.867825,0.595796,0.12109,1.0
1.16626,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-0.903467,0.271079,-0.35697,-0.19451,1.85073,0.0279539,-0.209983,-0.126569,-0.541728,-0.581585,-0.471454,-0.581486,0.0788258,0.0245271,-0.1206,-0.500231,0.244546,-0.488778,0.0
0.508332,1.80194,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.00624743,-0.604788,-0.648182,-0.683326,-0.462323,0.0980101,-1.02006,1.63,-0.645198,-0.00609575,2.6337,0.0
1.01548,-0.0594483,-0.35697,-0.19451,1.43904,-0.0168955,-0.41004,-0.132638,0.367307,0.439564,0.345399,0.319875,0.356998,0.1551,-0.62077,0.328149,-0.885973,-0.34525,0.0
-1.34208,-0.96405,-0.35697,-0.19451,-0.187131,-0.094191,-0.179205,-0.0535166,-0.404936,-0.353254,-0.36169,-0.502044,0.798236,-0.0435982,-0.726575,-0.388918,0.0589596,-0.218352,1.0
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.0212729,-0.162817,0.254528,-0.7591,1.70828,-0.620835,0.0
-0.670452,-1.81646,-0.35697,-0.19451,-0.351807,-0.117429,-0.425429,-0.130246,2.02239,1.94592,2.02505,2.07065,-2.33839,1.67656,-0.495727,2.03151,-0.832903,-0.655578,0.0
-0.917174,-1.13801,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.25135,2.27573,2.14248,2.33342,-1.60939,1.12021,-0.284117,2.15059,-1.07714,-0.648719,0.0
-0.300369,-1.03363,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.87881,1.81272,1.88466,1.91483,-2.12737,1.58005,-0.54382,1.88913,-0.832625,-0.642285,0.0
-1.52027,-0.23341,-0.35697,-0.19451,-0.0636246,-0.00797096,0.0670187,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.34499,-0.554537,-0.409159,-0.552005,-0.254237,0.0115194,1.0
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727464,-0.856907,-0.847311,1.47928,-0.934902,0.100629,-0.873002,0.627275,0.258746,1.0
-1.19131,1.36704,-0.35697,-0.19451,0.101051,-0.103454,1.6367,-0.0974554,0.531264,0.496647,0.628745,0.442093,-0.746098,1.08614,-1.09208,0.615494,-0.544785,-0.472939,0.0
0.809882,1.28006,-0.35697,-0.19451,0.430402,-0.0547228,0.590244,-0.0934791,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.46287,2.17826,-0.645198,0.38673,2.28246,0.0
-1.35579,-0.563938,2.41015,-0.19451,0.0392976,-0.0787474,0.0362408,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.10518,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,1.0
-0.012526,1.17568,-0.35697,-0.19451,0.595078,-0.0662417,0.236298,-0.0925594,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.37102,0.690566,-0.496178,-0.435234,0.0
1.30333,0.0101365,-0.35697,-0.19451,-0.619405,-0.126647,-0.548541,-0.138912,-0.947253,-0.936767,-0.959014,-0.932864,0.865381,-0.855423,0.581562,-0.994671,2.51022,-0.516951,0.0
1.02919,-1.92084,-0.35697,-0.19451,-0.0430403,-0.0858798,-0.594708,-0.135905,-0.727027,-0.762348,-0.650141,-0.777035,0.270669,-0.0833378,-0.130218,-0.681439,0.901611,-0.460247,0.0
-1.39691,-0.546542,-0.35697,4.39036,0.821507,-0.0239241,1.26736,-0.0434523,-0.638743,-0.686237,-0.586324,-0.648706,0.0884179,-0.174171,0.206435,-0.616722,0.604465,-0.593828,0.0
0.179369,-1.78167,-0.35697,-0.19451,-0.45473,-0.110359,-0.394651,-0.131391,2.36389,2.38038,2.27266,2.4312,-1.77246,1.33026,-0.47649,2.28261,-1.047,-0.631889,0.0
1.19367,-0.7379,-0.35697,-0.19451,-0.434146,-0.124913,-0.440818,-0.138849,1.44418,1.26727,1.70597,1.2854,-2.77963,2.9312,-2.17899,1.70792,-0.34598,-0.533543,0.0
1.0566,-1.05103,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,0.0
-0.0536464,-1.10322,-0.35697,-0.19451,0.14222,-0.0753614,0.128575,-0.0913021,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.0201165,-0.267396,1.0
-0.684159,2.02809,-0.35697,-0.19451,0.203973,-0.0837984,-0.0868711,-0.117033,-0.416578,-0.451563,-0.604193,-0.153721,0.0212729,-1.59345,2.67843,-0.386329,-0.0423786,2.28974,0.0
0.809882,-1.38156,-0.35697,-0.19451,-0.516482,-0.124583,-0.394651,-0.127324,1.62269,1.48926,1.77489,1.55123,-2.53024,2.34646,-1.43836,1.77782,-0.555712,-0.576991,0.0
0.974363,-0.407372,-0.35697,-0.19451,1.99482,1.7313,0.928802,1.03093,-0.757102,-0.803574,-0.708852,-0.761758,0.193931,-0.299068,0.31224,-0.740979,1.36281,-0.599855,0.0
0.357557,0.688588,-0.35697,-0.19451,0.0598821,-0.0763524,4.36055,0.573786,0.0772311,0.049498,0.0875797,0.0907154,-0.314452,0.132392,0.0910108,0.0692805,-0.714147,-0.747147,0.0
-1.23243,-0.824881,-0.35697,4.39036,2.18008,4.15859,1.4982,3.28981,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,0.0
-1.20502,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.0913022,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,0.0
-1.39691,-0.181222,-0.35697,-0.19451,-0.434145,-0.105092,0.0977968,-0.0928136,-0.585385,-0.448392,-0.627167,-0.660928,1.71908,-0.758912,-0.438015,-0.624488,0.107163,0.250558,1.0
-0.0536464,-1.1902,-0.35697,-0.19451,-0.145962,-0.0631387,-0.271539,-0.120019,1.72941,1.63196,1.83616,1.6765,-2.29043,2.13073,-1.31331,1.83994,-0.666191,-0.574707,0.0
-0.780106,1.29745,-0.35697,4.39036,0.368649,-0.0630817,0.174742,-0.0913601,0.550667,0.531531,0.636403,0.460426,-0.6214,1.0237,-1.11132,0.62326,-0.593896,-0.454265,0.0
-0.478557,0.184098,-0.35697,-0.19451,-0.495898,-0.11971,-0.379262,-0.133811,-0.900685,-0.908226,-0.874776,-0.914531,0.663946,-0.565891,0.293002,-0.909244,1.96755,-0.458376,0.0
-0.135887,1.03651,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.22443,2.35139,-0.445869,0.100955,2.50412,0.0
-0.0810599,1.17568,-0.35697,-0.19451,0.450986,-0.0615516,0.774913,-0.0818543,0.590443,0.556901,0.712983,0.469592,-0.784467,1.30187,-1.41912,0.700921,-0.472528,-0.442723,0.0
1.70082,-0.633523,-0.35697,-0.19451,4.62963,7.1701,3.03709,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.0926521,-0.351447,-0.132637,-0.501122,-0.420935,0.0
-0.259248,1.21047,-0.35697,-0.19451,-0.310638,-0.106067,-0.425429,-0.129618,-0.592176,-0.603784,-0.726721,-0.413436,0.376182,-1.38339,1.96665,-0.606367,-0.166571,2.31209,0.0
0.60428,0.13191,-0.35697,-0.19451,0.183389,-0.0856802,1.88292,-0.104206,-0.0353069,-0.0614966,0.0365264,-0.0956677,-0.208938,0.450309,-0.553439,0.0149181,-0.386643,-0.469988,0.0
-1.64363,1.50621,-0.35697,4.39036,0.101051,-0.09007,0.559466,-0.0957353,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.11132,0.447229,-0.478853,-0.425797,0.0
-0.615625,-0.703107,2.41015,-0.19451,-0.0842092,-0.0876667,-0.25615,-0.130536,0.324621,0.366625,0.332636,0.270988,0.117194,0.319736,-0.659244,0.315206,-0.776201,-0.395201,0.0
1.27591,0.949531,2.41015,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.2962,-1.42874,0.700921,-0.472589,-0.438518,0.0
-0.327782,-0.0420521,2.41015,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.82483,-0.748231,0.0
1.26221,-0.0246559,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.41213,-0.889486,0.0910108,-0.873002,0.547129,0.201546,1.0
-1.39691,-0.616126,-0.35697,-0.19451,0.0392977,-0.0559536,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.0606295,-0.524583,-0.414804,-0.00871075,-0.273242,1.0
1.01548,-0.407372,-0.35697,-0.19451,0.183389,-0.0951821,0.00546275,-0.0376467,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.51953,-0.558681,0.0
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.44939,-0.509175,0.0
0.796175,0.584211,-0.35697,-0.19451,-0.454729,-0.117906,-0.0868711,-0.129618,-0.455384,-0.467419,-0.586324,-0.282051,0.261076,-1.24714,1.85122,-0.495054,-0.493656,2.43837,0.0
-1.68475,2.11508,-0.35697,-0.19451,-0.00187135,-0.0790778,0.20552,-0.0844378,-0.8027,-0.759176,-0.877328,-0.746481,1.04763,-1.15631,0.908596,-0.883357,-1.033,2.01868,0.0
0.960656,-0.0768445,-0.35697,4.39036,0.636247,-0.0959787,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,0.0
1.57746,-1.86865,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.71485,1.56219,1.85658,1.67344,-2.77963,2.35214,-1.19789,1.86065,-0.55754,-0.608005,0.0
1.59117,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.625486,-0.138849,-0.966656,-0.936767,-1.00496,-0.938975,1.05722,-1.04844,0.716223,-1.04127,-0.409793,-0.473359,0.0
1.0429,-0.0594483,2.41015,-0.19451,0.759754,0.202129,0.35941,0.0233769,-0.872551,-0.895541,-0.839038,-0.880921,0.50088,-0.492089,0.331477,-0.873002,2.04179,-0.528943,0.0
-1.15019,-0.842277,-0.35697,4.39036,5.00015,0.299398,6.69968,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.00444287,0.473116,-0.565422,-0.643134,0.0
-0.300369,1.61059,-0.35697,-0.19451,-0.372392,-0.112773,-0.0714823,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.23011,1.93779,-0.606367,0.0210363,2.46577,0.0
1.2485,0.792965,-0.35697,-0.19451,-0.392976,-0.118637,-0.133038,-0.133055,-0.535907,-0.572071,-0.655246,-0.352326,0.107602,-1.23579,1.98589,-0.554594,-0.114479,2.46463,0.0
0.165662,1.01912,-0.35697,-0.19451,-0.0224557,-0.0413358,0.328632,0.0165755,-0.0556802,-0.0392977,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.0523879,-0.618182,-0.413003,0.0
-0.533384,0.288476,-0.35697,-0.19451,1.31553,-0.0209736,0.174742,-0.0946285,-0.710535,-0.765519,-0.66801,-0.700649,0.0788258,-0.299068,0.427664,-0.69956,0.880608,-0.682649,0.0
-0.711572,1.34964,-0.35697,4.39036,-0.434145,-0.112883,0.559466,-0.0984188,0.567159,0.572758,0.644061,0.463482,-0.410373,0.978279,-1.24598,0.631026,-0.581253,-0.41081,0.0
1.71453,1.26266,-0.35697,-0.19451,-0.145963,-0.0938194,-0.0407045,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,0.0
-0.478557,-0.389976,2.41015,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.16274,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,1.0
-1.31467,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.0516296,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.51347,1.77307,-1.48645,1.00897,-0.444158,-0.506456,0.0
-0.300369,1.61059,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.41178,1.80313,-0.792753,0.728093,2.22747,0.0
-1.3695,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.0875236,-0.546579,-0.451563,-0.555692,-0.621207,1.30662,-0.50912,-0.447634,-0.557182,0.0888898,0.129456,1.0
-0.410023,-0.911862,-0.35697,-0.19451,-0.310639,-0.10311,-0.0560934,-0.0761879,1.79732,1.82224,1.79787,1.75289,-1.2353,1.47786,-1.26522,1.80111,-0.940081,-0.504915,0.0
1.33074,-1.48594,2.41015,-0.19451,-0.495898,-0.118307,-0.0868713,-0.128464,2.00202,1.93006,2.00463,2.04621,-2.28084,1.65953,-0.524583,2.0108,-0.837165,-0.651706,0.0
-0.492264,1.69757,-0.35697,-0.19451,-0.187131,-0.0941911,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.34365,2.06283,-0.606367,0.0837397,2.38143,0.0
-1.25984,-0.337787,2.41015,-0.19451,-0.125378,-0.105836,0.174742,-0.0544613,-0.441802,-0.359596,-0.443375,-0.514266,1.10518,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,1.0
-0.0673532,-1.25979,-0.35697,-0.19451,-0.310638,-0.111425,-0.102261,-0.12754,2.28821,2.29476,2.22671,2.33037,-1.80123,1.46651,-0.678481,2.23601,-1.00444,-0.609844,0.0
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.44091,-0.923548,0.119867,-0.865236,0.365594,0.245222,1.0
-1.46545,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.51765,-1.08251,0.31224,-0.922188,0.76053,0.512482,1.0
-1.24614,0.705984,-0.35697,-0.19451,-0.372392,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.24714,1.56266,-0.715092,-0.25829,2.36454,0.0
1.28962,0.184098,-0.35697,-0.19451,-0.598821,-0.124913,-0.486985,-0.132614,-0.846357,-0.752834,-0.895197,-0.868699,1.53683,-1.02006,0.187197,-0.901478,0.774435,0.409252,1.0
-1.61622,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.66075,2.86876,2.37477,2.77341,-0.276083,0.274319,-0.18793,2.38616,-1.44778,-0.551152,0.0
0.563159,1.0713,-0.35697,-0.19451,0.0187132,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.1498,0.514535,-0.544671,-0.417457,0.0
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,0.0
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,0.0
-0.177007,1.34964,-0.35697,-0.19451,0.348064,-0.0984254,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.24147,2.20711,-0.425159,-0.197018,2.47897,0.0
1.17996,1.43662,-0.35697,-0.19451,-0.351807,-0.102119,-0.0714821,-0.121468,-0.549489,-0.549872,-0.680773,-0.385936,0.443327,-1.32662,1.80313,-0.583069,-0.435955,2.33947,0.0
-0.738986,0.984323,2.41015,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.0596415,-1.23011,2.02436,-0.417393,-0.435858,2.46984,0.0
1.0429,1.03651,-0.35697,-0.19451,-0.00187164,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.14018,0.46535,-0.539502,-0.400569,0.0
-1.08166,0.13191,-0.35697,-0.19451,-0.598821,-0.125904,-0.179205,-0.108683,-0.933671,-0.914569,-0.951356,-0.920642,0.932526,-0.883808,0.562325,-0.986905,1.50444,-0.4455,0.0
-1.24614,2.06289,-0.35697,-0.19451,-0.104794,-0.090769,0.00546284,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.43762,-0.645198,-0.322946,2.71689,0.0
-0.834933,-0.163825,-0.35697,-0.19451,1.21261,0.0136208,1.7752,0.00722474,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.57437,-0.784287,0.0485709,0.886306,-0.603418,0.0
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.0170815,0.0368128,0.0365264,-0.0253921,0.165155,0.143746,-0.409159,0.0149181,-0.683222,-0.418861,0.0
1.30333,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.08251,0.745079,-1.04903,-1.38313,-0.473359,0.0
-1.62993,-0.581334,-0.35697,-0.19451,0.0187132,-0.114012,-0.302317,-0.109187,-0.496131,-0.400823,-0.507192,-0.569264,1.26825,-0.480735,-0.457252,-0.536473,-0.168336,-0.0407599,1.0
0.727641,1.0713,-0.35697,-0.19451,0.265727,-0.0870292,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555635,-0.416278,0.0
-1.60251,1.31485,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.58777,2.02436,-0.588247,-0.0788771,2.11488,0.0
-1.10907,-1.27718,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.23943,-1.17865,0.82,-0.598871,-0.482023,0.0
0.193076,-0.0420521,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.10466,-0.639743,0.0
0.672814,-0.181222,-0.35697,-0.19451,0.224557,-0.104762,-0.394651,-0.124301,-0.138143,-0.239088,-0.00942162,-0.193442,-0.803651,0.745518,-0.457252,-0.0316783,0.0640075,-0.566806,0.0
-1.68475,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.99111,-0.429766,0.0
1.44039,0.984323,2.41015,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.0116809,-1.2074,2.03398,-0.614133,0.262757,2.4919,0.0
-1.04054,-0.494353,-0.35697,-0.19451,-0.0842092,0.0044996,0.159353,-0.0842489,-0.834715,-0.873342,-0.798196,-0.832034,0.328221,-0.440995,0.418045,-0.831583,1.60841,-0.623527,0.0
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.0981714,0.190131,-0.0890142,0.394472,0.376139,0.475585,0.310709,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,0.0
-0.355196,0.566815,-0.35697,-0.19451,0.0598821,-0.0684241,0.0208518,-0.0519423,-0.420458,-0.457905,-0.343821,-0.471489,0.00208865,0.166454,-0.284117,-0.370797,0.0193931,-0.483046,0.0
-0.752693,-1.48594,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.40974,-1.4095,0.680211,-0.398046,-0.463075,0.0
0.522039,-0.96405,-0.35697,-0.19451,-0.0224555,-0.0780042,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,0.0
-1.41062,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-1.21872,1.14089,-0.35697,-0.19451,0.018713,-0.0723883,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.0776607,-0.207167,-0.16629,-0.703391,-0.425441,0.0
-1.24614,-0.529145,-0.35697,-0.19451,-0.495898,-0.121239,-0.56393,-0.133545,-0.582474,-0.638668,-0.47656,-0.648706,-0.0362799,0.228903,-0.351447,-0.505409,0.579415,-0.478738,0.0
1.11143,-1.08582,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.0429175,-0.766866,0.959216,-0.4438,0.0
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.56374,2.67214,2.36711,2.66647,-1.10101,0.790935,-0.236023,2.37839,-1.25175,-0.625002,0.0
1.38557,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.0984573,-0.530086,-0.5689,-0.453586,-0.57843,0.0788258,0.075621,-0.207167,-0.48211,0.202148,-0.484648,0.0
-0.382609,-0.650919,2.41015,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,1.0
-1.20502,-1.08582,-0.35697,-0.19451,-0.475314,-0.116367,-0.517763,-0.135544,1.88657,1.77784,1.93316,1.91483,-2.52064,1.85823,-0.62077,1.93831,-0.735948,-0.65002,0.0
0.933243,-1.53812,-0.35697,-0.19451,-0.59882,-0.120949,-0.471596,-0.135322,2.60448,2.8085,2.34414,2.69091,-0.266491,0.399215,-0.409159,2.35509,-1.41719,-0.5073,0.0
-1.31467,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.47928,-0.951934,0.129485,-0.891123,0.601204,0.30093,1.0
-0.149594,1.21047,-0.35697,-0.19451,0.471571,-0.0723358,0.574856,-0.0976438,0.543876,0.522017,0.651719,0.429872,-0.640584,1.16562,-1.33255,0.638792,-0.494069,-0.43415,0.0
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.53683,-1.02006,0.187197,-0.875591,0.451534,0.41213,1.0
