0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
-0.683296,0.943238,0.842038,-0.562564,-1.2421,-0.686794,0.910984,0.847475,-0.627033,-1.24515,-0.661976,0.831833,0.532499,-0.644624,-1.13937,-0.635049,0.785325,0.155784,-0.486262,-0.95963,0.699328,0.141991,0.155924,-0.239942,0.682866,0.44971,0.0935842,0.275955,-0.276615,0.711502,0.672801,0.188378,0.189787,-0.221681,0.705574,1.09037,1.38065,1.38065,1.26485,1.13468,1.04599,1.0
-0.665504,0.870254,0.20506,-0.59206,-0.894912,-0.676029,0.892043,0.275975,-0.59303,-0.963078,-0.668183,0.93848,0.524913,-0.557317,-1.03613,-0.65299,0.935562,0.642675,-0.578387,-1.0401,-0.00477764,0.308829,0.0152126,-0.139392,0.770803,-0.161931,0.625664,-0.06147,0.154245,0.953174,0.0190807,0.32742,-0.0143929,-0.118442,0.762846,0.850973,0.947506,0.910474,0.843847,0.827445,0.848265,1.0
-0.55099,0.705155,0.395986,-0.581125,-0.299943,-0.555888,0.696929,0.406031,-0.59173,-0.263401,-0.547462,0.685644,0.338974,-0.524933,-0.281412,-0.541645,0.69329,0.252216,-0.431799,-0.317395,0.514218,0.272017,0.0366221,-0.135144,0.734591,0.313906,0.440814,-0.0867576,-0.0390708,0.760878,0.405402,0.32738,0.0208699,-0.119012,0.748573,0.161891,0.431179,0.48939,0.445992,0.407001,0.382893,0.0
1.91381,-1.44983,-0.897501,0.0153728,2.2695,1.97969,-1.4632,-0.892953,0.174595,2.33413,2.00685,-1.47395,-0.842957,0.394707,2.39143,1.88419,-1.42914,-0.807385,0.606053,2.37847,2.16434,-0.845196,0.278214,-0.513518,-1.70044,2.39061,-0.507851,0.28469,-0.53044,-0.977611,2.1475,-0.792392,0.32763,-0.501374,-1.04628,-2.57437,-1.84651,-1.51814,-1.42289,-1.40945,-1.40573,1.0
-0.0149827,-0.575778,-0.865386,0.196714,0.444862,-0.0759427,-0.512849,-0.848705,0.273516,0.364351,-0.16293,-0.434158,-0.788224,0.155874,0.189727,-0.197793,-0.411489,-0.73469,-0.241852,0.0963229,0.43003,-0.83791,0.50999,-0.627912,-0.67319,0.908395,-0.802557,0.472089,-0.697429,-0.424102,0.46911,-0.81799,0.555608,-0.646114,-0.699438,-0.216024,-0.573329,-0.695989,-0.727074,-0.709173,-0.691811,1.0
0.63323,-1.14199,-1.00025,0.704366,0.855371,0.678818,-1.13707,-1.01548,0.948896,0.852252,0.648732,-1.10865,-0.986457,1.2719,0.861948,0.49073,-1.03603,-0.925827,1.24701,0.778109,-1.86256,-0.85733,0.692361,-0.63349,-0.992214,-1.40284,-0.976062,0.7343,-0.746395,-1.24367,-2.14738,-0.951884,0.723216,-0.678018,-1.19508,-0.526012,-1.07051,-1.1258,-1.13113,-1.12758,-1.12949,0.0
0.607852,-0.508341,-0.539326,-0.2035,0.684775,0.61351,-0.504223,-0.540945,-0.187468,0.69473,0.578137,-0.476977,-0.533209,-0.26511,0.666284,0.537697,-0.464962,-0.51135,-0.512429,0.621986,0.794681,-0.625913,0.507342,-0.498936,-0.441164,-0.259283,-0.561905,0.533489,-0.515847,-0.419345,0.107288,-0.576478,0.578897,-0.506292,-0.369029,-0.788234,-0.615938,-0.604394,-0.607203,-0.576788,-0.543964,1.0
-0.352088,-0.216284,-0.723146,-0.0150523,-0.110266,-0.377755,-0.176594,-0.702886,0.0115443,-0.179312,-0.395896,-0.150177,-0.659997,-0.139592,-0.216804,-0.377955,-0.172736,-0.63361,-0.437926,-0.190297,-0.40938,-0.605374,0.575368,-0.498666,-0.206739,0.18326,-0.764386,0.61257,-0.666364,-0.253016,0.314426,-0.69425,0.614139,-0.57257,-0.328489,0.34674,-0.111525,-0.343622,-0.427631,-0.452269,-0.44894,1.0
-0.644854,1.12944,1.45934,-0.692561,-0.774881,-0.646343,1.10945,1.43578,-0.710582,-0.695719,-0.640336,1.12126,1.51267,-0.626863,-0.728104,-0.640666,1.15948,1.86606,-0.589311,-0.895482,0.736819,1.25941,-1.53313,1.15898,1.03282,0.215595,1.92699,-2.63097,2.25785,1.19222,0.315326,1.76444,-2.22365,1.81726,1.16944,0.686824,0.833942,0.908025,0.987886,1.04913,1.09257,0.0
-0.465282,0.345681,-0.0730142,-0.515527,-0.2851,-0.480445,0.361983,-0.032974,-0.509241,-0.292457,-0.498316,0.391488,0.0598406,-0.471619,-0.38754,-0.507032,0.393287,0.158402,-0.529261,-0.508701,0.581245,-0.16223,-0.0160221,-0.304021,0.242931,1.02116,0.217264,-0.766605,0.0427391,0.424612,0.641256,-0.0573619,-0.115184,-0.246569,0.282202,0.344921,0.223991,0.160451,0.139732,0.14274,0.162041,0.0
-0.61222,0.677049,-0.00149924,-0.590361,-0.279463,-0.629382,0.726464,0.0232285,-0.577457,-0.32615,-0.63371,0.813462,0.258253,-0.494928,-0.484323,-0.638427,0.901908,0.61295,-0.549421,-0.768614,0.623495,0.389669,-0.713261,0.438675,0.716639,0.212176,0.634779,-0.454448,0.409689,0.957551,0.299733,0.498306,-0.586533,0.40841,0.818599,0.342912,0.186329,0.150926,0.157093,0.18377,0.215065,1.0
-0.175054,-0.349449,-0.717799,-0.175654,0.508181,-0.190337,-0.308459,-0.706344,-0.0935542,0.453418,-0.205849,-0.272107,-0.636499,-0.0696059,0.357215,-0.206399,-0.28544,-0.575528,-0.381843,0.217823,1.58435,-0.715839,0.151636,-0.345041,-0.660876,1.19253,-0.462993,0.0543233,-0.402603,0.0142331,1.13913,-0.604134,0.232206,-0.415057,-0.340703,-0.341253,-0.680747,-0.747104,-0.75472,-0.760518,-0.763596,1.0
-0.63353,0.807005,0.79799,-0.580306,-0.897101,-0.63353,0.785286,0.829764,-0.625884,-0.865956,-0.61193,0.724675,0.618267,-0.626443,-0.801008,-0.594919,0.697318,0.329918,-0.525103,-0.71385,1.50831,0.273126,-0.736589,0.335356,0.453988,0.802697,0.278434,-0.57274,0.299154,0.718598,1.19214,0.236574,-0.451249,0.193935,0.575448,0.845016,0.906806,0.884567,0.845216,0.823637,0.822587,1.0
-0.712871,1.34328,1.25735,-0.699657,-1.02789,-0.718268,1.34651,1.21171,-0.712901,-1.05507,-0.702906,1.40316,1.6387,-0.631181,-1.10814,-0.688963,1.42811,2.07655,-0.586913,-1.18162,-0.484243,2.12736,-0.643495,1.40913,1.49472,-1.32517,1.86841,0.3068,1.3415,1.36296,-1.07564,2.10859,-0.331628,1.34671,1.49918,0.908725,1.13398,1.30566,1.39578,1.45914,1.47126,1.0
3.36327,-1.71183,-0.882808,-0.0317841,2.36536,3.46273,-1.73996,-0.890784,0.135684,2.41637,3.6325,-1.77042,-0.851223,0.4077,2.51363,3.81164,-1.79012,-0.836411,0.794661,2.64366,1.55881,-0.660457,-0.000789545,-0.368639,-1.30502,1.32899,-0.61246,0.246759,-0.453178,-1.13756,1.18399,-0.695889,0.136503,-0.384492,-1.4109,-2.7619,-1.85508,-1.49505,-1.39057,-1.36477,-1.35855,1.0
-0.710802,1.48601,2.25352,-0.717628,-1.14067,-0.71431,1.47305,2.21216,-0.742117,-1.11482,-0.698118,1.47087,2.3039,-0.663465,-1.12133,-0.683535,1.47017,2.24414,-0.569431,-1.12308,-0.231017,2.58368,-1.60217,2.19298,1.55768,-0.835591,2.21063,-0.956532,2.02651,1.40239,-0.573839,2.38383,-1.40067,1.9517,1.49496,0.955912,1.32579,1.59249,1.74605,1.78449,1.78128,0.0
-0.000819609,-0.640297,-0.880999,0.24514,0.573069,-0.00850574,-0.619976,-0.882108,0.356925,0.559146,-0.0471968,-0.606513,-0.871144,0.505373,0.541185,-0.0671271,-0.602495,-0.865656,0.85832,0.550131,0.0459675,-0.687703,0.588202,-0.601805,-0.439495,0.503634,-0.882558,0.59297,-0.731972,-0.635609,0.373587,-0.851343,0.640057,-0.65348,-0.682476,-0.463953,-0.69428,-0.819219,-0.828115,-0.810073,-0.77595,0.0
-0.57151,0.998201,1.24597,-0.65323,-0.648942,-0.57179,0.9798,1.23602,-0.678128,-0.599097,-0.555208,0.952204,1.11841,-0.620166,-0.576378,-0.538706,0.929725,0.986527,-0.546262,-0.562844,0.356186,0.91948,-0.757059,0.558996,1.00559,0.374007,1.00898,-1.3607,0.855451,0.958441,0.458066,0.915212,-0.931704,0.577078,0.923638,0.452808,0.842928,1.00554,1.02146,1.00836,1.00248,0.0
1.3468,-1.65953,-1.06598,2.50181,1.10387,1.45808,-1.67499,-1.08749,2.38384,1.16258,1.46396,-1.6465,-1.04925,1.58676,1.21154,1.3814,-1.59726,-1.00132,0.656289,1.23944,-0.874752,-1.02145,0.602565,-0.651391,-1.58724,-0.221851,-1.13301,0.626453,-0.765695,-1.99032,-0.115104,-1.04512,0.667423,-0.682536,-1.70589,-0.842937,-1.39841,-1.36745,-1.35694,-1.35421,-1.36429,1.0
-0.618357,0.561975,-0.172186,-0.445192,-0.744056,-0.635569,0.606453,-0.0868076,-0.458166,-0.827265,-0.626043,0.623774,0.0252276,-0.538416,-0.892563,-0.602105,0.581205,-0.0350229,-0.609102,-0.850294,-0.343932,0.012544,0.503134,-0.309029,0.639437,0.0396106,-0.269718,0.498016,-0.485462,0.452878,0.139182,-0.178453,0.444532,-0.411718,0.46933,0.789373,0.731702,0.588202,0.458545,0.411848,0.40807,1.0
0.908515,-1.12552,-0.854882,0.5109,1.00254,0.900489,-1.11006,-0.887036,0.528042,0.985557,0.774321,-1.04791,-0.870044,0.26454,0.927376,0.657588,-1.01924,-0.83752,-0.199452,0.864127,1.21832,-0.720617,0.420844,-0.578836,-0.733761,0.103789,-0.881838,0.65293,-0.676129,-0.751702,0.284471,-0.843317,0.617688,-0.600716,-0.962479,-0.900739,-1.07395,-1.02077,-1.02154,-1.00203,-0.972524,1.0
0.836441,-1.05716,-0.986177,0.51057,1.39678,0.784866,-1.00997,-0.990675,0.734391,1.39185,0.730273,-0.971075,-0.937251,0.856171,1.28145,0.716259,-0.971864,-0.890174,0.69549,1.17762,0.689393,-0.883297,0.404572,-0.580256,-1.06289,0.560076,-0.883297,0.414427,-0.659907,-0.778689,0.578307,-0.911324,0.537467,-0.629482,-1.13,-1.4228,-1.33917,-1.26892,-1.23305,-1.21815,-1.20965,0.0
0.100171,-0.759648,-0.967237,0.472359,0.711522,0.0579417,-0.713301,-0.963618,0.647033,0.677778,-0.0237283,-0.661446,-0.915222,0.709253,0.578417,-0.0831892,-0.619237,-0.853732,0.404422,0.459505,-0.437846,-0.790903,0.644564,-0.620286,-0.61272,-0.128467,-0.922728,0.617537,-0.740198,-0.67411,-0.0764525,-0.900429,0.670892,-0.668912,-0.812102,-0.50969,-0.839809,-0.96036,-0.977481,-0.957781,-0.942009,0.0
-0.740288,1.62652,2.82602,-0.705784,-1.42007,-0.745555,1.62344,2.81073,-0.746225,-1.44812,-0.718218,1.57452,2.7818,-0.721157,-1.41797,-0.693351,1.53053,2.1485,-0.619707,-1.28866,-1.07841,2.25197,-0.61144,1.87179,1.62893,-1.79495,1.54212,0.174604,1.27788,1.40256,-1.38238,2.05188,-0.537177,1.66387,1.56983,1.16854,1.65747,2.08287,2.28337,2.30886,2.28322,1.0
1.00563,-1.46082,-1.04271,1.9051,1.2419,1.05234,-1.4813,-1.06589,1.97255,1.26659,1.02697,-1.51278,-1.05118,1.98105,1.33238,0.962159,-1.52816,-1.01937,2.09968,1.35397,0.901909,-0.991045,0.57138,-0.651711,-1.28725,1.49634,-1.09638,0.599077,-0.762117,-1.64186,1.22776,-1.03031,0.650821,-0.682206,-1.56715,-1.08677,-1.35691,-1.33022,-1.29902,-1.28318,-1.26936,0.0
-0.440354,-0.151936,-0.655849,-0.0501751,-0.200562,-0.456007,-0.136683,-0.669132,-0.0263771,-0.229957,-0.453548,-0.14275,-0.680827,-0.0764126,-0.256195,-0.434847,-0.167708,-0.679897,-0.184749,-0.238953,-0.406711,-0.671321,0.467951,-0.57158,-0.215494,-0.0545033,-0.720027,0.518806,-0.659007,-0.191276,-0.288699,-0.692621,0.546053,-0.595568,-0.269558,0.375636,-0.0140829,-0.279693,-0.353397,-0.372348,-0.366571,1.0
-0.554349,0.788084,1.08842,-0.634859,-0.726994,-0.554039,0.764396,1.13865,-0.664825,-0.697778,-0.546103,0.73547,1.18208,-0.658278,-0.67453,-0.533139,0.698228,0.962529,-0.61177,-0.636688,1.26774,0.739798,-1.32785,0.759678,0.680877,1.4096,0.759838,-1.96833,1.04507,0.67445,1.20677,0.723446,-1.36399,0.749103,0.635909,0.616248,0.809564,0.899979,0.972534,1.01342,1.05969,0.0
-0.655689,0.885497,0.599527,-0.569531,-1.02638,-0.663435,0.888445,0.638037,-0.604894,-1.06366,-0.648093,0.862038,0.65402,-0.646863,-1.06124,-0.623205,0.820708,0.382703,-0.574419,-0.932314,0.419785,0.278094,-0.0870573,-0.0361322,0.760608,0.332317,0.213395,-0.123999,-0.0907055,0.743586,0.482434,0.354387,-0.173585,-2.98484e-05,0.757379,0.964118,1.08681,1.06374,1.01675,1.01143,1.02757,1.0
-0.0595708,-0.606383,-0.734421,0.190747,0.189797,-0.0135932,-0.655889,-0.766295,0.179152,0.251926,0.00643692,-0.697709,-0.819579,0.242621,0.391258,0.0111146,-0.704755,-0.799099,0.209537,0.488521,-0.357855,-0.672311,0.636089,-0.586843,-0.493428,0.582985,-0.916411,0.618257,-0.724325,-0.846386,0.525783,-0.831323,0.643295,-0.640376,-0.672731,-0.0536637,-0.386251,-0.560995,-0.645014,-0.670022,-0.662855,0.0
-0.00703657,-0.473268,-0.669542,0.070106,0.233316,-0.0166018,-0.47049,-0.684525,0.0351428,0.228688,-0.0306649,-0.497177,-0.73641,-0.0649982,0.213655,0.000139961,-0.539556,-0.766595,-0.000999432,0.336765,1.59906,-0.754271,0.402823,-0.579496,-0.556887,2.15111,-0.811812,0.376855,-0.661266,-0.582445,1.75945,-0.771482,0.478866,-0.599456,-0.642346,-0.153885,-0.331987,-0.513648,-0.546333,-0.55234,-0.564154,0.0
-0.679957,0.938381,0.63363,-0.604974,-1.01474,-0.684045,0.94019,0.647813,-0.621826,-1.0066,-0.667663,0.954343,0.65365,-0.587882,-0.989416,-0.648093,0.951944,0.585863,-0.567952,-1.00141,0.0278864,0.304251,-0.116393,0.119192,0.763227,-0.61336,0.724455,-0.0172117,0.228648,0.982619,-0.345231,0.707464,0.0121242,0.14284,1.00075,0.930884,1.06408,1.01759,0.93989,0.916881,0.924957,1.0
-0.503833,0.209417,-0.363432,-0.394467,-0.572979,-0.508011,0.217593,-0.318804,-0.376706,-0.609601,-0.5095,0.233775,-0.281912,-0.380204,-0.615119,-0.493278,0.150486,-0.297354,-0.504893,-0.588322,-1.89297,-0.198103,0.809324,-0.417286,0.311927,-1.44735,-0.340443,0.692581,-0.477696,0.166159,-1.49552,-0.311128,0.711602,-0.47047,0.20427,0.700957,0.438056,0.225959,0.0941739,0.0155524,-0.046897,1.0
3.66619,-1.71115,-0.990675,0.0114347,2.3434,3.62451,-1.70437,-0.989895,0.232786,2.40155,3.66394,-1.70456,-0.934713,0.65392,2.41871,3.70408,-1.71622,-0.879459,1.05354,2.40808,0.514418,-0.910984,0.454428,-0.625134,-1.58733,1.50815,-0.546063,-0.114124,-0.506192,-1.44068,0.686604,-0.785006,0.402683,-0.604764,-1.47132,-2.80944,-1.81663,-1.49309,-1.42139,-1.41015,-1.4044,1.0
-0.452379,0.775051,0.947097,-0.678128,-0.38855,-0.439984,0.765395,0.973523,-0.689603,-0.317635,-0.467651,0.809464,1.19313,-0.604704,-0.38833,-0.520645,0.863497,1.54812,-0.568801,-0.615179,1.24557,1.18704,-2.18492,1.55627,0.726475,0.986427,1.68823,-2.99016,2.21044,0.901539,0.863857,1.32123,-2.17178,1.53606,0.881218,0.317884,0.43035,0.529081,0.654939,0.739248,0.786775,0.0
0.485692,-1.12317,-0.981909,1.28481,0.617508,0.488621,-1.12397,-0.994823,1.17821,0.568331,0.458715,-1.14515,-0.979021,0.544423,0.545903,0.51031,-1.21005,-0.953843,-0.14183,0.638677,-1.5401,-0.978011,0.607063,-0.649692,-1.20328,-1.18799,-1.05777,0.627912,-0.756809,-1.33805,-1.90911,-0.981989,0.675559,-0.677128,-1.25151,-0.351058,-0.870004,-1.02529,-1.05623,-1.06421,-1.07773,0.0
-0.270707,-0.139022,-0.623515,-0.110346,-0.182201,-0.300703,-0.103709,-0.59151,-0.119102,-0.239443,-0.353577,-0.0729345,-0.557177,-0.302862,-0.313976,-0.349409,-0.0938942,-0.593499,-0.364571,-0.263371,0.196164,-0.621066,0.478416,-0.556647,-0.172066,0.525583,-0.689422,0.481654,-0.654969,-0.175464,0.57127,-0.648673,0.503124,-0.587982,-0.273686,0.335326,0.0968028,-0.14196,-0.20502,-0.179872,-0.149637,1.0
-0.446032,0.210327,-0.0781417,-0.393687,-0.298824,-0.435826,0.189177,-0.113545,-0.425732,-0.246739,-0.422023,0.155504,-0.276225,-0.402523,-0.144479,-0.414617,0.136553,-0.336415,-0.374906,-0.0806405,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.0974824,-0.190137,-0.360663,0.660377,-0.409769,0.149247,0.309209,0.222941,0.0833492,0.036792,0.0271567,0.0103849,0.0
1.00433,-1.49397,-1.05793,0.75666,1.28177,1.10548,-1.52728,-1.07252,1.10815,1.30299,1.12244,-1.51699,-1.03541,1.69854,1.42098,0.961299,-1.42098,-0.973324,2.08126,1.41273,0.676699,-0.876821,0.657468,-0.639607,-1.27584,0.91907,-0.966037,0.721517,-0.748544,-1.54296,1.11021,-0.957931,0.697199,-0.676539,-1.30595,-1.10159,-1.40601,-1.344,-1.30691,-1.29916,-1.28761,0.0
-0.729623,1.44448,2.20292,-0.689562,-1.34282,-0.73541,1.45314,2.14624,-0.724435,-1.36315,-0.712241,1.46131,2.07972,-0.686944,-1.35337,-0.688573,1.43603,1.84028,-0.622485,-1.30358,-0.485312,1.70925,-0.137852,1.15359,1.43813,-1.45617,1.34624,0.839749,1.00686,1.33691,-1.07019,1.72831,0.42985,1.13795,1.44671,1.11011,1.52265,1.77843,1.89146,1.91679,1.94767,1.0
-0.576318,0.431909,-0.282012,-0.451359,-0.459685,-0.588652,0.465962,-0.248199,-0.434227,-0.485632,-0.59275,0.514208,-0.190057,-0.386741,-0.585313,-0.590081,0.546362,-0.104699,-0.451959,-0.749733,0.457986,-0.319953,0.442943,-0.446821,0.320183,-0.0389109,-0.0244181,0.581225,-0.293426,0.587203,0.227529,-0.24451,0.502264,-0.441164,0.403982,0.528761,0.341833,0.156303,0.0847185,0.0600106,0.0724545,1.0
0.255335,-0.83737,-0.827135,0.625304,0.250567,0.312867,-0.869674,-0.835051,0.340783,0.235395,0.329749,-0.935102,-0.863168,-0.414237,0.292547,0.289368,-0.958851,-0.87878,-0.565903,0.399025,0.496447,-0.927436,0.576748,-0.642026,-0.950954,0.961659,-0.995583,0.567952,-0.741407,-1.1427,0.682876,-0.894862,0.638238,-0.660467,-0.89806,-0.0859479,-0.464532,-0.675769,-0.743476,-0.743066,-0.743516,1.0
-0.657338,0.83854,0.30692,-0.608002,-0.604794,-0.671531,0.884547,0.322712,-0.607843,-0.670362,-0.665984,0.958141,0.468381,-0.535208,-0.798709,-0.655639,1.0019,0.643475,-0.525942,-0.921599,0.152016,0.425192,-0.0196803,0.149057,0.87854,-0.214595,0.77527,0.128597,0.282432,1.02542,-0.115593,0.618587,-0.00695651,0.189447,0.991594,0.624224,0.603675,0.557517,0.547222,0.539966,0.567962,1.0
-0.558247,0.419055,-0.0337235,-0.431528,-0.719877,-0.569221,0.438595,0.00783606,-0.46993,-0.771212,-0.57112,0.447421,-0.0364023,-0.529661,-0.762727,-0.559016,0.437985,-0.202381,-0.410909,-0.684595,-0.0495857,-0.304041,0.242621,-0.395676,0.230577,-0.0762226,-0.227329,0.304161,-0.420824,0.432268,-0.0384211,-0.227928,0.321932,-0.392118,0.336425,0.740297,0.693801,0.512439,0.416906,0.427371,0.424152,1.0
0.155794,-0.87863,-0.921749,0.581845,0.789963,0.130106,-0.840978,-0.932843,0.677159,0.728403,0.114024,-0.828735,-0.917241,0.522914,0.543993,0.207618,-0.964968,-0.929835,0.300923,0.435587,-1.56228,-0.894042,0.637888,-0.644224,-0.85746,-1.40632,-0.94044,0.638807,-0.745615,-0.722426,-1.88984,-0.897551,0.668353,-0.67309,-0.825076,-0.617867,-1.01208,-1.08542,-1.0987,-1.09339,-1.10269,1.0
0.586643,-1.17415,-1.01248,0.896421,1.00931,0.617808,-1.17683,-1.02423,1.13632,0.985767,0.596538,-1.18258,-0.994703,1.36075,1.00063,0.581106,-1.1869,-0.953433,1.44187,1.03923,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,-0.790013,-1.16904,-1.20074,-1.18988,-1.1824,-1.17816,0.0
-0.365841,0.0891164,-0.358395,-0.263561,-0.420714,-0.380903,0.0983818,-0.321293,-0.320143,-0.456846,-0.40888,0.08136,-0.405801,-0.412868,-0.44988,-0.405891,0.0580614,-0.527242,-0.24397,-0.335676,-1.23715,-0.525832,0.434637,-0.520465,-0.0407398,-0.968336,-0.567052,0.440834,-0.594309,-0.0236283,-0.805686,-0.502334,0.445672,-0.533189,-0.0351529,0.463493,0.310158,0.175514,0.108427,0.0983618,0.0577717,1.0
