0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.555822,-0.573382,0.655174,-0.116443,-0.420053,3.30862,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,3.20411,2.3258,1.0
-0.48251,-0.573382,-0.588995,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.50341,-0.683337,-0.301942,0.0
-0.702444,-0.573382,-1.25396,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
0.397227,-0.573382,-0.785205,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0.0
-0.633067,-0.583154,-0.582327,-0.984784,1.14004,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.921892,-0.583154,-0.510001,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.14231,-0.573382,0.140811,2.48344,-1.58613,0.778137,0.3992,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.344241,1.32647,-0.139164,0.743994,0.361081,-0.0786022,1.08498,-1.12968,2.92377,1.41534,0.0987739,-0.218055,-0.0314309,-0.292576,1.0
0.323916,0.0687688,-1.08331,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,1.2709,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.99569,-0.573382,0.00541576,2.48344,-1.58613,-0.908854,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.702444,-0.573382,-0.201794,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.115953,-0.573382,0.357808,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0.0
-1.06631,-0.583154,1.30062,1.03212,-1.97578,0.76001,1.76879,2.1246,2.09845,-0.706499,-0.142657,-0.218055,-0.0314309,5.80245,1.0
-1.43556,-0.573382,1.86262,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.71683,-0.573382,0.179371,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,0.0
1.27696,2.63737,0.798983,1.90569,1.52341,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,3.92519,-0.0354289,-0.301942,1.0
0.323916,-0.573382,1.11785,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,0.584014,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849686,-0.583154,-1.49404,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.103982,-0.573382,0.330456,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.702444,-0.573382,0.041863,-0.983071,1.13472,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,-0.573382,0.0354868,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.20365,1.67415,0.0390017,-0.116443,-0.420053,-0.0653585,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.0265258,1.0
-1.14231,-0.573382,-0.265944,0.461309,0.746028,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.633067,-0.583154,1.26409,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-1.42734,1.64474,0.233187,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.99569,-0.573382,1.08246,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,1.0
1.20365,1.35307,-1.45955,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.36225,0.71092,-0.808483,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.262576,-0.573382,0.0105792,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.702444,-0.573382,-0.910624,-0.694195,-0.0313595,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
0.0889974,0.689928,-0.448429,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,0.0
-0.344241,1.96301,0.674894,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,0.0
1.96636,0.0533872,-0.0585223,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0.0
-0.335887,-0.573382,-0.611079,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.673315,0.750185,0.357334,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.13034,-0.573382,0.360527,1.61681,-0.808747,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
3.62293,-0.573382,-1.14864,-0.694195,-0.0313595,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0889974,-0.583154,-0.541207,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.775756,-0.573382,-0.716441,-0.983071,1.13472,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
0.397227,-0.573382,1.14142,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
1.57021,-0.573382,0.512086,1.90569,1.52341,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.54385,-0.573382,0.0670738,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
1.86346,2.63737,0.708343,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-2.87003,-0.301942,0.0
-0.56086,-0.583154,-1.2707,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,1.0
0.617162,-0.573382,1.02566,0.750185,0.357334,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.288525,-0.301942,1.0
1.17209,-0.583154,-0.14097,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.470539,0.71092,-0.11592,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.28894,-0.573382,-1.46718,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.594442,1.96301,-0.812522,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
-1.28894,-0.573382,-1.51557,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.199828,-0.583154,-1.10119,-0.120395,-0.417873,-0.0786022,0.743073,0.497456,-0.377504,-0.706499,0.147693,-0.218055,-0.0314309,-0.292576,1.0
0.323916,-0.573382,-0.00827444,3.06119,-2.75221,1.62163,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.416447,-0.583154,-0.286134,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.09042,-0.292576,0.0
-1.28894,-0.573382,-0.0658964,-0.983071,1.13472,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
2.37664,-0.573382,-0.851581,3.06119,-2.75221,2.46513,2.11269,0.500333,0.445774,1.42231,-0.145918,-0.216656,2.79917,-0.301942,1.0
-0.922379,1.99522,-0.820752,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,2.49309,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.115953,-0.573382,-1.1662,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,2.63737,-0.38043,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,2.67448,0.750185,0.357334,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,1.13439,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.57021,-0.573382,-0.785679,2.48344,-1.58613,-0.0653585,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.305617,-0.583154,0.247726,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.92424,1.0
0.763785,-0.573382,-0.0341674,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.369514,-0.301942,0.0
0.54385,-0.573382,-0.768161,-0.694195,-0.0313595,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,-0.583154,-0.041571,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,0.769894,-0.292576,0.0
-1.36225,-0.573382,0.465548,-0.405319,-1.19744,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,2.98274,1.0
-0.48251,2.63737,-0.28926,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.89416,0.0533872,-1.10353,1.32025,-2.36526,0.76001,1.42688,0.497456,-0.377504,-0.706499,0.248169,-0.218055,-0.0314309,-0.292576,1.0
0.0306701,-0.573382,1.02009,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,0.366629,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.189264,-0.573382,2.16886,0.750185,0.357334,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.921892,0.0533872,0.279595,-0.984784,1.14004,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
1.67754,1.96301,-0.682436,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,1.41534,0.993164,-0.218055,0.369232,-0.292576,0.0
-0.335887,-0.573382,-0.0710978,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,4.46619,-0.0354289,-0.301942,0.0
-1.36225,1.67415,-0.683661,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-0.00763967,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,-0.583154,1.13117,-0.696654,-0.0283956,-0.0786022,-0.624548,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
1.57021,-0.573382,-0.514528,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
0.522236,-0.583154,0.0310015,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,3.09355,1.0
0.450029,-0.583154,0.59411,2.7609,2.30847,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,13.043,-0.218055,1.17056,-0.292576,0.0
0.0306701,-0.573382,0.170968,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.883268,-0.583154,-0.424857,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,5.80245,1.0
-0.189264,-0.573382,0.67705,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.922379,-0.573382,-0.960013,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,1.0
1.57021,0.0687688,1.30455,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1.0
0.811061,-0.583154,-1.05865,-0.408524,-1.19683,0.76001,2.11069,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.629133,-0.573382,0.272597,0.750185,0.357334,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.629133,-0.573382,-0.628909,-0.116443,-0.420053,0.778137,0.3992,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.562486,-0.116443,-0.420053,-0.0653585,-0.628892,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-1.21072,-0.583154,2.11583,-0.120395,-0.417873,0.76001,-0.966453,1.31103,2.92377,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
0.811061,-0.583154,-0.545019,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.49954,-0.583154,-0.0235509,-0.696654,-0.0283956,0.76001,0.743073,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.39368,-0.292576,1.0
-1.069,-0.573382,1.10849,0.750185,0.357334,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.416447,-0.583154,0.84941,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,-0.0314309,-0.292576,0.0
1.38871,1.64474,0.389258,2.47277,-1.5863,2.43724,0.57212,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.161204,-0.583154,-0.849045,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.849686,2.59955,-0.0199468,-0.120395,-0.417873,1.59862,2.4526,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.49954,-0.583154,1.59566,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,1.0
0.617162,-0.573382,0.900925,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,0.0
0.470539,-0.573382,0.414331,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,1.58434,-0.301942,0.0
-0.99569,-0.573382,0.692626,-0.405319,-1.19744,0.778137,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
0.910408,-0.573382,-1.12489,-0.694195,-0.0313595,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,5.11778,1.0
0.177293,-0.573382,1.39142,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,3.20411,-0.301942,1.0
-0.922379,-0.573382,-0.00958187,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,-0.190681,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1.0
-0.409199,-0.573382,-1.32167,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
3.03644,0.0687688,0.342147,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,0.0448664,-0.216656,-0.0354289,-0.301942,1.0
0.617162,0.0687688,0.227064,-0.694195,-0.0313595,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.14231,-0.573382,-0.125934,0.750185,0.357334,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
-0.633067,-0.583154,-0.71894,-0.696654,-0.0283956,0.76001,0.743073,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.262576,-0.573382,2.6123,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,1.99522,0.31885,0.750185,0.357334,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,-0.301942,0.0
-1.50887,-0.573382,1.63734,3.06119,-2.75221,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,1.99522,-0.424722,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.666649,-0.583154,1.51871,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,13.043,-0.218055,0.769894,-0.292576,0.0
0.617162,-0.573382,0.799826,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,0.0
0.910408,-0.573382,-1.58756,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,1.58434,-0.301942,0.0
-0.555822,1.99522,-0.651098,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
-1.069,-0.573382,2.16605,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.807858,-0.116443,-0.420053,-0.0653585,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-1.38386,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.58434,-0.301942,0.0
-1.069,-0.573382,-0.614073,-0.116443,-0.420053,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.069,-0.573382,0.0620903,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,-0.583154,-0.725817,-0.408524,-1.19683,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.111563,-0.292576,1.0
-1.13851,-0.583154,2.3507,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.13034,-0.573382,-0.629127,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,-0.199321,-0.405319,-1.19744,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.48251,-0.573382,-0.674821,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,3.20411,-0.301942,1.0
0.305617,-0.583154,0.116231,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.629133,1.35307,-1.3389,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.804229,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.54385,-0.573382,3.92801,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-1.34412,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,1.86592,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.68954,0.288525,-0.301942,0.0
-0.922379,-0.573382,1.76411,-0.116443,-0.420053,1.62163,-0.628892,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.278394,-0.301942,1.0
0.450029,0.0533872,-1.51745,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.763785,0.0687688,-0.255067,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,-0.573382,0.211669,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.344241,-0.583154,0.061054,-0.696654,-0.0283956,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.0889974,-0.583154,-1.05988,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.23341,-0.583154,-1.48849,-0.120395,-0.417873,1.59862,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.38871,-0.583154,-0.8759,-0.120395,-0.417873,2.43724,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,1.0
-1.28292,-0.583154,0.129994,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.594442,-0.583154,0.869937,3.04903,-2.75474,-0.0786022,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,3.09355,1.0
-0.77748,-0.583154,1.10772,1.60838,-0.80735,0.76001,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.849067,-0.573382,0.491034,-0.983071,1.13472,0.778137,-1.65698,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
