0,1,2,3,4,5,6,7,8,9,10,label
0.409083,-0.280185,-0.117266,-0.964385,0.0561903,-0.488506,-0.149669,-0.243196,0.475053,-0.436771,-0.0115934,0.0
0.0535775,-0.478608,0.130627,0.100272,-0.721914,0.569873,-0.526157,-0.530734,-2.57129,0.439455,0.394706,1.0
0.290581,0.811144,1.86588,-1.00382,0.0104195,-0.606103,-0.855584,-0.577543,0.342604,-1.40062,-0.0115934,1.0
-0.42043,-0.478608,-1.10884,0.218567,0.193503,0.511075,0.956263,0.338567,-0.0547457,-0.0862809,-0.797105,0.0
0.646087,0.215874,-0.282528,-0.234898,0.330815,0.569873,0.579776,0.0242814,-0.452095,-0.349149,-0.174113,1.0
0.883091,-0.0817616,1.53536,-0.629215,-0.126893,-0.429707,0.32094,-0.915233,-1.11434,0.351832,0.719745,1.0
-0.301928,0.711932,-0.613053,-0.727794,-0.0353514,-0.958897,-0.220261,-1.50703,0.342604,-0.0862809,2.0199,0.0
1.12009,-1.2723,-0.778315,0.257999,0.0561903,-0.841299,-0.949706,0.358628,-1.64414,-1.57586,-0.742932,1.0
0.527585,-1.47073,-0.530422,-0.353193,1.56663,-0.0769139,0.79155,-0.0760226,0.276379,-0.874884,0.475966,0.0
-0.301928,0.910356,1.1222,0.0214085,0.696982,-0.723701,0.273879,0.458932,-0.319645,-0.349149,-0.742932,1.0
0.290581,-0.776244,0.0479962,1.89442,0.193503,0.922666,0.650367,1.49541,0.143929,0.96519,-1.06797,1.0
0.0535775,0.513509,-1.02621,-1.06296,0.330815,0.21708,0.226818,-0.443804,-0.452095,-0.349149,-0.905451,1.0
3.01613,-1.17309,-0.282528,-0.984101,-0.172664,-0.547305,0.885672,0.458932,-0.25342,-0.261526,-1.14923,0.0
-0.183426,-1.56994,-0.282528,-0.234898,0.101961,0.158281,-0.596749,-0.16964,0.938628,-0.436771,-0.336633,0.0
1.7126,-0.677032,0.626414,-0.826374,0.193503,-0.664902,-0.714401,-0.00915324,-2.24017,-0.349149,-0.824192,0.0
-0.42043,0.811144,-0.199897,-0.451772,0.696982,-0.900098,-0.102608,0.241607,-0.0547457,-0.349149,-1.23049,1.0
2.30511,0.811144,0.874307,-0.885521,-0.264206,-1.54688,-0.408505,0.425498,0.0114792,-0.0862809,-0.499152,1.0
-0.894438,-0.0817616,-0.0346349,-0.826374,-1.13385,-0.547305,-0.502627,-1.81463,-0.452095,-1.66349,1.6136,1.0
-0.894438,0.513509,-0.117266,0.277715,0.285045,0.981465,1.05039,0.850118,1.33598,1.4033,-0.824192,0.0
0.0535775,-0.875455,0.461152,0.317146,-0.813456,-0.7825,-1.27913,-0.00915324,-0.51832,1.49093,0.232186,1.0
-0.183426,-0.0817616,2.94008,-1.02353,5.96063,0.0406838,-0.761462,-0.383622,-1.51169,-0.524394,-1.06797,1.0
0.646087,0.116662,-0.365159,-0.944669,-0.0353514,1.04026,0.979794,-0.142892,1.00485,1.66617,-0.0115934,1.0
1.94961,0.0174502,0.0479962,1.46067,-0.218435,-0.194512,0.532715,1.36167,-0.38587,-0.787262,-0.499152,1.0
1.3571,0.116662,1.28746,1.04663,-0.49306,0.275879,-0.1732,0.592671,-0.319645,-1.313,0.232186,0.0
-1.36845,-0.131367,-0.44779,0.100272,-0.447289,0.628672,0.273879,-0.346843,1.1373,-0.436771,0.232186,0.0
-0.657434,-1.56994,0.213258,-0.84609,-0.0811222,0.687471,0.179757,-0.878455,0.541278,2.19191,0.719745,0.0
0.409083,0.910356,0.543783,1.02692,-0.630372,-0.0769139,1.77983,0.759844,-0.584545,0.176587,-0.580412,1.0
-0.301928,0.711932,-0.365159,1.57896,-0.0811222,1.09906,0.909202,1.69602,-0.120971,0.789945,-1.31175,1.0
-0.42043,-0.776244,-0.0346349,-0.964385,-0.309976,0.0406838,-0.66734,-1.31979,0.210154,1.4033,1.2073,1.0
-1.01294,-0.57782,-0.44779,-1.04325,-0.538831,0.687471,-1.13795,-1.80794,0.210154,-0.962507,1.69486,1.0
0.883091,0.0174502,0.461152,-0.885521,0.285045,-0.723701,-0.526157,0.0242814,0.408829,-0.787262,-0.0928532,1.0
0.0535775,0.414297,-0.613053,0.376294,0.330815,-0.194512,0.979794,0.826714,0.408829,0.176587,-1.06797,1.0
-0.538932,0.116662,-0.778315,-0.629215,-0.401518,-0.25331,-1.0203,-1.54046,-1.90904,1.49093,1.69486,0.0
-0.538932,0.711932,-0.44779,-0.944669,-0.401518,-0.25331,-0.596749,-2.08545,-0.452095,-0.787262,2.99502,0.0
-0.0649244,-1.66915,-0.530422,0.435442,-0.0811222,0.569873,-0.808523,0.171394,0.0777041,-1.05013,-0.499152,1.0
-0.538932,-0.57782,1.28746,0.218567,0.376586,0.393477,0.29741,0.258324,0.541278,0.264209,-0.336633,1.0
1.5941,-0.478608,1.28746,-1.08268,0.513899,-1.19409,-1.53797,-0.410369,-0.78322,-0.962507,-0.0928532,1.0
-0.0649244,1.70405,-0.44779,3.87586,-0.676143,-0.488506,-0.384974,2.98325,-0.849445,-0.612016,0.0696664,1.0
1.4756,-0.280185,0.378521,-0.51092,0.239274,-1.0177,-0.220261,-0.410369,0.143929,-0.962507,0.801005,1.0
-1.84245,0.215874,-1.43936,-0.432056,-0.767685,0.0994826,-0.902645,-1.17937,0.739953,-1.13775,1.04478,0.0
0.883091,0.315085,-0.613053,-0.924953,1.24623,0.275879,0.438593,-0.0760226,-0.584545,-0.261526,-0.580412,0.0
0.409083,0.414297,0.213258,-0.865805,-0.584602,0.0994826,-0.573218,-1.14593,-0.584545,1.92904,1.45108,0.0
-0.301928,2.79538,-0.943577,0.494589,-0.538831,-0.488506,-0.126139,0.9103,0.0777041,0.176587,-1.14923,0.0
1.94961,-0.677032,0.626414,-0.412341,-0.447289,-0.664902,-0.926175,0.224889,-0.0547457,0.351832,-0.661672,1.0
-0.0649244,-0.875455,3.10535,2.19015,-0.172664,-0.841299,-0.573218,1.27474,-2.24017,0.0889643,-0.824192,1.0
-0.538932,0.215874,0.213258,-0.865805,0.285045,-1.0177,0.062105,-0.433774,1.26975,0.351832,-0.0115934,1.0
-0.42043,0.61272,-0.44779,-0.905237,-0.218435,0.452276,1.16804,-0.410369,-0.38587,-1.05013,-0.742932,1.0
-0.0649244,-0.180973,0.791676,1.05649,-0.0353514,1.04026,1.40334,0.960452,0.475053,0.527077,-0.824192,0.0
-1.01294,-1.47073,-0.44779,-0.136318,-0.355747,1.21666,1.20333,0.258324,2.66048,-0.524394,0.0696664,0.0
-0.301928,-0.0817616,1.28746,0.277715,0.147732,1.56945,1.85042,0.626106,-0.120971,-0.349149,-0.905451,1.0
1.3571,3.7875,3.18798,2.20001,-0.172664,1.56945,2.22691,1.96349,-1.77659,1.66617,-0.905451,0.0
0.290581,1.60484,0.29589,-0.727794,-0.218435,-0.018115,-0.243791,-1.48028,-0.78322,-0.524394,2.4262,0.0
0.527585,-0.875455,-0.778315,-0.0180232,0.376586,-0.0769139,2.17985,0.793279,1.1373,0.439455,-0.417892,1.0
0.646087,0.215874,-0.943577,-0.22504,0.330815,-0.135713,0.979794,-0.477239,-0.38587,-0.349149,0.882265,1.0
-1.24994,0.61272,-1.02621,0.15942,-0.218435,0.74627,0.179757,0.127929,-0.187196,0.00134171,-0.580412,0.0
-1.96096,-0.280185,-0.860946,-0.984101,0.0561903,-0.900098,-1.44385,-1.3432,0.872403,1.14044,0.719745,0.0
-0.0649244,0.61272,-1.93515,-0.984101,0.147732,-0.370908,-0.479096,-0.142892,0.143929,-0.699639,-0.824192,0.0
1.3571,0.513509,-0.117266,-0.353193,-0.218435,-0.25331,0.979794,-0.731342,-1.77659,2.19191,1.36982,1.0
-0.42043,0.0174502,0.0479962,-0.353193,0.376586,-0.7825,-0.19673,-0.701251,0.0777041,-0.261526,1.2073,0.0
0.646087,-0.280185,0.213258,1.34237,0.971607,1.04026,0.932733,1.1945,-1.18057,-0.0862809,-1.23049,1.0
0.0535775,0.811144,-0.44779,1.41138,0.101961,0.922666,1.19157,1.26805,-1.24679,0.96519,-0.824192,0.0
-0.775936,0.711932,-2.51357,-1.02353,0.834295,-0.370908,-0.432035,-0.209761,0.210154,0.439455,-1.14923,0.0
-0.0649244,0.215874,-0.613053,2.7422,-0.401518,0.569873,0.273879,1.08416,-0.981894,-0.962507,1.45108,1.0
-0.0649244,-0.180973,1.86588,1.08607,-0.126893,1.68705,2.0622,0.993887,-1.11434,1.22806,-0.986711,0.0
0.409083,0.61272,0.874307,-0.432056,0.0561903,0.922666,0.132696,-1.01219,-1.18057,2.36715,1.45108,1.0
-0.894438,-0.57782,0.543783,-0.895379,-0.676143,-0.606103,-0.643809,-1.46022,-1.04812,-1.66349,1.04478,0.0
-0.0649244,0.910356,2.77482,-0.964385,5.91486,-1.13529,-0.949706,-0.530734,-0.849445,0.6147,-0.174113,1.0
-1.36845,-0.379397,1.1222,-0.0180232,1.06315,-0.018115,1.02685,-0.0392444,-0.51832,-0.261526,-0.621042,0.0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,0.0
-1.24994,0.414297,-0.199897,-0.727794,0.147732,-0.606103,0.344471,-1.12253,1.6671,2.10428,1.36982,0.0
-0.0649244,-1.37151,0.130627,-0.964385,0.0561903,0.275879,-0.502627,-0.975415,-0.78322,2.01666,0.475966,1.0
-0.0649244,-0.776244,-0.530422,-1.02353,-0.538831,-0.958897,-1.65562,-1.27967,-0.319645,-1.05013,0.963524,0.0
0.646087,0.0174502,0.543783,1.08607,-0.630372,-1.31169,-1.09089,0.756501,-1.18057,-0.261526,0.232186,0.0
0.0535775,-0.875455,-0.199897,2.53518,-0.126893,0.158281,0.673898,1.84313,-1.71037,0.264209,-1.14923,0.0
0.172079,-0.57782,-0.44779,-0.964385,-0.401518,-0.370908,-0.549688,-0.443804,-0.51832,0.527077,-0.0115934,1.0
-0.0649244,-0.677032,0.29589,0.119988,-0.355747,-0.488506,-0.737931,-0.657786,-1.37924,2.89289,0.801005,1.0
-0.894438,1.3072,-2.76146,-0.944669,0.788524,0.0406838,-1.20854,-0.878455,0.541278,1.57855,0.232186,1.0
2.18661,-0.379397,0.130627,-1.14183,-0.172664,-1.42929,-1.58503,-0.477239,-0.716995,-0.962507,0.0696664,0.0
0.0535775,-1.37151,0.378521,-1.06296,-0.218435,-0.7825,-1.34972,-1.20277,-1.04812,0.439455,0.719745,1.0
0.646087,-0.0817616,1.53536,1.83527,0.376586,0.0406838,0.015044,1.28811,-0.981894,1.14044,-0.390806,1.0
-0.301928,1.60484,-0.117266,-0.668647,2.25319,-1.31169,-1.49091,-1.50034,-0.584545,1.22806,1.85738,1.0
0.527585,-0.478608,0.29589,-0.885521,-0.218435,0.922666,0.626837,-1.07906,0.475053,-0.787262,1.36982,0.0
-0.0649244,-0.677032,-0.530422,2.31831,-0.172664,0.334678,0.179757,2.03036,0.739953,-1.13775,-1.47427,0.0
-1.13144,0.513509,-0.117266,0.336862,-0.355747,-1.54688,-2.45566,-0.978759,0.210154,-1.13775,1.77612,0.0
1.00159,0.711932,1.28746,0.4453,-0.584602,0.393477,1.12098,-0.310065,-0.319645,-0.962507,1.53234,0.0
-1.60545,-1.37151,-0.530422,-0.353193,-0.767685,-0.7825,-0.808523,0.291759,1.00485,-0.436771,-1.23049,0.0
-1.60545,0.364691,0.378521,-0.74751,-0.584602,-1.48809,-1.63209,-1.04563,-0.452095,0.877568,0.232186,1.0
-1.48695,-0.677032,0.543783,-1.00382,-0.218435,2.68663,0.203288,-1.31311,0.210154,4.03198,0.882265,0.0
-0.0649244,-0.478608,-0.117266,0.435442,0.0104195,0.687471,0.485654,0.164707,-0.716995,0.264209,-0.0115934,1.0
0.646087,-0.379397,0.213258,-0.865805,-0.676143,-0.488506,0.015044,-1.16265,0.607503,-0.0862809,1.6136,0.0
-0.775936,0.215874,-0.117266,-0.924953,-0.630372,-0.312109,-0.19673,-0.978759,0.607503,-0.699639,0.557225,0.0
0.646087,0.116662,1.37009,-0.905237,-0.172664,-0.018115,-0.267322,-0.109457,1.73333,0.0889643,-0.255373,0.0
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.0862809,-1.23049,0.0
-0.183426,-1.17309,1.28746,-0.786942,0.0104195,1.27546,1.14451,0.392063,2.85915,2.80526,-0.0928532,1.0
0.290581,0.0174502,-1.19147,0.277715,-0.264206,0.74627,1.07392,0.589327,-0.187196,0.0889643,-0.905451,0.0
-0.894438,0.811144,0.626414,2.5549,1.10892,1.86345,1.61512,2.39146,1.33598,0.351832,-1.14923,0.0
0.646087,-0.0817616,-0.613053,1.06635,0.330815,1.15786,0.81508,0.990544,-0.51832,0.96519,-0.580412,0.0
0.883091,1.20799,-0.530422,-0.234898,-0.721914,-0.194512,-0.879114,-0.771464,0.210154,1.14044,1.45108,0.0
-1.13144,2.20011,-2.34831,-0.74751,0.376586,0.0406838,0.179757,0.258324,1.60088,0.0889643,-1.06797,1.0
-0.0649244,-1.2723,-0.117266,0.474873,0.55967,-0.664902,-0.66734,1.06076,1.4022,-0.787262,-1.39301,1.0
-0.538932,0.910356,-1.76989,-0.0968867,0.468128,-1.72328,-1.11442,0.445558,-0.849445,-0.261526,-1.71805,0.0
-0.538932,0.116662,-0.282528,-0.688363,-0.447289,-0.606103,-1.39678,-1.22283,0.673728,0.96519,1.53234,0.0
1.3571,-0.57782,0.709045,1.61839,-0.0811222,0.569873,0.579776,2.09723,0.143929,1.75379,-1.55553,0.0
-1.24994,0.0174502,-0.282528,-0.491204,-0.904997,0.0406838,-0.784992,-1.47025,0.475053,0.789945,1.81675,1.0
0.646087,-1.17309,-0.199897,0.090414,0.60544,-0.25331,-0.1732,0.392063,0.673728,-1.313,-0.661672,0.0
-0.0649244,0.414297,0.0479962,-1.02353,-0.0811222,-1.25289,-1.67915,-0.711281,-0.915669,-0.173903,0.0696664,0.0
-0.301928,-0.379397,-0.44779,-0.905237,-0.813456,0.21708,-0.149669,-0.738029,1.00485,-0.261526,0.719745,0.0
0.409083,-0.379397,-0.365159,-0.668647,-0.447289,-1.07649,-0.502627,0.0276249,1.1373,1.66617,-0.336633,1.0
3.01613,0.116662,1.78325,-0.826374,0.193503,-1.07649,-0.455566,0.72641,-0.452095,1.75379,-0.174113,0.0
2.54212,-0.379397,1.37009,-1.02353,0.101961,-0.547305,-0.737931,-0.744716,0.143929,-1.313,1.53234,1.0
-0.538932,2.20011,-1.43936,1.28322,-0.172664,-0.547305,-0.00848644,1.12763,0.607503,-1.40062,-1.23049,0.0
0.0535775,0.910356,-0.860946,0.612884,0.513899,1.09906,0.650367,0.552549,0.276379,-0.612016,-0.417892,0.0
-1.13144,-0.379397,-0.613053,1.16493,0.330815,-0.0769139,-0.102608,1.06076,1.00485,-0.349149,-0.824192,1.0
-0.894438,-0.875455,0.29589,-0.74751,-0.218435,-0.664902,-0.926175,-0.83499,-0.0547457,0.0889643,0.313446,1.0
0.646087,-0.677032,-0.282528,0.336862,0.0561903,-1.31169,-0.573218,0.0242814,-0.452095,-1.22537,-0.0115934,1.0
1.3571,-0.478608,-0.44779,-0.727794,0.101961,0.805069,0.626837,0.392063,0.475053,2.01666,-0.824192,1.0
1.4756,-0.776244,1.28746,1.06635,0.101961,0.628672,1.73277,0.927018,-0.65077,-0.261526,-0.417892,0.0
-0.894438,3.98592,1.53536,-0.984101,-0.401518,-0.194512,-0.361444,-1.27298,0.342604,-0.349149,1.2073,1.0
-0.538932,-1.17309,-0.695684,-0.984101,0.513899,-0.841299,-0.314383,-1.04228,0.276379,-0.436771,0.475966,0.0
-0.657434,-0.0817616,1.03957,1.05649,-0.401518,1.51065,1.73277,1.02732,0.408829,0.351832,-0.824192,1.0
-0.538932,-1.56994,1.28746,0.00169263,-0.172664,0.805069,0.532715,0.15802,1.00485,-0.436771,-0.0928532,1.0
-0.0649244,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.0109076,-0.51832,-0.349149,0.313446,0.0
-0.775936,0.414297,-0.778315,-0.451772,0.239274,-0.0769139,0.250349,-0.323439,1.1373,0.264209,0.394706,0.0
-1.01294,0.0174502,-0.365159,2.54504,0.239274,0.0406838,0.838611,1.69936,-0.319645,0.0889643,-1.23049,0.0
-0.183426,-1.17309,-0.117266,1.20436,-0.49306,-1.0177,0.415062,0.880209,-2.04149,-1.13775,-1.23049,1.0
1.3571,0.61272,1.28746,0.514305,-0.584602,0.21708,0.979794,-0.142892,-0.38587,-0.962507,1.45108,0.0
-0.657434,-0.776244,-1.19147,1.16493,0.101961,1.09906,0.156227,0.886896,-0.187196,-0.612016,-0.986711,1.0
0.0535775,0.513509,-0.199897,-0.432056,-0.264206,-0.841299,-1.06736,-1.48028,-0.0547457,-0.0862809,2.34494,0.0
-0.183426,0.116662,1.28746,-0.333477,-0.538831,-0.018115,0.415062,0.15802,-0.38587,-0.349149,-0.499152,1.0
-0.657434,-0.180973,-1.02621,-0.471488,-0.721914,-0.664902,-0.314383,-0.84502,-0.849445,-1.313,0.150926,1.0
0.409083,-0.478608,0.378521,-0.057455,0.971607,-0.900098,-1.13795,0.31182,-0.120971,2.63002,-0.661672,0.0
0.883091,2.59695,-0.860946,-0.865805,-0.767685,-1.31169,0.29741,-0.310065,-0.981894,-1.40062,-0.0928532,0.0
-1.01294,0.0174502,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.0175945,0.0114792,-0.436771,2.0199,0.0
-0.183426,-0.0817616,-0.613053,-0.806658,-0.126893,1.51065,1.00332,-0.029214,1.73333,1.22806,0.0696664,1.0
