0,1,2,3,4,5,6,7,8,9,10,label
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,1.0
1.3571,-0.57782,0.709045,1.61839,-0.0811222,0.569873,0.579776,2.09723,0.143929,1.75379,-1.55553,0.0
-0.0649244,0.414297,-0.282528,-1.06296,0.147732,-0.7825,-0.596749,-0.380278,0.342604,1.05281,-0.255373,0.0
-0.183426,0.0174502,0.0479962,0.494589,0.101961,-0.194512,-0.643809,0.174737,0.408829,0.439455,0.394706,0.0
0.290581,-0.677032,-0.199897,-0.51092,-1.13385,0.275879,0.0856355,-0.627695,-0.120971,-0.874884,0.232186,0.0
0.0535775,0.0174502,-0.530422,-0.84609,-0.447289,0.393477,-0.408505,-0.477239,1.53465,0.00134171,0.232186,0.0
1.7126,-0.776244,1.28746,-0.924953,-0.355747,0.158281,0.673898,-0.0425879,-0.915669,-1.05013,-0.336633,1.0
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,1.0
-0.538932,0.414297,1.37009,0.849475,0.0561903,1.27546,1.59159,0.927018,-0.716995,0.96519,-0.905451,0.0
-0.657434,-0.875455,-0.44779,-0.905237,-1.08808,-0.429707,0.462123,-1.1125,0.0777041,1.31568,0.719745,1.0
-0.894438,-0.57782,1.37009,0.0411244,-0.0353514,-0.312109,-0.384974,0.0409988,0.210154,0.00134171,-0.499152,1.0
1.2386,1.60484,0.29589,-0.106745,-0.584602,-0.488506,-1.06736,-0.677847,-0.187196,0.439455,1.69486,0.0
-0.538932,-0.875455,0.709045,-0.688363,-0.630372,-0.194512,-1.30266,-1.07906,0.739953,-0.699639,0.963524,1.0
-0.0649244,1.00957,-0.365159,0.691748,-0.401518,0.275879,0.179757,-0.25657,-0.51832,-1.05013,0.801005,1.0
1.12009,1.20799,-0.613053,0.612884,0.60544,-0.194512,0.932733,0.492367,-0.981894,-0.524394,0.313446,1.0
0.0535775,-1.2723,-0.365159,-0.806658,-0.584602,-1.25289,-1.32619,-0.905203,-0.584545,0.789945,0.557225,0.0
0.0535775,0.215874,-0.695684,-0.609499,-0.218435,-0.547305,-0.337913,0.0844639,-0.0547457,0.0889643,-0.986711,1.0
1.3571,-0.180973,0.213258,-0.865805,0.376586,-0.312109,-0.408505,-0.677847,-0.65077,2.01666,0.882265,0.0
-0.183426,0.116662,0.956938,1.55925,0.376586,-0.312109,1.00332,1.55893,-0.319645,0.702322,-1.14923,0.0
-1.48695,-0.925061,1.28746,-1.04325,-0.721914,-0.429707,-0.502627,-0.744716,2.39558,-0.349149,-0.174113,1.0
-0.775936,0.711932,-0.365159,0.179135,-0.0811222,1.21666,2.48574,0.525802,1.1373,0.527077,-0.417892,1.0
-1.24994,0.414297,0.378521,-0.323619,-0.584602,-0.723701,-1.04383,-1.01219,1.53465,-0.612016,1.04478,0.0
-0.301928,-0.478608,-0.365159,1.58882,0.513899,-0.370908,0.132696,1.18112,0.938628,0.439455,-0.255373,1.0
2.06811,-0.974667,-0.44779,-1.1024,-0.630372,-0.606103,-1.42032,-0.99882,-1.31302,-0.962507,0.475966,0.0
0.409083,-0.776244,0.0479962,-0.727794,-0.630372,0.805069,0.29741,-1.34654,-0.187196,-0.874884,1.77612,0.0
0.883091,1.00957,-0.44779,-0.432056,-0.767685,-1.66448,-0.620279,-1.14593,-1.24679,-0.699639,1.69486,1.0
0.764589,0.215874,-0.117266,-0.984101,-0.630372,-0.25331,0.532715,-0.831646,-1.57792,-0.612016,-0.0115934,0.0
3.49013,1.60484,0.543783,-0.708078,-0.447289,-0.018115,0.673898,0.525802,-1.44547,-0.874884,-1.06797,0.0
-1.36845,-0.57782,-0.0346349,-0.885521,-0.447289,0.0994826,-0.66734,-1.53043,0.475053,0.789945,1.53234,1.0
-0.657434,0.811144,-0.44779,-0.767226,-0.49306,-1.0177,-1.53797,-1.78788,-0.584545,-0.173903,1.85738,0.0
1.2386,-0.776244,0.461152,-1.06296,-0.218435,0.0994826,0.368001,-1.0356,-0.716995,-0.524394,1.12604,0.0
-0.42043,-1.47073,-0.530422,-0.74751,-0.49306,-0.194512,-1.46738,-0.878455,0.143929,2.36715,0.665572,1.0
-0.0649244,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.0109076,-0.51832,-0.349149,0.313446,0.0
1.83111,2.89459,0.874307,0.849475,0.239274,0.628672,1.33275,1.36167,-0.25342,0.176587,-0.0928532,0.0
0.172079,-0.677032,-0.44779,0.218567,1.10892,0.569873,1.09745,0.860148,1.00485,0.527077,-0.905451,0.0
-1.48695,-0.180973,-1.2741,-0.984101,-0.538831,-1.0177,-0.0790779,-0.764777,0.872403,-1.22537,-0.255373,1.0
0.0535775,-0.875455,0.130627,0.100272,-0.0353514,0.922666,-0.314383,-0.243196,-0.584545,-0.436771,0.150926,0.0
1.94961,-1.17309,0.130627,-0.944669,-0.309976,-0.664902,0.203288,-0.176327,-1.51169,-1.13775,-0.417892,0.0
1.5941,3.29144,0.956938,-0.195466,-0.721914,-1.19409,-0.479096,0.458932,-0.319645,-1.313,-0.742932,0.0
0.527585,-0.875455,1.28746,1.80569,0.55967,0.863868,-0.102608,1.93006,1.53465,-1.13775,-1.14923,0.0
1.5941,-0.974667,1.28746,-1.04325,-0.584602,-0.429707,-1.34972,-0.577543,-1.24679,1.66617,-0.0928532,0.0
0.883091,0.315085,-0.530422,-0.116603,-0.447289,-0.723701,-0.69087,-0.0124967,1.00485,0.439455,0.394706,1.0
-0.183426,0.215874,0.874307,2.38731,0.513899,1.74585,2.01514,1.84981,-0.51832,0.351832,-1.14923,0.0
0.409083,0.61272,-0.282528,0.39601,0.239274,0.275879,0.673898,1.18112,1.932,1.14044,-0.661672,0.0
0.172079,0.0174502,-0.0346349,1.61839,-0.126893,0.687471,0.697428,1.79632,1.00485,1.57855,-1.39301,1.0
0.172079,-1.2723,-0.282528,1.36209,0.147732,0.628672,-0.432035,1.00726,0.0777041,-1.13775,-0.824192,0.0
-0.657434,-0.677032,-0.199897,-1.02353,-0.126893,-0.312109,-0.502627,-0.818272,1.99823,1.66617,0.394706,1.0
0.764589,-0.776244,1.28746,-1.00382,-0.676143,-1.60568,-0.973236,-0.744716,-0.849445,1.14044,0.475966,0.0
-0.657434,-0.677032,-0.44779,-0.964385,0.239274,0.628672,0.0856355,-0.410369,0.276379,-0.612016,-0.336633,1.0
-0.0649244,-0.280185,0.0479962,1.5001,-0.630372,0.687471,-0.126139,0.392063,1.20353,0.0889643,1.36982,0.0
0.527585,-0.677032,-0.282528,0.888907,-0.401518,-1.0177,-0.620279,0.993887,1.4022,0.0889643,-0.742932,1.0
0.290581,0.116662,0.0479962,0.277715,-0.447289,0.805069,-0.243791,-0.0191836,0.143929,-0.787262,0.150926,1.0
0.290581,0.910356,-0.117266,-0.984101,-0.401518,-0.488506,-0.290852,-0.744716,0.0114792,1.14044,1.2073,0.0
-0.183426,-1.2723,-0.117266,0.297431,-0.538831,-1.07649,-1.34972,0.365315,0.673728,-1.57586,-0.417892,1.0
-0.657434,-0.875455,-0.365159,-0.865805,-1.08808,-0.135713,-0.996767,-1.6742,-0.981894,0.439455,1.85738,0.0
-0.538932,-1.2723,0.874307,-1.02353,-0.126893,1.86345,0.273879,-1.1125,-0.319645,2.10428,0.557225,0.0
0.764589,-0.280185,-0.117266,0.356578,-0.996539,1.04026,1.66218,0.535832,-0.452095,-0.261526,0.232186,1.0
0.646087,2.79538,-2.01778,-0.964385,1.15469,-0.958897,-0.502627,0.31182,0.210154,0.351832,-0.580412,0.0
0.172079,1.10878,-0.199897,-0.215182,5.64023,-0.194512,0.556245,0.826714,0.0777041,-0.0862809,-0.905451,0.0
-1.01294,1.50563,0.0479962,0.238283,-0.0353514,-0.606103,-0.479096,-0.60429,-1.04812,-1.05013,0.394706,1.0
-0.0649244,2.89459,-0.365159,-0.826374,-0.264206,-1.19409,-1.44385,-0.0760226,0.872403,2.19191,-0.255373,0.0
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.0889643,-0.336633,0.0
0.527585,0.61272,-0.943577,-0.984101,-0.0811222,0.452276,0.885672,-0.390309,-0.319645,-0.261526,-0.499152,0.0
-1.24994,1.05917,-0.695684,-0.530636,-0.676143,0.158281,-0.384974,-0.918576,0.0777041,1.22806,0.557225,1.0
-0.183426,-0.875455,0.461152,-1.06296,-0.630372,-1.25289,-1.58503,-1.64077,0.806178,-0.962507,2.0199,0.0
0.527585,-0.776244,0.461152,-0.806658,0.101961,-0.664902,-1.20854,-1.19943,-1.64414,-1.22537,1.2073,1.0
1.4756,-0.280185,0.0479962,0.73118,0.193503,-0.312109,-0.408505,1.07413,-0.120971,0.00134171,-0.336633,1.0
-0.0649244,0.811144,-0.117266,-0.944669,-0.309976,-1.48809,-0.337913,0.258324,0.739953,1.57855,-0.742932,0.0
-0.894438,0.711932,-2.18304,-0.984101,1.06315,-0.7825,-0.714401,-0.209761,0.276379,0.264209,-1.06797,0.0
0.527585,-0.875455,2.85745,-0.964385,0.193503,-0.25331,0.415062,0.191455,0.872403,1.31568,-0.905451,1.0
-1.24994,0.414297,-0.44779,-0.412341,-0.630372,0.628672,-0.549688,-1.52709,-0.187196,0.702322,2.0199,0.0
2.54212,-1.07388,1.28746,-1.06296,-0.309976,0.628672,-0.1732,-0.3435,-0.65077,0.176587,-0.0115934,0.0
-0.0649244,-0.677032,1.78325,1.61839,0.330815,-0.0769139,0.485654,1.34495,-1.71037,-0.436771,-1.06797,0.0
-0.42043,2.29932,-0.695684,-0.924953,0.101961,0.21708,0.909202,-0.637725,0.607503,0.702322,0.0696664,0.0
-0.42043,0.215874,-0.530422,-0.471488,-0.355747,0.0994826,-0.973236,-1.25961,0.0777041,0.96519,1.69486,0.0
0.290581,-0.280185,-0.44779,-1.02353,-0.264206,-0.25331,-0.643809,-0.764777,-0.0547457,0.351832,0.475966,0.0
-0.657434,-0.478608,-1.02621,-0.254614,-0.49306,-0.370908,0.0856355,0.0577161,1.1373,-1.40062,-0.336633,0.0
-2.43496,3.68828,-1.76989,-1.04325,-1.50002,-1.84088,-3.02039,-0.524047,0.872403,-1.13775,2.4262,0.0
0.409083,-0.875455,-0.199897,-0.944669,0.742753,-0.25331,0.81508,-0.778151,1.07108,-0.436771,0.963524,1.0
0.883091,0.811144,0.874307,0.376294,9.57653,-0.429707,0.0856355,0.592671,-0.452095,-0.524394,-0.255373,1.0
0.409083,-0.379397,-0.44779,-0.885521,-0.630372,-0.312109,-1.09089,-0.878455,-0.584545,-0.874884,0.313446,1.0
0.0535775,-0.280185,-0.778315,-0.550352,0.513899,-1.31169,-1.2556,0.0577161,-1.31302,-0.0862809,-0.824192,0.0
-1.48695,0.414297,-0.117266,0.376294,-0.126893,-0.194512,-0.784992,-0.457178,0.342604,-0.173903,0.557225,1.0
-0.894438,-0.379397,-0.613053,-0.924953,-0.584602,1.51065,-0.102608,-1.24624,0.0114792,2.80526,1.12604,0.0
3.49013,-0.280185,3.35324,0.711464,0.468128,0.0406838,2.03867,1.22793,-0.849445,-0.524394,-0.417892,0.0
-0.301928,-1.17309,-0.117266,-0.984101,-0.49306,0.805069,1.12098,-1.14593,1.07108,1.31568,1.53234,0.0
2.66062,3.09301,0.378521,-0.944669,0.925836,-0.0769139,1.02685,0.927018,0.276379,-0.962507,-1.63679,0.0
1.3571,0.910356,-0.199897,-0.333477,-0.355747,-1.89968,-0.267322,-0.724655,-1.90904,2.01666,1.28856,0.0
1.12009,-0.379397,-0.117266,1.14521,0.376586,0.393477,-0.00848644,1.46197,-1.18057,0.439455,-1.39301,0.0
0.764589,0.513509,-0.117266,0.928338,-0.447289,-0.606103,-0.455566,0.72641,-0.25342,-1.313,-0.0115934,1.0
-1.84245,0.811144,-0.530422,-0.0180232,-0.813456,0.275879,-0.149669,-0.724655,1.20353,-0.787262,0.882265,1.0
0.172079,0.414297,-0.199897,0.00169263,-0.676143,0.158281,-0.549688,-0.560825,1.26975,0.789945,1.36982,0.0
0.0535775,-0.875455,0.378521,-1.03339,-1.04231,-0.312109,-0.784992,-1.1894,-0.51832,-0.962507,0.719745,0.0
0.172079,0.315085,-0.613053,0.198851,1.06315,-0.429707,0.509184,0.458932,-0.38587,-0.261526,-0.580412,1.0
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,0.0
0.0535775,1.3072,-0.0346349,0.73118,-0.126893,-0.429707,0.32094,0.927018,0.0777041,0.264209,-0.905451,0.0
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,1.0
-1.36845,0.0174502,-0.778315,2.19015,-0.0811222,1.45186,0.673898,1.62915,0.806178,-0.436771,-0.905451,0.0
0.646087,-0.280185,-0.44779,0.169277,-0.813456,-1.25289,-1.42032,-0.550795,-1.64414,-1.05013,0.801005,0.0
-1.84245,-0.180973,-0.860946,-0.244756,-0.538831,0.74627,0.509184,0.392063,4.18365,0.176587,-0.0115934,0.0
-1.60545,-1.56994,-0.0346349,-1.06296,-0.355747,-0.723701,-0.1732,-0.798212,0.408829,-0.349149,-0.580412,0.0
0.409083,2.20011,-2.76146,-1.1024,-0.538831,0.628672,-0.573218,-0.276631,0.0114792,-1.313,-1.06797,0.0
-0.0649244,-1.66915,-0.530422,0.435442,-0.0811222,0.569873,-0.808523,0.171394,0.0777041,-1.05013,-0.499152,1.0
1.4756,1.80326,-0.199897,-0.924953,0.285045,0.863868,1.05039,-0.577543,-1.04812,-0.612016,0.557225,0.0
1.00159,0.315085,0.213258,-0.412341,-0.904997,-1.19409,-1.20854,-0.838333,-0.51832,-0.0862809,1.2073,0.0
-0.301928,0.513509,-0.117266,1.81555,0.376586,1.56945,2.08573,1.10756,0.408829,0.6147,-0.0928532,0.0
1.00159,1.60484,-0.778315,0.948054,-0.676143,0.334678,0.673898,0.258324,-0.452095,-0.524394,0.638485,0.0
-0.0649244,0.215874,-0.0346349,1.26351,-0.218435,1.45186,0.697428,0.856805,-0.584545,0.6147,-0.580412,0.0
0.646087,0.61272,-0.282528,1.67754,-0.401518,2.03984,0.720959,0.9872,0.408829,-1.05013,-0.0928532,1.0
-0.301928,-0.180973,-0.943577,2.31831,0.193503,-0.723701,0.015044,1.67595,-0.849445,0.0889643,-1.06797,0.0
-0.657434,0.513509,0.709045,2.13101,-0.401518,1.27546,0.744489,1.60909,0.475053,0.702322,-0.905451,1.0
0.646087,0.414297,1.78325,2.01271,0.468128,1.04026,2.34456,2.56532,-1.51169,0.789945,-1.47427,1.0
0.409083,0.116662,-1.10884,0.257999,0.0104195,0.922666,0.838611,0.599358,-0.187196,0.264209,-0.824192,0.0
-0.301928,-0.478608,-0.282528,-0.353193,0.651211,-0.370908,0.368001,-0.871768,0.276379,0.00134171,1.36982,0.0
2.06811,-0.776244,0.709045,-0.964385,-0.218435,-0.018115,-0.314383,-0.510673,-0.51832,0.00134171,0.719745,0.0
-1.72395,2.49774,-1.43936,-0.727794,-0.447289,-0.0769139,-0.243791,-1.828,0.0777041,0.351832,2.18242,0.0
2.42362,-0.0817616,0.0479962,0.849475,-0.767685,-0.929497,0.650367,0.89024,-0.38587,-0.0862809,0.0696664,0.0
-1.24994,0.215874,0.378521,-0.294045,-0.309976,-0.7825,-1.23207,-1.47025,0.276379,0.789945,2.10116,0.0
0.883091,0.315085,-0.530422,0.474873,-1.13385,1.27546,0.415062,0.131272,-0.716995,-0.962507,0.394706,0.0
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,0.0
-0.183426,0.463903,4.01429,-1.02353,4.86213,0.805069,-0.432035,-0.303378,-1.31302,-0.962507,-1.06797,0.0
0.172079,-0.379397,-0.117266,-1.00382,-0.401518,0.21708,-0.361444,-0.677847,-0.120971,-0.612016,0.557225,0.0
-0.42043,0.811144,-0.199897,1.41138,0.330815,-0.900098,-0.596749,0.472306,0.0777041,0.6147,0.394706,1.0
-0.538932,-1.07388,-0.530422,-0.964385,-0.401518,-0.900098,-0.949706,-0.811585,1.79955,-0.612016,0.394706,0.0
-0.538932,-0.57782,0.378521,0.534021,-0.0811222,-0.018115,-0.267322,-0.25657,-1.44547,-1.66349,0.394706,0.0
-0.183426,0.315085,-0.199897,-0.294045,-0.676143,-0.900098,0.29741,-0.477239,1.1373,2.89289,1.2073,0.0
0.0535775,0.215874,-1.02621,0.15942,-0.0353514,1.09906,1.2151,0.642823,0.210154,-0.0862809,-0.905451,0.0
1.12009,0.215874,-0.365159,2.062,0.376586,-0.723701,-0.0790779,1.93006,-0.187196,-0.962507,-1.23049,1.0
0.0535775,-0.280185,-0.778315,-0.905237,0.330815,-1.72328,-0.408505,-0.3435,0.276379,1.84142,0.719745,0.0
-0.0649244,-0.379397,0.29589,0.208709,-0.126893,1.39306,1.16804,0.589327,0.0777041,0.0889643,-0.905451,1.0
-1.01294,0.0174502,-0.365159,2.54504,0.239274,0.0406838,0.838611,1.69936,-0.319645,0.0889643,-1.23049,0.0
-1.96096,0.86075,-2.10041,1.40152,-0.218435,0.0994826,0.0856355,0.993887,1.79955,-0.874884,-0.499152,1.0
-0.301928,-0.478608,-0.282528,1.67754,0.239274,-0.135713,-0.479096,1.44526,-0.981894,0.439455,-1.23049,1.0
1.7126,-0.180973,0.626414,0.553737,-0.172664,0.334678,0.556245,0.124585,-0.584545,-0.962507,1.2073,0.0
-1.01294,2.74577,-0.613053,-0.372909,0.330815,-1.07649,-0.290852,0.0911508,0.342604,-0.261526,-1.14923,0.0
-1.24994,0.116662,-0.530422,-0.944669,0.742753,-1.07649,0.0385745,-0.885142,0.276379,-1.22537,0.475966,1.0
0.646087,-1.37151,-0.282528,-1.00382,-0.584602,-0.606103,-1.11442,-0.450491,2.26313,-0.874884,0.0696664,1.0
-1.36845,0.513509,-0.117266,-0.984101,-0.126893,-0.429707,-1.06736,-1.44684,0.806178,0.0889643,1.45108,1.0
0.409083,0.811144,0.213258,-0.136318,-0.355747,-0.547305,-0.949706,-0.878455,-1.71037,0.877568,1.6136,0.0
2.42362,-0.180973,-0.0346349,0.336862,-0.996539,0.687471,1.49746,0.519115,-0.38587,-0.261526,0.232186,1.0
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,0.0
-0.183426,-0.875455,-0.860946,-0.0377391,0.0561903,0.0406838,-0.502627,0.15802,1.00485,-0.524394,-0.742932,1.0
-0.183426,-0.478608,-0.695684,-0.944669,-0.447289,-0.429707,0.109166,-0.490613,0.739953,0.439455,-0.174113,1.0
3.01613,1.40641,-0.117266,0.0214085,-0.859227,-0.900098,0.673898,0.254981,-0.716995,-0.524394,0.0696664,0.0
0.883091,-0.677032,0.130627,-1.02353,-0.218435,-1.66448,-0.761462,-0.878455,-0.849445,-0.349149,0.638485,0.0
-0.183426,0.116662,0.956938,1.55925,0.376586,-0.312109,1.00332,1.55893,-0.319645,0.702322,-1.14923,0.0
-0.0649244,-0.974667,-0.44779,0.455157,0.0561903,0.981465,2.43868,0.392063,0.210154,0.351832,-0.0115934,1.0
-0.538932,-1.17309,-0.117266,0.465015,-0.355747,0.158281,-0.479096,0.154677,0.0114792,-0.699639,0.150926,0.0
0.409083,1.80326,2.60956,0.790327,0.193503,2.39264,1.26216,1.1945,-0.187196,-0.612016,-1.47427,0.0
-2.55346,5.02764,-2.76146,-0.589783,-0.447289,-0.723701,-0.102608,-1.41007,2.26313,3.76911,2.66998,1.0
0.0535775,-0.478608,-0.117266,1.97328,-0.0353514,1.56945,0.344471,1.06076,0.210154,-0.612016,-0.0115934,0.0
0.290581,0.513509,-1.2741,-0.0180232,2.20742,-0.488506,0.650367,0.238263,-1.90904,0.00134171,-0.824192,0.0
-0.301928,-1.47073,-0.282528,-0.294045,0.55967,0.687471,-0.1732,0.191455,2.13068,-0.349149,-0.174113,1.0
1.4756,-0.180973,0.29589,-0.885521,1.20046,0.74627,0.485654,0.291759,1.20353,1.84142,0.313446,1.0
0.0535775,4.6804,-1.68726,-0.0180232,-0.447289,-0.958897,-2.07917,-0.303378,-0.65077,-2.1016,0.475966,0.0
-1.72395,0.116662,0.378521,-1.02353,-0.767685,-0.25331,-0.149669,-1.6976,0.607503,-1.13775,1.53234,1.0
-0.42043,-1.07388,-0.199897,-0.964385,-0.218435,-0.0769139,-0.408505,-1.03894,-0.849445,-0.261526,-0.0115934,1.0
-1.24994,0.0174502,0.0479962,-0.471488,-0.676143,0.275879,-0.926175,-1.48028,1.33598,-0.874884,1.85738,0.0
0.883091,-0.974667,-0.44779,0.139704,-0.218435,-0.370908,-0.66734,0.833401,0.0777041,-0.612016,-1.06797,1.0
-0.538932,-0.677032,1.37009,1.02692,-0.172664,0.569873,0.344471,1.06076,-0.25342,-0.524394,-1.39301,0.0
1.83111,0.811144,0.213258,0.928338,-0.630372,-0.841299,-0.149669,-0.300035,-1.57792,-0.874884,2.0199,1.0
