0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
1.54916,0.181515,0.881809,-0.283775,-2.12173,-0.908013,-1.16174,-1.07626,-1.46824,-1.52704,-1.56731,0.553002,0.563756,1.01208,1.95284,1.53505,1.44014,0.884318,2.0784,1.75958,0.0816176,1.0
-0.698072,-1.58377,-0.793318,-0.898513,0.130557,-0.615871,-0.670614,-0.360369,0.509785,0.425289,0.369173,1.84891,0.406331,0.841632,0.367715,-0.00580112,-0.110801,-1.38774,1.29331,-0.533876,0.141794,1.0
1.43037,-0.0842267,-1.26471,-0.361501,-0.328243,1.04327,-0.214214,-0.33746,-0.247756,-0.0187188,-1.01656,-0.18752,-0.834898,0.409842,0.967091,0.982775,1.3084,-0.078299,0.0238181,-1.02401,0.432648,0.0
-0.0347915,0.456746,1.95086,-0.213116,2.01938,2.39925,1.46256,0.888152,0.317394,-0.443138,-0.525042,-1.04705,-1.56147,-1.65821,-1.9852,-1.16558,-0.733575,-1.28157,-0.435539,-0.765071,-0.00864739,0.0
1.23237,-1.51733,1.74042,0.747853,1.7155,2.1457,1.58162,1.35205,0.293345,-1.10915,-1.79234,-0.524722,-2.03374,-2.05591,-1.47995,0.132268,-0.356318,-0.580842,-0.82808,-0.626354,-0.961445,0.0
-2.00483,-1.43191,-0.911166,-0.99037,-0.76321,-0.35129,-0.343196,-1.58025,-0.836954,-0.0644255,0.854774,-0.101566,1.78682,1.27342,0.655019,0.237201,0.0987863,1.2453,-0.443891,-0.284185,-1.22221,1.0
0.410696,-1.4509,-0.321926,0.882105,1.08987,-0.0756846,0.554722,0.0978038,0.149052,1.22189,1.00282,-0.167684,-0.671419,-1.19233,-1.35611,0.0383811,-0.523987,-1.27449,-0.435539,-0.0807334,-0.0387357,0.0
-0.0248918,-1.14719,-0.355597,-0.474556,-0.328243,-0.555238,0.078478,0.200893,0.401565,0.327346,1.97402,2.27868,1.18134,0.318939,0.159668,0.165405,0.194598,-1.74872,0.708678,0.677587,-3.20804,1.0
0.2622,-0.0842267,0.250479,0.196709,0.684692,2.4654,0.901983,1.16306,0.197149,0.54282,0.150061,-1.76113,-0.374735,-0.567368,-1.08366,-0.955718,-0.320388,-0.594998,-1.73844,-1.02401,-0.229295,0.0
-0.252585,2.05119,-0.515533,1.24247,2.03726,1.44015,2.19677,0.607521,-0.211682,-0.54761,0.132295,-0.339591,-1.36166,-1.39118,-0.845896,0.126745,-1.09287,-0.432202,-1.67998,0.53887,-1.23224,0.0
-0.183287,0.988229,0.199973,1.11528,0.559564,0.888935,0.0586346,0.596067,0.287333,0.523231,-1.41333,-1.54294,-1.16791,-1.45936,0.526228,-0.547033,0.116751,-0.757793,0.3746,-0.0807334,0.843855,0.0
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.42963,-1.03617,0.810397,0.242462,0.469847,0.976157,1.03603,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.36193,-2.3756,1.0
0.450294,1.14957,0.570353,1.05169,-0.30441,-0.0426119,-0.561475,0.618975,-0.361988,-0.854497,-1.54362,0.0967875,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.59737,0.432648,0.0
0.875982,2.00374,0.528264,0.479347,0.875362,0.332212,0.966474,0.87097,0.00475808,0.151049,0.919915,0.0108341,-1.22846,-0.618501,-0.59822,-0.906013,-1.12281,-0.708247,-1.45448,-0.117725,-1.23224,0.0
-0.371382,-1.62173,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.56622,0.730413,-0.0949547,1.40537,0.165539,0.253784,0.734251,-0.0688836,-0.375578,1.13463,0.733074,0.653296,1.0
-0.123889,-0.397422,-0.161989,0.655995,0.160349,-1.35449,-1.02284,-0.692544,-0.854991,-0.364783,0.546832,0.0505049,0.515317,0.142814,0.927463,0.419453,1.60183,0.261448,1.12627,1.52839,2.19783,1.0
-0.361482,-0.0177914,1.74042,0.429885,-0.95388,-0.296169,-0.0157786,-0.108374,0.642054,-1.33768,-1.39557,0.381095,-0.610872,0.443931,1.26926,1.02143,0.470055,0.325151,0.33284,1.29719,0.643267,0.0
1.17297,0.599108,-0.161989,1.49684,1.92405,1.29132,0.782922,1.2146,0.239235,-0.932852,-1.22383,-1.13962,-2.06402,-1.93092,-0.301009,-0.955718,-0.937174,0.027872,0.3746,1.62086,-0.449943,0.0
0.757185,-0.473348,0.107378,0.168445,-1.12667,-0.472556,-0.511866,-0.658181,-0.842966,-1.14833,-0.963266,0.486884,-0.25364,0.977987,0.947277,1.3528,0.895218,1.11789,1.20144,0.483383,-1.72368,1.0
-1.12376,-1.37497,1.20168,-0.651205,-0.215033,-1.04582,0.356287,0.945423,1.23726,1.96626,0.748178,0.784415,-1.18002,-1.09006,-0.751779,-0.767944,-1.04496,-0.750715,-0.82808,-1.62512,1.02439,0.0
-1.20296,0.969247,1.8751,0.641863,1.93596,0.855862,1.27901,1.23178,0.714201,0.0400469,-1.6206,-1.8603,-1.05893,-2.31726,-1.33629,-1.03304,-0.811421,-0.078299,-1.538,0.927278,-1.06174,0.0
0.479994,1.77596,0.0232009,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.07171,0.215203,1.42576,-0.65931,-0.232162,0.095272,-0.795558,-1.2785,-0.736559,-0.736209,0.797809,-0.189177,0.0
-1.45045,-1.16617,0.385163,-1.13169,-1.50206,0.100703,-0.59124,-0.658181,-0.175609,0.314287,2.09838,1.6704,-0.0477771,0.103043,-1.1332,-0.248803,-0.512011,-0.0216745,0.00711419,-1.19047,1.68633,1.0
-1.94544,-0.217097,0.326239,-0.425094,0.124598,-0.202463,-0.809518,-0.80136,-2.27989,-0.6782,-0.750076,0.599284,0.84833,0.835951,1.18505,0.910979,1.03295,0.763991,1.68586,1.38042,-0.490061,1.0
0.153303,0.845867,0.132631,1.43325,1.82275,0.547184,0.897022,1.10578,0.948678,-0.358254,-1.46071,-0.828864,-1.31323,-1.13551,-2.21307,-1.81727,-0.88328,-0.000440256,-0.52741,-1.21821,-1.55318,0.0
0.430495,1.49124,-1.23946,0.2815,0.428479,0.806253,0.435661,0.733518,0.702177,-0.430079,-0.418446,0.771191,-0.79857,-0.453739,-1.21741,-1.13797,-0.709622,-0.198626,-0.443891,-2.01353,0.39253,0.0
-1.57915,-0.74858,0.789214,-1.23768,0.178224,-0.803283,-0.898814,-0.537911,-0.632538,-0.900204,-0.0394414,0.652179,0.170195,1.23365,1.2643,1.89956,0.673654,0.367619,-0.134869,2.69361,2.37836,1.0
-0.896067,1.17804,-0.667052,0.832644,1.79296,1.9638,1.85943,1.40932,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.8457,-1.35611,-0.331645,-1.64977,-0.333109,-1.77185,-1.26445,-1.71365,0.0
-2.09393,0.475728,0.949151,0.0129943,-0.137573,0.183385,-1.83642,-1.21372,-0.963211,-1.73598,-0.412524,-0.551169,0.587975,1.39273,0.991858,1.56267,0.428138,1.29485,0.708678,-0.598611,2.22792,1.0
0.658188,0.086607,-1.14686,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.0908416,0.73152,0.448715,-1.03893,-1.25704,-1.3147,-0.877292,-0.630388,-0.970063,0.252188,0.813767,0.0
0.143403,0.0391532,0.317821,2.49314,1.55462,1.3299,2.46466,0.229528,0.972727,0.0596354,-1.57323,-0.802417,-1.50092,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.0680533,-0.237946,-0.0888829,0.0
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.00148496,-0.571396,0.292527,1.23125,1.68549,1.60686,1.92826,0.224688,0.0916805,0.471739,-0.668534,-1.04496,0.119887,-1.52964,0.279931,-1.81395,0.0
-0.252585,-0.179134,0.629277,1.47564,-0.381869,-0.825332,0.653939,0.395616,0.431626,0.719117,1.35814,-0.147849,1.13896,0.171221,-0.320823,-0.403441,-0.278471,-2.03185,-0.686097,-0.099229,-0.449943,0.0
1.31157,1.89934,0.713454,0.995161,-0.2627,0.547184,0.435661,0.848061,-1.06542,-0.599846,-1.41926,-1.66195,-0.677474,-1.12415,0.179482,0.485726,0.362267,0.544571,0.449767,0.927278,-0.0387357,0.0
2.23224,1.40582,0.0316187,-1.25888,-0.673833,0.255042,0.0883998,1.24896,-0.187633,0.190226,1.15679,0.40093,-1.30717,-1.03893,-0.637848,-0.596738,0.00896315,-1.01968,-1.99735,0.187453,0.93412,0.0
-0.995064,0.931284,0.881809,1.08702,1.65592,1.35195,0.921827,0.968332,1.15911,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.07722,-0.745551,-1.16124,-1.1204,-0.321177,0.58309,0.0
0.410696,0.228968,-1.13003,-0.785457,-0.864503,-0.836356,-1.50404,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.68417,0.673654,-0.0924551,1.84454,-0.256442,0.914062,1.0
1.32147,-1.83053,0.35991,0.691325,-1.04921,0.624353,-0.392805,-0.898722,-1.31793,0.608115,-0.957344,-0.0090013,0.152031,-0.0560373,0.664926,1.21473,2.26053,-0.127845,0.817253,1.03825,1.37542,0.0
1.68776,0.618089,1.75725,0.733721,0.225892,1.32439,-0.219174,-0.732634,-0.903088,-1.2985,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.20921,0.913183,0.0420281,0.508231,0.585109,0.783679,0.0
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.39557,-0.253638,0.188359,-1.15824,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,0.0
-1.25246,0.826886,1.17643,0.54294,0.756193,1.83702,1.89416,1.1516,1.06291,-0.730437,-1.23568,-1.50327,-0.738022,-1.82297,-0.667569,-0.685102,-1.36234,-0.474671,-2.07252,0.307675,0.593119,0.0
0.212701,1.67156,-0.0273054,0.754918,0.869403,1.48975,1.89912,0.825153,1.36953,-0.299488,-0.365149,-0.947877,-0.79857,-1.11279,-1.15797,-0.574647,-0.452129,-0.963057,-0.452243,-0.0159987,-0.901268,0.0
1.04428,-1.19465,0.115796,-0.149522,-2.30049,-1.40962,-0.963305,-2.14151,-1.07744,-0.514962,-0.205256,1.3927,0.497153,1.56318,0.818485,0.839183,1.96112,2.44857,1.8696,1.77808,0.894003,1.0
0.95518,0.513691,0.0568718,-0.0364673,-1.38885,-1.31591,-1.25104,-2.06706,-1.27585,-0.521492,-0.874437,0.367871,0.527427,0.495064,1.41291,0.77291,1.72758,0.721522,0.224265,0.603605,1.28515,1.0
-0.0743904,1.21601,1.75725,-0.290841,2.37689,1.2362,1.46752,1.4895,0.840458,-0.514962,-0.317773,-1.2388,-1.32534,-1.6923,-1.83165,-1.63502,-0.338353,0.027872,-0.360371,0.0579838,1.52586,0.0
-0.727771,2.16508,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.55546,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.09799,-0.00864739,0.0
-1.17326,1.00721,-2.27484,-0.771326,-1.99065,-0.77021,-1.27088,-1.7807,-0.93315,-2.10164,-0.18749,0.572837,0.327619,0.881402,2.02219,1.19264,0.290409,3.0856,1.36848,1.10299,-0.129001,0.0
0.509693,-0.530292,1.25219,1.73708,0.529772,0.227481,0.59937,2.50321,1.14107,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.03969,-1.11588,-0.847351,-0.326031,-1.25403,-1.47715,-1.22221,0.0
-1.96524,1.09263,0.688201,0.599468,1.10178,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.02143,0.434126,-0.0995332,-0.368723,0.141214,-0.0287063,0.0
0.915581,0.399802,1.30269,1.16474,2.66885,0.966104,0.807726,1.77586,0.774323,-0.123191,-0.548729,-1.14623,-0.168873,-1.97069,-1.17283,-2.27014,-2.48812,-0.793184,-0.301908,-0.691089,-0.359678,0.0
0.173102,-0.596728,-1.51724,-1.70403,-1.6391,-1.62459,-1.29072,-1.3798,-1.57646,-1.06344,-0.554651,-0.286697,0.430551,1.50068,0.783811,1.01039,1.23056,0.601195,0.800549,1.74109,-0.800974,1.0
-0.856468,0.656052,0.528264,0.104852,0.839611,0.629865,0.37117,-0.526456,-0.921125,-1.33115,-0.667168,0.314977,0.545591,0.568923,0.778857,0.0936088,-0.194636,-0.0358306,0.299432,-0.0252465,1.30521,0.0
0.509693,-0.169643,-0.902749,0.366292,-0.101823,-0.797771,-1.2808,-1.12208,-0.698673,-0.998147,-0.803373,-0.332979,0.309455,1.59727,1.2643,2.44079,1.57787,1.06835,1.81949,1.28794,-1.10186,1.0
-0.0446913,0.37133,-0.658635,-0.6936,-1.38289,-0.63792,-0.343196,0.240983,0.00475808,-0.377842,1.26339,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.18868,-0.821496,-0.86984,0.705331,0.57306,0.0
1.46996,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.12904,1.026,-0.738232,-0.0618957,-0.998377,0.176902,-0.142497,-1.40859,-1.50605,-1.07631,-1.83031,0.00249691,-1.45289,0.0
1.51946,1.11161,2.11921,0.35216,1.23883,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.26479,-0.476465,-1.39078,-0.784512,-1.00304,-1.52222,0.833957,-1.43091,-0.971474,0.0
-1.61875,1.41531,0.974404,0.338028,0.488063,0.139288,0.644018,0.0290779,1.75432,0.993357,1.11534,0.652179,0.357893,-0.243525,-0.509057,-0.226712,-0.104813,-1.33112,0.232617,-1.78233,-0.50009,0.0
-0.965365,-0.349968,1.22694,2.66979,1.88234,2.00789,1.40303,0.916787,0.377516,0.000869732,0.375095,-1.04705,-1.96109,-1.50481,-1.43536,-0.613306,-0.967115,-1.18248,0.349544,-1.77308,0.924091,0.0
0.856183,-0.0177914,-0.338761,-0.220182,-0.012446,-0.45602,0.2025,-0.320279,1.04487,1.58754,1.61871,0.910039,0.400277,0.159858,-0.642802,-0.292985,-0.284459,-0.467593,-1.06193,-1.36618,-1.09183,0.0
2.83613,-0.349968,0.822885,0.818512,-0.757251,-0.119781,-1.05756,-1.67762,-0.800881,-0.299488,-1.51993,-0.213967,1.22978,-0.760537,0.907648,0.419453,-0.0269661,-0.283563,0.767141,-0.163964,0.703443,0.0
-0.410981,-0.302514,-0.725977,-1.30834,-1.40672,-0.489093,-0.834323,0.567431,1.82045,0.595056,2.16945,-0.213967,0.218633,-0.215118,-1.08862,-0.696148,-0.823398,-0.948901,-0.61093,-1.13498,-0.540208,0.0
-2.11373,-1.11872,1.69833,-0.849051,-0.0720304,-0.180415,-0.799597,-0.772724,-1.5464,-0.475785,-0.305929,-1.1264,-0.36868,0.614374,0.932416,1.49087,0.901206,-0.333109,0.0906336,-0.311929,0.432648,0.0
0.380996,-0.0557544,0.831302,0.606534,1.55462,0.596793,1.28893,0.120712,-0.235731,-0.201545,0.197437,-0.92143,-1.14369,-1.04461,-1.14311,-0.486282,0.398197,-1.58593,-0.452243,0.668339,-1.28239,0.0
1.07398,-0.720107,1.52156,0.359226,1.37587,2.58115,1.92392,2.0794,0.473712,-0.789202,-0.282241,-1.61567,-2.81481,-0.800308,-1.28676,-0.988855,-0.667704,0.0561843,0.408008,-0.487637,-0.811003,0.0
-1.80684,0.570636,0.536682,-0.396831,-0.209075,0.122751,-0.814479,-1.0419,-1.82897,-1.06997,-1.30082,0.566225,-0.193092,0.773455,0.496507,0.71216,0.829348,1.25238,1.05111,0.603605,-1.44286,0.0
-0.955465,-0.75807,-1.04585,-0.700666,-0.435495,-1.15055,-0.219174,-0.245826,0.569908,2.62574,1.88519,0.757967,1.29638,0.421205,-0.320823,-0.199098,-0.907233,-1.56469,-0.894896,-0.311929,-0.660561,1.0
0.499793,-1.4414,1.14276,-0.213116,-0.715542,-0.478069,-1.00795,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.0216745,0.382952,-0.182459,0.843855,1.0
-1.40095,0.200496,-0.885913,1.26367,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.07171,-0.708622,-1.94626,-0.883337,-0.203755,0.377622,-0.0720744,-0.458117,0.318073,-1.18721,-0.256442,0.75359,0.0
1.63826,-0.340477,-1.09636,-0.700666,-0.894295,-1.11747,-0.377922,1.19169,1.5018,0.0661649,1.63647,1.37948,0.884659,-0.0219486,0.333041,-0.24328,0.032916,-1.54346,-0.0179416,0.0209925,-0.540208,0.0
0.430495,-0.425894,0.0737073,-0.290841,-0.0601135,0.662938,1.68084,0.83088,1.21923,0.196755,-0.957344,-0.108178,-0.762241,-0.936663,-1.80688,-1.03304,-0.577881,-1.72749,0.97594,-0.894541,0.432648,0.0
-1.29206,-0.293023,-0.574457,0.0765878,0.875362,1.67165,1.026,1.46087,1.41162,0.980298,0.878461,1.84891,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.20371,0.97594,-0.200955,0.282207,0.0
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148,0.227304,-0.0339208,0.203162,-0.919793,-0.773764,-1.08672,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.48215,-0.620444,0.0
-0.470379,-0.644181,-1.55091,-0.481622,-0.167365,-0.737138,0.589448,0.687701,0.485736,1.12395,1.28708,1.03566,1.59912,-0.487828,-1.58892,0.303474,-1.21862,-0.545451,-0.744561,1.56538,0.322324,0.0
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.0207394,-0.858631,-0.0553642,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,0.0
1.39077,0.684525,-0.759647,0.500544,0.202058,0.0125092,-0.482101,-0.411913,0.106966,-0.0905436,0.339564,-1.41731,-0.156763,0.432568,0.689694,0.529908,1.60183,0.579961,1.36013,0.252188,-1.45289,0.0
-0.42088,0.712997,-0.313508,1.07995,-0.238867,0.0290455,-0.0901917,-0.314552,-0.824929,-1.1875,-0.4599,-0.227191,0.212578,0.517789,0.50146,-0.0775972,0.446102,2.13714,0.775493,1.44516,-0.379737,0.0
0.885882,-0.169643,-0.616546,0.00592833,0.142473,-0.048124,1.33854,0.0462594,0.395553,0.764824,1.26339,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.3999,-1.09534,0.15971,0.0414998,0.0
1.43037,1.46277,-0.818571,0.345094,1.12562,-1.33796,0.197539,-1.27671,-0.909101,-1.01774,-0.0216755,-1.93965,0.70907,0.176902,1.21477,1.30862,1.37427,-0.0429087,0.575047,1.00126,1.42556,0.0
0.559191,-0.691635,1.30269,2.43661,2.13855,1.54488,0.663861,0.636157,1.68818,0.151049,0.0671538,-1.04044,-1.37983,-0.385562,-1.27685,-0.922582,-0.565905,-0.0429087,0.149097,0.215197,-0.00864739,0.0
-0.0743904,-0.349968,-0.650217,-0.99037,-1.36501,-0.163878,-0.754949,-0.148464,-1.31793,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.20392,-0.450646,1.00433,1.0
0.687887,-0.852978,0.511429,-1.29421,-0.447412,-0.230024,-0.1398,0.16653,1.30941,2.65838,2.0214,1.71668,1.24795,0.966624,-0.340637,-0.674057,-1.24856,0.530415,0.140745,1.56538,1.78662,0.0
-0.341683,0.143551,-2.45161,-0.785457,-1.44247,-0.957622,-1.00795,-1.35117,-1.9432,-0.887145,-0.400681,1.57122,0.248907,0.972306,1.54665,0.143314,1.33236,0.0632623,-0.393779,-0.339672,0.332354,1.0
-1.20296,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.58848,-0.286429,-1.31858,0.47366,-1.2769,0.762092,0.144807,1.38042,0.781442,1.13205,1.61904,-0.200955,2.03736,0.0
-1.49995,-0.198116,-0.852242,-0.827853,-0.566581,-1.42064,-0.278705,-0.228644,-0.0854254,0.758294,0.469847,0.744744,0.309455,0.750729,0.0506903,0.97173,0.817371,-0.672857,0.266025,0.659092,1.77659,1.0
-1.88604,-0.919413,0.65453,0.408687,0.815777,-0.213487,0.663861,0.888152,-0.0794131,1.13048,0.422471,-1.1859,0.563756,-0.788945,-0.439708,-1.07722,-0.847351,-1.44437,-1.9723,-0.718832,-0.449943,0.0
0.2622,-0.644181,-0.473445,0.655995,0.0173462,-0.87494,-0.745027,-0.835723,-1.01131,-1.03079,-1.20014,0.453825,1.00575,1.15979,1.02158,0.0825633,0.362267,0.495024,0.708678,1.58387,0.151824,1.0
-0.608975,0.798414,1.38687,0.648929,1.60825,0.910983,1.52705,1.58114,-0.830942,-0.0383074,-0.779686,-0.663569,-2.24566,-1.85138,-0.68243,-0.000278348,-0.356318,0.0207939,-0.585874,-2.3187,0.262148,0.0
0.113704,-0.0177914,0.157885,0.253236,0.648941,-0.0867088,-0.0901917,-1.21944,-0.0613764,-0.266841,-1.19422,-0.742911,-0.574543,0.512108,0.972044,1.08771,0.589819,0.771069,0.549991,-1.05175,-0.0487652,0.0
2.57873,0.409293,0.343074,-0.714798,-0.828752,-0.748162,-2.02493,-1.03045,-1.13155,0.320816,-0.406602,-0.240414,0.551646,1.42682,1.19991,1.97687,0.380232,0.636586,0.641862,2.08325,-0.379737,1.0
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.42615,-1.06252,-1.43135,0.0107703,0.81053,0.256656,0.65879,1.00575,1.30183,0.699601,0.0383811,-0.332365,-0.0358306,0.449767,0.501879,-1.03165,1.0
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.2294,0.389889,0.720213,-0.103603,0.0493879,0.334812,-0.949939,-1.17528,-1.49481,-1.60741,-0.829386,-0.0287525,-2.80749,-0.219451,-2.00451,0.0
-0.410981,-0.587237,0.46934,1.00223,-1.66889,-1.08991,-1.23119,-0.618091,-0.903088,-0.54761,-0.91589,1.12823,1.12685,0.432568,1.43767,0.496771,0.398197,0.686132,1.19309,-0.450646,1.45565,1.0
-1.86624,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.19848,0.924091,0.0
0.0345064,0.295404,1.12592,0.988095,-0.00052911,0.999177,0.0139867,-0.25728,-0.650575,0.392641,-0.73231,-1.42393,-1.16186,-0.811671,0.0754579,-0.237758,0.356279,-0.375578,-0.711153,-0.311929,0.663325,0.0
1.10368,0.0771162,-1.66876,-0.757194,-0.775126,-0.841868,-0.0901917,-0.515002,-0.608489,0.484054,1.01467,2.42414,1.21162,1.42682,0.323134,-0.878399,-0.452129,-1.43021,-0.736209,0.298427,-0.720738,1.0
-1.40095,-0.179134,-0.498698,-0.340303,-1.59143,-0.748162,-1.42963,-1.49435,-1.63057,-1.89922,-1.40741,-0.412321,0.739344,1.72226,0.942323,1.81119,1.3084,0.0915746,-0.210036,-0.85755,-1.02162,0.0
0.519592,-0.805524,-0.178824,1.16474,0.339102,0.447966,-0.551553,-0.131282,0.642054,0.882355,-0.353305,0.0306695,0.357893,-0.726449,-1.86632,-0.0168467,-0.823398,-1.30988,-0.669393,-0.099229,1.3353,0.0
-1.31185,-0.406912,-0.38085,1.76535,0.571481,0.194409,0.817648,0.968332,-0.301866,-2.28446,-0.803373,-1.55616,0.200469,-0.800308,0.0209692,-0.370304,-0.14673,0.820615,-0.0680533,-0.154716,-1.29242,0.0
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.52585,0.640763,-0.453978,-0.405709,0.321564,-1.15256,-1.1332,-0.464191,-1.55995,-1.86197,0.600102,0.881039,-1.06174,0.0
0.351297,-0.12219,-0.069394,0.0836537,1.14945,0.221969,1.17483,0.0348051,1.3515,1.06518,-0.4599,-0.696628,0.218633,-0.0560373,-1.05394,-0.64092,-0.94915,-1.02676,-0.719505,-1.88406,-1.98445,0.0
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.52959,0.660091,1.03253,0.742256,0.235635,-0.756186,-0.663953,-1.33134,-1.2429,-0.218589,-0.679935,-0.235092,1.12148,1.63618,0.0
-0.401081,-0.777052,-0.456609,-1.08223,-1.09092,0.183385,0.281874,0.521613,1.76634,1.01947,1.09757,0.910039,0.842276,0.642781,-0.058287,-1.13245,-0.985079,-0.0995332,-1.03688,-1.18122,1.03441,0.0
0.509693,-0.330986,-0.103065,-0.0647311,0.660858,0.139288,1.33854,1.17451,0.858495,1.11089,1.22193,-0.670181,-0.725912,-1.15824,-1.48985,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,0.0
-1.60885,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.10006,1.52585,-0.430079,1.21009,0.519943,1.33271,-0.851441,-1.11339,-0.756898,-0.775492,-1.12585,0.616806,-0.126972,0.332354,0.0
