0,1,2,3,4,5,6,7,8,9,label
-0.237731,0.0303735,0.697596,-0.869889,-0.779626,0.908227,0.462843,-0.606182,-0.468399,-0.526296,1.0
-0.950072,-0.628896,-1.39488,2.06425,2.53589,-0.148302,-0.151202,0.324614,0.808213,-0.583179,1.0
-0.623058,-0.491815,-0.35848,0.543029,0.787641,0.138458,-0.534323,0.523352,2.3071,-0.339668,0.0
-0.704658,-0.197463,-0.58785,-0.0318745,-0.184209,-0.161883,-0.375565,0.604403,1.96127,-0.417681,0.0
0.149224,-0.520573,0.218754,-0.380865,-0.0539055,0.522322,0.307081,0.461409,-0.608464,-0.128337,0.0
-0.555051,0.0599875,0.284138,-0.656556,-0.685518,-0.152122,0.220312,-0.620721,0.126346,-1.26459,1.0
0.143386,0.0968183,-0.411802,-0.683906,-0.723523,0.679475,1.03712,-0.455569,1.31952,-1.08073,1.0
-0.637865,-0.0830732,0.189554,-0.202541,-0.196878,0.0474689,-0.511413,-0.852674,-0.976133,0.418309,1.0
-0.943871,-0.625075,-1.08827,2.19937,1.75225,0.322106,-0.159361,-0.581369,1.69449,-0.351471,1.0
0.657152,0.847863,1.40136,-1.24842,-1.10448,-1.56458,1.03022,0.874921,-0.9208,0.945742,0.0
0.320231,0.464587,1.00166,-0.534574,-0.555214,0.0492964,0.684794,1.17797,0.191942,1.93991,0.0
-0.665747,0.0396343,0.0638661,-0.461822,-0.597744,-0.294005,0.172754,0.38682,0.107019,-1.03138,1.0
-0.715576,-0.490147,-0.865887,0.880533,1.16679,0.433382,0.150705,0.390436,0.748792,-0.220107,1.0
-0.390863,0.330994,-0.132707,-0.160968,-0.261125,-0.411202,-0.876411,0.889071,1.58902,-1.18656,1.0
-0.613659,-0.551806,-0.626572,0.671029,1.1496,0.272008,0.179105,0.408695,-0.122845,-1.38339,1.0
-0.516318,-0.723838,-0.793098,0.654619,0.96138,-0.287558,-0.635709,-0.277414,0.631878,0.7606,1.0
-0.118102,-0.26297,0.440507,-0.697035,-0.571502,0.217963,0.540198,0.49632,-0.875499,0.338129,1.0
0.138241,0.413475,1.35312,-1.1609,-1.30718,-1.15985,-0.926838,1.04764,1.25784,0.638012,0.0
0.0610871,-0.33939,0.258534,-0.881923,-0.823061,-0.198116,0.235357,-0.229765,-0.823959,0.467057,1.0
-0.215505,-0.107411,-0.0326217,-1.05423,-1.06557,0.731112,0.460676,-0.34917,0.0599263,-0.991105,1.0
-0.0841866,-0.502052,-0.386199,0.08792,-0.0973401,-0.0768393,0.481188,-0.279109,-0.657633,0.150806,1.0
0.355782,-0.475735,-0.213959,0.0272022,-0.122677,0.473427,1.26148,0.321517,0.424359,0.501754,0.0
-0.44525,0.514696,0.988964,-0.878094,-0.841159,0.430396,0.342555,-1.21495,-0.26342,-1.16669,1.0
-0.493708,-0.575713,-0.542145,0.104877,-0.049381,-0.23474,-0.60328,0.173275,-0.715847,-1.10632,1.0
-0.553925,-0.00112102,-0.709306,-0.304831,-0.528067,-0.717833,-0.378533,0.263411,0.232194,-0.468033,0.0
-0.827982,-0.306604,-0.545954,0.483953,0.644669,0.214847,-0.405212,0.448998,0.0773875,-2.0236,1.0
0.80789,-0.560048,0.0765619,-0.649992,-0.578741,1.7738,1.32748,0.170985,-0.949895,0.753401,1.0
2.73025,0.109502,-0.189626,-0.19707,-0.412241,-3.90705,2.85813,0.823998,0.0667951,0.796298,0.0
-0.952562,-0.59641,-1.43318,1.89085,2.01829,0.319666,-0.364463,0.307367,2.04229,-0.574,1.0
1.86032,1.25775,2.172,-1.18715,-1.05833,-2.90852,-2.27821,-0.752413,-0.295285,1.73841,0.0
-0.661484,-0.140677,0.082275,0.0222792,0.14336,0.229281,0.0165657,-0.399417,-0.283187,-0.451642,1.0
1.64518,-0.0850028,0.318205,-0.968897,-1.00856,-4.0214,2.30916,0.600831,-0.739197,-0.469319,1.0
-0.0839577,-0.422154,0.216638,-0.696487,-0.792295,-0.406461,-0.845203,-0.366287,-0.947405,-0.0754836,1.0
-0.49337,-0.505349,-0.476339,0.297424,0.160553,0.357942,0.224532,0.393633,-0.271714,0.230946,1.0
1.22363,3.04441,1.10661,-0.681171,-0.453866,0.760725,0.67177,4.32101,2.01482,2.64106,0.0
-0.262431,-0.098101,0.0185846,0.0452535,0.134311,-0.194233,-0.922644,-0.809213,1.73958,0.52873,0.0
-0.667283,-0.650034,-1.09737,0.701661,0.850079,-0.0192777,-0.59288,0.37631,0.344523,-1.14107,1.0
-0.402878,-0.212011,-0.39572,-0.11666,-0.140775,0.0137764,0.108075,-0.66098,1.75838,-1.57747,0.0
-0.750725,-0.266497,-0.299444,0.470278,0.654623,0.365016,0.0896264,0.699422,0.251187,0.511455,1.0
-0.435865,-0.365859,-0.091657,0.317663,0.0374883,0.277096,0.418182,-0.536107,0.275467,-0.721949,0.0
-0.959792,-0.563056,-1.61324,1.75574,1.38758,0.341312,-0.376925,-0.514505,0.87833,0.67773,1.0
0.760702,2.42332,1.71305,-0.940452,-1.00766,0.470373,-1.02211,-0.7202,-0.209305,2.19681,0.0
0.962277,2.36664,1.94961,-1.23419,-1.20311,1.5384,1.23649,-2.44634,2.37975,1.37823,0.0
-0.671834,-0.36327,-0.812776,0.119646,0.0411079,-0.183502,-0.524058,-0.652924,1.14537,-1.82001,1.0
-0.771025,-0.814386,-1.68794,1.77161,1.41382,0.0543516,-0.0533341,0.269192,-0.141119,-1.45899,1.0
-0.049167,-0.313183,-0.430211,-0.315771,-0.266554,-0.452093,0.439035,-0.430856,-0.847572,-0.220215,1.0
-0.593727,-0.0927865,0.268903,-0.284592,-0.452057,0.598598,0.200444,0.662289,-0.450884,-0.365307,1.0
-0.469759,-0.377011,-0.826107,0.252569,0.203083,0.130123,-0.62886,-0.390774,0.607628,-1.99188,1.0
-0.949836,-0.557851,-0.866098,1.90562,1.67262,0.185622,-0.00442832,0.221692,1.40123,-0.826651,0.0
0.341234,-0.152483,0.0509588,0.4205,0.702582,0.0232045,-1.22007,-0.521021,0.923331,1.71917,0.0
-0.669518,-0.589596,-0.351285,0.762379,0.845554,-0.0523283,-0.442429,0.483856,-0.562708,-0.665928,1.0
-0.830187,-0.276728,-0.927885,0.682516,0.454642,-0.231871,-0.487317,-0.655161,-0.45981,0.393366,1.0
-0.489558,-0.505229,-0.514003,0.712055,0.698962,0.209135,0.211063,-0.334041,-0.696099,-0.0202729,0.0
1.96081,0.444326,0.272711,0.673764,0.652813,-1.94257,-1.51385,-0.859776,-0.131285,1.2467,0.0
-0.019626,-0.154576,0.189554,-0.329446,-0.395049,-1.2076,-0.584011,-0.602965,-0.818841,1.2042,1.0
0.895741,2.3064,1.55498,-0.550984,-0.63032,-0.55213,-2.18318,1.92366,0.0955804,3.38102,0.0
-0.946576,-0.622056,-1.5011,2.15287,2.11421,0.310442,-0.255181,-0.547788,1.63475,-0.0532441,1.0
2.48013,0.928365,2.01605,-1.02797,-1.18954,-1.38822,-3.61783,1.16728,1.01038,1.91992,0.0
1.52553,-0.193909,-0.0220419,-0.520898,-0.395953,0.83486,2.41826,-0.252385,-0.928519,0.445085,1.0
-0.779681,-0.62676,-1.01697,1.26125,0.862747,-0.0729833,0.14865,0.502931,0.245567,-1.59783,1.0
0.387443,0.0275882,0.125864,0.117458,0.118023,-1.28776,-1.24011,0.622063,-1.01111,1.67503,1.0
0.217247,-0.0655327,0.682361,-0.935529,-0.928028,0.45625,0.745344,-0.851287,-1.05375,0.845303,1.0
-0.737004,-0.53656,-0.58785,1.00744,0.662767,0.420341,-0.0046244,-0.352973,-0.776241,-0.737598,1.0
-0.493422,-0.701375,-0.232368,0.776054,0.681769,0.0340648,0.239763,0.314329,1.34602,0.199419,0.0
0.522451,0.949939,1.56324,-1.12753,-1.02485,0.932348,1.29724,1.62533,-0.65599,0.297182,1.0
-0.740261,-0.631153,-0.903763,1.1141,1.00753,-0.225853,-0.548537,-0.298439,0.581682,-0.875076,0.0
-0.795708,-0.840092,-1.1928,2.44552,2.39653,-0.239628,-0.502853,0.189316,-0.12365,-0.427676,1.0
-0.103795,-0.345211,-0.246757,-0.260523,-0.321753,0.953133,0.0861617,-0.688036,-0.88903,-0.141373,1.0
-0.619425,-0.694338,-0.998558,0.636568,0.445593,0.632037,0.184067,0.340852,1.95401,0.0694881,0.0
-0.00590003,-0.0435279,0.401362,-1.09143,-1.08095,-0.718836,-0.800691,-0.807767,-1.01682,0.0571507,1.0
-0.806195,-0.327622,-1.01908,1.14474,1.81288,-0.239083,-0.483419,0.616354,2.02531,-1.50538,1.0
-0.590904,-0.280707,-0.470625,-0.0592248,-0.236693,0.508037,-0.39352,-0.655118,-0.519641,0.290144,1.0
-0.449485,-0.544115,-0.577481,0.0217322,-0.127201,-0.785611,0.158858,-0.343932,-0.802544,-0.82206,1.0
-0.651466,-0.804901,-0.918574,1.56648,1.60747,-0.123512,-0.0415616,0.231247,-0.454251,-0.662931,1.0
