0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-1.00674,-1.02195,-1.06159,-1.11563,-1.14922,-1.20396,-1.23515,-1.19357,-1.16419,-1.14792,-1.05002,-1.02011,-0.957561,-0.958878,-0.944405,-0.885792,-0.881283,-0.79201,-0.775137,-0.778621,-0.739755,-0.770482,-0.80284,-0.802586,-0.800522,-0.791802,-0.757592,-0.691448,-0.646166,-0.573212,-0.480584,-0.383403,-0.559055,-0.657765,-0.696405,-0.748929,-0.82248,-0.868481,-0.845255,-0.889493,-0.880197,-0.905216,-0.923806,-0.891331,-0.890737,-0.930096,-0.905044,-0.898184,-0.893283,-0.954439,-0.943024,-0.951536,-1.02532,-1.0468,-1.06047,-1.07435,-1.05184,-1.00103,-0.941164,-0.879734,-0.81266,-0.765305,-0.689812,-0.925027,0.0
1.35742,1.25349,1.18158,1.1417,1.00225,0.739075,0.546601,0.412965,0.28261,0.322421,0.344359,0.258283,0.141577,0.144867,0.422095,0.682729,0.456099,0.173584,0.181672,0.23251,0.245545,0.245987,0.336964,0.435408,0.562943,0.669044,0.700776,0.550712,0.669123,0.968061,1.25792,1.49724,1.75824,2.08689,1.97383,1.70145,1.38518,1.02001,0.65015,0.299522,-0.0357091,-0.0122736,0.124612,0.255391,0.426994,0.616498,0.804009,1.0362,0.806643,0.526473,0.21345,-0.00594327,-0.207575,-0.454209,-0.773001,-0.952359,-0.54844,-0.139545,0.245321,0.65374,0.967076,1.27137,1.51499,1.57679,0.0
-0.25446,-0.362762,-0.465458,-0.570063,-0.679428,-0.793722,-0.893232,-0.978449,-1.0461,-1.08418,-1.09996,-1.11877,-1.11831,-1.10932,-1.06265,-1.012,-0.954635,-0.875835,-0.804823,-0.735193,-0.67904,-0.624285,-0.562593,-0.481603,-0.391323,-0.291323,-0.162845,-0.0463539,0.0592471,0.171875,0.276142,0.373758,0.296836,0.199164,0.129976,0.0525358,-0.0547826,-0.180857,-0.289491,-0.393465,-0.483129,-0.582697,-0.678865,-0.7677,-0.878972,-0.967552,-1.05777,-1.12115,-1.1964,-1.21064,-1.19142,-1.15937,-1.1248,-1.06537,-0.975533,-0.883384,-0.755284,-0.626598,-0.501088,-0.37305,-0.256374,-0.156166,-0.0653124,-0.0387425,0.0
-1.2223,-1.31148,-1.21951,-1.33317,-1.4095,-1.47263,-1.47978,-1.44696,-1.39187,-1.22003,-1.14124,-0.971499,-0.787895,-0.712963,-0.728329,-0.612354,-0.52683,-0.417085,-0.34794,-0.52285,-0.733336,-0.890708,-0.829298,-0.756578,-0.685979,-0.980787,-1.06416,-1.08326,-1.03658,-1.15754,-1.4093,-1.57848,-1.6365,-1.81521,-2.02654,-2.19987,-2.00468,-1.74569,-1.42803,-1.28972,-1.05697,-0.77225,-0.888308,-0.911809,-0.903288,-1.02001,-1.12413,-1.19312,-1.0051,-0.828797,-0.66728,-0.705875,-0.638929,-0.498973,-0.708212,-0.843809,-0.911619,-0.797807,-0.97717,-1.26092,-1.52959,-1.53418,-1.38497,-1.23223,0.0
-0.385487,-0.580026,-0.79728,-1.1468,-1.45172,-1.24456,-0.775993,-0.320531,0.0892882,0.042246,-0.0660986,-0.041952,0.00647862,-0.0282038,0.136542,0.273046,0.396984,0.610665,0.879496,1.10102,1.27662,1.64102,1.57712,1.27613,0.948005,0.999136,0.663569,0.272255,-0.0500359,-0.468592,-0.515957,-0.485725,-0.639263,-0.961183,-1.22597,-1.45576,-1.20069,-0.828297,-0.401246,0.0801323,0.193403,0.476091,0.352172,0.00194776,-0.247024,-0.0582198,0.227059,0.498721,0.563032,0.32283,0.487998,0.759226,0.720856,0.952939,0.878922,0.974693,0.617429,0.302284,0.404625,-0.0119164,-0.471066,-0.715504,-0.409638,-0.233631,0.0
-0.641269,-0.565982,-0.717195,-0.73178,-0.777697,-0.810371,-0.841095,-0.850226,-0.829361,-0.810205,-0.818342,-0.734677,-0.727184,-0.749176,-0.715807,-0.74276,-0.688187,-0.709962,-0.718521,-0.66101,-0.729601,-0.684059,-0.69159,-0.687444,-0.595165,-0.618841,-0.541163,-0.459305,-0.421071,-0.398157,-0.296736,-0.209191,-0.116207,-0.107266,-0.160444,-0.225591,-0.26788,-0.302921,-0.452086,-0.494425,-0.482756,-0.595538,-0.625485,-0.643214,-0.711904,-0.742637,-0.779802,-0.749272,-0.80994,-0.776317,-0.829767,-0.819868,-0.826698,-0.82183,-0.788369,-0.813358,-0.77907,-0.746501,-0.735858,-0.701486,-0.722771,-0.733151,-0.760979,-0.748933,0.0
1.92999,1.76919,1.92445,1.92765,1.75283,1.52497,1.26747,0.974658,0.704702,0.454883,0.235883,0.0314388,-0.142153,-0.281257,-0.360886,-0.407882,-0.386057,-0.353047,-0.273658,-0.197223,-0.11504,0.00701372,0.161509,0.343982,0.550856,0.784845,1.00109,1.17683,1.31728,1.37654,1.38108,1.33111,1.33037,1.41167,1.47365,1.49896,1.39314,1.23021,1.03403,0.827351,0.614656,0.4418,0.272553,0.0796131,-0.0609625,-0.176561,-0.271163,-0.360233,-0.381042,-0.357086,-0.280641,-0.16926,-0.0359445,0.156651,0.371343,0.595651,0.841604,1.07833,1.32212,1.5473,1.73846,1.86736,1.76966,1.76924,0.0
-0.857235,-0.731337,-0.511243,-0.222445,0.14835,0.566531,1.00532,1.38992,1.78919,2.12167,2.36784,2.59672,2.79201,3.02181,3.25858,3.51569,3.74581,3.52948,3.30546,3.09793,2.91234,2.71098,2.50268,2.25776,1.97804,1.6493,1.25985,0.867852,0.470467,0.0888138,-0.248625,-0.517076,-0.670411,-0.721484,-0.658901,-0.518077,-0.276714,0.00948241,0.351515,0.716862,1.06966,1.38032,1.63179,1.87689,2.11228,2.35437,2.60614,2.8601,3.01936,2.96347,2.74927,2.56523,2.40944,2.21362,1.97452,1.69587,1.38843,1.05087,0.681699,0.278861,-0.0586745,-0.365068,-0.643956,-0.819123,0.0
-1.37926,-1.21804,-1.3323,-1.44042,-1.50821,-1.29848,-1.00276,-0.778419,-0.821507,-0.850201,-0.853239,-0.859926,-0.869006,-0.869649,-0.886939,-0.894984,-0.827863,-0.899803,-0.874394,-0.857047,-0.866582,-0.884355,-0.894548,-0.883735,-0.841364,-0.882415,-1.17223,-1.43186,-1.47964,-1.38441,-1.24199,-1.28695,-1.40853,-1.36775,-1.20275,-1.12455,-1.26161,-1.3323,-1.36348,-1.44714,-1.5091,-1.38458,-1.17847,-0.986685,-0.803241,-0.794803,-0.71183,-0.60865,-0.733043,-0.77745,-0.923674,-1.09258,-1.28998,-1.45494,-1.44524,-1.34571,-1.20191,-1.19445,-1.10441,-0.979412,-1.07506,-1.26053,-1.31563,-1.44986,0.0
-1.35355,-1.41122,-1.49227,-1.3438,-1.52708,-1.73146,-1.88356,-1.91579,-1.61359,-1.26099,-1.00697,-0.752115,-0.520988,-0.546362,-0.606961,-0.674321,-0.707413,-0.619917,-0.653635,-0.782226,-0.837552,-0.822082,-0.793509,-0.81342,-0.998486,-1.33786,-1.64161,-1.89129,-2.23651,-2.38939,-2.19995,-1.95749,-1.70064,-1.58907,-1.38066,-1.08486,-1.00103,-1.19189,-1.27663,-1.41728,-1.51247,-1.56888,-1.35305,-1.06565,-0.796375,-0.650509,-0.697647,-0.546962,-0.376406,-0.224116,-0.34077,-0.522226,-0.764804,-0.755931,-0.798318,-1.12474,-1.4802,-1.81482,-2.04332,-1.91539,-1.73141,-1.54404,-1.47874,-1.35067,0.0
-0.77634,-0.802236,-0.794447,-0.726903,-0.648901,-0.565616,-0.515071,-0.469364,-0.437301,-0.402881,-0.377606,-0.357957,-0.337529,-0.213106,-0.0541137,-0.157345,-0.27522,-0.296902,-0.291834,-0.284744,-0.300745,-0.312645,-0.336472,-0.373266,-0.429135,-0.506705,-0.569824,-0.641665,-0.650829,-0.635429,-0.702031,-0.940404,-1.12755,-1.28102,-1.4009,-1.35532,-1.21529,-0.996591,-0.744815,-0.495815,-0.275624,-0.0920037,0.0657168,0.0472156,-0.0839782,-0.17161,-0.23051,-0.285902,-0.297561,-0.259177,-0.196068,-0.145524,-0.0943571,-0.144565,-0.271698,-0.428346,-0.606811,-0.8215,-1.0341,-1.17974,-1.16818,-1.05592,-0.946224,-0.827188,0.0
-1.23877,-1.35938,-1.32854,-1.23366,-1.09414,-1.20873,-1.32811,-1.36076,-1.4259,-1.47961,-1.44527,-1.25075,-1.01651,-0.808774,-0.625138,-0.661008,-0.624736,-0.548769,-0.452872,-0.505961,-0.710054,-0.948354,-1.19508,-1.21024,-1.1365,-1.03849,-1.02219,-1.16055,-1.01347,-0.865792,-1.00293,-1.21253,-1.41397,-1.40288,-1.17599,-1.17001,-1.34394,-1.54078,-1.71295,-1.68543,-1.3912,-1.07494,-0.801268,-0.663946,-0.710815,-0.764394,-0.673074,-0.788919,-0.932074,-1.037,-1.02902,-0.946789,-0.843785,-0.79601,-0.688815,-0.684983,-0.797615,-0.810814,-0.690017,-0.562644,-0.419764,-0.623613,-0.88812,-1.09486,0.0
-0.630025,-0.8492,-1.05651,-1.23192,-1.38822,-1.03077,-0.536574,-0.513362,-0.661091,-0.873952,-0.877423,-0.628442,-0.782701,-0.543363,-0.318689,-0.116033,-0.219423,-0.523206,-0.693386,-0.569079,-0.47793,-0.370538,-0.212531,-0.117389,-0.559128,-1.01837,-1.50911,-1.62952,-1.37331,-1.23444,-0.941702,-0.751564,-0.463328,-0.694821,-0.960973,-1.30514,-1.70585,-2.09341,-1.93064,-1.439,-1.00707,-0.647857,-0.314563,-0.0493748,0.208572,0.0244998,-0.175561,-0.410637,-0.620977,-0.857055,-1.11428,-1.04332,-0.777462,-0.49449,-0.147076,0.0122746,-0.398794,-0.74446,-1.08779,-1.42204,-1.69508,-1.42619,-1.11344,-0.830302,0.0
-1.20816,-1.2163,-1.06927,-0.986943,-0.936939,-0.817913,-0.589185,-0.453212,-0.283065,-0.127641,0.0839459,0.206758,0.337415,0.439688,0.566271,0.701747,0.824658,0.843738,1.02158,0.89214,0.804351,0.753728,0.563705,0.371031,0.144245,-0.0870536,-0.288978,-0.480075,-0.773493,-0.948813,-1.04836,-1.10466,-1.16515,-1.26502,-1.14688,-0.982523,-0.855411,-0.894682,-0.613937,-0.320772,-0.184226,0.0103049,0.228498,0.286076,0.426631,0.605197,0.67186,0.831478,0.937227,1.12294,1.22223,1.06579,0.994345,0.844298,0.753801,0.563848,0.355969,0.232008,-0.0867369,-0.350519,-0.472478,-0.771625,-1.00584,-1.05089,0.0
-0.939576,-0.806842,-0.672226,-0.440737,-0.420715,-0.566258,-0.590766,-0.662499,-0.702976,-0.72545,-0.731292,-0.720059,-0.719134,-0.726515,-0.713599,-0.737186,-0.735129,-0.764826,-0.797381,-0.793901,-0.780309,-0.825352,-0.805417,-0.856929,-0.829462,-0.869509,-0.768154,-0.79036,-0.754678,-0.657901,-0.597868,-0.483299,-0.335691,-0.152231,-0.129452,-0.152378,-0.265765,-0.288645,-0.296346,-0.380403,-0.433225,-0.42433,-0.53283,-0.53984,-0.632725,-0.647801,-0.718795,-0.722795,-0.77883,-0.783865,-0.882127,-0.904243,-0.945833,-1.00969,-1.02577,-1.04972,-1.02062,-1.03153,-1.01643,-0.992059,-0.979481,-0.977268,-0.965954,-0.972745,0.0
-0.300139,-0.475377,-0.592258,-0.583265,-0.506725,-0.620617,-0.706306,-0.789237,-0.97687,-1.05947,-1.00216,-0.811343,-0.596472,-0.389509,-0.319093,-0.181646,-0.23844,-0.426678,-0.623173,-0.849005,-1.10865,-1.17002,-1.09463,-0.954397,-0.781745,-0.617164,-0.451673,-0.781954,-0.955929,-0.771653,-0.567368,-0.436475,-0.327061,-0.506112,-0.595623,-0.776156,-0.878596,-0.574931,-0.486116,-0.626353,-0.84031,-1.01116,-1.10968,-1.03449,-0.781767,-0.548595,-0.338936,-0.136213,-0.208978,-0.356201,-0.412366,-0.631621,-0.859954,-1.05583,-1.14152,-1.08291,-0.89687,-0.753264,-0.684531,-0.571103,-0.603094,-0.666617,-0.568447,-0.391606,0.0
-0.0939697,-0.100874,0.127723,0.175602,0.295694,0.394388,0.535217,0.647242,0.734044,0.714049,0.649932,0.593637,0.784116,0.974426,1.00009,0.784661,0.586737,0.459926,0.529714,0.585675,0.581038,0.533846,0.488636,0.469715,0.439085,0.37346,0.295087,0.263319,0.20393,0.126453,-0.171395,-0.305632,-0.301353,-0.268221,-0.0840629,0.0945674,0.303435,0.509244,0.646144,0.791818,0.778761,0.790849,0.755782,0.805991,0.781937,0.796442,0.706794,0.695652,0.584211,0.582078,0.53444,0.530015,0.461132,0.500306,0.361751,0.398,0.378817,0.296001,0.268729,0.359994,0.179226,0.0547235,-0.0852363,-0.0653404,0.0
0.0337545,0.210696,0.421908,0.398889,0.559615,0.745614,0.936146,0.996829,0.865082,0.825913,0.824289,0.85657,0.879424,0.948127,0.898814,0.901041,0.942601,0.837465,0.804518,0.790253,0.72012,0.626499,0.589152,0.640485,0.609625,0.545874,0.478501,0.390673,0.270392,0.140111,0.0464845,0.0456951,0.107085,0.18218,0.333973,0.447237,0.534657,0.724441,0.841902,0.919617,0.940287,0.971511,1.1632,1.36702,1.2026,0.988212,0.985163,0.980584,0.935005,0.916644,0.899622,0.908241,0.844737,0.77169,0.754158,0.724702,0.694149,0.620609,0.537188,0.448203,0.252122,-0.0187261,-0.0533736,-0.0441446,0.0
-0.689917,-0.571569,-0.474266,-0.392726,-0.252299,-0.0549645,0.115987,0.248971,0.382561,0.520034,0.629276,0.754308,0.834555,0.967928,1.10681,1.22929,1.02504,0.846064,0.705823,0.557583,0.436034,0.313379,0.182389,0.0298733,-0.0983685,-0.230031,-0.378468,-0.492562,-0.544222,-0.670845,-0.800056,-0.807172,-0.722409,-0.597398,-0.44749,-0.269599,-0.108534,0.0633132,0.3504,0.550037,0.646879,0.725089,0.72346,0.863653,0.861388,0.871676,0.872066,0.864,0.790265,0.654244,0.660673,0.579996,0.589412,0.528688,0.419765,0.351254,0.222559,-0.00723662,-0.0326063,-0.195858,-0.337463,-0.538756,-0.581432,-0.67199,0.0
0.197028,0.615551,1.07651,1.54704,2.02284,2.46853,2.84513,3.11176,3.12393,3.2009,2.71425,2.56185,2.20481,1.89735,1.61216,1.35211,1.11584,0.888094,0.684596,0.464376,0.226989,-0.0371846,-0.330534,-0.595843,-0.816045,-1.00757,-1.09137,-1.07718,-0.927057,-0.711621,-0.521751,-0.293651,-0.0146415,0.380304,0.855184,1.3412,1.83642,2.32593,2.72345,3.05336,3.2794,3.24382,2.87187,2.45066,2.07296,1.75261,1.46017,1.20785,0.963701,0.756412,0.537627,0.343649,0.138154,-0.0778569,-0.284534,-0.512452,-0.662131,-0.754505,-0.771823,-0.736053,-0.625415,-0.458709,-0.261954,-0.0568621,0.0
1.22903,1.124,1.0327,0.923527,0.798057,0.639384,0.507508,0.370833,0.256213,0.174708,0.100496,0.030438,-0.0170092,-0.0680002,-0.0911138,-0.0942149,-0.0839529,-0.0496096,0.00890865,0.0605726,0.154107,0.257861,0.360291,0.498674,0.630545,0.788588,0.944294,1.05584,1.03675,0.93729,0.755138,0.603798,0.844694,0.937656,0.928936,1.08158,1.12045,1.04369,0.898771,0.748861,0.603628,0.44688,0.299794,0.178454,0.0797325,0.0087714,-0.127661,-0.111483,-0.119106,-0.131627,-0.102418,-0.0647312,-0.025186,0.0717062,0.144599,0.295383,0.459332,0.612365,0.760701,0.920035,1.06887,1.19037,1.28629,1.33932,0.0
0.873276,0.769278,0.708992,0.696791,0.707519,0.687203,0.614747,0.502638,0.425537,0.287497,0.21821,0.196295,0.191207,0.183414,0.16821,0.0787973,0.108516,0.106775,0.114644,0.0730242,0.138557,0.238369,0.24829,0.293771,0.446552,0.507781,0.57557,0.585315,0.662757,0.732695,0.827266,0.720013,0.439629,0.333946,0.297606,0.350791,0.415583,0.534858,0.569327,0.567823,0.562321,0.476267,0.351804,0.358067,0.255511,0.194162,0.137487,0.144116,0.129882,0.118883,0.167492,0.181468,0.195016,0.288483,0.364354,0.406111,0.452016,0.519757,0.615377,0.749188,0.906006,1.04904,1.17659,1.17088,0.0
0.725291,0.646961,0.577381,0.492098,0.402937,0.306973,0.262437,0.194573,0.109249,0.0479351,0.00241253,-0.0456519,-0.077287,-0.166894,-0.0150131,0.0197354,0.0625931,0.16237,0.267009,0.310853,0.400819,0.378952,0.394024,0.519752,0.556992,0.778841,0.663085,0.76845,0.722933,0.680762,0.81215,0.692264,0.527996,0.596918,0.641576,0.682969,0.610929,0.685097,0.89204,0.713845,0.619254,0.537476,0.374466,0.320439,0.309133,0.195531,0.110168,0.0273928,-0.0133214,-0.00357924,-0.0150278,0.0102092,0.0839183,0.13319,0.191274,0.369652,0.530536,0.714098,0.859656,0.982013,1.1056,1.16136,0.991154,0.883668,0.0
1.31289,1.15798,1.04609,0.907827,0.743294,0.568296,0.38853,0.185812,0.0136977,-0.127812,-0.256268,-0.35911,-0.450524,-0.490458,-0.498034,-0.480045,-0.459565,-0.475948,-0.6058,-0.550111,-0.462175,-0.359928,-0.257194,-0.166418,-0.270978,-0.194822,-0.0583995,0.0970366,0.170314,0.095365,0.256268,0.416024,0.615565,0.572628,0.464805,0.337641,0.236287,0.0759941,-0.105089,-0.199921,-0.00520577,-0.0805381,-0.19109,-0.34333,-0.453318,-0.390176,-0.424742,-0.475264,-0.525425,-0.548342,-0.536551,-0.415608,-0.34674,-0.278218,-0.200918,-0.0637592,0.131285,0.329378,0.524915,0.716287,0.889094,1.05102,1.14341,1.26092,0.0
1.60678,1.41696,1.24855,1.10261,1.01435,0.845506,0.672813,0.43106,0.242505,0.0565032,-0.148722,-0.281079,-0.410993,-0.527616,-0.668574,-0.628334,-0.690016,-0.740361,-0.581923,-0.559734,-0.452664,-0.217401,-0.0255274,-0.0653384,-0.00733287,0.214263,0.458346,0.571931,0.770539,0.884484,1.03843,1.07825,0.910869,0.877628,0.70709,0.643277,0.796238,0.598808,0.356719,0.0958938,-0.0524935,0.118399,-0.0903793,-0.30789,-0.382638,-0.317447,-0.453958,-0.627725,-0.727502,-0.521576,-0.464726,-0.443763,-0.454832,-0.2676,-0.239784,-0.0625576,0.173655,0.396093,0.591563,0.797339,0.982656,1.1482,1.31536,1.46425,0.0
-1.22757,-1.14944,-1.07265,-0.997607,-0.890308,-0.795608,-0.68085,-0.613168,-0.555322,-0.526672,-0.491791,-0.506559,-0.527249,-0.58377,-0.624061,-0.658525,-0.675962,-0.582696,-0.535426,-0.699863,-0.790375,-0.715488,-0.635346,-0.545668,-0.580454,-0.619465,-0.740218,-0.878133,-0.965702,-1.04299,-1.07587,-1.13031,-1.1394,-1.12485,-1.11138,-1.05618,-1.0352,-0.988613,-0.942308,-0.829901,-0.745137,-0.672834,-0.613051,-0.560159,-0.506517,-0.480206,-0.451693,-0.441856,-0.458542,-0.463235,-0.3935,-0.278117,-0.223396,-0.402298,-0.580417,-0.70402,-0.778053,-0.859719,-0.909425,-0.983031,-1.0596,-1.1467,-1.24206,-1.23936,0.0
1.56448,1.39884,1.27843,1.15736,1.01839,0.852727,0.67392,0.480201,0.309697,0.153048,0.0227478,-0.102575,-0.217262,-0.306973,-0.372519,-0.411527,-0.448097,-0.43891,-0.420991,-0.376537,-0.31825,-0.245068,-0.152241,-0.0231841,0.137407,0.318172,0.510145,0.695938,0.879458,1.02186,1.16201,1.27745,1.18823,1.07327,1.01383,0.903938,0.7738,0.620391,0.464592,0.298132,0.115499,-0.0239861,-0.157196,-0.277267,-0.359319,-0.399292,-0.471114,-0.499247,-0.490557,-0.453861,-0.381263,-0.291105,-0.168813,-0.0246317,0.139251,0.339088,0.562148,0.771608,0.970437,1.16238,1.33309,1.41148,1.51886,1.64131,0.0
