-0.0664547,1.13149,-0.135906,-1.23586
-0.699357,1.13149,-0.399632,-0.904152
-0.0664547,1.13149,-0.927083,0.256825
1.83225,1.13149,1.53435,0.256825
-0.699357,-1.25394,-1.01499,-0.074883
-0.699357,-1.25394,-0.927083,-0.489517
-0.699357,-0.458797,-0.223815,0.256825
-0.699357,-0.458797,-0.839174,-0.738298
-0.699357,1.13149,-0.663357,0.00804391
1.83225,1.13149,0.0399104,-1.23586
0.566448,-1.25394,-1.1029,1.00317
-0.699357,-1.25394,0.215727,0.754386
-0.699357,1.13149,-1.1029,0.00804391
-0.699357,1.13149,-1.1029,-1.40171
-0.699357,-0.458797,-1.19081,0.754386
-0.699357,-1.25394,-0.839174,-0.240737
1.83225,1.13149,0.567361,1.25195
-0.699357,-0.458797,-0.663357,-0.240737
0.566448,0.336345,-0.663357,-0.738298
-0.699357,-1.25394,1.62226,-0.738298
-0.0664547,-1.25394,-0.223815,0.256825
-0.699357,1.13149,-0.48754,-0.489517
1.83225,1.13149,-0.751266,-0.904152
1.83225,-0.458797,-1.1029,-0.489517
1.83225,1.13149,0.0399104,0.754386
-0.699357,-0.458797,-0.927083,0.256825
-0.699357,-1.25394,0.65527,0.256825
0.566448,1.13149,-0.399632,0.256825
-0.699357,1.13149,2.14971,0.256825
-0.699357,1.13149,-0.927083,0.754386
-0.699357,-1.25394,-0.751266,-0.240737
-0.699357,1.13149,-0.399632,0.256825
-0.699357,1.13149,-0.399632,-0.240737
-0.699357,1.13149,1.0069,0.256825
1.83225,-1.25394,-1.1029,-0.738298
-0.699357,1.13149,-0.839174,-0.240737
-0.699357,1.13149,-0.927083,0.256825
-0.699357,-1.25394,-1.01499,-0.738298
0.566448,1.13149,-0.047998,-0.489517
1.19935,1.13149,-0.663357,-0.821225
-0.699357,-1.25394,0.743178,-1.23586
-0.699357,-1.25394,-0.575449,-0.738298
-0.699357,-1.25394,0.215727,-0.738298
-0.699357,1.13149,-0.663357,0.256825
1.83225,-0.458797,1.27063,-0.489517
-0.699357,-0.458797,-0.047998,-1.23586
1.83225,-0.458797,0.567361,0.256825
1.83225,-0.458797,-0.223815,-0.240737
-0.699357,-1.25394,0.0399104,-1.23586
-0.699357,-0.458797,-1.01499,1.25195
-0.699357,-1.25394,-1.1029,0.754386
-0.0664547,1.13149,1.44645,0.256825
-0.699357,-1.25394,0.303636,0.754386
1.83225,1.13149,-1.27872,-0.240737
-0.699357,1.13149,-1.19081,-0.738298
-0.699357,-0.458797,-0.135906,-0.738298
1.19935,1.13149,0.127819,0.256825
-0.699357,1.13149,0.215727,0.754386
-0.699357,-1.25394,0.0399104,-0.240737
1.83225,1.13149,2.41344,-0.489517
-0.699357,1.13149,-1.01499,-0.738298
-0.699357,1.13149,-1.1029,-0.987079
-0.699357,-1.25394,-1.01499,2.24707
-0.699357,-1.25394,-1.1029,-1.23586
-0.699357,-1.25394,-1.01499,2.24707
-0.699357,-1.25394,-0.839174,1.25195
-0.699357,1.13149,-0.663357,1.25195
-0.699357,-0.458797,1.27063,2.24707
1.83225,1.13149,-0.575449,1.74951
-0.699357,0.336345,0.391544,-0.489517
-0.0664547,1.13149,0.479453,0.256825
1.19935,1.13149,-0.047998,-0.738298
-0.699357,1.13149,-0.047998,-0.240737
-0.699357,0.336345,1.27063,-1.23586
1.19935,1.13149,0.65527,0.256825
-0.699357,-1.25394,0.0399104,-0.987079
1.19935,1.13149,0.479453,-1.23586
1.83225,-1.25394,3.46834,-1.23586
-0.699357,1.13149,-0.223815,0.256825
-0.699357,-1.25394,-0.575449,1.99829
-0.699357,-1.25394,0.479453,1.25195
-0.699357,-0.458797,-0.047998,-0.987079
0.566448,0.336345,0.0399104,-0.489517
-0.699357,-1.25394,3.46834,0.256825
-0.699357,1.13149,3.38043,-1.31879
-0.699357,0.336345,1.0069,0.754386
1.83225,1.13149,1.62226,0.256825
1.83225,-1.25394,1.18272,0.256825
0.566448,1.13149,0.127819,-0.738298
1.83225,1.13149,1.09481,0.256825
1.83225,-1.25394,-1.01499,-0.489517
-0.699357,1.13149,-0.927083,1.25195
-0.699357,-1.25394,0.127819,-1.23586
-0.699357,1.13149,-0.575449,-1.23586
-0.699357,-0.458797,1.09481,-0.240737
-0.699357,-1.25394,-0.751266,0.256825
-0.0664547,-0.458797,0.743178,-0.738298
-0.699357,-0.458797,-0.927083,-0.738298
-0.699357,1.13149,-0.311723,1.25195
-0.699357,-1.25394,-0.927083,1.25195
1.83225,-0.458797,-0.047998,0.00804391
-0.699357,-0.458797,-0.751266,0.00804391
-0.699357,-1.25394,-1.01499,0.256825
-0.699357,0.336345,-1.1029,1.25195
0.566448,1.13149,0.743178,2.24707
-0.699357,1.13149,-1.45453,-0.987079
-0.699357,-0.458797,-0.751266,-0.738298
-0.699357,-1.25394,-0.927083,-0.489517
-0.699357,-0.458797,-0.663357,2.24707
-0.699357,-0.458797,-1.1029,0.256825
-0.699357,-1.25394,1.18272,-1.23586
-0.699357,1.13149,0.743178,0.256825
-0.699357,1.13149,-0.927083,0.256825
-0.699357,-0.458797,1.62226,1.25195
0.566448,1.13149,0.303636,1.25195
-0.699357,-0.458797,0.127819,-0.240737
-0.699357,-1.25394,-0.927083,-0.987079
1.83225,1.13149,0.127819,-0.738298
-0.699357,1.13149,-0.223815,-0.240737
1.83225,-0.458797,-1.01499,2.24707
1.83225,1.13149,-0.575449,-0.240737
-0.699357,1.13149,-1.19081,-0.240737
-0.699357,1.13149,-0.48754,0.256825
-0.699357,1.13149,1.27063,0.256825
-0.699357,-0.458797,1.88599,1.25195
-0.699357,-0.458797,0.0399104,0.256825
-0.699357,1.13149,1.62226,-0.489517
-0.699357,-1.25394,-0.927083,-0.240737
-0.699357,-1.25394,-0.575449,-0.489517
0.566448,-1.25394,-0.047998,-0.738298
-0.699357,-0.458797,-0.751266,3.24219
-0.699357,1.13149,-0.575449,0.588532
-0.0664547,-0.458797,-1.1029,-0.738298
1.83225,1.13149,-1.01499,-0.489517
1.83225,1.13149,-1.01499,0.754386
-0.699357,-0.458797,0.918995,-0.738298
-0.699357,1.13149,-1.1029,-0.240737
1.83225,1.13149,0.303636,2.74463
1.83225,-0.458797,-1.01499,-0.738298
1.83225,-0.458797,0.127819,0.256825
-0.699357,-0.458797,2.23762,1.25195
-0.0664547,-0.458797,-0.751266,1.99829
