-0.230933,-0.645257,1.67827
-0.230933,-0.215215,0.509627
-0.687459,-0.215215,-0.659019
-0.687459,0.214828,-0.659019
-0.687459,0.214828,0.120078
1.13864,-1.0753,1.28872
-1.14398,-0.215215,0.120078
0.225592,1.07491,0.509627
-1.60051,0.64487,-1.43812
-0.230933,1.935,-0.659019
2.50822,-0.215215,0.899176
-0.687459,-3.22551,-1.43812
-0.230933,-1.50534,1.67827
-0.687459,2.79508,0.120078
-0.687459,1.935,-1.04857
-1.14398,-0.215215,0.120078
-0.230933,-0.645257,1.67827
-0.230933,-1.93538,-0.659019
-0.687459,-2.36543,-0.659019
1.13864,0.214828,2.06782
3.8778,0.214828,2.84692
0.225592,0.214828,0.120078
-0.687459,0.214828,-0.26947
-0.687459,-0.215215,1.28872
-0.687459,-1.50534,-1.43812
0.225592,0.214828,0.120078
-1.14398,0.214828,-1.43812
0.225592,-0.215215,2.06782
2.05169,0.214828,1.67827
-0.687459,0.214828,0.509627
-0.687459,-0.215215,-0.26947
0.682118,0.64487,0.509627
1.13864,-0.215215,0.899176
-0.687459,-0.215215,0.509627
-0.230933,0.214828,-0.26947
-1.60051,-2.79547,-1.43812
-1.14398,1.50495,-1.04857
0.225592,0.64487,-1.04857
1.59517,-0.215215,2.06782
-0.687459,-0.215215,-0.26947
-0.687459,-0.645257,0.120078
-1.14398,1.935,-1.43812
0.225592,0.214828,-1.43812
-0.230933,1.50495,-0.26947
-0.230933,1.07491,-0.659019
-0.687459,-0.215215,0.120078
-1.60051,0.64487,-1.43812
-0.687459,-1.0753,-1.43812
-0.687459,1.935,-1.04857
0.682118,0.214828,-1.04857
-0.687459,-0.215215,1.67827
-0.687459,-0.215215,-0.26947
1.13864,-1.0753,0.509627
2.05169,1.935,1.67827
-0.687459,-0.645257,-0.659019
-0.687459,-1.0753,-1.43812
0.682118,1.50495,0.509627
-0.687459,1.07491,-1.43812
1.13864,-0.645257,0.899176
-0.687459,-0.645257,0.899176
-0.230933,1.07491,-0.26947
-0.230933,0.64487,-0.659019
-0.230933,-0.215215,0.120078
1.13864,-0.215215,1.28872
-1.14398,0.214828,-1.43812
-1.60051,2.79508,-1.43812
-0.230933,0.64487,-1.04857
-0.687459,0.214828,-1.43812
-0.230933,-0.215215,1.67827
2.05169,0.214828,0.899176
5.24737,0.214828,0.509627
0.225592,0.214828,-0.26947
-0.687459,1.935,-0.659019
0.225592,-0.215215,-1.43812
-1.60051,3.22512,-1.43812
-0.687459,0.214828,-1.04857
0.682118,-0.645257,0.120078
0.682118,-1.50534,-0.26947
-1.14398,-0.215215,0.120078
-0.687459,-0.215215,0.120078
0.225592,-0.215215,1.28872
-0.687459,0.64487,-0.26947
2.05169,0.214828,2.45737
0.225592,0.214828,1.67827
0.225592,0.214828,-0.26947
2.05169,-0.645257,1.67827
-1.14398,-0.215215,-1.43812
-1.60051,2.79508,-1.43812
-0.230933,0.214828,1.28872
1.59517,1.07491,1.28872
0.682118,-0.215215,0.509627
-1.14398,2.79508,-1.43812
-0.687459,-0.645257,-0.26947
-1.14398,1.07491,-1.43812
-0.687459,-0.215215,-0.659019
0.225592,1.07491,-0.26947
0.225592,0.64487,0.509627
0.682118,1.50495,-1.04857
-1.60051,-1.50534,-1.43812
0.225592,0.64487,2.06782
-0.230933,-1.0753,0.120078
-1.60051,0.214828,0.120078
-0.230933,-1.50534,-0.26947
0.225592,-0.645257,0.899176
0.225592,-0.215215,0.120078
-0.230933,0.64487,-1.04857
2.05169,1.07491,2.06782
0.225592,0.214828,-0.26947
-0.687459,0.214828,-1.04857
-0.230933,-1.0753,2.06782
0.682118,0.214828,0.120078
0.225592,-2.36543,-1.04857
-0.687459,1.50495,-1.04857
-0.230933,-0.215215,0.509627
-0.687459,1.07491,-1.43812
-0.230933,-0.215215,-1.04857
-0.230933,-0.645257,0.899176
1.59517,0.214828,1.67827
-0.230933,-0.645257,0.120078
0.225592,-0.215215,0.899176
-0.230933,1.50495,-0.659019
-1.14398,1.07491,-1.43812
0.682118,-0.215215,0.120078
0.225592,1.07491,-0.659019
1.59517,-0.645257,-0.26947
-1.60051,-0.215215,-0.659019
0.225592,-0.215215,-0.26947
0.682118,-1.50534,-0.26947
0.682118,-0.215215,1.28872
-1.60051,-1.50534,-1.04857
-0.687459,1.50495,-1.04857
-0.230933,1.07491,0.509627
-0.687459,-0.645257,0.120078
1.13864,-0.645257,0.509627
-0.687459,1.50495,-0.26947
2.50822,-0.215215,-0.659019
1.13864,-0.645257,0.899176
-0.687459,0.214828,-0.659019
0.225592,1.50495,-0.26947
0.682118,0.214828,1.28872
-1.14398,1.07491,-1.43812
-1.14398,0.214828,-1.43812
-1.14398,1.50495,-1.43812
-1.14398,-0.645257,-1.43812
-0.687459,-1.50534,-1.04857
-0.230933,1.935,-1.04857
-0.230933,0.64487,-0.26947
1.59517,-0.215215,1.67827
-0.687459,0.214828,0.120078
-0.230933,1.50495,-1.04857
-0.687459,2.36504,-0.659019
-1.14398,0.214828,0.120078
-0.230933,1.935,-1.04857
-0.230933,1.50495,-0.659019
1.13864,-0.215215,0.509627
-0.687459,-0.215215,0.120078
-1.14398,-0.215215,0.120078
-0.230933,-0.215215,-1.43812
1.59517,-1.0753,1.28872
-0.230933,-0.645257,-0.659019
0.682118,-0.215215,0.899176
-1.14398,-0.215215,-1.43812
-0.687459,0.214828,0.120078
-0.230933,-0.645257,0.899176
-0.687459,-0.645257,-1.43812
-0.230933,0.64487,0.120078
-0.230933,-0.215215,0.899176
1.13864,-0.645257,0.120078
1.13864,0.214828,-0.659019
1.13864,-1.0753,0.899176
-0.687459,-0.645257,0.120078
-0.230933,-0.215215,0.120078
-0.687459,-0.215215,-0.26947
1.59517,-0.215215,0.509627
-0.687459,0.214828,2.06782
1.13864,0.64487,0.509627
0.225592,-0.215215,-0.26947
1.13864,0.214828,1.28872
0.225592,1.07491,-1.04857
-0.230933,1.935,0.120078
2.50822,-0.215215,1.67827
-0.230933,-0.215215,-1.43812
0.225592,1.07491,-0.659019
0.225592,0.214828,2.06782
-0.687459,-0.215215,1.67827
1.13864,0.214828,0.120078
-0.230933,0.214828,0.120078
0.682118,-0.215215,0.509627
0.682118,1.07491,-1.04857
-0.230933,-0.215215,-0.26947
1.59517,-1.0753,0.509627
-0.687459,1.935,-1.04857
-0.230933,-0.645257,0.509627
0.225592,0.64487,-0.26947
-0.230933,1.50495,-0.659019
-1.14398,1.07491,-0.26947
1.59517,-0.645257,-1.04857
1.59517,-0.645257,-0.26947
-0.230933,0.214828,-1.04857
-0.687459,-0.215215,-0.26947
0.225592,-0.215215,0.120078
-0.230933,1.07491,-1.04857
-0.230933,1.935,0.899176
-0.230933,0.214828,-1.04857
-0.230933,1.50495,0.899176
-0.687459,-1.93538,-0.659019
0.225592,-1.0753,0.509627
-0.230933,-0.215215,0.509627
-0.687459,-0.215215,-0.659019
0.682118,-0.215215,-0.26947
0.682118,-0.215215,0.509627
-0.230933,-0.215215,-0.26947
-0.687459,-0.645257,-0.26947
0.682118,-0.215215,-1.43812
-0.230933,-1.0753,0.899176
-0.687459,-0.215215,-1.04857
2.50822,0.214828,1.67827
-0.687459,-0.215215,0.120078
-0.687459,-0.645257,-1.04857
-0.230933,1.07491,1.28872
0.682118,0.214828,0.899176
1.13864,0.214828,1.28872
0.682118,-1.93538,-0.659019
-0.230933,-1.50534,0.120078
-0.230933,-1.0753,-1.04857
-0.230933,0.64487,0.509627
-0.230933,-0.215215,-0.26947
-0.230933,-0.645257,0.120078
0.225592,0.214828,-1.43812
-0.687459,-0.215215,-1.04857
-0.230933,1.50495,-1.04857
-0.687459,-1.93538,-1.43812
1.13864,-0.215215,1.67827
-1.14398,0.214828,-1.43812
-0.230933,-1.93538,0.509627
-1.14398,-2.79547,-1.43812
0.682118,-0.645257,-0.659019
0.225592,0.64487,0.509627
0.682118,0.64487,1.28872
-0.687459,-0.215215,-0.659019
-0.687459,-2.36543,-1.43812
-1.60051,-1.50534,-1.43812
-1.14398,0.214828,-1.43812
-0.687459,-0.215215,2.06782
1.59517,0.64487,1.28872
1.13864,0.214828,0.120078
-0.230933,-0.215215,0.120078
-0.230933,1.935,-0.26947
-1.60051,1.935,-0.659019
0.682118,0.64487,-0.659019
1.13864,-0.215215,1.67827
-0.230933,-0.215215,-1.43812
1.13864,0.214828,2.06782
-1.14398,-0.215215,-0.659019
-0.687459,2.79508,-1.43812
-0.230933,-1.0753,0.899176
0.682118,-0.215215,-0.26947
-0.230933,0.64487,0.120078
1.59517,-0.215215,-0.26947
-1.14398,1.07491,-0.26947
2.50822,0.214828,2.06782
-0.687459,-0.215215,-1.43812
1.59517,-0.215215,1.28872
-0.230933,1.50495,0.509627
-0.687459,1.935,-0.26947
-0.230933,-0.215215,0.509627
0.682118,-0.645257,2.45737
-0.687459,-1.50534,-0.659019
3.42127,-0.215215,0.509627
-0.230933,0.214828,-0.26947
-1.14398,-0.645257,0.509627
-0.687459,-0.215215,0.509627
1.13864,0.214828,1.28872
1.59517,-0.645257,-0.26947
-1.14398,1.07491,-0.26947
2.05169,-0.645257,2.45737
0.682118,0.64487,2.06782
0.225592,-1.0753,0.120078
2.50822,0.64487,0.899176
-1.14398,-0.215215,-0.659019
-0.230933,1.07491,-0.659019
-0.687459,-1.50534,-1.04857
0.682118,-0.645257,0.899176
-0.687459,2.79508,-0.659019
0.682118,-2.36543,0.120078
-0.230933,-0.215215,0.120078
0.682118,-0.215215,1.67827
-1.14398,-0.215215,0.899176
1.59517,-0.645257,0.120078
-0.687459,1.50495,0.120078
-0.230933,0.214828,-0.659019
-0.230933,-0.215215,-1.04857
-0.687459,-0.645257,0.120078
0.682118,-1.50534,0.899176
0.225592,0.64487,-0.26947
-0.230933,0.214828,1.28872
0.225592,1.50495,-1.04857
0.225592,-1.93538,-0.26947
1.59517,-0.215215,1.67827
0.682118,-2.36543,-1.04857
0.682118,-0.215215,0.509627
-0.230933,-0.215215,0.899176
0.682118,0.64487,2.06782
0.225592,-0.215215,0.120078
0.682118,-0.645257,-1.43812
1.59517,0.214828,2.06782
-1.60051,-0.645257,-0.26947
-1.14398,-2.36543,-1.04857
1.13864,0.64487,1.67827
1.59517,0.214828,2.45737
1.13864,0.214828,-1.43812
0.225592,-0.645257,0.120078
1.59517,-1.50534,-0.659019
0.682118,0.214828,-0.26947
-0.230933,1.935,0.899176
0.225592,1.50495,-0.659019
-1.14398,0.214828,-1.04857
-0.230933,-0.215215,-0.26947
-0.687459,1.935,-0.659019
-0.687459,1.50495,-0.26947
-0.230933,-0.645257,-0.26947
-0.230933,0.214828,1.28872
3.42127,-0.215215,2.84692
1.13864,-0.645257,0.120078
-0.687459,-1.0753,-0.659019
1.13864,-0.215215,2.06782
0.225592,-0.215215,0.120078
1.13864,-0.215215,1.28872
2.96475,-0.215215,1.67827
-0.687459,-1.50534,-0.659019
2.05169,-0.215215,1.67827
-0.687459,-0.645257,-1.04857
-0.687459,-1.93538,-0.659019
-0.230933,0.214828,2.06782
-0.230933,0.214828,0.509627
0.682118,0.214828,0.899176
0.225592,0.64487,-0.26947
1.59517,1.07491,-0.659019
-0.230933,0.214828,0.120078
-0.687459,2.36504,-0.659019
2.50822,-0.215215,-0.659019
0.225592,-0.215215,-1.04857
-0.687459,0.214828,-1.04857
2.05169,0.214828,1.28872
-1.14398,1.50495,-1.43812
0.225592,-2.36543,-0.26947
0.225592,1.50495,-1.04857
-1.60051,-0.215215,-1.43812
-1.14398,-0.215215,0.120078
-0.687459,0.64487,-1.04857
1.13864,-0.215215,0.120078
-0.230933,-0.215215,0.509627
-0.687459,0.214828,0.509627
-0.230933,0.214828,0.120078
1.59517,0.214828,0.899176
-0.687459,-1.0753,-0.659019
-1.14398,1.935,-0.659019
0.225592,0.214828,1.67827
0.225592,0.214828,-0.659019
-1.14398,-0.215215,0.120078
-1.14398,0.214828,-1.43812
0.225592,-0.215215,0.899176
1.13864,1.07491,0.509627
0.225592,-0.215215,1.67827
0.225592,-0.215215,0.899176
2.96475,-0.215215,1.28872
-0.687459,1.07491,-0.26947
0.682118,-0.215215,0.120078
1.13864,-0.215215,2.06782
0.225592,-0.215215,0.509627
1.13864,-1.0753,2.06782
0.682118,0.214828,-1.04857
-1.14398,1.07491,-1.43812
-1.14398,-0.215215,0.120078
-0.687459,-0.215215,-0.659019
-0.687459,-0.215215,0.120078
0.682118,-1.0753,0.120078
-0.230933,1.50495,-0.26947
3.42127,-0.215215,-0.26947
-0.230933,0.214828,0.120078
0.682118,1.50495,-1.04857
-0.687459,-0.645257,2.06782
-0.687459,1.935,-1.43812
0.225592,-1.0753,1.67827
1.13864,-0.645257,-0.659019
-1.14398,0.214828,-1.43812
-0.687459,1.935,-1.04857
-1.14398,1.935,-1.04857
1.59517,-0.215215,-0.659019
0.682118,0.214828,0.899176
-1.14398,0.214828,0.899176
2.96475,-0.215215,0.899176
3.42127,0.64487,0.899176
-0.230933,-0.215215,-1.04857
2.05169,-1.0753,-0.26947
-0.230933,2.36504,0.120078
-0.687459,-0.215215,-0.659019
-1.60051,-0.215215,1.28872
0.225592,-0.645257,0.899176
-0.687459,-1.50534,-0.26947
0.225592,-0.645257,-1.43812
-0.230933,-1.93538,-0.26947
1.13864,-0.215215,1.67827
0.682118,-2.36543,0.120078
-0.230933,2.79508,-0.659019
-1.14398,-0.215215,-0.26947
-0.230933,-0.215215,-0.26947
-1.14398,1.07491,-1.43812
-1.14398,0.64487,0.120078
-0.687459,-0.215215,-0.26947
-0.230933,-0.645257,-0.26947
0.225592,0.214828,2.06782
-0.687459,0.64487,-1.43812
-0.687459,-0.215215,-0.26947
0.225592,-2.36543,0.509627
0.682118,0.214828,0.120078
1.13864,0.64487,2.06782
-1.14398,-1.50534,-1.04857
-0.230933,-0.215215,0.120078
0.225592,0.214828,1.28872
-0.687459,-0.215215,2.06782
4.33432,-1.0753,0.120078
-0.230933,0.64487,0.120078
0.682118,-1.50534,1.67827
1.13864,-0.215215,1.28872
-0.687459,1.935,0.120078
-0.687459,1.07491,-0.659019
-0.230933,-1.93538,-0.26947
-1.60051,-0.215215,0.509627
0.682118,-0.645257,0.509627
0.682118,0.214828,1.67827
-0.687459,1.50495,-1.43812
1.13864,-1.0753,-0.659019
-0.687459,0.214828,-1.04857
-0.687459,-2.36543,-0.26947
-0.230933,-1.50534,0.509627
0.225592,0.64487,-0.26947
-0.687459,-0.215215,0.899176
-0.230933,-0.215215,0.120078
0.225592,-0.215215,-0.26947
0.225592,0.214828,1.67827
-1.14398,-0.215215,-0.26947
0.225592,-0.645257,1.67827
-0.230933,0.214828,0.899176
0.225592,1.07491,-0.659019
-0.230933,-0.215215,0.120078
-0.230933,1.07491,-0.26947
-0.687459,-0.215215,0.120078
2.05169,0.214828,1.67827
-0.687459,-1.50534,-1.43812
0.225592,0.214828,0.509627
0.682118,-0.215215,0.899176
2.50822,-0.645257,1.67827
-0.687459,-0.215215,0.120078
0.682118,0.214828,0.509627
2.50822,0.64487,0.899176
0.225592,-0.215215,1.28872
-0.230933,-0.215215,-0.659019
1.59517,-0.645257,0.120078
-0.230933,-2.36543,-0.659019
0.682118,0.214828,-0.659019
-0.687459,0.64487,-1.04857
0.225592,0.214828,0.509627
-1.14398,-2.79547,-1.43812
1.13864,-0.215215,1.67827
1.13864,1.50495,-0.659019
-0.230933,-1.93538,-0.659019
0.682118,-0.645257,0.509627
2.50822,-0.215215,2.06782
-0.687459,0.214828,0.899176
0.225592,0.64487,-1.04857
-0.687459,1.935,-0.659019
-1.14398,1.935,-1.04857
-1.14398,-1.50534,-0.659019
-0.230933,-0.645257,0.509627
-1.60051,-0.215215,-0.26947
-1.14398,-2.36543,-1.43812
-1.14398,-0.215215,0.120078
-0.230933,-0.215215,0.509627
-1.14398,-0.645257,-1.04857
-1.14398,-0.645257,-1.43812
0.682118,-0.645257,1.28872
-0.687459,3.22512,-1.43812
1.59517,-0.215215,0.509627
2.50822,-0.215215,2.84692
0.682118,-1.0753,-0.26947
-0.230933,-0.215215,1.67827
-0.230933,-0.645257,0.120078
2.05169,0.64487,-0.26947
0.682118,-2.36543,-1.04857
-0.230933,-0.215215,0.120078
0.225592,0.214828,1.67827
0.682118,-0.215215,0.120078
-1.14398,-0.645257,-0.659019
-0.230933,-0.645257,-0.659019
1.13864,-0.215215,0.899176
-1.14398,-1.93538,-1.43812
0.225592,0.214828,0.120078
-0.687459,1.935,-1.43812
-1.14398,0.64487,-0.659019
-1.14398,-0.215215,-0.659019
1.13864,0.64487,1.28872
1.13864,-0.645257,1.28872
-1.14398,-2.36543,-0.659019
-0.687459,-0.215215,2.06782
1.59517,-0.645257,-1.04857
-0.687459,2.36504,-1.04857
0.225592,-0.215215,0.899176
-0.230933,0.214828,0.509627
-1.14398,2.36504,-1.43812
-0.230933,1.50495,-1.04857
-0.687459,1.50495,-0.659019
0.682118,-0.645257,-1.43812
-1.14398,-0.215215,0.120078
1.59517,-0.215215,0.899176
1.13864,0.64487,2.06782
-1.14398,0.214828,0.120078
0.225592,-0.215215,0.120078
0.225592,-0.215215,-0.26947
-0.230933,0.214828,0.899176
0.225592,0.214828,-0.659019
0.225592,-0.215215,-0.26947
-1.14398,-0.215215,-1.43812
0.225592,-0.215215,0.899176
1.59517,0.214828,3.23647
0.682118,-0.215215,-1.04857
-0.230933,-0.215215,2.06782
2.05169,-1.0753,1.67827
-0.687459,-0.215215,-0.26947
-0.230933,0.214828,-0.659019
-1.14398,-0.215215,-0.26947
0.682118,-1.0753,0.120078
-1.14398,-1.50534,-0.659019
2.50822,-0.215215,2.06782
2.50822,-0.215215,1.28872
-0.230933,-0.215215,0.509627
0.682118,0.214828,0.509627
0.225592,-1.50534,0.120078
0.225592,-0.215215,-0.26947
2.05169,0.64487,1.67827
0.225592,-0.215215,0.509627
2.05169,1.935,1.67827
0.225592,-0.645257,0.509627
2.96475,0.214828,2.06782
-0.230933,0.214828,0.509627
-1.14398,0.214828,0.120078
-1.14398,0.214828,-1.04857
1.13864,0.214828,1.28872
-0.687459,-0.645257,-1.43812
0.225592,-0.215215,-0.26947
-0.687459,-1.50534,-1.43812
1.13864,-0.215215,1.28872
-0.230933,-1.50534,-0.659019
-0.687459,-0.215215,-0.659019
0.682118,-0.645257,-0.26947
-0.230933,-1.0753,1.67827
-0.687459,0.214828,0.120078
0.225592,0.214828,0.509627
1.59517,-0.215215,0.120078
-1.60051,-0.645257,-1.43812
-0.230933,-0.215215,0.509627
0.682118,0.64487,1.28872
-0.230933,0.214828,-0.26947
2.05169,-1.50534,1.67827
2.96475,0.214828,2.06782
-0.230933,0.214828,-0.26947
0.225592,-0.215215,-1.43812
-0.230933,-0.215215,1.28872
1.13864,-1.0753,0.509627
0.682118,-0.645257,-0.26947
0.682118,-0.215215,-1.43812
-1.14398,-0.215215,0.120078
2.05169,-0.645257,1.67827
-1.14398,-2.36543,-1.43812
-0.687459,1.07491,-0.26947
1.13864,-0.215215,2.45737
3.8778,0.214828,2.06782
0.682118,-0.215215,0.120078
-0.687459,-0.215215,0.509627
1.13864,0.214828,0.509627
0.225592,-0.215215,2.06782
-0.230933,-1.0753,0.509627
0.682118,-0.215215,0.899176
-0.687459,-0.215215,-1.43812
1.13864,-0.215215,0.899176
0.225592,1.935,-0.659019
-0.230933,-0.645257,-0.26947
0.225592,-1.0753,1.28872
-1.14398,3.22512,-1.43812
1.13864,-0.645257,-0.659019
0.682118,-0.215215,-0.26947
-0.687459,1.07491,-1.04857
0.225592,0.214828,-0.659019
1.59517,-0.215215,-0.659019
-0.230933,-0.645257,0.120078
-1.14398,-1.50534,-1.04857
-0.687459,3.22512,-0.26947
-0.687459,0.214828,-0.26947
-0.687459,-0.215215,0.509627
-1.14398,-0.215215,-0.26947
-0.687459,-0.215215,1.67827
-1.14398,1.50495,-1.04857
-0.687459,-0.215215,0.120078
2.50822,0.214828,1.67827
-1.14398,-2.79547,-1.43812
-1.14398,-1.0753,-1.43812
0.682118,-1.0753,0.509627
1.13864,-0.215215,0.120078
-0.687459,-0.645257,0.120078
-0.230933,0.214828,0.120078
-0.230933,-0.215215,2.06782
0.225592,-0.645257,0.509627
0.225592,0.214828,0.120078
-0.687459,-0.645257,-1.43812
0.225592,-0.215215,0.899176
0.682118,-0.645257,0.120078
-0.687459,-0.215215,0.899176
1.13864,0.214828,-0.659019
-0.230933,0.214828,0.120078
2.50822,-0.215215,0.899176
0.682118,0.214828,0.120078
-0.687459,0.64487,-0.26947
-1.14398,-0.215215,-0.659019
-0.687459,0.214828,0.120078
1.13864,-0.215215,-0.26947
-0.687459,-0.215215,0.899176
-1.14398,0.214828,-1.43812
0.225592,0.214828,0.899176
-1.14398,-2.36543,-1.43812
1.59517,0.64487,1.67827
1.59517,0.214828,0.509627
-1.14398,1.50495,-0.659019
-0.687459,-1.0753,-1.43812
-0.230933,1.07491,-0.659019
-0.230933,-1.50534,0.899176
-1.60051,-1.50534,-1.04857
-0.687459,1.50495,-1.04857
-0.687459,-1.0753,-1.43812
-0.687459,2.36504,0.120078
-0.230933,0.64487,-0.26947
-0.230933,-1.50534,-1.04857
-1.14398,1.50495,-1.43812
0.682118,0.214828,-0.26947
0.225592,-0.215215,0.120078
-0.687459,-0.215215,-0.659019
1.59517,0.214828,0.120078
-0.687459,-0.215215,0.509627
-0.687459,1.935,-1.04857
0.225592,-0.215215,-0.26947
1.13864,-1.0753,0.509627
-0.230933,-1.93538,-0.659019
0.682118,-0.215215,-0.26947
0.225592,1.07491,-0.26947
-0.687459,-1.93538,-1.43812
-0.230933,-0.645257,0.120078
0.225592,1.07491,0.509627
-0.687459,-0.645257,0.120078
0.682118,1.07491,0.509627
-0.230933,0.214828,-1.04857
0.682118,-0.645257,0.120078
0.225592,1.07491,-0.659019
0.225592,-1.0753,0.120078
2.05169,-0.215215,-0.659019
1.13864,0.214828,0.899176
-1.60051,-0.215215,-0.26947
0.682118,-1.0753,0.899176
-0.687459,-0.215215,-0.26947
0.225592,-1.0753,0.120078
1.13864,0.214828,0.509627
-1.14398,0.214828,-1.43812
-0.687459,1.935,-1.04857
-0.687459,0.64487,2.06782
-0.687459,-0.645257,0.120078
-0.687459,-0.215215,-0.26947
0.225592,-0.215215,1.67827
-0.230933,1.50495,-1.04857
-0.687459,-0.215215,-1.43812
0.682118,0.64487,1.28872
0.682118,-2.36543,0.120078
-0.687459,-0.215215,0.899176
-0.230933,-0.215215,-1.04857
0.225592,0.214828,-1.04857
-0.230933,0.214828,0.509627
0.225592,-0.645257,-0.26947
0.225592,1.935,-0.26947
-0.230933,1.50495,1.28872
0.682118,-2.36543,-0.26947
-0.687459,-0.645257,-1.43812
-0.687459,1.935,-1.04857
-0.230933,1.935,-1.04857
-0.230933,-0.645257,0.120078
-1.14398,-2.79547,-1.43812
0.225592,-0.215215,-1.43812
1.13864,0.214828,0.120078
0.682118,-0.645257,0.899176
-0.230933,1.50495,-0.659019
-1.60051,-1.50534,-1.43812
-0.687459,0.64487,2.06782
0.225592,1.50495,-0.659019
0.225592,-0.645257,0.509627
1.59517,-0.645257,1.67827
-0.687459,-0.215215,0.120078
-0.687459,0.214828,0.509627
0.225592,1.50495,-0.26947
0.225592,0.214828,0.120078
0.682118,0.214828,0.899176
-1.60051,3.22512,-1.43812
1.13864,0.64487,0.509627
2.05169,-0.215215,1.28872
1.13864,0.214828,0.509627
-0.230933,-0.645257,-1.43812
-0.687459,-1.0753,2.06782
0.682118,0.214828,0.120078
-1.14398,0.214828,1.67827
0.225592,-2.36543,0.120078
1.59517,0.214828,0.509627
2.50822,-0.215215,2.06782
-0.687459,-0.645257,-1.04857
0.225592,-2.36543,0.120078
-1.60051,-0.215215,-0.26947
-0.230933,0.214828,0.509627
-0.230933,0.214828,0.509627
1.13864,-0.215215,0.899176
-0.687459,-0.215215,1.28872
0.225592,-0.215215,0.509627
-0.230933,0.214828,0.120078
-0.687459,-0.215215,0.120078
-0.230933,-0.215215,-0.26947
0.225592,0.214828,-1.04857
2.96475,0.214828,0.509627
-0.687459,-0.215215,-0.659019
-0.687459,-0.215215,0.120078
-0.230933,1.50495,0.899176
-1.14398,-0.645257,-0.26947
-0.687459,0.214828,0.120078
-0.230933,-0.215215,-0.26947
-0.687459,1.50495,0.509627
0.225592,-0.215215,2.06782
1.13864,0.214828,0.120078
0.225592,-0.645257,-1.43812
0.682118,0.214828,0.120078
-0.230933,0.214828,-0.26947
-1.14398,-1.93538,-0.659019
-0.687459,0.214828,1.28872
-1.14398,-0.215215,-0.26947
0.682118,-0.215215,-0.26947
