0.368265,-0.0249588
-0.230724,-0.0776998
-0.373695,-0.446887
-0.00271494,-0.130441
-0.329581,-0.0249588
1.51469,0.133264
-0.11858,-0.183182
-0.172792,-0.0249588
-0.367848,-0.183182
-0.280684,-0.446887
-0.324266,-0.499628
-0.132398,-0.130441
-0.0154707,-0.130441
-0.023443,-0.0249588
0.0126983,0.0805233
-0.33649,-0.130441
-0.376884,-0.288664
-0.122832,-0.130441
-0.181295,-0.130441
-0.0165337,-0.0776998
-0.362002,2.50661
-0.270054,-0.0249588
-0.343931,-0.499628
-0.373695,1.45179
-0.335959,-0.130441
-0.377415,-0.499628
-0.327455,-0.183182
-0.323203,-0.130441
0.311927,0.766157
0.363481,0.133264
-0.179701,-0.288664
0.185964,-0.0776998
-0.271649,-0.183182
-0.388045,-0.341405
-0.319483,-0.183182
-0.321609,-0.183182
-0.215311,-0.130441
-0.34712,-0.499628
-0.353498,-0.183182
-0.380073,-0.341405
-0.378478,-0.499628
-0.0202541,-0.446887
-0.242948,0.0805233
1.5386,0.186005
-0.38645,-0.499628
-0.35775,-0.235923
0.0148242,-0.0776998
6.20827,2.29565
-0.380073,-0.235923
-0.217968,-0.235923
-0.346589,-0.130441
-0.0882848,-0.130441
-0.348715,-0.499628
-0.348715,-0.130441
0.161515,0.0277823
-0.260487,-0.130441
0.644108,-0.0249588
-0.335427,-0.0776998
1.5976,0.291488
-0.181295,-0.0776998
0.742965,-0.0249588
-0.348715,-0.130441
0.741371,-0.0776998
-0.369443,-0.499628
0.401749,-0.130441
-0.387513,-0.183182
-0.371569,-0.0249588
-0.024506,0.0277823
-0.362002,-0.183182
-0.367848,0.0805233
-0.335427,-0.130441
-0.354561,-0.183182
5.11181,0.713416
-0.24348,1.34631
-0.335427,-0.183182
0.0424617,-0.0776998
-0.332239,-0.288664
-0.28281,-0.0249588
0.0908272,-0.0776998
-0.3434,-0.130441
-0.316294,-0.0776998
0.16683,-0.0776998
-0.0324784,0.92438
0.244959,-0.0776998
0.723831,0.0277823
-0.349246,-0.394146
-0.121237,-0.0776998
-0.0409822,-0.0776998
0.647297,-0.0249588
-0.363596,-0.0776998
-0.0367303,-0.0776998
-0.385919,-0.446887
-0.308853,-0.288664
-0.388045,0.0277823
-0.365191,-0.0776998
-0.330644,-0.0249588
-0.309384,-0.0776998
0.880089,-0.0776998
-0.360939,-0.0249588
-0.364128,-0.130441
-0.376884,-0.0776998
-0.296629,-0.183182
-0.210527,-0.0776998
3.9048,0.713416
0.0259855,-0.130441
-0.301944,-0.130441
-0.38645,-0.288664
0.354978,-0.183182
-0.379541,-0.499628
-0.238696,-0.0776998
0.00366294,-0.0776998
-0.0898792,0.133264
-0.00165196,-0.0249588
-0.384856,-0.235923
-0.354561,-0.183182
-0.333301,-0.499628
-0.373695,-0.130441
-0.370506,-0.130441
-0.306196,-0.235923
0.0334264,-0.0776998
-0.252515,-0.183182
-0.337553,-0.183182
-0.366254,-0.183182
-0.228067,-0.130441
-0.38645,-0.499628
-0.0250375,2.03194
-0.386982,-0.183182
-0.355624,-0.183182
-0.180764,-0.0776998
-0.346057,-0.288664
-0.0377933,-0.0249588
1.18198,-0.0249588
-0.355624,-0.0249588
-0.350309,-0.130441
-0.120706,-0.130441
0.0573434,-0.0776998
-0.103698,-0.0776998
-0.330644,-0.183182
-0.0606473,-0.446887
-0.342868,-0.130441
0.212538,-0.0776998
-0.368911,-0.0776998
0.29864,-0.0776998
-0.294503,-0.183182
-0.233913,-0.130441
-0.346589,-0.183182
-0.0718086,-0.0776998
0.257715,0.344229
0.0126983,-0.0249588
-0.28653,0.0277823
-0.29344,-0.183182
0.0679732,-0.0776998
-0.259424,0.0277823
0.787079,-0.0776998
-0.0792494,-0.130441
0.255589,-0.130441
-0.359876,-0.235923
-0.195114,-0.0776998
-0.20787,0.0277823
-0.2185,0.344229
1.83783,1.45179
-0.316294,-0.130441
-0.0718086,-0.0776998
-0.284404,-0.0776998
-0.213716,-0.0249588
-0.374758,-0.499628
-0.142497,0.0277823
0.424071,0.0277823
3.309,0.766157
-0.359344,-0.288664
-0.346057,-0.183182
-0.29344,-0.130441
-0.372632,0.0277823
-0.186079,-0.0249588
-0.213185,-0.0249588
1.22343,-0.0776998
-0.146217,-0.0776998
-0.245074,-0.130441
-0.360407,-0.499628
0.0323634,-0.446887
-0.0122818,0.0277823
-0.300349,-0.130441
-0.162693,0.0805233
-0.316294,-0.394146
-0.0648992,-0.0249588
-0.347652,-0.288664
0.158326,-0.183182
-0.334364,0.0277823
-0.356687,-0.0249588
0.187027,-0.183182
0.549503,-0.0776998
-0.33277,-0.0776998
-0.213185,-0.130441
-0.2472,-0.0776998
-0.174918,-0.183182
-0.372632,-0.183182
-0.25783,-0.0776998
-0.0601158,-0.0249588
0.223168,0.713416
-0.196177,-0.341405
1.84049,0.291488
0.667493,-0.0776998
-0.374226,-0.288664
0.169488,0.133264
-0.316294,-0.130441
-0.35403,-0.183182
-0.147812,0.133264
-0.0882848,0.0277823
0.720642,0.186005
0.301829,-0.0776998
-0.351372,-0.0249588
-0.0925367,-0.0776998
-0.00856132,-0.130441
-0.389639,-0.499628
0.218916,-0.130441
1.50246,0.344229
-0.13665,0.133264
-0.373695,-0.235923
8.88167,15.5864
-0.379541,-0.499628
-0.0648992,-0.0776998
0.0887013,-0.0249588
1.83358,0.133264
-0.241354,-0.183182
-0.34712,0.0277823
1.54392,-0.0249588
-0.389108,-0.499628
-0.359876,-0.130441
-0.158441,-0.130441
-0.366785,-0.446887
-0.230724,-0.0776998
-0.283873,0.0805233
4.01163,3.35047
-0.352435,-0.130441
1.2702,0.713416
0.0344893,-0.0249588
0.482535,-0.0776998
-0.144623,-0.0249588
-0.293971,-0.288664
-0.293971,0.0277823
-0.323735,-0.0776998
-0.320014,-0.0249588
-0.0175966,0.0277823
-0.321077,-0.0776998
-0.385919,0.186005
-0.146749,-0.130441
-0.0447026,-0.0249588
-0.232318,-0.0249588
-0.288656,-0.235923
-0.346589,-0.0249588
-0.365722,-0.0776998
-0.338085,-0.183182
-0.387513,0.0805233
-0.342337,4.40529
-0.225409,-0.394146
0.193405,0.0277823
1.07461,-0.0249588
-0.0292894,-0.0249588
-0.363065,-0.288664
-0.190862,-0.130441
0.618065,0.186005
-0.369974,-0.499628
0.0429932,0.0277823
-0.250389,0.0277823
0.112618,-0.0776998
0.0940162,-0.0249588
-0.36838,0.0805233
-0.316294,-0.288664
-0.246669,-0.0249588
-0.333833,-0.288664
-0.360939,-0.183182
0.159921,-0.183182
-0.187142,-0.0249588
0.232203,0.133264
0.202972,-0.0249588
1.06239,-0.0249588
-0.357219,-0.130441
0.552692,0.0277823
-0.179169,-0.130441
1.55242,0.0277823
-0.306196,-0.130441
0.32734,-0.130441
0.552692,0.0277823
-0.375289,-0.183182
-0.245606,-0.0249588
-0.36147,-0.235923
-0.348715,-0.130441
-0.376352,-0.499628
-0.149938,-0.235923
0.462338,0.0277823
-0.23657,-0.130441
-0.276432,-0.0249588
-0.342868,-0.130441
-0.234444,-0.130441
0.900286,0.0277823
-0.0175966,-0.0776998
-0.362002,-0.499628
-0.369974,-0.183182
0.257715,-0.0249588
-0.0638362,-0.130441
-0.202555,-0.0776998
-0.276964,-0.183182
1.9351,1.34631
-0.280684,-0.0249588
-0.31842,-0.0249588
-0.352967,0.0277823
-0.357219,-0.130441
-0.280153,-0.499628
-0.267397,-0.183182
0.254526,-0.130441
0.606372,-0.0776998
-0.240291,-0.183182
-0.214779,-0.183182
-0.140371,-0.235923
0.422477,-0.0776998
-0.253578,-0.130441
1.63746,0.713416
-0.381667,-0.288664
-0.316294,-0.0776998
-0.306196,0.186005
-0.0500175,-0.0776998
-0.25783,-0.0249588
-0.149406,-0.0776998
0.56651,-0.0249588
-0.385919,-0.499628
0.196062,-0.183182
-0.0797809,-0.183182
-0.204681,-0.0249588
-0.334896,-0.183182
0.13122,-0.130441
-0.339679,-0.183182
-0.36147,-0.499628
-0.27909,-0.0776998
-0.256235,-0.235923
-0.3721,-0.130441
-0.338085,-0.235923
-0.219031,-0.130441
-0.310447,-0.0249588
-0.357219,-0.130441
0.250806,-0.0249588
1.55668,0.291488
-0.374758,-0.499628
-0.199366,-0.130441
-0.0462971,0.0277823
-0.359344,-0.288664
-0.373163,-0.288664
-0.0213171,13.213
-0.388045,-0.288664
0.00897783,-0.130441
-0.372632,-0.130441
0.170019,0.0277823
-0.371569,-0.183182
-0.271649,-0.183182
-0.254641,0.0277823
0.257183,-0.0776998
-0.113796,-0.0776998
-0.349778,-0.183182
0.298108,0.607934
-0.379541,-0.0776998
-0.298755,-0.183182
-0.374758,-0.183182
-0.274838,-0.341405
-0.348715,-0.183182
-0.174918,0.0277823
-0.380073,-0.446887
-0.368911,-0.235923
-0.364128,-0.130441
-0.300881,-0.0776998
-0.266334,0.0277823
-0.111139,0.0277823
-0.385387,-0.499628
0.108366,0.0805233
-0.30407,-0.0249588
-0.31842,-0.0249588
-0.296097,-0.183182
0.145039,-0.0249588
-0.284936,-0.130441
0.558007,0.0277823
-0.278558,-0.130441
-0.3434,-0.0776998
-0.290251,-0.130441
-0.351904,-0.183182
0.15248,0.0805233
-0.233913,-0.0776998
-0.0675567,0.92438
-0.00218345,-0.446887
-0.187673,-0.0776998
1.32388,0.0277823
-0.327987,0.0277823
0.444268,-0.0249588
0.854578,0.291488
-0.341274,-0.288664
-0.331707,-0.183182
-0.0308839,-0.0776998
-0.339148,-0.183182
-0.29716,-0.0249588
1.72569,0.766157
-0.28653,-0.130441
-0.367848,-0.130441
-0.325861,-0.183182
1.52425,0.713416
-0.327987,-0.183182
-0.142497,-0.0776998
-0.192988,-0.183182
-0.375289,-0.235923
-0.383793,-0.499628
-0.0819069,-0.394146
0.510704,-0.130441
0.190747,-0.288664
-0.303007,-0.235923
-0.340742,-0.130441
-0.256235,-0.183182
0.0382098,-0.0776998
-0.232318,-0.0249588
-0.357219,-0.183182
-0.282278,-0.183182
-0.362533,-0.0776998
-0.38645,-0.499628
-0.356687,-0.499628
-0.362002,-0.0249588
-0.235507,-0.130441
-0.335959,-0.235923
-0.337553,-0.183182
-0.186079,-0.183182
-0.0734031,-0.0776998
-0.342337,-0.130441
-0.346057,-0.183182
-0.0962571,0.0277823
0.0855123,-0.0249588
0.329998,-0.130441
0.100926,-0.0249588
-0.207338,-0.0249588
-0.288125,0.0805233
-0.217437,-0.130441
-0.120174,-0.0249588
-0.352967,0.0277823
-0.275901,-0.130441
-0.330113,-0.183182
0.116339,2.34839
-0.381136,-0.183182
-0.299818,0.0277823
-0.0462971,0.92438
-0.299818,-0.130441
-0.267397,-0.0249588
0.103583,-0.235923
0.308738,-0.0776998
-0.217968,-0.130441
-0.352967,-0.0776998
-0.27218,-0.130441
-0.0218486,0.133264
0.125906,-0.0249588
0.0334264,-0.0249588
-0.35403,-0.394146
-0.0271635,-0.130441
-0.145686,-0.0776998
-0.227535,0.0277823
-0.365722,-0.235923
0.105709,-0.0249588
-0.0223801,-0.0776998
-0.144091,-0.130441
0.632947,0.133264
0.549503,-0.130441
-0.320546,-0.499628
-0.349246,-0.235923
-0.281215,-0.341405
-0.303007,-0.0249588
-0.282278,-0.183182
0.371985,-0.0776998
-0.342868,-0.130441
-0.352435,-0.130441
-0.195646,0.977121
-0.280684,-0.183182
-0.316294,-0.0249588
-0.346589,-0.130441
-0.315762,-0.235923
1.25798,0.0277823
1.16869,0.238746
-0.356156,-0.0776998
-0.246669,-0.499628
-0.310979,-0.0776998
0.838102,0.133264
0.220511,-0.0776998
-0.360407,-0.235923
-0.373695,-0.446887
-0.389108,-0.0776998
-0.272712,-0.0776998
-0.185547,-0.288664
0.198188,-0.130441
-0.298223,-0.235923
4.85244,3.50869
-0.348715,-0.183182
-0.264739,-0.0776998
-0.380073,0.818898
-0.319483,0.0277823
-0.192457,-0.130441
-0.300349,-0.130441
-0.0829699,-0.0249588
-0.208933,-0.130441
-0.345526,-0.499628
-0.363596,-0.183182
-0.0229115,-0.0776998
2.19925,0.291488
-0.333833,0.238746
-0.116454,-0.130441
-0.331707,-0.499628
-0.0314154,-0.0249588
-0.355093,-0.288664
0.137598,-0.183182
0.284289,-0.0249588
0.91251,2.77032
-0.322672,-0.0249588
-0.250389,-0.0776998
-0.105292,-0.0776998
-0.362533,-0.183182
-0.217437,-0.0249588
0.423008,-0.0776998
-0.110607,-0.130441
-0.385387,-0.341405
-0.225941,0.344229
-0.362002,-0.0249588
0.319899,0.607934
-0.223815,-0.0776998
0.115807,-0.0776998
-0.237102,-0.0776998
-0.214779,-0.0249588
-0.262082,-0.130441
-0.0617103,-0.0776998
-0.369974,-0.499628
-0.371037,-0.0776998
0.121654,0.0277823
-0.352967,-0.130441
0.947057,0.713416
0.184369,-0.130441
-0.362533,-0.130441
-0.301944,-0.0249588
1.41317,0.186005
-0.377415,-0.0776998
1.33983,0.186005
-0.305664,-0.183182
-0.363596,-0.183182
-0.37901,-0.0776998
-0.143028,-0.130441
-0.385919,-0.341405
1.39351,0.133264
-0.0500175,0.92438
-0.0441711,-0.0776998
-0.263676,-0.0776998
-0.348183,-0.130441
-0.22913,-0.183182
-0.0781865,-0.183182
-0.221689,-0.0776998
-0.171197,-0.130441
0.0185446,-0.0776998
-0.0399192,0.92438
-0.383793,-0.499628
-0.389108,-0.0776998
-0.233381,-0.0776998
-0.346589,-0.183182
1.30688,0.133264
-0.285467,-0.183182
-0.33649,-0.183182
-0.255704,-0.130441
-0.190331,-0.0776998
-0.200429,-0.183182
-0.048423,-0.130441
2.57873,1.45179
-0.105824,-0.0776998
-0.263145,-0.130441
-0.338085,-0.0249588
0.0238595,-0.0249588
-0.259424,-0.0249588
1.5317,0.0277823
-0.312042,-0.130441
1.05017,-0.0776998
-0.271649,-0.183182
-0.335427,-0.183182
-0.310447,-0.183182
-0.36147,-0.235923
-0.330113,-0.235923
0.984793,0.238746
-0.315762,-0.235923
-0.365722,-0.0249588
-0.33649,-0.341405
-0.337553,-0.183182
-0.24348,-0.0776998
-0.386982,-0.499628
-0.34712,-0.130441
-0.169603,-0.235923
-0.38645,0.186005
-0.302475,-0.499628
0.613813,-0.0776998
0.0259855,-0.446887
-0.359876,-0.183182
0.441079,-0.0249588
-0.11858,0.0805233
0.00632039,-0.0249588
-0.370506,-0.183182
0.118465,-0.0249588
-0.370506,-0.183182
-0.369974,-0.288664
-0.354561,-0.183182
6.47455,3.7724
-0.309384,-0.0249588
-0.334896,-0.130441
-0.386982,0.133264
-0.373695,-0.288664
-0.347652,-0.183182
-0.365191,2.29565
-0.33649,0.0277823
-0.265271,-0.0249588
-0.148343,-0.0776998
0.756252,0.449711
0.203503,-0.183182
-0.317357,-0.130441
-0.334896,-0.183182
-0.326392,-0.130441
-0.380604,-0.130441
1.28987,0.133264
0.613813,-0.0249588
-0.26846,-0.130441
1.25107,0.133264
-0.19724,-0.235923
-0.176512,-0.0776998
-0.37901,-0.183182
-0.314168,-0.0249588
-0.149938,-0.183182
-0.0462971,-0.130441
-0.384324,-0.288664
-0.300349,-0.130441
-0.368911,-0.130441
0.447988,-0.0249588
-0.167477,-0.183182
-0.37901,-0.499628
-0.308321,-0.0249588
0.91942,0.0805233
-0.249326,-0.183182
0.74828,-0.0249588
-0.38645,-0.499628
-0.264208,0.0277823
-0.275369,0.0277823
-0.374226,1.39905
-0.18289,-0.235923
-0.346589,-0.0249588
0.840759,-0.0776998
-0.0330098,-0.0776998
-0.328518,0.344229
-0.368911,-0.499628
-0.335427,-0.235923
-0.181295,-0.0776998
-0.374758,-0.130441
-0.349778,-0.183182
0.0350208,0.0277823
0.075414,-0.130441
-0.355624,-0.0776998
-0.242948,-0.341405
-0.220626,-0.130441
-0.277495,-0.183182
-0.33649,-0.235923
-0.360407,-0.288664
1.157,-0.0776998
-0.280684,0.0277823
0.0833864,-0.183182
-0.353498,0.133264
-0.341274,-0.0776998
-0.0489545,-0.0249588
-0.388576,-0.499628
-0.258361,-0.130441
-0.364128,-0.235923
-0.225409,-0.130441
-0.284936,0.0805233
0.564384,-0.0249588
-0.159504,-0.0776998
-0.370506,-0.130441
0.218385,-0.0776998
-0.0399192,-0.183182
-0.386982,-0.446887
-0.197772,-0.0776998
-0.384856,-0.499628
0.0828549,-0.0249588
-0.36147,-0.130441
-0.387513,-0.394146
-0.308853,-0.0249588
-0.220626,-0.130441
-0.135056,-0.0249588
-0.227004,0.0805233
1.98771,0.344229
-0.231787,0.0277823
-0.0271635,-0.130441
-0.376352,-0.183182
-0.25783,-0.183182
-0.357219,-0.183182
-0.314699,-0.235923
0.234329,-0.0249588
-0.108481,-0.183182
0.205629,0.344229
-0.324266,-0.0776998
0.0419302,-0.0776998
-0.371037,-0.130441
-0.285999,-0.130441
-0.22222,-0.130441
-0.0335413,0.133264
0.0610638,0.0277823
0.533558,-0.0776998
-0.320546,-0.0776998
0.655801,0.0805233
-0.384856,-0.235923
-0.348183,-0.130441
0.469779,-0.0249588
0.050434,-0.130441
0.0360838,-0.0776998
-0.352435,-0.235923
0.639856,-0.0249588
-0.366254,-0.235923
0.257183,0.0277823
-0.356687,-0.0776998
-0.373695,-0.130441
-0.351372,-0.288664
-0.310979,-0.130441
-0.309384,-0.0249588
-0.350841,-0.288664
-0.0648992,-0.0776998
-0.196709,-0.0776998
-0.194583,0.0805233
0.19181,0.0805233
0.300234,0.607934
-0.30779,-0.130441
-0.173855,0.0277823
-0.349246,-0.394146
1.80701,0.713416
-0.323203,-0.130441
-0.225941,-0.130441
-0.00271494,-0.446887
-0.315762,-0.0249588
1.12883,0.186005
-0.337553,-0.235923
-0.0356673,0.0805233
-0.35403,-0.183182
-0.376352,-0.235923
-0.365191,-0.130441
-0.378478,-0.183182
-0.166414,0.0277823
-0.331176,-0.235923
-0.351372,-0.183182
-0.331707,-0.0776998
-0.292377,-0.0249588
-0.24348,-0.0776998
0.19181,-0.130441
-0.387513,-0.288664
0.24177,-0.0776998
0.00419443,-0.0776998
0.265156,-0.0776998
0.0600008,-0.0776998
-0.2472,-0.130441
-0.319483,-0.0776998
-0.149406,-0.0249588
2.74615,4.35255
0.207755,0.0805233
-0.344463,-0.0249588
-0.303538,-0.288664
-0.349778,-0.183182
0.130689,0.0277823
-0.136119,-0.235923
-0.290782,-0.0776998
-0.0542694,-0.0776998
-0.352967,-0.499628
0.187558,-0.130441
0.0360838,-0.0249588
-0.364128,-0.0249588
0.0685047,0.92438
1.63534,0.0805233
-0.359344,-0.0776998
-0.316294,-0.0249588
-0.349246,-0.130441
0.528775,0.133264
-0.376352,-0.235923
1.54233,0.291488
-0.242417,-0.183182
-0.308321,-0.130441
-0.356687,-0.235923
-0.154721,-0.130441
0.597337,-0.130441
-0.349246,-0.130441
-0.377415,-0.183182
-0.330644,-0.0249588
0.344879,-0.0249588
0.0573434,-0.130441
0.134409,-0.0776998
0.0621268,-0.130441
-0.300349,-0.183182
-0.283873,-0.235923
-0.0654307,-0.0776998
-0.295566,-0.288664
-0.128146,-0.130441
0.34169,-0.130441
-0.171197,-0.130441
-0.290782,-0.183182
1.90002,0.291488
-0.309384,-0.0249588
-0.377415,-0.183182
-0.35775,-0.235923
-0.189799,-0.0776998
-0.28653,-0.446887
-0.0298209,1.39905
-0.298223,-0.183182
-0.338616,-0.0249588
-0.249326,-0.130441
-0.0617103,0.0277823
-0.279621,-0.183182
-0.355624,-0.130441
0.164704,-0.130441
1.07302,0.660675
