0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.430903,0.00141525,-0.910195,0.13212,-0.162555,0.839274,0.564614,1.27094,0.535445,-0.589609,0.766279,0.72829,0.551901,0.0487719,0.255131,0.052245,1.1977,0.370361,0.489101,-0.177762,0.261291,0.439447,0.757676,-1.04193,-1.20516,0.292711,0.833441,0.0496889,0.810891,-1.16233,-0.320169,0.971263,0.164367,-0.787506,1.18378,-0.418485,2.39355,-0.0133754,-0.984222,0.560982,-0.507301,0.695419,0.026783,0.425397,0.461796,0.767667,0.71578,0.282979,0.0764668,-0.644245,0.230249,0.644951,0.466763,1.57807,-1.09343,0.427103,0.8159,-0.232943,1.01285,-1.01913,-0.64024,1.12783,-0.981404,-0.789832,1.97721,-0.363774,-0.192668,-0.686772,-1.20076,-0.266089,-0.800017,-0.786494,0.784452,0.37732,0.258309,1.06097,0.792086,0.151889,0.765667,0.666744,0.581049,0.413582,0.404717,-0.628396,-1.18101,0.430208,0.0893821,0.947525,0.29314,-1.10999,1.08885,0.383001,0.670082,0.423367,0.00120848,-1.19026,1.77072,0.863948,-0.986906,0.696725,-0.182305,0.294993,0.560182,0.607509,0.22153,0.247775,3.15875,1.45538,0.241499,0.537946,0.62735,0.735068,0.846965,0.756659,-1.19575,-0.386999,-1.2788,0.545239,0.809699,0.857063,-1.19007,-1.50098,-1.25061,-0.378927,0.891396,-0.512312,-0.608983,-1.00701,-0.0989676,1.83448,0.461897,0.909109,-0.0292964,0.172958,0.067254,-0.790417,0.362469,-0.0180572,0.398818,0.0307177,0.140287,0.296603,0.526944,0.531008,-0.226506,-0.305523,0.564425,-0.229607,-0.103074,0.723453,0.482962,1.80969,0.781934,-0.210234,0.941921,0.924806,-0.179481,-0.224465,-0.486498,-0.543925,-0.938081,-0.179004,0.121622,-0.081927,-0.101818,0.905581,1.0
1.33439,-0.747373,-1.05735,-1.14826,-0.209148,0.0575752,0.581958,-1.14129,0.49852,-0.242815,-0.83135,-0.591777,0.0473793,-0.534283,-0.663151,-0.499793,0.882104,-1.29079,-0.856297,0.200527,0.740091,0.429634,0.757676,0.993185,0.43212,0.371665,0.724297,0.5783,-1.29985,0.788715,-0.419887,0.914992,0.198959,0.633798,-0.793634,0.930731,-0.539128,0.441526,-0.743204,0.263769,-0.732007,1.57847,-0.039545,-0.557607,-0.694155,-1.51583,-0.108523,0.489308,-0.990008,0.278235,0.21515,0.538748,0.533916,-1.30334,-0.511646,-0.775924,0.780382,-0.258052,-0.883149,0.269232,-0.795107,0.334104,0.481397,0.824463,-0.982934,1.6416,-0.213464,-0.736954,-0.780467,-0.841299,-0.930414,-0.786494,-0.112869,-0.737826,-0.490128,-0.370128,0.593087,-0.837322,-0.680852,-0.544806,0.783358,0.413582,0.559601,-0.462994,0.109679,0.551973,-0.111094,-0.692175,-1.48658,0.761616,-0.811485,1.78395,-0.901477,-0.236015,0.807784,-1.20785,-0.573385,0.645979,-0.955775,0.593117,-0.455942,2.35955,-0.603984,-0.554887,-0.477907,-1.75124,-0.679403,-0.314836,-0.737266,-0.825121,-0.742546,0.81485,0.798423,0.727505,-0.00409533,0.00531709,0.624134,0.798171,0.876133,0.867101,0.730352,-0.0147175,0.521831,-1.51521,-1.11478,-1.05752,0.134639,0.769305,0.0581381,-0.948377,0.231,-1.20199,0.197484,-0.664059,-0.826694,-0.482297,0.821665,-0.0825066,0.578231,0.0462591,0.444218,0.126722,0.411277,0.42433,-0.226506,-0.285983,-0.367386,-0.737154,-0.427994,0.519308,-0.149316,-0.916737,-0.876388,-0.327256,1.6322,0.607011,-0.29894,-1.13339,0.710111,0.0440742,1.59013,2.47082,-0.953525,-0.209039,0.384903,0.119318,0.0
-0.487242,-0.428037,0.164026,-0.874784,-0.209148,0.404997,0.347818,-1.59497,0.627759,0.728209,-1.84135,-2.17586,-0.668717,-1.8091,-1.60184,-0.499793,0.583565,-1.56765,-1.83807,0.0113827,-0.709609,0.360945,0.271031,0.920213,0.450621,0.924339,0.615152,-0.560247,-1.18959,0.733197,-0.419887,-1.17639,0.043295,0.72686,-0.820177,-1.64504,-0.462706,0.779787,0.433526,0.288537,0.545272,-0.743623,0.292095,-1.77296,-1.88345,-1.58533,-0.258396,0.549993,-1.73777,0.776081,-1.98937,0.40358,0.697003,-1.52745,0.307606,0.664738,0.141055,-0.722579,-0.47802,0.456093,-0.805431,-0.818888,0.460794,0.96914,-0.865468,-0.757686,-0.213464,0.500883,-0.220076,0.224531,0.373559,0.462673,-2.08049,-2.0714,-0.236625,-0.298573,0.70917,-1.80732,-1.98272,-1.6818,0.197726,0.367081,-1.03148,0.39503,0.572014,0.638948,0.112968,0.0196327,-1.20802,0.826154,-0.811485,-1.44561,-0.901477,-2.17884,0.738649,-1.17268,0.0201866,0.219123,0.351713,-0.0473686,0.518204,-1.09043,-1.35606,-1.68983,-1.68961,-1.42918,0.33742,0.923161,-1.25723,-1.76878,-1.65932,-0.267912,0.215919,0.48456,0.647749,-0.0399502,0.800036,0.536206,0.278233,0.194553,0.598816,0.089785,0.561439,-1.55836,-1.15897,-1.43498,0.274068,0.769305,-0.513155,-0.948377,0.181522,-1.20199,-1.06601,-2.39683,-1.9384,0.360978,0.342061,0.0850619,0.736536,0.0618004,-0.554412,0.490754,-0.00319494,0.0073154,-0.208017,-0.285983,-0.320795,0.151053,0.289537,0.495291,-0.265789,-0.916737,-0.861581,0.322865,-0.854823,-0.151595,-0.322832,-1.07774,1.02295,-0.644315,-0.947996,-1.0577,-0.768734,-0.245357,0.240202,0.172444,0.0
-0.299445,-0.648269,0.517194,-0.899645,-0.209148,-1.87806,-1.29983,0.607024,-1.31082,1.86569,0.141918,-0.176899,2.19567,0.572533,2.41819,-0.245006,-1.02855,0.435504,-0.201779,2.43243,-1.32141,-1.2189,-1.69671,1.64183,1.76415,-1.51335,-1.29488,-0.790667,-2.02443,-0.155084,-0.432352,-1.08261,-0.146961,-0.584463,-1.07233,0.702941,-0.567786,-1.47139,1.59608,-1.50713,0.143166,-0.492881,2.34826,0.54157,0.383992,0.00319155,1.74991,-1.33124,0.358408,2.78211,-0.61532,-1.2474,-1.39435,0.969772,0.0463952,-1.80072,-1.44838,-0.772798,-2.40643,0.0430314,-0.743484,-0.944213,0.316574,-0.317727,-1.13564,0.0122334,-0.213464,0.0157844,1.05081,-0.367597,0.164924,0.653722,0.460119,0.400313,3.1917,-0.0123524,-1.3057,0.641693,-0.367439,0.443073,-1.45269,-1.26045,-1.49613,0.105576,1.1403,-1.34408,-0.0757163,-0.984525,-1.30087,-0.303264,-0.811485,-0.914725,-0.829497,0.164324,-1.26627,1.14845,-1.29774,-1.32482,1.42572,-1.49788,-0.0400145,-0.737287,2.64126,1.62346,0.950522,0.658685,-0.536188,-1.20573,2.72919,0.398144,0.732727,-1.6698,-1.41509,-1.4007,1.48292,1.21244,1.79148,-1.47822,-1.40751,-1.31115,0.528664,-1.00169,-0.775319,0.728593,-1.19432,0.242598,-0.167457,-0.256672,0.0295734,-0.938184,-1.28633,-0.549682,-0.45046,0.231696,0.709063,1.49616,-1.10696,2.13455,-1.62749,-1.78762,-1.78461,-1.6449,-1.47794,-1.3989,-0.226506,0.358829,0.0519289,-0.00755542,0.1,-1.26996,-0.964623,-0.902611,-0.846775,0.478895,-1.00709,-0.0183261,-0.251157,-0.966446,-0.994862,0.0870985,0.668075,-0.0691664,-0.43275,-0.37247,-0.154436,-0.613819,1.0
-0.430903,-0.119712,-0.527596,1.62383,-0.209148,-2.06418,1.9868,0.0869544,0.49852,-0.187328,1.0601,0.778578,0.0636542,0.0685365,0.591834,3.76081,0.924752,0.305217,0.30729,-0.139933,0.181491,1.49922,0.84231,-1.13112,-1.20516,0.944077,0.931672,0.361434,-0.0554584,-1.13061,1.33765,0.99002,1.11564,-0.42372,0.666204,-0.348395,-0.558233,0.289892,-0.984222,1.3164,-0.306247,0.619106,-0.105873,0.416461,0.5396,1.90942,0.0113756,0.028102,-0.266766,-0.49782,0.335945,0.673915,1.20545,0.510881,-1.47338,0.397398,1.93472,-0.11995,-0.640071,-0.665075,2.27126,1.16125,-0.672361,-1.04111,0.191727,-0.363774,-0.0678872,-0.218401,-1.20076,0.326038,-0.408825,-0.786494,0.719585,0.526773,0.137594,1.56186,0.75892,0.324761,0.71745,0.610826,0.378739,1.92021,0.432878,0.612121,-0.863151,1.78702,-0.323364,-0.234584,0.494326,-1.31167,1.24195,0.427242,1.89374,1.17695,0.0242535,-1.19906,-1.38829,0.700471,-0.909079,1.95886,-0.313651,0.267828,0.714718,0.799717,0.487514,0.903009,0.953243,0.356228,0.190521,0.444745,0.363909,0.735068,0.769298,0.960733,-1.23649,-1.00565,-1.2708,0.554272,1.78959,0.555922,-1.19007,-1.03652,-1.43875,0.92996,0.970936,-0.302615,-0.411458,-0.915135,0.12955,0.71318,0.362941,0.0907626,-0.110289,0.27575,-0.0702764,-1.08232,0.474717,-0.727001,0.652107,-0.0314479,0.183706,0.927592,1.9053,1.40383,-0.226506,4.14954,-0.507158,0.293801,-0.00830601,1.32388,0.749185,0.425284,1.44822,-0.145222,0.921619,0.904303,0.429758,1.25022,-0.838442,-0.773388,-1.62218,-0.261382,0.205618,-0.0637681,-0.154436,0.937457,1.0
-0.318224,-0.857489,-1.10149,-1.13583,-0.209148,0.5663,0.694692,-0.643356,0.590834,0.686593,-0.583442,-0.202043,0.161304,-0.652871,-0.795791,-0.513948,0.685921,-1.32337,-0.638124,-1.08565,0.274591,0.44926,-0.0992425,0.782376,0.589374,0.411142,0.429605,-0.316273,0.527359,0.479403,-0.419887,0.296018,0.0951829,0.566117,-0.780363,-0.926631,-0.567786,-0.339972,-0.913334,0.214233,-1.00402,0.88075,0.656899,-0.486115,-0.794189,-1.27755,-0.168472,0.355801,-0.720324,-0.204969,0.351045,0.393925,0.303676,-1.4314,0.592564,0.100355,0.727105,-0.509148,0.65634,0.869155,-0.795107,-0.785468,0.460794,0.367587,-0.759749,-0.417489,-0.213464,-1.43951,-1.10069,-1.07815,-1.00865,-0.668926,-0.404769,-0.714834,-0.972991,-0.298573,0.725753,-0.654846,-0.355385,-0.470249,0.165782,0.627486,0.432878,-1.05224,0.639438,0.656343,-0.688939,-0.90826,-0.171135,0.697078,-0.811485,-0.236368,-0.877483,0.635312,0.784739,-1.08476,-0.653869,0.282697,-0.97134,0.630792,-1.047,0.308576,-0.748217,-0.582346,-0.615825,-0.940531,0.194206,0.78432,-0.941175,-0.73192,-0.616094,0.165193,-0.00737474,0.0375398,0.342197,0.669237,0.504201,0.599439,0.776483,0.435466,0.572509,1.0187,0.917908,-1.54398,-0.92035,-1.26722,1.09902,0.49367,1.1436,-0.938184,0.214507,-1.20199,-0.272275,-0.47316,-0.895459,-1.74721,-0.0457046,-1.16526,-0.0760993,-0.202403,0.0968685,0.0175119,0.546221,0.307954,-0.226506,-0.305523,-0.274205,-1.03851,-0.861219,0.33918,-0.199233,-0.775472,-0.846775,-0.5613,0.667842,-0.12084,-0.346724,0.183624,-0.90101,1.16271,0.618502,0.425101,-0.835931,-0.227198,0.29282,0.161819,0.0
-1.18209,1.45495,0.443617,-0.986662,-0.209148,0.727603,-1.29983,0.64022,-1.35698,0.561747,0.206191,-0.164327,-0.294394,0.552769,0.357162,-0.287471,-1.39532,0.354075,0.343653,0.540987,-1.37461,-1.24834,-1.12543,1.03373,0.450621,-1.12845,-1.58957,-0.736451,-0.575268,0.661818,-0.419887,-0.407362,-1.09824,0.312312,-0.886533,-0.716363,-0.481812,-1.86798,1.05734,-1.50713,0.497965,0.466481,-0.105873,0.470079,0.272843,0.122331,-0.857889,-1.46475,0.689383,0.512516,-0.660618,-1.27636,-1.25045,-0.556306,0.0463952,0.0409459,-1.45726,-0.810463,0.218801,0.456093,-0.784782,0.718435,-0.960801,0.961526,-0.736255,-1.09788,-0.213464,-0.569679,-0.170041,-0.266089,0.530036,2.623,-0.0371916,0.319838,0.222095,-0.370128,-1.34716,0.680109,-0.0299184,-0.0135882,-1.53787,-1.26975,-0.609068,0.167602,0.803181,-1.2745,-0.582804,-0.654043,-1.23897,0.906827,-0.685397,-1.00321,-0.913473,0.164324,-1.26627,-1.22543,0.342124,-1.37023,1.19224,-1.49788,0.966968,-0.329808,-0.0270519,0.186484,0.37915,0.736424,-0.564831,-1.35614,0.781858,0.211742,0.290145,-1.36207,-1.4248,-1.2938,0.780155,-0.130485,0.776049,-1.33369,-1.3826,-1.37138,0.616354,0.391681,0.789183,-0.105643,-0.213327,-0.554251,0.239211,0.600861,0.429479,-0.938184,-0.230795,-0.454802,-0.693439,0.084851,0.686141,-0.693116,-1.80085,0.2913,-1.04704,0.186132,-0.149171,-1.63277,-1.47794,-1.41829,-0.226506,-0.285983,-0.227614,-0.0234163,-0.0759975,-1.4621,-1.16429,-0.874357,-0.861581,1.70112,-0.00213084,1.00682,-0.35867,-0.753126,0.952561,1.82241,1.27286,0.782072,1.71754,0.244933,-0.614847,1.98935,1.0
-0.280665,-0.45006,0.178741,-0.800198,-0.193617,0.516668,0.157037,-1.35154,1.92938,0.74208,-1.77707,-1.9747,-0.636167,-1.76957,-1.59164,-0.457328,0.950341,-1.17679,-1.51081,-0.0894943,-0.616509,0.969333,0.387403,0.912105,0.39512,0.815778,0.407776,-0.560247,-1.11083,0.669749,-0.432352,-1.17639,0.441102,0.701479,-1.03252,0.212318,-0.40539,0.698138,0.348461,0.635286,0.545272,-0.100415,0.325259,-1.70147,-1.83899,-1.56547,0.26616,1.39958,-1.38227,0.746796,-1.61188,1.64906,0.639443,-1.55946,0.331353,0.709294,-0.0720537,-0.320826,-0.299763,0.465928,-0.784782,-0.843953,0.625616,0.991984,-0.783242,-0.202628,-0.192668,0.58452,0.560468,0.376792,0.36052,0.550849,-1.93995,-2.05991,-0.284911,-0.155463,1.87,-1.61524,-1.68136,-1.60724,1.10279,0.404282,-0.552747,0.477731,0.610542,0.482393,0.348822,-0.0312108,-1.14611,0.826154,-0.811485,-0.885231,-0.793507,-2.11996,-0.0448815,0.717637,0.26164,1.35438,0.305017,0.0656582,0.496313,-0.180399,-1.37666,-1.65322,-1.66991,-1.18486,-0.264081,1.22398,-1.31841,-1.73383,-1.65932,0.0284229,0.885799,0.70807,0.647749,-0.145574,0.768054,0.319406,0.0955419,0.696455,0.519895,0.101396,0.561439,0.555992,-1.16781,-0.113887,0.308926,0.731023,-0.441744,-0.948377,-1.48424,-1.08339,-1.42237,-2.36746,-1.83525,0.085292,0.525739,0.26552,0.74709,0.341545,-0.149171,0.879055,0.170305,0.71527,-0.208017,-0.266443,-0.367386,-0.00755542,0.0864621,0.231103,-0.565289,-0.888484,-0.831968,0.40088,-0.469081,-0.110589,-0.286994,-1.02209,1.10898,0.216172,0.87628,0.315264,-0.802332,-0.317993,0.14812,-0.326939,0.0
-0.449682,-0.0756659,-0.880765,1.62383,-0.209148,-2.13863,0.625317,-0.853597,0.507751,-1.97678,-0.877259,0.753434,-1.51501,-0.247697,-0.510104,-0.457328,0.933282,0.25636,0.161842,-1.5396,0.261291,0.390383,0.821152,-1.15544,-1.20516,0.203889,0.800698,-0.289164,-0.0554584,-1.24957,1.26286,0.99002,1.15024,-1.59122,0.652933,-0.365918,-0.558233,0.103266,-0.970044,0.635286,-0.542781,0.64091,-1.84698,-0.664843,0.572945,-1.47612,0.026363,-0.020446,-0.793874,-1.88886,0.320846,0.451854,0.485949,-1.37804,-1.48525,0.323137,0.833659,-0.3836,-0.623866,-1.58955,2.27126,1.1529,-0.672361,-1.28478,0.203474,-0.363774,-0.213464,-0.736954,-1.20076,-0.198418,-0.813056,-0.815887,-0.783158,0.607247,-0.88849,-0.298573,0.75892,-0.42435,0.657178,-0.516847,0.463922,0.487983,0.404717,0.591445,-1.48923,0.464998,-0.0285453,-1.12434,0.509802,-1.44075,1.20593,0.412495,1.90574,-2.02577,0.0242535,-1.19026,-1.39835,0.500666,-0.97134,0.762657,-0.237033,0.267828,-0.573077,-0.582346,-0.33999,-0.562938,-0.221116,0.356228,-0.839221,0.409795,-0.458029,0.780658,0.779006,0.717787,-1.85778,-2.83143,-1.26281,0.445872,0.801395,0.746645,-1.19007,-1.03652,-1.43875,0.92996,0.95326,-0.323584,-1.93356,-1.46641,-2.42699,0.733567,0.362941,0.126343,-0.223679,0.305119,-0.0358938,-1.26071,0.474717,-0.714111,0.419925,-0.0159065,0.0968685,0.417947,0.632971,0.404934,-0.226506,-0.325062,-0.460567,-0.229607,-0.184304,0.74747,0.782462,0.439411,1.49264,-0.340259,0.921619,0.904303,-0.251157,-1.19831,-1.01832,-0.730364,-1.54287,-0.247652,0.205618,-0.0637681,-0.154436,0.937457,1.0
-0.412123,0.166589,-0.777757,0.4056,-0.209148,-1.39415,0.8768,0.0205626,0.332356,-1.11674,1.21619,0.351128,-0.457143,1.97582,1.54072,-0.259161,0.950341,0.240074,0.792119,0.566206,0.234691,0.459072,0.863469,-1.12301,-1.20516,0.618394,0.549665,2.77407,0.0233006,-1.22578,-0.407422,0.886857,-0.23344,-1.20205,0.506949,-0.593707,-0.529575,0.11493,-0.984222,0.164698,-0.282594,0.837143,-1.16712,1.83735,1.5844,0.41025,0.1013,0.477171,0.468733,-0.146399,-0.086839,0.40358,0.697003,-0.18279,-1.55649,0.0706503,0.762623,0.74633,-0.753507,-1.39285,0.154743,1.02757,-0.651759,-1.29239,0.544126,-0.345869,-0.213464,-0.653317,-1.20076,-0.0969102,-0.539222,-0.668926,0.697963,1.46947,0.318667,-0.441683,0.676003,1.75576,0.584852,0.51763,0.304204,0.720488,0.165351,-0.866162,-1.17137,0.543276,0.0422111,2.01524,0.432423,-1.40848,-0.280113,0.279773,0.562113,0.0936763,0.346884,-1.18147,-0.412416,0.546076,-0.97134,0.819171,-0.193251,0.349323,1.10621,1.63262,1.91594,0.66979,-0.0922234,0.090116,0.608535,1.1088,0.342833,0.49572,0.555713,0.776094,-0.727235,-0.100307,-1.2708,1.62924,0.925958,1.26862,-1.19007,-1.5242,-1.55757,-0.781662,0.688127,-0.952676,-1.38746,-1.22905,-0.78452,0.437953,0.527868,-0.668283,0.327073,0.437279,1.85515,-0.952586,0.658395,-0.404754,0.820966,0.0151763,0.429745,-0.0674289,0.777554,0.511612,0.106288,-0.285983,0.657606,0.119331,0.113539,0.327171,0.482962,0.877333,0.944805,0.205844,0.952072,0.945308,-0.275048,-0.706753,-1.02615,0.30222,-0.363038,-0.000518139,-0.0967671,-0.118245,0.0165738,0.767454,1.0
-0.412123,-0.152747,-0.512881,1.6114,-0.209148,1.11225,1.9868,0.109085,0.49852,-0.187328,1.05091,0.778578,0.0636542,0.0586542,0.61224,3.71834,0.924752,0.305217,0.331532,-0.165152,0.181491,1.49922,0.84231,-1.12301,-1.10341,0.91447,0.953501,0.280109,1.83476,-0.765778,1.84871,1.03691,0.925389,-0.186836,0.73256,-0.208217,-0.558233,0.313221,-0.970044,1.36594,-0.400861,0.259346,-0.105873,0.416461,0.528485,1.89949,0.0113756,0.028102,-0.254508,-0.483177,0.335945,0.673915,1.19586,0.532225,0.426338,0.41225,1.9436,0.0558172,1.69347,-0.625736,2.25061,1.16125,-0.816581,-0.211122,1.1667,-0.417489,-0.0678872,-0.168218,-1.20076,0.342956,-0.513142,-0.933455,0.719585,0.50378,0.137594,1.4903,0.75892,0.315157,0.729504,0.601506,0.368092,1.92021,0.446958,0.715497,-0.834255,1.77832,-0.335157,-0.247295,1.53121,0.0920327,1.51214,0.545217,1.82176,1.16517,-0.436647,0.110977,1.00612,0.709553,-0.893514,1.9777,-0.368378,0.159167,0.704415,0.790564,0.487514,0.880798,0.953243,0.356228,0.190521,0.433095,0.363909,0.72367,0.769298,0.960733,-1.23649,-1.02074,-1.26281,0.518139,1.78959,0.575999,-0.804228,0.832914,0.591145,1.00188,1.18304,0.242598,-0.434697,-0.608873,0.12955,0.590857,0.0990585,0.233084,-0.110289,0.261065,-0.0702764,-1.0661,0.474717,-0.714111,0.652107,-0.0469892,0.183706,0.988264,1.92458,1.42322,-0.226506,4.65757,-0.507158,0.309662,-0.00830601,1.3599,0.616073,1.18812,1.35939,-0.61331,0.809957,0.627514,0.417812,1.25022,-0.173659,-1.20363,-1.80065,-0.577164,0.558401,0.0270265,-0.351755,1.12871,1.0
-0.355784,-0.560176,-1.0132,0.169413,-0.209148,-0.32707,0.555942,-1.84947,0.387744,-0.117969,0.399008,-0.390624,0.682101,-1.23593,-1.59164,0.052245,0.916222,-1.46994,-0.589641,-1.59004,0.593791,0.292256,0.673042,-0.150048,0.163865,0.31245,0.735211,0.456313,0.180819,0.891819,-0.432352,0.671154,0.164367,0.972204,0.0955398,-0.926631,-0.40539,0.11493,-0.955867,0.350456,-0.601914,0.935259,0.225767,-1.07592,-1.3277,1.29386,0.116287,0.173746,-1.0513,-0.67353,0.245349,0.36496,0.418796,-1.47409,0.699423,-0.434324,0.771502,-0.258052,-0.348379,0.406919,-0.54732,0.65995,0.0281345,0.497035,0.614606,-0.363774,-0.192668,-1.02132,-1.20076,-0.67212,-0.878255,-0.624838,0.730396,-1.05972,-1.70936,-0.441683,0.65942,-1.14465,-0.415657,-1.60724,0.538457,0.367081,0.587762,0.632796,0.36011,0.491091,-0.0521308,-0.844705,0.169334,0.245311,-0.757447,0.10281,0.718069,1.8952,0.738649,-1.11993,0.362245,0.51883,-0.97134,0.611955,-0.41216,0.390071,-1.28394,-1.06744,-1.40392,-1.24038,-0.120866,-0.152855,-1.67525,-1.39598,-1.55395,0.700875,0.57513,0.542867,0.617194,0.910662,0.176385,0.698805,0.826308,0.847025,0.590047,0.844525,0.214872,-1.15563,0.228562,-1.33013,0.820166,0.89181,1.65776,0.550082,0.54436,-1.08339,0.0192993,-0.590636,-1.23929,-1.00124,0.617578,-0.430534,0.536016,0.27938,0.545529,0.078184,0.420916,0.317652,-0.208017,-0.266443,-0.274205,-0.562685,-0.319687,0.567342,0.316573,0.340525,0.441386,0.114827,0.881015,0.678771,-0.251157,1.98293,0.94474,0.89022,0.202091,0.274075,-0.533546,-0.190881,0.200738,0.469949,0.0
-0.393343,2.08261,1.50312,-0.887214,-0.193617,-2.07659,-1.28249,0.573828,-1.35698,2.51767,0.839733,-0.453484,3.61158,0.453946,0.602037,-0.00437431,-1.36973,-0.101928,0.29517,1.0832,-1.97311,-1.2189,-1.50628,1.88507,1.9029,-1.39492,-0.880133,-0.628018,-1.45737,0.043193,-0.394957,-0.172902,-1.35768,-0.0345535,-0.780363,1.01834,-0.567786,-1.49472,0.674543,-1.75481,1.98812,-0.656408,3.59191,0.523698,0.161693,0.559174,-0.857889,-1.70749,0.64035,2.21105,-1.32499,-1.2474,-1.33679,0.0626629,0.438212,-0.983855,-1.41286,2.40356,-2.64951,1.43957,-0.712511,0.4093,-0.981404,-0.447175,-1.12389,0.28081,-0.213464,-0.318766,0.0601192,0.190695,1.88617,1.40322,2.24395,0.0324296,1.71897,-0.298573,-1.33058,0.699317,-0.138407,0.116886,-1.66565,-1.24185,-1.31309,0.663809,1.45816,-1.31799,1.94084,-0.971814,-0.898499,-0.537214,0.39536,-0.36909,-0.937467,2.49571,-0.874502,1.33309,-1.32793,-1.35207,0.958762,-1.5073,2.02868,-1.21268,1.34316,0.570898,0.359448,0.780847,-0.536188,-1.52969,1.3732,0.328244,0.479823,-1.74959,-1.49276,-1.36183,1.54404,0.216564,1.7595,-1.43305,-1.34938,-0.829326,0.975885,-0.00310611,-0.864436,-0.695362,0.47602,0.0538704,2.34227,0.0878727,3.18597,-0.856635,0.527868,1.35979,-1.63296,-0.443791,0.491306,0.0528583,-1.53554,-0.211406,-1.42697,-0.590938,-0.800452,-1.69344,-1.47794,-1.3989,-0.226506,0.632385,-0.227614,1.35648,1.8329,-1.43808,-1.13101,-0.902611,-0.846775,1.31105,-0.672103,0.81204,-0.322832,-0.743852,-1.0105,0.0297327,-0.234149,-1.09889,0.860786,-0.408788,-1.21996,-0.67757,1.0
-0.299445,2.04957,1.62085,-0.601303,-0.209148,0.318142,-1.29116,1.8574,-1.26467,0.0901076,-0.0325356,0.30084,0.0148295,0.434181,0.408178,-0.485638,-1.41238,0.630934,1.36179,0.263575,-0.270709,-1.25815,-1.36875,0.555351,1.00563,-1.22714,-0.956535,-0.628018,-1.09508,1.95458,-0.419887,0.0896932,-1.49605,1.85206,-0.382225,1.00082,-0.529575,-1.24978,2.46091,-1.6805,2.0236,-0.329353,-0.221947,0.103687,0.528485,-0.423723,-0.827914,-0.518063,2.22167,0.512516,0.154752,-1.28602,-1.35598,0.532225,0.723169,-0.300654,-1.42174,2.29057,-0.672482,1.76412,-0.795107,0.44272,-0.775376,1.55546,-0.724509,0.441956,-0.213464,-0.268584,1.60119,0.30912,1.95137,1.66775,0.233086,0.50378,0.620457,-0.370128,-1.35545,0.343969,0.428146,1.22592,-0.984185,-1.26975,-0.454184,0.684484,1.18846,-1.2919,1.91726,-0.806573,-0.774693,1.56028,0.215234,-0.280609,-0.937467,0.0819017,0.830829,1.19241,0.352184,-1.39748,1.86155,-1.52614,2.02868,-0.981774,0.302624,-0.0514872,0.241233,0.303303,-0.636439,-0.777639,0.82264,1.0389,1.69165,-0.87198,-1.23063,-1.33267,0.953301,0.307099,0.800036,-1.18012,-1.33277,-0.608489,1.81771,0.414904,1.03673,-1.38576,0.458344,-0.407463,1.55217,1.96373,0.458044,-0.245019,1.50093,2.03582,0.262278,0.584124,0.663219,0.0366415,-1.50493,1.03891,-1.44808,-1.0261,-0.901762,-1.43862,-1.48758,-1.42799,-0.226506,-0.305523,-0.227614,1.41992,1.84644,-1.4621,-0.631845,-0.902611,-0.846775,1.36306,-0.418326,0.822291,-0.382561,1.04618,0.655364,1.2631,-0.0259434,-1.34602,1.26397,-0.390629,-1.54882,-0.528818,1.0
