0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.34958,-0.063699,-0.246077,-1.346,-1.28393,-0.821853,-0.411063,-1.09889,0.283823,-0.692653,0.744198,0.551859,0.839133,0.684996,0.387363,1.32477,0.378652,-0.224096,1.10599,-0.656653,-0.561143,0.841267,-0.629216,-1.41119,-1.05708,-0.0489903,0.962408,-1.03709,-0.0508247,0.98346,-2.94369,-0.998396,0.823438,1.07332,1.05501,-2.55615,0.207176,-0.149799,0.014688,-0.69397,0.0
-2.04862,-0.650955,1.05173,2.47395,1.61081,1.20365,1.23701,1.80868,1.24847,-0.0170565,-0.183373,-0.107599,-1.48669,-1.20243,-0.910504,-1.01062,0.0430334,-0.860491,-0.861374,-1.45565,-0.471703,0.312099,-0.0352296,-1.66802,-1.23696,-1.4656,-0.365102,1.35891,-0.191892,0.95304,-0.882359,1.17898,1.84765,-0.850429,-1.07679,-0.290929,-0.599144,0.171576,0.727217,-1.59144,1.0
-0.241108,-0.882007,-0.916184,1.45389,-0.0972646,0.000326694,0.312123,1.45021,1.11067,0.514238,-0.868441,-0.629942,-0.396086,-1.66153,-0.65093,-2.00358,-0.352517,-0.167527,-1.53661,-0.149054,0.303447,-1.25544,1.1425,-0.996304,0.202058,1.7447,-1.4494,1.08054,-0.0709772,-0.699772,0.0182217,1.93501,-0.151534,1.52186,-0.449207,2.27633,-1.08294,1.4169,-0.579086,-0.703942,0.0
1.05711,-1.78696,-0.551442,-0.227448,-0.133224,-0.560498,-1.40483,-0.899745,0.367706,-0.128563,0.671447,1.12644,1.33925,0.344919,0.896527,0.0433573,-0.574264,1.14769,-0.48624,0.283346,-0.749961,1.2007,-1.29489,0.959585,-0.787268,0.348476,2.00618,-1.14646,0.714972,0.101284,-0.922385,-1.42177,0.971161,0.325747,0.17838,1.75281,-0.125431,-0.49126,0.687632,-1.91054,0.0
-1.93877,0.918271,0.0847354,0.0891224,-0.49282,0.65916,0.267846,0.14152,-0.776694,0.297785,1.80514,-0.107599,-0.613002,-0.527944,-0.690865,-0.117513,-0.873923,0.313304,-0.527922,0.038946,0.810276,-0.396786,-0.782833,0.110057,0.152092,-1.02737,0.526661,1.9952,-0.594943,-1.20677,-0.882359,-0.443971,0.0946708,0.255974,0.218227,1.74274,1.74926,-0.631861,-0.00510448,0.043948,0.0
0.647669,1.62105,-0.00857058,0.96145,0.909603,1.22543,0.120257,0.818626,-0.39323,-0.87631,-1.06851,-1.00864,-0.233398,-1.04373,-0.750766,-0.838654,-0.334537,-0.711999,-1.695,-0.722453,1.4463,0.961079,-0.0966764,-0.709835,-1.34689,-0.273202,-2.42224,-0.341158,0.604133,-0.892432,-0.321998,-0.504454,0.498447,-1.21923,1.19447,0.57489,-0.478196,0.774154,-0.0446894,0.831725,1.0
-0.810325,-0.131089,-0.576889,-0.544019,-1.74541,-1.48613,-0.701321,-0.512827,-0.806652,0.00262105,1.40502,1.8773,2.18281,1.34248,1.75012,0.736763,1.40948,1.8053,1.39777,1.08234,-1.14747,-1.19553,0.261764,0.0310315,1.26134,1.70394,-0.841384,0.36472,-0.0306722,0.385203,1.229,0.816085,0.931769,0.594872,1.10482,-0.300997,-2.53431,1.83871,0.242301,-1.25239,0.0
0.0185345,0.773863,-1.23003,0.60267,0.813711,-0.0595672,0.676175,0.465848,0.523488,1.57683,1.35045,0.649799,-0.0285329,0.220224,-1.0353,-1.5598,-0.610223,-0.825135,-1.13647,-1.91625,-2.5984,0.961079,0.302728,0.119935,0.142099,-0.222245,0.101047,-1.4646,-0.292655,-1.12565,2.37974,0.160856,1.27646,-0.1826,-0.578709,-2.45548,0.499467,0.683767,-0.56919,-0.594251,0.0
-0.6106,0.658338,0.754842,1.65087,0.0285938,0.479478,0.676175,-0.512827,0.433614,-0.541792,-1.75357,-1.70074,0.224536,-0.261551,-0.895528,0.170944,-0.394469,1.03455,0.564134,-0.797653,1.14816,-1.64482,0.241281,-1.35192,0.222045,-0.252819,-2.13849,0.682862,0.362302,-0.263754,3.23029,0.26166,0.0749744,-0.0131512,0.517078,-0.260726,0.418835,2.31073,-0.697841,-0.0358269,1.0
-0.330985,1.1397,1.4504,0.912206,0.705832,1.53034,1.50267,0.16997,-0.0816658,-0.292542,-0.69869,-1.20452,-0.799791,-1.84857,-1.52449,-0.466989,-0.772039,-1.27061,-1.25318,-0.0268539,-1.50524,-0.975876,-0.168364,0.0903008,-1.54675,1.2759,-0.638711,-0.758719,2.27679,0.598142,-0.96241,1.10842,0.695412,0.873965,1.44352,2.07497,0.741363,-1.5056,-1.18276,-1.0031,1.0
-2.33822,0.0518268,0.525818,0.046913,-0.9543,-0.881747,0.169454,-1.16148,0.859019,2.14748,1.95065,1.22438,0.947591,-1.67854,-0.461242,-0.322761,-1.04773,-0.464512,-0.844701,-0.261853,-0.362387,1.16077,-0.506322,-0.838252,0.521841,1.02111,-0.3043,0.921469,-0.806545,0.790801,-0.0918492,0.191097,0.862831,-0.960073,-1.42545,0.383604,0.852232,2.2103,-0.836388,-0.604223,0.0
0.37804,-0.660583,0.254383,1.75639,1.94644,0.876956,1.05499,0.397568,0.175974,0.258429,-1.5232,-1.19146,-1.15529,-1.04373,-1.24995,-1.15485,-0.496353,-0.436227,0.289036,0.114146,0.144442,-0.98586,1.33708,0.347135,-0.507458,1.16379,-0.456305,-0.0627834,-0.262426,-0.202915,0.818738,0.957211,-1.26438,0.216103,2.82819,-0.562756,-1.73807,0.0410175,0.5095,0.353076,0.0
-0.77038,-0.0444447,0.398583,1.1725,0.0166073,-0.500604,0.715532,-0.239708,-0.231456,-1.00749,-1.45045,-0.688705,0.266714,-0.697982,-0.20666,-1.37674,-0.658169,-0.280664,0.389072,1.11054,0.353136,-1.5949,0.0569408,0.277987,1.38126,-0.650285,-0.243498,-1.42483,-0.84685,0.0201643,0.958828,0.48343,1.84765,-1.54816,0.168419,-0.371471,-1.65744,0.874583,-0.400954,-0.53442,1.0
0.0285208,-0.468039,-0.339383,-0.684717,1.46098,0.00577159,0.21865,1.26244,0.355723,0.599507,0.331944,-0.0488352,-1.41439,0.203221,-0.466234,0.387286,-1.49122,-0.273593,-1.01143,1.54294,-2.51889,0.861236,-1.25393,1.42386,-1.48679,0.073307,1.84404,1.63729,0.34215,1.1457,0.69866,-0.534695,-0.929543,0.664645,-1.71434,2.04477,1.83997,2.11991,0.0740654,-0.873463,0.0
-0.0114243,0.533185,-0.500548,-0.536984,-1.54164,-0.7184,-1.06537,-0.239708,-0.447155,0.278107,0.307694,1.47902,0.326969,0.0331824,-0.131783,-0.234005,-0.202687,0.242594,-0.194469,-0.224254,-0.0741898,-0.686331,-1.75574,0.989219,2.21069,-1.91402,-0.821117,0.841934,-0.423647,-0.172495,-1.63284,0.110453,0.124215,-0.980008,0.985278,-1.0158,-0.679776,0.42265,0.390745,-0.245236,0.0
0.29815,-0.496921,0.534301,0.342379,0.0345871,-0.103126,-0.494696,-0.0405592,0.259857,-0.502436,1.52627,0.656328,-0.576849,-0.919032,-0.840618,-1.22696,-1.20954,-1.2989,-0.619621,-0.478053,-1.61455,0.691503,-1.55092,0.416282,-0.0377783,0.919197,-0.253631,-1.81257,-1.56227,-2.09909,-0.812314,-0.534695,0.744653,1.53183,-0.359552,-0.80438,0.0459118,1.28635,-1.00462,-0.644111,0.0
0.278177,-0.362141,-0.958596,-0.705822,-0.396927,0.0602206,0.248168,-0.837155,0.23589,-1.70933,1.09583,0.480037,0.4053,-0.0858444,0.641945,-0.783182,-0.460394,-0.00489317,-0.0860974,1.14814,1.01897,-0.955907,2.21782,-0.709835,-0.987132,-0.925454,0.242918,-0.3511,-0.786392,0.141844,-1.95305,-1.55282,1.0598,0.634743,1.20444,0.0312359,0.459151,-0.772463,-1.54892,0.0638917,1.0
-0.750408,0.504303,0.92449,1.56645,0.951555,-0.538718,-0.18476,-0.330748,-0.195507,-0.23351,-0.522876,-0.64953,-1.5108,-0.913364,-0.0618983,-0.650048,0.342693,0.779994,-1.51994,-2.04785,1.36679,1.63003,0.507551,-0.423367,-0.377547,-0.701243,2.16831,-0.201971,1.56138,0.415623,0.0482411,-2.16773,0.459055,1.59163,-2.64078,0.182251,0.549862,2.39107,-0.539501,1.04113,1.0
0.358067,-0.650955,0.0592883,-0.206344,1.3591,0.261682,0.641738,-0.393337,0.475555,0.474883,1.68389,0.630211,-0.281602,-0.652638,-0.411324,-0.966241,-1.4253,0.320375,-1.98678,0.048346,0.780463,0.571691,1.04009,2.25363,-0.457492,0.226179,0.151715,0.255359,1.18856,-0.689632,-0.151888,-0.101236,-0.821213,1.25273,-0.399399,-0.603027,-0.659618,-0.420959,0.133443,0.21347,0.0
0.597738,-3.17327,-0.322418,0.00470354,-0.205143,-1.93806,-1.35563,-1.61099,-0.195507,-0.0236157,0.338007,-0.440592,-0.0225075,0.849366,0.112815,-0.134155,-0.424435,0.48301,-0.244487,-1.14545,-0.133817,-0.77619,-0.373187,-0.601175,0.511847,-2.27072,-0.253631,0.00681023,2.81084,-1.67321,-1.71289,0.644717,0.626474,-2.3356,-0.0407772,-0.119779,1.25539,0.241877,0.281886,0.9115,0.0
-0.940147,0.359896,1.95934,1.22174,1.58684,0.414139,0.868041,0.0277204,0.685262,-0.705771,-0.704752,-1.49181,-0.118915,-0.567619,-0.481209,-0.489178,0.396631,-0.690785,1.53115,-1.22065,-1.23691,-0.506614,1.05033,-0.176411,-0.187676,-0.813348,0.0402448,0.0664619,1.13818,-0.679493,2.40976,2.01566,-0.0136595,-2.65456,0.397538,3.17235,0.610336,-0.611775,0.321471,0.9115,1.0
1.4965,-0.0251904,-0.822878,1.00366,-0.384941,1.24176,-0.371705,1.21692,1.58401,0.789724,0.447133,0.466979,-0.697359,-0.709318,-1.215,-0.522462,-0.819985,0.228452,-2.21186,1.73094,0.114629,0.691503,0.435863,1.86838,0.691725,-0.915263,-0.233364,1.52793,0.594057,-1.81517,0.338428,0.312062,1.15828,0.903868,0.417461,-1.00573,-0.921672,-0.400873,0.816283,-0.544392,0.0
0.00854824,0.802745,0.195006,1.39058,0.472095,0.109225,-1.13917,-1.90687,-1.40581,-0.863192,-1.05638,-0.290419,0.652344,0.520625,0.736789,0.270794,1.24766,-0.58472,0.572471,1.10114,-0.948718,-1.17556,-0.813557,-0.354219,0.122113,-0.446456,-0.41577,1.03083,-1.61265,-2.32217,1.04889,-0.131477,0.843135,0.495196,-0.220088,1.57159,-0.417722,0.96497,-1.11348,-0.773745,1.0
-0.720449,1.1782,-0.882254,-1.26861,-1.00824,-0.783739,-0.652124,-0.803015,-0.507071,0.297785,0.835136,1.13297,0.821056,1.80158,0.302503,0.287436,1.08585,-0.818064,0.389072,-1.08905,0.482328,0.961079,0.681651,-0.532027,-1.71664,0.949771,-1.18593,-1.66344,0.00963291,-0.953271,0.198338,0.352384,1.8378,1.02348,0.367653,0.454078,0.489388,-0.93315,0.163132,1.48987,0.0
0.667641,1.88099,-0.738054,1.1936,0.196405,1.21998,0.548265,0.482918,-0.13559,1.18983,1.19283,-0.499356,0.525809,-0.595959,-1.48955,-1.08273,-0.586251,-0.726141,-1.4866,0.668745,1.29723,-0.257006,-0.57801,-0.373976,0.841623,-0.0184159,0.263185,-2.07106,-0.191892,-1.47041,-0.281972,0.48343,1.03025,-0.700915,-0.927369,-2.19372,0.87239,0.221791,1.01421,0.692119,0.0
0.13837,-1.96025,-0.339383,-1.12088,0.148459,-0.0486774,-0.489777,0.613787,-0.375255,1.01274,1.58083,0.610623,-0.341857,0.140873,-0.980389,0.109924,-1.76691,-0.994841,-2.63701,-0.149054,0.899716,-0.0573199,0.476828,0.643481,-0.117724,0.613453,-1.4798,0.05652,-0.514333,-1.25747,-0.311991,-0.857269,-1.56968,0.0366867,0.517078,-0.733907,0.358361,-0.330572,-1.3213,0.542541,0.0
0.0285208,-0.882007,-1.43361,-1.15606,-1.15208,-1.9435,-0.991579,-1.30942,-1.16615,-1.36169,0.768448,-0.0357766,0.435427,1.47851,2.38907,1.64096,1.00794,1.55074,0.230682,-0.0832538,-0.889091,1.64001,0.0569408,-0.215924,0.371943,-0.762391,-0.588042,-1.79268,0.85604,-0.152215,0.768706,-0.363328,0.912072,1.55176,-0.110509,0.464146,-1.58689,-0.76242,1.10327,0.502654,0.0
-2.03864,2.00614,-1.15369,0.208716,-2.09302,-0.0922366,-1.40483,-0.478687,0.27184,0.356817,1.39895,-0.83235,1.96589,0.135205,0.177708,0.58144,0.43259,-0.153385,0.972613,-1.00445,0.512142,0.401958,0.0262173,-0.946913,-0.677343,1.80585,1.85417,-0.0230156,-1.38089,1.28766,-1.40269,-0.141558,-0.0432041,0.405488,0.64658,-1.13661,-0.246379,-0.2904,0.845972,1.08102,0.0
-0.101301,-0.208106,-0.814395,-1.0435,-1.20602,-1.46435,-1.4737,-1.37201,-1.94506,-1.00093,-0.759315,0.558389,0.411325,2.41372,1.84996,1.17499,1.4754,1.69923,0.255691,-0.233654,0.0251884,-1.09569,-1.65333,0.584212,1.96086,2.20332,1.16508,0.41443,-1.27005,-0.669353,-0.882359,1.67292,-1.62877,-0.501563,-0.837714,-0.945328,-0.74025,0.59338,-0.836388,-0.195377,0.0
1.40662,-1.69069,-0.229112,-0.171169,-0.720563,-0.435265,0.135016,0.591027,0.289815,-0.0104973,1.04733,0.114397,0.833107,0.265568,-0.00199672,-0.367139,-1.7729,-0.287735,0.372399,-0.534453,-0.233195,-0.0772885,0.323211,1.78936,0.411916,1.1536,-1.14539,-0.530055,-1.0786,-0.223195,-0.362023,0.26166,-0.850757,-2.06648,-0.449207,-0.381538,-0.63946,2.95348,0.618358,-1.65127,0.0
-0.900202,-0.968651,-0.152771,1.98151,2.12024,1.31799,1.20258,0.352049,1.02678,0.212515,-0.668377,-0.773586,-0.811842,-1.69554,-0.281537,-1.91482,-1.22752,0.567862,-0.611285,1.57114,0.61152,0.0624918,-1.40754,1.71033,-0.917179,1.17398,0.516527,0.424372,-1.53204,-2.51482,-0.151888,0.785843,0.370421,-0.192568,-0.807828,-1.52925,0.690968,-0.0192403,0.0344805,0.343104,1.0
0.487889,-0.573938,-1.30637,0.827787,0.783744,1.12742,-0.297911,1.80299,-0.0576993,0.540474,0.689635,0.336393,-1.73976,-0.618631,-1.03031,-1.33236,-0.772039,-1.20697,-3.56234,1.36434,-0.16363,-0.296943,0.261764,0.623725,0.661745,0.0936899,0.617864,-0.261622,-0.725935,-0.375294,0.238364,1.2697,-3.23402,-0.0530216,2.44965,-1.17688,2.42456,-1.00345,0.677736,1.11094,0.0
1.05711,-0.381395,-1.0519,0.778543,0.124486,-1.19211,-0.504535,0.209799,0.259857,1.26854,1.55052,0.414744,1.62244,0.520625,-0.630963,-0.417064,-1.03574,-0.85342,-1.9701,-0.496853,-0.551205,-0.746237,1.07081,-0.304828,0.901582,0.0936899,-0.202963,0.354778,-0.725935,-0.953271,-0.912378,0.654798,0.754501,0.993576,-1.66454,-2.24406,-0.699934,0.472865,0.35116,-0.325011,0.0
0.258205,-0.583565,-2.09523,-0.987218,-1.19403,-2.13952,-1.26216,-0.711976,-0.692812,0.461764,0.665385,1.21785,1.55616,0.83803,0.527134,0.953105,0.618379,1.20426,-0.669639,0.452545,0.710898,0.781362,1.19371,-0.206046,1.67106,0.766325,-1.15553,1.05071,-0.655401,0.202683,0.188331,0.0802121,0.695412,-1.01988,-0.947292,0.947394,0.116465,-1.52568,-0.153548,-0.205349,0.0
-0.420861,1.1397,0.534301,0.63081,0.987515,-0.0323427,0.966433,1.2283,1.05674,0.468323,-0.243998,-0.930289,-0.52262,-0.255883,-1.41967,-1.19368,-0.598237,-0.888775,2.28975,0.565345,-0.571081,-2.65324,0.835268,-1.15436,-0.867214,0.654219,0.425324,-1.62367,1.22886,-0.294174,-0.442075,0.382626,-0.466677,-1.24913,0.766121,1.45078,-0.830961,-0.581646,1.06369,0.502654,0.0
-0.560669,-0.121462,-0.288489,0.222786,-0.798476,0.109225,-0.681642,0.391878,0.223907,0.219074,1.5202,1.39414,0.694522,0.344919,-0.0768737,-0.156344,-1.32941,0.186025,0.66417,0.461945,-0.918904,0.761393,1.11178,1.70045,-0.717316,-0.089756,0.171982,2.43264,-0.000443356,0.87192,0.128293,-2.40966,1.91659,-0.0829244,-0.459169,-0.572824,0.146702,-0.169885,-0.549397,-0.674026,0.0
0.827422,0.0325725,0.254383,1.1936,1.84455,1.68825,1.42396,1.30796,-0.626904,-0.305661,-0.583501,-1.42651,-1.05889,-1.27044,-1.14512,-0.555745,-0.172721,0.440583,-0.561267,-1.27705,-1.30648,0.581676,-0.516564,-0.749348,-0.697329,1.90777,-0.456305,1.75659,-0.131435,0.567722,-1.59282,-1.30081,0.685563,2.58839,-0.748058,-0.482215,-0.589065,-0.672033,-0.88587,-1.99031,1.0
-0.141246,-0.0348176,-0.466618,-0.0515757,0.478088,0.0493308,-0.568491,-0.142979,-0.998384,-0.364693,-0.0924345,-0.46018,-0.558773,0.0955297,-0.0219639,-0.472536,1.67917,0.680999,0.964277,0.245746,0.512142,-0.286959,0.466587,-0.235681,-0.957152,-0.89488,-1.79395,-1.67338,-2.81172,0.750241,-0.712249,1.19914,1.53251,-1.47839,0.387576,-2.68703,1.46705,0.181619,1.09338,-0.893407,1.0
2.03576,-1.33448,0.110183,0.504182,0.999501,0.942295,0.307203,0.596717,1.75776,0.638862,0.519883,-0.760527,-0.100838,-0.221875,-0.59602,-1.53206,-1.20355,-0.202883,-1.37822,-0.769453,-0.491578,-1.26542,-1.05934,0.347135,-0.0577647,-1.81211,0.91174,-3.09508,-2.08623,0.506882,-0.782294,-1.42177,1.07949,1.62153,0.327806,-0.562756,-0.679776,1.04531,-0.0842744,-2.46896,0.0
0.647669,0.205861,-0.797431,-0.776171,-1.23598,-0.979755,-0.484857,0.357739,0.481547,0.186278,1.50202,-0.545061,0.543885,0.650988,-0.491193,-0.417064,-0.20868,0.716354,-1.04477,0.0953459,0.273634,1.08089,-0.670181,0.643481,0.751684,-2.09747,0.0402448,-0.370984,-0.433723,0.111424,-1.48275,1.90477,0.222698,-1.15942,-0.718173,0.10171,1.49729,-0.00919735,-0.638464,-0.564336,0.0
0.208273,-1.04567,-1.11128,-1.35303,0.202398,-0.359037,-1.20804,-0.171429,0.625346,0.730691,1.26558,1.85119,0.917464,0.2599,0.761748,0.193133,1.3016,0.369873,1.14768,-0.816453,2.19163,1.011,0.886474,-0.492514,-0.307595,-1.48598,1.08401,-1.22599,0.100319,-1.41971,0.488525,1.28987,-0.328802,-0.651077,1.20444,-1.57959,0.307966,0.231834,0.608462,1.92863,0.0
0.158342,-0.862753,-1.22155,-0.522914,-0.900361,-0.778294,0.174373,0.835696,0.469564,0.704454,1.05339,1.47249,1.46578,1.16677,0.721814,-0.82756,-0.88591,-0.711999,-0.144452,-1.78465,0.0947531,-0.736253,-1.3461,0.603969,-0.817248,-1.01718,-0.52724,0.583443,-1.57234,-1.03439,-2.54343,0.301982,0.301483,-0.322147,0.23815,-1.25743,-0.881356,-1.17418,0.737113,-1.23245,0.0
-0.21115,-0.159971,0.237418,-1.92286,-0.69659,-0.408041,-1.35071,-2.1174,-0.728761,-0.948461,0.0106289,0.597564,2.12255,-0.142524,0.891535,1.64096,1.53534,1.38103,0.530789,0.781545,-2.03194,1.18073,0.681651,-1.52973,0.0621537,2.05045,-0.669112,-1.67338,-2.0157,1.51074,0.208344,0.695119,-0.348499,1.14309,0.188342,0.343334,0.821995,-0.149799,0.628255,0.432851,0.0
-0.0913144,-0.217733,-0.356348,-0.0445408,0.813711,-1.41535,-0.97682,0.1529,-0.914502,-1.53223,-1.15338,-0.172892,1.67667,1.5862,1.72516,1.44126,2.0028,0.582004,0.989286,1.59934,-0.899029,-0.925954,-0.444876,-0.769105,-0.297601,-0.731817,0.49626,1.12031,-2.0157,-0.780892,-0.121869,-3.17577,-1.37271,-0.531466,-0.23005,-1.54939,0.741363,-0.0393262,-0.104067,0.861641,0.0
