0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.287439,-0.666631,0.692839,-0.482524,-0.0333957,-0.477533,0.806917,1.10174,-0.233041,-0.323122,-0.107553,-0.330213,-0.200987,0.856515,-0.182183,-0.391958,-0.555526,0.291328,0.0929194,-0.168382,-0.284531,0.154834,-0.678979,-0.0833004,0.201861,-0.372809,-0.477967,1.91248,-0.370716,0.0182379,-0.515965,0.173021,-0.373454,0.589585,0.269093,0.200539,-0.338849,1.7955,-0.303147,0.201838,-0.389426,-0.45816,0.0273426,-0.424562,-0.490713,2.83714,-0.193183,0.293143,0.585747,-0.333428,-0.372103,3.14744,-0.53635,0.0360143,-0.132582,-0.237346,0.772678,-0.386072,-0.152568,-0.224752,-0.233691,-0.169146,-0.521012,0.406362,0.0
-0.353391,-0.666631,0.983887,0.0595405,-0.708872,-0.477533,-0.133742,-0.50936,-0.580207,-0.375822,1.23198,-0.369926,0.20718,-0.336444,-0.182183,0.392871,-0.555526,0.00467534,0.590213,-0.811431,1.82441,1.75077,-0.596373,-0.566447,-0.28767,0.81707,1.3811,-0.0133269,-0.182998,-0.136716,-0.197811,-0.270362,-0.32168,-0.56209,-0.47061,0.821057,-0.239258,-0.187151,0.605062,-0.17913,0.214798,1.21391,0.730583,0.158569,-0.716869,-0.0149093,0.595579,-0.552929,-0.0668087,0.288141,1.31491,0.195955,-0.351684,0.629029,-0.574473,-0.237346,-0.682736,-0.425364,0.234762,-0.224752,-0.0605861,0.615576,-0.162714,1.21581,0.0
-0.424603,-0.666631,-0.762104,1.36949,-0.656916,-0.477533,-0.604096,-0.745115,-0.580207,0.572853,-0.421058,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.443438,-0.425194,0.714529,-0.753005,-0.284531,-0.554475,-0.513767,-0.244368,0.201861,-0.116151,2.143,-0.533846,-0.445796,-0.911563,-0.586698,-0.397034,0.144393,-0.631198,-0.881575,-0.26479,-0.20606,-0.727893,1.28625,1.30659,7.4897,-0.546206,0.243754,1.02248,-0.490713,-0.829758,-0.921305,-0.552929,-0.79183,-0.264369,-0.401713,-0.523947,0.710219,0.873222,-0.574473,-0.237346,-0.597128,0.125006,-0.604486,-0.190581,-0.233691,-0.48304,-0.664316,-0.104874,0.0
-0.139781,-0.666631,-0.180157,0.195022,-0.708872,-0.477533,-0.133742,-0.627258,-0.450014,-0.13866,1.37449,-0.369926,-0.677217,0.368481,-0.182183,-0.391958,-0.555526,-0.425194,0.0929194,0.59158,-0.284531,2.14975,-0.678979,-0.566447,0.140646,-0.0461747,0.984885,-0.533846,0.342558,-0.75661,0.721283,0.806445,-0.390723,-0.631198,-0.306241,-0.26479,-0.355456,-0.547646,1.15001,-0.17913,1.27824,-0.546206,3.81385,0.568931,-0.716869,-0.792702,0.898968,-0.552929,-0.139274,0.3572,0.249404,-0.307961,-0.028494,1.15231,-0.574473,0.024493,-0.682736,-0.386072,1.00949,-0.224752,-0.233691,-0.0122119,-0.664316,0.832355,0.0
-0.448324,0.947907,0.329084,-0.708388,1.55134,-0.378835,-0.745164,1.69114,0.678175,-0.533921,-0.563569,0.02717,0.95559,-0.119552,-0.182183,2.19791,0.415819,-0.425194,-0.777353,0.240842,-0.284531,-0.598826,2.62546,-0.566447,-0.410037,-0.559444,-0.660812,0.663305,0.154879,0.328145,-0.0210513,-0.397034,-0.390723,-0.0553606,0.433462,-0.26479,-0.355456,-0.0790318,-0.80266,-0.674357,-0.389426,0.597855,-0.675842,-0.230185,0.685511,0.429571,0.352892,0.781239,-0.429356,-0.298916,-0.401713,-0.236015,-0.674874,-0.801229,2.35119,-0.237346,-0.169047,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,0.2672,-0.743886,0.0
-0.0923151,-0.0542241,-0.762104,0.285358,-0.708872,-0.280138,0.477679,-0.784428,-0.319866,-0.191359,0.262951,-0.369926,0.751472,1.01921,-0.182183,-0.391958,-0.443438,2.01088,1.49155,-0.636092,-0.284531,0.19914,0.064515,1.20513,1.48681,-0.25615,-0.599864,-0.221566,0.11732,0.328145,-0.0564178,0.363061,-0.356202,-0.631198,-0.717206,-0.26479,-0.355456,-0.727893,-0.0306519,2.06853,-0.389426,0.333896,-0.513547,-0.532555,1.09266,-0.570481,0.777625,-0.552929,1.31084,0.184534,-0.105734,-0.0920497,1.40274,1.25694,-0.574473,-0.193684,0.0449929,0.40021,1.59052,-0.224752,-0.233691,-0.116834,2.48861,-0.403091,0.0
-0.519535,-0.666631,-0.762104,1.59535,-0.708872,-0.378835,-0.792218,-0.784428,-0.493427,-0.533921,4.0821,-0.369926,-0.337043,0.260035,-0.182183,-0.313443,-0.518151,-0.425194,-0.777353,-0.811431,-0.284531,1.21877,-0.720303,-0.51274,-0.654772,2.03031,-0.660812,-0.533846,-0.558434,-0.446702,-0.763422,-0.14369,0.627734,-0.631198,-0.799348,-0.26479,0.872926,-0.872076,-0.80266,-0.750543,-0.389426,0.0698473,-0.78402,-0.575747,-0.762128,-0.829758,-1.10329,-0.552929,1.0933,0.288141,2.40996,1.99564,3.43421,-0.696565,-0.574473,-0.237346,-0.682736,0.439543,-0.539964,-0.173487,-0.233691,2.78653,1.1271,-0.871705,0.0
-0.519535,-0.388249,-0.762104,-0.0759872,-0.708872,-0.378835,-0.792218,-0.784428,-0.666987,-0.507557,-0.478056,-0.369926,0.615416,-0.173747,-0.182183,7.37757,-0.480813,-0.425194,-0.653037,-0.869917,-0.284531,-0.244195,-0.720303,2.43985,-0.226455,0.163801,-0.660812,-0.533846,-0.783673,-0.0592786,-0.834119,-0.0803219,3.4933,-0.631198,-0.717206,-0.26479,3.51228,-0.872076,-0.80266,-0.750543,-0.220241,6.23029,-0.729903,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.948295,-0.506094,-0.283333,0.699872,0.848742,-0.801229,-0.574473,-0.237346,-0.682736,0.832704,-0.604486,0.270747,-0.233691,-0.273768,1.987,-0.871705,0.0
-0.377137,-0.555289,-0.325643,1.09843,-0.60496,-0.477533,-0.180797,-0.705843,-0.666987,1.28434,-0.307061,-0.369926,-0.26905,-0.661781,-0.182183,0.54982,-0.555526,-0.210223,0.838844,-0.636092,0.578228,-0.244195,-0.555091,0.292487,0.446595,0.163801,2.47835,-0.429753,-0.483355,0.0182379,-0.233178,-0.333665,0.265228,-0.400853,-0.224098,-0.0320859,-0.123059,-0.691829,2.19446,1.38281,1.44743,0.24585,0.514227,0.914492,-0.490713,-0.607537,-0.739259,-0.552929,-0.429356,-0.540641,-0.342523,0.051916,0.248506,0.349972,-0.483052,-0.193684,-0.511521,-0.150199,-0.410788,-0.224752,-0.147094,-0.0122119,-0.664316,1.0028,0.0
-0.472069,-0.332606,0.0381109,-0.708388,0.979805,-0.477533,-0.792218,2.00553,-0.623575,-0.507557,0.46246,3.62747,-0.677217,-0.716032,-0.182183,-0.391958,-0.518151,-0.425194,-0.746258,1.41003,-0.284531,3.65702,-0.555091,-0.566447,-0.593557,-0.442785,-0.660812,-0.533846,0.229958,-0.911563,-0.409938,-0.397034,-0.390723,-0.193553,-0.306241,-0.26479,-0.355456,-0.727893,-0.757229,-0.712431,-0.389426,-0.546206,-0.78402,-0.532555,-0.716869,0.133276,0.110206,1.17174,-0.79183,2.39457,-0.164954,-0.523947,-0.674874,-0.591936,0.263607,-0.237346,-0.682736,-0.464696,0.42846,-0.224752,-0.233691,-0.378417,-0.664316,-0.104874,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,0.608192,-0.792218,-0.784428,2.32713,-0.533921,1.2035,-0.369926,-0.609154,2.42912,-0.182183,-0.391958,-0.10721,-0.425194,-0.777353,-0.869917,-0.284531,2.32706,-0.678979,-0.459087,-0.654772,2.7769,-0.660812,-0.533846,2.14458,-0.911563,-0.197811,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,0.0698473,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.9634,4.43191,-0.194534,-0.307961,-0.490207,-0.417507,-0.574473,-0.237346,-0.682736,4.88199,0.29935,-0.173487,-0.233691,1.68802,1.19879,-0.871705,0.0
-0.519535,7.74014,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,-0.535055,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,1.12561,0.147965,-0.621942,-0.869917,-0.284531,-0.598826,1.34497,0.131419,-0.654772,3.29007,-0.660812,-0.533846,0.229958,-0.75661,6.58934,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.123059,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.139274,-0.575153,-0.401713,-0.523947,0.571696,3.14065,-0.574473,-0.237346,-0.682736,2.56252,4.23743,-0.224752,-0.233691,-0.0645231,-0.664316,-0.871705,0.0
-0.234714,-0.0542241,1.56583,-0.708388,-0.319191,-0.477533,-0.133742,2.75214,-0.580207,-0.533921,-0.136066,-0.369926,-0.609154,-0.173747,-0.182183,-0.391958,-0.555526,-0.425194,-0.653037,1.81925,-0.284531,2.41572,1.42757,-0.51274,-0.593557,-0.536102,-0.660812,-0.429753,2.29478,-0.291749,0.862713,1.12316,-0.390723,-0.308725,-0.306241,-0.187195,-0.355456,1.97571,-0.80266,-0.712431,-0.389426,-0.018199,-0.78402,-0.575747,1.18313,-0.533463,2.17317,-0.552929,-0.211813,2.91246,-0.372103,0.699872,-0.674874,-0.208179,-0.574473,-0.237346,1.71445,-0.464696,1.6551,-0.224752,-0.233691,-0.456871,-0.449323,-0.147452,0.0
-0.377137,0.725224,-0.107376,-0.708388,2.82427,-0.132066,-0.321865,0.394429,0.93856,-0.507557,-0.563569,1.08606,-0.609154,-0.716032,-0.182183,-0.313443,1.0509,-0.281904,-0.621942,0.883892,-0.284531,-0.598826,1.17976,-0.566447,-0.654772,-0.559444,-0.660812,-0.481773,-0.783673,-0.524139,-0.445268,-0.397034,-0.390723,-0.147489,-0.0596453,-0.26479,-0.355456,1.7955,-0.575596,-0.521986,-0.389426,-0.546206,-0.78402,-0.575747,2.22362,0.20735,-0.981945,0.683607,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.696565,1.93972,-0.237346,2.61335,-0.464696,-0.798184,-0.224752,-0.233691,-0.535351,-0.664316,-0.61611,0.0
0.0263626,-0.666631,-0.47113,0.601559,-0.527014,-0.428159,-0.180797,-0.587945,-0.536794,0.414727,-0.36406,-0.369926,-0.677217,-0.0111066,-0.182183,-0.235008,-0.555526,-0.425194,0.24833,-0.460693,-0.284531,-0.0225274,0.023191,0.346194,0.263013,-0.466126,4.58112,-0.533846,-0.595993,-0.524139,-0.586698,-0.14369,0.144393,-0.147489,-0.634979,-0.26479,-0.272455,-0.475554,2.01283,0.278023,0.891538,-0.282158,1.86653,2.90154,-0.174039,-0.570481,-0.43587,-0.552929,-0.57436,-0.333428,-0.342523,-0.02003,-0.259351,-0.6268,-0.422089,-0.237346,-0.383088,-0.425364,-0.152568,-0.224752,-0.233691,-0.48304,-0.592627,1.21581,0.0
-0.519535,5.68035,0.0381109,-0.708388,-0.708872,4.45765,-0.792218,-0.037809,3.23839,-0.533921,-0.563569,-0.369926,6.5345,0.422732,-0.182183,1.02067,4.45059,1.65262,-0.777353,2.16999,-0.284531,-0.598826,1.51018,-0.566447,-0.654772,-0.559444,-0.660812,-0.273586,-0.746152,5.90687,-0.692725,-0.397034,-0.390723,-0.631198,1.0088,-0.26479,-0.355456,-0.727893,-0.80266,-0.750543,-0.389426,0.94995,-0.78402,-0.575747,1.68075,-0.829758,-0.557213,-0.552929,0.00573048,-0.575153,-0.401713,-0.523947,-0.674874,-0.801229,-0.574473,-0.237346,0.344641,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,0.912108,-0.871705,0.0
-0.400858,4.84515,-0.47113,0.917759,-0.708872,0.114704,-0.368919,-0.627258,-0.233041,-0.375822,-0.563569,-0.369926,2.18016,-0.716032,-0.182183,-0.391958,5.79565,-0.353512,-0.280059,1.58543,-0.284531,-0.598826,0.229726,0.560914,1.48681,-0.466126,-0.630322,-0.533846,-0.333196,3.04003,-0.0564178,-0.397034,-0.373454,-0.631198,0.597831,-0.26479,-0.289062,-0.872076,1.28625,1.19233,-0.365246,-0.546206,0.730583,-0.575747,0.0521636,-0.829758,1.86978,-0.552929,0.368278,-0.678759,-0.401713,-0.523947,0.987219,-0.417507,-0.574473,-0.237346,0.0877747,0.00708939,3.59182,-0.224752,-0.233691,-0.509182,-0.664316,-0.317892,0.0
-0.49579,0.836565,0.110891,-0.663197,1.05773,-0.477533,-0.133742,-0.116394,-0.666987,-0.533921,-0.563569,4.91145,-0.677217,-0.716032,-0.182183,-0.391958,-0.480813,2.15417,-0.746258,-0.694519,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.559444,-0.599864,-0.117473,-0.821232,-0.291749,-0.869485,-0.397034,-0.390723,-0.331769,1.91287,-0.26479,-0.355456,-0.727893,-0.757229,-0.674357,-0.389426,-0.546206,-0.78402,-0.489362,-0.626397,0.133276,-0.981945,4.26306,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,2.1226,-0.237346,-0.511521,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.61611,0.0
-0.353391,-0.666631,0.110891,0.601559,-0.189289,-0.428159,0.242502,-0.312877,-0.666987,0.072166,1.74502,-0.356684,-0.541161,0.368481,-0.140219,-0.391958,-0.555526,-0.210223,0.0618246,-0.343781,-0.284531,0.243492,-0.596373,0.185127,-0.104088,0.140484,0.0706298,-0.0654001,-0.483355,-0.214232,-0.445268,0.0463497,-0.218096,-0.124469,0.186866,-0.26479,-0.239258,0.245399,0.332613,-0.17913,-0.171906,-0.282158,0.568288,-0.0790005,-0.490713,-0.459352,0.352892,-0.422775,-0.284352,-0.540641,2.97237,0.555833,0.987219,0.105779,-0.300195,1.94478,-0.597128,0.360918,-0.281678,-0.139317,-0.233691,0.589407,-0.0194089,-0.190073,0.0
-0.400858,-0.332606,-0.252863,0.104686,-0.708872,-0.477533,-0.415974,-0.548673,-0.450014,0.230265,0.31995,-0.369926,-0.677217,-0.716032,-0.126241,-0.391958,-0.4061,0.362936,-0.124649,-0.402267,-0.284531,-0.465817,-0.0594147,0.399847,2.15986,-0.0228334,2.93523,-0.0654001,0.0422403,-0.911563,-0.268508,-0.397034,-0.235366,-0.585134,-0.634979,-0.26479,-0.156256,-0.691829,1.15001,0.354209,0.601503,-0.546206,-0.567664,2.12395,-0.0835671,-0.385278,-0.799962,-0.552929,-0.139274,0.0464157,-0.164954,-0.523947,0.848742,0.0708786,-0.544,-0.237346,0.173382,1.1472,0.42846,-0.190581,-0.233691,0.0139571,-0.664316,2.36606,0.0
1.30802,-0.443948,-0.180157,0.556414,-0.682881,-0.477533,0.75991,-0.548673,0.765,0.0194663,-0.421058,-0.369926,-0.677217,-0.0111066,-0.182183,-0.391958,-0.256674,-0.425194,0.24833,-0.226868,-0.284531,-0.155491,-0.513767,-0.19066,-0.348823,0.233801,0.527758,-0.481773,0.0422403,-0.446702,1.25156,-0.397034,-0.356202,-0.469961,0.351235,-0.26479,-0.156256,0.13728,3.10267,0.0494661,-0.244421,-0.546206,1.32559,0.115377,-0.716869,-0.459352,0.716922,-0.552929,-0.57436,0.598925,-0.401713,-0.523947,0.0638393,1.04765,-0.574473,-0.237346,-0.340306,-0.0322428,1.26771,-0.190581,-0.233691,0.223202,-0.664316,1.98265,0.0
0.0501078,-0.666631,-0.325643,-0.25666,0.745992,-0.477533,-0.0867359,0.590912,-0.666987,-0.164996,0.31995,0.252183,-0.609154,-0.716032,-0.112248,-0.391958,-0.555526,-0.353512,0.18614,0.240842,-0.284531,-0.0668336,-0.720303,-0.566447,-0.654772,0.163801,-0.417019,-0.429753,-0.558434,-0.601656,-0.834119,4.48012,-0.32168,0.198004,-0.224098,1.20887,-0.106469,-0.367398,-0.666412,-0.483873,-0.171906,-0.546206,-0.351308,-0.338177,-0.762128,0.20735,-0.132481,1.30189,-0.646825,-0.471582,1.13731,-0.523947,-0.167017,-0.417507,0.995085,3.42862,-0.554303,-0.110867,0.363872,-0.224752,-0.233691,0.537096,-0.664316,-0.61611,0.0
0.311184,0.391199,-0.398349,-0.708388,0.771956,-0.477533,0.289557,0.512327,-0.580207,-0.375822,-0.563569,0.662521,-0.677217,-0.716032,-0.182183,-0.391958,0.266355,-0.425194,-0.186806,-0.285294,-0.284531,-0.598826,1.96457,-0.566447,-0.654772,-0.536102,-0.356039,-0.32566,-0.671073,-0.834047,-0.515965,-0.397034,-0.390723,3.12328,-0.881575,-0.26479,-0.355456,0.930325,-0.575596,0.163764,-0.316911,-0.546206,-0.567664,0.266561,1.00219,1.0222,-0.253886,-0.357697,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.138414,2.16831,-0.237346,-0.29748,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,-0.317892,0.0
1.78273,-0.49959,-0.0345953,-0.166324,-0.708872,0.164027,2.21793,-0.745115,0.0273,0.414727,-0.478056,-0.369926,1.36376,-0.0111066,-0.182183,0.314356,-0.443438,-0.281904,1.02535,-0.343781,-0.284531,-0.554475,-0.513767,0.077767,0.568962,-0.466126,0.192526,-0.221566,0.00468134,0.638052,0.0849758,-0.397034,-0.373454,-0.469961,0.515689,-0.26479,-0.355456,-0.475554,2.19446,1.72567,-0.268576,-0.018199,-0.189013,0.0937693,0.0521636,-0.496407,0.352892,-0.552929,0.2232,0.150022,-0.401713,-0.451927,-0.490207,1.18718,-0.544,-0.237346,-0.29748,-0.425364,-0.0234583,-0.224752,-0.233691,-0.48304,2.3453,1.47141,0.0
0.097574,-0.555289,0.110891,0.691895,-0.682881,-0.0333681,1.27727,-0.705843,-0.189673,0.0194663,-0.535055,-0.369926,-0.337043,0.585428,-0.182183,-0.391958,-0.4061,-0.281904,3.04568,-0.460693,-0.284531,-0.598826,-0.555091,-0.40538,1.24201,-0.442785,0.83253,-0.273586,-0.445796,0.095675,-0.409938,-0.397034,-0.390723,-0.539069,0.351235,-0.26479,-0.355456,-0.151123,2.64859,0.773251,-0.196086,-0.546206,0.405993,-0.100608,-0.400241,-0.422334,0.413595,-0.552929,0.0781954,-0.367975,-0.401713,-0.379981,-0.0746842,2.40814,-0.559229,-0.237346,-0.340306,-0.425364,0.29935,-0.224752,-0.233691,-0.535351,2.05862,4.07008,0.0
1.54538,-0.666631,-0.762104,-0.708388,2.40873,-0.477533,1.93575,0.590912,-0.666987,-0.270395,-0.136066,1.19192,-0.677217,-0.607586,-0.182183,-0.391958,-0.555526,-0.425194,0.403708,-0.753005,-0.284531,1.75077,-0.678979,-0.566447,-0.654772,-0.489444,-0.599864,-0.533846,-0.258116,-0.911563,-0.197811,0.0463497,-0.390723,1.23453,-0.881575,-0.26479,-0.338849,2.76879,0.0601644,0.50662,-0.389426,-0.546206,-0.78402,-0.186993,-0.716869,-0.533463,-0.375229,-0.0648327,-0.864369,0.460806,0.131024,-0.523947,-0.674874,0.384836,-0.163055,-0.237346,-0.383088,-0.464696,-0.862706,-0.224752,-0.233691,0.0139571,-0.664316,-0.61611,0.0
