0,1,2,3,4,5,6,7,8,9,10,label
0.999053,-0.721639,-1.39568,0.671738,0.83838,1.88956,0.182006,1.18418,-2.70055,-1.45886,0.0152917,1.0
-0.999053,0.0811043,0.519959,-0.708153,-0.0805642,-1.07993,-0.0646988,1.2113,-1.45639,0.30361,0.0813257,0.0
-0.999053,1.42249,-0.154477,-0.478845,1.12173,-0.830624,0.256018,-0.0969783,0.916092,0.0647398,0.680986,0.0
-0.999053,1.46424,-0.729858,-0.745921,-0.426306,0.954668,0.115704,0.295298,0.234404,-0.0530812,-1.00913,0.0
-0.999053,1.36821,-1.44047,-0.75941,-0.99171,0.328638,1.35077,1.15705,0.600434,0.681282,-0.402329,0.0
-0.999053,0.916207,0.0944531,-1.57547,0.60052,-0.674117,0.707797,-1.182,-0.371728,0.31975,-1.30182,0.0
0.999053,-1.03689,0.9291,1.35561,0.102705,1.34801,-0.166465,-0.604016,0.615545,-1.17964,-1.24292,0.0
-0.865088,-0.0724775,0.0203255,0.440995,-1.0093,-0.0563328,0.823585,-0.215882,-0.909132,0.487228,-0.753807,0.0
1.15345,0.284456,0.418782,0.177416,-1.5611,-0.332263,-0.857477,1.87846,-0.499235,-0.387353,0.136199,0.0
1.15345,-1.06616,0.623519,0.461587,-1.78962,1.00525,-0.50732,1.82648,1.56873,-1.68141,-0.251171,0.0
0.999053,-0.438747,1.19956,1.79804,-0.926721,-1.073,-1.23346,0.0699477,1.55581,-0.601836,-0.300601,0.0
-0.865088,2.13633,-1.00979,-2.15086,-0.379466,-0.192259,2.04139,0.163134,1.57377,-0.735567,0.260913,0.0
1.15345,-0.183744,-1.33755,0.0360168,0.481676,2.0845,-0.0967381,-0.99774,-0.930971,-1.11617,1.62143,0.0
-0.999053,0.321196,-0.093321,-0.933413,0.317168,-0.773839,1.2413,-1.3051,0.904339,0.103475,-1.14655,0.0
-0.865088,0.801129,0.214963,-1.61547,0.570855,-0.589163,0.619069,-1.21865,-0.458917,0.234572,-1.22621,0.0
0.999053,0.0737971,-1.40602,-0.00539291,0.460144,2.01698,-0.135627,-0.654094,-0.813315,-1.13768,1.41985,0.0
-0.999053,1.62083,-1.24753,-1.0076,-1.00991,0.183211,1.02697,0.54986,0.806955,0.736158,-0.604,0.0
-0.865088,2.20793,-1.0052,-2.19891,-0.358565,-0.260222,2.05223,0.0591753,1.58721,-0.764719,0.400745,0.0
-0.865088,1.17238,-0.130244,-1.28462,-0.658153,0.392223,-0.735077,-0.131416,-0.22373,0.189223,-0.462807,0.0
-0.999053,0.905769,0.0970372,-1.68203,0.701903,-0.653342,0.712423,-1.30302,-0.175281,0.0243901,-1.20366,0.0
-0.999053,-1.57553,0.690507,0.70546,0.266477,-0.753063,1.40011,0.0657745,-0.573213,0.842681,0.643507,0.0
0.999053,-0.843773,1.14616,-0.0782317,-1.75728,-0.122879,-0.232767,0.706353,0.875795,-1.67998,0.515009,0.0
0.999053,0.923515,-0.915048,-0.472101,0.989155,0.965748,-0.886536,-0.89405,-1.72503,0.00340832,1.1932,0.0
0.999053,-0.943985,0.877419,0.291358,-1.0229,1.03223,0.168129,0.758517,0.138699,-0.730955,-1.38213,0.0
-0.865088,0.546649,-0.0834202,-0.713535,1.00143,-0.897715,0.781752,-0.61006,1.31003,0.496946,-0.976781,0.0
1.15345,-1.32836,2.08881,0.624951,-1.00512,-0.937133,-1.08059,1.09443,0.932048,0.469413,-0.115119,0.0
-0.865088,0.0784483,0.103873,0.17467,-1.13749,-0.00604018,1.10867,0.000698497,-0.95953,0.381955,-0.753807,0.0
-0.865088,0.48716,0.186502,0.373727,1.73995,-0.969756,-0.812545,-1.3486,1.80392,0.526099,1.72914,0.0
-0.865088,-0.0151918,-0.390985,1.03405,-0.973069,-0.201774,0.496669,0.734908,-1.01833,-0.00998751,0.453654,0.0
1.15345,-1.2909,1.48562,-0.0230138,0.696264,-1.28103,-1.1596,0.964484,0.14921,1.48328,-0.292742,0.0
-0.865088,0.500379,-0.229399,-0.687452,1.05298,-0.821596,0.873165,-0.714019,0.984125,0.92128,-1.14307,0.0
-0.865088,-1.25785,-1.79293,1.83851,0.714379,1.36273,0.481175,0.825872,-1.33919,-2.11384,-0.629093,1.0
1.15345,-2.05875,2.16318,-0.698434,-0.284713,0.948161,-1.18594,0.901675,-0.810018,0.377096,-2.5565,0.0
0.999053,-1.98578,0.330463,1.71846,-1.0385,1.33693,-0.678378,0.606197,0.979896,-1.84622,-0.39519,0.0
0.999053,0.194887,-0.383596,-0.531451,0.558927,-0.140884,-0.0199835,0.520648,0.461074,0.568303,-1.81224,0.0
-0.999053,2.24924,-1.05028,-2.14874,-0.266433,-0.338942,2.13406,0.0490819,1.67334,-0.67608,0.23481,0.0
-0.865088,-1.26116,1.21753,0.818516,-0.33627,-0.714215,-0.00532552,0.160968,-0.390041,1.26302,1.86708,0.0
1.15345,0.145649,0.746545,-0.445838,-0.954954,-0.7781,-0.439148,1.51243,-0.564751,0.32041,-1.28857,0.0
0.999053,0.683422,0.939436,0.373639,-1.18278,-1.53145,-0.314488,0.103333,0.808634,-1.02309,-0.584369,0.0
1.15345,0.571987,0.0744936,-0.230308,-0.776595,-0.363526,-0.0502571,0.171797,-0.331244,0.250767,-0.6461,0.0
1.15345,-0.2884,-1.18147,2.04031,0.800772,1.58701,-0.738175,-1.84674,-1.42822,-0.764719,0.336498,0.0
-0.865088,1.9843,-1.74335,-2.72332,0.35766,0.0863895,2.51239,1.05978,1.45786,-1.85471,-0.976781,1.0
-0.999053,1.40996,-1.10024,-0.673082,-1.12559,0.656888,0.254476,0.263999,0.0748952,0.045372,-0.323802,0.0
-0.865088,-0.766516,0.188338,-1.00457,0.0970879,-0.441003,1.63235,-0.781159,0.757337,0.605459,-0.366437,0.0
-0.999053,1.30766,-0.225969,-1.20588,-0.699259,0.244152,-0.511852,-0.0260348,-0.31632,0.418203,-0.643264,0.0
-0.999053,-1.21748,0.605233,0.308893,1.10094,-0.51484,-0.430131,1.20296,-0.737758,2.21295,0.490023,0.0
1.15345,0.191918,-0.245925,-0.375825,-0.800283,0.772816,-0.36168,1.13558,-0.917532,-1.26355,0.485777,0.0
