0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.49549,0.217561,-0.805262,-0.566656,-0.569329,-0.206479,0.386259,-0.365576,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,0.18079,-0.195272,1.0
0.681488,0.15781,-0.453727,1.65489,1.70141,0.693099,-0.57072,1.42733,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,1.0
0.681488,0.516316,-0.604384,1.65489,1.70141,-1.33095,0.386259,-0.58969,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.0951187,-0.118498,1.0
0.681488,-1.01729,-0.922775,-0.566656,-0.569329,-1.10606,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.571662,-0.195272,1.0
0.681488,0.310772,0.0484667,-0.566656,-0.569329,0.917994,-0.0922306,1.57674,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-1.03781,-0.00333688,0.0
0.681488,0.450192,-0.554165,-0.566656,-0.569329,-0.656269,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.232523,-0.195272,1.0
0.681488,0.277312,-0.144375,1.65489,1.70141,-0.656269,0.386259,1.87556,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,0.0830726,-0.195272,0.0
0.681488,2.31522,1.9568,-0.566656,-0.569329,1.59268,2.77871,4.71434,-0.953958,-1.15631,2.59103,-1.08712,-0.316941,-1.03781,-0.00333688,0.0
0.681488,0.131519,0.148905,-0.566656,-0.569329,0.468205,-0.0922306,0.979107,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,1.30742,-0.00333688,0.0
0.681488,2.74065,1.25373,-0.566656,-0.569329,1.14289,1.82173,5.31197,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.91135,-0.195272,0.0
0.681488,1.9838,1.35417,-0.566656,-0.569329,1.59268,2.77871,0.829698,-0.953958,-1.15631,0.534656,0.918529,-0.316941,-1.03781,1.50354,0.0
0.681488,-2.47124,-0.880591,-0.566656,-0.569329,-1.10606,-0.57072,-0.402929,-0.953958,0.86357,-0.493529,-1.08712,3.26813,4.29643,-0.195272,1.0
-1.49549,-0.300282,-0.897665,-0.566656,-0.569329,0.0184153,-0.0922306,-0.627042,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.525677,-0.174543,1.0
0.681488,-1.01092,-0.712858,1.65489,1.70141,1.14289,2.30022,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,1.0
0.681488,-0.678705,1.35417,1.65489,1.70141,0.0184153,-0.57072,-0.216167,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,0.572468,1.0
0.681488,0.303602,-0.453727,1.65489,1.70141,0.693099,-0.57072,0.232061,1.04674,0.86357,-0.493529,0.918529,3.26813,0.111813,-0.195272,1.0
-1.49549,0.536233,0.148905,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.27276,-0.195272,0.0
-0.407,-0.121029,-0.554165,1.65489,1.70141,1.14289,-0.0922306,-0.0667578,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.433707,-0.192009,1.0
0.681488,-0.054904,-0.855481,-0.566656,-0.569329,-1.10606,-0.0922306,-0.638995,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.410715,-0.195272,1.0
0.681488,0.576067,1.07796,1.65489,1.70141,-0.206479,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1.0
-1.49549,-0.194323,-0.621459,-0.566656,-0.569329,0.468205,-0.57072,0.0572519,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.49136,-0.195272,1.0
0.681488,-0.612581,-0.654604,-0.566656,-0.569329,-1.33095,-0.0922306,-0.241567,-0.953958,0.86357,-0.493529,0.918529,-0.316941,1.38789,-0.156885,0.0
0.681488,1.70496,-0.654604,-0.566656,-0.569329,-1.10606,-0.57072,0.456175,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.128095,1.0
0.681488,-0.618954,-0.654604,-0.566656,-0.569329,0.468205,-0.57072,0.0452991,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-1.03781,-0.0835656,0.0
0.681488,-0.944,-0.152411,1.65489,1.70141,-0.656269,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.00333688,1.0
-1.49549,-0.034987,1.18644,-0.566656,-0.569329,0.468205,-0.0922306,-0.638995,1.04674,-1.15631,1.97411,-1.08712,-0.316941,-0.296302,-0.194696,1.0
-1.49549,-0.592664,-0.789192,-0.566656,-0.569329,0.468205,-0.57072,-0.540385,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.111813,-0.19316,1.0
0.681488,0.410358,2.68498,-0.566656,-0.569329,0.693099,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.801586,0.486481,1.0
0.681488,0.0717682,-0.060007,-0.566656,-0.569329,-0.881164,-0.0922306,1.14047,-0.953958,-1.15631,0.123382,0.918529,-0.316941,0.749853,-0.137691,0.0
0.681488,-0.273991,-0.54613,1.65489,1.70141,1.36778,-0.57072,-0.0667578,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,1.08899,-0.0877882,0.0
0.681488,0.874822,1.01067,-0.566656,-0.569329,0.917994,-0.0922306,1.7142,-0.953958,-1.15631,1.15157,0.918529,-0.316941,-1.03781,-0.195272,0.0
-1.49549,-1.19655,-0.922775,-0.566656,-0.569329,1.36778,-0.57072,-0.365576,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,0.801586,-0.19508,1.0
0.681488,-0.665162,1.15329,-0.566656,-0.569329,0.468205,-0.0922306,-0.265472,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0.0
0.681488,0.502773,0.349783,-0.566656,-0.569329,0.0184153,-0.0922306,0.605584,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,-0.503234,-0.195272,0.0
0.681488,-0.997377,-0.554165,-0.566656,-0.569329,-0.656269,-0.57072,-0.216167,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-0.348035,-0.137691,0.0
0.681488,0.735403,3.36294,-0.566656,-0.569329,1.14289,1.82173,5.31197,-0.953958,-1.15631,1.76848,0.918529,-0.316941,-1.03781,0.0350501,0.0
0.681488,0.761694,0.0484667,-0.566656,-0.569329,-1.33095,-0.57072,0.829698,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-1.03781,0.393008,0.0
0.681488,1.39904,0.349783,-0.566656,-0.569329,0.468205,-0.0922306,1.12852,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.974029,-0.195272,0.0
0.681488,-1.183,-0.947885,-0.566656,-0.569329,-1.33095,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0.0
0.681488,0.137893,-0.486871,-0.566656,-0.569329,-1.10606,-0.0922306,1.05381,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.640639,-0.195272,1.0
0.681488,0.403187,-0.445691,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.00333688,1.0
0.681488,-0.226987,-0.93081,1.65489,1.70141,-0.206479,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.203783,0.207791,1.0
0.681488,-0.465991,0.249344,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,-0.953958,-1.15631,0.123382,0.918529,-0.316941,-1.03781,-0.195272,0.0
0.681488,1.47233,0.567735,-0.566656,-0.569329,-0.656269,0.386259,1.60214,-0.953958,-1.15631,2.59103,-1.08712,-0.316941,-1.03781,0.764402,0.0
0.681488,0.960864,-0.880591,1.65489,1.70141,-1.33095,-0.57072,-0.552338,-0.953958,-1.15631,1.15157,-1.08712,-0.316941,0.686624,-0.164178,0.0
0.681488,0.217561,-0.403507,-0.566656,-0.569329,-0.656269,0.386259,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.00314896,-0.195272,1.0
0.681488,-0.254074,-0.654604,-0.566656,-0.569329,0.693099,-0.57072,-0.0667578,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,1.45687,-0.188554,0.0
0.681488,-0.260448,-0.838407,1.65489,1.70141,-0.881164,-0.57072,-0.58969,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,0.4567,-0.0993043,0.0
-1.49549,-0.97746,0.55066,-0.566656,-0.569329,0.468205,-0.57072,0.145403,-0.953958,-1.15631,0.534656,0.918529,-0.316941,-1.03781,4.93438,0.0
0.681488,-0.618954,1.58016,-0.566656,-0.569329,-1.33095,-0.57072,-0.627042,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,0.87035,1.0
0.681488,-0.911336,-0.838407,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.123382,0.918529,-0.316941,0.974029,-0.0476738,1.0
-1.49549,1.30662,0.651099,-0.566656,-0.569329,1.14289,0.386259,1.27793,-0.953958,-1.15631,0.740293,0.918529,-0.316941,1.11773,9.6126,0.0
-1.49549,-0.592664,1.35417,1.65489,1.70141,-0.206479,-0.0922306,0.232061,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.922846,-0.192201,1.0
0.681488,-2.47124,-0.152411,1.65489,1.70141,-0.656269,-0.57072,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.32466,-0.195272,1.0
0.681488,0.310772,-0.453727,-0.566656,-0.569329,0.693099,-0.57072,-0.664395,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.335989,-0.156885,0.0
0.681488,-0.931253,1.23666,-0.566656,-0.569329,-1.33095,0.386259,-0.489586,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,0.111813,-0.193928,1.0
-1.49549,-0.512995,-0.821332,-0.566656,-0.569329,1.36778,-0.0922306,-0.141462,-0.953958,0.86357,-0.493529,0.918529,-0.316941,1.26143,-0.195272,1.0
0.681488,-0.0875679,-0.58731,-0.566656,-0.569329,-1.33095,-0.0922306,0.630983,-0.953958,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.156885,0.0
-1.49549,-1.21009,-0.838407,-0.566656,-0.569329,-1.33095,-0.0922306,-0.216167,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-0.462998,-0.195272,0.0
-1.49549,-0.493078,-0.0519719,-0.566656,-0.569329,0.693099,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.19412,1.0
0.681488,-0.340116,-0.729933,-0.566656,-0.569329,0.917994,-0.0922306,-0.290872,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,0.821599,0.0
-1.49549,-0.652415,-0.495911,-0.566656,-0.569329,0.468205,-0.0922306,0.0198996,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.233073,0.262301,0.0
0.681488,-2.47124,-0.152411,-0.566656,-0.569329,0.917994,-0.57072,0.829698,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,0.629143,0.242148,0.0
-1.49549,-0.479535,1.5209,-0.566656,-0.569329,-0.881164,-0.0922306,0.38147,-0.953958,-1.15631,0.740293,0.918529,-0.316941,1.26143,-0.107366,0.0
0.681488,1.29945,0.349783,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.151511,1.0
0.681488,-0.453244,-0.839411,-0.566656,-0.569329,-1.33095,-0.57072,-0.577737,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.48599,0.788202,0.0
-1.49549,-0.844415,1.15329,1.65489,1.70141,0.917994,-0.0922306,-0.664395,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.1526,-0.18913,1.0
0.681488,0.808698,-0.687749,-0.566656,-0.569329,-1.10606,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.0721262,-0.195272,1.0
0.681488,-0.824498,-0.788187,1.65489,1.70141,-1.33095,-0.57072,-0.0667578,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.341737,-0.195272,1.0
0.681488,-1.0635,-0.060007,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,3.26813,-0.57796,-0.195272,1.0
-1.49549,0.303602,-0.704823,1.65489,1.70141,-0.656269,-0.0922306,-0.514985,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.195272,1.0
-1.49549,-1.04358,1.09504,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.185675,1.0
-1.49549,1.73763,2.05724,-0.566656,-0.569329,-1.33095,-0.57072,0.979107,-0.953958,-1.15631,2.38539,0.918529,-0.316941,-1.03781,0.226985,0.0
0.681488,-0.592664,-0.788187,-0.566656,-0.569329,-0.656269,-0.0922306,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.226775,-0.194312,1.0
0.681488,0.104432,-0.252849,-0.566656,-0.569329,-0.206479,-0.57072,-0.514985,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.295753,-0.195272,1.0
0.681488,-0.665162,-0.922775,-0.566656,-0.569329,-1.33095,0.864748,0.00794684,1.04674,0.86357,-0.493529,-1.08712,3.26813,-1.03781,-0.195272,0.0
0.681488,2.26901,-0.403507,-0.566656,-0.569329,0.693099,-0.57072,-0.141462,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.692922,-0.184139,0.0
0.681488,-1.04358,-0.91474,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.0513206,1.0
0.681488,-0.917709,0.969489,-0.566656,-0.569329,1.36778,-0.57072,-0.428328,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.128095,1.0
0.681488,0.914657,0.0313922,1.65489,1.70141,0.693099,-0.57072,0.281366,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.738907,0.0814983,0.0
-1.49549,0.629445,-0.621459,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.120417,1.0
0.681488,-1.11051,-0.938845,1.65489,1.70141,-1.33095,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.233073,-0.0566948,1.0
0.681488,0.151436,-0.453727,-0.566656,-0.569329,1.36778,-0.57072,-0.141462,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,3.10083,-0.195272,1.0
-1.49549,-0.187153,-0.747007,-0.566656,-0.569329,-1.33095,-0.57072,0.0826515,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,0.686624,0.0791951,0.0
-1.49549,-0.811751,-0.855481,1.65489,1.70141,1.14289,2.30022,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.195272,1.0
0.681488,0.795154,-0.947885,-0.566656,-0.569329,1.14289,-0.57072,-0.652442,1.04674,-1.15631,-0.287892,0.918529,3.26813,2.18113,-0.195272,0.0
0.681488,-0.465991,-0.252849,-0.566656,-0.569329,-0.881164,-0.57072,-0.477633,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-1.03781,1.1596,0.0
0.681488,0.211187,-0.52102,-0.566656,-0.569329,-1.33095,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,1.47559,-0.348035,-0.195272,1.0
0.681488,0.968034,0.0484667,-0.566656,-0.569329,-0.656269,0.386259,0.00794684,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.227325,-0.195272,1.0
-1.49549,0.164183,-0.0268622,-0.566656,-0.569329,0.468205,-0.0922306,-0.178815,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,-0.195272,0.0
0.681488,-0.519369,1.72278,1.65489,1.70141,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.104103,1.0
0.681488,0.410358,-0.871551,1.65489,1.70141,0.693099,-0.57072,-0.577737,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.738357,-0.194888,1.0
