0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.932481,-1.27421,-0.829891,-0.56587,0.165581,-0.12331,-0.927636,0.904582,-0.996375,-0.964395,-0.816226,-0.882387,-1.55787,-0.195296,-1.09327,-0.7389,0.0109306,-0.0850121,0.0
-1.41824,-0.625897,-0.766486,-0.416492,0.292352,-0.340644,-0.626839,0.520535,-0.610593,-0.68883,-0.529555,-0.633367,-0.697566,-0.0617305,-0.279986,0.492732,-0.313537,-0.0850121,1.0
0.646248,1.6432,1.19908,1.49554,0.799435,0.311358,1.65922,-1.3997,1.7041,2.06682,1.25418,1.68139,1.17668,0.2054,0.939935,0.828632,-0.313537,0.0494182,0.0
-1.17536,-0.950053,0.501622,0.330397,-0.214731,-0.340644,0.245473,-0.503588,0.16097,-1.17107,0.648983,0.164629,-0.912642,-0.195296,-0.483306,2.84403,0.173164,0.318279,0.0
1.49633,1.31904,1.00887,-0.446368,-1.86275,-0.992645,2.05026,-1.65573,2.08988,1.10234,2.36901,2.253,1.4532,1.27392,-0.483306,0.492732,-0.638004,-1.56375,1.0
-1.41824,0.0224151,-1.02011,2.48144,8.15214,9.43938,-0.626839,0.520535,-0.610593,-0.275483,1.54085,-0.644687,0.316369,6.21584,-1.09327,-1.29873,-1.28694,-1.42932,1.0
-0.203837,-1.27421,-0.449459,0.659028,1.17975,-0.557978,-0.235802,-0.119542,-0.224811,-1.37774,-0.274736,-0.265497,-1.2199,-0.462426,-1.09327,0.156833,0.984333,0.856,1.0
0.403367,0.0224151,-0.639675,0.539526,1.17975,-0.775311,-0.235802,-0.119542,-0.224811,-0.275483,-0.338441,-0.23154,0.347094,-0.328861,0.126654,-0.626933,1.14657,0.990431,1.0
-0.932481,-1.27421,-0.322648,-0.745123,-0.975356,-0.340644,-0.44636,0.264505,-0.610593,-1.44663,-0.306588,-0.497538,-0.912642,-0.195296,1.5499,0.044866,-0.47577,-0.622733,0.0
-1.05392,-0.463819,-1.02011,-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.482157,-0.529555,-0.695622,-0.0216094,2.07531,-0.0766656,0.156833,-1.44917,-1.83261,1.0
-0.446718,-0.625897,-1.27373,-0.655496,-0.214731,-0.557978,-1.22843,1.41664,-0.996375,-0.482157,-1.26216,-1.09745,-0.543939,-1.53095,1.34658,-0.962833,1.95773,1.66258,0.0
-0.325277,-0.950053,-0.00562104,-0.147612,0.799435,0.311358,-0.777237,0.648551,-0.610593,-0.757721,-0.784374,-0.746558,-0.513214,-0.595992,1.34658,-0.403,0.335398,0.72157,0.0
0.160485,0.0224151,1.4527,1.16691,0.292352,0.311358,0.546271,-0.631603,0.546752,0.137864,0.426016,0.453265,-0.513214,-1.13025,0.126654,2.17223,1.47103,2.06587,0.0
0.160485,0.0224151,-0.132432,0.50965,0.0388104,-0.340644,-0.145563,-0.119542,-0.224811,-0.206592,-0.0199171,-0.191923,0.101292,-0.996688,0.939935,0.604699,1.63327,1.12486,0.0
0.403367,-0.139663,0.882054,0.77853,0.165581,0.0940239,0.486111,-0.631603,0.546752,-0.275483,0.426016,0.407989,-0.298137,-0.863122,-0.483306,-0.514967,0.335398,0.452709,0.0
-1.66112,-0.139663,-0.893296,-1.46214,-1.10213,-0.12331,-0.5366,0.520535,-0.610593,-0.137701,-0.59326,-0.60507,0.469995,1.00679,-0.483306,0.380766,-1.44917,-1.42932,1.0
-0.0823959,0.508649,0.12119,-0.56587,0.165581,0.528691,-0.386201,0.39252,-0.224811,1.17123,-0.561407,-0.486219,0.408545,0.0718348,0.329975,0.268799,-0.638004,-0.0850121,0.0
-0.932481,-0.301741,-0.829891,-1.37251,-0.975356,-0.557978,-0.566679,0.648551,-0.610593,-0.275483,-0.46585,-0.650346,0.0705665,1.94175,-0.686626,-0.626933,-1.44917,-1.83261,1.0
-0.568159,-1.11213,-0.132432,0.00176569,-0.341502,-0.340644,-0.235802,0.00847383,-0.224811,-1.17107,-0.0836219,-0.288135,-1.15844,-0.595992,-0.279986,0.268799,0.497632,0.183849,0.0
-0.689599,-0.950053,0.374811,0.748655,0.926206,-0.12331,-0.0252442,-0.119542,-0.224811,-1.03329,0.330459,-0.135327,-0.728291,0.2054,-0.686626,1.05256,-0.47577,-0.488303,0.0
0.767689,0.994884,0.438217,0.898032,0.419123,-0.557978,0.967387,-1.14366,0.932534,0.757884,0.967506,1.03054,0.930874,0.2054,-0.0766656,-0.626933,0.659865,-0.353873,1.0
-0.81104,-0.950053,-0.512864,-0.506119,-0.468273,-0.557978,-0.5366,0.39252,-0.610593,-0.826612,-0.46585,-0.582432,-1.06627,-0.328861,-1.09327,2.2842,-0.313537,0.0494182,0.0
0.524807,-0.950053,-0.0690264,0.659028,0.292352,0.0940239,-0.0854037,-0.119542,-0.224811,-0.68883,-0.147327,-0.140987,-1.3428,-1.39738,0.329975,0.716665,1.3088,1.25929,0.0
-0.325277,-0.301741,-0.639675,-0.804874,-0.721814,-0.340644,-0.596759,0.520535,-0.610593,-0.551048,-0.656965,-0.639027,-0.298137,-0.0617305,1.34658,1.16453,-0.47577,-0.622733,0.0
0.281926,-1.43629,-0.512864,0.420023,1.05298,-0.557978,-0.596759,0.264505,-0.610593,-1.44663,-0.338441,-0.559793,-1.4657,-0.462426,-1.29659,0.492732,1.95773,1.25929,1.0
-0.932481,-0.463819,-1.08351,-1.58164,-1.10213,-0.557978,-0.50652,0.520535,-0.610593,-0.482157,-0.433998,-0.593751,-0.0830599,1.67462,-0.279986,-0.962833,-1.61141,-1.69818,1.0
-0.932481,0.0224151,-0.70308,-0.416492,0.545894,-0.340644,-0.686998,0.520535,-0.610593,-0.275483,-0.688817,-0.667325,0.0398412,-0.0617305,-0.279986,-0.7389,0.0109306,0.0494182,1.0
-0.568159,0.346571,0.0577843,0.00176569,-0.0879604,-0.12331,-0.145563,-0.119542,-0.224811,0.137864,0.0119352,-0.214561,0.469995,-0.0617305,0.126654,-0.291034,-0.313537,-0.353873,0.0
-0.932481,-0.139663,-1.08351,-1.19326,-0.721814,-0.557978,-0.50652,0.520535,-0.610593,0.137864,-0.656965,-0.616389,0.0705665,1.40749,-0.483306,0.044866,-1.77364,-1.69818,1.0
-0.568159,-0.463819,0.184595,-0.745123,-0.468273,0.311358,-0.50652,0.39252,-0.610593,-0.275483,-0.497703,-0.537155,-0.421038,-0.0617305,0.329975,0.044866,-0.313537,0.183849,0.0
2.34642,1.31904,0.691838,0.838281,0.0388104,0.528691,1.41858,-1.27168,1.31832,1.17123,1.03121,1.40407,0.654347,-0.0617305,-0.0766656,1.38846,-0.151303,0.452709,0.0
1.86065,0.670727,1.32589,0.50965,-0.595044,0.528691,1.11779,-1.14366,0.932534,0.551211,0.74454,1.07582,0.347094,-0.996688,1.14325,0.940598,0.497632,0.72157,0.0
0.160485,0.346571,-0.0690264,0.210895,-0.341502,-0.340644,-0.0252442,-0.247557,-0.224811,0.275646,0.234902,-0.0843915,0.316369,-0.729557,-0.483306,-0.962833,0.335398,0.318279,0.0
-1.41824,-0.950053,0.248,-0.864625,-0.975356,-0.340644,-0.47644,0.520535,-0.610593,-0.964395,-0.46585,-0.576772,-1.09699,-0.195296,0.939935,0.604699,-0.962471,-0.891594,0.0
-1.05392,-0.301741,-0.829891,-0.83475,0.0388104,-0.340644,-0.50652,0.39252,-0.610593,-0.206592,-0.338441,-0.559793,0.132017,1.54105,-1.09327,-0.962833,-1.28694,-1.56375,1.0
-1.66112,-0.301741,-0.893296,-1.46214,-0.975356,-0.12331,-0.566679,0.520535,-0.610593,-0.206592,-0.561407,-0.627708,0.0398412,1.67462,-0.483306,-0.514967,-1.61141,-1.69818,1.0
-0.203837,0.184493,-0.195837,0.210895,0.292352,-0.12331,-0.205723,0.00847383,-0.224811,0.0689726,-0.179179,-0.248518,0.101292,-0.729557,-0.889946,-0.291034,0.335398,0.318279,0.0
0.889129,1.15696,1.19908,0.838281,0.0388104,0.0940239,0.57635,-0.759619,0.546752,0.964558,0.61713,0.492882,0.869424,-0.729557,1.5499,0.268799,0.659865,0.856,0.0
1.86065,1.48112,1.70632,1.6748,0.799435,0.528691,1.35842,-1.27168,1.31832,1.4468,1.19047,1.3305,1.14595,-0.595992,0.939935,2.17223,0.0109306,0.856,0.0
1.49633,1.31904,1.00887,0.718779,-0.214731,0.311358,1.3885,-1.27168,1.31832,1.4468,1.12677,1.36445,1.3303,0.0718348,0.329975,0.940598,-0.151303,0.183849,0.0
-1.53968,0.184493,-0.70308,-0.83475,-0.0879604,-0.340644,-0.47644,0.39252,-0.610593,8.14316e-05,-0.370293,-0.525836,0.469995,1.00679,-1.09327,0.156833,-1.1247,-1.16045,1.0
-0.689599,-1.43629,-1.84438,-1.67127,-0.595044,-1.20998,-1.52923,2.05672,-1.38216,-1.37774,-1.64439,-1.33515,-1.18917,2.07531,0.126654,0.156833,-1.44917,-1.69818,0.0
-1.53968,-0.301741,-0.893296,-0.625621,0.292352,-0.340644,-0.566679,0.520535,-0.610593,-0.275483,-0.433998,-0.622048,-0.113785,1.00679,-1.09327,-1.18677,-1.1247,-1.42932,1.0
0.281926,1.15696,1.3893,1.58517,0.672665,0.0940239,0.877148,-1.01565,0.932534,1.03345,0.903802,0.843774,1.57611,-0.729557,1.14325,0.828632,0.497632,0.72157,0.0
-0.568159,0.184493,-0.322648,-1.31276,-1.2289,0.311358,-0.386201,0.39252,-0.224811,0.826775,-0.561407,-0.503198,0.0705665,0.739661,0.126654,0.492732,-0.962471,-0.622733,0.0
-1.05392,0.0224151,-0.132432,-0.446368,0.292352,0.0940239,-0.656919,0.520535,-0.610593,8.14316e-05,-0.625112,-0.656006,-0.0216094,-0.195296,-1.09327,-0.962833,-0.151303,0.452709,0.0
0.281926,0.346571,1.32589,1.37604,0.926206,0.311358,0.937307,-1.01565,0.932534,-0.0688097,0.999359,0.89471,0.777248,0.0718348,-0.0766656,-0.7389,-0.313537,-0.219442,0.0
-1.05392,-1.59837,-2.22481,-1.76089,-0.848585,-1.20998,-1.55931,2.05672,-1.38216,-1.79109,-1.67624,-1.34081,-1.09699,2.20888,-0.279986,-0.403,-1.44917,-1.56375,0.0
1.49633,0.670727,1.51611,1.25654,0.292352,0.0940239,1.17795,-1.14366,1.31832,0.688993,1.12677,1.16071,0.285643,-0.595992,-1.09327,1.2765,0.173164,0.856,0.0
-0.0823959,-0.301741,-0.259243,-0.087861,-0.341502,-0.340644,-0.5366,0.39252,-0.610593,-0.482157,-0.211031,-0.554134,-0.0216094,-0.595992,1.75322,-1.18677,0.659865,0.183849,0.0
-0.0823959,-0.625897,-0.195837,-0.29699,0.165581,-0.12331,-0.747158,0.648551,-0.610593,0.137864,-0.752522,-0.740899,-1.25062,-0.729557,-0.483306,-0.403,0.984333,0.990431,0.0
0.281926,-0.625897,-0.322648,0.24077,0.292352,-0.775311,0.245473,-0.631603,0.16097,-0.964395,0.521573,0.255181,-0.820467,0.2054,-1.29659,-0.962833,1.14657,0.318279,1.0
-0.325277,-1.11213,-0.766486,-0.267114,0.545894,3.57136,-0.867477,0.776566,-0.996375,-0.619939,-0.848079,-0.814473,-1.37352,-0.729557,-0.483306,-0.179067,0.497632,0.856,0.0
0.0390448,-1.43629,-1.02011,-0.535994,-0.0879604,-0.12331,-1.07803,1.16061,-0.996375,-0.895504,-1.1029,-0.989919,-1.7115,-1.39738,0.533295,-1.0748,1.95773,1.66258,0.0
0.889129,1.80527,1.13568,1.37604,0.926206,0.311358,1.17795,-1.14366,1.31832,1.4468,1.22233,1.19467,1.48393,0.2054,-0.0766656,-0.850866,-0.47577,-0.353873,0.0
0.160485,-1.27421,-0.70308,0.0615168,-0.0879604,0.0940239,-0.356121,0.264505,-0.224811,-0.964395,-0.338441,-0.423964,-1.52715,-1.26382,-0.279986,3.06796,1.14657,1.66258,0.0
-0.203837,-0.787975,-0.00562104,-0.177488,0.165581,0.0940239,-0.686998,0.520535,-0.610593,-0.551048,-0.752522,-0.684303,-1.15844,-1.13025,0.533295,-1.4107,1.63327,1.39372,0.0
-0.81104,0.346571,-0.0690264,-0.595745,0.0388104,0.0940239,-0.656919,0.520535,-0.610593,0.275646,-0.561407,-0.650346,0.193468,-0.0617305,-1.29659,-0.7389,-0.151303,0.318279,0.0
0.160485,0.184493,1.4527,1.49554,0.799435,0.0940239,0.967387,-1.01565,0.932534,8.14316e-05,1.09492,0.917348,0.807973,-0.462426,-0.279986,2.84403,0.335398,0.856,0.0
0.0390448,-1.27421,-0.512864,0.00176569,-0.341502,-0.340644,-0.205723,0.00847383,-0.224811,-1.03329,-0.338441,-0.259837,-1.37352,-1.26382,-0.0766656,-0.7389,1.47103,1.12486,0.0
1.73921,0.670727,1.70632,1.04741,-0.0879604,0.528691,1.29826,-1.27168,1.31832,0.757884,1.28603,1.2739,1.23813,-0.195296,1.95654,-0.179067,0.173164,0.452709,0.0
-0.0823959,-1.27421,-0.576269,0.151143,0.799435,-0.340644,-0.5366,0.264505,-0.610593,-1.17107,-0.433998,-0.525836,-1.2199,-0.595992,-1.09327,1.05256,1.14657,1.25929,1.0
-1.17536,-1.11213,-1.40054,-1.22313,-0.721814,-0.775311,-1.10811,1.16061,-0.996375,-1.23996,-1.29401,-1.01256,-1.03554,0.338965,0.329975,-0.962833,-0.638004,-1.02602,0.0
-0.689599,-1.59837,-2.03459,-1.43226,-0.468273,-0.775311,-1.64955,2.31275,-1.38216,-1.79109,-1.80365,-1.40307,-1.12772,0.2054,2.97314,-0.962833,-1.1247,-1.16045,0.0
-1.66112,-1.11213,-1.21032,-1.19326,-0.848585,-0.340644,-0.686998,0.648551,-0.610593,-1.23996,-0.656965,-0.712601,-0.513214,1.40749,0.533295,0.828632,-1.44917,-1.42932,0.0
-0.446718,0.184493,-0.449459,-1.07375,-0.848585,0.528691,-0.265882,0.264505,-0.224811,0.895666,-0.497703,-0.401326,-0.113785,0.606096,-1.29659,0.380766,-1.1247,-0.488303,0.0
-0.325277,0.0224151,-0.195837,0.210895,-0.341502,0.0940239,-0.175643,-0.119542,-0.224811,8.14316e-05,-0.147327,-0.203242,0.132017,-1.39738,-1.29659,-0.291034,1.63327,1.66258,0.0
-1.05392,-0.301741,-1.14692,-1.22313,-0.721814,-0.12331,-0.566679,0.648551,-0.610593,-0.275483,-0.656965,-0.656006,-0.0523347,1.27392,0.533295,0.156833,-1.44917,-1.56375,1.0
1.01057,1.48112,1.51611,1.55529,0.799435,0.528691,1.14787,-1.14366,1.31832,1.10234,1.25418,1.12109,1.94481,-0.195296,-1.29659,1.50043,0.0109306,0.58714,0.0
-1.2968,-1.27421,-1.78097,-1.52189,-0.848585,-0.992645,-1.19835,1.41664,-0.996375,-1.44663,-1.35772,-1.10311,-1.06627,1.14036,-0.483306,0.044866,-1.44917,-1.56375,0.0
-0.689599,-0.139663,-0.70308,-0.715248,-0.721814,-0.12331,-0.807317,0.904582,-0.610593,-0.344374,-0.943636,-0.814473,-0.0216094,-0.595992,0.126654,0.604699,-0.151303,0.183849,0.0
1.73921,1.15696,1.70632,0.390148,-0.848585,0.746025,1.41858,-1.27168,1.31832,1.58458,1.28603,1.39841,1.2074,-0.0617305,0.736615,1.72436,0.0109306,0.72157,0.0
0.767689,0.994884,1.70632,1.64492,0.672665,0.0940239,1.44866,-1.3997,1.31832,0.964558,1.5727,1.49462,0.9616,-0.0617305,-0.0766656,0.604699,0.0109306,0.452709,0.0
0.0390448,0.184493,-0.322648,0.00176569,-0.214731,-0.12331,-0.326042,0.136489,-0.224811,8.14316e-05,-0.242884,-0.378688,0.193468,-0.729557,1.14325,-1.18677,0.659865,0.452709,0.0
-0.81104,-0.463819,-0.766486,-0.894501,-0.341502,-0.340644,-0.596759,0.520535,-0.610593,-0.413265,-0.370293,-0.639027,-0.574664,0.739661,-0.0766656,-0.403,-0.638004,-1.02602,1.0
-0.446718,0.670727,0.184595,-0.83475,-0.595044,0.528691,-0.295962,0.264505,-0.224811,1.30901,-0.497703,-0.423964,0.347094,0.338965,-1.09327,-0.179067,-1.1247,-0.488303,0.0
-1.41824,-1.43629,-1.78097,-1.55176,-1.10213,-0.340644,-1.31867,1.67267,-0.996375,-1.51552,-1.35772,-1.19366,-1.43497,0.739661,-1.09327,-0.850866,-1.44917,-1.56375,0.0
-0.689599,-0.625897,-0.132432,-0.655496,0.0388104,-0.12331,-0.686998,0.520535,-0.610593,-0.275483,-0.625112,-0.689963,-0.421038,-0.195296,-0.483306,0.380766,-0.151303,0.183849,0.0
-0.0823959,0.346571,0.184595,-0.177488,0.545894,0.528691,-0.386201,0.39252,-0.224811,0.688993,-0.529555,-0.48056,0.101292,0.2054,0.126654,0.268799,-0.962471,-0.0850121,0.0
-0.203837,-1.43629,-0.259243,-0.117737,-0.595044,-0.12331,-0.47644,0.264505,-0.610593,-1.37774,-0.625112,-0.514517,-1.55787,-1.66451,-0.483306,0.716665,2.2822,2.06587,0.0
0.0390448,0.670727,0.311406,-0.29699,0.292352,0.311358,-0.356121,0.264505,-0.224811,0.688993,-0.306588,-0.435283,0.869424,0.338965,-0.483306,-1.4107,-0.962471,-0.219442,0.0
0.524807,-1.11213,-1.02011,-1.16338,-0.848585,-0.340644,-1.16827,1.28863,-0.996375,-0.68883,-0.911784,-1.06915,-1.5886,-0.462426,-0.686626,-0.0671005,0.335398,-0.219442,0.0
-1.05392,-0.463819,-0.766486,-1.16338,-0.721814,-0.340644,-0.566679,0.520535,-0.610593,-0.206592,-0.370293,-0.633367,-0.0830599,1.27392,0.736615,0.156833,-1.28694,-1.42932,1.0
0.0390448,0.508649,0.311406,-0.207363,0.292352,0.311358,-0.356121,0.264505,-0.224811,0.895666,-0.306588,-0.435283,0.347094,0.338965,-0.483306,0.268799,-0.800238,-0.0850121,0.0
-0.568159,-1.27421,-1.97119,-1.73102,-0.975356,-0.775311,-1.46907,1.9287,-1.38216,-1.44663,-1.61254,-1.28422,-0.851192,1.27392,0.126654,-0.962833,-1.28694,-1.69818,0.0
0.0390448,0.0224151,0.184595,-0.267114,0.165581,0.311358,-0.326042,0.264505,-0.224811,0.620102,-0.46585,-0.412645,-0.390313,-0.595992,-1.09327,-0.7389,0.0109306,0.452709,0.0
0.281926,-0.787975,-0.766486,-1.46214,-1.48244,-0.12331,-0.957716,1.16061,-0.996375,-0.482157,-0.848079,-0.967281,-1.09699,1.00679,0.736615,0.044866,-0.962471,-1.69818,0.0
-1.41824,-0.301741,-0.576269,-0.326865,0.799435,-0.340644,-0.5366,0.39252,-0.610593,-0.206592,-0.242884,-0.582432,-0.0523347,1.00679,-0.889946,0.492732,-0.962471,-1.02602,1.0
-1.41824,-0.139663,-0.639675,-1.52189,-1.2289,-0.340644,-0.50652,0.39252,-0.610593,-0.0688097,-0.46585,-0.565453,0.0705665,1.27392,-0.889946,-1.18677,-1.44917,-1.42932,1.0
0.160485,0.994884,0.882054,0.808406,0.165581,0.0940239,0.63651,-0.759619,0.546752,0.895666,0.61713,0.583435,1.85263,-0.595992,1.34658,-1.4107,0.335398,0.318279,0.0
0.767689,1.48112,1.26249,1.10716,0.419123,0.311358,0.877148,-1.01565,0.932534,1.10234,1.12677,0.832455,2.00626,-0.0617305,-0.483306,-0.179067,-0.313537,0.0494182,0.0
0.767689,0.0224151,1.13568,1.19679,0.419123,-0.12331,0.967387,-1.14366,0.932534,-0.0688097,1.34973,0.968284,0.43927,-0.0617305,-0.279986,-0.850866,0.0109306,-0.0850121,0.0
-0.568159,-1.11213,-0.512864,-0.924376,-0.341502,-0.340644,-0.987796,1.0326,-0.996375,-1.03329,-0.688817,-0.916345,-1.43497,-0.0617305,0.126654,-0.626933,0.0109306,-0.353873,0.0
0.767689,0.670727,0.882054,1.10716,0.165581,0.0940239,0.516191,-0.759619,0.546752,0.551211,0.426016,0.447606,0.0398412,-1.39738,-0.686626,-0.850866,1.3088,1.25929,0.0
2.10354,2.12943,1.4527,0.420023,-1.35567,-0.557978,2.89249,-1.91176,3.24723,1.79125,3.06976,3.27172,2.46714,1.67462,-0.483306,-0.514967,-1.28694,-1.69818,1.0
0.160485,0.508649,1.3893,1.34617,0.672665,0.0940239,1.08771,-1.14366,0.932534,0.206755,1.22233,1.0645,0.838698,0.2054,-0.279986,-0.403,-0.47577,-0.353873,0.0
0.281926,0.832805,0.755243,1.37604,0.672665,0.0940239,0.546271,-0.759619,0.546752,0.688993,0.808245,0.481563,1.2074,-0.729557,0.329975,-0.7389,0.659865,0.72157,0.0
0.524807,1.6432,1.64292,-0.0281099,-1.10213,0.528691,1.65922,-1.3997,1.7041,2.06682,1.34973,1.68139,1.29958,0.0718348,0.329975,1.9483,-0.313537,0.318279,0.0
-0.568159,0.346571,0.12119,-1.07375,-0.848585,0.528691,-0.356121,0.39252,-0.224811,0.826775,-0.625112,-0.486219,0.0398412,0.2054,-0.279986,-0.403,-1.1247,-0.488303,0.0
-0.568159,0.832805,0.0577843,0.77853,0.419123,-0.557978,0.275553,-0.503588,0.16097,0.551211,0.585278,0.232543,1.0845,-0.195296,-1.09327,-0.7389,0.0109306,-0.219442,0.0
-0.81104,-1.27421,-1.40054,-1.10363,-0.595044,-0.557978,-1.22843,1.41664,-0.996375,-1.30885,-1.1029,-1.11443,-1.31207,-0.195296,-1.09327,0.156833,-0.47577,-0.488303,0.0
-0.325277,-0.463819,-1.02011,-0.804874,-0.468273,0.0940239,-1.04796,1.16061,-0.996375,-0.413265,-0.816226,-0.97294,-0.328862,-0.462426,-0.0766656,-0.850866,0.335398,0.183849,0.0
1.61777,1.96735,1.51611,0.300521,-1.35567,-0.12331,2.65185,-1.91176,2.86144,1.65347,2.75124,2.90951,1.76046,1.40749,-0.889946,0.828632,-1.28694,-1.56375,1.0
0.281926,1.48112,1.3893,0.181019,-0.468273,0.311358,1.3885,-1.27168,1.31832,1.86014,1.03121,1.37011,1.4532,0.338965,1.34658,1.16453,-0.47577,-0.219442,0.0
-0.0823959,-0.463819,-1.14692,-0.326865,0.799435,0.0940239,-1.04796,1.0326,-0.996375,-0.413265,-0.816226,-0.97294,-0.144511,-0.195296,0.126654,0.044866,0.497632,0.72157,0.0
