0,1,2,3,4,5,6,7,label
-0.656386,-1.61334,-0.115769,0.137231,-0.0975571,-0.099098,0.694064,-0.527741,1.0
-2.11306,-0.725706,0.57651,-1.10276,-0.0975571,-0.099098,0.00198204,-0.0582161,1.0
0.508952,-0.645011,1.49955,-0.300414,-0.0975571,-0.099098,3.11635,0.411309,0.0
-1.45756,0.000543763,-0.346528,-1.10276,-0.0975571,-0.099098,-0.6901,-0.527741,1.0
0.508952,0.888182,0.57651,2.98192,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.365051,-0.0801506,0.80727,-0.0815914,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
0.363284,-0.967789,0.230371,-0.738058,-0.0975571,-0.099098,-0.171039,3.41627,0.0
1.74712,2.0179,0.92265,1.5231,-0.0975571,-0.099098,-1.72822,0.693024,0.0
-0.656386,0.323321,-1.26957,-0.446295,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.219384,0.323321,-1.50033,-0.883939,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-0.656386,-0.160845,-1.38495,-0.95688,-0.0975571,-0.099098,0.175003,0.693024,0.0
-0.365051,-0.241539,0.345751,-0.810999,-0.0975571,-0.099098,0.348023,-0.0582161,1.0
2.54829,1.53374,-1.84647,0.356053,-0.0975571,-0.099098,1.21313,0.223499,0.0
-1.09339,1.29165,-0.115769,-0.373354,-0.0975571,-0.099098,0.694064,-0.246026,1.0
-0.000883426,-0.241539,-0.577288,-0.883939,-0.0975571,-0.099098,0.521044,0.411309,0.0
-0.583552,0.0812382,-1.96185,-0.738058,-0.0975571,-0.099098,0.694064,-0.527741,0.0
0.945953,0.404016,0.345751,1.81487,-0.0975571,-0.099098,0.867085,-0.527741,0.0
0.144784,0.000543763,1.03803,0.356053,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-0.802053,-1.04848,-1.96185,-0.227473,-0.0975571,-0.099098,0.348023,-0.152121,0.0
-1.09339,0.000543763,-0.692668,0.0642901,-0.0975571,-0.099098,0.175003,-0.527741,1.0
2.40262,0.242627,0.230371,-0.446295,-0.0975571,-0.099098,-0.344059,-0.246026,0.0
1.45579,2.74415,-0.115769,0.137231,10.2435,-0.099098,1.38615,-0.527741,0.0
-0.219384,-0.322234,0.345751,-1.02982,-0.0975571,-0.099098,0.175003,-0.246026,0.0
1.38295,0.807488,0.114991,-0.95688,-0.0975571,10.8677,0.348023,-0.527741,0.0
0.217617,-0.0801506,-0.346528,-0.373354,-0.0975571,-0.099098,0.521044,-0.527741,1.0
1.81996,1.37235,0.114991,0.210172,-0.0975571,-0.099098,0.348023,0.78693,0.0
-0.510719,-0.887095,1.03803,-0.95688,-0.0975571,-0.099098,-1.5552,1.44426,0.0
-0.292218,-0.725706,-0.808048,-0.592176,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-0.000883426,-0.8064,0.80727,-0.665117,-0.0975571,-0.099098,1.55917,-0.527741,1.0
-1.16622,-0.645011,-2.30799,-0.227473,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-1.23905,-1.20987,0.69189,-0.519236,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-1.09339,-1.69404,-0.461908,-0.883939,-0.0975571,-0.099098,0.694064,3.60408,0.0
-1.16622,-1.29057,1.26879,-0.592176,-0.0975571,-0.099098,0.348023,0.411309,0.0
-0.437885,-1.29057,0.57651,-0.592176,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-1.09339,-2.33959,5.7686,3.93015,-0.0975571,-0.099098,-6.39978,-2.49975,1.0
1.96562,2.34068,0.92265,-0.227473,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.74889,-1.77473,1.15341,-0.446295,-0.0975571,-0.099098,0.694064,0.317404,0.0
1.81996,2.0986,0.92265,-0.300414,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.0719502,-0.8064,-0.000388746,0.137231,-0.0975571,-0.099098,-0.344059,-0.0582161,1.0
0.0719502,0.48471,0.114991,1.1584,-0.0975571,-0.099098,0.521044,0.78693,0.0
-1.60322,-1.12918,0.57651,-0.810999,-0.0975571,-0.099098,1.21313,-0.527741,1.0
0.363284,-0.322234,0.345751,-1.10276,-0.0975571,-0.099098,0.348023,1.91379,1.0
-0.292218,1.69513,-0.231148,1.96075,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.219384,0.48471,-0.461908,1.74193,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.583552,-0.564317,1.96107,3.20074,-0.0975571,-0.099098,-1.38218,-0.246026,1.0
0.363284,1.77582,-1.73109,-0.00865065,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-0.729219,-1.77473,0.92265,1.30428,-0.0975571,-0.099098,-1.5552,-0.527741,1.0
-0.656386,-0.322234,1.03803,-0.519236,-0.0975571,-0.099098,1.38615,-0.0582161,0.0
2.54829,2.82485,-2.30799,0.356053,-0.0975571,-0.099098,0.867085,1.35036,0.0
0.363284,-0.402928,0.92265,-0.0815914,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-1.09339,-0.322234,-0.115769,-0.810999,10.2435,-0.099098,0.867085,0.693024,1.0
0.144784,-0.402928,0.345751,0.574875,-0.0975571,-0.099098,0.348023,1.53817,1.0
0.581785,-0.564317,-2.07723,-1.10276,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-0.219384,-0.725706,1.84569,-0.00865065,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.000883426,-0.8064,0.69189,3.20074,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
1.74712,3.14763,-2.07723,-0.154532,-0.0975571,-0.099098,0.694064,0.411309,0.0
0.0719502,0.726793,0.57651,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,1.0
0.0719502,1.45304,-0.115769,2.39839,-0.0975571,-0.099098,0.694064,-0.0582161,0.0
0.217617,-0.967789,1.84569,-0.0815914,-0.0975571,-0.099098,-1.20916,-0.527741,0.0
2.18412,2.34068,-0.808048,-0.0815914,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.800286,0.323321,0.461131,0.866638,-0.0975571,-0.099098,0.694064,0.129594,0.0
-0.94772,-0.645011,-0.461908,-0.810999,-0.0975571,-0.099098,0.175003,0.317404,0.0
0.217617,0.242627,0.345751,-0.665117,-0.0975571,-0.099098,-0.171039,0.880835,0.0
0.654619,-0.402928,0.92265,-0.373354,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-1.60322,-1.85543,-0.000388746,-0.883939,-0.0975571,-0.099098,0.00198204,0.035689,1.0
-1.96739,-1.61334,0.92265,-0.300414,-0.0975571,-0.099098,-0.344059,-0.0582161,0.0
-1.38472,-0.8064,-2.19261,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.290451,-0.160845,0.57651,0.501934,-0.0975571,-0.099098,0.867085,1.16255,1.0
1.52862,1.13027,-0.923428,0.137231,-0.0975571,-0.099098,-1.20916,-0.527741,0.0
-0.146551,0.888182,0.80727,-0.665117,-0.0975571,-0.099098,-0.863121,-0.527741,1.0
-0.365051,-0.564317,1.49955,1.01252,-0.0975571,-0.099098,1.55917,-1.5607,0.0
2.03846,2.58276,0.69189,-0.373354,-0.0975571,-0.099098,3.28937,-0.527741,1.0
-1.16622,-1.12918,0.461131,-1.10276,-0.0975571,-0.099098,-2.42031,-0.621646,0.0
-0.365051,0.242627,-0.346528,1.23134,-0.0975571,-0.099098,0.00198204,-0.0582161,0.0
-0.365051,0.0812382,-0.808048,-0.300414,-0.0975571,-0.099098,1.21313,-0.527741,0.0
-1.16622,-0.8064,-2.30799,-0.227473,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.437885,0.242627,0.230371,-0.227473,-0.0975571,10.8677,0.175003,-0.527741,0.0
-0.583552,-0.241539,0.230371,1.08546,-0.0975571,-0.099098,0.521044,0.411309,1.0
0.508952,-0.564317,0.230371,0.283112,-0.0975571,-0.099098,-2.24729,-1.5607,1.0
-0.802053,-0.322234,-1.96185,-0.592176,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-1.23905,-0.967789,0.345751,-0.00865065,-0.0975571,-0.099098,0.348023,-0.0582161,0.0
-0.802053,0.48471,-1.84647,-0.592176,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-1.16622,-1.29057,1.73031,1.01252,-0.0975571,-0.099098,-3.11239,-1.09117,1.0
-0.729219,0.968876,0.230371,0.356053,-0.0975571,-0.099098,-0.171039,0.317404,1.0
-1.02055,-1.20987,-0.346528,-0.300414,-0.0975571,-0.099098,-1.03614,0.317404,0.0
-0.729219,-1.61334,0.80727,-0.95688,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
-1.74889,-0.483623,-2.30799,-1.10276,-0.0975571,-0.099098,0.175003,1.81989,0.0
-0.583552,-0.645011,-0.923428,-0.446295,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.945953,0.646099,0.80727,-1.1757,-0.0975571,-0.099098,0.348023,0.505214,0.0
0.800286,0.323321,-0.115769,-0.519236,-0.0975571,-0.099098,0.694064,1.81989,1.0
-0.729219,-1.04848,0.461131,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.23905,-0.322234,1.15341,-0.592176,-0.0975571,-0.099098,0.175003,-0.152121,0.0
2.69396,-0.241539,1.15341,1.5231,-0.0975571,-0.099098,1.55917,-0.527741,0.0
0.508952,-0.8064,1.38417,0.283112,-0.0975571,-0.099098,-0.344059,-1.5607,0.0
0.727452,0.323321,0.461131,1.96075,-0.0975571,-0.099098,0.348023,-0.0582161,0.0
-1.38472,-0.402928,-0.000388746,-0.665117,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.729219,-0.564317,-1.61571,0.501934,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.436118,0.161933,-0.231148,-0.665117,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
-1.38472,0.404016,0.230371,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-0.292218,-1.45196,0.92265,-0.665117,-0.0975571,-0.099098,1.90521,-0.246026,0.0
1.96562,2.42138,0.114991,1.01252,10.2435,-0.099098,0.694064,-0.527741,0.0
-1.23905,-2.66237,0.230371,-0.95688,-0.0975571,-0.099098,0.175003,4.44923,0.0
-0.874886,0.0812382,2.88411,-0.665117,-0.0975571,-0.099098,0.867085,-0.527741,1.0
1.31012,0.646099,0.114991,-0.519236,-0.0975571,10.8677,0.694064,-0.527741,0.0
0.144784,0.0812382,0.114991,2.03369,-0.0975571,-0.099098,0.867085,-0.0582161,0.0
-0.94772,-1.53265,0.345751,-0.738058,-0.0975571,-0.099098,0.521044,1.53817,0.0
1.23729,0.0812382,0.345751,0.137231,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.802053,-0.645011,-0.115769,-1.1757,-0.0975571,-0.099098,-0.171039,3.51018,0.0
-0.219384,-0.241539,0.461131,-0.519236,-0.0975571,-0.099098,0.175003,0.505214,0.0
1.45579,1.85651,-1.50033,0.793697,-0.0975571,-0.099098,-0.344059,0.317404,0.0
0.581785,-0.725706,0.114991,-0.00865065,-0.0975571,-0.099098,0.175003,0.880835,1.0
-0.437885,-0.887095,0.345751,-0.883939,-0.0975571,-0.099098,0.694064,1.53817,1.0
-1.23905,-2.33959,0.345751,-0.810999,10.2435,-0.099098,0.348023,2.1016,0.0
-0.437885,-0.402928,0.345751,-0.519236,-0.0975571,-0.099098,-1.5552,0.035689,0.0
-1.31189,-0.160845,-0.115769,-0.665117,-0.0975571,-0.099098,-0.51708,-0.527741,0.0
0.436118,-0.160845,0.92265,0.0642901,-0.0975571,-0.099098,0.175003,-0.527741,1.0
0.436118,1.21096,-0.115769,2.17957,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-0.073717,-0.322234,-0.923428,1.45016,-0.0975571,-0.099098,0.867085,-0.527741,0.0
-0.292218,-0.402928,0.69189,-0.738058,-0.0975571,-0.099098,1.04011,-0.527741,1.0
1.01879,-0.483623,0.114991,0.647816,-0.0975571,-0.099098,0.521044,-0.527741,1.0
-0.583552,-1.04848,1.03803,-0.446295,-0.0975571,-0.099098,0.348023,0.129594,0.0
-0.94772,0.404016,-2.42337,0.428994,-0.0975571,-0.099098,0.175003,-0.527741,0.0
1.52862,0.48471,-1.26957,0.0642901,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.363284,-0.725706,1.96107,2.54427,-0.0975571,-0.099098,-0.171039,-1.27898,0.0
-1.09339,-0.887095,0.69189,-0.446295,-0.0975571,-0.099098,-0.171039,1.25645,1.0
-0.000883426,0.0812382,0.80727,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.656386,-0.887095,0.114991,1.88781,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.073717,-0.0801506,0.114991,0.210172,-0.0975571,-0.099098,0.348023,4.07361,0.0
1.31012,0.000543763,-0.808048,0.0642901,-0.0975571,-0.099098,1.90521,-0.527741,0.0
0.290451,-0.160845,-0.692668,-1.32158,-0.0975571,-0.099098,0.348023,-0.0582161,1.0
0.581785,0.968876,0.461131,-0.665117,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-0.146551,-0.887095,0.69189,-0.227473,-0.0975571,-0.099098,1.73219,-0.527741,1.0
-0.146551,-0.322234,-1.38495,0.210172,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.729219,-0.8064,-0.692668,0.793697,-0.0975571,-0.099098,0.521044,-0.246026,0.0
1.81996,1.61443,-1.38495,0.0642901,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
0.654619,0.404016,0.80727,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,1.0
-0.219384,-0.241539,-0.000388746,-0.519236,-0.0975571,-0.099098,0.175003,-0.152121,0.0
-1.45756,-1.45196,0.80727,-0.519236,-0.0975571,-0.099098,-0.344059,2.57113,0.0
-0.729219,-0.483623,-0.346528,-0.0815914,-0.0975571,-0.099098,0.694064,2.66503,0.0
-1.96739,-2.98515,0.114991,-0.738058,-0.0975571,-0.099098,0.521044,2.19551,0.0
0.508952,-1.69404,1.49955,-0.300414,-0.0975571,-0.099098,-0.171039,-0.0582161,0.0
-0.292218,-1.20987,2.19183,-0.592176,-0.0975571,-0.099098,-3.45843,-0.246026,1.0
-0.146551,-0.483623,-0.461908,0.793697,-0.0975571,-0.099098,-0.6901,0.78693,1.0
-0.802053,-0.402928,0.114991,0.210172,-0.0975571,-0.099098,0.694064,-0.527741,1.0
0.0719502,-0.402928,1.38417,-0.0815914,-0.0975571,-0.099098,1.55917,-0.527741,0.0
-1.16622,-0.160845,-0.346528,-0.519236,-0.0975571,-0.099098,0.00198204,0.223499,0.0
-1.09339,0.646099,0.461131,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.510719,-0.645011,0.461131,-0.300414,-0.0975571,-0.099098,1.21313,0.505214,0.0
0.508952,-0.160845,0.461131,-0.300414,-0.0975571,-0.099098,0.00198204,-1.5607,1.0
-1.53039,-1.29057,0.57651,-0.154532,-0.0975571,-0.099098,0.175003,-0.527741,1.0
0.581785,-0.483623,-0.000388746,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,1.0
0.654619,0.242627,-0.808048,1.30428,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
0.363284,0.242627,0.57651,1.45016,-0.0975571,-0.099098,0.348023,-0.527741,0.0
0.290451,1.37235,0.69189,-0.810999,-0.0975571,-0.099098,1.21313,0.505214,0.0
0.87312,1.13027,0.69189,-0.446295,-0.0975571,-0.099098,-0.344059,0.505214,0.0
-0.292218,0.565405,0.230371,0.137231,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.073717,0.242627,-1.61571,-0.810999,-0.0975571,-0.099098,0.348023,-0.0582161,0.0
-0.073717,-0.402928,-0.461908,-0.592176,-0.0975571,-0.099098,-0.171039,0.317404,1.0
-0.583552,-0.645011,0.57651,0.356053,-0.0975571,-0.099098,-1.20916,-0.527741,0.0
0.0719502,-1.29057,-0.115769,-0.738058,-0.0975571,-0.099098,0.521044,-0.621646,0.0
0.290451,0.323321,0.69189,-0.592176,-0.0975571,-0.099098,-0.6901,0.129594,0.0
-0.583552,0.000543763,1.61493,-0.95688,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
0.144784,-0.322234,0.69189,-0.0815914,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.583552,1.21096,0.92265,0.574875,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-0.219384,-0.725706,0.345751,0.0642901,-0.0975571,-0.099098,-0.51708,-0.246026,0.0
0.217617,1.45304,-1.84647,1.1584,-0.0975571,-0.099098,0.694064,-0.0582161,0.0
-0.802053,1.21096,0.80727,-0.519236,-0.0975571,-0.099098,-1.20916,-0.246026,1.0
2.18412,2.58276,-1.15419,0.356053,-0.0975571,-0.099098,1.21313,-0.246026,0.0
-0.94772,-0.160845,-0.000388746,-0.00865065,-0.0975571,-0.099098,0.348023,1.06864,0.0
-1.96739,-2.42029,0.345751,-0.446295,-0.0975571,-0.099098,-1.03614,-0.527741,0.0
-1.16622,-1.20987,1.26879,-0.519236,-0.0975571,-0.099098,0.348023,-0.246026,0.0
-0.219384,-1.45196,1.61493,0.283112,-0.0975571,-0.099098,2.25125,-0.527741,0.0
0.654619,-0.402928,0.345751,-0.519236,-0.0975571,-0.099098,1.55917,-0.0582161,1.0
-1.23905,-0.241539,0.57651,-0.154532,-0.0975571,-0.099098,-0.863121,3.69799,0.0
-0.510719,-1.37126,0.461131,0.793697,-0.0975571,-0.099098,-2.07427,-1.09117,1.0
-0.510719,-0.402928,0.461131,-0.883939,-0.0975571,-0.099098,0.00198204,0.317404,1.0
0.87312,0.726793,0.461131,1.5231,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
0.144784,-0.564317,1.26879,-0.300414,-0.0975571,-0.099098,-0.863121,-0.527741,1.0
1.67429,0.161933,1.03803,-0.0815914,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.87312,-0.645011,-0.346528,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,1.0
-0.583552,-0.483623,-1.96185,-0.665117,-0.0975571,-0.099098,0.694064,-0.0582161,0.0
-0.874886,-0.645011,-2.19261,0.647816,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.437885,0.968876,0.345751,0.0642901,-0.0975571,-0.099098,-0.171039,-0.527741,0.0
-0.073717,-0.483623,-0.577288,2.10663,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
