0,1,2,3,4,5,6,7,8,9,label
0.251316,0.220431,1.17432,-1.21177,-1.11444,0.856496,0.967924,-0.789781,-0.994893,0.113004,1.0
-0.775573,-0.633246,-1.04236,1.40511,1.36134,-0.25724,-0.5814,-0.559825,1.34819,0.621997,1.0
0.442051,-0.319582,0.0651357,-0.403292,-0.107294,-1.04056,0.0446598,0.484749,-0.00402652,0.986033,0.0
0.627103,-0.246999,0.744147,-0.707428,-0.566073,-0.658065,0.713741,0.315712,-0.938633,1.25382,1.0
-0.734549,-0.665618,-0.97232,1.17318,0.924279,0.466357,0.149824,0.515112,0.251011,-0.193693,1.0
0.714907,-0.0422525,0.607033,-1.01102,-0.882784,1.07624,1.43703,-0.529481,-0.92912,1.06659,1.0
-0.803826,-0.814108,-0.469567,2.10747,3.64257,0.306336,0.169042,-0.0801599,0.0617575,0.776537,0.0
-0.61291,-0.561236,-0.724964,1.5714,1.68348,0.38439,-0.135079,-0.447973,-0.142122,-2.02408,0.0
-0.943628,-0.653801,-1.28273,2.31533,2.51326,-0.147099,-0.343098,0.520082,2.29342,-0.20021,1.0
-0.319934,-0.712331,-0.132283,0.332979,0.261901,0.261102,0.10506,0.151021,0.870588,-0.250056,0.0
-0.598962,-0.682079,-0.986285,0.911712,1.32424,0.172346,0.211714,0.205425,0.628177,-1.11216,1.0
-0.68709,-0.496023,-0.22602,-0.253959,-0.559738,-0.702275,-0.511929,-0.204179,2.19688,-0.959248,0.0
0.0426969,-0.227148,0.514142,-0.569582,-0.623081,0.918488,0.447045,-0.405682,-1.00154,-0.0976696,1.0
1.02807,2.3989,2.29282,-1.46011,-1.49539,-0.292106,-0.890705,-1.71469,0.221697,2.18966,0.0
-0.636224,-0.536909,-0.55209,0.978994,1.08173,-0.0488692,-0.518586,0.60872,2.08811,-1.81923,0.0
-0.748525,-0.612092,-1.44968,0.892567,0.582231,-0.158789,-0.568368,0.404864,0.0317808,-0.434153,0.0
-0.896537,-1.00123,-1.05802,2.66542,3.82173,0.382077,-0.0684321,-0.0504923,1.11414,0.348906,0.0
-0.24853,-0.552275,-0.213959,0.192398,0.0655399,0.825315,0.329061,-0.59199,-0.911127,-0.246388,0.0
0.0421351,-0.177175,-0.185394,0.107065,0.593995,0.289427,1.21551,-0.474716,2.022,0.56464,0.0
-0.85454,-0.665978,-0.881333,0.913353,0.662767,0.0132798,0.100928,0.251969,0.563711,-1.6204,0.0
-0.705539,-0.235362,-1.11113,0.305082,0.121643,-0.362288,-0.441341,-0.4154,1.35243,-1.26383,1.0
-0.79547,-0.622355,-1.06838,1.24374,1.15322,0.21441,-0.547549,-0.496567,-0.393727,-0.273298,1.0
-0.664866,-0.580717,-0.651328,0.563269,0.574087,0.192196,0.0101324,-0.486859,0.526881,0.54448,1.0
-0.565224,-0.670747,-0.91667,0.693456,0.645574,0.251494,0.147432,-0.574666,1.49275,-0.360302,0.0
-0.320061,-0.804166,0.107243,-0.0493787,0.254662,0.399033,0.633111,-0.253811,-1.02125,-0.779883,0.0
0.105792,0.292806,1.26912,-0.998435,-0.933458,0.292304,0.80024,0.313455,-1.00801,0.751701,1.0
0.983699,0.404895,0.359677,-0.259976,-0.134441,-0.988927,0.949556,-1.45796,-1.01196,1.71377,1.0
-0.64941,-0.816839,-1.1854,1.5167,1.91785,-0.101528,-0.436059,0.181697,0.454891,0.122545,1.0
-0.642997,-0.263166,-0.103083,0.006963,0.260996,0.189625,-0.423933,0.339479,0.27254,-1.83897,1.0
-0.58555,-0.546426,-0.826107,-0.00890019,-0.195973,0.480411,0.218948,-0.435355,-0.945068,0.764413,1.0
0.579694,0.147205,0.863276,-1.04055,-0.939792,1.21573,1.30626,-0.528026,-0.309831,0.107451,1.0
0.413445,-0.190083,0.125229,-0.387976,-0.448437,1.57732,-0.992483,0.789981,-0.742606,0.964743,1.0
-0.248436,-0.410882,0.0111787,-0.0668829,0.0709692,0.774171,0.247459,0.460953,-1.00161,-0.0335604,1.0
-0.514786,-0.0241178,-0.350439,-0.366643,-0.425815,0.106547,0.115932,0.638964,-0.818381,0.671253,1.0
-0.599984,-0.66407,-0.645827,0.917182,1.13421,0.630965,0.29524,0.406938,0.235392,0.161614,0.0
0.0449912,0.660705,0.457435,-0.662573,-0.745241,1.28119,0.605231,1.4237,0.0471311,1.11699,0.0
-0.135585,-0.590986,0.0568834,0.00477498,0.0619203,0.693893,0.563792,0.214956,-0.239687,0.13994,0.0
3.86256,3.91139,1.65909,-1.45847,-1.47277,-3.6822,-3.19468,-5.38911,0.0430551,-0.368692,0.0
3.55745,1.9132,1.29155,-0.959051,-0.840254,-3.44564,-3.48822,2.65487,1.5476,0.620535,0.0
0.75914,0.512837,0.278424,-0.381959,-0.397763,-1.17665,-1.55611,-1.27917,-0.819875,1.2701,1.0
1.78674,1.36207,1.3893,-1.49731,-1.45739,-2.71856,-1.98942,-0.982484,1.18236,-1.44815,0.0
0.071466,-0.293658,-0.0427783,-0.794402,-0.871925,0.281855,0.0217697,-0.630458,-0.889023,-0.319075,1.0
-0.621859,-0.546492,-0.63292,0.582961,0.295382,0.0292326,-0.602145,-0.379496,2.16621,0.0725524,0.0
-0.857816,-0.600743,-1.14138,1.23554,1.08173,0.0192454,-0.0508341,0.296118,-0.0530848,-0.721848,1.0
-0.171653,0.0628273,0.981135,-0.983119,-1.02304,0.345918,0.603309,-0.91056,-0.939927,-0.565596,1.0
-0.814703,-0.62622,-1.0906,1.78091,1.36225,-0.0676832,0.116979,-0.349574,0.709917,-0.492682,1.0
-0.708751,-1.20903,-1.51528,2.04894,1.54322,0.0731639,-0.206775,-0.683393,2.38872,-1.03775,1.0
-0.611508,-0.691248,-0.8278,0.498722,0.273664,0.296442,-0.533294,0.0930395,-0.24081,0.576876,1.0
0.186953,-0.226303,0.764884,-1.005,-0.979607,1.11659,0.864883,-0.61578,-0.894309,0.238064,1.0
-0.560336,-0.41406,-0.63292,0.716978,0.197654,0.32391,0.206308,0.175637,2.03847,-1.0332,0.0
0.0937226,0.0818014,0.657181,-0.415326,-0.403193,-0.85279,-0.61375,-0.951064,-0.935832,1.51752,1.0
-0.567625,-0.419086,-0.65281,0.134416,0.0818279,0.246109,0.129744,0.221116,0.822886,-2.07951,1.0
0.879969,-0.234866,0.440084,-0.919666,-0.965129,-0.896619,1.45242,0.706591,-0.980964,1.04668,1.0
-0.743233,-0.528853,-0.978244,0.790823,0.51165,0.557939,-0.363922,0.198837,-0.0580267,-0.553634,1.0
-0.153553,-0.626569,-0.37583,-0.158233,-0.301845,-1.058,-0.673595,0.224971,1.40092,-0.897717,0.0
-0.73504,-0.64932,-1.33711,1.21585,1.39301,0.431159,0.18052,-0.556205,-0.490725,-0.0595065,1.0
-0.114034,0.0632797,-0.115991,-0.0909512,-0.327182,-0.640342,-0.515488,0.520332,-0.271281,-0.609266,0.0
0.500992,-0.477289,0.310375,-0.53895,-0.643893,0.385017,1.29392,-0.461729,-0.835084,1.24205,1.0
0.941652,0.43821,2.45998,-1.40267,-1.37595,-1.11742,1.5121,0.787335,-1.04078,1.30125,1.0
0.120535,0.399788,0.362428,-0.861136,-0.805868,1.14471,0.544566,-1.46272,-0.93507,1.29189,1.0
-0.643428,-0.329382,-0.357422,-0.0515667,-0.174256,-0.200212,-0.324275,-0.688137,0.687215,-0.499346,0.0
-0.319308,0.456062,0.0649241,-0.36719,-0.113628,-1.16634,0.192254,1.51101,0.935812,1.18079,0.0
1.5911,0.408776,0.939027,-1.00062,-1.05109,-2.28484,1.04416,-1.4569,-0.327744,1.10494,0.0
1.2077,3.11782,2.85503,-1.70681,-1.6266,-0.170548,0.670849,-1.52486,-0.0718217,1.69109,0.0
-1.01683,-0.744981,-1.06606,2.44388,2.67252,0.257866,-0.0345184,0.358939,0.326058,-1.2695,0.0
-0.41467,-0.701964,-0.647097,0.601012,0.508031,0.616238,-0.366222,-0.468489,1.38679,-1.43142,0.0
-0.749658,-0.35578,-0.61832,0.0370484,-0.124487,0.550392,-0.131716,0.299464,1.63016,-0.431477,1.0
-0.375277,-0.289744,-0.0779032,0.0846379,-0.0484761,0.149063,0.410975,-0.569486,-0.993452,-0.123723,1.0
-0.330365,-0.355824,-0.0764221,0.169971,0.0365834,0.352669,0.479914,0.508415,-0.0903977,-1.3151,0.0
-0.318411,-0.0851936,0.297045,-0.516522,-0.310894,0.236613,0.439978,-0.94076,-0.954784,-0.712789,1.0
-0.617943,-0.384757,-0.303253,0.469731,0.364153,0.289368,0.150375,-0.556301,0.531194,-1.19208,1.0
-0.622213,-0.319217,-0.427037,-0.0619598,0.157839,0.205448,0.239206,0.403241,1.67993,-0.699622,1.0
0.159034,-0.446018,-0.112182,-0.434471,-0.435769,1.1298,0.557417,-0.219697,-0.850177,0.469693,1.0
-0.252461,-0.641084,-0.0535697,-0.0154643,0.274569,0.407785,0.147814,-0.291847,2.18197,-1.9102,0.0
0.632912,0.517928,1.91173,-1.47652,-1.43929,0.583198,1.22759,-0.60949,-1.03724,1.23954,1.0
-0.618752,-0.664512,-0.725387,1.07363,0.845554,0.397284,-0.426627,-0.184153,-0.260589,0.497271,1.0
-0.646894,-0.286795,-0.871177,0.51732,0.381346,0.366789,-0.562749,0.695773,-0.969027,0.142764,1.0
0.230322,-0.0554488,0.217062,-0.826675,-0.889118,1.07519,0.299526,-0.51741,-0.674914,0.631578,1.0
0.107479,-0.597827,-0.849594,0.390415,0.168697,-0.889298,0.445149,-0.59233,1.49034,0.795688,0.0
-0.835335,-0.616981,-1.10414,0.804499,0.690818,0.0731537,-0.212683,-0.239507,0.684621,-0.608858,1.0
-1.77961e-05,0.435676,0.374912,-0.785103,-0.803153,0.948427,0.659196,-0.753853,-0.945999,1.29578,1.0
-0.747779,-0.352951,-0.599699,0.371816,0.150599,-0.114317,-0.41102,-0.476406,0.645554,-0.956046,1.0
1.34184,0.286189,0.405805,-0.79112,-0.762433,1.727,2.02279,0.886618,-0.854276,0.855285,1.0
-0.545392,-0.434549,-0.699996,0.14645,-0.0140903,0.4405,-0.686637,0.330827,-1.00701,-0.696946,1.0
-0.950553,-0.615907,-0.86229,1.99861,2.33138,-0.158181,-0.0884007,-0.348177,0.120952,-1.54628,0.0
-0.941336,-0.636947,-1.38239,2.2661,1.68348,0.3255,-0.165753,0.559453,0.77952,-0.175053,1.0
-0.356469,-0.320023,-0.0580132,-0.546061,-0.666515,0.0795754,0.39269,-0.608391,-0.775628,-0.0935616,1.0
3.20735,-0.244972,-0.483321,0.509115,0.634715,2.24488,2.97385,0.306397,-0.725827,0.153442,0.0
-0.946111,-0.61673,-1.36398,2.14412,1.84998,-0.172762,-0.145869,0.548405,-0.758516,0.0302545,1.0
-0.40901,-0.407503,-0.640325,-0.388523,-0.488252,-0.027895,-0.548305,0.586005,-0.945337,-0.835281,1.0
-0.767036,-0.0796502,-0.453486,-0.324523,-0.249361,0.0658133,-0.0630203,0.42285,-0.228555,-1.47623,0.0
0.722442,1.74903,1.02599,-1.09526,-1.19316,-0.454132,-1.25962,1.55798,0.2403,0.254649,0.0
0.47446,0.106635,1.22595,-0.769786,-0.731667,0.85604,1.36931,-0.695348,-1.02043,1.31231,1.0
0.622704,0.476829,1.35629,-1.22927,-1.22936,1.32058,1.19606,0.861564,-0.970643,1.02883,1.0
-0.00708025,-0.258299,0.488751,-0.829957,-0.904501,0.798787,0.660127,0.424405,-1.05016,0.61251,1.0
0.325327,-0.109471,-0.00426781,-0.739154,-0.703616,0.684564,-0.901642,1.2198,-0.148857,-0.496869,0.0
-0.807036,-0.532957,-0.821029,0.739405,0.853698,0.0834888,-0.0553851,-0.442807,-0.700244,-0.863194,1.0
0.26181,-0.0513334,0.648718,-0.92076,-0.862876,-0.184345,0.872042,-0.877886,-0.944099,1.03189,1.0
0.338352,-0.403218,-0.131014,0.0715098,-0.138965,0.946688,1.09908,-0.409956,-1.01952,-0.462079,1.0
-0.742754,-0.503545,-0.894241,1.27492,1.88256,-0.129055,0.194295,0.525594,0.22298,0.979236,0.0
0.706188,-0.236621,-0.278708,0.424876,0.725204,-1.47538,-1.13668,-0.945514,-0.810489,1.54317,1.0
-0.579054,-0.769902,-1.44312,0.950002,0.75959,-0.206007,-0.534329,0.156965,-0.251931,-0.675964,1.0
-0.854743,-0.804885,-1.29945,2.29564,3.20822,0.0565017,-0.282857,-0.248452,1.47257,0.132366,1.0
-0.633925,-0.51019,-0.397836,0.329697,0.239279,0.0500801,0.0662794,0.408177,-0.485937,-0.547559,1.0
0.931061,0.18336,0.713678,-0.276933,-0.26384,-0.00274558,0.425377,-1.38784,-0.958706,2.1838,1.0
-0.27332,-0.272166,0.508641,-0.536762,-0.521733,0.382919,0.504623,-0.326815,-0.83708,0.452806,1.0
1.78102,0.414331,-0.0840395,-0.457446,-0.555214,-0.122252,-3.44847,0.996895,0.665988,-0.108388,1.0
-0.726778,-0.688571,-0.577481,1.5714,1.14145,0.320226,0.110526,0.409723,1.48712,-1.26057,0.0
-0.235914,-0.553474,-0.644346,0.0151681,-0.154348,-1.00513,0.110615,-0.30531,-0.687595,1.41289,1.0
-0.601901,-0.793329,-1.15112,1.18467,0.87632,0.400978,0.0680499,0.285123,-0.474444,-1.51126,1.0
-0.78852,-0.24477,-0.477608,0.0802619,-0.0186148,0.0728345,-0.36418,-0.510338,-0.176275,-0.462374,0.0
-0.859393,-0.590599,-1.2421,1.0501,0.698962,0.0344888,-0.0614125,0.137438,-0.146865,-1.1048,1.0
1.42899,-0.132533,-0.134188,-0.706881,-0.728048,2.22033,1.41003,-0.736991,-0.970877,1.18989,1.0
0.589242,0.393923,1.2596,-0.983119,-1.033,-1.54865,0.689592,1.21373,-0.922888,1.72324,1.0
-0.455542,-0.0432881,0.0917968,-0.273104,-0.257505,0.230367,0.361388,-0.873911,-0.347864,1.17558,1.0
0.948221,-0.235428,0.619517,-1.04165,-0.958794,-0.848402,1.47209,-0.302132,-0.76779,1.52171,1.0
-0.623596,-0.0575746,-0.728561,-0.127601,-0.281937,-0.225267,-0.39592,-0.812065,1.67239,-0.268521,1.0
-0.488706,-0.577686,-1.07494,0.345013,0.128882,-0.442057,-0.578425,0.252824,2.26502,0.120136,0.0
-0.652941,-0.400864,-0.78802,0.466449,0.212132,0.398676,0.0256089,0.575115,-0.278992,-1.30838,1.0
0.239386,-0.246498,-0.0319869,-0.275292,-0.407717,1.01742,0.650802,1.0011,-0.628944,1.33252,1.0
-0.0502198,-0.123621,0.119939,-0.57177,-0.272889,0.735687,0.583013,0.8903,-0.910131,0.372211,1.0
-0.645322,-0.166764,-0.36652,0.0173561,0.489028,0.0813522,-0.507211,0.50924,-0.676562,-0.155744,1.0
-0.383737,-0.584456,-0.367578,0.300706,0.188605,0.581119,0.181605,-0.57011,-0.898856,0.0315792,1.0
-0.941451,-0.637203,-1.38239,2.2661,1.80474,-0.175017,-0.27642,-0.582003,-0.846239,-0.560712,1.0
-0.806904,-0.674961,-1.0212,1.35096,1.32786,-0.29629,-0.443186,0.224962,2.25258,-1.20656,0.0
-0.719522,-0.616071,-1.20042,1.24374,1.08264,0.357712,0.15436,0.234536,-0.301951,-0.616739,1.0
-0.618297,-0.474313,-0.442272,0.541935,0.653718,-0.0558516,-0.600531,-0.48405,-0.490112,-0.296113,1.0
0.438719,1.33931,1.27504,-1.45847,-1.32618,-0.38374,1.2337,-1.71037,1.88316,0.0459386,0.0
1.42143,1.63185,1.87365,-1.05423,-1.06738,-1.31689,-2.60097,-2.83579,-0.434258,0.92765,0.0
0.243927,0.103583,0.811646,-0.963974,-0.976892,0.0795636,1.2459,0.380722,-1.05675,-0.147822,1.0
0.182249,-0.621151,-1.27448,0.76949,0.576802,1.27917,-0.520674,-0.319536,-0.260635,-0.665139,1.0
-0.72311,-0.516905,-1.15577,1.08621,0.891703,0.360536,-0.00686753,0.423109,0.266319,-0.211196,1.0
0.169767,-0.524476,-0.220096,0.290859,0.612093,1.02311,0.652711,-0.396022,-0.0359225,-0.278918,0.0
-0.51324,-0.461601,-0.496229,0.615781,0.555085,0.332671,0.381718,-0.594241,-0.270603,0.35432,1.0
-0.270171,-0.0669662,-0.190896,-0.730402,-0.784151,1.29306,-0.644954,0.833159,-0.20378,-0.956728,1.0
-0.340791,0.537534,0.578891,-0.916931,-0.886403,0.837673,0.297798,-1.16796,0.265875,-0.847163,1.0
-0.0015096,0.308046,0.70733,-1.01156,-1.04838,0.246229,0.351716,1.00758,-0.507466,-0.586136,1.0
-0.153775,-0.643635,-0.110701,-0.0214813,0.203083,0.901439,0.232255,0.237868,1.87837,-0.99445,0.0
-0.295893,0.388047,0.446432,-0.897239,-0.855637,-0.0615909,-0.764664,1.17152,-0.814033,0.331438,1.0
1.15744,0.346703,0.776733,-0.51324,-0.590505,-0.366539,-1.88538,-0.627702,-0.957136,2.40362,1.0
-0.413179,-0.381764,-0.133553,-0.301002,-0.259315,0.0111179,0.230059,0.28639,-1.01232,-0.236981,1.0
0.197913,-0.646878,-0.325471,-0.191053,-0.157968,-1.3821,0.0942832,-0.407987,-0.997322,0.820226,1.0
0.292612,0.0595296,0.582276,-0.325617,-0.0638592,-0.104357,0.547547,0.670144,-0.879043,1.66557,1.0
0.818533,0.225407,0.917021,-0.472215,-0.148014,-0.00870274,-0.623903,-1.15977,-0.980466,2.17015,1.0
-0.10418,0.00564338,0.328361,-0.334369,-0.110009,-0.975114,0.3245,0.236451,-1.05599,1.13834,1.0
1.88611,0.425821,1.21622,-0.784009,-0.790485,-0.338657,-1.92589,-0.854312,-0.517618,1.45907,0.0
-0.0119947,-0.241178,0.237375,-0.895051,-0.62851,0.528428,0.0726009,0.510868,1.76772,0.353707,0.0
3.35729,3.66411,1.7323,-1.64336,-1.48273,2.81495,2.73041,-4.76228,2.22325,-0.291405,0.0
-0.136093,0.0658034,0.240126,-0.902162,-0.947031,1.35913,-0.844617,0.536416,-0.943149,0.407858,1.0
-0.589712,-0.196842,-0.236812,-0.354061,-0.357043,-0.237907,0.0445343,0.504146,-0.0312756,0.302468,1.0
-0.627448,-0.135755,-0.621493,0.133869,-0.100055,0.0495666,-0.847644,0.738092,2.03983,0.464189,0.0
-0.810815,-0.669739,-1.04236,1.2525,1.02472,0.0893295,-0.339314,-0.3,0.575449,-1.64048,1.0
-0.605524,-0.418388,-0.13186,0.0736978,-0.121772,-0.00610165,-0.563521,-0.268378,-0.65802,-0.502517,1.0
-0.590536,-0.363324,-0.363558,0.241082,0.118928,-0.359464,-0.095885,0.546129,-0.463047,0.27216,0.0
-0.686955,-0.206735,-0.503211,-0.130336,-0.0756228,-0.0791955,-0.687023,-0.830775,-0.301629,-1.20969,0.0
-0.341936,-0.117691,-0.417092,-0.482608,-0.546165,-0.770253,-0.632284,-0.64056,-0.301319,-0.760761,0.0
-0.648178,-0.332053,-1.07494,0.450585,0.390395,-0.15978,0.0607421,-0.740121,-0.190077,-1.2297,1.0
-0.826063,-0.642883,-1.25268,1.11848,1.15322,0.44013,0.0155618,0.0945231,1.14761,-1.40509,1.0
-0.195619,-0.397026,0.0867185,-0.397275,-0.470154,0.547365,-0.806164,0.390988,-0.771008,-0.00421543,1.0
-0.424438,-0.202145,0.0171034,-0.482061,-0.447532,0.111986,0.287885,-0.58256,-0.561275,-0.454773,1.0
1.38697,1.51577,3.15846,-1.68766,-1.59222,-1.0429,1.49665,1.23305,-0.959139,1.36515,1.0
-0.886781,-0.565733,-1.09505,1.39581,1.51246,0.0651546,-0.159101,0.335398,-0.0953778,-0.672499,1.0
-0.709013,-0.664261,-0.657042,0.947267,0.644669,-0.357246,-0.546215,0.492248,-0.831827,-0.53759,1.0
-0.607351,-0.457088,-0.659792,0.426517,0.484503,0.038816,-0.698197,0.605268,0.89953,-0.0227015,0.0
-0.675377,-1.20903,-1.14392,2.01174,2.31147,0.0731639,-0.206775,-0.8992,1.62595,-0.551881,0.0
-0.6958,-0.381933,-0.254798,0.155202,-0.00413656,0.646527,0.0199226,-0.600805,-0.640513,-0.048641,1.0
-0.00265206,0.0911931,1.39057,-0.96835,-0.947936,0.612821,0.802293,0.563097,-0.842278,0.251405,1.0
-0.558171,-0.190802,0.103646,1.11575,1.3731,0.37691,0.397822,0.790792,1.51671,-0.236664,0.0
-0.0470214,-0.0475506,-0.114509,-0.587633,-0.309084,0.91333,0.454155,-0.686499,-0.862375,-0.871597,1.0
1.4267,0.240827,0.61063,-0.409309,-0.583265,-2.56168,1.08015,-0.863185,-0.99269,2.45217,0.0
0.0105806,-0.338763,-0.398894,-0.248489,-0.385095,-0.574636,-1.28485,-0.596599,1.54872,-0.856075,1.0
-0.679857,-0.659121,-0.509771,1.37174,1.22018,0.124437,0.0197755,-0.613101,1.74043,-1.02102,0.0
0.985972,0.719731,1.99214,-1.09526,-1.12348,0.308121,0.803068,-1.10053,-0.850752,2.12945,1.0
-0.235598,-0.129705,-0.269398,-0.675701,-0.753385,-0.00964521,-0.919107,-0.742671,-0.998762,-0.0259197,1.0
-0.622472,-0.685235,-0.970415,0.554517,0.489933,0.624089,0.183644,-0.33117,-0.495418,-0.583755,1.0
-0.0718698,-0.116067,-0.00532579,-0.252865,0.0800181,-0.599997,-1.10731,-0.725583,-0.436978,0.159477,1.0
0.804017,0.482607,1.79218,-0.994059,-0.980512,-0.628969,0.729948,-0.673944,-0.986212,2.19825,1.0
2.28368,-0.101072,-0.0846743,0.198962,0.351485,2.2476,1.68505,-0.694849,-0.589026,-1.60448,0.0
-0.813806,-0.414692,-0.98036,1.65345,1.18579,0.484203,-0.453763,-0.533691,0.523816,-0.218274,1.0
0.195552,0.605892,1.49172,-1.26866,-1.20945,0.486214,0.668345,-1.00264,-1.03711,0.538352,1.0
-0.94392,-0.633475,-1.19788,2.22945,2.12054,-0.163265,-0.297239,-0.564017,1.27891,0.301745,1.0
-0.461875,-0.461323,-0.732158,0.864669,0.91885,-0.237358,-0.739905,0.449929,2.2634,0.413262,0.0
1.4875,0.248262,1.32434,-1.01922,-0.746145,-0.983147,0.863613,1.17842,-0.784516,1.15638,1.0
0.398862,-0.104947,1.27652,-0.995153,-1.0158,-0.018374,0.756054,-0.50062,-0.743499,0.532424,1.0
0.431205,-0.140977,0.703098,-0.70524,-0.897262,0.906514,0.750297,0.442636,-1.03877,0.880183,0.0
0.637022,-0.686969,-0.10393,-0.342027,-0.316323,0.206939,0.640715,0.0800134,-0.0192466,1.44557,0.0
0.129724,-0.277682,-0.0228883,0.192945,0.618427,-0.570512,-1.07982,-0.445505,0.33395,0.14465,0.0
-0.388512,-0.130146,0.105339,-0.525821,-0.547975,0.244276,0.468475,-0.882937,-0.749218,0.80643,1.0
-0.717853,-0.458854,-0.638844,0.593354,1.05549,0.173939,0.0983107,0.445147,-0.902852,-0.0762999,1.0
-0.728905,-0.851124,-1.48015,1.97619,1.48079,-0.359299,-0.338394,0.313768,0.157997,1.1005,1.0
-0.120198,-0.398242,-0.826107,0.252569,0.137026,0.618895,0.47178,-0.679821,-0.254704,0.456954,1.0
0.338239,0.346223,1.38676,-1.38572,-1.35423,1.05283,0.833972,-0.843725,-0.952351,-0.75945,1.0
-0.688851,-0.5053,-1.13207,1.14528,0.95776,0.517404,0.102591,-0.367075,-0.252674,0.110555,1.0
0.0581507,-0.162622,0.229546,-0.71618,-0.734382,-1.19778,-0.939279,0.784709,-1.00598,1.23449,1.0
1.04974,0.388429,2.10788,-1.32555,-1.16149,-1.10478,1.29834,-0.40017,-0.929565,1.02883,1.0
-0.0608347,0.182919,0.531705,-1.07447,-0.802249,0.191659,0.203338,-0.482739,1.15506,0.659534,0.0
-0.844801,-0.362561,-0.8278,0.78043,1.04101,0.201009,-0.522157,-0.000342143,0.653024,0.372398,0.0
