0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.420636,0.431936,0.429529,0.470321,0.460532,0.654125,0.517542,0.565054,0.561004,0.676233,0.7207,0.828522,0.852889,0.811995,0.881754,0.695913,0.705822,0.710588,0.523741,0.643313,0.481331,0.468696,0.459642,0.581262,0.485636,0.492556,0.449687,0.504844,0.532246,0.433133,0.481189,0.51593,0.412502,0.48395,0.563765,0.472391,0.568183,0.492834,0.575886,0.526608,0.488929,0.56847,0.575633,0.495088,0.455861,0.454487,0.43621,0.470342,0.541246,0.430389,0.56221,0.541156,0.503319,0.480309,0.399146,0.538953,0.499375,0.454902,0.508454,0.413198,0.437599,0.434044,0.5194,0.475966,0.463907,0.391443,0.465657,0.400464,0.39009,0.523105,0.466542,0.554234,0.564506,0.471545,0.455698,0.389825,0.500214,0.393586,0.410994,0.433775,0.452477,0.550299,0.480853,0.499633,0.422593,0.596731,0.5251,0.40311,0.559253,0.431653,0.448578,0.4681,0.568211,0.486512,0.580269,0.556871,0.445375,0.526507,0.441827,0.401986,0.0
-0.179652,-0.178554,-0.132253,-0.170662,-0.135679,-0.164031,-0.124795,-0.149742,-0.148194,-0.147869,-0.15022,-0.159999,-0.122512,-0.15871,-0.168848,-0.118569,-0.13447,-0.141882,-0.0909594,-0.0776989,-0.0543216,-0.0751985,-0.00529806,-0.0337005,-0.0665094,-0.0961702,-0.13092,-0.127354,-0.142156,-0.164846,-0.130559,-0.130863,-0.175786,-0.133663,-0.147847,-0.152625,-0.157822,-0.124671,-0.170081,-0.148712,-0.161526,-0.157516,-0.181241,-0.134929,-0.177644,-0.164692,-0.130084,-0.160074,-0.156792,-0.164464,-0.177102,-0.154174,-0.152673,-0.134205,-0.135253,-0.179146,-0.18366,-0.150088,-0.178649,-0.158906,-0.16196,-0.134868,-0.124825,-0.160498,-0.176879,-0.133772,-0.181901,-0.14649,-0.154907,-0.161113,-0.160822,-0.138965,-0.176515,-0.161965,-0.151672,-0.137066,-0.146846,-0.125796,-0.138685,-0.168575,-0.139989,-0.137994,-0.127489,-0.133463,-0.145567,-0.140327,-0.185175,-0.175614,-0.16897,-0.164503,-0.171299,-0.165626,-0.154329,-0.157093,-0.137235,-0.172117,-0.168561,-0.136882,-0.124624,-0.181069,0.0
-0.455695355869813,-0.454874481087485,-0.453458234842865,-0.452767714420174,-0.45648696313054,-0.454012344333655,-0.453052775911073,-0.455604060349036,-0.453184493852607,-0.454689741431233,-0.450274046236226,-0.450715928570963,-0.448336411117277,-0.444669350809853,-0.445156989841198,-0.452599266421823,-0.452515580718078,-0.45100301613453,-0.455128395183349,-0.450270142914042,-0.450831714689629,-0.450770420145393,-0.45045098893042,-0.453521554271362,-0.451081265745732,-0.450681134340826,-0.449529093637034,-0.455378588924439,-0.454961498932021,-0.455972113698605,-0.454938326567545,-0.456200279709976,-0.456002035883938,-0.457495564460448,-0.457858069895377,-0.452953376872528,-0.456281069166352,-0.455710613993516,-0.452340055669274,-0.45272083291897,-0.452463556189619,-0.451230747309634,-0.455387521988681,-0.455228688156181,-0.457146157309885,-0.456224179473221,-0.45395938432471,-0.449685256685071,-0.456323132171637,-0.457990345887081,-0.456834173408624,-0.455418233552551,-0.452959024691055,-0.449108288576081,-0.457962441976331,-0.456086119965732,-0.453557070074835,-0.452641983542927,-0.450054302535084,-0.452147045019096,-0.453704600084005,-0.451481458298841,-0.452128993191468,-0.454312729533068,-0.451681567636351,-0.455024130524966,-0.453476030575299,-0.453429134891706,-0.450741476171549,-0.455541356299158,-0.456227209159662,-0.451381860955031,-0.447473412366364,-0.451399425229701,-0.445973131419804,-0.451425296849276,-0.450967410851673,-0.445809568777059,-0.451061967617809,-0.453987827479552,-0.452310495060989,-0.450921119343391,-0.453555806546254,-0.452711982023247,-0.450185932182386,-0.451950643737496,-0.453516288218272,-0.452626134675092,-0.455225183893123,-0.45769053433766,-0.45423904359654,-0.456224757547919,-0.457997058804868,-0.451661161598077,-0.455441236519219,-0.45761970670868,-0.45556720777382,-0.458850352833738,-0.453265196611441,-0.456756505565716,1.0
-0.433716,-0.434405,-0.431667,-0.434746,-0.434944,-0.436616,-0.434259,-0.432475,-0.432927,-0.431941,-0.432466,-0.437379,-0.434397,-0.434919,-0.436604,-0.432254,-0.433451,-0.431716,-0.433049,-0.43515,-0.429164,-0.436101,-0.433909,-0.435119,-0.436885,-0.436486,-0.434969,-0.43249,-0.436855,-0.433953,-0.436845,-0.435406,-0.437628,-0.434427,-0.437783,-0.430738,-0.432718,-0.431155,-0.433655,-0.437837,-0.437976,-0.433207,-0.433106,-0.4339,-0.431619,-0.433307,-0.433529,-0.433287,-0.434548,-0.436286,-0.435296,-0.435456,-0.436831,-0.436915,-0.432672,-0.438774,-0.435788,-0.438938,-0.43405,-0.43748,-0.434643,-0.432283,-0.435289,-0.437526,-0.435644,-0.433021,-0.434217,-0.434664,-0.431222,-0.428187,-0.429031,-0.430126,-0.431198,-0.425492,-0.427173,-0.428638,-0.428878,-0.430446,-0.431101,-0.432496,-0.432912,-0.434494,-0.43528,-0.439241,-0.436479,-0.442694,-0.439721,-0.43952,-0.440696,-0.437822,-0.440718,-0.437562,-0.435189,-0.43655,-0.437956,-0.434955,-0.437174,-0.437185,-0.433493,-0.437244,0.0
-0.115047,-0.105101,-0.110193,-0.11276,-0.104352,-0.0964189,-0.0954572,-0.11182,-0.102759,-0.093715,-0.095439,-0.108543,-0.0987647,-0.0952141,-0.111596,-0.101139,-0.11594,-0.1166,-0.122112,-0.115913,-0.124951,-0.120152,-0.117129,-0.127049,-0.137519,-0.150027,-0.168495,-0.144288,-0.138689,-0.140559,-0.139888,-0.127943,-0.134512,-0.122425,-0.115992,-0.116874,-0.122962,-0.107696,-0.107505,-0.108945,-0.105705,-0.0944038,-0.0973528,-0.10316,-0.106178,-0.108885,-0.101072,-0.0910756,-0.0964706,-0.115768,-0.095344,-0.0930503,-0.0899256,-0.108464,-0.109387,-0.112285,-0.0949855,-0.0976892,-0.0929185,-0.0975799,-0.0985628,-0.105568,-0.0994038,-0.103733,-0.0931932,-0.101374,-0.10009,-0.095313,-0.115002,-0.115491,-0.104785,-0.0948643,-0.106371,-0.093786,-0.121863,-0.10333,-0.113298,-0.100126,-0.11149,-0.103757,-0.108175,-0.0904434,-0.0924365,-0.095578,-0.114903,-0.099566,-0.0951664,-0.106622,-0.10227,-0.101014,-0.108597,-0.101289,-0.101853,-0.107711,-0.0985516,-0.10943,-0.0968842,-0.102127,-0.114978,-0.106871,1.0
-0.443138,-0.444932,-0.442435,-0.445233,-0.444201,-0.446508,-0.444857,-0.441289,-0.443013,-0.441586,-0.443001,-0.447581,-0.444826,-0.443824,-0.447337,-0.443067,-0.443865,-0.441521,-0.443578,-0.445154,-0.439056,-0.445807,-0.44474,-0.444011,-0.445979,-0.44538,-0.44386,-0.441666,-0.446511,-0.442674,-0.44681,-0.446217,-0.447355,-0.444909,-0.447299,-0.440184,-0.443334,-0.441763,-0.443733,-0.448333,-0.447054,-0.444114,-0.443322,-0.443685,-0.440975,-0.44246,-0.443674,-0.442783,-0.443878,-0.445266,-0.445307,-0.444739,-0.44754,-0.44622,-0.443359,-0.447994,-0.445573,-0.448847,-0.443443,-0.447105,-0.444953,-0.442844,-0.44574,-0.447128,-0.446478,-0.443874,-0.445427,-0.445091,-0.441658,-0.438303,-0.439145,-0.440124,-0.44169,-0.436557,-0.438962,-0.440413,-0.441163,-0.444566,-0.443445,-0.445778,-0.445594,-0.446303,-0.447514,-0.45122,-0.448242,-0.452872,-0.450729,-0.450067,-0.450364,-0.447167,-0.451548,-0.447596,-0.445821,-0.447606,-0.447783,-0.444221,-0.446213,-0.447495,-0.443318,-0.446505,1.0
2.3827,2.38826,2.26568,2.32346,2.16994,2.37179,2.31278,2.28638,2.24239,2.31487,2.32842,2.56891,2.55233,2.61209,2.6948,2.61159,2.94216,2.63665,2.53535,2.59077,2.34121,2.57373,2.34211,2.47761,2.22902,2.39145,2.19783,2.17343,2.30843,2.23265,2.39022,2.37577,2.24073,2.25606,2.15725,2.13428,2.23565,2.09423,2.20588,2.36068,2.21903,2.1423,2.38888,2.35131,2.33587,2.28696,2.15118,2.13225,2.11628,2.24383,2.11636,2.14265,2.39854,2.24255,2.29811,2.18482,2.17616,2.41497,2.22696,2.42746,2.15156,2.23628,2.34411,2.32896,2.39879,2.2565,2.17953,2.2232,2.19451,2.1095,2.15674,2.13622,2.33092,2.32002,2.23975,2.25692,2.15759,2.20394,2.08185,2.37782,2.16297,2.313,2.25651,2.3174,2.33268,2.1594,2.3651,2.44796,2.29104,2.24372,2.40854,2.35249,2.38029,2.10973,2.26805,2.16781,2.19296,2.16685,2.35143,2.27586,0.0
-0.443115,-0.44487,-0.442415,-0.445183,-0.444156,-0.446454,-0.444803,-0.441229,-0.44293,-0.441504,-0.442927,-0.447476,-0.444766,-0.443737,-0.44727,-0.443006,-0.443844,-0.441462,-0.443546,-0.445136,-0.439,-0.445772,-0.444725,-0.443994,-0.445946,-0.445327,-0.44383,-0.441633,-0.44646,-0.442655,-0.446771,-0.446204,-0.44735,-0.444874,-0.447245,-0.440182,-0.443297,-0.441733,-0.443688,-0.448296,-0.447023,-0.444069,-0.443295,-0.443651,-0.440966,-0.442426,-0.443629,-0.44274,-0.443838,-0.445242,-0.445279,-0.444724,-0.447528,-0.446216,-0.443353,-0.447976,-0.445551,-0.448818,-0.443451,-0.447079,-0.444937,-0.442856,-0.445747,-0.447154,-0.446487,-0.443891,-0.445419,-0.44509,-0.441659,-0.438303,-0.439127,-0.440106,-0.441679,-0.436547,-0.438932,-0.440402,-0.441161,-0.444557,-0.443425,-0.445739,-0.445593,-0.446294,-0.447486,-0.451193,-0.448218,-0.452837,-0.450704,-0.450024,-0.450342,-0.447132,-0.451519,-0.447571,-0.445792,-0.447595,-0.44775,-0.444189,-0.446197,-0.447452,-0.443297,-0.446486,1.0
-0.441933,-0.443612,-0.441242,-0.44393,-0.442918,-0.4452,-0.443535,-0.439977,-0.441682,-0.440234,-0.441745,-0.44625,-0.443474,-0.442479,-0.446097,-0.441813,-0.442652,-0.440225,-0.442351,-0.443861,-0.437812,-0.444504,-0.443542,-0.442722,-0.444701,-0.444113,-0.442554,-0.440437,-0.445203,-0.441469,-0.445531,-0.445026,-0.446094,-0.443641,-0.446025,-0.438973,-0.442114,-0.440471,-0.442506,-0.447058,-0.445733,-0.442878,-0.442088,-0.442391,-0.439748,-0.441187,-0.442397,-0.441533,-0.442651,-0.444021,-0.444045,-0.443494,-0.446185,-0.444855,-0.442063,-0.446626,-0.444109,-0.447348,-0.441917,-0.445642,-0.443486,-0.441471,-0.444367,-0.445846,-0.445183,-0.442608,-0.444157,-0.443794,-0.440422,-0.437033,-0.437888,-0.43894,-0.44044,-0.435295,-0.437692,-0.439218,-0.439969,-0.443293,-0.442243,-0.444455,-0.444378,-0.445024,-0.446263,-0.449964,-0.44692,-0.451595,-0.449415,-0.448735,-0.449052,-0.445899,-0.450314,-0.446305,-0.444554,-0.446348,-0.446559,-0.442962,-0.444977,-0.446166,-0.442085,-0.445212,0.0
-0.384220133436041,-0.386837154506417,-0.384075589753469,-0.385927799988013,-0.378716101502636,-0.377675886628449,-0.382071060022762,-0.374241575157469,-0.380072805206012,-0.374108919720136,-0.370570588691058,-0.37040385405259,-0.354553172149525,-0.36458341396003,-0.362687373231214,-0.369994047887465,-0.37995160855528,-0.371475386293493,-0.379960468968565,-0.378971046507591,-0.381375982692573,-0.386476980191228,-0.382387684282158,-0.385869191622069,-0.3840713726894,-0.377102981132637,-0.380463085505382,-0.385858007088921,-0.385249349179468,-0.387806574647891,-0.391199661322242,-0.393373728578771,-0.385500069775349,-0.390911230842171,-0.383317862710356,-0.380592942492322,-0.384164618162686,-0.38740784341713,-0.387809766279697,-0.382724569633177,-0.383009132957345,-0.388810548973314,-0.388492733260973,-0.383069904682801,-0.393341287974553,-0.387590902258355,-0.382961341800035,-0.387851965499263,-0.385241204025815,-0.392756168166658,-0.394339388672657,-0.390556183173093,-0.381513495164866,-0.38985614595323,-0.39077869048108,-0.390015392318523,-0.391442904168134,-0.383206028951962,-0.389854192696957,-0.385894942557618,-0.391670151473096,-0.382323487753365,-0.384371399219283,-0.382762041182455,-0.38342831284611,-0.384039395840491,-0.383683780629729,-0.382882872475929,-0.378481910877523,-0.387047515242359,-0.385987677489382,-0.386444234281036,-0.382024219549333,-0.381673550923805,-0.385119134739326,-0.382631339177715,-0.390234392672404,-0.38528226840978,-0.387115096302232,-0.383210614845744,-0.390629324052847,-0.390173664498811,-0.391560752997244,-0.388221453963587,-0.381885484034309,-0.389567216815267,-0.388115573017923,-0.381633949541662,-0.3895816952235,-0.394220927524484,-0.390222622530657,-0.386761210629552,-0.390415561823071,-0.381624140700718,-0.385022837717061,-0.387039456737698,-0.38420231700473,-0.388120056500347,-0.388496580749293,-0.389879121375713,0.0
