0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.32731,-0.118145,-0.482285,-0.50966,-0.227275,0.994055,1.01265,1.05528,-0.138164,-0.421089,-0.645766,0.170247,-0.402779,0.175524,-0.548489,-0.0339615,1.19363,-0.566749,0.184539,-0.551857,-0.178902,1.50094,-0.604958,0.363161,-0.530219,-0.450463,0.306192,-0.020249,-0.243167,-0.301815,-0.319355,-0.326391,1.0
6.64496,-2.67375,-0.956705,-0.919705,3.32499,-1.69082,-1.64563,-1.59254,-1.15762,-0.935986,-0.623628,-1.89412,-1.04727,0.0757584,-0.622988,-2.40708,-1.57738,-0.918626,0.160872,-0.600591,-2.41469,-1.00805,-0.854291,0.463576,-0.535906,-1.92377,-3.375,-2.60035,-1.89861,-1.67129,-1.585,-1.53668,1.0
-0.331498,-0.171136,-0.485563,-0.595913,-0.241727,1.02291,1.02748,0.975385,-0.422498,-0.451832,-0.535086,0.136535,-0.556815,0.0352107,-0.586119,-0.21867,1.30497,-0.621119,0.089051,-0.550778,-0.29168,1.27267,-0.605818,0.247554,-0.439259,-0.405128,0.271731,0.0056968,-0.215602,-0.271731,-0.279717,-0.298566,1.0
-0.352657,0.233722,-0.0726799,0.101434,-0.120544,-1.61309,-1.55995,-1.39022,-0.475679,-0.548639,-0.626286,-1.85452,0.70965,1.95606,0.945521,0.726181,-1.60417,-0.120454,0.912339,-0.0786371,0.250782,-0.919056,0.0109938,1.00627,-0.0809454,0.392025,0.149768,-0.0804259,-0.158633,-0.16429,-0.160522,-0.1463,1.0
0.119265,-0.591106,-0.632303,-0.530179,0.0879518,1.65231,1.68527,1.79712,-0.130468,-0.677018,-0.636181,1.23712,-0.373185,0.274969,-0.523063,-0.429314,1.57671,-0.631584,0.244546,-0.56558,-0.666524,1.53367,-0.694249,0.378073,-0.545551,-0.733737,-0.0213783,-0.470162,-0.628215,-0.660818,-0.673321,-0.698107,1.0
-0.286853,-0.14589,-0.654511,-0.154445,0.0781972,0.559653,0.54585,0.532368,-0.456919,-0.757374,-0.65646,-0.0130429,-0.466784,0.190815,-0.560932,-0.155345,0.862307,-0.16445,-0.157154,-0.267334,0.217301,0.741643,-0.30966,0.0629955,-0.345031,0.0785767,-0.0284245,-0.483005,-0.668653,-0.682276,-0.672571,-0.667094,1.0
0.581741,-0.941304,-0.683865,-0.796463,0.0934288,1.55691,1.66635,1.76407,-0.579522,-0.666894,-0.711979,1.11887,-0.790516,0.169837,-0.590066,-1.05656,1.49441,-0.800911,0.213853,-0.58438,-1.27787,1.55854,-0.803989,0.393144,-0.562901,-1.26625,-0.0764281,-0.484874,-0.666524,-0.727211,-0.764201,-0.80263,1.0
1.20044,-1.43874,-0.85665,-0.85652,0.608146,0.0056469,0.0109539,-0.00331815,-0.639619,-0.776764,-0.83891,-0.0459448,-0.904154,0.0399281,-0.653342,-1.50711,0.245675,-0.884825,0.114467,-0.605528,-1.67207,-0.173425,-0.859938,0.36435,-0.566299,-1.52244,-0.542073,-1.11361,-1.1521,-1.13979,-1.14466,-1.16563,1.0
-0.47327,0.0708611,-0.708251,0.104233,0.420309,-1.66395,-1.64064,-1.47371,-1.1189,-0.663416,0.421589,-0.851103,-0.386818,0.076558,-0.51037,0.166329,-1.99089,0.185258,-0.0213784,-0.29276,0.672521,-1.4964,0.405377,-0.114947,-0.180701,0.817331,-0.316486,-0.360692,-0.318765,-0.290191,-0.269962,-0.224827,0.0
-0.829295,1.54907,2.07403,0.982441,-1.02538,0.239988,0.191015,0.117586,0.624797,2.49535,2.27549,0.469352,1.45682,-2.02318,1.69215,1.57907,0.121763,1.07159,-1.32154,0.760922,1.36856,-0.122483,1.31669,-1.49033,1.08231,1.52392,0.94705,1.53936,1.88709,1.96896,1.9728,1.96977,0.0
-0.0453651,-0.568158,-0.614293,-0.805938,-0.158013,1.39927,1.3801,1.34483,-0.326781,-0.594214,-0.416162,0.484744,-0.901985,-0.0302134,-0.659089,-0.944622,1.55705,-0.768828,0.148898,-0.595823,-0.767389,1.91225,-0.772746,0.353386,-0.551297,-1.13828,0.250183,-0.124862,-0.381381,-0.420749,-0.421309,-0.413973,1.0
-0.361562,0.0798462,-0.18131,-0.538505,-0.603939,0.618521,0.586938,0.535696,0.00592671,0.377963,0.159153,0.595633,-0.513538,0.295418,-0.470362,-0.254221,0.704104,-0.482585,0.16354,-0.454591,-0.189036,0.45548,-0.471082,0.32838,-0.432503,-0.162721,0.578633,0.556115,0.396163,0.329919,0.307721,0.306922,0.0
-0.886344,1.94462,2.70442,2.79102,-1.13931,-1.17636,-1.15606,-1.20772,2.50667,1.27416,2.84525,-0.598242,2.73809,-0.135406,2.86695,2.145,-1.64951,2.77671,2.26285,2.84905,1.94156,-1.4808,3.52031,0.855111,3.18733,2.33299,1.0114,1.62757,1.90156,2.08157,2.22202,2.264,0.0
-0.593614,0.310969,-0.519405,-0.0842637,-0.41891,-0.661247,-0.605738,-0.685534,-1.04739,-0.447055,-0.334437,-0.432263,-0.518196,-0.0308331,-0.563981,-0.0236571,-0.643837,0.00852519,-0.0528711,-0.323353,0.700786,-0.326841,-0.150887,0.257269,-0.384769,0.49087,0.356914,0.513708,0.402509,0.368977,0.368858,0.454491,0.0
0.343921,-0.842938,-0.865135,-0.535466,1.45339,-1.89386,-1.8354,-1.7865,-1.12335,-0.792595,-0.464735,-1.82163,-0.351717,-0.157614,-0.374695,0.12814,-2.03212,-0.669233,0.126021,-0.54668,-0.574655,-1.2804,-0.508641,0.159433,-0.370187,-0.338914,-1.39206,-1.24964,-1.00939,-0.892631,-0.832653,-0.770887,0.0
-0.439889,0.092949,-0.160222,-0.612514,-0.520574,0.968778,0.950219,0.945521,-0.190326,0.154145,-0.0413973,0.0480236,-0.621619,0.0865425,-0.548499,-0.232812,1.23627,-0.544561,0.120694,-0.503384,-0.135735,1.42995,-0.532738,0.299806,-0.475269,-0.316297,0.519775,0.477998,0.244786,0.154565,0.14635,0.123422,1.0
2.74818,-1.62224,-0.890371,-0.258308,2.88845,-0.347899,-0.245915,-0.070951,-1.13967,-0.846825,-0.549419,-0.447375,-0.0504824,0.567629,-0.386138,-0.705923,-0.253351,-0.480097,0.426736,-0.502075,-1.03942,0.257159,-0.569997,0.488892,-0.520704,-0.571137,-2.90319,-2.12146,-1.52518,-1.33112,-1.24479,-1.19706,1.0
-0.105222,-0.470042,-0.859558,-0.150487,1.20683,-1.59653,-1.54337,-1.53377,-1.09335,-0.85603,-0.49134,-1.56456,-0.411514,0.114297,-0.563281,0.0716806,-1.58815,-0.222858,0.399291,-0.45626,0.318345,-1.52817,-0.442717,0.478577,-0.503384,-0.00568702,-1.23829,-1.06285,-0.882046,-0.798062,-0.732738,-0.67361,0.0
0.525971,-0.736696,-0.435761,-0.736946,0.195283,-0.131548,-0.0707912,-0.0516316,-0.361991,-0.274439,-0.618201,-0.270302,-0.800411,-0.0338315,-0.614453,-0.988138,0.176723,-0.672601,-0.157963,-0.512169,-1.06795,-0.420479,-0.647455,0.117975,-0.474829,-0.951798,-0.143221,-0.51058,-0.58417,-0.607547,-0.664026,-0.683605,1.0
0.186848,-0.467643,-0.584609,-0.559813,0.10877,-0.386858,-0.244856,-0.171676,-0.461457,-0.494828,-0.282205,-0.512459,-0.486513,0.284974,-0.460458,-0.383,-0.131458,-0.605208,0.198551,-0.542203,-0.534307,-0.358473,-0.644037,0.353966,-0.527291,-0.559173,-0.025626,-0.467543,-0.594074,-0.654971,-0.678448,-0.697177,1.0
0.0423568,-0.591106,-0.659448,-0.626216,0.0425467,0.344101,0.363241,0.36401,-0.543182,-0.645995,-0.776794,-0.314438,-0.526711,0.158033,-0.577383,-0.428455,0.65609,-0.704284,0.168278,-0.58407,-0.709641,0.861157,-0.665655,0.227805,-0.41847,-0.671931,0.00928484,-0.420579,-0.614073,-0.660968,-0.681536,-0.714138,1.0
-0.813144,1.31114,0.91169,0.942153,-0.994484,-0.969998,-0.982901,-1.04355,0.147619,1.07822,0.366739,-0.486113,1.34034,1.28917,0.982501,1.4905,-1.24923,0.795403,1.3346,0.610295,1.25742,-0.616482,0.973336,0.761982,0.43758,1.44889,0.905193,1.31409,1.2783,1.21129,1.20167,1.24926,0.0
-0.378053,0.0620159,-0.268333,-0.574375,-0.451942,0.114497,0.104173,0.0436461,1.05559,0.304693,-0.208206,0.131608,-0.574435,0.0300435,-0.524942,-0.180881,0.228725,-0.533068,0.0784768,-0.506252,-0.124971,0.180331,-0.535806,0.287132,-0.477888,-0.201609,0.47405,0.365369,0.179262,0.123782,0.10858,0.114097,0.0
0.903974,-1.11891,-0.893999,-0.653781,1.7665,-1.74289,-1.72676,-1.6546,-1.14134,-0.832313,-0.651662,-1.58885,-0.794484,0.0538504,-0.6376,-0.679007,-1.73135,-0.653002,0.265004,-0.560703,-0.52826,-1.60176,-0.733378,0.434342,-0.548899,-0.882486,-1.79289,-1.47618,-1.16369,-1.02652,-0.946481,-0.878128,0.0
-0.76464,0.92986,-0.342982,1.79035,-0.356734,-0.358223,-0.40141,-0.458189,-1.02831,-0.461507,0.613253,-0.197142,0.741443,-0.556395,0.098256,1.26972,-0.466564,1.69922,-1.62891,1.19453,1.51519,-0.448964,1.25434,-1.41566,0.712319,1.38935,0.297427,0.590186,0.641628,0.61867,0.606897,0.621789,0.0
0.0366299,-0.63782,-0.649294,-0.804509,-0.0482935,1.0328,1.04119,0.990496,-0.511489,-0.556555,-0.567419,0.150018,-0.919975,-0.00453753,-0.654591,-1.05851,1.30463,-0.772676,0.149638,-0.594974,-0.780302,1.43564,-0.758504,0.386168,-0.559723,-0.889732,0.107531,-0.264015,-0.504943,-0.576334,-0.561692,-0.560043,1.0
0.347689,-0.956995,-0.733377,-0.873131,0.0555496,0.103763,0.107001,0.120164,-0.388837,-0.777613,-0.80108,-0.574475,-1.01032,-0.0447355,-0.678438,-1.4774,0.526571,-0.846326,0.12662,-0.609166,-1.18445,0.517196,-0.818851,0.375414,-0.566029,-1.19409,0.0400779,-0.456959,-0.678648,-0.738725,-0.756845,-0.759233,1.0
-0.533587,0.539694,0.205407,-0.0505222,-0.685014,0.137135,0.190955,0.235191,0.0301534,0.782011,0.384529,0.32766,-0.322253,-0.380241,-0.275759,0.154245,0.126041,0.0979761,-0.915038,-0.00540724,0.397952,0.0884414,0.225416,-0.836631,0.140963,0.510969,0.636661,0.806277,0.681996,0.584239,0.527641,0.498696,0.0
-0.501495,0.172016,-0.562381,-0.122303,-0.203298,0.640039,0.585898,0.245165,-0.913888,-0.518416,0.0321923,0.837451,-0.490291,-0.21916,-0.536556,0.0559392,0.597302,-0.0165211,-0.501795,-0.170976,0.60237,0.449393,-0.340653,0.00706616,-0.36464,0.101974,0.214762,0.176103,0.0867224,0.0630951,0.0941384,0.135895,0.0
-0.739075,1.14316,1.22874,0.344121,-0.82092,0.499996,0.471581,0.426486,0.557154,1.52954,1.68067,1.05885,0.405138,-0.756095,0.0805057,0.997752,0.268263,0.542522,-0.563021,0.180831,1.082,0.0684924,0.744171,-0.837261,0.405078,1.19405,0.777174,1.15367,1.30798,1.33112,1.33545,1.34364,0.0
-0.720755,0.967079,0.917667,-0.111899,-0.951148,0.303473,0.282805,0.258398,1.35842,1.32058,0.848854,0.82024,0.0105841,-0.417641,-0.262226,0.717996,0.166679,0.0852731,-0.353196,-0.216122,0.770807,-0.00190899,0.338884,-0.446565,-0.00351787,0.930399,0.894909,1.3415,1.42443,1.35508,1.30102,1.25489,0.0
-0.129259,-0.257429,-0.396552,-0.508801,-0.0397382,0.375294,0.429144,0.460367,-0.479687,-0.414722,-0.531708,-0.143921,-0.727391,-0.0275049,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0.141862,-0.217011,-0.358513,-0.390606,-0.412284,-0.436001,1.0
-0.264735,-0.248534,-0.550448,-0.624987,-0.18285,0.880657,0.891681,0.898297,-0.102424,-0.565999,-0.664865,0.0984659,-0.615952,0.0981861,-0.604818,-0.319895,1.11854,-0.642448,0.12743,-0.571397,-0.323163,1.33178,-0.639239,0.344871,-0.532877,-0.444536,0.205777,-0.0814154,-0.324332,-0.387278,-0.395663,-0.421489,1.0
-0.822929,1.41127,1.53716,0.569498,-1.08905,-0.0153716,-0.0581981,-0.113368,0.922973,2.11237,2.2212,0.512389,0.408036,-0.584569,0.0151116,1.08409,-0.142222,0.868143,-0.774265,0.404348,1.32526,-0.572966,0.834212,-0.627096,0.366169,1.36836,1.01918,1.59832,1.81841,1.83042,1.82021,1.8153,0.0
0.0595573,-0.343861,-0.380011,-0.34593,0.0603669,-1.23589,-1.28273,-1.20555,-0.288342,-0.643477,-0.550008,-1.38041,-0.0613565,1.33947,0.175683,-0.178592,-1.20075,-0.451263,0.681806,-0.336066,-0.430534,-0.331528,-0.374085,0.877299,-0.318165,-0.349198,-0.0467944,-0.34715,-0.442147,-0.436371,-0.434372,-0.439059,1.0
-0.0535706,-0.138134,0.0298838,-0.366889,-0.0597972,-1.54632,-1.41397,-1.13828,-0.047414,0.389066,-0.252172,-1.74225,-0.372276,0.614023,-0.0350209,-0.553616,-1.45431,-0.299366,0.6371,-0.104663,-0.224067,-1.17711,-0.20086,0.54635,-0.0629553,-0.124842,0.0586777,-0.189646,-0.243137,-0.287762,-0.335136,-0.369077,1.0
-0.466954,0.180241,-0.282815,0.285643,0.0994255,2.91297,2.73056,2.10824,-0.318815,-0.551487,-0.18182,2.40705,0.329069,-0.352717,-0.358553,-0.47392,2.43774,0.0957273,-0.0699817,-0.378632,0.160552,1.92606,-0.375864,0.18161,-0.490071,-0.855521,-0.428975,-0.210644,-0.355445,-0.358963,-0.3471,-0.366239,0.0
0.142872,-0.709961,-0.680756,-0.777324,-0.00211879,0.526901,0.544441,0.659928,-0.533387,-0.540703,-0.726891,-0.295558,-0.876599,0.0717506,-0.63913,-1.08439,0.843237,-0.769498,0.196452,-0.590506,-0.884715,1.29575,-0.759633,0.409765,-0.558483,-0.950169,0.0132527,-0.337595,-0.525172,-0.582441,-0.631753,-0.658189,1.0
0.423618,-0.946841,-0.768208,-0.799072,0.477838,-1.58539,-1.58062,-1.52347,-0.515887,-0.771107,-0.499396,-1.92793,-0.925202,0.0121333,-0.650373,-1.13289,-1.40766,-0.78474,0.0911499,-0.586458,-0.939415,-0.850054,-0.741903,0.347709,-0.543432,-0.863236,-0.368598,-0.906183,-1.0335,-1.04748,-1.05052,-1.06106,1.0
0.0289941,-0.594134,-0.6009,-0.80163,-0.0806157,-0.222948,-0.284874,-0.293849,-0.485324,-0.514038,-0.56414,-0.72974,-0.931089,-0.0428265,-0.663876,-1.08291,0.189146,-0.757165,0.0951677,-0.586049,-0.741763,-0.0160612,-0.731799,0.34621,-0.538444,-0.821149,0.149998,-0.236041,-0.45482,-0.511879,-0.521384,-0.534477,1.0
-0.538065,0.456759,0.0670234,-0.0936886,-0.491081,-1.76828,-1.65964,-1.456,-0.297867,0.18167,0.151687,-1.64418,-0.0836642,0.800571,-0.180761,0.261546,-1.87472,-0.0367799,0.741933,-0.208866,0.555385,-1.54502,0.0248762,0.91155,-0.205447,0.624147,0.466144,0.45466,0.29103,0.239328,0.248394,0.295608,1.0
-0.212154,0.442907,0.950089,2.17895,-0.187097,2.02934,2.01442,2.00335,0.134976,0.849584,1.25307,1.85795,1.21993,-4.18386,2.89558,0.251812,1.59248,2.21791,-5.64935,3.5978,0.446075,1.03137,1.6621,-4.53096,2.87584,0.613543,0.184149,0.167638,0.311899,0.408895,0.441398,0.452832,0.0
1.58509,-1.3156,-0.89339,-0.0109839,3.29847,-1.25856,-1.23867,-1.0746,-1.15292,-0.870093,-0.558054,-1.44726,0.32786,1.27754,-0.0499827,-0.300315,-1.20813,-0.368858,0.556135,-0.484215,-0.549568,-0.45573,-0.349838,0.74644,-0.448654,-0.343851,-3.45485,-2.25859,-1.56934,-1.33992,-1.25929,-1.20976,1.0
-0.439049,0.195932,-0.014272,-0.321793,-0.209055,1.62404,1.61279,1.53179,0.317066,-0.0797463,0.386698,1.4656,-0.345491,0.290451,-0.425727,-0.257199,1.44351,-0.260517,0.381571,-0.338295,0.00379797,1.46833,-0.460887,0.223677,-0.412863,-0.450203,0.0589276,0.223387,0.114017,0.0932985,0.0869423,0.0846036,0.0
-0.703794,0.80111,0.313658,0.144581,-0.683385,1.2849,1.30031,1.30155,0.76472,0.0919495,-0.0719406,1.53427,-0.0476939,0.193464,-0.348839,0.283354,1.02543,0.347569,0.567049,-0.0838342,0.817462,0.852802,0.212243,0.319485,-0.251342,0.662866,0.541223,0.880737,0.835801,0.813383,0.822559,0.845406,0.0
-0.00905502,-0.295378,-0.452521,-0.439649,-0.0506022,0.454641,0.469992,0.440488,-0.394374,0.0458748,0.333567,0.209505,-0.338434,0.326831,-0.423188,-0.167478,0.625867,-0.518536,0.286952,-0.501085,-0.386368,0.593544,-0.532538,0.379082,-0.468523,-0.342952,0.083784,-0.27315,-0.404208,-0.424048,-0.457079,-0.464735,1.0
-0.482985,0.480197,0.0500027,0.464545,-0.356285,-0.631833,-0.613094,-0.65509,-0.394983,-0.447185,-0.316476,-0.361971,-0.0634253,0.486003,-0.286363,0.374165,-0.542972,0.648724,-1.41487,0.355195,0.524452,-1.23786,0.558673,-0.897667,0.16508,0.556045,0.412923,0.317746,0.276758,0.271291,0.299596,0.318135,1.0
0.515457,-1.06887,-0.791076,-0.812904,0.407407,-0.149098,-0.169947,-0.187607,-0.347189,-0.682795,-0.74638,-0.173375,-0.803639,0.0432263,-0.644127,-1.01717,0.136465,-0.846746,0.112398,-0.604998,-1.25815,-0.475229,-0.821759,0.348489,-0.558693,-1.26163,-0.322073,-0.87425,-0.962162,-0.961933,-0.974495,-0.976104,1.0
0.226266,-0.687993,-0.649044,-0.684335,0.250213,-1.87502,-1.88464,-1.89243,-0.485164,-0.74736,-0.621399,-2.23908,-0.726092,0.211264,-0.576604,-0.735466,-1.70927,-0.708112,0.288771,-0.558564,-0.844996,-1.55946,-0.686174,0.521854,-0.521514,-0.855261,-0.240598,-0.650663,-0.761702,-0.763042,-0.755635,-0.736156,1.0
0.117915,-0.369937,-0.732848,-0.0720904,1.25373,-0.624827,-0.569318,-0.424977,-1.08578,-0.807077,-0.549359,-0.441828,-0.312878,0.447345,-0.329879,0.102314,-0.660068,-0.11043,0.588717,-0.124692,0.101304,-0.0149418,-0.209195,0.375484,-0.302084,0.147309,-1.35873,-0.902145,-0.632143,-0.568928,-0.522913,-0.440958,0.0
