0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.0867355,0.877725,-0.486706,-0.705396,0.765627,-1.1751,-0.0553917,-1.5688,-1.60472,-0.369467,-0.361759,1.00142,2.03657,1.78864,-0.22026,1.97605,0.0
-1.12191,0.0190318,-0.266819,0.871269,0.891045,0.546275,-0.0153795,0.371837,0.29305,0.398066,1.0391,-0.683089,-0.0752113,-1.07757,-0.862321,-0.239182,0.0
0.978803,-1.04932,2.28498,0.158387,0.118008,1.27681,-1.6777,1.21986,-0.924277,1.01715,0.823646,0.808046,1.11949,-0.204697,0.678668,-0.797669,0.0
-1.12191,-0.930612,0.761516,-0.0452941,1.4064,1.27681,1.2558,1.12201,0.708723,0.871482,0.204213,0.0442943,0.544264,-0.595985,0.5342,-0.797669,0.0
0.198538,-0.45579,-0.80003,-1.67474,-0.340087,-1.68184,-1.6777,-1.45468,-1.45871,-0.111767,-1.14238,1.099,0.101782,1.54105,1.28062,1.99476,0.0
0.46863,0.909323,-1.33324,-0.147134,-1.4567,-0.0746762,0.277971,0.632767,1.27285,1.63623,0.473532,0.771677,0.0132851,-0.294994,-0.380762,-0.797669,0.0
-1.16343,0.199165,-1.24181,-0.816749,-0.199062,-0.983751,-0.747274,-1.5688,-1.03475,-0.332134,-0.947558,1.38335,-0.124772,1.87972,1.22407,1.97605,0.0
-0.491696,0.909323,-0.68577,-0.452655,-1.4567,-0.732154,-0.569485,-0.28049,1.27285,-0.0389338,0.958305,0.953523,1.29648,-0.144499,0.726823,-0.797669,0.0
-0.274423,-0.207972,0.721463,0.797872,1.63696,1.00627,0.636491,0.80477,0.903171,0.0785296,0.783212,-1.02276,-0.584633,-1.00453,-1.14368,-0.740655,0.0
-0.401665,0.434501,1.06621,0.871269,1.4064,0.655855,0.180187,0.763233,0.679032,0.252399,0.74285,-0.792196,-0.60619,-0.806679,-1.12718,-0.797669,0.0
1.69905,-0.0996736,-0.419165,-0.299895,1.4064,-0.87826,0.864671,-1.45468,-1.69624,-0.840099,-0.442151,0.735308,1.65047,1.93234,-0.886398,1.40835,0.0
0.948793,0.909323,-0.0763864,-0.0452941,-1.08449,-0.403415,-1.44954,-0.671886,-0.478914,-1.24068,1.0391,-1.15589,0.101782,-0.595985,-1.12718,-0.574274,0.0
0.642364,0.945581,-0.902014,0.129753,-1.47494,-0.562786,-1.30737,-0.966549,0.0482068,-1.22813,1.07611,-0.373492,2.03657,0.817103,0.868908,1.86402,0.0
-0.0415433,-1.88026,0.152133,0.871269,0.261163,0.07143,-0.439107,-0.737119,-1.69624,-1.24068,-1.27704,-0.719458,0.101782,-0.776579,1.28062,-0.658047,1.0
-0.580018,-0.479396,0.834728,0.797872,1.13905,0.202606,0.372917,-0.0808892,0.874673,0.45186,1.10274,-0.67903,-0.446675,-1.00453,-1.14368,-0.376561,0.0
-1.16343,0.402733,-0.562217,0.797872,0.921222,1.15935,0.636491,0.91105,-0.550268,0.489193,-1.24046,-0.488069,-0.308717,-0.943805,1.22407,-0.824677,1.0
-0.191594,0.909323,-0.228732,-1.01278,0.690628,-1.28005,-0.504296,-1.45468,-1.69624,-0.330267,-1.46556,1.20811,-0.783183,1.84204,1.28062,1.88306,0.0
-1.02452,0.877725,1.62759,0.797872,1.07682,-0.18009,-0.351913,-0.647711,-0.920753,-1.22813,1.10274,-0.297108,1.85263,0.392056,-1.14368,0.491664,0.0
-1.12191,0.909323,-0.838116,0.514828,-1.19902,-0.330362,-0.0153795,-0.410955,1.27285,0.689399,0.608191,1.38995,0.677008,0.0360956,0.41381,-0.797669,0.0
-0.971859,-2.71119,-1.52367,-1.11462,0.118008,0.692382,1.58175,1.80696,0.471196,1.49056,-0.172832,0.517093,-0.429197,-0.325093,0.293421,-0.797669,0.0
-1.12191,-0.633848,-0.419165,0.871269,-0.397349,1.05765,-0.699863,0.567535,-1.01335,-0.148184,-1.3309,-1.30136,-0.340701,-0.776579,1.28062,-0.462577,0.0
-0.551716,0.909323,0.571084,0.820349,0.203901,0.07143,-0.699863,-0.182641,-1.69624,-0.694433,-1.08852,-1.30136,0.234526,-1.04747,1.28062,-0.797669,1.0
0.836834,0.0634526,-0.486706,0.797872,-1.47494,0.0112577,-0.0224449,0.41508,1.01717,1.72118,1.10274,0.466735,1.9446,-0.822363,-0.0781942,-0.824677,0.0
-0.580018,-0.886532,0.117378,0.797872,1.17017,1.23588,0.603544,0.80477,1.24516,0.526526,0.836467,-0.640837,-0.446675,-1.00453,-1.14368,-0.656634,0.0
-0.551716,0.19709,0.494911,0.871269,1.17735,0.692382,0.636509,0.273988,-0.627368,-0.1846,-1.65408,-1.11952,-0.296452,-1.04747,1.28062,-0.797669,1.0
-0.131574,-0.396437,1.02812,0.871269,0.490211,0.07143,-0.504296,-0.150025,-1.69624,-0.6216,-0.926924,-1.26499,0.765505,-1.07757,1.28062,-0.74182,1.0
0.447894,0.945581,-1.46834,0.742195,-1.47494,-0.103551,0.208183,0.733918,0.418691,1.38519,1.10274,-0.106148,0.656991,-1.00453,-0.835876,-0.740655,0.0
-1.12191,0.0783846,-0.266819,0.871269,0.261163,0.582802,0.212782,0.469686,1.15409,0.361649,1.0391,-0.792196,0.323023,-1.07757,-0.645619,-0.630123,0.0
0.228548,0.909323,-0.68577,-0.198055,-1.08449,-0.476468,0.473537,0.013057,1.27285,1.16281,-0.172832,0.517093,-1.40266,-0.294994,-1.12718,-0.797669,0.0
0.408609,0.909323,-1.52367,-0.707256,-0.9986,-0.476468,1.06024,0.437069,1.27285,1.45415,-0.0112414,1.71727,-0.650438,0.156492,-0.741931,-0.797669,0.0
0.978803,0.315796,-0.495338,-0.503576,-1.42806,1.27681,0.180187,1.48079,0.797796,0.835065,1.0391,-0.537612,0.500015,-1.07757,-1.12718,-0.574274,0.0
-0.551716,0.909323,-0.152559,0.667588,-0.483242,-0.257309,-1.25397,-0.541421,-1.69624,-0.803683,-0.738401,-1.11952,0.544264,-1.07757,1.28062,-0.685971,1.0
0.318579,-0.218379,-0.419165,0.871269,0.46158,0.838488,-0.113163,-0.150025,-1.33995,-1.13143,-1.65408,-1.01041,-0.207956,-0.656183,1.28062,-0.797669,1.0
1.87911,0.731265,0.60917,0.871269,-0.826814,0.655855,-1.091,0.176139,-0.122623,0.470899,0.177282,-0.501243,-0.783183,-1.07757,-1.12718,-0.630123,0.0
-1.12191,-2.8299,-0.990462,-0.656336,-0.683659,1.27681,-0.830241,0.632767,-0.983659,-0.221017,-1.57329,-1.30136,-1.6239,-0.927075,1.28062,-0.462577,0.0
1.87911,-0.218379,1.63751,0.667588,-0.71229,1.27681,-1.6777,1.41556,-1.22119,0.725815,0.204213,0.153402,1.42923,-0.896976,-0.308528,-0.797669,0.0
-1.16343,-2.99007,-0.37344,-1.37351,0.547794,0.547032,1.62489,1.97384,1.01717,1.60918,0.410431,0.695887,0.0131858,-0.245514,-0.196582,-0.824677,0.0
-1.12191,-2.53314,-0.381078,-1.36922,0.232532,0.254063,1.12543,1.61126,1.27285,2.40098,0.500464,1.17174,0.323023,-0.0241026,0.148953,-0.797669,0.0
-1.16343,-1.7008,-0.146909,-0.705396,0.921222,0.891458,1.62489,1.97384,0.618183,1.60918,-0.0156049,0.695887,-0.676605,-0.245514,-0.528068,-0.824677,0.0
0.225643,0.334877,2.19392,0.797872,1.32577,1.15935,0.372917,0.875623,1.24516,0.377194,1.07611,-0.831798,-0.216744,-1.00453,-1.14368,-0.79667,0.0
-0.401665,-0.693201,1.71368,-1.01278,1.4064,-1.49921,-0.536891,-1.45468,-1.1618,-0.0389338,0.123418,1.13537,1.07524,1.93234,-1.12718,1.65967,0.0
-1.16343,-2.92221,-1.54385,-2.93246,-0.199062,-2.5528,1.62489,-1.0374,1.21666,1.12385,0.0642768,2.5673,-2.19414,1.27251,-1.04897,-0.0404736,0.0
-0.971859,-0.989965,-0.68577,0.871269,-0.11104,0.363642,-0.536891,-0.313106,-1.45871,-1.20427,-1.65408,-1.22863,-0.207956,-0.957174,1.28062,-0.797669,1.0
1.87911,0.909323,0.494911,-0.198055,-0.912707,-0.403415,-1.31916,-0.671886,-0.36015,-1.24068,0.985237,-1.01041,-0.163708,-0.44549,-1.12718,-0.602198,0.0
1.61471,0.945581,0.910239,-0.259983,-0.759204,-0.18009,-1.66978,-0.151742,0.276197,0.0411965,0.916348,0.428542,0.565018,-0.336595,0.253292,-0.824677,0.0
1.15886,0.909323,-0.228732,-0.299895,-1.25628,-0.622575,-1.6777,-0.900201,-0.300768,-1.24068,1.0391,-0.828565,1.03099,0.0360956,-0.621541,0.0121363,0.0
-1.16343,-1.90437,-1.24181,-1.54054,0.205485,0.470493,1.59195,1.97384,1.24516,1.90785,0.596821,0.886848,0.335088,-0.154432,0.0165161,-0.824677,0.0
0.978803,0.909323,-0.495338,0.616668,-0.0537776,0.18101,1.35359,1.38294,0.975941,0.580149,1.0391,-0.974042,-0.11946,-1.07757,-1.12718,-0.685971,0.0
-1.16343,-1.76866,0.796973,-2.5984,0.298842,-2.5528,-0.944955,-1.21453,-0.0657884,0.526526,1.10274,1.87984,1.6227,2.03152,-0.599101,1.27587,0.0
-1.12191,-3.00796,-0.914289,-1.47106,0.00348431,0.436696,1.22321,1.80696,0.857177,1.49056,0.311941,0.517093,0.677008,-0.355192,1.28062,-0.797669,0.0
-0.0521716,0.945581,-1.58161,-0.872425,-1.31935,-1.1751,0.768278,-0.116316,1.24516,1.57185,0.543567,1.23058,-0.354703,-0.0329903,-0.788521,-0.824677,0.0
0.0589541,-1.22581,0.759218,-2.54272,1.63696,-2.47627,-1.66978,-1.5688,-0.892254,0.190529,1.04948,1.45973,1.85263,2.03152,-1.00162,1.21985,0.0
0.114517,0.945581,-0.146909,-0.538366,-1.47494,-0.715864,-0.121285,0.131669,1.24516,1.27319,0.863094,1.19239,0.656991,-0.0633508,-0.101872,-0.824677,0.0
-0.635581,0.945581,-1.27957,-1.59622,-0.821442,-1.86395,0.504704,-1.5688,1.24516,-0.145469,0.543567,1.26877,-1.18245,1.36359,-1.14368,0.491664,0.0
-1.12191,-0.0403209,-0.114473,0.871269,0.232532,0.400169,-0.89543,0.143522,0.382123,0.325232,1.0391,-0.537612,0.234526,-1.07757,-0.958632,-0.630123,0.0
-1.12191,0.612559,1.10429,0.871269,1.37777,0.217536,0.995048,-0.313106,0.174287,-1.24068,-0.57681,-0.646719,-1.26991,0.337086,1.28062,0.598547,0.0
-0.131574,-1.58349,-0.80003,0.362067,0.776521,1.27681,1.2884,0.567535,-0.182004,-0.221017,-1.65408,-1.22863,-0.783183,-1.04747,1.28062,-0.797669,1.0
-0.746707,0.606301,1.0235,0.797872,0.858984,-0.0270119,0.0105019,-0.399727,-0.977751,-1.22813,-1.55998,-0.908182,-1.18245,-0.124072,1.22407,0.0995627,0.0
1.51899,0.909323,0.304479,0.00562609,-0.9986,-0.220782,-1.6777,-0.443572,-0.211695,-0.221017,1.0391,0.335247,0.898249,-0.264895,0.365654,-0.797669,0.0
0.531238,0.945581,-1.58161,-0.761072,-1.44382,-0.945482,0.933012,-0.0454628,1.24516,1.27319,0.22404,2.18538,0.0131858,0.361696,0.205937,-0.824677,0.0
-0.611737,0.671912,-1.52367,-1.92934,-0.71229,-2.37585,0.701698,-1.42206,1.27285,0.507315,0.715918,2.33555,-0.473445,1.90224,-0.573385,0.654395,0.0
-0.191594,0.315796,0.875776,0.871269,1.4064,0.400169,0.766887,-0.28049,-0.0335499,-1.24068,0.931373,-0.0648132,0.278774,0.21669,-1.12718,0.458925,0.0
-1.12191,-0.515143,-0.495338,0.871269,0.347056,0.619328,0.212782,-0.150025,-0.924277,-0.803683,-1.11545,-0.719458,0.234526,-0.836778,1.28062,-0.797669,1.0
-0.0521716,0.945581,-1.58161,-0.259983,-1.00816,-0.333169,1.62489,0.450507,-0.26528,2.01985,-0.228623,2.109,-0.722591,0.270614,-0.291292,-0.824677,0.0
-0.881828,0.731265,-0.990462,-0.554496,-1.4567,-1.09742,-1.35175,-1.45468,0.352432,-0.585183,1.0391,0.626201,1.56197,1.63135,-0.525229,1.99476,0.0
0.46863,0.434501,1.82794,0.871269,1.4064,0.765435,0.701698,0.665384,0.382123,0.179566,0.231145,-0.828565,-0.827431,-1.04747,-1.12718,-0.797669,0.0
-0.521706,0.790618,2.17072,0.871269,1.4064,1.24028,-0.667268,1.41556,-0.478914,0.835065,0.958305,-0.21029,0.101782,-1.07757,-1.12718,-0.434653,0.0
-1.12191,0.84997,-1.21898,0.820349,0.547473,1.27681,1.58175,1.77434,0.0852138,1.59981,-0.765333,0.589831,-1.75664,-0.325093,-0.597463,-0.797669,0.0
1.42896,0.137737,0.304479,-0.554496,-1.4567,0.290589,-0.569485,1.80696,0.738414,2.25531,0.74285,1.02626,1.42923,-0.144499,1.28062,-0.797669,0.0
0.198538,-1.10867,1.02812,0.871269,0.833783,-0.111203,-0.145757,-0.63927,-1.54779,-1.24068,-1.65408,-1.19226,-0.207956,-0.957174,1.28062,-0.602198,1.0
-0.6078,0.131309,-0.486706,-1.81893,0.796746,-1.21337,-0.286019,-1.5688,-1.60472,-1.11613,-1.02744,1.00142,-0.124772,1.9708,1.22407,1.97605,0.0
-0.496674,0.945581,-1.58161,-0.259983,-1.38158,-0.447977,0.471757,0.273375,1.24516,1.45985,0.197413,0.73408,-0.998507,-0.184793,-0.575423,-0.824677,0.0
-0.0715535,0.434501,-0.723857,-0.961857,0.432949,-1.06089,-0.471702,-1.45468,-1.69624,-0.694433,-1.38477,1.20811,-0.384949,1.93234,1.28062,1.99476,0.0
-0.357767,0.0634526,1.89188,0.797872,1.45024,1.19761,-0.549594,1.30074,-0.578767,0.45186,1.10274,0.161197,0.381074,-0.792002,-1.14368,-0.824677,0.0
1.549,0.909323,0.114046,-0.350815,-1.4567,0.363642,-0.0805684,1.77434,1.27285,2.03681,0.608191,0.735308,-0.0752113,-0.355192,-0.212216,-0.797669,0.0
1.61471,0.945581,0.34391,-0.259983,-1.25711,-0.21836,-1.66978,-0.0808892,0.304696,0.675858,-0.201996,0.504927,-1.50435,-0.306235,-0.930586,-0.824677,0.0
-0.311635,0.0783846,-1.52367,-1.67474,-1.08449,-2.3028,0.603915,-1.45468,1.27285,0.361649,0.796714,2.11734,-0.60619,1.93234,-0.814165,0.766093,0.0
-1.16343,-4.14362,-0.260175,-2.09731,0.516675,0.317414,1.52605,1.97384,1.24516,2.05718,0.596821,1.00142,0.243116,-0.124072,-0.125549,-0.824677,0.0
-1.12191,-0.930612,-0.190646,0.871269,1.4064,1.05765,0.571321,0.143522,-0.924277,-0.949349,0.258077,-1.30136,-0.827431,0.126393,-0.766009,1.52005,0.0
-1.16343,-0.343684,-0.109154,0.797872,1.26353,0.891458,0.33997,0.521359,0.817675,0.526526,1.10274,-0.717222,-0.124772,-1.00453,-0.954264,-0.684641,0.0
-1.12191,0.256443,0.380652,0.871269,0.976938,0.473222,0.603915,-0.182641,-0.0335499,-1.24068,-0.846129,-0.828565,-0.517694,-0.0241026,1.28062,0.458925,0.0
1.61471,0.742013,0.683707,0.797872,-0.634728,0.393954,-1.538,0.0253899,-1.60472,-1.00413,-0.601404,-1.25191,-0.26273,0.0277306,-0.764843,0.211592,0.0
1.30891,-0.752554,0.685343,0.871269,-1.4567,0.582802,-0.276135,0.404453,0.738414,1.52698,1.0391,0.0442943,1.42923,-1.07757,-0.717853,-0.769744,0.0
0.00339127,0.742013,-1.43059,-0.761072,-0.448014,-1.28991,-0.286019,-1.5688,-1.60472,-0.4068,-0.0688593,0.810464,2.03657,1.69756,-0.101872,1.97605,0.0
-1.12191,-2.47378,-0.80003,-0.961857,0.146639,0.619328,1.35359,1.80696,1.27285,1.89115,0.365804,0.808046,-0.252204,-0.174598,-0.380762,-0.797669,0.0
-0.580018,0.809869,-0.902014,-1.15081,0.454437,-0.945482,-0.879061,-1.5688,-1.57623,0.0785296,-1.55998,2.22357,0.105158,2.03152,1.22407,1.83601,0.0
0.018477,0.909323,-0.495338,0.311147,-1.22765,0.07143,-1.6777,-0.0195594,-0.508604,-0.0753504,1.0391,0.189771,1.25224,-0.415391,0.823135,-0.797669,0.0
1.87911,0.790618,-0.609597,0.871269,-1.28491,0.107957,0.864671,-0.117408,0.382123,-1.24068,-1.65408,-0.974042,-1.00442,0.517681,0.871291,1.79929,0.0
0.948793,0.790618,1.59942,-1.42014,1.4064,1.27681,-0.243541,1.21986,1.03532,1.38131,0.796714,0.371617,0.411519,-1.07757,-1.12718,-0.797669,0.0
-1.16343,0.809869,-0.146909,0.797872,0.423318,-0.18009,0.33997,-1.00198,-0.493271,-1.22813,-1.08069,0.161197,0.105158,0.240254,1.22407,0.211592,0.0
-1.16343,0.470589,0.645952,0.797872,1.29465,0.164336,0.702385,-0.328874,-0.236781,-1.22813,-0.974185,-0.3353,-0.952521,0.452777,1.22407,0.603694,0.0
-0.161584,0.84997,-0.190646,-1.01278,0.146639,-1.60879,-1.12359,-1.45468,-1.69624,0.0703161,-1.3309,1.68091,-0.0309631,1.93234,1.28062,1.52005,0.0
0.138518,0.909323,-1.06664,-0.758177,-1.4567,-1.38963,-0.634674,-1.45468,0.560268,-0.912933,1.0391,0.298878,1.47348,1.48085,0.0044853,1.5759,0.0
-0.131574,0.909323,-1.14281,0.209307,-1.4567,0.144483,0.0824038,0.437069,1.27285,1.49056,0.123418,0.589831,-0.960176,-0.294994,-1.03087,-0.797669,0.0
-0.461686,-0.574496,0.266392,0.871269,0.661997,0.619328,-0.145757,0.273988,0.797796,0.361649,1.0391,-0.683089,-0.0309631,-1.07757,-1.12718,-0.54635,0.0
-1.12191,0.493854,-0.190646,0.871269,0.948307,1.27681,1.58175,1.18725,0.827487,0.980732,0.231145,0.153402,0.0132851,-0.475589,0.124875,-0.797669,0.0
-0.524456,-1.36152,-0.411196,0.797872,0.423318,0.661841,-0.0883385,0.0608163,-1.03475,-0.742797,-1.55998,-1.25191,-0.26273,-0.943805,1.22407,-0.768663,1.0
0.228548,-1.04932,-0.80003,-2.64222,-0.0824086,-2.37585,1.09283,-0.606653,1.27285,1.45415,0.204213,2.33555,-1.18142,1.33036,-1.12718,0.403077,0.0
-0.161584,-1.52414,0.494911,0.871269,1.4064,1.09417,0.897265,0.0456733,-0.271077,-1.24068,0.850578,-0.61035,0.14603,0.577879,-1.12718,0.961563,0.0
-0.641747,0.315796,-1.18089,-1.11462,-0.0251467,-1.09742,-0.928024,-1.45468,-1.54779,0.0338994,-1.65408,1.64454,-0.296452,1.84204,1.28062,1.99476,0.0
-0.385548,-1.15796,0.0418676,0.797872,0.921222,0.73838,0.307023,0.0253899,-0.778259,-0.892129,-1.55998,-1.21372,-0.170758,-1.00453,1.22407,-0.656634,1.0
-0.885614,-1.36152,-0.448951,0.797872,-0.2613,0.891458,-0.187179,0.344227,-0.436273,-0.593465,-1.55998,-1.25191,-0.584633,-0.883084,1.22407,-0.740655,0.0
-1.12191,0.553207,0.266392,0.871269,1.37777,0.984594,1.58175,0.502302,0.530577,-0.148184,-0.253628,-1.30136,-1.44691,-0.234796,0.486044,0.291379,0.0
1.61471,0.945581,0.759218,-0.0372769,-0.416895,-0.333169,-1.30737,-0.470579,-1.60472,-1.11613,-0.281877,-1.25191,1.16284,-0.275874,-0.338647,-0.18051,0.0
0.198538,0.256443,2.28498,0.871269,1.14872,1.02112,-0.536891,1.12201,-0.716441,0.762232,0.311941,-0.246659,-0.0309631,-1.07757,-1.12718,-0.490501,0.0
-1.12191,-0.277732,0.114046,0.514828,1.14872,1.27681,1.45137,1.15463,0.530577,0.835065,1.0391,0.00792512,1.56197,-0.656183,0.0285632,-0.797669,0.0
-0.274423,-0.75082,0.645952,0.797872,1.26353,0.661841,0.702385,0.344227,1.24516,0.190529,0.809839,-0.86999,-0.768577,-1.00453,-1.14368,-0.292539,0.0
1.87911,0.909323,0.647257,-0.0962143,-0.798183,-0.257309,-1.6777,-0.313106,-1.4884,-0.912933,-0.0112414,-1.30136,0.588512,-0.475589,-0.645619,-0.183334,0.0
0.618681,-1.34608,-1.21898,-1.87842,-1.11312,-2.37585,0.506132,-0.965433,1.27285,0.798648,0.769782,2.33555,-0.915927,1.36045,-1.12718,0.347228,0.0
-1.12191,-2.71119,-0.190646,-1.21646,0.404318,0.582802,1.58175,1.80696,1.1244,1.49056,0.688987,0.517093,1.03099,-0.325093,0.726823,-0.797669,0.0
-0.0115331,-0.218379,0.114046,0.871269,1.29188,0.801961,0.310565,0.534918,0.857177,0.470899,1.0391,-0.719458,-0.296452,-1.07757,-1.12718,-0.406728,0.0
