0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,0.289548,0.17482,-1.18264,-0.727275,0.523671,-0.513688,1.26604,0.215785,-0.805486,0.0317153,0.719317,0.110628,-0.101459,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.394324,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.903656,0.852732,-1.22016,-0.76937,-0.0494167,-0.82562,0.399771,-0.16605,0.19017,2.26596,-0.538358,1.65617,-1.17757,-0.261154,-0.229268,-0.516206,-0.0893423,0.192315,-2.12776,0.790377,0.294997,0.669469,0.111585,1.0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-3.18873,-0.11157,0.771696,0.272863,0.424789,-2.73368,0.215785,-0.805486,0.152644,-3.8199,-3.87252,-0.516206,-0.0893423,-4.12634,-2.68628,-3.68857,0.294997,0.14398,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,-1.13323,-1.18264,0.027846,1.45166,0.19017,0.266108,1.72407,-0.30431,-0.71804,0.30534,0.354928,-0.516206,-0.0893423,1.05605,0.106361,0.230508,0.294997,0.136617,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,-0.76937,-0.012044,0.364463,0.399771,-0.16605,-0.982926,-2.73368,-2.04664,1.16974,-0.693854,-0.326518,0.216845,0.313288,-0.0893423,0.192315,0.106361,3.02985,1.27323,-0.59,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,1.34846,0.548548,1.07851,0.027846,-1.04388,0.894027,1.766,0.0649564,-0.805486,-0.693854,0.83552,-0.0593199,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.394324,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.468595,0.027846,0.460969,1.59788,0.266108,0.592856,-0.805486,0.0317153,1.11877,-0.473568,-0.101459,-0.0893423,0.365061,0.66489,-0.32936,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,0.548548,1.19752,0.771696,-1.35738,-0.982926,0.266108,-0.161286,2.3932,0.757285,-0.791334,0.0150322,1.55753,-0.0893423,0.192315,-0.452169,-0.32936,-0.683231,0.297441,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,1.53192,1.34846,-0.198908,-0.587603,0.771696,0.398267,-0.0444493,-0.73382,0.517442,-0.451715,0.515428,0.610375,0.0150322,-0.516206,-0.0893423,0.0195689,0.944154,0.230508,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,-0.496098,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.198908,-1.30165,0.399771,0.14746,-0.396378,0.266108,-0.161286,-0.805486,-1.66128,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.122356,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,2.44927,-0.76937,0.17482,0.364463,0.771696,-0.291453,-0.982926,0.266108,1.72407,1.11078,-0.887339,0.123772,-0.409837,-0.516206,-0.0893423,1.05605,-0.172904,-0.553308,-0.683231,0.429201,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,1.34846,-0.198908,0.364463,-0.727275,0.0847577,-0.0444493,-0.73382,0.517442,0.0347207,-0.123073,0.30534,0.0468975,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.136617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,1.34846,-0.198908,0.364463,-0.727275,0.335565,-0.279068,-0.73382,0.819099,0.0199803,-0.123073,0.218187,0.259332,-0.516206,-0.0893423,0.192315,1.50268,0.230508,0.294997,0.136617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.252581,0.614558,1.34846,-0.198908,-1.89669,-0.35535,1.71501,0.776718,-0.233856,0.215785,-0.805486,0.515428,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.172904,-0.32936,0.294997,0.136617,0.111585,1.0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.248326,0.752658,1.24403,-0.252581,0.614558,-0.76937,-3.18873,1.91157,0.399771,-0.103348,0.19017,0.266108,0.0649564,-0.805486,-0.016656,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.378822,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.614558,-0.76937,0.735412,0.483471,0.771696,-0.793068,-0.982926,-0.233856,2.10114,0.359011,-0.451998,0.356179,-0.214397,1.14278,-0.0893423,1.05605,-0.452169,0.790377,1.27323,-0.59,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.468595,-0.727275,-0.16605,-0.396378,0.266108,-0.161286,-0.805486,0.757285,0.617638,0.259332,-0.516206,-0.0893423,0.0195689,0.385625,0.00656096,0.294997,-0.345857,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,2.44927,-0.76937,0.548548,0.245455,0.399771,0.460969,-1.56947,0.266108,-2.04664,1.52351,-1.17757,-0.22484,-0.186781,-0.516206,-0.0893423,0.192315,0.106361,-0.553308,-0.683231,-0.609376,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-0.499573,-0.626915,1.24403,-1.35789,-1.22016,-0.76937,0.922276,0.483471,0.399771,0.649074,2.53636,1.26604,-2.04664,-0.805486,-0.331069,0.450595,0.503632,-0.516206,-0.0893423,-4.12634,-2.68628,0.790377,0.294997,0.4106,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-0.76937,-0.198908,0.126446,-2.98137,0.460969,0.894027,0.266108,-0.0858721,0.609599,0.454964,0.0438814,0.0787627,-0.101459,-0.0893423,0.8833,0.944154,0.00656096,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.31653,-2.98137,0.460969,0.19017,0.51609,0.969927,-0.805486,1.12007,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.294997,0.669469,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.07851,-0.35535,-0.16605,-0.0444493,1.26604,0.0649564,-0.805486,1.43448,0.537748,0.376171,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.4106,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,2.44927,-0.76937,0.17482,0.364463,-0.35535,-0.604963,-1.33485,0.266108,1.347,1.00759,-0.887339,-0.0795852,-0.0380764,-0.516206,-0.0893423,1.05605,-1.0107,-0.553308,-0.683231,0.429201,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,1.296,1.07851,-0.727275,-0.16605,0.19017,0.266108,1.72407,0.727523,-0.984082,-0.391883,0.641715,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.398199,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.43554,-0.35535,0.335565,0.19017,0.266108,0.215785,0.742264,0.515428,0.000304978,0.0468975,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.294997,0.646217,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,0.17482,-1.06364,0.027846,-0.793068,1.24596,0.266108,-0.0858721,-0.805486,-0.814782,0.450595,0.503632,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.14398,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.24403,-1.35789,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.71519,0.266108,-2.04664,-0.805486,-1.2985,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.353607,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.76937,-0.198908,0.364463,1.52682,-0.040646,1.12865,0.766072,-2.04664,0.0642017,1.241,-0.22484,0.864771,2.80177,-0.0893423,0.192315,0.106361,0.00656096,-0.683231,0.754725,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.17482,0.721488,0.027846,-0.793068,-0.279068,0.266108,-0.538358,-0.30431,0.0317153,0.261764,0.418658,0.313288,-0.0893423,-0.671416,-0.452169,0.118535,0.294997,0.136617,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,-0.946364,0.840496,2.28194,-0.16605,2.06712,0.266108,0.215785,-0.805486,1.241,0.450595,0.503632,1.97227,-0.0893423,1.05605,-0.591801,-0.32936,-0.683231,-0.105589,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.946364,-1.30165,-0.727275,-0.793068,-0.630997,-0.483838,0.215785,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.55084,0.852732,0.614558,-0.76937,0.548548,1.19752,0.771696,-1.42009,-0.748307,1.26604,1.04534,-0.805486,1.36193,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,0.106361,-0.32936,-0.683231,0.297441,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,0.959648,0.364463,-0.35535,-0.16605,0.424789,0.266108,0.819099,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,0.106361,0.00656096,-0.683231,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.11157,-0.35535,0.460969,-0.982926,-0.483838,0.215785,-0.805486,1.48285,0.450595,0.503632,2.80177,-0.0893423,-1.53515,-1.28996,0.00656096,0.294997,0.136617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,-0.252581,0.614558,-0.76937,0.17482,-1.06364,-0.727275,-0.793068,0.19017,-2.73368,-0.538358,0.31479,-4.3217,0.123772,0.174358,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.0238459,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.361684,1.43554,0.399771,0.711776,0.659408,-0.73382,-0.0104578,2.24579,0.0317153,-0.820385,0.163737,1.55753,-0.0893423,0.365061,-1.84849,0.790377,-1.07452,-0.361358,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,1.34846,-0.385772,0.364463,0.399771,-0.479559,0.19017,1.26604,-0.538358,0.801225,1.48285,0.123772,-0.176159,-0.516206,-0.0893423,0.192315,-1.56923,-0.32936,0.294997,0.15018,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.614558,-0.76937,-0.198908,1.07851,-0.727275,-0.479559,0.776718,1.26604,0.592856,-0.805486,-1.2985,0.450595,0.503632,0.520661,-0.0893423,-1.53515,0.106361,-0.32936,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,3.63314,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.460969,0.659408,1.01605,0.0649564,-0.805486,0.999141,0.450595,0.503632,1.14278,-0.0893423,0.192315,-1.0107,-0.32936,0.294997,0.394324,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,0.840496,1.15489,-1.10658,2.53636,0.266108,0.592856,-0.805486,-0.0892129,0.210925,0.854149,0.728035,-0.0893423,0.537808,-1.28996,0.790377,-0.683231,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-0.252581,0.614558,1.34846,0.361684,0.840496,-0.535677,-1.35738,-0.982926,-2.73368,2.10114,0.668561,-0.306884,-0.188526,0.376171,-0.516206,-0.0893423,0.8833,0.106361,0.118535,0.294997,-0.347407,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.614558,-0.76937,-0.198908,0.364463,-0.35535,-0.16605,0.19017,0.266108,0.0649564,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,-0.796872,-1.06364,-0.35535,0.460969,-0.982926,-0.233856,1.42241,-0.805486,-1.05664,0.552273,0.354928,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,-0.76937,0.17482,2.14959,0.027846,0.523671,-0.279068,0.266108,-0.387529,0.0199803,1.54574,0.218187,0.259332,-0.516206,-0.0893423,0.537808,-0.731433,-0.32936,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.198908,-0.944628,0.027846,0.460969,0.19017,-0.483838,0.215785,0.0199803,0.273572,0.218187,0.259332,-0.516206,-0.0893423,-0.325924,0.944154,-0.32936,0.294997,0.14398,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,-1.22016,1.34846,-0.7595,-0.944628,-0.727275,-0.16605,0.424789,1.26604,0.291199,0.31479,-0.693854,0.123772,0.163737,1.14278,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.136229,0.111585,1.0
1.17346,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,0.642925,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-0.198908,-1.30165,0.399771,-0.479559,-0.748307,-0.233856,0.517442,-0.805486,-0.403626,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.944154,-3.68857,0.294997,0.0494228,0.111585,0.0
