0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.3092,1.39137,-0.260828,0.109189,-0.0129392,0.405914,0.186176,0.301425,0.46327,0.467115,0.62199,0.687327,0.780686,0.50474,0.42298,0.23081,0.0333945,-0.118956,-0.178146,-0.451812,-0.504659,-0.411855,-0.555136,-0.449874,-0.456992,-0.317999,-0.156235,0.0423758,0.0459423,0.032557,0.297937,0.163896,0.084645,0.612928,0.686953,0.811515,0.870403,0.900532,1.10713,1.03695,0.961853,0.740292,0.470948,0.0887317,0.101281,0.132867,-0.127024,-0.099139,-0.0472509,0.24512,-0.0527104,0.178046,0.199116,0.570563,0.770522,0.838033,0.83124,0.0863036,-0.0489753,0.161646,-0.138237,0.0225705,-0.00254945,-0.0760952,-0.243242,-0.148619,0.00166484,-0.574321,-0.249182,-0.288456,-0.815092,-0.673495,-0.537409,-0.432984,-0.703679,-0.657625,-0.621193,-0.758931,-0.540456,-0.333938,-0.613234,-0.774417,-0.398541,-0.558397,-0.425303,-0.59891,-0.382882,-0.502889,-0.458842,-0.236637,-0.279698,-0.445328,-0.373725,-0.381827,-0.348364,-0.4505,-0.306514,-0.289519,-0.439811,-0.370798,0.0
-0.638247,-1.13431,-0.35965,1.32068,1.54027,1.66446,1.77492,-1.04819,-0.994822,-1.05141,-0.906824,-0.611127,-0.654207,-0.441922,-0.24068,-0.100397,-0.0708625,0.168318,0.198013,-0.0598525,-0.023543,0.00699386,0.0132496,0.148279,0.305036,0.41092,0.325784,0.488645,0.562355,0.458778,0.404208,0.352303,0.187947,0.137389,0.725826,0.628414,0.241168,0.41849,0.0055091,0.30417,-0.974528,0.344761,-0.10214,-1.19797,-0.573002,-0.0761774,-0.312876,0.0532885,-0.216289,-0.266853,-0.216503,0.391772,0.523839,0.330891,0.10806,0.466085,-0.12491,-0.101971,-0.705151,-0.127236,-0.0988742,-0.0832469,-0.0624213,-0.0239749,0.277072,-0.0718011,0.359855,0.404222,0.938524,0.771396,0.469272,0.890434,1.28173,0.825456,0.664544,0.602428,0.783956,0.753493,0.705872,0.596617,0.436287,0.871561,0.414042,0.424699,0.472327,0.907412,0.43116,0.101493,0.292053,0.416592,0.21217,0.475319,0.416876,0.150063,0.320867,0.506738,0.0139293,0.221461,0.458223,0.42281,1.0
1.92139,0.747627,-0.144531,-0.361278,-0.394458,-0.514555,-0.601217,2.43733,2.39292,2.12032,2.14327,2.09908,2.01364,1.79097,1.6087,1.38267,1.23217,0.990878,0.40011,0.32264,0.226695,0.00171556,-0.12299,-0.285804,-0.265191,-0.187681,-0.446893,-0.412178,-0.621245,-0.828954,-0.929048,-1.06927,-1.32609,-1.67544,-1.69247,-1.84504,-2.14487,-1.75955,-1.45484,-1.09928,-1.49809,-1.59036,-1.05056,-1.00916,-0.466445,-0.9612,-0.780662,-1.00574,-0.927743,-0.460893,-0.980926,-0.5508,-0.734513,-1.28817,-1.19171,-2.33591,-2.24415,-0.710511,-1.02489,-1.34499,-0.203791,-0.900241,-1.30255,-1.20393,-1.13306,-0.973397,-0.990884,-1.30725,-1.27194,-1.2251,-1.15575,-1.19303,-1.40974,-1.37946,-1.28552,-1.29939,-1.31385,-1.09637,-1.15303,-1.28974,-1.24282,-1.1774,-1.23423,-1.00143,-0.927007,-0.959326,-0.943697,-1.11912,-1.08595,-0.964942,-0.714007,-0.874178,-0.910072,-0.875296,-0.726056,-0.656169,-0.711144,-0.584353,-0.643193,-0.615338,0.0
-0.225961,0.85852,-0.367484,1.68431,1.96248,2.11049,1.81681,-0.215727,-0.405933,-0.441458,-0.431069,-0.442282,-0.503255,-0.278305,-0.126211,0.0248682,0.326519,0.604163,0.708482,0.77166,0.708768,0.866505,0.960976,0.875016,0.829691,0.7681,0.687971,0.851296,0.704011,0.44548,0.387361,0.330942,0.336965,0.44111,-0.0118246,-0.280799,0.306879,0.93469,-0.314242,-0.120093,0.298054,-0.211202,-0.255808,-0.0540275,-0.229083,-0.389752,-0.720294,-0.494473,-0.456752,-0.783036,-0.335527,0.968974,1.02507,0.346577,0.533826,-0.28555,-0.467182,-0.496462,-0.680377,-0.229169,-0.459396,-0.115817,-0.409585,-0.547566,-0.471286,-0.351729,-0.867068,-0.13768,-0.376631,-0.458518,-0.482698,-0.635837,-0.614471,-0.0867533,-0.131935,-0.451056,-0.180828,-0.221453,-0.352278,-0.40785,-0.400229,-0.0141275,-0.170068,-0.438403,-0.136808,-0.04151,-0.36991,-0.425525,-0.284398,-0.356009,-0.196849,-0.0918956,-0.216518,-0.275043,-0.435158,-0.215073,-0.401689,-0.0983847,-0.530047,-0.256569,1.0
0.662013,-0.453943,-0.0860814,-0.740408,-0.767499,-0.781605,-0.684982,0.552849,0.512551,0.533781,0.57588,0.541046,0.694679,0.643653,0.646057,0.592936,0.527422,0.539761,0.527884,0.390211,0.275627,0.4328,0.379721,0.413322,0.32074,0.335682,0.219793,0.126451,0.056946,0.124775,-0.0886846,-0.131074,-0.029578,-0.118881,-0.388705,-0.283758,-0.381363,-0.418529,-0.370473,-0.199236,-0.158351,-0.470625,-0.402659,-0.324706,-0.311586,-0.409287,-0.292156,-0.336496,-0.446228,-0.256952,-0.105768,0.235976,0.00348657,-0.155396,-0.393867,-0.371412,-0.389379,-0.280302,-0.342967,-0.33593,-0.226755,-0.225123,-0.472733,-0.347417,-0.358286,-0.430507,-0.720795,-0.460386,-0.57193,-0.650562,-0.759151,-0.728977,-0.599005,-0.81605,-0.733658,-0.655439,-0.736287,-0.714328,-0.655111,-0.686398,-0.777369,-0.584088,-0.668008,-0.701207,-0.617458,-0.710776,-0.657431,-0.573096,-0.550269,-0.592019,-0.572116,-0.655641,-0.617231,-0.501746,-0.513261,-0.69053,-0.497929,-0.564543,-0.551998,-0.520243,1.0
-0.636861,-0.894042,-0.0698119,-0.585309,-0.726804,-0.750354,-0.799461,0.194137,0.309777,0.427935,0.464128,0.505644,0.48614,0.503256,0.321225,0.0102427,-0.128817,-0.281526,-0.406053,-0.55184,-0.575707,-0.460722,-0.53117,-0.491035,-0.429588,-0.463293,-0.44032,-0.249085,-0.161283,-0.18484,-0.0683899,-0.0870375,0.0775974,0.204865,0.355102,0.593271,0.752532,0.697718,0.944937,1.00146,0.800594,0.703752,0.63885,0.567435,0.251911,0.422368,0.341304,0.252076,0.319071,0.426455,0.335221,-0.136096,-0.150967,0.143277,0.445763,1.04473,0.852335,0.465582,0.263843,0.301866,0.423015,0.366851,0.511716,0.433444,0.204667,0.155669,0.0607484,0.0282284,-0.108094,-0.224725,-0.274128,-0.156893,-0.275544,-0.287733,-0.507952,-0.453388,-0.45871,-0.365431,-0.396394,-0.463962,-0.464041,-0.323355,-0.413607,-0.385866,-0.254629,-0.299677,-0.360112,-0.323874,-0.287503,-0.203423,-0.260543,-0.269393,-0.244807,-0.164623,-0.166605,-0.17285,-0.234394,-0.157609,-0.128092,-0.146291,0.0
0.767683,-0.869169,-0.304213,1.5585,1.78444,0.457051,0.457017,0.528576,0.740907,0.799895,0.729597,0.805266,0.52667,0.525228,0.550123,0.970043,1.1339,0.104179,0.111402,0.104357,0.261556,-0.016921,0.134981,0.0208748,-0.13308,0.00167051,0.0371702,-0.118172,-0.182406,-0.146948,-0.393474,0.0138593,-0.0229494,-0.354915,-0.388804,0.125311,0.0242238,0.0557462,-0.407938,-0.56311,0.40476,-0.778073,-0.340535,0.392083,-0.471168,-0.571835,0.659119,0.858592,-0.175095,-0.534762,-0.168437,-0.366836,-0.340662,-0.0681635,0.4883,-0.417832,0.00620958,0.0587542,-0.322495,0.257283,-0.30882,-0.212579,-0.389529,-0.388885,-1.07867,-0.239476,-0.146258,-0.208699,-0.669208,-0.788546,-0.495914,-0.701293,-0.557042,-0.517873,-0.729917,-0.59177,-0.729536,-0.526046,-0.725842,-0.603772,-0.556683,-0.958557,-0.397851,-0.56213,-0.912884,-0.510584,-0.612212,-0.660603,-0.442609,-0.690673,-0.744259,-0.492421,-0.439463,-0.291391,-0.442208,-0.750938,-0.396994,-0.346704,-0.643352,-0.763332,0.0
0.667556,0.74751,-0.206596,-0.483633,-0.535196,-0.204891,-0.252195,0.91278,0.832427,0.942476,1.10234,1.16656,1.29888,1.07742,0.752429,0.80663,0.190915,0.160516,0.0996052,-0.267721,-0.157271,-0.451126,-0.416688,-0.144661,-0.123938,-0.00386467,0.405976,0.503337,0.697096,0.867051,1.12274,0.953105,0.828335,1.34381,1.10415,1.03447,1.2229,0.505327,0.369823,0.172587,0.0154759,-0.29855,-0.75885,-0.722121,-0.732116,-1.07805,-1.15007,-0.839571,-1.05535,-0.811745,-0.619169,0.0671391,0.524891,0.909393,1.52631,1.20425,-0.115395,-0.772334,-0.910229,-1.17001,-0.984172,-0.99651,-0.831705,-0.949526,-0.950865,-1.05843,-0.919797,-1.04816,-1.05081,-1.04714,-1.06646,-1.06398,-1.33052,-1.22143,-1.03843,-1.13628,-1.26123,-0.840378,-0.970351,-1.08907,-0.993436,-0.90251,-0.768261,-1.1365,-0.80713,-0.722972,-0.945891,-0.795484,-0.685425,-0.834191,-0.88261,-0.636721,-0.687947,-0.653785,-0.666355,-0.648622,-0.751183,-0.621212,-0.602165,-0.783704,0.0
-1.89589,-1.12049,-0.0601707,-0.709389,-0.535196,-0.702058,-0.749202,0.331638,0.593938,0.619244,0.803062,0.846459,0.818013,0.906712,0.849713,0.661102,0.479019,0.273084,-0.00833483,-0.210852,-0.213934,-0.210084,-0.263189,-0.198841,-0.0614823,-0.00894363,0.0249829,0.224143,0.367698,0.362253,0.573332,0.469696,0.492869,0.685762,0.459557,0.627494,0.451706,0.310388,0.316256,0.0860655,-0.109791,-0.458864,-0.651544,-0.572175,-0.854843,-0.80234,-0.787877,-0.809608,-0.809737,-0.793047,-0.636945,0.128531,0.190349,0.611547,0.559954,0.365567,-0.221452,-0.361851,-0.523046,-0.514024,-0.440548,-0.327913,-0.382681,-0.360095,-0.23833,-0.327195,-0.4069,-0.411329,-0.536564,-0.61076,-0.620575,-0.60664,-0.710709,-0.630232,-0.563511,-0.662338,-0.724188,-0.698933,-0.607649,-0.660978,-0.740253,-0.704976,-0.640381,-0.62176,-0.67757,-0.656481,-0.564399,-0.437566,-0.548333,-0.477951,-0.584158,-0.35399,-0.385761,-0.491357,-0.408317,-0.322741,-0.488872,-0.405352,-0.389057,-0.547867,0.0
1.37191,1.60794,-0.309637,0.565869,0.577144,0.584894,0.736235,-0.143742,-0.0232136,0.00491057,0.0685575,-0.0963202,-0.209081,-0.352649,-0.854637,-1.04655,-1.33011,-1.56597,-1.72737,-1.74857,-1.7978,-1.66263,-1.64112,-1.82211,-1.80695,-1.88581,-2.01679,-1.82818,-1.82796,-1.83343,-1.95943,-1.82667,-1.60283,-1.43062,-0.868575,-0.953379,-0.554844,0.383322,0.594748,0.763587,1.68496,1.65334,1.85467,1.73124,1.72785,1.84406,1.88471,2.16538,1.96154,2.20061,2.421,-1.94182,-1.96759,-1.68384,-0.974347,0.866945,1.29902,1.62585,2.3255,2.78856,1.99449,2.34143,1.93675,2.25969,2.55427,2.10752,2.07047,1.8234,1.81454,1.83913,1.49334,1.38805,1.39078,1.26903,1.39126,1.06397,1.14275,1.17451,1.08807,0.934085,1.15481,1.16989,1.11953,1.21639,1.28756,1.07251,0.97257,1.41986,1.21272,0.894517,1.22476,1.30896,0.98154,1.24293,1.17715,1.14586,1.17095,0.995083,1.10154,1.04588,0.0
-0.0565426,0.0429187,-0.0258239,-0.833468,-0.804803,-0.551488,-0.576087,-0.94352,-0.954276,-0.96713,-1.01454,-0.960462,-0.896163,-0.649264,-0.49271,0.118525,0.725963,1.00472,1.16153,1.17458,1.16125,1.09291,1.14979,1.19245,1.09993,1.16954,1.26396,1.04418,1.15234,1.06121,1.05467,1.06917,0.852358,0.746794,0.767305,0.582254,0.406934,0.00948967,-0.422261,-0.397027,-0.596937,-0.730265,-0.770213,-0.775075,-0.84622,-0.803373,-0.990002,-0.909934,-0.880401,-0.70427,-0.961799,1.0183,1.0746,0.92489,0.564109,-0.00421778,-0.987659,-0.753587,-0.866122,-0.971477,-0.898856,-0.806734,-0.734485,-0.534744,-0.616303,-0.576,-0.462989,-0.315312,-0.274294,-0.259688,-0.167073,-0.10644,0.0265116,-0.00455568,-0.0507853,0.0102799,0.00545543,0.0444268,-0.0605894,0.0715617,0.238876,0.0726387,-0.00354202,-0.111052,-0.10154,-0.0903411,-0.0261338,-0.148456,-0.146225,-0.113651,-0.136555,-0.095073,-0.251086,-0.169043,-0.0839386,-0.243688,-0.178646,-0.185481,-0.18581,-0.237683,1.0
-1.50751,-1.23497,-0.260828,0.0592128,0.0311474,-0.0742072,0.105203,-0.139085,-0.0220125,-0.0367231,0.0624615,0.312885,0.271299,0.0575669,-0.206838,-0.92055,-1.35343,-2.0472,-2.09398,-1.96763,-2.02749,-1.93301,-1.90694,-1.8692,-1.94188,-1.7727,-1.74168,-1.62806,-1.55249,-1.48985,-1.13336,-1.01044,-0.801105,-0.800411,-0.0883822,0.394267,0.314279,0.771661,0.956634,1.53501,2.35509,1.64884,1.49883,1.81436,1.45155,1.52143,1.82473,1.67918,1.80914,1.37829,1.69588,-1.70892,-1.3396,-0.858987,-0.0952216,1.23652,1.92014,1.67274,1.84179,1.8395,1.5318,1.72563,1.76236,1.65556,1.65132,1.64553,1.61938,1.50454,1.59194,1.64218,1.40822,1.30269,1.46148,1.21633,1.11613,1.25893,1.36279,1.12465,1.15149,1.10825,1.18225,1.00795,0.926974,1.07984,0.991792,0.891438,0.988331,0.79979,1.06944,0.823873,0.790937,0.972484,0.676867,0.901411,0.71237,0.844381,0.860327,0.614638,0.825338,0.903554,0.0
-1.3575,-0.854016,-0.35965,1.15352,1.36901,0.922968,0.727858,-0.608051,-0.734597,-1.02115,-0.929841,-0.655761,-0.411524,-0.392637,0.159808,0.434683,0.779699,0.855985,1.12687,1.1148,0.998606,0.877975,0.757527,1.02698,1.03122,0.978072,0.866769,0.895698,0.750055,0.75057,0.612691,0.34605,-0.0779245,0.2755,0.386509,0.0476035,-0.105642,-1.38358,-2.10424,-1.11598,-0.296712,-0.52371,-1.07797,-0.857935,-0.943821,-0.911655,-1.34667,-0.69127,0.107651,-1.18506,-0.84182,1.48483,0.571478,0.635311,-0.287723,-1.16046,-0.786549,-1.06695,-1.01824,-0.435702,-0.526154,-0.671757,-0.817886,-0.262871,-0.130202,-0.000368465,-0.155622,-0.419235,0.159085,-0.110845,-0.33799,0.209653,0.182972,-0.160748,-0.106166,0.218482,0.396453,0.157554,0.0659418,-0.0476174,-0.0223164,-0.0446058,0.268493,-0.0611497,-0.0599826,-0.0262001,-0.190074,0.155041,-0.00436667,-0.0684982,0.00670551,-0.103384,0.0216055,0.0374999,-0.323258,-0.076244,0.219216,-0.0692967,-0.41662,-0.395075,1.0
