0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.04705,1.24735,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,0.868636,-0.535235,2.32974,0.450617,-1.20363,-1.00453,0.994036,-0.458336,-0.638046,-0.488055,-0.628366,-0.165924,1.11272,1.0
-2.36807,-0.0461169,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,0.98936,0.30254,-0.535235,-0.246547,1.16938,-1.06831,0.778782,2.6893,0.957976,-1.85895,-1.89889,-2.07999,0.627791,-0.524402,1.0
1.29015,-0.0461169,-0.203162,-0.803245,1.05078,-0.0574621,-0.268691,-1.27903,1.32151,-0.535235,0.535224,0.553298,-0.459384,0.444411,1.33309,0.957976,1.07122,0.666265,0.961504,0.455245,1.11272,1.0
0.680444,-0.822195,-0.181733,-0.46381,2.06422,-0.0574621,-0.268691,0.814868,-0.0371185,-0.535235,-0.744038,0.604638,-0.966823,-0.280057,0.654983,0.957976,0.277632,-0.039153,0.339381,0.213679,1.11272,1.0
-2.16484,0.471268,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.74434,0.755417,-0.480878,0.144338,-0.114127,-0.527043,-1.11598,-1.37934,0.957976,-1.55373,-1.44999,-1.73436,-0.338471,-0.524402,1.0
-1.3519,-0.822195,-0.203162,0.215061,3.07767,-0.0574621,-0.268691,0.756704,0.30254,-0.535235,0.144338,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-3.1409,-1.89889,-2.28736,1.93915,-0.524402,0.0
0.0707402,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,1.6934,-0.477525,-1.37197,1.16442,-1.06025,-0.701232,-0.458336,-0.149684,0.0249759,-0.144492,-0.614546,-0.524402,0.0
-1.04705,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.813719,-0.489996,-0.209093,-0.850643,-0.961244,0.758469,-0.837341,-0.701232,-0.458336,-0.699092,-0.423926,-0.697491,-0.545527,-0.524402,1.0
-0.0308771,-0.822195,-0.181733,0.554496,0.375155,-0.0574621,4.81651,0.756704,0.981856,-0.535235,-0.566363,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-2.28627,-1.96302,-2.07999,1.14543,-0.524402,0.0
0.0707402,-0.0461169,-0.203162,-1.48212,-0.638287,-0.0574621,8.20664,0.98936,0.415759,-0.535235,-1.45474,1.11804,-0.932994,0.890238,0.654983,0.957976,-3.01881,-2.15541,-2.49474,2.38777,-2.16152,0.0
-1.96161,0.471268,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.33719,2.11405,-0.535235,1.4236,1.63145,-1.4066,1.22461,1.33309,-0.458336,-1.2485,-1.2576,-1.45786,0.00662268,-0.524402,1.0
0.578827,2.28212,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,0.0761009,-0.535235,1.76118,0.964021,0.081884,2.22772,0.315929,-0.458336,0.399723,1.1793,0.961504,0.972885,-0.524402,1.0
0.477209,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.716435,-0.535235,-0.0866397,-0.704542,1.06293,0.221498,-1.04029,-0.458336,0.643904,0.666265,0.546756,-0.441999,-0.524402,1.0
0.883679,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.232081,-0.489996,-0.535235,-0.37092,-0.627531,1.13059,0.50014,-0.362178,-0.458336,0.704949,0.92278,0.823255,-0.511018,-0.524402,1.0
-0.335729,-0.30481,-0.181733,1.5728,-0.300473,-0.0574621,-0.268691,0.291394,1.54795,-0.535235,-0.637433,0.450617,-0.560872,0.0543129,0.654983,-0.458336,0.0944967,-0.295669,-0.144492,-0.131415,-0.524402,1.0
-0.843816,-0.822195,-0.203162,1.5728,1.3886,-0.0574621,1.42637,1.04752,-0.376776,-0.535235,-0.459758,0.296596,-1.00065,-1.00453,0.654983,2.37429,-1.30954,-1.57825,-1.59611,-0.338471,-0.524402,1.0
2.61117,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.606263,-0.317617,-1.42331,2.01015,0.221498,-1.37934,-0.458336,1.55958,1.82058,1.791,-0.649055,1.11272,0.0
1.49338,-0.822195,-0.160304,0.215061,-0.638287,-0.0574621,-0.268691,2.03631,-1.05609,-0.26345,0.037733,-1.3463,1.63803,-0.224329,-1.37934,-0.458336,0.765994,1.05104,0.89238,-0.649055,-0.524402,0.0
0.680444,-0.822195,-0.181733,-0.803245,2.06422,-0.0574621,-0.268691,0.756704,-0.0371185,-0.535235,-0.761806,0.604638,-0.966823,-0.280057,0.994036,0.957976,0.277632,-0.039153,0.339381,0.282698,1.11272,1.0
1.08691,-0.0461169,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.406572,-0.603215,-0.26345,0.517456,-0.370829,0.623152,0.221498,-0.701232,-0.458336,1.19331,1.1793,1.16888,-0.476509,1.11272,1.0
1.39177,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.829654,2.12826,-0.601898,-1.19228,1.67186,0.16577,-1.04029,-0.458336,1.37645,1.43581,1.44538,-0.614546,-0.524402,1.0
0.883679,0.212576,0.675425,-0.46381,0.712969,-0.0574621,1.42637,1.10569,2.11405,-0.535235,-1.3659,0.91268,-0.831506,0.611597,2.0112,-0.458336,0.0334514,-1.44999,0.546756,2.73286,1.11272,1.0
-1.14867,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.426521,0.215408,-0.961244,0.183372,-1.78472,-0.701232,-0.458336,-0.882227,-0.8087,-0.97399,-0.614546,1.11272,1.0
-0.335729,1.24735,-0.181733,0.554496,1.05078,-0.0574621,-0.268691,0.291394,0.415759,-0.535235,-1.40144,0.784329,-0.560872,0.778782,-0.362178,-0.458336,-0.149684,-0.039153,-0.0753675,1.00739,-0.524402,1.0
0.375592,-0.563502,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.22202,-1.05609,2.01955,-0.424223,-0.139797,1.40122,2.00481,-0.362178,-0.458336,0.338678,0.538007,0.408506,-0.614546,-2.16152,0.0
1.49338,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.23323,-0.942873,2.8349,-0.6552,-1.603,2.07781,-0.0571439,-1.04029,-0.458336,1.37645,1.56407,1.58363,-0.649055,-0.524402,0.0
-0.843816,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.335385,-0.52485,0.690811,-0.00141549,-0.701232,-0.458336,-0.638046,-0.23154,-0.559241,-0.338471,-2.16152,1.0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.116902,-0.603215,-0.154736,0.997179,0.0912342,-1.03448,-1.50608,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.580037,1.11272,1.0
-0.742198,0.471268,0.311133,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.0371185,-0.426521,0.446386,1.45175,-0.932994,1.61471,1.67214,-0.458336,-0.515956,-0.103282,-0.351867,-0.269452,-0.524402,1.0
-1.3519,-0.822195,-0.203162,0.215061,1.3886,-0.0574621,3.12144,0.98936,-0.263557,-0.535235,-0.0155696,0.373606,-0.831506,-0.558699,-0.701232,0.957976,-3.1409,-2.34779,-2.97861,0.869357,-2.16152,0.0
1.79823,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,0.814868,-0.0371185,0.28012,0.410851,2.04217,-1.47426,2.00481,1.33309,0.957976,1.13227,0.858651,1.16888,0.800338,1.11272,0.0
-0.0308771,0.471268,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.1627,0.528978,-0.535235,1.70788,0.553298,-1.10214,-0.614428,0.315929,0.957976,0.277632,-0.039153,0.132007,0.351716,1.11272,1.0
-0.0308771,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,0.606263,0.535224,-0.52485,0.420177,-0.447242,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.545527,1.11272,1.0
1.08691,-0.822195,0.653996,-1.14268,1.72641,-0.0574621,-0.268691,1.04752,2.22727,-0.535235,-0.975016,0.476287,-0.66236,-0.0571439,-0.362178,-0.458336,0.582859,-1.64238,0.75413,-0.0623961,1.11272,1.0
0.375592,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.873032,-1.05609,1.74776,-0.495293,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,0.0
-0.437346,-0.822195,0.0111277,0.215061,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,2.40005,-0.51306,-1.21795,0.826128,-1.28317,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.649055,-0.524402,0.0
0.985296,-0.563502,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.23323,-0.263557,0.00833509,1.74342,0.758659,-0.730018,0.444411,1.33309,0.957976,0.582859,0.730394,0.61588,-0.511018,1.11272,1.0
-1.14867,-0.822195,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.428619,0.065564,-0.560872,-0.781613,-1.04029,2.37429,-0.821182,-1.00109,-1.04311,-0.234943,-0.524402,1.0
-1.04705,1.24735,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.464736,0.18932,-0.535235,1.38806,0.630308,-1.44043,-1.00453,0.654983,0.957976,-0.515956,-0.423926,-0.559241,-0.338471,1.11272,1.0
0.0707402,0.471268,-0.181733,0.554496,0.712969,-0.0574621,-0.268691,0.349558,0.528978,-0.535235,-1.29483,0.322266,-0.357896,0.110041,0.315929,-0.458336,0.338678,-0.103282,0.132007,0.351716,1.11272,1.0
0.273975,-0.822195,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,0.524049,-0.263557,1.20419,-0.139942,0.630308,-0.66236,0.277226,-0.0231245,3.7906,0.155542,0.153234,0.132007,-0.234943,1.11272,1.0
0.172357,-0.822195,0.0754146,-0.803245,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,3.16104,-0.566363,-1.16661,0.758469,-1.28317,-0.362178,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,1.11272,0.0
-0.0308771,-0.822195,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,0.349558,-0.829654,0.171406,0.304246,-1.24362,1.06293,-0.948798,-0.701232,-0.458336,-0.0275938,0.0891048,-0.0753675,-0.614546,-0.524402,1.0
-0.132494,0.988654,-0.203162,1.91224,3.41548,-0.0574621,-0.268691,0.524049,1.77439,-0.535235,-1.45474,1.42608,-1.13597,1.22461,0.994036,-0.458336,0.399723,-1.32173,0.0628821,2.90541,-0.524402,1.0
1.08691,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,0.890574,-0.832893,0.961445,-0.224329,-1.04029,-0.458336,0.765994,0.794523,0.75413,-0.580037,1.11272,1.0
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,1.25855,-0.211012,-1.32063,1.50271,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.823255,-0.614546,-0.524402,0.0
0.985296,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.489996,-0.535235,0.641829,1.16938,-0.865335,1.11315,0.315929,0.957976,0.765994,0.794523,0.75413,-0.511018,1.11272,1.0
-1.3519,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.175066,-0.716435,0.878048,-0.388688,-1.29496,0.758469,-1.56181,-1.37934,-0.458336,-0.760137,-0.744571,-0.904865,-0.614546,-0.524402,1.0
0.680444,-0.822195,-0.160304,-0.124374,2.06422,-0.0574621,-0.268691,0.873032,0.0761009,-0.535235,-0.58413,0.578968,-0.932994,-0.280057,0.315929,0.957976,0.277632,-0.039153,0.408506,0.386226,1.11272,1.0
1.69662,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,2.15264,-1.16931,1.20419,-0.353152,-1.29496,1.43505,-0.447242,-1.37934,-0.458336,0.765994,0.986909,0.89238,-0.614546,1.11272,0.0
-0.437346,-0.822195,7.08268,-0.124374,0.0373407,-0.0574621,4.81651,-0.988211,0.868636,-0.535235,0.0555005,1.47742,-1.33894,1.0017,3.02836,-0.458336,-0.515956,-1.96302,-1.25049,4.11324,-0.524402,0.0
0.680444,1.76473,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.582213,-0.0371185,-0.535235,0.304246,1.73413,-1.47426,1.33607,-0.0231245,-0.458336,2.35317,1.88471,2.13663,0.420735,1.11272,1.0
-0.335729,3.31689,1.59687,-0.803245,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,-0.921713,1.58011,-1.47426,1.0017,1.33309,-0.458336,1.3154,1.05104,1.16888,0.213679,1.11272,1.0
-0.437346,-0.30481,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.829654,-0.480878,-0.51306,-0.935573,0.961445,-0.447242,-0.362178,-0.458336,-0.271775,-0.039153,-0.213617,-0.614546,-0.524402,1.0
-0.538964,-0.563502,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.80365,-0.150338,1.36726,-1.02832,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,1.0
-0.538964,-0.563502,-0.0745881,0.554496,-0.638287,-0.0574621,-0.268691,1.68733,0.415759,0.823691,-1.11716,-1.24362,1.0291,-1.00453,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,1.0
0.273975,-0.822195,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,0.837272,0.553298,-0.763847,-0.0571439,-0.0231245,-0.458336,-0.271775,-0.103282,-0.0753675,0.00662268,1.11272,1.0
-0.335729,-0.822195,-0.160304,-1.48212,0.0373407,-0.0574621,-0.268691,1.62916,-1.16931,3.05233,-1.08162,-0.268148,0.386347,0.0543129,0.654983,-0.458336,-0.454911,-0.359797,-0.490116,-0.614546,-0.524402,0.0
-1.3519,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.716435,0.28012,-0.139942,-1.26929,0.521664,-1.89618,-1.04029,0.957976,-0.882227,-0.872829,-1.04311,-0.649055,-0.524402,1.0
-0.132494,-0.822195,-0.203162,-0.124374,1.72641,-0.0574621,-0.268691,-0.697392,-0.150338,0.00833509,-0.601898,0.0398938,-0.763847,-1.17171,0.994036,0.957976,-0.0886391,-0.23154,-0.144492,-0.269452,1.11272,1.0
0.172357,0.729961,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.640377,-0.263557,-0.535235,-0.690735,-0.44784,0.589323,-0.00141549,-0.362178,-0.458336,0.216587,0.538007,0.477631,-0.37298,-0.524402,1.0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,0.748434,-0.858563,0.690811,-0.725884,-0.0231245,-0.458336,-0.577001,-0.295669,-0.490116,-0.580037,-0.524402,1.0
0.782061,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,2.12826,-0.637433,-1.57733,1.43505,-1.06025,-1.04029,-0.458336,0.338678,0.409749,0.339381,-0.649055,1.11272,0.0
-1.45352,0.212576,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-1.39536,0.18932,-0.26345,-0.0511046,0.116904,-0.797677,-1.06025,-1.04029,0.957976,-0.699092,-0.8087,-0.904865,-0.338471,1.11272,1.0
1.595,-0.822195,-0.203162,1.5728,2.06422,-0.0574621,-0.268691,-0.290245,1.32151,0.714977,0.00219796,2.35021,-1.44043,2.72927,-0.0231245,-0.458336,1.13227,0.473878,1.09975,2.35326,-0.524402,1.0
0.883679,-0.563502,-0.181733,-0.124374,-0.638287,-0.0574621,-0.268691,0.175066,-0.150338,-0.535235,2.77393,0.86134,-1.20363,-0.112872,1.33309,-0.458336,0.643904,0.602136,0.61588,-0.37298,1.11272,1.0
1.69662,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.68733,-1.16931,1.14983,-0.495293,-1.52599,1.77335,-0.391514,-1.04029,-0.458336,1.01018,1.1793,1.16888,-0.649055,1.11272,0.0
1.39177,-0.822195,-0.203162,-0.803245,0.0373407,-0.0574621,-0.268691,1.39651,-1.16931,0.388834,-0.424223,-1.42331,1.53654,-0.558699,-1.37934,-0.458336,0.338678,0.666265,0.546756,-0.614546,-0.524402,0.0
-0.0308771,-0.0461169,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.30254,-0.535235,1.24592,0.655978,-1.23746,-0.614428,0.315929,2.37429,0.216587,0.0249759,0.132007,0.248188,1.11272,1.0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.357548,-1.11526,0.555494,-1.50608,-1.37934,0.957976,-0.638046,-0.552184,-0.766615,-0.614546,-0.524402,1.0
0.680444,1.24735,-0.117446,-0.124374,-0.638287,-0.0574621,-0.268691,0.291394,0.642198,-0.535235,1.69011,0.964021,-0.865335,0.667325,-0.701232,-0.458336,0.399723,0.794523,0.61588,-0.0278867,1.11272,1.0
0.273975,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.232081,-0.716435,-0.480878,-0.637433,-0.807222,0.893786,-0.280057,-1.37934,0.957976,0.460768,0.602136,0.546756,-0.580037,-0.524402,1.0
-0.538964,-0.0461169,0.16113,-0.46381,0.375155,-0.0574621,4.81651,-0.988211,0.755417,-0.535235,-0.388688,1.04103,-1.33894,0.0543129,3.36741,-0.458336,-0.515956,-1.44999,-0.628366,2.90541,1.11272,0.0
0.578827,-0.30481,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.603215,-0.100379,0.126571,-0.191138,1.13059,1.44752,0.994036,0.957976,0.399723,0.730394,0.61588,-0.511018,-2.16152,0.0
-0.335729,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,-0.480878,0.162106,-0.44784,0.28486,-0.502971,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.545527,-0.524402,1.0
1.49338,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,-0.535235,0.428619,-0.909903,1.43505,0.388683,-1.04029,-0.458336,0.94913,1.30755,1.238,-0.511018,-0.524402,1.0
1.08691,-0.30481,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,0.23323,-0.829654,0.334477,-0.388688,-0.678871,1.06293,0.277226,-0.362178,-0.458336,1.19331,1.37168,1.37625,-0.545527,1.11272,1.0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.150338,-0.535235,0.0555005,-1.14093,0.454006,-1.72899,-1.04029,-0.458336,-0.699092,-0.680442,-0.83574,-0.614546,1.11272,1.0
-0.0308771,-0.822195,7.51126,-0.124374,0.0373407,-0.0574621,3.12144,-1.68618,1.54795,-0.535235,2.36528,0.93835,-0.899164,0.555868,-0.0231245,-0.458336,-1.37059,-0.936957,-1.18136,1.00739,-0.524402,0.0
-0.335729,-0.822195,7.36126,-1.48212,-0.638287,-0.0574621,8.20664,1.91998,-1.16931,-0.535235,-1.45474,-1.06392,0.454006,-1.56181,-1.04029,-0.458336,-1.79791,-0.936957,-1.25049,0.14466,-2.16152,0.0
-1.25028,0.471268,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,0.465885,0.0761009,-0.535235,0.979412,0.065564,0.081884,0.277226,0.654983,-0.458336,-0.821182,-0.488055,-0.766615,0.00662268,-0.524402,1.0
0.375592,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.97814,-1.05609,1.25855,-0.335385,-1.01258,0.927615,-0.670156,-0.701232,-0.458336,0.521813,0.538007,0.477631,-0.614546,1.11272,1.0
0.172357,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.348408,-0.603215,-0.209093,0.233176,-0.935573,0.859957,-0.614428,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.580037,-0.524402,1.0
-1.14867,-0.30481,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.68618,0.642198,-0.535235,1.99216,-0.781552,0.487835,-0.893069,-0.362178,-0.458336,-1.12641,-0.616313,-0.904865,-0.338471,-0.524402,1.0
