0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
2.16314,1.28249,1.06028,0.719128,2.19822,1.5124,1.37275,0.722417,1.92894,1.52845,1.08093,0.508712,1.94952,1.46001,1.17369,0.603447,1.98163,1.47106,1.18125,0.604037,2.01105,1.48319,1.19596,0.608779,2.32606,1.59557,1.17805,0.599759,2.06642,1.60291,1.48234,0.758291,2.09878,1.39907,1.19673,0.604141,0.0
-0.165504,-0.431375,-1.64053,-1.17226,-0.443234,-0.55001,-1.43115,-1.31356,0.164099,-0.233614,-1.00224,-0.950362,-0.155835,-0.34419,-1.26842,-1.28112,-0.434944,-0.848255,-1.4937,-1.26276,-0.123487,-0.488156,-1.48193,-0.899294,-0.369177,-0.424782,-1.52124,-1.12479,-0.354163,-0.589307,-1.68134,-1.11915,-0.0430456,-0.401499,-0.991232,-0.893054,0.0
-0.181247,-0.0376343,-0.619169,-0.618096,0.132169,-0.197242,-1.09303,-0.827203,-0.145465,-0.487917,-1.0778,-1.08337,0.0457816,-0.0321105,-0.444188,-0.673002,0.654313,0.331593,-0.432963,-0.245044,0.971368,0.73842,0.538054,0.133187,1.30026,0.673259,0.639182,0.176127,1.32754,1.25222,0.885014,0.388699,2.02436,1.09155,1.19673,0.604141,0.0
0.722709,1.03274,0.589516,0.223595,1.1028,1.05542,0.837769,0.229747,0.760552,1.07259,0.327151,0.242095,0.95674,0.917455,0.776837,0.33166,0.973841,0.927198,0.781683,0.330369,0.992025,0.946191,0.78607,0.337983,0.747623,0.537204,0.367288,0.0191877,1.06353,0.894269,0.664504,0.177754,1.08282,0.732433,0.678161,0.189123,0.0
-0.913867,-0.785707,-1.03903,-0.564607,-0.679494,-0.284915,-0.551765,0.0277598,-0.664066,-0.750921,0.181463,0.455643,-0.979309,-0.6904,-0.743794,-0.46026,-0.673002,-0.54492,-0.492748,-0.0858415,-0.662426,-0.838744,0.298817,0.872997,-0.751354,-0.205129,-0.618188,-0.618182,-0.445779,-0.194383,-0.369373,-0.403283,-0.431401,-0.665709,0.596519,0.498296,0.0
-0.979699,-1.12037,-0.133742,0.171896,-0.737717,-1.11408,-0.117566,0.178303,-0.73058,-0.843176,-0.518826,-0.172673,-0.675036,-1.17078,-0.366101,0.22761,-0.879823,-0.978166,-0.356007,-0.132153,-0.867162,-0.835877,-0.586665,-0.332209,-0.89035,-1.21186,-0.790195,-0.344807,-0.876473,-1.20019,-0.77909,-0.548514,-0.868681,-1.18653,-0.991232,-0.532328,0.0
1.75896,1.4203,1.13196,0.688878,1.39729,1.22898,0.837769,0.229747,1.43156,1.07259,0.629286,0.0347109,1.92097,1.309,1.07761,0.695836,1.93775,1.31693,0.781683,0.484543,1.2895,0.946191,0.547333,0.13177,1.71552,0.887017,0.671888,0.175185,1.73507,0.719731,0.123157,0.0221252,1.08282,0.557982,0.14157,-0.171602,0.0
0.944762,0.602117,0.34843,0.223595,0.955561,0.621517,0.360102,-0.130358,0.685995,0.245327,-0.579253,-0.483749,0.808397,0.656425,-0.0653279,-0.188591,0.528961,0.49416,-0.296129,-0.337718,0.54582,0.294215,-0.765717,-0.538421,-0.0713635,-0.162423,-0.972956,-0.8128,0.168146,-0.327499,-0.71894,-0.807895,0.182128,-0.314273,-1.1701,-0.996119,0.0
0.478111,0.138383,-0.499208,-0.832052,0.132169,0.153454,-0.732188,-0.666897,0.521307,0.34493,-0.47815,-0.234259,0.411885,-0.0321105,-1.10332,-1.09848,0.138135,-0.194315,-0.851461,-0.828788,0.154471,-0.00635172,-1.0768,-0.817997,0.347723,0.146226,-0.917562,-0.882952,0.662546,0.156309,-0.906968,-0.667277,0.387187,-0.182462,-0.904015,-1.03646,0.0
1.06421,0.622429,0.160574,-0.190184,0.501106,0.460313,0.169927,-0.185981,1.11399,0.827105,0.721145,0.455643,0.777989,0.494521,0.274868,-0.0879627,1.09675,0.682198,0.523605,0.285632,1.11989,0.86985,0.8371,0.714467,1.08044,0.673259,0.279933,0.0172653,1.40143,0.857691,0.825281,0.494297,1.42903,0.871895,0.596519,0.498296,0.0
-0.694081,-0.785707,-1.93873,-1.36694,-0.384344,-0.635611,-1.69444,-1.36155,-0.367723,-0.750921,-1.9173,-1.50792,-0.979309,-1.17315,-2.60135,-2.00264,-0.673002,-1.15848,-1.9276,-1.784,-0.662426,-1.14541,-1.91412,-1.76918,-1.04444,-1.30311,-2.17493,-1.94203,-0.741333,-1.4218,-1.92242,-1.93445,-0.729069,-1.41255,-1.92438,-1.72445,0.0
-0.694081,0.666434,0.820356,0.505172,-0.384344,0.854845,1.13218,0.508676,-0.367723,1.04627,0.841075,0.720989,-0.466764,0.670065,0.814159,0.497076,-0.746742,0.682198,0.822532,0.497902,-0.736689,0.86985,1.13615,0.503092,-0.751354,0.541501,0.279933,-0.0886427,-0.445779,0.331654,0.526618,0.3359,-0.431401,0.740101,0.296412,0.339528,1.0
0.038539,-0.213651,-0.679149,-0.885541,0.648682,-0.0218938,-0.912611,-0.880638,0.669479,-0.00574241,-0.418185,-0.658814,0.411885,-0.119882,-1.0434,-0.992114,0.433094,0.0248131,-1.03082,-0.77572,0.451525,0.344129,-0.119848,-0.395248,0.347723,0.190146,-0.378689,-0.512275,0.662546,0.375491,-0.369373,-0.508881,0.684855,0.388648,-0.363823,-0.348466,0.0
1.0928,1.20499,0.951145,0.585482,1.1028,1.01203,0.957186,0.435521,1.13334,0.854888,0.75014,0.242095,1.10508,0.87395,0.836991,0.487736,1.41872,0.883894,0.841561,0.690109,1.43823,1.07659,0.845754,0.492642,1.4177,1.06192,1.15925,0.695177,1.43661,1.06881,0.844954,0.489012,1.45811,1.08133,1.15513,0.498317,0.0
1.72357,1.19448,1.12026,0.505172,1.38656,1.20554,1.13218,0.508676,1.41034,1.04627,0.841075,0.508712,1.5102,1.5039,1.35345,0.709818,1.53919,1.29576,1.06167,0.710172,1.56547,1.30795,1.37538,0.714467,1.66662,1.24421,0.878681,0.387943,1.69698,1.07687,0.885014,0.388699,1.72669,1.09155,1.19673,0.392451,0.0
-0.767343,-1.13774,-1.51887,-1.0995,-0.753282,-1.11782,-1.09303,-0.613462,-1.0345,-1.27693,-0.837938,-0.605745,-0.979309,-1.04149,-1.58269,-1.25804,-0.746742,-1.027,-1.38953,-0.881855,-0.736689,-1.01398,-1.1366,-0.659466,-0.97117,-1.0396,-1.45644,-0.98886,-1.25855,-1.15878,-1.44456,-0.772875,-0.95232,-1.28075,-1.02406,-0.560156,0.0
-0.98713,-0.213651,-0.199307,-0.457629,-0.974644,-0.0218938,0.290209,0.13463,-0.441809,0.34493,0.541251,0.349504,-0.979309,0.0117755,-0.144581,-0.194333,-0.746742,0.331593,0.105107,0.179496,-0.736689,0.344129,0.119389,0.186031,-1.19099,-0.205129,-0.378689,-0.512275,-1.18466,-0.194383,-0.369373,-0.508881,-1.39882,-0.182462,-0.123737,-0.136775,1.0
-0.239521,0.559054,0.77033,0.326991,-0.222371,0.751687,0.778061,0.486964,0.0895425,0.767808,0.810567,0.501325,-0.155835,0.87395,0.897146,0.591786,0.158229,0.883894,0.90144,0.792892,0.471453,1.29391,1.20386,0.801961,0.0775432,1.0182,1.22017,0.591179,0.0935307,1.02517,1.20585,0.592764,0.407301,1.25579,0.916646,0.755978,1.0
-0.107985,-0.0376343,-0.97905,-0.832052,-0.0891939,-0.0218938,-0.972752,-1.04094,-0.0713797,-0.00574241,-0.718009,-0.818022,-0.173881,-0.207654,-0.863637,-0.832558,0.138135,-0.194315,-0.851461,-0.828788,0.154471,-0.181592,-0.837558,-1.08221,-0.458267,-0.0294513,-1.15706,-1.04181,-0.224114,-0.019037,-0.906968,-0.878472,-0.20815,-0.182462,-1.1441,-1.03646,0.0
0.796727,0.47293,0.167615,-0.189991,1.1028,0.664907,0.718352,0.0239727,0.835109,0.680728,0.75014,0.0347109,0.808397,0.52591,0.2956,-0.0845409,1.12213,0.710679,0.302655,0.124804,1.14076,0.902726,0.547333,0.286429,0.747623,0.537204,0.0626868,-0.188809,1.13815,0.894269,0.303606,0.22963,0.78259,1.08133,0.61854,0.498317,0.0
-0.254509,-0.213651,-1.15899,-1.25996,-0.236769,-0.547937,-1.57416,-1.46842,-0.219551,-0.531751,-1.37762,-1.45485,0.119002,0.0117755,-0.803715,-0.992114,0.138135,-0.106664,-1.21017,-0.77572,0.154471,-0.444453,-1.01699,-1.1879,-0.16518,-0.380807,-1.03731,-0.935906,0.0714393,0.0247994,-1.02643,-1.08967,0.0895186,-0.358188,-1.26414,-0.930615,0.0
-0.254509,-0.213651,-0.91907,-1.04601,0.648682,0.723334,0.290209,0.13463,0.965822,0.914773,0.541251,0.349504,-0.466764,-0.295426,-1.0434,-1.20486,0.138135,0.0248131,-0.552534,-0.56345,1.04563,0.69461,0.358626,0.0275001,-0.458267,-0.380807,-1.27681,-1.30658,-0.445779,-0.194383,-1.26536,-1.08967,0.387187,0.388648,-0.363823,-0.348466,0.0
0.038539,-0.389668,-1.39891,-1.25996,-0.236769,-0.197242,-1.15318,-0.880638,-0.219551,-0.356415,-0.897903,-0.871091,-0.173881,-0.295426,-1.22316,-1.20486,-0.156824,-0.281966,-1.03082,-0.98799,-0.142582,-0.269212,-1.01699,-0.976528,-0.458267,-0.380807,-1.27681,-1.09477,-0.445779,-0.194383,-0.847235,-1.08967,-0.133733,-0.182462,-1.02406,-0.930615,0.0
-0.461575,0.903552,1.07169,0.688878,-0.443234,1.1422,0.778061,0.486964,-0.208684,0.941968,1.1127,0.708708,-0.452521,0.87395,1.19792,0.591786,-0.138357,0.883894,1.20083,0.587326,-0.420957,0.902726,0.905438,0.595748,-0.44363,0.84329,0.915569,0.591179,-0.130316,1.02517,0.905103,0.748393,-0.418334,0.863271,0.916646,0.395252,1.0
1.35726,0.974463,0.700396,0.237727,1.38656,1.20554,0.711197,0.2415,1.41034,0.827105,0.721145,0.0310878,1.36376,1.02115,1.11377,0.284335,1.39171,0.8575,1.12146,0.126429,1.41695,0.69461,0.538054,0.133187,1.37353,0.848937,0.818806,0.229081,1.40143,1.03304,0.586351,0.230303,1.42903,0.871895,0.836604,0.233683,0.0
-0.767343,-1.13774,0.280534,0.933084,-0.753282,-0.986307,0.590914,0.936157,-0.441809,-0.838589,0.301392,0.720989,-0.759647,-1.04149,-0.204502,0.497076,-0.967961,-0.895525,0.284463,0.710172,-0.736689,-0.707313,0.298817,0.714467,-0.751354,-0.90784,-0.13919,0.387943,-0.741333,-1.02727,-0.130442,0.388699,-0.729069,-0.885367,-0.363823,0.392451,0.0
-0.913867,-1.09374,-1.27895,-1.15299,-0.679494,-0.94247,-1.03289,-0.934073,-0.664066,-0.926258,-1.25769,-0.764953,-0.979309,-1.43646,-1.70253,-1.25804,-0.673002,-1.28996,-1.44932,-1.04106,-0.662426,-1.14541,-1.19641,-0.817997,-1.33753,-1.69839,-1.51631,-1.09477,-1.03689,-1.4218,-1.5043,-1.08967,-0.729069,-1.10502,-1.32416,-0.824769,0.0
-1.28018,-0.741702,-0.91907,-0.243673,-1.26979,-0.547937,-0.912611,-0.239416,-0.96041,-0.356415,-0.418185,-0.446537,-1.27219,-0.602628,-0.56403,-0.407075,-1.26292,-0.457269,-0.552534,-0.404247,-0.959479,0.0374584,-0.119848,-0.183874,-1.4108,-0.556484,-0.618188,-0.353413,-1.40633,-0.369728,-0.608304,-0.139289,-1.17557,0.0371957,-0.123737,-0.136775,1.0
1.6503,1.23849,1.12026,0.505172,1.38656,0.854845,0.831479,0.13463,1.41034,0.870939,0.541251,0.137226,1.72986,1.41613,1.11377,0.709818,1.39171,1.20811,0.822532,0.232564,1.41695,1.04509,0.597863,0.0275001,1.88643,1.28813,1.05831,0.705667,1.91865,1.29606,0.765549,0.494297,1.28019,0.915827,0.536498,0.127838,0.0
-0.757645,-1.46487,-1.82135,-1.79263,-0.737717,-1.28764,-1.96853,-1.98232,-0.95425,-1.27858,-1.96907,-1.7799,-0.749208,-1.25779,-1.62935,-1.17707,-0.73153,-1.3679,-2.0326,-1.93085,-0.718427,-1.22706,-2.19814,-1.93036,-0.89035,-1.16814,-1.52124,-1.0728,-0.876473,-0.982018,-1.50089,-1.27478,-0.868681,-1.27375,-1.88555,-1.61451,0.0
0.111801,-0.0376343,-0.499208,-0.457629,0.501106,0.153454,-0.491624,-0.666897,0.521307,-0.00574241,-0.718009,-0.818022,0.411885,0.143433,-0.623951,-0.619816,0.433094,-0.0190125,-0.612319,-0.828788,0.451525,-0.00635172,-0.837558,-0.817997,0.0546358,-0.205129,-0.917562,-0.882952,0.366993,0.156309,-0.429106,-0.456082,0.387187,-0.00673584,-0.904015,-0.877692,0.0
-0.181247,-0.741702,-1.75879,-1.47392,-0.679494,-0.898633,-1.75459,-1.30812,-0.441809,-0.707087,-1.73741,-1.29565,-0.10066,-0.646514,-1.52277,-1.36441,-0.378043,-0.764048,-1.9276,-1.51867,-0.365372,-0.751123,-1.67489,-1.34643,-0.384995,-0.556484,-1.21694,-1.25363,-0.0763374,-0.545074,-1.68349,-1.24806,-0.356984,-0.665709,-1.68429,-1.24815,0.0
-1.57323,-0.389668,-0.199307,-0.40414,-1.56494,-0.5041,-0.611906,-0.399721,-1.33084,-0.663253,-0.837938,-0.605745,-1.49185,-0.207654,-0.204502,-0.247519,-1.48414,-0.54492,-0.672105,-0.245044,-1.47932,-0.532073,-0.658131,-0.448092,-1.70389,-0.468645,-0.558314,-0.406367,-1.48022,-0.457401,-0.787502,-0.192088,-1.47324,-0.446051,-0.363823,-0.189698,1.0
0.917683,0.182387,0.100594,-0.350651,-0.162981,-0.547937,-0.371342,-0.934073,0.373135,0.213428,-0.118361,-0.12812,0.192223,-0.119882,-0.56403,-0.938929,-0.083084,-0.632571,-0.791676,-0.77572,0.525788,0.256509,-0.0600385,-0.183874,-0.0919078,-0.380807,-0.737938,-0.829998,0.514769,-0.019037,-0.488839,-0.456082,0.833689,0.520443,0.0563267,-0.242621,0.0
1.21073,0.710438,0.760376,0.130749,0.943832,0.547987,0.0496452,-0.0791105,0.669479,-0.00574241,-0.897903,-0.658814,0.997652,0.845609,0.334789,0.018408,1.31797,0.8575,0.344248,0.0202937,0.748578,0.212699,-0.119848,-0.553779,0.933898,0.980695,0.339808,0.229081,0.958099,0.594673,0.34742,0.230303,0.982523,0.608306,0.356433,-0.136775,0.0
1.38887,1.03274,0.830602,0.223595,1.39729,0.881856,0.300393,0.0239727,1.43156,1.07259,0.629286,0.242095,1.55011,1.13498,0.536218,0.33166,1.56701,0.927198,0.781683,0.330369,1.2895,0.946191,0.78607,0.13177,1.71552,1.10565,0.671888,0.383182,1.73507,1.11244,0.664504,0.385259,2.05857,1.12495,0.916646,0.601382,0.0
-0.767343,0.138383,0.0406134,-0.0832064,-0.236769,0.328802,0.771338,0.348371,0.076792,0.5641,0.78111,0.508712,-1.49185,-1.43646,0.0951039,0.975745,-0.967961,-0.457269,-0.134035,-0.191977,-0.439636,0.212699,0.358626,0.0275001,-1.85043,-2.4011,0.878681,2.66496,-1.62799,-2.03551,0.885014,2.07826,-1.39882,-0.885367,-0.123737,0.392451,0.0
-1.71975,-2.32586,2.37984,3.23311,-1.41737,-2.30141,2.0343,2.80639,-1.40492,-2.28511,1.74055,2.63149,-1.85796,-2.27029,2.07251,2.89042,-1.85284,-2.25412,2.07803,2.88594,-1.55359,-2.15305,1.73424,2.66968,-1.70389,-2.26934,2.0163,2.82383,-1.70188,-2.25469,2.01994,2.81744,-1.69649,-2.24724,1.6769,2.82689,0.0
-0.461575,-0.345251,-1.2789,-1.27565,-0.148751,-0.333061,-1.01319,-0.902011,0.0895425,0.0711663,-1.00224,-1.05405,-0.37835,-0.4312,-1.26842,-1.33314,-0.360797,-0.588433,-1.4937,-1.31415,-0.0491197,-0.401226,-1.48193,-1.31172,-0.369177,-0.643416,-1.704,-1.38479,-0.354163,-0.502038,-1.68134,-1.37853,-0.0430456,-0.488724,-1.64706,-1.20225,0.0
-0.474295,-0.917719,-0.139327,0.398194,-0.162981,-0.372589,0.109786,0.2415,0.076792,0.0380916,0.121498,0.243365,0.777989,0.450635,0.694317,0.443891,1.09675,0.988977,0.702961,0.444834,1.714,1.39557,1.25576,1.03153,1.08044,1.24421,1.11818,0.705667,1.69698,1.42756,1.72127,1.07508,2.09878,1.66266,1.73692,1.08044,0.0
-1.64649,-2.06183,0.400495,1.62844,-1.63873,-2.03839,0.410491,1.41707,-2.0717,-2.15361,0.961004,1.62317,-2.15084,-2.31418,0.274868,1.45441,-2.1478,-2.29795,0.284463,1.29392,-1.9249,-2.28448,0.298817,1.66565,-1.85043,-2.4011,0.040434,0.917483,-1.84966,-2.25469,0.287687,1.12788,-1.84532,-2.15938,0.296412,1.13337,0.0
1.90699,1.93704,1.6744,1.05077,1.91263,1.74965,1.67369,0.898512,0.984222,0.767808,0.568859,0.138403,1.69846,1.70055,2.16039,1.37216,2.01189,1.92318,1.85949,1.15263,1.7357,1.12005,0.905438,0.183323,1.78997,1.849,2.19489,1.11117,1.80969,2.0724,1.80735,0.955899,1.53317,1.6483,1.81096,0.755978,0.0
-0.165504,1.59255,1.49359,0.740576,0.0721115,1.40254,1.7931,0.949956,0.0895425,1.24675,1.23356,0.967938,0.215024,1.39601,1.25807,1.00799,-0.0642109,1.40354,1.26071,0.998457,-0.0491197,1.42431,1.26354,0.801961,-0.0713635,1.45546,1.40293,0.851175,-0.0557006,1.46152,1.7472,0.852146,-0.0430456,1.47385,1.39362,0.859043,1.0
-0.181247,-0.389668,-1.03903,-0.725074,-0.162981,-0.372589,-0.85247,-0.934073,0.076792,0.0380916,-0.598079,-0.340398,-0.10066,-0.47097,-1.28309,-1.15167,-0.378043,-0.457269,-1.5091,-0.934923,0.228734,-0.0939719,-0.777749,-0.553779,-0.0919078,-0.0294513,-1.21694,-0.829998,-0.0763374,-0.019037,-0.966701,-0.667277,-0.0593155,-0.182462,-0.964036,-0.824769,0.0
-1.71975,-0.213651,-0.199307,-0.243673,-1.41737,-0.197242,-0.190919,-0.0791105,-1.18267,-0.181079,-0.178326,-0.075051,-1.56508,-0.6904,-0.623951,-0.407075,-1.55788,-0.369618,-0.612319,-0.191977,-1.3308,-0.356832,-0.179657,-0.183874,-1.48407,-0.556484,-0.678063,-0.459321,-1.48022,-0.720419,-0.668037,-0.667277,-1.47324,-0.709641,-0.904015,-0.454311,1.0
2.01661,1.3705,0.880336,0.398194,1.46034,1.20554,0.89162,0.2415,1.48442,1.00244,0.661181,0.0310878,2.02274,1.1967,0.934002,0.603447,2.05537,1.20811,0.942103,0.604037,2.08532,1.22033,0.717481,0.450249,2.32606,1.41989,1.35768,0.705667,2.36198,1.42756,1.36288,0.705492,2.09878,1.44301,1.3768,0.709986,0.0
0.796727,0.47293,0.710059,0.430387,1.1028,1.01203,0.718352,0.435521,1.72979,1.42091,1.29398,1.01978,1.10508,1.2655,1.13776,0.695836,1.71531,1.44684,1.73974,1.04985,2.10754,1.6851,1.74102,1.05973,0.44981,0.71211,0.854649,0.487181,0.466609,1.06881,0.844954,0.489012,0.78259,1.25579,1.45324,0.910575,0.0
1.35726,0.622429,0.400495,0.237727,1.38656,0.986356,0.410491,0.2415,1.70668,1.00244,0.421322,0.243365,1.36376,0.845609,0.514553,0.284335,1.39171,1.0328,0.822532,0.285632,1.714,1.04509,0.538054,0.133187,1.37353,1.02461,0.579307,0.229081,1.40143,1.03304,0.586351,0.494297,2.09878,1.22335,0.836604,0.498296,0.0
1.0928,0.645179,0.408701,0.0168019,1.39729,0.664907,0.41981,-0.181801,1.13334,0.680728,-0.0354102,-0.172673,1.10508,0.87395,0.2956,-0.0845409,1.12213,0.537464,-0.176372,-0.234936,0.84329,0.207285,-0.467297,-0.435315,1.11989,0.537204,-0.180994,-0.396806,0.168146,0.0215773,-0.839239,-0.807895,0.182128,-0.139822,-0.812368,-0.78999,0.0
1.35726,0.490417,0.0406134,0.0237715,1.38656,0.854845,0.0496452,0.0277598,1.41034,0.870939,0.601216,0.0310878,0.924431,0.713951,0.0351826,0.124779,0.949272,0.726023,0.284463,-0.245044,1.26842,0.73842,-0.179657,-0.078187,1.00717,0.848937,0.639182,0.0172653,1.03199,0.682346,0.108489,-0.192088,0.759272,0.520443,0.116348,-0.189698,0.0
1.6503,1.06247,0.640416,0.398194,1.31277,1.07403,0.651055,0.188065,1.33625,1.09011,1.20086,0.402573,1.43698,0.977267,0.874081,0.390706,1.46545,0.813675,0.882318,0.391767,1.49121,1.00128,0.896909,0.238874,1.66662,1.37597,1.23793,0.599759,1.40143,1.20838,0.705816,0.441498,1.13136,1.00369,0.716562,0.233683,0.0
-1.05372,-0.000753588,0.0470721,0.0168019,-1.32668,-0.159501,0.0615594,-0.181801,-1.32703,-0.320695,-0.156264,-0.172673,-0.971723,0.00385019,0.0549813,-0.0845409,-1.47299,-0.32861,0.0631418,-0.234936,-1.239,-0.662016,-0.885086,-0.229102,-1.48598,-0.424782,-0.790195,-0.188809,-1.24955,-0.545672,-0.538491,-0.392885,-1.24397,-0.532337,-0.514262,-0.377731,1.0
-1.86627,-2.32586,2.1999,3.01915,-1.86009,-2.30141,1.55317,3.02013,-1.84944,-2.28511,1.56065,3.00297,-1.71152,-2.31418,2.01258,2.99679,-1.92658,-2.29795,1.71931,2.77981,-1.9249,-2.3721,1.73424,2.61684,-1.55734,-2.26934,1.41755,2.45315,-1.84966,-2.16702,1.42261,2.44785,-1.84532,-2.24724,1.13671,2.24474,0.0
-1.05372,-1.24956,-1.51999,-1.27565,-1.0322,-1.24425,-1.72969,-1.26212,-1.32703,-1.23504,-1.72736,-1.05405,-1.26841,-1.3013,-1.80981,-1.22909,-0.953969,-1.28129,-1.37394,-1.21137,-1.239,-1.27053,-1.54161,-1.0024,-0.741444,-1.12441,-1.03388,-0.7608,-0.727241,-0.982018,-0.77909,-0.392885,-0.718565,-0.968465,-0.335399,-0.171602,0.0
-0.254509,-0.213651,-1.15899,-1.25996,-0.236769,-0.372589,-1.15318,-1.25468,-0.219551,-0.356415,-1.13776,-1.24258,-0.466764,-0.295426,-1.22316,-1.20486,-0.156824,-0.457269,-1.44932,-1.20026,-0.142582,-0.444453,-1.19641,-1.34643,-0.16518,-0.556484,-1.27681,-1.30658,-0.150226,-0.545074,-1.02643,-1.08967,-0.431401,-0.358188,-1.02406,-1.08938,0.0
0.0565495,-0.173002,-1.03782,-0.913765,-0.664096,-0.85374,-1.49086,-1.41645,-0.879693,-0.973796,-1.72736,-1.41698,0.808397,0.482405,0.175291,0.0195094,0.528961,0.277642,-0.535642,-0.748849,-0.34659,-0.401226,-1.66098,-1.46638,1.4177,1.06192,1.15925,0.487181,1.13815,0.894269,0.544205,0.281507,0.182128,-0.314273,-0.931611,-1.20225,0.0
-0.107985,0.842451,1.12026,0.291216,-0.384344,0.328802,0.0496452,-0.0791105,-0.367723,0.169594,0.0615332,-0.075051,-0.173881,1.02115,1.11377,0.709818,-0.451783,0.8575,0.822532,0.497902,-0.142582,0.69461,0.597863,0.238874,-0.238451,1.28813,1.35768,0.917483,-0.224114,1.29606,1.66154,0.916687,-0.20815,1.13548,1.3768,0.921677,1.0
