1.07708,0.911203,0.860777,0.85037,1.04316,0.289992,-1.7179,0.999155,-1.38231,0.249224,1.19071,1.28022,0.973024,1.01247,-1.63553,1.20407,-1.07427,-0.529224
-0.551287,-0.971405,-1.41348,-0.573695,-1.78902,1.60167,-1.54315,-2.04831,-1.5968,1.59403,-1.06667,-1.3828,-0.339307,-1.90474,0.669777,-0.12112,-1.54663,-1.81216
-2.58679,-0.516971,-0.831029,-0.59321,-0.605588,-0.526725,1.62947,-0.524606,1.6472,-0.510374,-1.43714,-2.40785,-0.0648144,-0.514111,-0.577779,-2.32987,1.38769,1.60895
0.434318,-0.823012,-1.31177,-0.251818,-1.66764,0.549847,1.09175,-1.35853,1.0574,0.572945,-1.02034,-0.680825,0.0981516,-1.16237,0.791803,0.464169,1.04413,1.02584
0.712857,0.762809,0.768339,0.450482,0.790314,-0.229771,-0.118141,0.721198,-0.068643,-0.199079,0.912883,0.801062,0.715693,0.688345,0.0324079,0.817592,-0.215446,0.144631
-1.36553,0.46607,0.18589,0.0212962,-0.0290394,-1.92505,1.36064,0.113759,1.3657,-1.90499,-0.869881,-1.08193,0.810058,0.134147,-1.96095,-1.43535,1.2302,1.27205
0.734236,-0.359324,-0.156142,1.32832,1.63995,1.15616,-0.0240585,1.62719,-0.122267,1.17063,1.39911,0.132556,-0.991171,1.62938,0.222271,0.8949,0.900986,-0.192268
-0.347741,1.56039,1.52644,0.606504,0.0620057,-1.86315,1.18589,0.350518,1.23164,-1.85518,-0.64993,0.277433,1.4362,0.468763,-1.98808,-0.69539,1.14431,1.22021
0.605684,-0.470607,-0.350292,1.28929,1.51857,-0.217369,0.446471,1.52425,0.467593,-0.174173,1.48014,0.210553,-0.751001,1.53526,0.168025,0.872804,0.342801,0.494519
1.1842,1.49548,1.47095,-0.466385,0.132813,-1.50429,-0.0643631,-0.040709,0.0252273,-1.48159,0.577182,1.46962,1.34184,-0.127221,-1.48632,1.00532,-0.659174,0.300149
-1.53689,-0.785901,-0.905019,-0.183539,-0.332453,-1.44244,0.338915,-0.267195,0.440781,-1.45669,-0.869881,-1.54991,-0.46795,-0.242255,-1.3643,-1.50158,-0.272705,0.637049
0.691422,0.373342,0.463253,0.382204,0.709362,0.871551,0.177581,0.638801,0.172663,0.921626,0.87817,0.700829,0.123871,0.604664,1.26643,0.751304,0.328455,0.183539
-1.98685,0.0209374,0.583414,-1.96846,0.840883,-0.378221,0.0834978,0.813815,0.132475,-0.223985,-0.985631,-0.402248,-1.30854,0.656938,0.0459989,-2.31885,0.056505,0.22239
-1.09768,-0.0439818,0.454029,-0.144509,1.1443,1.53976,-1.27431,1.00943,-1.36887,1.58155,0.368783,-0.101435,-1.03405,0.730132,1.03591,-1.36906,-1.01701,-1.43636
1.13064,0.36404,0.916269,-0.44687,-1.88006,-1.6528,-2.08087,-1.4306,-2.06592,-1.70574,-1.70336,1.62562,-0.202061,-1.26697,-1.07953,0.375842,-0.959754,-1.87693
-1.76187,0.178585,-0.0637037,-0.203055,-0.312267,-0.78658,1.45472,-0.20545,1.4327,-0.746952,-1.10138,-1.50533,0.278279,-0.179549,-0.726987,-1.7777,1.38769,1.37573
-0.294182,-1.41654,-1.57063,1.43558,1.18477,0.265241,0.29861,1.49332,0.695465,0.174507,0.44982,-0.903641,-1.6688,1.57711,-0.849013,0.33165,-0.988383,1.45349
-0.422735,-1.35162,-1.33026,1.18198,1.32639,-0.0565169,0.782556,1.34918,0.990337,-0.024739,1.16761,-1.28251,-1.2399,1.36796,-0.523533,0.166015,-0.301334,1.38866
1.01278,0.0858566,-0.220859,0.752844,0.183382,0.933454,-1.28773,0.206376,-1.28849,0.996343,0.669771,0.366548,0.647092,0.280535,0.859641,1.32557,-0.559001,-1.24193
-0.144195,-1.07339,-0.951238,0.840638,0.952114,-0.0936161,0.0566087,0.957957,0.0654161,-0.0620707,0.808743,-0.524831,-1.19702,0.970634,0.140901,0.166015,-0.100927,0.0668724
-0.122761,-1.34237,-1.06217,1.79649,1.43767,0.896302,0.661584,1.48305,0.279911,0.89672,0.924494,-0.257429,-1.29994,1.53526,-0.306605,0.265361,1.25883,-0.205256
-0.497728,-1.34237,-1.10839,1.09424,0.982497,0.896302,1.19931,1.29771,1.33889,0.834429,0.472982,-0.636239,-1.78029,1.3366,-0.252358,-0.319928,0.0421592,1.15544
0.220027,0.50318,0.509473,0.245647,0.304758,1.00771,-2.01368,0.288773,-2.02573,0.971437,0.276194,0.377665,0.415481,0.270102,0.615531,0.143919,-1.78995,-1.98061
0.445007,-1.39798,-0.960463,0.577256,-1.22261,-1.50429,0.0431932,-0.658421,0.574783,-1.5065,-2.10854,1.35822,-1.42003,-0.305016,-0.0896178,-0.861082,-1.68978,1.16837
-1.15123,0.753556,0.592686,-2.18308,-1.93063,0.834452,-1.08609,-2.06891,-0.966752,0.871814,-2.05067,-0.469127,0.930143,-2.15573,0.520628,-1.60099,-1.54663,-0.697674
-1.02268,0.707192,0.407761,-1.28573,-1.03043,-0.514377,1.40095,-1.11145,1.40589,-0.485468,-1.11299,-0.781116,0.92154,-1.16237,-0.211644,-1.1151,1.15865,1.3109
-0.0263881,-1.1105,-1.00668,0.869885,1.03307,0.00538639,0.0834978,1.04035,0.0922279,0.0375523,0.936045,-0.513714,-1.12842,1.04383,0.262986,0.32063,0.0994185,0.0798602
0.155778,0.725747,1.2768,0.635802,1.97374,0.859202,-1.3012,1.48305,-1.36887,0.88424,2.08212,1.16875,-0.0562559,1.23206,0.900296,0.154938,-1.27468,-1.41044
1.38774,1.43056,1.36001,1.12348,1.41743,0.549847,-0.185393,1.33891,-0.457385,0.585425,1.70009,1.43621,1.38472,1.32612,-1.1609,1.40288,1.20157,-0.930951
0.637863,-0.405688,-0.248629,1.25026,1.47809,-0.118367,0.513665,1.50365,0.534594,-0.0745505,1.44543,0.399958,-0.673797,1.49342,0.317232,0.883823,0.385715,0.546358
0.841409,-1.53712,-1.51519,0.265162,-1.84973,0.809701,1.32028,-1.28646,1.27183,0.784617,-2.13171,0.132556,-0.6824,-0.953274,1.29356,0.552496,0.128048,0.662969
0.220027,1.33783,1.2768,-2.01727,-1.67779,0.982956,0.984195,-1.8527,1.13783,1.02125,-1.44869,0.945938,1.24747,-1.94658,0.249395,-0.419332,-0.0722974,1.27205
-0.219189,0.336232,0.6759,0.0700593,-0.251553,0.908704,-0.292891,0.268174,-0.470762,0.958957,0.102568,-0.502538,-0.253545,0.51055,0.357888,0.563573,-0.387223,-0.632903
1.30206,1.21724,1.23058,0.918648,1.27582,0.908704,1.34717,1.21537,1.32546,0.946531,1.50331,1.39163,1.06739,1.19022,1.32068,1.34767,1.40197,1.25907
0.841409,1.35638,1.33229,-0.661488,-0.0998464,-1.34344,-0.0509476,-0.267195,0.0386043,-1.30725,0.276194,1.20222,1.26463,-0.367723,-1.43214,0.618785,-0.687803,0.22239
0.520001,-0.266596,-0.747863,-0.349344,-1.96101,0.636447,0.0163042,-1.78063,-0.162455,0.572945,-0.916205,-0.814527,0.715693,-1.65381,0.859641,0.950112,1.02985,-0.231176
-0.89413,-1.50927,-1.18233,0.596772,0.173289,0.129086,-0.884451,0.443188,-0.792504,0.162027,-0.279457,-1.17104,-1.61732,0.562878,-0.713396,-0.640178,-0.659174,-0.671754
-0.422735,0.855585,0.722119,-1.04186,-0.76744,-2.07351,-1.57004,-0.864361,-1.43593,-2.05437,-0.812005,-0.0122625,0.973024,-0.921921,-1.96095,-0.651255,-2.17642,-1.12532
-0.39061,1.63457,1.39701,-1.25648,-1.06076,-1.07119,1.14553,-1.10112,1.09758,-1.04577,-1.05512,0.0991455,1.71925,-1.15194,-0.482877,-0.662274,1.21591,0.948085
0.841409,0.892647,0.906996,0.518761,0.921783,1.20566,-1.01884,0.813815,-1.08738,1.24535,0.970758,0.990524,0.767177,0.771972,1.4563,0.817592,-0.587631,-1.24193
0.198592,-1.1105,-0.886521,-0.154291,-1.04052,-0.106018,0.634695,-0.843761,0.668653,-0.0620707,-1.44869,0.555953,-0.905409,-0.733693,0.601998,-0.56287,0.442974,0.662969
-0.701274,-1.38873,-1.28405,-0.232302,0.0519128,0.685948,0.930417,-0.00978347,0.950148,0.734859,-0.0942795,-1.07081,-1.51439,-0.0645142,1.07663,-0.573947,0.958245,0.961017
-0.765578,-0.665365,-0.63688,-0.212787,-0.787626,1.11906,-0.481115,-0.751091,-0.484197,1.08349,-1.15926,-0.625121,-0.665239,-0.744126,-1.09312,-0.949409,-0.716433,0.481587
-2.58679,-0.516971,-0.831029,-0.59321,-0.605588,-0.526725,1.62947,-0.524606,1.6472,-0.510374,-1.43714,-2.40785,-0.0648144,-0.514111,-0.577779,-2.32987,1.38769,1.60895
-1.02268,0.707192,0.407761,-1.28573,-1.03043,-0.514377,1.40095,-1.11145,1.40589,-0.485468,-1.11299,-0.781116,0.92154,-1.16237,-0.211644,-1.1151,1.15865,1.3109
0.605684,1.79226,1.73904,-2.12453,-1.6474,-0.848483,0.365804,-1.96597,0.279911,-0.821669,-1.15926,1.21334,1.55629,-2.09297,0.452791,0.110746,0.900986,0.144631
0.00579153,-1.04558,-1.54291,-0.144509,-1.29342,1.13141,-0.723116,-0.854034,-0.805881,1.18311,-1.43714,-0.480245,-0.142018,-0.566385,0.615531,-0.0880045,-0.745063,-1.0994
0.112909,-0.91574,-0.720094,-0.710251,0.112575,-0.897984,0.755667,-0.143652,0.668653,-0.859001,0.287746,-0.0568487,-1.1027,-0.294529,-0.170988,0.0445149,1.25883,0.546358
-1.25835,-0.925041,-0.442778,-0.759015,0.395803,1.26756,-1.7179,0.000489551,-1.77105,0.958957,-0.163706,-0.168257,-0.828205,-0.399076,0.561284,-1.25864,-0.94547,-1.96763
-1.17267,-1.38873,-1.54291,0.196884,-0.362836,0.426093,0.110387,-0.184851,0.346911,0.398659,-0.615217,-1.21563,-1.47151,-0.0958676,-0.0624945,-0.93839,-0.730779,0.714808
-1.93329,-2.04717,-1.97742,-1.01261,-0.909055,-0.650478,0.285137,-0.926105,0.387158,-0.634849,-1.28662,-2.2073,-1.96041,-0.953274,-0.550656,-1.74458,-0.215446,0.650037
-2.1154,0.994677,1.16586,-1.87093,1.07349,-1.34344,0.674999,0.793269,0.132475,-1.40687,0.87817,-0.680825,-0.536595,0.500117,0.995257,-2.04274,0.142394,-0.892043
