0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.61921,-0.304378,-1.36575,0.0328432,-0.127231,-0.892637,-0.858749,-1.27528,-0.866569,0.271548,2.09008,1.8316,0.326969,0.526293,1.41068,0.365097,-0.418442,-0.577649,0.264027,1.32674,-0.183506,-0.955907,0.906956,-1.24326,0.601786,-0.110139,0.810403,0.583443,1.40016,-0.932991,1.09892,0.674958,-1.50074,1.84082,0.487193,-0.0694407,-0.0548781,-0.2904,-1.41037,2.65658,0.0
-1.35957,-1.14194,-1.00101,0.687089,0.460108,0.855176,1.76341,0.369119,1.45818,1.24887,0.0106289,-1.18493,-1.24568,-1.02105,0.152749,-1.57089,-0.730087,-1.20697,-1.56162,1.53354,-0.730086,-0.416755,0.0876642,0.564456,-0.727309,1.01092,0.273319,0.05652,-1.10883,-0.0203955,-0.452081,0.181017,-0.525766,-0.511531,-0.937331,-0.673501,-1.71791,-0.11967,-0.222822,0.861641,0.0
0.707587,-1.21896,0.873595,-0.255588,-0.402921,-1.34456,-0.534053,0.0163405,0.373698,0.199397,1.52627,0.826089,2.44793,-0.607295,0.192683,-0.50582,0.366665,-1.79387,-0.761338,1.03534,-0.71021,0.232225,-0.209329,0.0606661,0.981528,-0.405691,1.7731,0.911527,-0.393418,-0.162355,1.13894,-0.65566,0.390117,-0.152698,-0.977177,1.23936,1.63839,-0.2201,-2.1229,-0.494533,0.0
-0.53071,-1.32486,-1.9171,0.25796,-0.996253,-0.337257,-1.90663,-1.3208,0.0980829,-0.194155,-0.468313,0.173161,1.4477,1.51818,1.83998,1.88504,0.378652,0.136528,0.239019,-0.976252,0.432639,-0.117226,-0.0557118,-1.40131,1.0215,0.358667,1.04348,0.861817,0.372379,-2.00783,-0.932391,-0.927833,0.232546,-0.132762,-0.0407772,0.917191,-0.175826,1.0654,-0.272303,1.83888,0.0
-0.231122,1.80397,0.771807,-0.00936627,-0.444873,0.0547757,0.115338,-1.2639,0.0201918,-0.541792,-1.03819,-0.172892,-0.65518,-0.760329,-0.745774,-0.289477,-0.454401,0.362802,-0.48624,0.198746,-1.42573,1.13081,0.282246,0.0211532,-0.217656,0.23637,-1.13526,-1.50437,-1.04838,-0.496973,-0.602178,-1.57298,0.143912,-0.092892,-0.538862,1.75281,1.90045,1.11561,-1.49944,-1.42192,1.0
0.0684658,1.67882,0.661536,1.26395,1.48496,0.90418,0.936916,0.10169,0.733195,-0.804159,-0.668377,0.480037,-0.450315,-1.72955,-1.07024,-0.4448,-0.496353,0.143599,-0.536258,-0.214854,-1.13754,0.282146,2.04372,1.28557,-0.737302,-0.0184159,1.00294,0.424372,-0.060901,1.81494,0.768706,-1.22017,0.646171,-0.0330864,-0.319705,-0.230523,-1.08294,-0.200014,2.28093,1.20068,0.0
-0.430847,1.58254,0.0168765,-0.952043,-1.59558,-1.33912,-1.07521,-0.905435,0.757162,1.81952,2.01733,1.48555,1.79718,1.0024,0.0129787,0.265247,-0.370496,0.242594,-0.986418,0.847345,-2.24063,-1.0857,0.579239,-1.06545,0.0621537,0.858048,0.232784,3.55608,-0.212045,1.41948,0.948822,-1.74435,0.636322,0.953706,2.59907,1.84342,-0.447959,-0.179928,0.123547,0.9115,0.0
0.248219,-1.1997,-2.19702,-0.755066,-0.942314,-0.859968,-0.986659,-2.4019,-1.05231,-2.45707,-0.165185,0.682445,1.19463,1.99996,1.69521,0.914274,1.16975,0.263807,3.15673,0.358545,-0.16363,0.681519,-1.99129,0.495308,0.5818,-0.721625,0.425324,-2.65763,-0.302731,-0.801172,0.148306,-1.31089,1.45372,-0.989976,-0.748058,-1.05607,-0.115352,-0.0594122,-0.826492,-0.305067,0.0
1.09705,0.735355,-0.0849119,0.560461,-0.169184,-0.222914,0.21865,0.579647,-1.07628,-0.0170565,-0.601689,-0.401417,-0.829919,0.072858,0.751764,0.315172,0.56444,0.652715,0.147319,-0.412253,-1.05803,0.961079,-0.618975,-0.591297,-0.0277851,-0.19167,0.759735,0.434314,-1.15921,0.648841,0.678647,0.543913,0.331028,-0.521499,-0.389437,-1.3581,0.509546,-0.892978,0.19282,-1.01307,1.0
-2.16846,-0.959024,0.534301,0.63081,-0.0253455,-0.179355,-1.12933,0.0618602,-0.411205,-1.07964,-0.438,-0.577707,0.182358,-0.516608,0.407331,1.13616,0.0190607,-0.38673,-0.336187,2.31374,-0.213319,-0.676347,0.179835,0.0310315,0.122113,-0.7522,0.739468,0.434314,1.74275,0.0303043,0.508538,1.02777,0.242394,-0.800591,-0.469131,1.53132,0.761521,1.92909,0.0245842,0.263329,1.0
0.657655,1.38037,1.47584,2.38954,1.89849,-0.135796,1.46332,0.903976,0.541463,-0.981257,-1.31707,-1.80521,-0.558773,-0.629967,-0.700848,-1.26579,-0.897896,1.07698,-0.677975,0.753345,0.969281,0.222241,-0.608734,0.376769,1.55114,0.52173,0.384789,-0.60959,-1.48166,1.78452,1.11893,1.37051,-0.771972,-0.172633,-0.379475,0.645364,-1.2442,1.14574,0.0542729,0.0638917,1.0
-1.49938,0.687219,-0.822878,-1.44449,-0.864401,-0.952531,-1.57701,-0.438857,-0.399222,0.455205,0.635072,0.349451,0.887336,0.701999,0.796691,0.725668,0.666324,0.270878,-1.31987,1.50534,-0.342511,0.821299,-0.311741,0.455795,-0.237642,-0.497414,-0.790716,-0.987384,-0.0306722,0.091144,-0.392043,-0.111316,-0.50607,-1.46842,0.746197,-1.64,-1.17365,0.623509,-0.955143,-0.933295,0.0
2.33535,0.138471,1.44191,1.0318,3.11512,1.69914,0.912318,0.562578,1.36831,-1.66997,-0.826003,-0.962935,-1.76989,-0.83968,-2.1285,-1.11602,-0.0228916,-1.05848,0.66417,0.170546,0.850027,-1.82454,0.876233,0.0211532,-1.01711,-0.701243,0.7192,-0.549939,1.7226,-0.547673,-1.05247,0.816085,0.143912,0.0665895,-1.40553,-0.774177,-0.790645,-0.983365,-1.11348,-0.484561,1.0
-0.93016,-0.0155633,1.05173,0.546391,0.160445,0.223568,0.248168,0.573958,0.34374,-1.03373,0.859386,-0.114128,0.423376,1.34248,0.976395,0.864349,1.40349,0.574933,-1.76169,-0.271253,-0.809588,0.322084,0.220799,0.59409,-0.447499,0.501348,-0.0610918,1.95543,-0.232198,-0.943131,-0.852339,-0.716143,0.931769,-1.84719,-1.76415,0.0312359,-1.30467,-2.01779,0.747009,-0.454645,1.0
0.497875,0.735355,0.0762531,-0.825415,1.05344,0.245347,0.0366237,0.704827,0.853028,0.704454,1.19283,0.584506,0.778878,0.628316,0.287527,-0.966241,-0.646182,-0.492796,0.230682,-0.196054,0.502204,-0.965891,-0.956933,-0.393732,-0.367554,-0.283393,-0.983255,0.275243,1.06764,0.648841,0.178325,-2.31893,-0.634097,-1.66777,0.497155,-1.61986,-1.33491,-0.973322,-0.024897,-0.10563,0.0
-0.0413831,1.90024,1.77273,1.34837,1.84455,2.66288,0.941835,1.06329,1.15261,-0.364693,-1.18976,-0.525473,-1.73976,-1.24777,-1.63931,-0.877485,-0.544298,-0.888775,-0.111106,-0.158454,-0.372324,0.841267,0.108147,-0.0183597,-0.317588,-1.18024,1.19548,0.136056,0.352226,-0.770752,-1.76293,-0.514534,-1.52044,0.295844,-0.628518,-0.371471,0.398677,0.744025,1.16265,-0.275152,0.0
-0.00143802,0.956779,2.76516,1.65791,2.65364,2.04761,0.759809,0.784486,-0.105632,1.56371,-1.02001,-1.72686,-2.17962,-0.51094,-1.82899,-1.4433,-0.616217,-1.12919,0.180664,1.80614,-1.60461,0.172319,-0.465358,-0.0578726,-1.187,0.501348,1.11441,-0.718952,0.0600143,-0.922851,-0.932391,0.886648,1.00071,-0.132762,0.108648,-0.351335,0.207176,-1.00345,-2.59792,-0.733857,0.0
-0.301026,-1.6233,0.339206,-1.87362,-0.828442,-0.631282,-0.607848,-0.791635,0.0920913,1.09145,1.2292,2.61511,0.766827,-0.652638,-0.65093,-0.38378,-1.14961,-0.52108,0.905923,-1.02325,-0.3922,0.471848,-1.35634,-0.502393,-1.31691,-0.701243,0.354388,-0.599648,-0.373265,0.527162,-0.82232,1.03785,-0.446981,-0.920203,-0.359552,-1.56952,0.0358329,2.07974,-1.28172,-0.185405,0.0
1.97584,-0.275496,-1.26396,-0.726926,-0.121238,-1.67126,-0.504535,0.0789301,0.337748,0.796283,-0.213686,0.0164577,1.14643,0.764347,0.537117,1.05296,-0.748067,-1.10091,-0.0860974,0.593545,-0.789713,-0.446708,-1.24369,0.0903008,-0.847227,0.837665,0.638131,0.374662,-0.736011,-0.0812352,-0.382036,-1.52258,0.104519,0.485229,0.546963,1.79308,0.176939,-0.159842,0.786594,2.73635,0.0
1.51647,-1.06492,-0.161253,-0.529949,0.346236,-0.794629,-0.553732,-1.53702,-0.914502,-1.06653,-1.51713,-0.499356,0.0377471,0.849366,1.5804,2.04591,1.75708,2.04571,1.28106,0.837945,0.0848153,0.262178,0.917197,-0.255437,2.47051,0.0325413,-1.82435,-0.579764,-1.69326,-1.05467,0.10828,-0.958074,0.508296,0.275909,-0.648441,-0.0996437,0.348282,1.19596,-1.64788,1.19071,1.0
-0.320998,-0.506548,1.75576,1.12325,0.418156,0.207233,0.415435,-0.541277,0.619354,-0.535232,1.10795,0.610623,-0.564799,-1.99027,-1.91385,-0.627859,-1.61708,0.235523,-1.43658,-0.252454,-1.80337,-0.0473356,-0.00450611,-1.02594,0.661745,1.55107,0.30372,1.9952,-0.151587,0.364923,2.42978,-1.62338,-0.742427,0.00678395,-0.528901,1.10848,-0.246379,0.432693,0.974623,-0.943266,0.0
0.198287,-0.410277,-0.305453,-1.19826,1.13735,1.9006,1.1337,0.738967,0.709229,0.671658,0.295569,-1.49834,-0.823893,-1.13441,-0.306496,-0.555745,-0.640189,-0.761496,-0.311178,0.048346,1.42642,0.681519,-1.24369,0.702751,0.36195,-1.05794,0.293586,-0.410751,-0.967765,-0.0305355,0.218351,0.342304,-0.584856,-0.441758,-1.29595,-0.452012,-0.145589,-0.802592,1.17255,0.422879,0.0
-0.191177,0.408032,-1.04342,1.0529,-0.396927,-1.14855,-0.00273335,-1.03061,-0.201498,-0.253187,-1.02001,0.564918,0.676445,2.17566,0.646937,0.176491,1.29561,0.985054,0.88925,-0.825853,-0.670459,-0.636409,-0.956933,1.73009,0.0521605,-0.721625,-0.0509581,-0.679184,0.714972,-0.0102555,-0.00179115,-0.0709946,-2.19996,0.375585,0.99524,1.78301,-0.599144,-1.53573,-0.0347932,-0.933295,0.0
1.11702,-0.333259,0.178041,-1.07164,-1.36784,-0.952531,-0.165081,-0.0746991,-0.321331,1.42596,-1.15944,1.55084,1.56821,-0.102848,0.227626,-0.278383,-0.502346,0.560791,-0.669639,-0.976252,1.57549,0.352037,0.845509,-0.314706,-0.307595,1.40839,-0.192829,-2.0114,0.956802,-0.0508154,1.02887,-1.08912,0.990858,0.734418,-0.558786,-0.723839,0.993338,-1.46543,0.11365,-0.00591132,0.0
0.417985,1.88099,0.152594,0.806683,-0.205143,-0.16302,-0.661964,0.835696,0.349731,1.19639,0.859386,-0.904172,-0.896199,-0.0915123,-0.56607,-1.4544,0.150911,0.532507,-0.878046,-1.23945,-1.87293,0.771377,0.804545,0.307622,-1.00712,-1.07833,0.0301112,1.60746,0.271616,-0.892432,-0.742268,-1.34113,0.98101,0.0665895,0.666504,2.13538,0.0660698,-1.16414,1.23193,1.2306,0.0
-0.710463,0.0518268,0.203489,-1.2053,-0.948307,-1.29011,-0.189679,-1.10458,0.110066,0.599507,0.422882,0.995851,0.435427,0.367591,1.02631,-0.0786821,-0.0348779,-0.337233,-0.427886,-0.0362539,-0.342511,-0.866048,-0.168364,-0.107264,0.421909,1.17398,-0.324567,2.03497,-1.35066,0.385203,-1.09249,0.876567,-1.09696,-1.17936,0.188342,-0.693636,-0.0750361,-0.682076,0.984519,-0.0557706,0.0
0.517848,-1.49814,-0.627783,-0.48774,0.520041,-1.10499,-0.209358,-1.56547,-0.417197,-0.4762,0.980637,0.63674,0.724649,0.293908,1.20602,0.58144,1.13979,0.0728884,2.09801,0.236346,2.35064,-1.23547,0.67141,0.475552,1.03149,1.65298,1.30695,-0.331216,-0.403494,0.0607241,1.00886,-1.22017,-0.525766,-1.43852,-3.48753,1.73267,-0.347169,-0.240186,-0.618671,0.173582,0.0
0.308136,0.215488,-1.04342,-0.171169,0.567987,0.386915,-0.31759,-0.182808,-0.866569,-2.43084,-0.67444,-0.264302,-0.637104,-0.476932,1.39071,-0.106418,0.84612,0.574933,-1.3032,0.687545,-0.71021,1.35047,-0.967174,1.15715,2.29064,0.531922,-1.28727,0.702746,0.523523,-0.507113,-0.111862,-0.373408,-1.32347,-1.45845,-0.200165,-0.0392377,0.580099,-0.370744,1.28141,0.442822,1.0
-0.940147,0.061454,0.627607,1.39058,2.03633,1.99861,0.764729,1.84282,0.954885,0.160042,-0.813878,-0.995582,-1.50477,-0.811341,-1.23497,-1.12156,-0.49036,-1.10798,-0.352859,-0.355853,1.71462,-0.0972571,-0.782833,-1.0457,1.84094,-0.874497,-0.162428,-0.0826673,-2.0157,-2.04839,0.308409,1.98542,-0.0432041,-0.222471,0.487193,-0.76411,1.14452,-0.511346,-0.391058,1.96852,0.0
-0.151232,0.0229454,-0.559924,-1.05757,-1.26595,-0.810964,-0.775115,-2.04343,-1.60953,-2.31933,-0.492563,1.04809,0.429402,0.951389,2.3142,2.12357,2.72199,0.327446,1.38109,-0.299453,0.621458,1.75982,2.74012,0.613847,0.681732,1.14341,-3.08092,0.77234,-0.584867,0.93276,-0.732262,-0.101236,-1.4515,0.35565,1.33394,0.725905,-0.447959,0.944884,-2.02394,2.10812,1.0
-1.05998,0.292506,-1.30637,-1.7892,-0.708577,-0.947086,-1.39991,-0.216948,-1.22607,-1.9061,-1.03213,0.0817506,0.977718,0.0275144,1.41068,0.487137,0.396631,1.50124,1.55615,1.52414,0.710898,-0.436723,-0.57801,-1.11484,0.561813,0.317902,0.486126,0.165881,0.714972,2.03802,3.48045,0.453189,0.232546,-0.690948,-0.81779,0.252725,-1.39538,-0.179928,0.519396,-0.0757144,1.0
-1.93877,-0.67021,0.432512,1.08104,0.484081,0.740833,1.44364,0.636547,0.205932,-0.430285,-1.49288,-0.780115,-1.10709,-0.845348,-0.665906,-1.48768,-0.676148,-0.860491,-0.886383,-0.515653,-0.342511,-1.39522,0.353934,0.890437,-0.207663,-1.15986,0.253052,0.444256,-0.262426,0.324363,-0.20192,-0.343167,0.990858,-0.700915,0.636619,1.68233,-0.105273,0.312178,-0.687945,0.243385,1.0
-1.63918,0.37915,1.32316,0.792613,0.561994,0.474033,0.661417,-0.313678,-0.543021,-0.869751,-1.62626,-1.00864,1.00785,0.157877,1.01633,-0.389328,-0.0168984,0.497152,0.530789,-1.57785,-1.4953,0.45188,-0.0966764,-3.0411,0.941555,-0.089756,1.05361,-0.00313171,1.17848,0.841501,2.32971,0.291902,1.07949,0.983608,0.23815,-0.0191024,-0.589065,0.412607,0.281886,0.991275,1.0
0.45793,-0.294751,-0.263042,0.799648,0.274317,0.3488,1.05499,2.38906,0.547455,0.264989,1.31408,0.388627,0.459529,-0.737657,-0.865577,-0.583481,-0.118782,-1.12212,-1.22817,1.74034,-1.64437,1.42036,0.0876642,1.20654,0.55182,1.09245,1.02321,0.334894,-0.816621,-0.0812352,-0.632198,1.85437,0.360572,1.2029,-0.608594,-2.17358,-1.44578,1.12566,1.05379,1.55967,0.0
-0.21115,-0.439158,0.432512,-0.980183,-0.151204,-1.24111,-1.25724,-2.24827,0.00820853,-0.167918,-1.11094,-1.11311,1.26694,0.2599,2.4939,0.853255,0.192863,1.94672,-0.0194069,-0.205454,-0.253071,1.5202,1.74673,1.32508,0.102126,-0.12033,1.39816,0.553617,0.34215,-0.243474,0.198338,-0.141558,-0.279561,1.06335,-1.26607,-0.240591,0.297887,-0.0393262,1.06369,1.03116,0.0
0.837408,-0.785736,0.398583,-1.5078,-1.42177,-1.26289,-1.38023,0.591027,1.1586,1.22919,2.2659,0.976263,0.0799253,-0.748993,-0.536119,-0.0675876,0.132931,-1.47567,-0.377868,-0.694253,0.0748775,0.362021,1.98228,1.21642,-0.307595,-0.599328,-0.152295,3.13852,-1.55219,-0.669353,-0.0918492,-0.847189,-1.64846,-1.86712,0.945432,-0.311065,1.00342,-1.6462,1.06369,1.08102,0.0
-0.0114243,0.51393,-0.0255353,0.405693,0.771758,0.985854,0.243248,-0.302298,-0.962435,-0.823837,-1.06851,-0.74094,0.182358,-0.00649319,0.187692,0.747857,0.0430334,0.928486,0.430754,-1.29585,-0.292822,-0.935939,-1.172,-0.275194,-0.617384,0.756134,1.6211,0.0863458,1.86367,0.588002,-1.36267,2.4088,2.89156,0.206136,1.28413,1.83335,-0.00448314,0.412607,-0.17334,-0.733857,1.0
0.328109,-0.0155633,-0.695642,-1.57111,-0.564739,-0.952531,0.0563022,0.619477,0.900961,0.422409,2.27802,0.610623,0.784904,0.554633,-0.256578,-0.128607,-0.256626,-0.0119642,1.55615,-0.149054,0.770525,-0.516598,0.282246,1.37447,0.252024,0.45039,-0.588042,1.14019,1.1281,2.74781,0.618609,0.443108,-1.66816,-0.202536,2.5393,0.353401,1.23523,-2.04792,-2.14269,0.472738,0.0
2.54506,-0.448785,0.45796,-0.199309,0.62792,0.920515,1.27637,1.24537,-0.111624,-0.548351,-0.522876,-1.4461,-0.98658,0.203221,-2.08857,-1.12711,-0.370496,-0.259451,0.105638,-0.703653,-0.263008,-0.646394,-0.1274,-0.107264,-0.527445,-1.25158,0.861072,-1.05698,1.24901,0.557582,-0.432069,-1.28065,-1.24469,0.325747,0.726274,-0.905057,0.197097,-0.441045,-1.90518,-0.175433,0.0
0.318122,0.148098,-0.305453,-0.515879,-0.936321,-1.43168,-0.435661,-1.44598,-0.566987,-1.5847,-0.72294,1.14602,1.17053,-0.12552,1.42566,0.376192,-0.0528575,0.384015,2.51483,0.753345,-1.23691,1.56014,-0.414152,0.554577,-0.85722,-0.670668,-1.78381,0.503907,-1.60257,1.71354,0.748693,0.866487,-0.318954,0.0167515,-1.97335,0.262792,-0.589065,1.04531,1.87518,0.452794,0.0
-1.27968,-0.371768,-0.610819,-0.558089,-1.3139,-0.930751,0.3564,-0.529897,-1.03433,0.186278,1.15039,-0.3753,-0.474417,0.80969,-0.601012,-0.572387,0.606393,-0.506938,0.0472835,-1.32405,0.15438,-1.0857,0.548516,0.633603,0.761677,-0.568754,0.242918,0.295127,-0.0205959,-0.273894,0.448499,1.82413,1.04995,1.37234,1.27417,-0.613095,-1.13333,-0.260271,-0.341577,0.123723,0.0
-1.04001,0.831626,1.57763,1.17953,-1.22999,0.0547757,0.312123,0.727587,1.28442,-0.646739,-0.10456,1.45943,0.489656,-0.618631,-0.31648,-0.993977,-0.682142,-0.627146,-2.07014,0.518345,-0.0145629,-0.536566,0.169593,0.297744,1.07147,-0.110139,-1.2366,-0.241738,0.0801668,-0.801172,2.6199,-0.0205923,-0.210624,1.03345,-0.658403,1.15881,-0.115352,0.302135,0.727217,0.313188,0.0
-1.34958,-0.391022,-0.568407,-0.304832,-1.72144,0.185453,-0.898106,-0.711976,0.104075,0.776605,-0.328874,0.218866,0.242613,0.707667,1.10119,0.342908,1.02592,0.737568,1.90628,0.480745,-0.402138,0.641581,-0.557528,-0.976548,0.0921333,-0.905071,-1.79395,1.41857,-0.554638,0.648841,-0.622191,-2.40966,2.05446,0.14633,1.50329,0.0211683,-0.982146,-1.84706,1.47933,-0.344955,0.0
-0.990078,-1.39225,-0.627783,0.595635,1.59283,1.07842,1.00087,0.835696,0.445597,0.81596,1.35045,0.186219,0.345045,-0.771665,-1.22499,-1.69293,-0.592244,-0.917059,-1.94509,0.358545,0.462452,-1.7846,0.159352,1.24605,1.37126,0.582879,-1.34807,-1.10669,0.483218,0.547442,-0.572159,0.453189,1.3257,-1.33884,0.138533,-0.723839,0.338203,-1.63616,-0.0347932,1.33032,0.0
-0.950133,-1.34411,-0.415724,0.926276,0.226371,0.0765553,-0.278233,0.699137,-0.273398,-0.0432933,-1.25038,0.022987,-0.631079,0.560301,0.701846,0.281889,0.798174,0.334517,1.28939,1.27974,-2.07169,-0.107241,-0.434634,1.81899,-0.66735,-0.19167,0.30372,2.02502,0.795582,0.081004,-0.261959,-0.87743,-0.446981,0.385553,-0.518939,1.39037,-1.22404,0.954927,-0.717633,0.123723,1.0
-0.970105,-0.102208,-1.247,-0.536984,-0.834435,-1.04509,-0.430741,-2.25965,-1.75333,-0.226951,-0.219748,-0.394887,1.34527,1.38782,0.746773,0.586987,0.56444,1.50124,0.0889651,0.226946,0.184193,-0.746237,2.46361,1.02873,0.152092,1.14341,2.17845,1.03083,-0.635248,-0.152215,-0.161894,-0.333086,0.360572,0.10646,-0.499016,0.0513713,-0.377406,0.623509,0.568877,-1.17262,1.0
-2.28829,-0.0059361,-1.17914,-2.1128,-0.570732,0.239902,-1.48354,-1.05337,-0.24344,0.25187,0.459258,0.799972,0.989769,2.30603,0.731797,0.476042,0.426597,0.758781,0.472435,0.875545,-0.0940654,1.03097,-1.18224,-0.146777,-1.59672,-2.90259,0.121314,-0.490287,-0.191892,-1.01411,0.428486,-1.07904,0.892376,-0.411855,0.676465,-1.28763,2.45479,0.25192,-0.0150007,-0.175433,0.0
-1.50936,-0.920516,-0.933148,0.518252,0.933576,0.343355,1.36492,1.52987,0.757162,-0.463081,0.495633,-0.0749523,-0.902224,-0.369241,-1.46958,-0.38378,-1.05372,0.327446,-1.0281,-0.985652,-0.312697,-0.636409,-1.41778,-0.206046,-1.11704,-0.364925,0.445591,-0.798487,-1.14914,0.669121,-0.762281,0.231419,1.00071,-0.043054,0.596772,0.524552,-0.871277,-0.973322,-0.915558,-1.17262,0.0
