-0.181121,0.294419,0.0642422,0.987288
1.62126,-0.567275,0.0685448,1.58855
-1.99929,-1.58621,1.07747,-0.717449
0.267823,0.400327,-0.0337119,1.66991
-0.972852,0.185084,-1.04474,0.282955
2.20893,0.278452,1.16929,2.29589
0.404442,1.39192,0.334485,1.04101
0.527023,2.39236,-2.13551,-0.355979
-0.935142,0.527975,0.930449,0.370609
1.59621,1.26292,1.29819,-0.294777
-2.24408,-0.672822,-0.458301,-1.71539
-1.10828,0.406822,0.289079,0.711374
-1.74027,-0.96285,-0.202339,-0.389089
1.18002,1.01187,-0.453816,1.01246
-0.833297,1.4244,0.381632,0.105549
-0.294069,-0.203906,0.206413,0.414299
0.928256,0.0978498,0.70726,1.29285
0.592259,-0.0986295,0.154781,0.671697
0.250481,-0.413375,-0.390649,-1.78553
0.112211,0.220446,-0.796106,-1.59454
0.365355,-0.96312,-0.357784,1.14873
1.42198,0.475833,0.439489,0.581672
-1.35381,-1.35788,1.3089,-0.452025
1.31435,0.424954,-0.394311,1.8807
-0.416374,1.69251,-0.951093,-0.74463
-0.549691,-1.34165,-1.03101,-1.13219
0.155793,-0.341928,0.745709,0.15152
0.751449,-1.31891,1.41866,-0.712068
0.843018,0.53438,-0.276766,-0.0594518
1.28233,-0.653877,0.881472,0.0659635
-0.818525,-0.417345,-0.14137,-1.18664
0.393707,0.131679,-0.643224,1.33125
0.972205,0.362258,-0.505997,-0.775277
0.622721,0.826483,0.909485,0.201868
1.36509,2.07545,1.32062,1.12939
0.958442,0.620983,2.63082,0.812801
-1.51309,-0.256228,0.0195678,0.519283
-1.18902,-0.289426,0.857761,2.23506
0.635749,1.22395,0.0875864,2.26114
0.16295,1.70171,0.190026,0.122606
0.851,0.0981204,0.536344,-0.181948
1.98671,0.995538,-0.412254,1.8652
0.352327,-0.504308,-1.29274,1.08999
-1.42042,0.259688,-1.2066,0.377085
-1.16205,0.641009,0.013892,0.649259
0.102393,-0.12858,0.12512,1.8361
-0.69576,0.162711,-0.772578,-1.2182
1.05909,-0.878142,-0.675082,-0.566768
1.54263,-0.687526,-1.79249,-0.561569
-0.816415,0.890352,1.88518,-0.588659
-0.622542,0.145932,2.04877,-2.23092
0.407928,0.585169,0.98263,0.364042
2.12966,2.0013,1.14018,0.376811
0.279108,-0.828887,-0.42626,0.119322
-0.224612,0.451025,-0.349728,-0.258566
0.710528,0.130867,2.27333,-0.480483
-0.561251,0.785347,0.68355,-0.663452
2.04984,1.48141,0.965877,0.349174
0.660339,-0.642782,0.660846,0.660296
1.78816,-0.0451345,-0.244725,-1.63969
-0.0512002,-0.933982,-0.742277,-0.485134
-0.490052,1.81483,1.46572,1.01684
-0.412246,0.0195467,0.834967,-0.453302
0.293697,-0.184781,0.409462,0.396786
1.2237,0.959003,0.173273,0.759898
0.0478923,-0.239629,-0.12837,-0.488874
-0.3727,0.297035,-0.983866,-0.459139
-2.22857,-0.151132,-0.52156,1.23447
1.01872,1.30821,-1.13116,1.36663
-0.508402,-0.80895,0.171351,1.06938
-0.887798,-0.444047,-0.980387,-1.23279
1.63346,-0.769347,0.0807204,-0.0275279
-0.430963,0.412054,0.672381,0.520013
0.118175,0.176784,-1.21511,-0.880535
-0.443166,-0.792441,-0.523757,0.654184
-0.134511,-1.93803,-0.689912,-0.011566
0.523995,2.47987,0.230489,1.32605
0.0998241,-0.16313,-0.0956884,-0.899598
-1.43657,-0.66362,-0.448598,-0.38617
0.0472501,1.77938,1.22669,1.16278
-0.968815,1.10045,-0.107681,-1.48663
0.186163,0.699466,0.863163,1.96881
0.613362,-0.358256,0.805489,-1.12097
0.356639,0.73555,0.116515,0.993672
-1.89671,-0.391815,-0.52037,1.27278
0.376366,0.375248,-1.11423,0.440568
-0.829902,-1.32072,1.7864,0.143675
-0.702917,-0.0611018,0.251728,0.615876
1.34839,-0.0854587,0.173823,-0.52545
0.331499,-2.6682,-0.916305,-1.44723
0.0463325,1.11155,-0.560009,1.62814
0.317369,0.317333,0.438024,-0.708146
0.824576,2.65668,-0.40255,0.43546
-0.763198,-0.391995,-0.349911,0.857038
0.6007,-0.146892,1.95961,-0.408973
2.21086,0.384811,0.734449,-1.16302
0.283329,1.07041,0.769877,1.175
-0.111848,0.580117,-1.7458,-1.84746
-0.364443,-2.23879,-1.45945,-0.583643
1.31618,0.88079,-0.0730766,1.66909
-1.13883,-1.14977,0.050968,1.11115
-0.474637,3.00796,1.2158,-0.823528
-0.966246,-0.788292,0.133725,2.2792
-0.726864,-1.32694,0.204948,-0.545607
2.41914,1.40203,-0.130659,0.160185
0.08652,0.229828,0.882662,0.156536
2.11287,0.188061,1.56157,0.383196
-0.169102,1.33663,0.872867,0.587691
0.721997,0.0280266,0.438573,1.15731
0.267823,-0.490145,-0.046986,-1.42607
1.40509,0.587695,0.39042,1.50902
-0.442799,-1.19641,-0.675082,0.727974
-0.272323,-0.0845566,-1.25219,0.298096
1.06056,-0.0474799,1.44219,1.10878
0.0293584,2.03143,1.37353,0.759625
0.237086,-0.72343,-0.0266628,-0.913189
0.995877,0.710833,0.714584,-0.243972
-0.0783589,0.95332,0.912506,-0.307911
0.157169,0.0321763,0.95599,1.25435
0.543997,-0.520997,-1.28267,-0.135522
-0.559141,0.685935,-0.803521,3.83399
0.420499,-0.918737,-0.332792,-0.471909
0.93477,-1.29771,-1.38594,-0.910452
-0.827425,-0.767994,0.759716,0.433727
-0.142861,-0.284915,0.325606,0.701341
-1.20031,0.600866,1.78466,0.226951
0.238554,1.08178,2.16485,1.70375
-0.602448,-0.250725,-1.74974,0.276753
0.289201,0.0904525,-1.64382,0.363586
-0.191031,-0.72776,-1.66716,-0.656976
0.67713,0.600415,2.01673,0.206246
-0.0881764,-1.14733,0.199638,0.497848
0.338013,0.138715,-0.455189,-0.936812
-0.413805,-0.575665,-0.679293,1.89356
0.114413,-1.20606,-0.620154,-1.74704
0.637034,0.0815216,1.58729,0.34735
-0.859079,0.0811608,0.569117,0.712468
1.29077,1.34159,0.834051,1.39974
0.49546,-0.906468,-1.21456,-1.87547
-0.182131,0.75657,0.470065,0.959012
-1.61925,-0.966007,0.785074,-1.34288
0.305074,0.914529,1.37774,1.45867
-0.575014,0.625764,-0.25388,0.0240976
0.0708304,-0.53083,0.571315,1.36198
0.867332,-0.0648004,0.39454,1.69974
-1.10498,-0.0205971,-1.77052,-1.21738
2.11315,0.0580668,1.16993,0.472127
-0.853207,1.44046,-1.82215,-0.708419
0.185246,1.44542,1.06649,-0.118465
-1.0112,1.70947,-0.193642,-0.510674
1.77696,-0.0426085,0.335767,-0.687988
-1.97873,-1.17872,1.15446,0.445037
-0.616762,0.232354,-1.84028,-1.85148
-0.0863413,-0.925683,-0.567333,0.31725
-0.387656,-0.127407,-1.32899,1.24241
-0.269295,0.801855,0.758251,0.350725
-1.12801,-0.503316,1.79263,0.583405
-0.800817,-0.909896,-0.0306909,1.39318
0.914585,-1.16104,-0.480547,0.404631
-1.1904,0.612142,-1.67852,0.142307
-0.669794,-0.383064,-1.5109,-1.50305
-2.5609,0.240473,0.216117,-0.278724
2.25582,-0.876428,-0.762325,0.169488
-1.02332,-0.755996,-0.702729,-1.17423
1.5975,1.60094,1.92464,-0.36884
-0.80935,-1.12983,-0.983958,-0.768892
0.614188,-0.64621,-0.193093,-0.597233
0.065784,2.48573,-0.724883,-0.420557
0.351593,1.25733,1.37143,-0.525632
-0.124969,-0.155733,-1.20788,0.968407
-0.717781,-0.65487,0.387033,-0.135887
1.81018,1.59526,0.753582,-0.0549825
0.0220182,-0.0527122,-0.0276699,0.905745
-0.610798,0.797706,0.725203,0.19822
0.159922,0.367851,0.37742,0.20351
-2.02709,0.466,1.7594,-0.543601
1.33325,-0.299619,-1.03394,-0.822981
-0.166625,0.185805,0.974025,0.213452
1.41216,0.216928,0.284685,2.73134
-1.47373,0.228385,-0.923263,-2.17345
3.16417,1.17731,0.450291,1.28692
0.115147,0.254095,-1.24358,-1.06971
0.836412,-0.0931266,-0.1627,-0.655517
0.134415,0.45734,0.606926,-0.893487
-0.969274,0.454273,-0.975535,0.332027
-0.993772,-1.41327,0.369914,-0.454944
0.270025,0.890984,-0.366939,0.806781
0.791178,0.414039,-1.11377,0.116951
-1.40051,-0.555999,-1.94675,-1.37225
1.12837,0.512459,1.49986,-1.86771
-1.10406,-1.10583,1.05028,-0.792516
1.49207,-0.186856,1.52907,-0.66026
-0.884862,1.02386,-0.0329795,0.81654
-0.00266321,-0.454692,-0.521926,0.656647
0.0833087,0.0625773,-0.228796,-0.978131
1.35197,0.0214412,0.759991,-1.18135
1.01661,1.71055,0.693986,0.83688
0.736585,-0.0645298,1.96666,3.08077
0.0456903,0.409258,0.0478555,-1.6613
1.13167,0.434968,-0.192178,0.468114
0.511609,1.08656,0.466403,0.194936
-0.971476,-1.06452,0.866001,0.914866
-0.595842,-1.51584,-0.608894,-0.0803392
-0.00495702,0.593649,-1.09683,-0.468625
-0.401144,-0.400475,0.253925,-1.98811
-0.0296384,0.518954,-0.36877,0.402989
-1.31591,0.194917,0.647023,0.124247
-1.50346,1.69756,0.330274,0.47915
-0.131392,1.06834,0.860416,0.634665
-0.574188,0.412776,-1.55859,1.56274
1.70888,1.28006,1.45171,2.22137
0.329664,-0.510442,-0.564312,0.524573
0.148636,-0.554916,1.83245,1.69819
0.44885,0.288195,0.120451,0.131088
0.0617469,0.561804,1.50545,0.186545
-0.612541,0.876009,-0.454548,1.26503
-0.484179,0.632079,0.0532567,-1.20069
-1.92405,-0.409045,-0.116286,-0.16097
-1.91919,0.569743,-2.12114,-1.2171
0.838063,-0.913955,-0.128004,0.0569336
-0.177451,-1.04034,-0.846547,-0.103598
0.421691,0.916333,-0.437521,0.325824
-1.24159,0.452288,0.527189,-0.128316
-0.760262,1.45796,-0.55003,-0.144187
-0.786136,-0.713417,-2.45208,-2.40084
-1.3772,-0.00192344,1.3251,-0.595682
-0.978541,0.273761,0.254657,0.535245
-0.452433,-1.16149,-0.229712,0.72314
0.855129,-0.704305,0.483247,-0.3184
0.512434,0.574795,0.148007,-1.01854
-0.129006,-0.900153,-0.362178,0.118319
-1.26765,0.265462,1.36465,1.22152
0.716216,-0.493753,2.62386,-0.00873843
1.39463,1.12752,-0.72058,-1.02593
-1.0513,0.581831,2.45258,0.105002
-0.380866,0.149901,-0.339658,-2.74179
-0.655664,-1.27272,-0.443654,-0.657615
1.72861,1.66328,0.893647,-0.0523374
-0.849537,-0.694563,-0.0841536,-0.479388
0.258923,-0.950761,0.0367784,0.287242
0.991748,-1.84141,-0.0691401,1.18257
0.295715,-0.264708,1.53676,1.6182
0.224974,1.29856,-0.0864423,0.621804
0.898987,-0.0924952,1.61933,-0.239959
0.954497,-0.234307,0.785074,0.930828
-0.935417,0.424503,0.708084,0.848008
-0.0252343,0.0208097,-1.75551,-1.42881
0.223598,0.920844,0.0576509,1.46815
-0.425274,0.605917,0.888155,0.24866
-1.43483,0.305335,0.745252,-1.36788
-1.6431,0.734648,1.1551,0.425609
-0.724112,-1.5872,-0.675906,1.22945
0.836045,-0.376569,-0.341306,-0.570964
0.428481,-0.102148,-0.255802,-0.35151
2.25931,1.45579,0.146908,0.412201
0.159555,0.947726,0.713851,0.901732
-0.535836,-1.22491,0.0382431,-0.0155793
0.504544,0.407905,0.958462,1.04502
-1.35473,0.0820629,0.214286,-1.43291
-0.213327,1.64948,1.8568,-0.699937
1.50657,1.71623,0.610038,-0.718635
2.37666,0.146203,-0.126082,1.203
-0.591254,0.484494,-1.54083,0.474681
-0.160569,0.83352,0.54678,-0.89522
1.27847,-0.622033,0.279375,1.13441
-0.00569104,0.443087,-1.23406,0.33303
-1.35867,-1.8434,-1.21539,-0.861928
-0.0445023,-0.0209579,0.616996,-0.308094
0.9845,1.96837,-0.411522,0.0368672
-0.817332,-0.265249,-1.2434,0.0625887
1.87954,0.853907,1.55122,0.449871
-1.81459,-0.745893,0.0242366,-0.993272
0.391046,-0.400926,-0.390924,-0.156318
0.147168,-1.08725,0.970637,-1.27356
1.49391,-0.862896,0.484346,1.77316
1.3605,0.194917,-0.567882,-0.237222
0.648411,1.28575,0.732618,0.499125
2.00332,1.22503,-0.288209,0.115856
1.47446,0.890803,2.02058,0.248386
-0.674382,-0.679046,1.12041,0.229505
0.0542232,-0.283021,0.336866,-0.412622
-0.617863,1.15503,0.571589,0.264621
2.24536,0.820619,-0.680392,0.210168
1.69026,-1.16862,-0.0820481,1.75784
0.112578,2.34888,0.828101,-0.292588
-1.00084,-0.0984491,-1.20605,-0.398028
-0.335999,-1.03457,2.51987,1.08771
-0.375728,0.142865,0.415046,0.353735
0.0278903,-1.05568,-0.0686824,1.46916
-0.915874,0.0567136,0.0456584,-0.75293
1.75348,-0.339041,2.31398,1.00444
-1.55851,-0.0339483,1.06136,0.583952
-0.966613,0.963243,-1.08887,1.42911
0.349207,-1.13335,0.292924,2.71455
-0.649701,1.62268,-1.23296,2.2595
0.840816,2.15466,-0.548199,0.828398
-0.283792,-1.1458,-0.0657529,-0.564215
0.168547,-0.410669,1.76754,0.782792
0.697315,0.165688,-0.352658,-0.296145
-0.893028,1.00826,-0.291047,0.856856
-1.12479,-0.229255,0.517577,-0.6121
-0.49418,0.759727,-0.373622,0.888232
0.715849,1.4133,1.84234,0.36395
-2.04938,0.253464,1.55973,-1.18062
-0.461058,0.280166,-0.0603517,-1.13656
0.884674,0.928241,0.224447,-0.87944
1.34426,0.209621,-0.723327,1.99663
-0.0550538,-0.375577,-0.151074,0.188187
0.825035,-1.26325,1.91859,-0.0759611
0.988904,-0.683918,0.372385,0.36696
-0.150109,1.54817,-0.840048,-0.268143
0.744659,-0.118927,-0.306335,-1.42944
0.304065,-0.803808,-2.01202,0.763182
2.14682,-1.3485,0.561702,0.960745
-1.3038,0.347012,-2.26093,-1.13328
-0.0394559,0.343404,1.09294,0.599184
-0.963402,-1.22951,-0.577403,-0.579903
-0.410135,0.254817,2.68712,-1.9011
-0.498768,-1.21021,-0.38717,1.04876
-1.96277,-2.79377,-0.601388,0.383743
1.14259,0.192571,-0.755734,-0.572332
1.13855,1.72958,-0.133039,-1.09123
-1.30527,-0.602096,-0.295441,-0.500732
-0.826232,1.22702,0.443974,-0.669837
-1.45905,0.425857,-0.117019,-1.2275
0.765028,-0.742916,1.51332,0.967039
1.28792,-0.125152,-1.92551,-2.36299
-0.911929,0.194015,-0.827414,-0.0243355
1.61988,0.0986617,0.831122,0.0771825
-0.288747,-0.33408,1.67124,0.533421
-1.14608,0.112825,0.429876,-1.82858
-0.775952,-0.222579,1.37115,-1.24273
-0.983954,-0.863347,-0.638464,0.284688
-0.524183,-0.653156,0.51657,1.15393
-1.04194,1.33085,0.660022,-0.196816
1.90056,0.322475,0.594384,1.13158
0.783379,-0.908633,0.136014,-0.697565
2.1125,0.71408,0.322035,-0.89595
0.811822,-1.22212,-1.00694,-0.0442196
-0.141576,-0.0254685,0.392617,0.603289
-0.305446,1.41926,0.236531,-0.843321
-0.347468,0.987509,-0.594339,0.562061
-0.233604,-0.570432,-0.78631,-2.12502
1.28545,-1.64611,1.11226,-0.437431
0.814483,0.205381,-0.425436,0.946699
-0.555746,2.3939,-0.467548,0.851748
-1.82055,-0.990364,-0.775965,-1.58797
-0.0170683,-0.51802,-1.27901,0.601738
1.12598,1.441,0.414313,1.47846
-1.66797,-0.593977,-0.376276,0.287151
0.0270645,0.091084,1.35412,-1.96905
-3.21005,0.818184,0.666522,0.0069499
-1.00166,0.561263,-0.212776,2.25138
-1.74853,0.289728,0.591363,-0.49909
-1.4963,-0.378644,-2.01495,-2.04512
0.675295,0.170199,-0.664737,0.19147
-0.970191,-1.82175,0.81208,-1.42999
-0.462985,0.766854,0.274614,-0.121019
0.678598,1.00474,-0.160869,0.00311903
-0.121024,1.33789,-1.29494,-0.0200486
-0.380775,0.399425,1.7626,0.331935
0.457291,-0.545985,0.608024,-0.0977605
-0.536203,1.83865,0.433721,0.47313
1.29719,0.726078,1.04754,-0.191252
-1.54034,0.540515,1.06676,0.006129
0.922659,0.942314,1.23969,2.25439
0.59391,-1.84304,-0.888842,1.03645
0.248096,0.590672,-1.11652,1.52087
-0.244889,0.726078,-1.38227,-0.154494
1.06414,0.231452,0.0984803,-0.457133
1.24187,-0.0800461,0.875155,0.374896
-0.375545,-1.56898,-0.473864,-1.37727
0.794756,1.5516,-0.348904,0.929277
-0.166166,-1.13109,-2.18925,-0.99236
-1.48923,0.839293,-0.471026,2.25485
-0.559875,-0.578912,-1.67229,-1.58915
0.722731,0.416114,0.390786,1.16953
0.674102,-1.06217,1.49867,-0.0340951
0.562072,-0.738676,-0.318877,-0.893122
3.76606,-0.0564108,-1.40122,1.31373
0.527573,-0.569981,-0.7247,0.226951
0.205523,0.952327,0.639608,0.892063
0.158087,0.0689823,-0.834463,0.345435
-1.74128,-1.15383,-0.764705,-0.538584
-1.07497,-1.7024,-0.31311,-0.353243
1.2159,0.674929,0.143612,1.31601
0.102668,1.36143,0.158077,1.60862
-0.38105,-0.208687,-0.427451,0.347076
0.826227,-0.0811286,-0.17808,1.49451
-0.394079,-0.114777,-1.12183,0.95053
-0.860272,1.74817,0.42539,0.624906
0.769524,0.233256,0.24294,-1.48216
0.146801,-1.18387,-1.60619,-0.00162395
0.601342,0.723913,-0.199318,-0.424297
-0.135245,0.401409,0.81977,-0.305996
-0.081295,0.497755,0.518401,0.618247
1.36197,-0.923698,0.276171,0.857312
0.437748,1.68917,0.546414,0.704715
-2.49356,-0.496189,-0.533735,-1.33942
0.767322,0.577772,1.25113,1.83355
-0.192132,-1.70357,-1.33504,-1.9965
0.228644,0.164696,-1.44361,-0.92614
-0.123134,0.876009,0.593743,1.40996
0.0456903,-0.362135,-0.556622,-0.223723
2.36913,-0.732632,0.294846,0.83688
0.678047,0.132401,-0.18284,-0.851803
1.32857,0.813763,0.371653,0.107556
-0.512623,1.11471,0.225088,-0.0542528
-1.26995,1.43396,0.785166,2.44274
0.196623,0.610157,1.78064,-1.64224
1.49785,-0.408865,0.418982,0.825023
-0.999002,-0.404535,-1.27077,-1.69605
0.103861,1.91253,0.467502,0.13118
0.119,-0.491137,1.0035,-0.0498747
-0.012389,0.738708,0.353435,1.54322
0.289751,-1.06217,1.09056,-0.500549
0.103678,1.8603,2.2185,-0.20092
0.712363,0.936991,-1.06443,1.5216
-0.531432,0.56442,-0.623542,-0.380698
1.08479,1.72985,0.477755,0.881939
1.86321,0.412866,0.773905,0.34662
0.540052,0.630094,0.867648,0.93101
0.727777,-0.783871,-0.0825974,0.69149
-1.25985,0.370287,-0.646062,-0.926688
1.52694,-1.40398,0.585779,1.25691
1.61218,1.61601,0.777201,-0.298608
-1.37886,-0.383876,1.53529,-1.68976
0.0904654,0.660044,-1.5726,-0.265772
-0.827792,-0.18027,1.02676,-0.839307
-1.06103,0.647144,0.360942,0.96184
-1.19352,0.435238,0.0565523,0.0851179
-2.05746,-1.55012,-1.081,0.510436
-0.508494,-0.0965547,-0.600472,0.779144
0.624647,-0.557983,0.70845,1.26895
-1.82945,-2.93405,-0.0723442,-0.334818
0.18075,0.61972,0.226736,1.66362
-0.255808,0.679259,0.545499,-1.57447
0.756037,0.190406,0.426031,1.03545
-1.05488,0.455897,-1.0344,-0.0800656
0.78503,0.661307,1.30716,0.0166183
-0.398758,0.404928,-0.458759,0.378179
-2.2561,-1.3798,-0.582895,-1.16448
0.590883,0.131318,-1.18444,0.306761
0.147811,1.39761,0.550076,1.78675
0.744384,-1.96085,-0.465991,1.13341
1.00028,-0.267865,0.120451,0.328925
1.8377,-0.854236,-1.73802,-0.53448
1.53244,-0.683647,0.482424,-0.685343
-0.526569,0.414941,-0.235754,-0.564306
-0.535377,-0.634482,-0.00981841,-0.18131
-0.67585,-1.76086,-0.261386,3.53208
-0.351047,0.246427,-0.0684993,-1.16849
0.294156,-2.0719,-1.00044,0.515087
-0.205069,-0.238005,1.29205,-0.552904
-1.37968,-1.49455,-0.46471,0.347989
0.131112,-1.53533,-0.0275783,-0.225639
0.743558,2.16972,0.401314,0.277847
0.677222,-1.03818,1.00469,-0.717905
-0.476472,1.09215,0.00656829,0.494291
-1.10424,0.291172,-0.413627,-0.0278016
0.695755,-1.24999,-0.106216,-0.10378
-0.437019,-0.169265,-1.45459,-0.214511
0.339022,0.482329,0.289536,0.227225
-0.371875,-0.810303,0.0605803,-0.45239
0.0904654,-0.262452,0.320387,0.626639
-0.238375,0.0490457,1.27448,0.991027
-0.959273,-0.763845,-0.919509,-0.120381
0.279567,-0.447565,-0.636907,-1.38794
1.2226,0.826393,0.571223,0.5326
-0.496107,-0.277247,-1.71907,0.474954
1.94588,-0.107921,0.647938,-0.745542
0.14203,0.878174,-1.31618,-1.19485
0.518673,-0.783962,-0.0762807,-0.461784
0.533813,-0.228082,0.221243,1.37494
1.36692,1.50604,0.170069,1.27068
0.656761,-0.491408,1.05541,0.127714
-1.05855,0.484674,1.04992,1.27013
-0.327375,0.798427,-1.13519,-1.97963
0.466833,-0.390011,2.64959,0.943506
-0.162588,-1.21318,-0.500504,-3.12415
-1.42877,-1.87308,-0.891954,-0.165348
-0.326732,0.00249689,0.153682,0.376629
1.00441,-2.39278,-0.707306,-1.22312
-0.814304,0.375248,0.016913,0.296545
-0.117537,-0.0641689,-0.189065,-0.842591
0.366273,-0.407602,-0.182474,-0.862566
0.527665,0.907673,-0.408592,1.67174
-0.63502,0.268168,-1.06479,0.0946038
-0.287095,0.718861,-0.137067,0.549656
0.760441,-1.32351,-0.296998,0.208709
0.861277,1.36982,-1.59466,0.584864
0.374989,0.207907,-2.17479,-0.226003
1.35188,0.25626,0.198998,-0.554546
-0.690163,-0.622755,-1.81721,1.20173
0.453621,-0.21437,0.409828,1.39199
-1.05029,-0.944988,-0.44576,0.326463
1.44923,1.29928,-0.689455,0.700976
-0.233604,-0.622033,1.18119,-1.00467
0.377191,-0.952295,0.212272,0.687841
0.779892,0.265642,-0.318419,-0.230746
0.911282,1.82936,1.23859,0.233154
0.0411026,-0.385049,-0.355129,-0.518518
-0.563086,0.209711,-0.634436,-1.01389
-0.443258,0.0682606,-0.797204,-0.301618
-2.64146,0.901268,-1.65188,-0.414719
1.95102,0.101909,2.13821,-0.609273
2.49768,0.0371379,-0.285005,-0.164071
-1.39721,-0.174677,0.289811,-0.31539
1.0001,0.955034,0.378885,-0.131417
0.450226,1.12508,0.644185,-0.501005
0.0124759,0.0492261,1.65027,1.44873
0.187356,1.70956,0.853733,-0.28675
0.773561,0.356304,0.0894173,0.475046
0.72897,0.03804,-1.92752,-0.546155
0.341592,-0.599119,1.69879,-2.62039
1.237,0.266815,-0.0370991,-0.605989
0.225066,0.319588,-1.07962,-1.33814
0.407837,-0.846658,-0.681307,1.29357
-0.0517507,0.103262,1.494,0.645793
-0.528955,-0.256769,-1.71889,-0.459504
0.889078,1.04633,-0.360622,-1.19777
-0.592447,-0.171249,-0.200051,0.406455
-0.527211,-0.757891,-1.14554,0.763547
-1.35225,-0.510713,-0.887011,-3.11503
0.839807,0.525449,0.256763,-1.36249
