2048,-0.535235,-0.932994,-0.0574621,-0.524402
1555,-0.535235,0.72464,-0.0574621,-0.524402
302,0.769334,1.33357,-0.0574621,-0.524402
1155,-0.535235,-0.831506,-0.0574621,-0.524402
1339,-0.535235,-0.966823,-0.0574621,1.11272
369,1.09548,0.826128,-0.0574621,-0.524402
1782,-0.535235,0.081884,-0.0574621,-0.524402
1489,-0.535235,-1.13597,17.3946,1.11272
1680,-0.535235,-1.06831,-0.0574621,-2.16152
615,-0.535235,-1.47426,-0.0574621,1.11272
953,-0.535235,-1.00065,-0.0574621,1.11272
2121,0.823691,1.46888,-0.0574621,-0.524402
2039,-0.535235,-1.03448,-0.0574621,-0.524402
1301,-0.535235,-1.13597,-0.0574621,1.11272
1929,-0.535235,-0.0872623,-0.0574621,1.11272
844,2.40005,1.23208,-0.0574621,-0.524402
1523,-0.480878,0.081884,-0.0574621,1.11272
402,3.16104,2.04398,-0.0574621,-0.524402
1024,-0.535235,-1.13597,-0.0574621,1.11272
497,-0.535235,-1.47426,-0.0574621,1.11272
1028,-0.535235,-0.154921,-0.0574621,-0.524402
656,-0.100379,-1.06831,-0.0574621,-0.524402
264,-0.535235,0.690811,-0.0574621,-0.524402
1142,-0.535235,-0.66236,-0.0574621,1.11272
659,0.0626921,0.859957,-0.0574621,-0.524402
1312,-0.535235,-0.899164,-0.0574621,-0.524402
1355,-0.535235,-0.594701,-0.0574621,1.11272
1485,-0.535235,0.115713,-0.0574621,1.11272
941,2.0739,1.0291,-0.0574621,-0.524402
500,-0.535235,-1.44043,-0.0574621,1.11272
1506,1.20419,0.28486,-0.0574621,-0.524402
283,-0.535235,0.927615,-0.0574621,-0.524402
1154,-0.535235,-1.27129,-0.0574621,-0.524402
792,1.20419,-0.0196038,-0.0574621,1.11272
1607,-0.535235,0.081884,-0.0574621,1.11272
1723,-0.535235,-0.357896,-0.0574621,1.11272
1554,0.606263,1.63803,-0.0574621,-0.524402
717,1.53033,0.927615,-0.0574621,-0.524402
1762,-0.535235,-0.831506,-0.0574621,-0.524402
36,-0.535235,-1.4066,-0.0574621,-0.524402
895,-0.372164,1.3674,-0.0574621,-0.524402
214,-0.372164,-1.06831,-0.0574621,1.11272
1321,-0.535235,-0.966823,-0.0574621,-0.524402
1793,-0.535235,-1.30512,17.3946,-2.16152
1667,-0.535235,-0.053433,-0.0574621,-2.16152
279,-0.154736,-1.37277,-0.0574621,-0.524402
1935,-0.535235,-0.0196038,-0.0574621,1.11272
1318,-0.535235,-1.37277,-0.0574621,-0.524402
574,-0.535235,-1.4066,-0.0574621,1.11272
949,-0.535235,0.420177,-0.0574621,1.11272
217,-0.317807,-1.06831,-0.0574621,1.11272
1282,-0.426521,-0.324067,-0.0574621,-0.524402
1186,-0.426521,-0.696189,-0.0574621,1.11272
428,-0.535235,0.28486,-0.0574621,-2.16152
856,-0.372164,1.29974,-0.0574621,-0.524402
1540,-0.480878,0.893786,-0.0574621,-0.524402
296,3.70461,1.53654,-0.0574621,-0.524402
714,0.334477,0.72464,-0.0574621,-0.524402
1878,-0.535235,-1.30512,-0.0574621,-0.524402
1404,0.171406,1.6042,-0.0574621,-0.524402
1595,-0.535235,-1.33894,-0.0574621,-0.524402
1601,-0.535235,0.555494,-0.0574621,1.11272
1590,0.66062,-1.47426,-0.0574621,1.11272
1161,-0.535235,0.521664,-0.0574621,-0.524402
2087,3.43283,1.29974,-0.0574621,-2.16152
1696,-0.535235,-1.4066,-0.0574621,1.11272
1916,-0.535235,-0.0196038,-0.0574621,1.11272
456,-0.535235,-1.4066,-0.0574621,1.11272
798,1.58469,1.46888,-0.0574621,1.11272
1487,-0.535235,-1.06831,-0.0574621,1.11272
536,0.66062,-0.66236,-0.0574621,-0.524402
1930,-0.535235,-0.357896,-0.0574621,-0.524402
1618,-0.535235,-0.899164,-0.0574621,1.11272
1473,0.334477,1.90866,-0.0574621,-0.524402
1581,-0.480878,-1.10214,-0.0574621,1.11272
1225,-0.426521,0.893786,-0.0574621,-0.524402
777,1.20419,1.13059,-0.0574621,-0.524402
1101,-0.535235,0.352518,-0.0574621,-0.524402
103,-0.535235,0.792298,-0.0574621,-0.524402
1437,-0.535235,1.09676,-0.0574621,-0.524402
478,-0.26345,0.589323,-0.0574621,1.11272
1511,-0.535235,0.623152,-0.0574621,-0.524402
112,-0.535235,0.25103,-0.0574621,-0.524402
1650,-0.535235,-0.797677,-0.0574621,-0.524402
2115,2.0739,1.29974,-0.0574621,-0.524402
254,1.47598,0.690811,-0.0574621,-2.16152
1333,-0.535235,-0.899164,-0.0574621,-0.524402
761,-0.26345,0.927615,-0.0574621,-0.524402
1563,-0.535235,0.623152,-0.0574621,1.11272
766,1.04112,1.40122,-0.0574621,1.11272
255,-0.535235,-0.899164,-0.0574621,-0.524402
466,1.14983,1.29974,-0.0574621,-2.16152
1801,-0.317807,1.29974,-0.0574621,-0.524402
282,-0.535235,0.0480547,-0.0574621,-0.524402
269,-0.535235,-1.03448,-0.0574621,1.11272
1858,-0.535235,0.961445,-0.0574621,-0.524402
1756,-0.535235,-0.932994,-0.0574621,-2.16152
20,-0.535235,-1.33894,-0.0574621,-0.524402
1535,0.66062,0.792298,-0.0574621,1.11272
1987,-0.535235,0.927615,-0.0574621,-0.524402
12,-0.535235,-0.18875,-0.0574621,1.11272
1429,-0.480878,1.19825,-0.0574621,-0.524402
384,-0.535235,1.06293,-0.0574621,-0.524402
810,1.85647,-0.0196038,-0.0574621,1.11272
1976,-0.535235,1.0291,-0.0574621,-0.524402
420,2.0739,1.3674,-0.0574621,-2.16152
729,-0.154736,-1.13597,-0.0574621,1.11272
397,0.551906,1.6042,-0.0574621,1.11272
261,-0.535235,0.454006,-0.0574621,-2.16152
2052,1.85647,0.893786,-0.0574621,-2.16152
1728,-0.535235,-0.459384,-0.0574621,1.11272
1546,2.40005,1.77335,-0.0574621,-0.524402
913,0.117049,0.420177,-0.0574621,1.11272
742,-0.100379,1.50271,-0.0574621,-0.524402
1257,-0.535235,0.217201,-0.0574621,-0.524402
1885,-0.535235,1.29974,-0.0574621,-0.524402
341,3.70461,1.26591,-0.0574621,-0.524402
1567,-0.535235,-0.594701,-0.0574621,1.11272
433,-0.535235,0.826128,-0.0574621,-0.524402
382,-0.535235,-0.966823,-0.0574621,-0.524402
1259,1.36726,-0.797677,-0.0574621,-0.524402
2040,-0.535235,-0.763847,-0.0574621,-0.524402
2019,-0.535235,-0.527043,-0.0574621,-0.524402
849,-0.100379,0.386347,-0.0574621,1.11272
1303,-0.535235,0.72464,-0.0574621,-0.524402
1181,-0.535235,0.454006,-0.0574621,-0.524402
314,2.78054,0.893786,-0.0574621,1.11272
763,0.606263,-0.932994,-0.0574621,-0.524402
467,1.14983,1.29974,-0.0574621,-2.16152
903,0.0626921,-0.053433,-0.0574621,1.11272
2022,-0.535235,-0.966823,-0.0574621,-0.524402
591,-0.535235,0.081884,-0.0574621,-0.524402
1617,-0.535235,-0.831506,-0.0574621,1.11272
1726,-0.535235,-0.357896,-0.0574621,1.11272
1966,-0.535235,1.40122,-0.0574621,1.11272
249,1.63905,1.6042,-0.0574621,-0.524402
1166,-0.535235,0.961445,-0.0574621,-0.524402
33,-0.535235,-1.30512,-0.0574621,-0.524402
1627,-0.535235,-0.290238,-0.0574621,1.11272
593,-0.535235,-0.527043,-0.0574621,-0.524402
507,-0.535235,2.01015,-0.0574621,-2.16152
1427,-0.26345,1.43505,-0.0574621,-0.524402
145,-0.535235,-0.730018,-0.0574621,1.11272
954,-0.535235,-0.831506,-0.0574621,1.11272
1102,-0.535235,0.521664,-0.0574621,-0.524402
413,0.117049,-0.66236,-0.0574621,1.11272
1815,-0.535235,0.081884,-0.0574621,-0.524402
2005,-0.535235,-0.865335,-0.0574621,-0.524402
2004,-0.535235,-0.66236,-0.0574621,-0.524402
1329,-0.535235,-0.865335,-0.0574621,-0.524402
502,-0.535235,-1.33894,-0.0574621,1.11272
1545,0.823691,-1.44043,-0.0574621,1.11272
1241,-0.535235,0.0142255,-0.0574621,-0.524402
2089,2.67183,1.26591,-0.0574621,-2.16152
222,-0.535235,-1.4066,-0.0574621,1.11272
182,-0.535235,-1.20363,-0.0574621,1.11272
1452,-0.100379,1.63803,-0.0574621,-0.524402
460,0.171406,0.420177,-0.0574621,-0.524402
1995,-0.535235,-0.865335,-0.0574621,1.11272
1792,-0.535235,-1.30512,17.3946,-2.16152
343,2.01955,-0.932994,-0.0574621,1.11272
199,-0.154736,-1.27129,-0.0574621,1.11272
1395,1.14983,1.6042,-0.0574621,-0.524402
306,1.91083,1.19825,-0.0574621,1.11272
185,-0.535235,-1.37277,-0.0574621,-0.524402
907,-0.426521,0.183372,-0.0574621,1.11272
1193,-0.046022,-0.256409,-0.0574621,1.11272
400,2.8349,1.94249,-0.0574621,-0.524402
2083,0.117049,1.0291,-0.0574621,-2.16152
1710,-0.535235,0.217201,-0.0574621,-0.524402
728,-0.209093,-1.13597,-0.0574621,1.11272
598,-0.317807,1.57037,-0.0574621,-2.16152
1785,-0.535235,-0.797677,-0.0574621,-0.524402
751,1.6934,1.16442,-0.0574621,-0.524402
701,-0.535235,-1.27129,-0.0574621,-0.524402
263,-0.535235,0.454006,-0.0574621,-2.16152
1912,-0.535235,0.081884,-0.0574621,-0.524402
1320,-0.535235,-0.899164,-0.0574621,-0.524402
852,0.00833509,1.26591,-0.0574621,-0.524402
952,-0.535235,-0.966823,-0.0574621,1.11272
904,-0.317807,-0.0196038,-0.0574621,1.11272
1064,-0.535235,-0.425555,-0.0574621,-0.524402
1384,-0.535235,-0.797677,-0.0574621,1.11272
90,1.04112,1.40122,-0.0574621,1.11272
2104,0.932405,0.623152,-0.0574621,-0.524402
999,-0.535235,0.521664,-0.0574621,-0.524402
1471,0.117049,1.70569,-0.0574621,-0.524402
1135,-0.535235,-1.06831,-0.0574621,-0.524402
797,1.58469,1.46888,-0.0574621,1.11272
668,0.28012,-1.13597,-0.0574621,-0.524402
968,-0.535235,-0.899164,-0.0574621,1.11272
683,-0.535235,-1.33894,-0.0574621,-2.16152
1877,-0.535235,-1.13597,-0.0574621,1.11272
1959,-0.535235,-1.06831,-0.0574621,-2.16152
1895,-0.317807,-0.594701,-0.0574621,1.11272
534,1.42162,-0.763847,-0.0574621,1.11272
771,4.03076,0.386347,-0.0574621,1.11272
464,-0.372164,-0.763847,-0.0574621,-0.524402
24,3.75897,0.690811,-0.0574621,1.11272
1237,0.00833509,-0.0196038,-0.0574621,-0.524402
313,1.6934,0.893786,-0.0574621,1.11272
1074,-0.535235,-0.18875,-0.0574621,1.11272
566,-0.535235,-1.47426,-0.0574621,-0.524402
938,-0.535235,0.521664,-0.0574621,1.11272
695,-0.535235,-1.1698,-0.0574621,1.11272
59,-0.535235,-0.527043,-0.0574621,1.11272
578,-0.535235,0.386347,-0.0574621,-2.16152
592,-0.535235,-0.527043,-0.0574621,-0.524402
519,-0.535235,-1.44043,-0.0574621,-0.524402
577,-0.535235,-1.33894,-0.0574621,1.11272
71,-0.535235,-0.865335,-0.0574621,1.11272
2076,-0.046022,1.13059,-0.0574621,-0.524402
1920,-0.535235,-0.62853,-0.0574621,-0.524402
1418,-0.535235,1.29974,-0.0574621,-0.524402
1287,-0.535235,0.352518,-0.0574621,-0.524402
299,2.67183,1.53654,-0.0574621,1.11272
1099,-0.535235,0.318689,-0.0574621,-0.524402
829,2.67183,0.555494,-0.0574621,1.11272
633,-0.26345,1.84101,-0.0574621,-0.524402
61,0.606263,1.67186,-0.0574621,-0.524402
1886,-0.535235,1.26591,-0.0574621,-0.524402
1613,-0.535235,0.081884,-0.0574621,-0.524402
1807,-0.209093,1.33357,-0.0574621,-0.524402
1743,-0.535235,-0.18875,-0.0574621,-0.524402
1698,-0.535235,-0.831506,-0.0574621,1.11272
207,-0.535235,-1.06831,-0.0574621,1.11272
1051,-0.535235,0.690811,-0.0574621,-2.16152
332,0.551906,1.46888,-0.0574621,-0.524402
334,3.65026,-0.763847,-0.0574621,1.11272
2017,-0.535235,-0.527043,-0.0574621,-0.524402
357,-0.535235,-1.13597,-0.0574621,1.11272
1031,-0.535235,0.792298,-0.0574621,-0.524402
1874,-0.535235,-1.13597,-0.0574621,1.11272
1062,-0.535235,0.690811,-0.0574621,-0.524402
635,-0.26345,-0.66236,-0.0574621,1.11272
693,-0.535235,-1.1698,-0.0574621,-0.524402
1428,-0.480878,1.19825,-0.0574621,-0.524402
1753,-0.535235,-0.932994,-0.0574621,-2.16152
796,1.25855,1.50271,-0.0574621,-0.524402
284,-0.535235,0.623152,-0.0574621,-0.524402
548,0.28012,1.23208,-0.0574621,-0.524402
1251,-0.100379,0.352518,-0.0574621,-2.16152
1025,-0.535235,-0.831506,-0.0574621,1.11272
629,-0.535235,-1.13597,-0.0574621,1.11272
25,3.37847,0.826128,-0.0574621,-0.524402
1053,-0.535235,-1.03448,-0.0574621,-0.524402
2000,-0.535235,-0.763847,-0.0574621,1.11272
1589,0.551906,-1.37277,-0.0574621,1.11272
1738,-0.535235,-0.121092,-0.0574621,1.11272
347,0.117049,1.16442,-0.0574621,1.11272
650,4.41126,0.893786,-0.0574621,-0.524402
983,-0.535235,0.72464,-0.0574621,-0.524402
488,-0.535235,-0.493213,-0.0574621,-0.524402
1510,1.85647,0.995274,-0.0574621,-0.524402
188,0.497548,1.19825,-0.0574621,-0.524402
1897,-0.535235,-0.594701,-0.0574621,1.11272
43,-0.480878,-1.4066,-0.0574621,-0.524402
1438,-0.535235,1.09676,-0.0574621,-0.524402
937,-0.535235,0.589323,-0.0574621,1.11272
747,-0.535235,-1.47426,-0.0574621,-0.524402
225,-0.480878,0.893786,-0.0574621,-0.524402
1175,-0.535235,0.318689,-0.0574621,-0.524402
448,0.171406,-0.797677,-0.0574621,1.11272
1586,-0.535235,-1.47426,-0.0574621,1.11272
348,2.78054,1.33357,-0.0574621,1.11272
444,-0.26345,1.6042,-0.0574621,-2.16152
731,-0.535235,0.758469,-0.0574621,1.11272
353,0.606263,1.19825,-0.0574621,-0.524402
2003,-0.535235,-0.66236,-0.0574621,-0.524402
1616,-0.535235,-0.899164,-0.0574621,1.11272
1584,-0.535235,-0.493213,-0.0574621,1.11272
470,1.04112,1.23208,-0.0574621,1.11272
2021,-0.535235,-0.966823,-0.0574621,-0.524402
191,-0.426521,1.40122,-0.0574621,1.11272
772,1.74776,0.386347,-0.0574621,-0.524402
691,-0.535235,-0.865335,-0.0574621,-0.524402
2077,-0.100379,1.13059,-0.0574621,-0.524402
2112,-0.535235,-0.899164,-0.0574621,1.11272
1943,-0.535235,-1.06831,-0.0574621,-0.524402
1443,0.28012,1.57037,-0.0574621,-0.524402
1625,-0.535235,-0.763847,-0.0574621,-0.524402
1221,-0.535235,0.826128,-0.0574621,-0.524402
1496,-0.535235,0.0480547,-0.0574621,1.11272
1295,-0.535235,-0.763847,-0.0574621,-0.524402
1097,-0.426521,0.217201,-0.0574621,-0.524402
2042,-0.535235,-0.222579,-0.0574621,-0.524402
1754,-0.535235,-0.932994,-0.0574621,-2.16152
512,-0.480878,1.57037,-0.0574621,1.11272
1094,-0.535235,0.217201,-0.0574621,-0.524402
352,4.13947,1.43505,-0.0574621,-0.524402
1245,-0.26345,0.318689,-0.0574621,-2.16152
1528,1.96519,1.06293,-0.0574621,1.11272
1366,-0.535235,-0.899164,-0.0574621,1.11272
1158,-0.535235,-1.4066,-0.0574621,1.11272
1104,-0.535235,0.352518,-0.0574621,-0.524402
407,1.14983,1.77335,-0.0574621,1.11272
312,1.20419,1.33357,-0.0574621,-0.524402
484,0.388834,-0.66236,-0.0574621,1.11272
1096,-0.535235,0.217201,-0.0574621,-0.524402
690,-0.535235,-0.899164,-0.0574621,-0.524402
1453,0.28012,1.40122,-0.0574621,-0.524402
1991,-0.535235,0.589323,-0.0574621,-0.524402
492,-0.535235,-1.37277,-0.0574621,1.11272
1385,-0.535235,-0.797677,-0.0574621,1.11272
2102,-0.480878,-0.0872623,-0.0574621,1.11272
10,-0.046022,-1.27129,-0.0574621,1.11272
1739,-0.535235,-0.121092,-0.0574621,-0.524402
393,-0.535235,-0.865335,-0.0574621,1.11272
651,4.3569,0.893786,-0.0574621,-0.524402
1776,-0.535235,-1.03448,-0.0574621,-2.16152
986,-0.535235,0.792298,-0.0574621,-0.524402
1921,-0.535235,-0.62853,-0.0574621,-0.524402
1054,-0.535235,0.690811,-0.0574621,-2.16152
1822,-0.535235,1.33357,-0.0574621,1.11272
1936,-0.535235,0.318689,-0.0574621,1.11272
807,1.20419,1.43505,-0.0574621,1.11272
564,-0.535235,-1.33894,-0.0574621,-0.524402
981,-0.535235,-0.66236,-0.0574621,1.11272
1317,-0.535235,-1.37277,-0.0574621,-0.524402
1152,-0.535235,-0.831506,-0.0574621,1.11272
1179,-0.535235,0.656981,-0.0574621,-0.524402
1482,-0.480878,0.690811,-0.0574621,1.11272
961,-0.317807,-0.899164,-0.0574621,1.11272
1207,-0.426521,1.19825,-0.0574621,-0.524402
2030,-0.535235,-1.47426,-0.0574621,-0.524402
1326,-0.535235,-1.37277,-0.0574621,-0.524402
1594,-0.535235,-1.47426,-0.0574621,1.11272
117,-0.480878,0.0480547,-0.0574621,-0.524402
1448,1.47598,1.29974,-0.0574621,-0.524402
1267,-0.535235,0.420177,-0.0574621,-0.524402
1623,-0.535235,-0.324067,-0.0574621,-0.524402
1859,-0.535235,0.961445,-0.0574621,-0.524402
1089,-0.535235,0.656981,-0.0574621,-0.524402
1311,-0.535235,-0.899164,-0.0574621,-0.524402
1923,-0.480878,-0.966823,-0.0574621,-0.524402
53,1.63905,1.23208,-0.0574621,1.11272
1643,-0.535235,-0.560872,-0.0574621,-0.524402
436,0.878048,-1.47426,-0.0574621,1.11272
2025,-0.535235,-1.47426,-0.0574621,-0.524402
664,-0.100379,-0.831506,-0.0574621,-0.524402
38,-0.535235,-1.47426,-0.0574621,-0.524402
1015,-0.535235,1.43505,-0.0574621,-2.16152
1363,-0.535235,-0.899164,-0.0574621,1.11272
220,-0.535235,-0.865335,-0.0574621,1.11272
168,-0.535235,-0.865335,-0.0574621,-0.524402
1818,-0.535235,0.115713,-0.0574621,-0.524402
