0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.889329,-0.73683,-0.861379,-0.397642,0.1795,-0.738357,-0.886518,-0.398775,-0.34987,-1.04477,-0.935673,1.45387,-0.890699,2.46281,1.50127,2.50358,-0.675268,-0.641012,-0.343453,-0.743706,0.332594,1.68761,3.28682,1.123,1.92155,-0.733494,4.14055,0.0115404,-0.985645,-0.640717,-0.0683657,0.307554,-1.10623,1.21575,-0.852472,-0.751305,-1.2515,0.353629,0.929163,0.148866,-0.376713,-1.20337,0.593109,0.264898,-0.938954,1.47782,0.0857382,1.36687,0.812346,1.91798,-0.721773,4.95147,0.061837,0.109661,0.339376,0.202902,-0.673271,-1.08283,-0.596333,0.934807,1.00863,3.81887,-0.889177,3.07037,0.0
2.59994,3.37262,-0.405141,-0.809903,-0.787513,1.38262,-0.773505,-0.398775,-0.135821,-0.43693,2.60406,-0.851732,2.01874,-0.605039,-0.955793,-0.103473,0.221777,0.479968,-0.481227,0.0433004,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-1.05585,-0.509113,-1.10717,-0.81507,-0.999838,-0.657976,-0.507657,2.08089,-0.498089,0.298902,0.941745,-0.732468,-1.08595,-0.977358,-0.772677,-0.46213,-0.149369,-0.432284,-1.08756,-0.140537,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,0.948647,-0.099196,-1.33879,-0.647593,-0.746044,-0.670535,-0.472579,0.26805,-0.896844,-0.492834,0.226744,-0.475266,0.299109,-0.25045,0.0
0.80546,0.277857,1.41992,-0.535086,-0.250259,0.8523,-0.20838,-0.398775,-0.563919,0.778697,0.194032,-0.687058,0.289917,-0.605039,0.136243,-0.103473,0.939432,-0.554789,0.48326,0.0433004,-0.485886,-0.602106,-0.232904,-0.603646,-0.703567,0.0721946,-0.33029,-0.407949,-1.07091,-0.640717,-0.657976,-0.507657,-0.00300066,2.9296,1.45028,-0.872228,0.478701,1.1158,0.489156,-0.404097,-0.46213,-0.149369,-0.432284,-0.411375,-0.539725,-0.326712,0.268361,0.587203,-0.534813,-0.799644,-0.164966,-0.365006,0.169569,-0.647593,0.610707,-0.670535,0.731678,0.0601862,-0.355948,-0.0169266,-0.555141,-0.475266,0.794236,-0.471823,0.0
-0.689954,-0.73683,-0.7093,-0.191528,0.931634,-0.473244,0.13066,1.75675,1.14858,-0.43693,-0.785056,0.301068,-0.426898,-0.605039,0.409235,-0.103473,0.0423868,-0.727234,0.207712,-0.350153,1.15107,-0.411312,-0.232904,-0.132764,-0.0859306,1.68365,-0.33029,0.43103,-0.81507,0.915597,1.46453,1.22466,-0.861084,2.9296,-0.852472,-0.751305,-0.559368,1.9626,1.22245,0.701735,0.477495,-0.412853,0.406683,0.433945,-0.859116,1.47782,1.54682,0.0674154,0.0775659,-0.459963,-0.880848,0.166614,1.35468,1.24551,-0.203334,-0.0154569,0.330293,-0.25153,-0.776652,0.141682,-0.555141,-0.288577,-1.28524,-0.471823,0.0
-0.490579,-0.229487,-0.329063,-0.741199,-0.250259,-0.473244,1.26091,1.75675,-0.777967,-0.193817,-0.333166,-0.522385,0.121248,-0.605039,0.272739,-0.103473,0.401168,-0.3823,-0.0678351,-0.350153,1.56029,0.542751,-0.232904,-0.132764,-0.394749,-0.733494,-0.509113,-0.547851,-0.388741,-0.401242,-0.422156,-0.405762,-0.248149,0.358832,-0.564647,-0.509396,-0.559368,0.6077,0.929163,-0.404097,-0.46213,0.114115,0.593109,-0.242242,-0.699441,-0.176347,0.9989,2.66629,-0.41235,2.14443,-0.324042,-0.365006,0.81596,-0.1428,2.14835,-0.233816,-0.873963,-0.45934,-0.235725,-0.175535,0.226744,-0.288577,-0.988193,-0.029077,0.0
0.406711,0.176393,-0.176984,-0.397642,-0.572634,0.322094,1.59995,-0.398775,-0.135821,1.87277,0.194032,-0.687058,0.247733,-0.605039,-0.682801,-0.103473,1.83638,-0.468523,-0.343453,0.240027,0.332594,-0.602106,-0.232904,-0.603646,-0.549158,2.00601,-0.509113,-0.547851,-0.81507,-0.281535,-0.422156,-0.507657,0.48736,-0.498089,2.026,-0.26755,-0.559368,-0.154426,-0.244064,-0.588387,-0.291297,-0.281111,-0.898398,-0.749468,0.178854,-0.0259046,0.0857382,-0.712282,-0.534813,-0.346736,-0.00584948,-0.099196,1.89339,-0.647593,0.882039,-0.670535,1.93593,0.475861,-0.295852,-0.651443,-0.555141,-0.475266,0.299109,-0.25045,0.0
-0.889329,-0.73683,-1.0135,-0.535086,2.32846,-0.738357,-0.434407,-0.398775,-0.135821,-0.315373,-0.935673,0.630416,-0.890699,-0.29827,0.682296,-0.103473,-0.316394,-0.727234,0.207712,-1.13716,-0.281279,0.924338,-0.232904,-0.603646,1.45832,-0.0889431,1.45803,0.990422,-1.07091,0.317001,3.11539,3.16076,-0.73851,-0.498089,-0.996385,-0.751305,-0.905479,-0.154426,1.51574,1.2546,0.990037,-0.939889,-0.711972,0.602991,-0.938954,2.22965,-0.188243,-0.0625232,2.15957,-0.00699632,-0.960386,-0.365006,1.78566,2.38136,0.339376,0.639733,-0.271784,-1.08283,-0.95694,1.72785,-0.555141,2.13858,-1.08721,0.413669,0.0
0.00790957,-0.178755,1.80016,-0.741199,-0.357754,0.0948517,0.808799,-0.398775,-0.777967,-0.558487,-0.634439,0.465742,0.16341,-0.451654,-0.136748,-0.103473,-1.03405,-0.3823,-0.894548,-0.743706,-0.0766721,-0.602106,-0.232904,-0.446685,-0.24034,-1.05585,-0.33029,0.2912,0.122898,-0.880131,-0.304246,-0.405762,-0.861084,-0.498089,-0.132835,0.09522,0.651801,1.9626,-0.0974196,-0.035518,-0.291297,-1.07163,2.27104,-0.242242,-0.779279,-0.477077,1.4555,0.522234,-0.289887,-0.346736,0.0736885,0.166614,0.169569,-0.395196,0.520263,-0.670535,-0.673271,-0.97892,-0.115533,0.300291,-0.555141,-0.101887,2.37858,-0.25045,0.0
1.7027,2.40864,0.583451,-0.741199,-0.787513,1.45825,-0.886518,-0.398775,-0.135821,-1.16633,0.796539,-0.687058,1.93433,-0.605039,-0.546305,-0.103473,-0.854658,0.307523,-0.343453,-0.350153,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,-0.218165,-0.999838,-0.657976,-0.507657,-0.125575,-0.498089,1.30636,-0.0257033,-0.213345,-0.154426,-0.68407,-0.772677,-0.46213,0.377667,0.0337821,-0.918514,-0.38005,-0.627443,-0.644801,-0.0625232,-0.534813,-0.57319,0.630495,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.472579,-0.563246,-0.536237,0.617508,0.226744,-0.475266,1.98247,-0.25045,0.0
1.7027,0.937422,-0.329063,-0.809903,-0.680073,1.23098,-0.0953665,-0.398775,-0.777967,0.900254,2.45344,-0.687058,0.37424,-0.605039,-0.819297,-0.103473,-0.675268,0.135078,-0.894548,4.37159,-0.588241,-0.602106,-0.232904,-0.603646,-0.703567,-1.37813,-0.509113,-0.967341,-0.729804,0.676183,-0.657976,-0.507657,2.8164,-0.498089,2.74556,1.06267,0.30569,-1.00127,-1.124,-0.772677,-0.46213,-1.07163,0.0337821,-0.749468,0.258692,-0.777808,-0.462178,-0.647313,-0.534813,-0.799644,0.869109,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,2.7387,-0.147624,-0.776652,-0.492834,-0.555141,-0.475266,0.794236,-0.471823,0.0
1.10452,0.785226,-0.55722,-0.328937,-0.465194,1.07954,1.59995,-0.398775,-0.563919,1.99432,1.39905,-0.851732,-0.0474204,-0.451654,-0.955793,-0.103473,1.29821,0.135078,-0.205609,1.42049,-0.792848,-0.220519,-0.232904,0.338198,-0.703567,0.233332,-0.509113,-0.827511,0.122898,-0.281535,-0.540066,-0.405762,1.10023,2.9296,1.88202,-0.0257033,-0.559368,-1.33998,-1.124,-0.588387,-0.46213,0.904635,-0.898398,-0.918514,0.178854,-0.777808,-1.10141,-0.582311,-0.534813,-0.686417,0.550916,-0.365006,-0.58461,-0.521394,0.520263,-0.452176,0.530985,0.579766,-0.416044,-0.334225,-0.555141,-0.475266,0.49714,-0.471823,0.0
0.207285,0.125662,1.72412,-0.328937,-0.357754,-0.170261,-0.773505,-0.398775,-0.777967,-0.680105,0.419958,0.795089,0.627211,-0.451654,0.682296,-0.103473,-0.137004,0.56619,-0.481227,0.240027,-0.997455,-0.602106,-0.232904,-0.289725,-0.549158,0.55569,-0.509113,-0.547851,1.91361,-0.760424,-0.540066,-0.507657,1.22281,-0.498089,0.298902,-0.509396,1.86288,0.268953,0.195868,-0.404097,-0.46213,-0.676405,-0.618759,-0.242242,-0.699441,-0.176347,-0.462178,0.262323,-0.534813,-0.686417,0.550916,0.698235,-0.261414,-0.647593,-0.203334,-0.452176,0.129601,-0.563246,0.0647549,-0.175535,-0.555141,-0.475266,1.88346,-0.471823,0.0
0.606086,-0.483145,-0.100944,-0.191528,0.609314,-0.548985,-0.886518,-0.398775,0.720484,-0.558487,-0.559092,0.795089,-0.216067,0.775501,0.272739,-0.103473,-0.137004,-0.813457,-0.205609,-0.350153,0.0256313,0.924338,-0.232904,-0.603646,1.1495,-0.411219,0.206177,-0.12829,-0.729804,0.317001,0.285365,1.53034,-0.615872,-0.498089,0.874627,0.216143,0.132678,1.20047,0.929163,0.886025,1.07545,-0.939889,-0.432284,1.11022,-0.699441,0.274826,0.0857382,-0.387403,0.567419,0.106231,-0.40358,3.35661,-0.261414,1.11931,-0.293778,0.202902,0.330293,-0.875015,-0.416044,-0.810052,-0.555141,0.458276,-0.39405,0.635155,0.0
1.10452,1.90133,-0.937457,-0.672494,-0.787513,1.15528,-0.660491,-0.398775,0.506435,-0.0722605,0.947156,-0.851732,2.06084,-0.451654,-1.09229,-0.103473,2.01578,0.911124,-0.894548,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.05585,-0.509113,-1.10717,0.634537,-0.760424,-0.540066,-0.507657,0.855083,-0.498089,0.586728,1.18359,-0.559368,-0.662525,-1.124,-0.772677,-0.46213,-0.149369,-0.898398,-0.918514,0.0191789,-0.627443,-0.918782,-0.90719,-0.41235,-0.799644,3.01676,-0.365006,-1.01559,-0.647593,-0.384222,-0.670535,0.330293,-0.147624,-0.656429,-0.651443,-0.555141,-0.475266,0.893252,-0.029077,0.0
-0.39084,-0.686098,0.507411,-0.260233,0.39438,-0.662616,1.93899,-0.398775,-0.777967,2.72373,-0.634439,-0.357711,-0.890699,-0.605039,-0.136748,-0.103473,0.401168,-0.554789,-0.481227,1.02703,-0.690545,-0.602106,-0.232904,-0.446685,-0.549158,1.84487,-0.509113,1.13025,-0.474007,2.59162,0.0495444,0.103764,-0.248149,0.358832,0.15499,-0.872228,0.824813,0.861728,1.51574,2.17615,0.221246,-0.281111,-0.432284,1.95545,-0.779279,0.575556,0.0857382,-0.842221,-0.167423,-0.459963,-0.642194,-0.365006,1.57014,1.24551,0.429819,-0.233816,1.53455,-0.667204,-0.355948,-0.810052,2.5724,-0.288577,-0.691096,-0.471823,0.0
-0.889329,-0.73683,-0.0249045,0.152029,1.25395,-0.738357,-1.11255,1.75675,3.93143,-1.16633,-0.935673,-0.357711,-0.890699,3.22981,-0.955793,-0.103473,-1.39283,-0.641012,0.621034,-1.33389,0.23029,1.68761,-0.232904,0.181238,1.61273,-1.21699,7.00189,1.40991,-1.24144,-0.999838,1.58244,2.75319,-1.22881,2.07267,-0.996385,-1.11407,-0.905479,0.946403,-0.977358,0.333156,0.904621,-1.20337,-0.898398,-0.749468,-1.01879,1.32746,-0.279555,-0.90719,2.64942,1.35179,-1.03992,3.62242,-1.33879,1.11931,-0.836488,-0.233816,-1.07466,-0.97892,-0.235725,-0.334225,3.35468,3.81887,-1.08721,6.39119,0.0
-0.889329,-0.584635,0.65949,-0.122824,-0.250259,-0.738357,0.243732,-0.398775,0.0782277,-0.43693,-0.709747,0.136395,-0.679868,-0.451654,1.09178,-0.103473,0.221777,-0.641012,-0.0678351,-0.54698,0.537201,0.351958,-0.232904,1.75092,-0.24034,0.233332,-0.33029,-0.268119,-0.303475,-0.401242,-0.0683657,-0.303868,-0.73851,-0.498089,-0.420734,-0.872228,0.132678,-0.747201,1.51574,-0.035518,-0.376713,0.245857,0.593109,0.0958515,-0.459887,-0.477077,0.907589,2.40644,-0.289887,1.69153,-0.960386,-0.365006,1.67793,-0.395196,3.41466,0.202902,-0.472579,-0.563246,0.425362,-0.651443,-0.555141,-0.475266,-0.493065,-0.471823,0.0
1.80239,0.0749299,-0.55722,-0.60379,-0.787513,1.42043,-0.54742,-0.398775,-0.777967,1.14337,1.39905,-0.687058,-0.258229,-0.605039,-0.819297,-0.103473,1.83638,0.911124,-0.894548,2.40412,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-0.967341,0.378695,0.0775865,-0.657976,-0.507657,2.44867,-0.498089,1.88202,1.90919,-0.0403332,-1.00127,-0.830714,-0.772677,-0.46213,-0.676405,0.220256,-0.242242,0.817596,-0.777808,-0.279555,-0.777252,-0.534813,-0.799644,1.10772,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,2.13663,0.475861,-0.716556,-0.96866,-0.555141,-0.475266,1.09128,-0.471823,0.0
-0.889329,-0.73683,-0.55722,-0.60379,1.03907,-0.738357,-0.999532,-0.398775,-0.135821,-1.04477,-0.935673,1.94789,-0.890699,-0.451654,1.63777,-0.103473,-0.854658,-0.899679,-0.619001,-1.33389,1.04872,1.11513,0.646971,0.0241966,2.38477,-0.894714,0.921559,0.990422,-1.24144,-0.0421205,4.17664,5.70829,-1.22881,-0.498089,-0.996385,-0.993151,-1.07849,0.692376,0.635875,0.148866,0.648372,-0.939889,-0.805185,0.264898,-1.01879,0.274826,1.09021,-0.452372,4.73142,-0.00699632,-1.03992,0.166614,-0.153682,2.00276,-0.0224466,2.16836,-1.07466,-1.08283,-0.896844,2.36237,-0.555141,0.458276,-1.18622,-0.471823,0.0
-0.889329,-0.483145,-0.7093,1.04522,0.1795,-0.738357,-0.886518,-0.398775,-0.135821,-0.680105,-0.483783,0.301068,-0.553383,-0.605039,-0.40974,-0.103473,-0.675268,1.08357,1.72329,-0.940433,-0.178975,0.161067,-0.232904,0.80908,-0.549158,0.394552,-0.509113,-0.687681,1.06087,-0.52101,-0.0683657,-0.201973,-0.370724,0.358832,-0.852472,-0.509396,0.30569,-0.662525,0.0492243,-0.404097,-0.376713,3.01264,0.220256,-0.749468,1.85553,-0.326712,-0.279555,1.43184,-0.534813,0.785651,-0.562656,-0.365006,0.708229,-0.647593,0.0679974,-0.0154569,-0.472579,2.03455,0.365266,0.776117,0.226744,-0.288577,-0.39405,-0.471823,0.0
-0.490579,-0.686098,0.355332,-0.191528,-0.357754,-0.700486,0.469758,2.47525,-0.777967,0.0492961,-0.333166,0.630416,-0.0895822,-0.29827,-0.00025261,-0.103473,-0.316394,0.393745,1.58552,0.240027,0.741808,-0.602106,-0.232904,-0.289725,-0.549158,0.394552,-0.509113,0.0115404,0.549271,-0.281535,-0.422156,-0.507657,-0.370724,-0.498089,-0.564647,1.06267,-0.732468,0.184277,-0.830714,-0.404097,-0.46213,1.29986,0.31347,0.264898,1.3765,-0.627443,0.17705,0.457264,-0.289887,0.898878,0.232764,-0.365006,1.03148,-0.521394,0.520263,-0.452176,-0.873963,0.26805,0.00465887,-0.810052,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.689954,-0.584635,1.64808,-0.122824,-0.357754,-0.473244,-0.999532,-0.398775,3.71739,-1.16633,-0.709747,-0.357711,1.09103,0.775501,-0.955793,-0.103473,-1.21344,-0.209856,-0.481227,-0.54698,0.127935,-0.220519,-0.232904,0.181238,0.0685576,-1.05585,-0.33029,0.0115404,2.85158,-0.52101,-0.422156,-0.201973,-1.10623,-0.498089,-0.132835,0.337128,0.132678,0.692376,-1.124,-0.404097,-0.46213,-0.808147,-0.525545,-0.411375,1.53617,-0.627443,-0.188243,-0.90719,-0.0449601,-0.00699632,0.153226,0.698235,-0.907861,-0.268998,-0.836488,-0.670535,-0.0710915,0.26805,0.906162,1.88646,0.226744,-0.288577,1.48739,1.74202,0.0
-0.689954,-0.686098,-0.0249045,-0.397642,1.25395,-0.700486,1.37392,-0.398775,0.292386,-0.315373,-0.634439,0.959847,-0.722052,-0.605039,0.955287,-0.103473,-1.03405,-0.727234,-0.756774,-0.54698,0.434897,0.161067,-0.232904,0.338198,0.686194,1.68365,0.0273549,0.570932,-1.07091,-0.281535,0.874975,1.02087,-0.983658,-0.498089,-0.70856,-0.509396,0.651801,1.1158,0.782519,1.2546,-0.0350037,-1.07163,-0.0594312,1.11022,-0.938954,1.02673,1.18152,1.04202,-0.0449601,0.672424,-0.562656,-0.365006,0.708229,0.614454,1.69613,1.07645,-0.472579,-1.08283,-0.476141,-0.810052,2.5724,0.644965,-1.08721,-0.25045,0.0
0.00790957,-0.432414,0.127175,0.495551,-0.250259,-0.511115,0.0176469,-0.398775,-0.135821,0.414028,0.269341,-0.0282792,-0.553383,-0.29827,-0.273244,-0.103473,0.939432,-0.209856,-0.0678351,1.02703,0.332594,-0.602106,-0.232904,-0.603646,-0.549158,0.877966,-0.509113,0.43103,-0.303475,0.436769,-0.657976,-0.507657,0.855083,-0.498089,0.298902,-0.751305,1.17084,1.20047,-0.537427,-0.404097,-0.291297,0.904635,0.499896,-0.411375,-0.220375,-0.176347,0.359673,-0.452372,-0.167423,0.106231,-0.324042,-0.365006,1.35468,-0.521394,-0.203334,-0.452176,1.13316,0.683671,0.485458,0.4589,-0.555141,-0.475266,-0.196019,-0.25045,0.0
-0.590266,-0.686098,0.051135,-0.260233,-0.680073,-0.738357,0.243732,-0.398775,-0.777967,0.170853,-0.634439,1.78322,-0.637706,-0.29827,1.09178,-0.103473,-0.316394,0.135078,-0.481227,-0.350153,2.78803,-0.029726,-0.232904,-0.603646,0.0685576,0.55569,-0.509113,-0.268119,-0.729804,-0.401242,0.0495444,-0.507657,-0.00300066,-0.498089,-0.420734,-0.993151,-0.0403332,0.0996012,0.489156,-0.035518,-0.376713,-0.412853,0.593109,-0.749468,-0.619563,0.124461,2.09469,2.73149,0.0775659,2.03121,-0.324042,-0.365006,1.24694,-0.0165373,0.0679974,1.07645,-0.472579,-0.25153,-0.175629,-0.96866,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.39084,2.40864,-1.08954,-0.535086,-0.680073,3.38978,-0.886518,-0.398775,0.0782277,-1.04477,1.70028,-1.01641,3.57871,0.00849942,-0.955793,-0.103473,-0.675268,3.92931,-0.619001,-1.33389,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,-1.21699,-0.509113,-1.10717,-0.303475,-0.640717,-0.657976,-0.507657,-1.10623,-0.498089,-0.852472,-0.751305,-1.2515,-1.17062,-0.977358,-0.772677,-0.376713,0.641151,-0.898398,-1.08756,0.817596,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,-0.00584948,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-1.27535,1.41106,-0.776652,-0.334225,-0.555141,-0.475266,-0.790111,-0.471823,0.0
1.80239,2.00289,-0.329063,-0.535086,-0.680073,2.93525,-0.773505,-0.398775,-0.135821,0.170853,1.62497,-0.687058,0.542887,-0.451654,-0.955793,-0.103473,0.760041,0.307523,0.0699386,-0.153426,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.687681,-0.474007,-0.52101,-0.657976,-0.507657,0.732508,-0.498089,0.15499,1.54642,-0.213345,-1.17062,-0.977358,-0.772677,-0.46213,0.114115,-0.432284,-0.918514,-0.300212,-0.777808,-0.918782,-0.842221,-0.534813,-0.799644,0.550916,-0.365006,-1.33879,-0.647593,-0.655601,-0.670535,-0.472579,0.0601862,-0.175629,-0.0169266,-0.555141,-0.475266,0.794236,-0.25045,0.0
