0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.79286,-0.294392,0.520404,1.86459,1.1796,0.829273,1.15862,0.327003,-0.275199,-0.249322,1.10045,0.885959,-0.14853,1.98386,0.590276,-1.09882,-1.04315,0.897907,1.63679,1.81277,0.530842,-0.737357,-0.268891,-0.138902,0.700639,1.0
0.977316718603751,-0.246853226983658,0.371758192598621,-0.145586612161965,-0.447050632621074,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,-0.272943246705434,0.347672925499264,0.184975092741062,0.0,0.884166882774143,-0.515863603417328,0.710047137255647,-1.13728360316991,0.179929144630473,1.78957405936441,-0.984267812071631,-0.677702173730201,2.21008374517393,0.0965562598886742,-0.210320942106736,0.741598425648379,0.0
-0.79286,-0.294392,0.513871,0.410661,0.274665,1.59007,1.15862,-0.775254,-0.275199,0.35878,0.371675,0.885959,1.87687,1.98386,-0.420183,1.31617,1.28531,-0.58086,-0.579724,1.81277,1.78523,-0.737357,0.657674,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.579202,-0.360812,2.08454,-0.692329,-0.443161,-0.224126,-0.275199,-0.249322,0.371675,0.12,-0.14853,-0.0234182,-0.420183,0.712421,0.819616,-0.166805,-0.583424,0.942638,-0.559929,-0.737357,-0.268891,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.442007,-0.538845,-0.630272,-0.692329,-1.24405,0.327003,-0.275199,0.35878,-1.08587,0.885959,0.864172,-0.0234182,-0.420183,0.712421,0.353925,-0.107654,-0.561222,0.942638,-0.559929,-0.737357,-0.0838742,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.566136,-1.9631,-0.0772548,0.829273,-0.443161,0.327003,-0.275199,0.966883,1.10045,0.12,0.864172,-1.02706,-0.420183,-1.09882,-1.04315,-0.344257,-0.561222,0.0725106,1.07623,-0.737357,-0.100542,-0.138902,-1.42251,1.0
-0.868725972092223,-0.246853226983658,0.36406274142763,-0.730081940694137,0.145146309292557,-1.63070030137328,2.20599646140806,0.183273463714342,1.4162369077574,1.71564326500558,1.0864778921852,1.86208260026002,0.0,-0.0408077022818836,-0.515863603417328,0.710047137255647,1.22049947657259,0.400780802299645,1.6835529441555,1.49462889981248,0.418225241576664,-0.547451936877946,-0.0794183615048639,-0.210320942106736,0.741598425648379,1.0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-1.05407,-0.557522,-0.797617,-0.559929,-0.737357,-0.101098,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.46814,-0.301468,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,0.611467,-0.286115,-0.138902,0.700639,1.0
1.22289,3.38551,-1.99484,1.0041,0.978505,0.0684721,-0.443161,-0.775254,-0.275199,0.966883,-1.08587,-0.645958,-1.16123,-1.02706,-0.420183,-0.495072,-1.04315,-0.285106,-0.631529,-0.797617,-0.559929,-0.737357,0.639524,-0.138902,0.700639,0.0
1.22289,-0.294392,0.520404,-0.18278,-0.228078,-0.692329,-0.443161,1.42926,1.376,-0.249322,-0.357099,-0.645958,0.864172,-0.0234182,-0.420183,0.108674,0.353925,1.25281,-0.527919,0.942638,0.694458,1.96029,-0.621886,-0.138902,-1.42251,0.0
-0.79286,3.38551,0.526938,2.78443,-0.228078,0.829273,-1.24405,1.42926,-0.275199,0.35878,0.371675,1.65192,1.87687,-1.02706,-0.420183,1.31617,-1.04315,-0.225956,-0.805446,0.942638,-0.559929,0.611467,0.639524,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.487739,-0.657533,-0.630272,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,1.31617,1.28531,0.0106471,1.59979,-0.797617,-0.559929,-0.737357,-0.0838742,4.65043,0.700639,1.0
1.22289,-0.294392,-1.99484,0.885414,-1.23356,0.829273,1.15862,0.327003,1.376,1.57499,1.10045,1.65192,-1.16123,-0.0234182,-0.420183,1.31617,1.28531,1.07536,-0.805446,-0.797617,-0.559929,0.611467,6.9362,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.533471,-1.9631,-1.23356,0.829273,-0.443161,0.327003,-0.275199,1.57499,1.10045,0.12,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.521709,-0.564922,0.942638,-0.559929,-0.737357,5.08418,-0.138902,0.700639,1.0
1.22289,-0.294392,0.481206,0.648038,-0.0269805,-0.692329,-0.443161,-0.224126,-0.275199,-0.249322,-0.357099,-0.645958,-1.16123,-1.02706,-0.420183,1.31617,-0.577456,-0.285106,1.26676,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,-1.99484,1.0041,0.274665,0.829273,1.15862,0.878131,1.376,1.57499,1.10045,1.65192,1.87687,1.98386,-0.420183,1.31617,0.819616,0.602154,-0.561222,-0.797617,-0.559929,-0.737357,-0.469279,-0.138902,0.700639,1.0
1.22289,-0.294392,-1.99484,0.410661,0.576311,0.829273,1.95952,0.327003,-0.275199,0.966883,1.10045,1.65192,0.864172,-0.0234182,-0.420183,0.712421,1.28531,-0.225956,-0.576024,-0.797617,-0.559929,1.96029,-0.0838742,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.520404,0.885414,0.274665,0.0684721,1.15862,0.878131,1.376,0.966883,1.10045,0.885959,0.864172,-0.0234182,-0.420183,0.712421,1.28531,0.483853,1.59979,-0.797617,-0.559929,-0.737357,0.454322,4.65196,0.700639,1.0
-0.79286,-0.294392,0.44854,0.52935,-0.228078,-1.45313,-1.24405,0.327003,-0.275199,-0.249322,0.371675,0.885959,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.64001,1.45178,-0.797617,-0.0145436,1.96029,-0.26852,-0.138902,0.700639,0.0
1.22289,-0.294392,0.455074,-0.538845,-0.429175,-0.692329,-0.443161,-0.775254,-0.275199,-0.857425,-1.08587,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-1.04315,-0.285106,-0.564922,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.868725972092223,-0.246853226983658,0.394844546111595,0.731156380636291,0.934742231844064,1.51504779772978,-1.14613223972598,0.839199544376197,1.4162369077574,1.71564326500558,0.347672925499264,-0.653578661018417,0.0,1.80914146783017,1.37211944461164,-1.03512895913173,0.748942860624089,1.22897451855904,-0.549958549578735,-0.984267812071631,2.44569095989436,0.831315904147992,-0.270137320055423,-0.210320942106736,-1.27554929211521,1.0
-0.79286,-0.294392,0.494272,0.648038,0.375214,0.829273,1.15862,0.878131,-0.275199,-0.249322,0.371675,0.885959,-1.16123,1.98386,0.085047,1.31617,1.28531,0.779606,1.41477,-0.797617,-0.559929,1.96029,-0.0838742,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.494272,-0.420156,-0.0269805,-0.692329,-0.443161,1.42926,-0.275199,0.966883,0.371675,-0.645958,0.864172,1.98386,3.11642,-0.495072,-1.04315,0.720455,-0.527919,0.942638,0.858073,0.611467,-0.2863,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.487739,-0.716877,2.18509,1.59007,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.12,0.864172,0.980219,-0.420183,1.31617,0.819616,-0.0485036,-0.524218,-0.797617,-0.559929,-0.737357,-0.269076,-0.138902,0.700639,1.0
0.977316718603751,-0.246853226983658,0.402539997282586,-0.803143856760658,-0.447050632621074,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,-0.935805417275773,0.347672925499264,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-0.453403593669269,-1.13728360316991,-0.151348341873286,1.33014922679249,-0.157968908110262,-0.129738466076769,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,0.0
1.22289,-0.294392,0.487739,-0.538845,-0.630272,-0.692329,-0.443161,-0.775254,-0.275199,-0.857425,0.371675,-1.41192,-0.14853,-0.0234182,-0.420183,0.712421,-0.111766,0.0106471,-0.572323,0.942638,1.67615,-0.737357,-0.101283,-0.138902,-1.42251,0.0
-0.79286,-0.294392,-1.99484,-0.18278,0.576311,0.829273,-0.443161,0.327003,-0.275199,0.35878,0.371675,0.12,-0.14853,-0.0234182,-0.420183,0.712421,0.819616,-0.935764,1.85882,0.942638,-0.0145436,-0.737357,-0.26852,-0.138902,0.700639,1.0
1.22289,3.38551,0.585735,0.52935,0.274665,-1.45313,-1.24405,-1.32638,-0.275199,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.817462,-0.620428,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,-1.99484,0.0545966,-0.529723,-1.45313,-1.24405,0.878131,-0.275199,0.966883,-1.81465,-1.41192,-1.16123,-0.0234182,1.7523,-1.09882,-1.04315,-2.47368,-0.805446,0.942638,0.96715,0.611467,0.101328,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.487739,-1.9631,-0.0269805,0.829273,1.15862,1.98039,1.376,1.57499,-1.81465,1.65192,-0.14853,-0.0234182,-0.420183,-1.09882,-1.04315,1.54856,-0.516818,-0.797617,-0.559929,0.611467,-0.269076,-0.138902,0.700639,1.0
1.22289,-0.294392,0.487739,-0.716877,0.777408,0.829273,-0.443161,-0.775254,-0.275199,0.35878,0.371675,-0.645958,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,0.0
0.977316718603751,-0.246853226983658,0.410235448453577,0.877280212769334,-1.23664655517258,-1.63070030137328,-1.14613223972598,2.15105170569991,-2.02319558251058,-1.59866758784611,-1.86874197455854,-1.4921324147779,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-1.13728360316991,-2.08380034647854,-0.790273077385583,-0.984267812071631,-0.677702173730201,0.831315904147992,-0.252712194324398,-0.210320942106736,0.741598425648379,0.0
-0.79286,-0.294392,0.507338,1.95361,-1.23356,-1.45313,1.15862,1.98039,1.376,-0.249322,1.10045,0.12,0.864172,1.98386,2.71224,1.31617,0.819616,0.897907,-0.509417,-0.797617,2.27608,-0.737357,-0.2863,-0.138902,-1.42251,1.0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.284077,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.455074,0.173285,0.274665,1.59007,1.15862,0.878131,-0.275199,0.966883,1.10045,0.885959,0.864172,-0.0234182,-0.420183,0.712421,1.28531,1.07536,-0.553821,-0.797617,-0.559929,0.611467,-0.0838742,-0.138902,0.700639,1.0
1.22289,-0.294392,0.474673,-0.18278,0.877956,-1.45313,-1.24405,-1.32638,-0.275199,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.572669,-0.0640917,3.29112,0.0684721,1.15862,-0.775254,-0.275199,-1.46553,0.371675,-0.645958,-0.14853,0.980219,-0.420183,-1.09882,-1.04315,-0.166805,-0.557522,-0.797617,-0.559929,-0.737357,3.23217,-0.138902,0.700639,1.0
-0.79286,-0.294392,-1.99484,-0.894909,0.375214,-0.692329,-0.443161,0.878131,-0.275199,1.57499,0.371675,0.885959,0.864172,1.98386,1.60074,-1.09882,0.819616,-0.0485036,-0.587125,-0.797617,-0.559929,0.611467,-0.269076,-0.138902,0.700639,1.0
1.22289,-0.294392,0.526938,-0.301468,0.375214,0.0684721,-0.443161,-0.775254,-0.275199,-0.857425,-1.08587,-0.645958,0.864172,-1.02706,-0.420183,0.108674,-1.04315,-0.107654,-0.546421,0.942638,0.58538,-0.737357,-0.677446,-0.138902,-1.42251,0.0
1.22289,-0.294392,0.592268,1.24148,1.33042,0.829273,1.15862,1.98039,1.376,-0.249322,1.10045,0.885959,-0.14853,0.980219,-0.420183,0.712421,1.28531,1.01621,-0.509417,0.942638,0.858073,-0.737357,0.118922,-0.138902,-1.42251,0.0
0.977316718603751,-0.246853226983658,0.371758192598621,-0.803143856760658,0.737343251206187,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,0.347672925499264,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,0.710047137255647,0.277386244675588,-0.0961354274559927,-0.571162772620515,-0.984267812071631,-0.677702173730201,-0.547451936877946,0.0965562598886742,-0.210320942106736,0.741598425648379,0.0
0.977316718603751,-0.246853226983658,0.464103606650516,0.731156380636291,-0.644449613258951,0.728610772954018,-0.308100064442467,1.49512562503805,-0.303479337376586,-0.272943246705434,1.0864778921852,0.184975092741062,0.0,0.884166882774143,2.12731266382323,-1.03512895913173,0.748942860624089,1.33940034739363,-0.581764884141406,0.668329995851108,0.52781798310735,0.831315904147992,-0.270328804953566,-0.210320942106736,-1.27554929211521,1.0
1.22289,-0.294392,-1.99484,1.12279,-0.0269805,1.59007,1.15862,0.327003,1.376,0.966883,1.10045,0.885959,-1.16123,1.98386,-0.420183,-1.09882,-0.111766,1.84432,-0.494616,-0.797617,-0.559929,1.96029,0.639524,-0.138902,0.700639,1.0
0.977316718603751,-0.246853226983658,0.410235448453577,-0.730081940694137,1.72433815439557,-1.63070030137328,-1.14613223972598,-1.12857869760937,-0.303479337376586,-1.59866758784611,-1.86874197455854,-1.4921324147779,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-1.13728360316991,-1.73043769420787,0.481980305121261,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,1.0
