0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.618875,0.475728,0.46934,-1.08929,-0.727459,-1.23874,-1.08237,-0.354642,-0.63855,-0.240723,0.902149,-0.213967,1.3206,0.296213,0.189389,0.220633,-0.362306,1.36563,-0.861488,0.141214,-0.971474,1.0
-1.19306,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.0189476,-1.38553,-0.710697,-1.22668,-0.27632,1.30013,1.26006,0.955261,-0.221753,1.1098,0.757489,0.169433,-1.3626,0.446392,1.35536,1.0
-0.0248918,-0.435385,0.107378,-0.524018,0.297393,-1.08991,-0.740066,0.137894,-0.452171,-0.54108,1.60094,2.7944,-0.078051,-1.25482,0.243877,-1.25395,0.0927981,1.16036,2.26214,-0.0067509,0.151824,1.0
1.61846,-0.520801,-0.153571,-0.0576652,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.07726,1.76675,0.969545,0.703016,-0.0503559,-1.24218,-0.823172,-0.655728,-1.30988,-1.14545,0.141214,-1.27236,0.0
-0.886167,-1.14719,-0.574457,0.0341921,-0.173324,-1.2222,0.237226,-0.88154,-1.40812,-0.6782,-0.779686,-1.06689,-0.513995,0.296213,1.14542,1.09875,1.70363,1.79739,0.800549,0.501879,1.04444,0.0
0.58889,2.42133,0.696619,1.34846,2.04917,1.99687,1.23932,1.81595,0.750274,0.320816,-0.0572073,-1.55616,-1.4101,-2.44225,-0.533825,-1.32022,0.38622,-0.970135,0.33284,0.224444,-1.35259,0.0
-0.589175,1.24448,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.04763,-0.975235,0.294698,1.36406,1.55138,1.47197,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.05358,0.640596,-0.530179,1.0
-1.78704,-0.264551,-1.06269,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.0553642,-0.939381,0.0967635,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.13765,0.0
0.677988,-0.644181,1.08383,-0.382699,-0.679791,-0.571774,-1.41474,-0.348914,-1.23977,-1.99716,-0.329617,-0.676793,0.896769,-0.0674002,0.863067,1.64551,1.02696,0.388853,1.15968,-0.108477,0.39253,0.0
-1.31185,2.72504,0.721872,1.77948,0.213975,1.40156,0.738274,0.67052,-0.163584,-1.15486,-1.91078,-2.42231,-0.392899,-1.63548,-1.25208,-0.850786,-0.991068,0.169433,-1.17886,0.344666,-0.439914,0.0
-0.628774,0.589617,1.45421,0.2815,2.3471,1.75985,1.73045,2.28558,0.4677,1.23495,0.534988,-0.273473,-2.01558,-2.22067,-0.786454,-1.57979,-0.140742,-0.000440256,-0.243444,-0.0067509,-0.951415,0.0
0.727486,-0.160153,-0.237749,-0.43216,-0.536789,0.0841666,0.862296,0.922514,1.18917,2.93915,0.505378,-0.29992,0.412386,-0.306021,-0.702244,-0.93915,-0.158707,-0.871042,0.867365,-0.200955,-0.279442,0.0
1.41057,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.41971,-0.818541,-1.85302,-0.384372,-0.572417,0.123235,0.963371,0.0973619,1.829,1.68417,2.33838,0.523337,1.89465,-0.173212,-0.780915,0.0
0.420595,0.153042,-1.24788,0.133115,-0.352077,-1.4923,-0.893853,-2.57105,-1.38407,-1.61192,-0.596105,-0.200743,1.15107,1.05185,1.09093,2.19779,1.23655,2.41318,0.875717,0.400153,0.974238,0.0
2.23224,-1.86849,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.90301,-0.0252465,-0.630473,1.0
-0.500078,0.428274,-1.7361,-0.566413,-1.01942,-0.467044,-0.323353,-0.165645,1.41763,0.477525,-0.24671,-0.485051,1.19951,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1.0
0.232501,0.5042,-0.170407,-0.213116,0.00542933,-0.880453,-0.606123,-0.698271,-1.66063,-0.456197,-0.554651,0.982768,-0.350516,-0.527598,0.367715,0.132268,0.997017,1.27361,1.35178,1.6671,-1.14197,0.0
-0.381281,-0.815015,-1.13003,-0.983304,-0.834711,-0.737138,-0.442414,-0.0511023,1.24328,2.34497,0.321798,1.62411,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.07864,-1.17198,-0.219266,0.0
1.39077,-1.37497,1.37004,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.46659,0.872974,1.36385,-0.38027,1.19575,0.650214,0.24294,0.0816176,1.0
0.222601,-0.312005,-1.15528,-0.269644,-2.53287,-0.990695,-0.551553,0.0806223,0.377516,0.0531059,0.671193,1.21418,0.739344,0.0348659,0.645112,0.51334,-1.08089,-0.701169,0.366248,1.18622,-1.33253,1.0
-0.806969,-0.663163,2.02662,1.73708,1.25074,1.64961,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.27594,-2.19795,-1.61369,-1.01647,-0.71561,0.027872,-2.13098,0.418648,-0.249354,0.0
-0.381281,-0.74858,1.34478,1.24247,0.928988,0.77318,1.3435,1.26042,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.0358298,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.0989124,0.0
-0.846568,-0.141171,-1.42465,0.133115,-1.3948,-0.439484,-0.883931,-2.23315,-1.75081,-2.29099,-1.03433,0.0769521,0.212578,1.0973,1.5417,1.08219,1.24852,0.395931,2.18697,2.82308,-2.04462,0.0
-1.17326,-2.78909,1.63099,1.24247,0.380811,0.365284,0.946631,0.384162,1.27334,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.0328583,-0.571893,-1.26034,-1.80526,0.113471,0.823797,0.0
-0.272385,0.580126,-1.14686,0.168445,0.619149,-0.852892,-1.57349,-0.480639,-0.915113,-1.8731,-1.02841,0.843921,0.503208,2.13132,2.15098,1.17055,1.97908,1.28777,-0.00123776,1.17697,-1.31248,0.0
-0.509978,-0.558765,0.233644,-0.813721,-1.53185,-1.33796,-1.24111,-1.43135,-1.47425,-0.945911,-0.412524,-0.934653,0.158085,0.625737,0.877927,0.800524,1.34433,1.61336,-0.0680533,0.0302403,0.332354,0.0
1.02448,1.28244,-0.0946472,0.754918,1.83467,1.77638,1.05081,2.09658,0.73825,0.745235,-1.01064,-0.101566,-1.6644,-1.73207,-1.44032,-0.966764,-0.338353,-1.03384,-1.92219,-1.61587,0.282207,0.0
1.33137,0.589617,-1.28155,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.11756,-1.35727,-0.477666,-0.868535,0.376058,0.0746361,0.466786,0.529908,0.901206,1.85401,-0.2685,1.26945,0.322324,0.0
-0.42088,0.845867,-0.944837,-0.460424,0.04118,-1.04582,-1.11213,-0.595182,-1.25781,-0.508433,-1.135,0.136458,-0.138599,0.71664,0.590623,1.5958,-0.158707,0.530415,0.316136,0.899535,-0.750826,1.0
0.93538,-0.00830062,-1.03743,0.401621,-0.387828,0.624353,-0.0901917,-0.188554,1.62205,0.621174,1.52988,2.25223,0.261017,-0.101489,-0.702244,0.507817,-0.0149897,0.594117,-1.98065,0.104223,-0.108942,0.0
-1.60885,-0.890941,-0.658635,-0.587611,-0.930046,-1.45922,-1.11213,-2.38206,-1.53437,-0.55414,-0.625715,1.71007,0.0551542,0.443931,1.57142,1.14846,0.517961,0.226058,0.240969,-0.765071,0.39253,1.0
0.559191,0.712997,-1.0206,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.31076,1.41915,1.13896,1.33024,0.947277,0.667977,0.0927981,-1.04092,0.575047,0.659092,-1.07177,1.0
-0.816869,1.17804,0.0147832,0.0200602,0.166307,-0.786747,0.266991,0.40707,-1.28787,-0.750025,-1.07578,-0.0156131,-0.538214,-0.431013,-0.439708,-0.403441,-0.0688836,0.0561843,-0.134869,-0.487637,0.201971,0.0
0.163203,-1.33701,0.898644,-0.969172,0.571481,1.09839,0.510074,-0.263007,-1.841,0.092283,-1.3778,-1.02061,-0.132544,0.875721,-0.0781011,0.253769,0.511973,-0.326031,-0.56917,1.48215,1.77659,0.0
0.727486,-1.67867,-1.79503,-0.827853,-1.70464,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.37948,-0.259694,-0.215118,-0.236614,-0.464191,-1.39827,0.303917,0.124041,-0.321177,0.432648,0.0
1.38087,-1.52682,1.00807,-1.13169,-0.60829,-1.38757,-0.24894,-0.1771,0.581932,-0.501903,1.67793,1.23402,0.412386,0.75641,0.446972,-0.751376,-1.67971,-0.602076,-0.193333,0.0302403,0.693414,1.0
0.430495,-0.966867,-1.90446,-0.304973,-0.292493,-1.09542,-1.19647,-1.05335,0.68414,-1.10262,-0.0157536,0.791026,0.279181,1.3416,1.24449,1.50192,0.482032,1.40809,1.0344,-1.26445,1.08456,1.0
-1.61875,-0.672654,-0.103065,-0.559347,-0.477204,0.205433,-1.0278,-0.0110122,0.485736,1.21536,1.16272,0.969545,0.612194,1.11434,0.283506,0.441544,0.21855,0.204824,-0.836432,0.908782,-0.14906,1.0
0.677988,0.134061,1.67307,1.60283,1.19712,0.646402,0.584487,0.807971,0.161076,0.425289,0.114529,0.0637285,-0.913611,-1.27755,-1.14311,-0.58017,-1.54198,-0.566686,-0.844784,0.862543,-1.4228,0.0
0.163203,-2.93145,-0.263002,-0.743062,-1.05517,-1.29386,-1.26592,-1.50007,-0.752783,-1.46174,-0.767842,2.04727,0.866495,1.31887,0.858113,1.50744,1.03893,0.572883,1.33507,-0.811311,-1.51306,1.0
0.361197,1.2255,0.208391,-0.820787,1.1852,0.591281,0.59937,-0.480639,-1.23376,-0.632494,-0.394759,-0.789194,-0.816734,-0.9253,-0.786454,-0.270894,0.464067,-0.198626,1.71091,1.63936,-1.71365,0.0
0.707687,0.172024,-1.07952,-0.163654,-0.512955,-0.841868,-0.487062,1.91904,0.822421,1.70507,1.28115,1.9547,2.41652,-0.254888,-0.256428,-0.552556,-1.00304,-0.963057,-0.477299,1.15847,1.69636,0.0
0.60869,-0.909923,-0.414521,0.0695218,-1.00751,-0.461532,1.02104,0.693428,0.666103,0.490584,1.99771,0.936486,0.145976,1.50068,-0.538778,-0.867354,0.422149,-0.389734,-0.176629,0.24294,-1.56321,0.0
0.0939047,-0.843487,0.124214,-0.0435333,-0.697667,-0.659968,-0.234057,-0.595182,-0.20567,1.05212,0.2685,0.797638,1.04814,0.739366,0.838299,0.402884,0.110763,0.84185,0.725382,2.07401,-0.369707,1.0
-0.282284,0.0676254,0.561935,0.111917,-0.793002,-1.0403,0.227304,0.429979,1.07493,1.22842,1.49434,1.32658,1.1329,-0.499191,0.258738,0.226155,0.0927981,0.332229,-0.761265,-1.36618,-2.02457,1.0
-0.222886,1.9373,0.873391,0.338028,1.67379,0.66845,0.386052,0.452888,1.65211,0.523231,0.0967635,-0.947877,-1.16186,-1.40254,-1.64837,-1.07722,-0.985079,-1.08338,0.666918,-0.311929,0.482795,0.0
-1.24256,-0.330986,-1.67718,-0.870249,-0.0839473,0.0621182,-0.973227,-1.05908,-0.524318,1.60713,1.13311,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061,0.342383,1.0
-1.43065,0.608599,0.17472,-1.45672,-0.906212,-0.659968,-0.447375,-0.463458,1.26131,0.849707,0.665271,1.83569,0.914933,1.01776,-0.424847,-1.508,0.164657,-0.375578,-0.786321,0.187453,0.372472,1.0
-0.509978,0.826886,-1.48357,-0.114193,-0.566581,-0.566262,-0.53667,0.332617,0.930641,0.124931,1.38183,1.36625,0.16414,0.529152,-0.538778,0.0825633,-0.512011,-0.6587,-1.47118,-1.18122,-0.540208,1.0
0.489893,-1.12821,0.28415,1.2354,0.762151,0.321187,-0.0852308,1.22033,1.31542,0.719117,0.730413,-0.471827,0.115702,-0.510554,-1.09853,-0.34269,-0.517999,-0.304797,-0.844784,-0.0622378,4.04325,0.0
0.103804,-0.321496,-0.835407,0.0695218,-0.232908,0.87791,0.768039,-0.0167393,-0.704685,0.281639,-0.7027,-0.511498,-1.11947,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.32493,1.94709,0.0
-1.29206,0.712997,-0.330343,-0.884381,-0.602332,-0.726114,0.242187,-0.371823,-0.746771,-0.358254,-0.0216755,0.87698,0.503208,0.620056,0.645112,0.640363,0.625749,-0.545451,-1.62987,1.36193,1.74651,1.0
-0.727771,-0.0462636,-0.296673,2.01266,-0.280576,0.734596,1.16491,1.71286,0.611993,-0.319077,0.167827,-0.504886,-1.73101,-0.834396,0.0705044,-0.188053,0.194598,-0.453436,-0.201684,1.38967,-0.179148,0.0
0.183002,-1.25159,-0.793318,-0.940908,-0.667874,-1.0403,-0.898814,-0.360369,1.29138,1.74425,1.19825,1.94148,0.170195,1.0348,0.337994,-0.591215,-0.691657,0.0844965,-2.01406,-0.219451,0.342383,1.0
-0.163488,1.00721,-1.86237,0.302698,0.362936,-0.472556,-1.0278,-2.38778,-1.05339,-0.0317779,-0.288163,-0.147849,0.563756,0.960943,1.29898,1.38594,1.04492,0.516259,1.47706,0.677587,1.28515,1.0
0.380996,0.323876,-0.608128,-0.99037,-0.804919,-0.737138,0.182656,0.378435,0.57592,0.901944,1.9681,1.54477,-0.283913,0.631419,-0.791407,-0.326122,-1.11083,-0.771949,-0.443891,-0.552372,0.0816176,1.0
0.281999,0.5042,-0.624964,-1.6899,-1.65102,-0.433972,-1.79177,-0.646727,-0.596465,-0.991617,-0.223022,-0.0156131,0.618249,0.631419,1.41786,1.17607,1.65572,0.714444,1.15968,0.261436,-0.269413,1.0
0.499793,0.646562,-0.742812,-0.410962,-1.50801,-1.34347,-0.670614,-1.12781,-0.861003,-1.99716,-0.0275975,0.407542,1.1208,1.50636,2.16089,2.51811,1.82339,1.51427,0.399656,0.973517,-0.129001,0.0
0.321598,-0.805524,-0.717559,-1.01863,-0.834711,-1.08991,-0.968266,0.418525,-0.247756,0.843178,1.47658,0.361259,0.466879,0.875721,0.194342,-0.160439,-0.350329,0.190668,1.12627,0.686835,-0.750826,1.0
2.56883,1.2255,-0.507116,-0.319105,-0.60829,0.436942,-0.0852308,-0.623818,-1.78087,-0.802261,-0.347383,-1.11978,-0.0235579,0.574604,0.268645,1.12084,-0.0988246,0.417166,1.2265,-0.367416,-1.03165,0.0
0.440395,-1.72613,-0.869078,-2.06439,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.38775,1.53155,0.376058,0.381435,-0.226707,-1.17663,-1.16473,-0.934745,0.792197,-0.829806,-2.81689,1.0
-1.77714,-0.368949,0.300986,1.65936,1.31033,0.0290455,0.698587,-0.240098,0.624018,-0.945911,-1.14092,-1.13301,-1.64624,-0.470783,-0.2168,0.502294,0.242503,-0.828574,-0.777969,-1.77308,0.462737,0.0
0.420595,-0.482838,1.43738,0.853842,0.559564,1.49527,0.624174,1.4265,0.197149,-0.580258,-1.83379,-1.4107,-0.526105,-0.96507,-0.340637,-0.812126,-0.919209,-0.191548,-0.619282,-0.570867,0.693414,0.0
-0.806969,-1.51733,0.300986,0.140181,-1.04921,-1.21118,-0.169566,-1.20226,-0.121499,1.19577,0.866617,-0.167684,1.30244,0.489382,-0.296056,-0.28194,-1.1767,0.671976,-0.352019,-0.0807334,-0.409825,1.0
-0.915866,-0.359459,1.71516,1.11528,0.708525,1.82599,1.21452,0.974059,0.503773,-0.528021,-1.02841,-1.38426,-0.392899,-0.811671,-0.687383,-0.425532,-1.13478,-0.354344,-0.0764053,-0.182459,-0.249354,0.0
-0.262485,0.722488,0.258897,0.818512,-0.280576,-0.180415,-0.794636,-0.039648,0.804384,1.74425,1.68385,0.0571167,1.1208,0.154176,-0.360451,-0.657489,-0.356318,-0.672857,-1.17886,-0.913036,0.843855,1.0
1.56896,0.409293,-0.599711,0.458149,0.208016,0.486551,-0.586279,-0.629545,-0.608489,0.451407,-0.513198,-0.683405,-1.29506,-0.0958075,0.095272,-0.110734,0.847312,0.183589,0.257673,0.53887,-0.399796,0.0
1.44027,-3.10229,0.132631,-1.95134,-0.924087,-1.66868,-1.06252,-0.938812,-0.921125,-1.62498,-1.63837,0.162905,0.957316,1.00639,2.13117,1.46878,1.21259,1.2453,0.458119,1.12148,-1.14197,1.0
0.707687,-0.169643,-1.593,0.111917,-0.101823,0.486551,-1.50404,-0.635272,-2.18369,-1.33768,0.0553099,0.500107,1.21767,2.16541,1.6804,1.43564,1.23056,1.39394,1.51882,1.60237,-0.0688241,1.0
0.559191,0.712997,1.29428,0.0200602,1.26862,-0.0260756,0.648979,0.464342,-0.247756,0.797471,0.659349,0.314977,-0.289968,-0.948025,-0.741872,-1.37545,0.104774,-0.538373,0.0154661,-0.839054,0.382501,0.0
-1.00496,0.817395,1.95086,0.345094,1.4295,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785607,0.0769521,-1.05287,-1.04461,-0.518964,-1.1214,-0.721598,-0.736559,-0.360371,0.464888,-0.189177,0.0
0.658188,1.59564,1.31953,1.5887,1.20308,-0.0591482,0.172735,1.93049,1.5499,-0.00565979,0.250734,0.480272,-0.822789,-1.35141,-1.03413,-0.491805,-0.685669,0.374697,-1.16216,-0.848302,0.412589,0.0
