0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
1.38887,0.645179,0.408701,-0.189991,1.1028,0.664907,-0.0578575,-0.181801,0.835109,0.288867,-0.277118,-0.328211,1.10508,0.52591,-0.185637,-0.240616,0.825547,0.191034,-0.475764,-0.440501,-0.0491197,0.0334246,-0.94477,-0.796187,0.151996,0.012484,-0.851115,-0.8128,0.168146,-0.152961,-0.839239,-0.807895,0.182128,-0.314273,-0.812368,-0.78999,0.0
-0.181247,0.182387,0.640416,0.398194,-0.458132,0.197291,0.35035,0.0277598,0.076792,0.213428,0.361357,0.0310878,0.192223,0.450635,0.694317,0.603447,0.506834,0.243941,0.942103,0.604037,0.228734,0.256509,0.717481,0.450249,0.494267,0.497582,1.35768,0.864529,0.514769,0.682346,1.36288,0.705492,0.833689,0.520443,1.13671,0.709986,0.0
0.111801,-0.389668,-0.379248,-0.190184,-0.162981,-0.679448,-0.371342,-0.185981,-0.145465,-0.663253,-0.598079,-0.18119,0.631548,0.318977,-0.204502,-0.247519,0.654313,-0.0190125,-0.672105,-0.457315,0.0802078,-0.181592,-0.179657,-0.236718,1.00717,0.497582,0.339808,-0.194551,1.03199,0.682346,0.34742,-0.403283,0.759272,0.0371957,-0.363823,-0.401389,0.0
0.331587,0.138383,-0.439228,-0.885541,0.353531,-0.0218938,-0.672047,-0.880638,0.076792,-0.00574241,-0.897903,-0.658814,-0.173881,-0.47097,-1.0434,-1.20486,-0.156824,-0.457269,-1.21017,-1.35946,-0.439636,-0.444453,-1.61508,-1.34643,-0.458267,-0.732162,-1.03731,-1.30658,-0.445779,-0.545074,-1.5043,-1.30086,-0.431401,-0.533914,-1.50423,-1.30107,0.0
-0.165504,-0.474437,-1.33917,-1.27565,-0.148751,-0.63679,-1.31173,-1.46789,-0.134127,-0.451315,-1.72736,-1.46882,-0.452521,-0.51821,-1.56919,-1.43719,-0.434944,-0.67504,-1.97272,-1.41694,-0.420957,-0.662016,-1.54161,-1.41483,-0.741444,-0.730869,-1.64308,-1.54079,-0.428779,-0.720211,-1.44074,-1.32666,-0.418334,-0.532337,-1.40858,-1.30531,0.0
-0.474295,-0.213651,-0.85909,-1.0995,-0.162981,-0.197242,-1.03289,-0.934073,-0.441809,-0.181079,-0.837938,-0.924161,-0.393543,-0.295426,-1.0434,-0.938929,-0.378043,-0.281966,-1.03082,-0.934923,-0.662426,-0.269212,-1.01699,-0.923684,-0.384995,-0.380807,-1.21694,-1.04181,-0.371891,-0.369728,-0.966701,-0.825673,-0.0593155,-0.182462,-0.964036,-0.824769,0.0
-0.767343,-0.741702,0.280534,0.719128,-0.753282,-0.898633,0.290209,0.722417,-0.738152,-1.01393,0.0615332,0.508712,-0.759647,-0.602628,0.334789,0.603447,-0.451783,-0.764048,0.105107,0.391767,-0.736689,-0.751123,-0.119848,0.186031,-0.678082,-0.380807,0.100309,0.0172653,-0.667444,-0.369728,-0.130442,-0.139289,-0.877903,-0.533914,-0.123737,-0.136775,0.0
-1.06039,0.138383,0.280534,0.237727,-1.34358,0.153454,0.0496452,0.2415,-1.33084,-0.00574241,0.301392,0.0310878,-0.759647,0.318977,0.0351826,0.124779,-1.26292,-0.194315,-0.432963,-0.245044,-1.47932,-0.00635172,-0.179657,-0.078187,-0.97117,0.0144682,-0.378689,0.0172653,-1.25855,-0.282055,-0.369373,-0.192088,-1.24999,-0.446051,-0.543887,-0.401389,1.0
-0.98713,-1.44577,-2.23863,-2.00881,-0.974644,-1.29317,-2.05529,-2.00278,-0.96041,-1.40843,-2.03723,-1.77327,-1.19897,-1.34869,-1.94222,-1.84308,-0.894221,-1.2023,-2.16674,-1.67787,-1.18227,-1.18922,-1.91412,-1.82202,-1.19099,-1.39095,-1.69593,-1.73022,-1.18466,-1.50947,-1.68349,-1.72325,-1.17557,-1.36861,-1.68429,-1.72445,0.0
0.111801,-0.0376343,-0.739129,-1.04601,0.132169,-0.0218938,-0.972752,-0.666897,0.150878,-0.00574241,-0.957868,-0.818022,0.119002,-0.207654,-0.863637,-0.832558,0.138135,-0.0190125,-0.851461,-0.828788,0.451525,-0.00635172,-0.598321,-0.817997,0.0546358,-0.205129,-1.15706,-1.04181,-0.224114,-0.194383,-0.668037,-1.03687,0.0895186,-0.00673584,-0.66393,-0.877692,0.0
-0.461575,-0.000753588,-0.194014,-0.241689,-0.222371,0.361178,0.300393,-0.0789144,0.387769,0.767808,0.568859,0.501325,-0.452521,0.0473552,-0.787183,-0.188591,-0.138357,0.710679,0.362534,0.176195,0.471453,1.29391,1.20386,0.956621,-0.44363,0.231117,0.123607,-0.344807,0.0935307,0.850634,0.905103,0.592764,0.407301,1.43024,1.21475,0.962107,1.0
-0.181247,-0.213651,-1.03903,-0.93903,-0.162981,-0.372589,-1.27346,-1.09438,-0.145465,-0.356415,-1.25769,-1.08337,-0.10066,-0.295426,-1.52277,-1.15167,-0.083084,-0.281966,-1.5091,-1.14719,-0.0683189,-0.269212,-1.25622,-1.13506,0.127908,-0.205129,-0.977437,-1.25363,-0.0763374,-0.194383,-1.20563,-1.03687,-0.356984,-0.182462,-0.964036,-1.24815,0.0
1.35726,0.974463,0.700396,0.237727,1.09141,0.811008,0.951761,0.2415,1.11399,1.00244,0.961004,0.455643,1.36376,1.02115,0.514553,0.124779,1.39171,1.0328,0.284463,0.285632,1.41695,1.04509,0.538054,0.133187,1.73989,1.20029,0.579307,0.229081,1.77087,1.03304,0.825281,0.494297,1.42903,0.871895,0.836604,0.233683,0.0
-0.239521,1.11886,1.37305,0.895671,-0.222371,1.31576,1.37514,0.898512,-0.208684,1.33383,1.71697,0.916092,-0.155835,1.09148,1.85962,0.955962,-0.138357,1.27363,1.50022,0.792892,-0.420957,1.29391,1.20386,0.801961,-0.44363,1.23683,1.52477,0.747177,-0.428779,1.24335,1.5066,0.955899,-0.418334,1.25579,1.51286,0.962107,1.0
0.111801,0.00636995,-1.03903,-0.992519,0.132169,-0.284915,-0.792329,-0.773768,0.150878,-0.0934105,-1.01783,-1.18951,-0.173881,-0.207654,-1.0434,-0.938929,0.0643955,-0.194315,-1.03082,-1.09413,0.0802078,-0.181592,-0.837558,-1.08221,0.494267,-0.11729,-0.797813,-0.935906,0.219216,-0.10671,-0.787502,-0.931271,-0.0593155,-0.0945989,-1.02406,-0.930615,0.0
-1.27577,-0.259126,-0.374829,-0.396783,-1.47392,-0.419841,-0.774359,-0.387575,-1.25248,-0.712555,-1.00224,-0.535595,-1.41675,-0.17017,-0.366101,-0.344667,-1.39885,-0.155395,-0.595521,-0.337718,-1.38773,-0.488156,-1.00445,-0.486868,-1.41152,-0.249876,-0.0591535,-0.188809,-1.17494,-0.24023,-0.297892,-0.18538,-1.39408,-0.401499,-0.514262,-0.326199,1.0
-0.694081,0.578425,0.880336,0.237727,-0.900857,0.372639,0.89162,0.2415,-0.886324,0.388764,0.361357,0.0310878,-0.906088,0.0556615,0.155025,-0.194333,-1.18918,0.243941,0.404034,0.232564,-1.18227,0.256509,0.418435,0.0275001,-1.19099,-0.205129,-0.199065,-0.0886427,-1.18466,0.156309,0.287687,0.283102,-1.17557,0.520443,0.536498,0.127838,1.0
0.648691,0.343744,-0.4351,-0.448482,0.366595,0.0140583,-0.416108,-0.644793,-0.208684,-0.146534,-0.881387,-1.00221,0.437539,0.221375,-0.366101,-0.760868,0.454815,0.364249,-0.356007,-0.543284,0.173983,0.0768897,-0.526981,-0.744634,0.375356,0.0562106,-0.851115,-0.916798,0.391993,0.23975,-0.358041,-0.704143,0.707532,0.427143,-0.335399,-0.480796,0.0
-0.98713,-0.917719,0.280534,0.719128,-0.753282,-0.723285,0.290209,0.722417,-0.441809,-0.707087,0.541251,0.720989,-0.759647,-1.04149,-0.144581,0.390706,-0.746742,-0.895525,-0.373177,0.391767,-0.439636,-0.751123,-0.119848,0.608779,-0.678082,-1.0396,-0.13919,0.229081,-0.445779,-0.545074,0.108489,0.230303,-0.431401,-0.533914,0.116348,0.392451,0.0
0.185063,-0.125643,-0.799109,-0.778563,0.205956,-0.284915,-1.27346,-1.14781,-0.367723,-0.444083,-1.49755,-1.34872,0.119002,-0.207654,-0.983479,-0.832558,0.138135,-0.194315,-1.21017,-0.828788,0.154471,-0.00635172,-1.19641,-1.02937,0.420995,-0.0294513,-0.618188,-0.618182,0.440881,-0.194383,-0.608304,-0.614478,0.163936,-0.182462,-0.843994,-0.824769,0.0
-0.254509,-0.389668,-1.15899,-1.04601,-0.236769,-0.372589,-1.39374,-1.25468,-0.441809,-0.531751,-1.55752,-1.24258,-0.173881,-0.295426,-1.22316,-0.992114,-0.156824,-0.457269,-1.44932,-1.20026,-0.142582,-0.444453,-1.19641,-1.34643,-0.16518,-0.205129,-1.03731,-0.935906,-0.150226,-0.369728,-1.26536,-1.08967,-0.133733,-0.358188,-1.26414,-1.08938,0.0
-0.254509,1.10648,1.36018,0.933084,-0.458132,1.11787,1.07204,0.508676,-0.219551,0.739437,0.541251,0.349504,-0.173881,1.24058,1.83282,0.816189,-0.156824,1.25193,1.18125,0.816308,-0.142582,0.86985,0.896909,0.397405,-0.458267,1.37597,1.47743,0.970437,-0.150226,1.38373,1.78101,1.12788,-0.431401,1.00369,1.19673,0.604141,1.0
-0.181247,-0.565685,-1.51887,-0.93903,0.0583812,-0.197242,-1.03289,-1.09438,0.669479,0.0380916,-0.598079,-0.499606,-0.10066,-0.47097,-1.0434,-0.938929,0.211875,-0.281966,-1.03082,-0.77572,0.525788,-0.0939719,-0.538512,-0.342405,0.127908,-0.205129,-0.737938,-0.671136,0.145328,-0.194383,-0.72777,-0.667277,0.163936,-0.00673584,-0.723951,-0.666002,0.0
-0.107985,-0.653694,-0.799109,-0.778563,0.501106,0.241128,-0.0706369,-0.185981,0.81765,0.476432,0.181463,-0.340398,0.485106,-0.0321105,-0.504109,-0.46026,0.801793,0.506895,0.045321,-0.245044,0.525788,0.168889,-0.478703,-0.817997,0.127908,0.321904,-0.378689,-0.406367,0.440881,0.331654,-0.608304,-0.614478,0.461604,-0.00673584,-1.08408,-1.08938,0.0
0.917683,0.3144,-0.439228,-0.0832064,0.648682,0.153454,0.0496452,-0.0791105,1.26217,0.739437,0.541251,0.349504,0.997652,0.670065,0.0951039,0.018408,1.31797,0.8575,0.643176,0.391767,1.34268,0.69461,0.358626,0.186031,1.4468,0.805018,0.639182,0.229081,1.17976,0.813855,0.885014,0.230303,0.684855,0.388648,0.116348,0.233683,0.0
0.944762,0.903552,0.77033,0.326991,0.955561,0.925246,0.778061,0.332634,0.984222,0.941968,0.810567,0.345787,0.734225,0.52591,0.355754,0.0195094,1.04799,0.883894,0.661926,0.176195,1.06639,0.728866,0.666702,0.183323,0.67317,0.406024,-0.120074,-0.13681,0.988918,1.02517,0.905103,0.22963,1.23294,1.25579,0.916646,0.395252,0.0
-2.0128,-2.41386,0.640416,2.3238,-2.00767,-2.47676,0.651055,2.48578,-1.84944,-2.15361,0.661181,2.10079,-1.85796,-2.40195,0.694317,2.41175,-2.07406,-2.3856,0.702961,2.40834,-1.85064,-2.28448,0.418435,2.19409,-2.14352,-2.31326,0.279933,2.24133,-2.14521,-2.3862,0.825281,2.60625,-2.14299,-2.37904,0.836604,2.40351,0.0
1.68494,1.20499,0.951145,0.430387,2.05987,1.40254,1.25573,0.589851,2.4008,1.63861,1.29398,0.8124,2.06932,1.2655,1.13776,0.695836,2.38262,1.44684,1.38047,0.690109,2.40501,1.46777,1.38291,0.698855,1.78997,1.45546,1.15925,0.487181,2.10815,1.67969,1.44645,0.696517,2.13363,1.47385,1.45324,0.910575,0.0
-0.474295,-0.477677,-0.379248,-0.40414,-0.753282,-0.109568,-0.371342,-0.185981,-0.441809,0.34493,0.121498,0.402573,-0.466764,0.362863,0.334789,0.231149,-0.673002,0.375418,0.643176,0.391767,-0.142582,0.82604,0.896909,0.397405,-0.678082,0.453662,0.699056,0.440897,-0.371891,0.638509,0.705816,0.441498,-0.0593155,1.00369,0.956647,0.604141,1.0
-0.181247,-0.30166,-0.139327,0.0237715,0.427319,0.328802,0.35035,0.188065,0.743564,0.870939,0.661181,0.402573,1.72986,1.37224,1.47329,0.763003,1.76041,1.60254,1.48017,1.13471,0.971368,1.61462,1.495,0.978684,0.787354,0.980695,0.399683,0.440897,0.810323,1.20838,1.24341,0.81109,0.536021,1.22335,0.956647,0.604141,1.0
1.5369,1.11886,1.07169,0.326991,1.54453,1.1422,0.778061,0.332634,1.58067,1.15967,0.810567,0.345787,1.99514,1.2655,0.897146,0.383685,1.71531,1.10041,0.661926,0.381761,1.36386,1.12005,0.666702,0.389536,1.49216,1.23683,0.915569,0.227185,1.51123,1.02517,0.905103,0.22963,1.53317,1.03772,0.678161,0.240656,0.0
0.404849,0.842451,1.18024,0.826106,0.132169,0.679497,0.89162,0.829287,0.447221,1.09011,1.50069,0.827128,0.0457816,1.1967,1.17369,0.763003,0.0643955,0.813675,0.882318,0.604037,0.0802078,1.00128,0.896909,0.608779,0.201179,0.980695,0.938555,0.440897,0.219216,0.9892,0.944747,0.599895,0.536021,1.22335,0.956647,0.604141,1.0
0.35262,-0.173002,-1.15836,-0.862067,0.0721115,-0.333061,-1.37144,-1.0049,0.0895425,-0.320695,-1.3648,-1.00221,0.140852,-0.25718,-1.0278,-0.968968,-0.138357,-0.242003,-1.1943,-0.954415,0.173983,-0.227366,-1.42224,-0.950847,0.0775432,-0.162423,-1.03388,-1.0728,0.690456,0.0652119,-0.59864,-0.496638,0.407301,0.252692,-0.573884,-0.686925,0.0
-0.401033,0.446412,0.700396,0.451683,-0.679494,0.460313,0.711197,0.455241,-0.367723,0.651768,0.721145,0.455643,-0.10066,1.02115,0.814159,0.497076,-0.083084,1.0328,1.12146,0.497902,-0.0683189,0.86985,1.13615,0.503092,0.127908,1.02461,0.818806,0.705667,0.145328,0.857691,1.12395,0.494297,-0.133733,0.871895,1.13671,0.498296,1.0
0.35262,0.171495,-0.4351,-0.862067,0.366595,0.187618,-0.416108,-0.850567,0.387769,0.0276262,-0.639679,-0.84667,0.140852,-0.0831598,-1.0278,-0.968968,-0.138357,-0.415218,-1.01467,-1.15998,-0.123487,-0.401226,-1.18351,-1.31172,-0.44363,-0.512236,-1.52124,-1.43679,-0.428779,-0.676576,-1.01969,-1.27478,-0.418334,-0.488724,-1.4682,-1.25378,0.0
0.917683,0.798446,0.880336,0.237727,1.46034,0.986356,0.89162,0.2415,1.48442,1.00244,0.90104,0.0310878,1.07087,0.801723,0.39471,0.018408,1.39171,0.813675,0.942103,0.232564,1.11989,0.82604,0.179198,0.0275001,1.08044,0.848937,0.519432,0.123173,1.40143,0.857691,0.825281,0.124705,1.13136,0.696169,0.296412,-0.0838528,0.0
0.478111,0.446412,0.160574,-0.190184,1.09141,0.811008,0.711197,0.455241,1.11399,0.827105,0.421322,0.455643,1.07087,0.670065,0.514553,0.284335,1.09675,0.8575,0.822532,0.710172,1.11989,0.69461,0.8371,0.291718,1.37353,0.848937,0.818806,0.493851,1.40143,0.857691,0.586351,0.494297,1.13136,0.696169,0.596519,0.498296,0.0
1.50378,0.886455,1.06028,0.344705,1.90307,1.11787,0.771338,0.348371,1.92894,1.30928,1.08093,0.349504,1.65664,1.06504,0.874081,0.390706,1.98163,1.07663,0.643176,0.391767,2.01105,1.26414,0.896909,0.608779,1.4468,1.20029,0.878681,0.229081,1.77087,1.20838,0.646083,0.230303,1.80111,1.22335,0.896626,0.392451,0.0
-0.757645,0.343744,0.649787,0.171896,-0.443234,0.708297,0.658644,0.589851,-0.432354,0.550107,0.387578,0.397633,-0.675036,0.61292,0.355754,0.22761,-0.434944,0.407553,0.661926,0.587326,-0.420957,0.42461,0.368281,0.234876,-0.89035,0.493477,0.428208,0.0191877,-0.652626,0.108846,0.183306,0.22963,-0.643508,0.121854,0.201192,0.240656,1.0
-1.20692,-1.53378,-1.27895,-1.31345,-0.679494,-1.03014,-1.27346,-0.934073,-0.145465,-0.356415,-0.837938,-0.499606,-1.19897,-1.52423,-1.52277,-1.36441,-0.378043,-0.632571,-0.791676,-0.56345,0.525788,0.0812685,-0.299275,-0.342405,-0.678082,-1.30311,-1.45644,-1.25363,0.145328,-0.194383,-0.488839,-0.244886,0.833689,0.696169,0.296412,-0.242621,0.0
1.35726,1.01847,0.820356,0.130749,1.38656,0.854845,0.530773,0.13463,1.41034,0.870939,0.841075,0.137226,1.36376,0.845609,0.814159,0.018408,1.09675,0.8575,0.284463,0.0202937,1.11989,0.69461,0.597863,0.0275001,0.933898,0.717179,0.279933,-0.0886427,0.958099,0.726182,0.287687,-0.0864901,1.28019,0.740101,0.296412,-0.0838528,0.0
-1.86627,-2.32586,1.48014,3.07264,-1.86009,-2.1699,1.19232,2.85982,-1.84944,-2.15361,1.80051,2.84376,-1.6383,-2.31418,1.53321,2.99679,-1.63162,-2.29795,1.53996,2.77981,-1.85064,-2.28448,1.55481,2.77537,-1.70389,-2.31326,2.37555,3.1945,-1.40633,-2.29853,2.01994,2.76465,-1.39882,-2.29118,1.73692,2.6152,0.0
-1.49996,-0.477677,-0.559189,-0.40414,-1.49116,-0.591774,-0.792329,-0.560027,-1.25675,-0.575585,-1.01783,-0.393467,-1.41863,-0.383198,-0.144581,-0.141148,-1.18918,-0.369618,-0.134035,-0.138909,-1.18227,-0.532073,-0.598321,-0.500936,-1.19099,-0.11729,0.160184,0.0172653,-1.18466,-0.282055,-0.0707095,-0.192088,-1.17557,-0.0945989,-0.063716,-0.189698,1.0
0.500656,0.47293,0.167615,-0.345085,0.513836,0.491347,0.180976,-0.336132,0.536882,0.506567,0.206298,-0.328211,0.808397,0.52591,0.0549813,-0.240616,0.825547,0.537464,0.0631418,-0.234936,0.84329,0.381145,0.0698603,-0.229102,0.747623,0.537204,0.0626868,-0.188809,0.765071,0.545192,-0.177592,-0.392885,0.78259,0.557982,0.0819493,-0.377731,0.0
1.5369,0.903552,0.529244,0.120198,1.25004,0.925246,0.539227,0.12686,1.28245,0.941968,0.327151,0.138403,1.3276,0.69993,0.355754,0.0195094,1.34457,0.883894,0.661926,0.176195,1.36386,0.902726,0.666702,0.183323,0.970983,0.406024,0.123607,-0.13681,1.21277,0.850634,0.363756,0.0221252,1.23294,1.03772,0.678161,0.395252,0.0
0.648691,0.386806,0.107344,0.223595,0.366595,0.621517,0.360102,0.589851,-0.134127,0.637187,0.689713,0.605016,0.215024,0.482405,0.415909,0.22761,-0.360797,0.667375,0.721804,0.433152,-0.867162,0.51154,0.726386,0.441089,-0.0713635,0.71211,0.854649,0.279184,-0.652626,0.370654,0.544205,0.281507,-1.16891,0.20908,0.320434,0.137591,1.0
