0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.2567,-0.870277,-1.13855,1.7625,-0.163793,1.12752,0.512647,0.372592,0.602653,-0.385306,0.460939,-0.649952,0.371611,-0.0398816,0.349356,-0.483891,0.642206,0.0376488,-0.420257,-0.457297,-0.38261,0.49777,-0.176369,-0.612963,-0.743259,0.845892,-0.0047084,0.510318,1.21198,-0.834334,-0.363541,-1.27987,1.61558,-0.702428,0.962073,-0.928642,2.01007,0.330356,-0.916569,-0.384873,-1.0039,-1.39262,0.09295,0.355811,-0.418221,0.258653,-0.365037,0.11112,-0.193578,-0.424734,-0.376427,0.576853,0.366674,0.467572,-0.376498,0.00965439,0.405288,-0.487177,1.3529,-0.799695,1.51096,-1.00596,1.25888,-0.5646,1.73448,-1.04426,-0.104166,-1.20945,-1.02213,-1.38944,-1.03525,-0.965388,0.496064,-0.66373,0.313189,-0.0978067,0.728531,-0.00268496,-0.52856,0.374406,-0.201153,0.455218,0.0350275,1.44856,-0.822547,0.692887,-0.947137,0.655491,1.33142,-0.601919,-0.610103,-0.29469,1.1328,-0.00175722,1.39767,-0.999469,1.73186,0.738565,-0.920957,0.236052,-1.02844,-0.10027,0.504239,0.527554,0.262548,-0.663737,-0.607586,0.198403,0.0371002,-0.364812,0.0688029,-0.242905,-0.114521,-0.0141065,-1.07495,-1.04364,-0.797339,0.899357,0.615291,0.201501,-0.768438,-0.766628,-0.522975,1.51108,-0.953726,-0.887615,-0.654363,-0.791327,-0.273049,1.45746,1.68665,1.45919,-0.0948736,-0.606776,-0.308429,-0.916204,0.608351,-0.791073,0.170031,-0.00938362,0.184567,-0.216306,0.267828,0.541885,-0.154676,-0.343629,-0.361962,-1.29703,-1.13207,-0.217927,0.771013,1.51413,1.03389,-1.17179,-0.779907,-1.22057,-0.258181,-0.643037,-0.728582,-1.49065,-1.35632,-0.218231,1.84546,-0.11685,-2.23686,0.577343,1.0
0.733577,-0.77969,-0.647024,1.17984,-0.163793,0.39946,0.597106,-0.0232575,0.561125,-0.0403251,0.583581,0.555538,0.673389,-0.0999565,0.113349,-0.342986,0.866882,0.312883,0.155493,-0.182694,0.105585,0.532042,0.764387,-0.851575,-0.689945,0.241992,0.91559,-0.304138,1.59079,-0.715715,-0.363541,-0.949806,0.0796916,-0.504579,1.08769,0.58802,2.18479,0.47757,-0.76389,0.975367,-0.733018,0.107095,0.435325,0.243313,0.273442,0.49475,0.0819087,0.0268058,-0.408928,-0.228829,0.164744,0.587849,0.642807,0.407197,1.46848,0.490019,0.845164,-0.348739,0.88661,-0.549113,-0.653508,-1.01499,0.577207,-0.669868,1.55067,0.000381674,-0.145623,-0.0380013,1.24488,0.459812,-0.675061,-0.950066,0.708486,0.34998,0.383252,-0.18139,0.737321,-0.119936,0.502371,0.47087,0.439766,0.550324,0.211329,1.14088,-0.741461,0.399087,0.13788,-0.565925,1.83275,-0.766218,-0.621737,-0.29469,0.360136,0.476207,-0.595871,1.19654,1.43562,0.591063,-0.936384,0.88175,-0.820474,-0.0368011,0.542595,0.492635,0.0516129,-0.38943,-0.132745,0.384361,-0.0278251,0.171809,0.150952,0.578151,0.865283,0.900586,-0.962561,-0.581485,-0.415414,0.33454,0.708274,0.772107,-0.748895,1.23777,0.346242,0.280985,-0.810132,0.99585,-0.130336,-0.678457,0.256934,1.71556,-0.35872,1.26419,-0.110089,0.160813,-0.206856,-0.80415,0.6287,-0.414795,0.597037,-0.0858666,-0.0129167,0.830498,0.790438,0.563358,-0.154676,-0.295417,-0.720161,0.309197,0.175888,0.978818,0.0584151,1.25328,0.433052,-1.14384,-0.537869,-1.20997,-0.0677703,-0.174111,-0.408371,0.338949,1.3007,0.7966,-0.491991,-0.803522,-0.133744,-0.972784,1.0
1.23115,-0.700427,0.177002,-0.727043,0.637462,1.68171,-1.32668,0.966365,-1.36991,0.497846,-0.419855,0.121562,0.145278,0.296538,0.152683,-0.671763,-1.43173,0.496373,-0.310007,0.612209,-0.202749,-1.39865,-0.903318,0.639746,1.13339,0.241992,-1.23899,-0.460764,-0.0105264,1.4872,0.21492,1.59491,-1.74417,1.06023,-0.90961,0.0253873,1.65189,-1.14179,1.81777,-0.86714,0.338723,0.391523,0.0773875,-0.21793,0.235715,-0.87686,2.12296,-0.521238,0.358257,0.765762,0.100319,-1.40243,-1.21578,0.648695,1.32042,1.787,-1.18365,-0.826979,1.06711,1.03064,-0.935393,1.25147,-1.6472,1.57836,0.129255,0.227478,-0.145623,0.151498,1.61416,-0.00652,0.135369,0.658753,0.0837142,0.398833,0.439301,-0.432141,-1.46017,0.0676659,-0.125668,-0.023508,-0.910741,-1.36237,-0.380541,0.904989,1.27554,-1.032,-1.47703,2.54578,-0.640502,1.22101,1.75142,2.00945,-1.23274,0.197395,-0.503861,0.199267,1.87487,-1.4543,0.976572,-1.3541,0.328833,1.29604,-0.0583127,-0.391985,0.014389,-0.0278445,-0.787698,-1.03689,0.868144,0.0779002,0.274176,-0.737788,-1.23721,-1.31339,1.38739,0.77418,1.22852,0.155681,-0.948509,-1.34125,1.2934,0.953057,0.92257,-0.866183,1.86688,1.69128,0.317005,1.39352,0.215093,-0.0808134,0.47458,0.828311,0.285516,0.465202,0.567646,0.444448,-1.58941,1.76502,-0.614736,0.296548,-0.473713,-0.746169,-1.40247,-1.42292,-0.114399,-0.295417,0.354437,-0.285701,-0.902839,-1.10096,-1.153,-0.934953,-1.21925,0.589155,1.20735,0.60398,4.81943,1.57878,2.24364,0.369442,-0.199604,0.207998,0.5188,1.56862,0.607517,1.38932,1.0
-1.14613,-0.870277,-1.19638,0.226398,-0.163793,1.19272,-0.350709,0.860805,0.654563,-1.17186,0.438641,1.17034,-0.367744,0.236463,-0.0439897,0.173664,0.624923,0.0682304,0.755742,0.395417,1.76288,0.0408008,1.11717,-0.808966,-0.732596,0.532759,-1.14155,-0.68004,1.43582,-0.876697,-0.363541,-1.27987,1.66357,-0.855311,0.949511,-0.928642,1.92271,-0.49159,-0.916569,-1.20102,-1.03923,-1.39262,-0.934175,0.43456,0.147685,0.528478,-0.186259,0.940212,0.304419,-0.424734,1.71095,0.422908,-0.121868,-0.0274983,-1.2876,1.96314,-0.420602,-0.85215,1.48828,-1.12654,-0.552835,-1.00596,1.40239,-0.730022,1.78349,-1.08968,-0.104166,-1.86409,-1.02213,-1.90401,-1.06098,-0.98071,0.133696,0.508754,-0.373419,-0.18139,0.719742,0.536672,1.03561,0.53116,1.0349,-0.284497,1.76027,-1.1975,-0.964447,-0.283287,-1.60319,2.05139,0.529282,-0.601919,-0.610103,-0.29469,0.336362,-0.307124,1.33633,-0.989396,1.74207,0.394393,-0.920957,-0.467468,-1.07223,-0.0791135,-0.0583127,0.27148,0.150876,0.533237,0.604077,0.782841,-0.0148401,0.0779002,0.233101,1.47794,0.650951,0.224961,-0.696915,-0.0731104,-0.789036,0.0803718,-0.38216,-1.28841,-0.768438,-0.698296,-0.447391,1.40051,-0.963983,-1.00352,-1.22951,-0.936446,-0.9425,1.41616,1.62984,1.63125,1.62449,1.20632,0.351801,-1.41244,0.150485,-1.06355,0.573955,1.32142,1.65912,-1.08218,-0.367502,0.0157892,-0.154676,-0.343629,-0.147042,-1.80269,-1.76582,-1.13582,0.785265,1.60108,0.508157,-1.18577,-0.767168,-1.23118,-0.289916,-0.386244,-0.679319,-1.50589,-1.40213,-0.218231,1.84546,-0.179275,-2.23686,0.55889,1.0
-0.759129,0.0582341,0.842006,0.186671,-0.163793,0.910188,-1.36421,0.596906,-1.40106,1.49139,-0.208019,-0.348579,-0.126322,0.296538,0.650921,-0.123801,-1.52679,0.741026,0.0819926,0.178625,-0.857958,-1.36438,-1.09575,1.17662,1.11207,-1.12237,-1.65042,-0.914979,0.110003,1.25843,-0.363541,-0.0341341,-0.336278,1.06922,0.283745,0.367859,-0.479714,-1.48529,0.749019,-1.52253,0.491829,-0.578118,0.622075,0.0858154,-0.12898,-0.0673854,-0.901372,-0.774181,0.587066,0.765762,-0.492392,-1.40243,-1.31136,-0.82444,0.261271,0.233825,-1.49785,-0.738882,0.345107,1.24853,0.262617,-0.391939,-1.53957,1.38286,0.153762,0.590831,-0.145623,0.0136805,-0.0065944,-0.167324,0.649928,0.750686,-0.328635,0.093499,0.551401,-0.18139,-1.42501,0.548397,-0.315264,-0.3129,-1.34565,-1.3518,-0.644993,0.105017,1.11337,-1.33528,-0.455094,-0.551384,0.245191,1.33837,-0.586837,-1.00531,0.419572,0.675359,-0.197163,-0.687193,0.352827,-1.41497,1.05371,-1.46974,0.328833,-0.98883,0.210178,-0.18247,0.113653,0.882355,-0.378352,-0.55871,0.907099,-0.0965015,0.096186,-1.15394,-1.40051,-1.34457,0.856096,0.435264,1.18701,-1.40698,-1.46414,-1.60542,1.23477,0.75945,1.22491,-0.783255,-0.830645,-1.98872,1.03275,1.23227,0.647447,0.166962,0.285194,-0.616974,-0.0492268,0.134345,0.643826,0.332395,-1.57923,0.00040888,-1.00712,0.220065,-0.289395,-1.48281,-1.42297,-1.40145,-0.154676,-0.327558,-0.433602,-0.0774868,-0.188182,-1.58896,0.143927,0.514209,0.643345,0.337591,-0.334047,-0.0961394,-0.147108,-0.30809,1.40616,-0.0879564,-1.10436,-1.53751,0.202928,0.132849,0.297222,1.02024,0.0
0.236008,0.21676,0.856463,-0.727043,-0.163793,1.73605,-1.42052,0.742051,0.104321,0.456448,-0.297213,0.664033,0.341433,0.681017,0.283798,-0.155113,-1.49222,1.30679,-0.00375735,0.568851,1.69864,-1.13589,0.518508,0.588615,1.12273,-1.52497,-1.58546,-0.993292,-0.0105264,1.49567,-0.363541,-0.960453,-0.176289,1.0962,-1.34927,1.56651,1.60821,-1.47302,0.637979,-1.47307,0.550716,-0.397118,0.21745,0.367061,-0.0661017,-0.573307,-0.91627,1.7693,0.398635,0.720553,1.38882,-0.764663,-1.05647,-0.220696,1.30903,-0.646844,-1.54274,-0.537518,1.12728,0.997953,-0.905191,-0.419028,0.577207,1.63099,0.0802404,0.863346,-0.145623,0.0309077,0.619141,-0.0869221,0.68852,0.735363,0.208669,0.435473,0.467326,0.152944,-1.03825,0.431145,0.229826,-0.107914,1.32103,-1.34123,1.10543,0.874221,1.21473,-1.45849,-0.240614,-0.696791,-0.640502,1.26013,-0.517038,-0.531563,-1.07821,0.290332,-1.20927,1.5894,1.8953,-1.3363,1.00743,-1.50829,0.427346,0.00551128,0.0056137,-0.0893521,0.299772,0.383615,-0.263735,0.543753,0.868144,-0.176995,0.096186,1.12927,0.671364,-0.128443,1.38739,0.573911,1.21192,-1.54818,-1.53176,-1.59485,1.28363,0.964446,0.96981,0.709445,-0.851159,0.879945,0.470379,1.4177,0.326668,-0.658957,-1.91169,-0.0549187,2.06574,1.21956,0.796187,0.268364,-1.47748,-0.155292,-0.753224,-0.192943,0.605867,-1.45696,-1.46396,-1.44439,-0.114399,-0.295417,-0.576881,0.0266204,-0.0398574,-1.51924,-1.08174,-0.949444,-1.21925,0.365543,-1.02195,-0.0749237,4.69249,1.62344,2.27648,0.15599,1.22053,0.85749,-0.597281,-0.241699,0.107597,-1.30495,1.0
-0.593273,2.11908,1.57929,0.199913,-0.163793,1.29052,0.315577,-2.0025,0.768764,-2.86917,-2.58282,-1.61434,-3.47605,-2.1425,-2.35162,-0.671763,0.0113827,-0.390494,-2.22101,-2.72638,0.234057,0.314982,-0.0801557,-0.826009,-0.753922,0.968908,0.179351,0.870558,1.62523,-0.910588,-0.363541,-0.119313,1.77557,-1.34993,0.849018,-1.02649,1.8004,0.673855,2.23417,0.925904,1.98756,-0.20319,-3.47086,-2.4454,-2.14109,-2.11356,-0.618306,1.09479,-2.32016,-2.97149,-0.634127,0.554861,0.387915,-1.93533,-1.21926,0.586092,0.234724,2.20607,1.6387,-1.86739,-0.27095,0.628419,1.40239,-0.83529,1.74673,-0.862583,-0.145623,0.943952,1.65519,1.10303,1.87201,1.63937,-2.9027,-1.88507,-2.74152,-0.432141,0.385724,-2.23046,-1.91499,-2.36276,0.760225,0.233303,-0.670179,-1.15648,-1.33947,0.617067,1.89157,1.09171,0.763238,-0.539329,0.448511,0.114456,0.360136,-2.68367,1.27499,-0.747634,1.73186,0.0305541,1.77878,0.322788,2.03638,0.0478237,-2.61537,-2.54534,-2.34312,-1.5864,-0.492969,0.942233,-2.30021,-2.24298,-2.34091,0.0720208,0.508063,0.29772,-1.67776,-3.2466,-0.789036,0.918184,0.446232,0.444537,-0.787982,-0.470523,-0.239535,0.750908,-0.512686,-1.0325,-2.55876,-1.14606,-2.95085,1.28195,1.38364,1.82625,0.209438,-1.04351,-1.66698,0.972701,0.37433,1.6742,0.296979,-0.78951,-1.02667,1.11481,0.226839,0.123156,-0.154676,-0.311488,-0.0037626,1.36514,1.76701,0.455968,0.97054,1.58659,0.553219,1.58143,-0.219397,1.09194,-0.353386,-1.30177,-0.794267,0.750608,-0.0736243,-0.299418,1.61382,-0.741098,-2.06447,0.337443,1.0
0.512436,-0.768367,-0.9217,0.173429,-0.163793,-0.795861,0.531416,-0.168402,0.353487,-0.537098,1.26369,0.0853973,0.854455,2.24296,1.79162,3.05438,0.771827,0.205848,0.559742,-1.03541,0.144127,0.474921,0.785768,-0.885662,-0.860549,0.510392,0.753185,1.07417,0.127221,-0.571679,-0.363541,-0.470675,0.0156963,0.646542,0.133005,0.318935,-0.523394,0.686123,-0.569571,0.468369,-0.827237,0.663022,0.34195,2.03204,1.68192,1.70896,-0.230953,0.574849,0.50631,-1.11793,-0.247576,0.521873,0.780873,-1.8991,-0.957323,-0.24654,0.728462,-0.172545,-0.391939,-0.342112,-0.0696041,-0.9879,0.792472,-0.399179,0.276298,0.0458009,-0.145623,-0.451455,0.875589,-0.39245,-0.842293,-0.873455,1.12084,1.51025,0.0189285,-0.0142232,0.649422,1.87334,0.265376,-1.21725,0.302426,0.402381,-0.116088,-0.715467,-0.842818,0.522293,-0.0261341,0.190189,0.395592,-0.695804,-0.621737,-0.273156,0.205603,1.84372,-0.381182,0.823819,-0.372441,0.787733,-0.951811,0.631181,-0.83142,0.534416,1.1435,1.74973,2.2106,0.707796,-0.247362,-0.0539679,0.244861,1.16456,-0.21872,0.28572,0.426413,0.796643,-1.1669,-2.01418,-0.880366,0.767566,0.767445,0.856641,-0.817297,-0.948846,-0.985927,0.184235,-0.758848,0.590181,0.547066,-0.138293,1.35874,0.177286,-1.32459,-0.697267,0.285516,0.412265,1.98968,-0.371943,0.883071,-0.168268,1.00096,0.158879,0.171402,0.391099,0.503515,0.606305,-0.114399,-0.295417,-0.648521,-0.360063,-0.242119,0.64187,-0.0270967,0.543192,0.538199,-1.03203,0.200985,-1.14632,0.0591699,1.96955,-0.252371,0.872581,1.31215,1.12135,-0.828921,-0.491399,0.19379,-0.843607,1.0
0.844148,-0.791014,-0.993983,0.213155,-0.163793,-0.752395,0.522032,-0.0496475,0.467688,-0.0265259,0.561283,-0.312414,-0.307388,0.0922831,-0.30622,1.20696,0.711337,-0.115259,0.437242,0.265342,0.169821,0.474921,0.775078,-0.834531,-0.0501778,0.577492,0.634087,1.18381,0.110003,0.224759,-0.363541,-0.864627,-0.128293,-0.108881,0.145567,-1.3445,-0.549602,0.710659,-0.944329,0.270515,-0.850791,-0.953045,-0.420613,0.44581,0.00935252,0.798303,-0.42463,0.490535,0.223663,0.705484,-0.299116,0.565857,0.579084,-0.570868,-0.422053,-0.278564,0.6746,-0.197716,-0.452106,0.0392077,0.0109345,-1.00596,0.684839,-0.369102,0.264044,0.136639,-0.145623,-0.658182,-1.02213,-0.697978,-0.893749,-0.950066,0.208669,-0.333969,-0.0791584,0.0693602,0.710952,0.653923,0.135028,-0.879625,0.210866,0.391814,-0.103495,-0.520602,-0.0623687,0.550725,-0.227998,0.248352,0.412303,-0.234203,-0.621737,-1.17758,0.265039,-0.0548644,0.293554,-0.939029,-0.484807,0.866401,-0.936384,0.534808,-0.853311,-1.17924,-0.122239,0.2482,-0.0104268,0.844949,-0.19824,-0.133664,-0.482302,0.305964,-0.054421,0.308215,0.303937,0.547182,-0.0736667,-0.242568,0.240499,0.871116,0.767445,0.793241,0.0230745,-0.652742,-0.504079,-0.880004,-0.687051,-0.36604,-0.283709,0.256752,-0.384624,0.166962,-0.377659,-0.834913,0.285516,-0.487667,0.0470793,-0.500004,0.862721,-0.518596,0.954798,0.250658,0.184567,0.300634,0.48302,0.702935,-0.154676,-0.327558,-0.791801,-0.64264,-0.471348,0.467587,0.0441631,0.557684,0.583261,-1.14384,-0.767168,-1.18875,-0.0995054,-0.151782,-0.802477,-1.36867,-0.78369,-1.07069,-0.702572,-0.678673,0.31446,-0.160813,0.0
0.678292,-0.0436756,0.78418,-1.11107,-0.163793,1.00799,-1.3736,0.781636,-1.51526,2.95411,-0.263765,-0.348579,0.0849225,0.428702,1.85718,-0.515203,-1.57864,0.312883,-0.175257,2.51998,-1.20483,-1.39865,-1.3737,1.40671,1.27201,-1.12237,-1.66125,-0.852329,-0.475425,1.21607,0.000675141,1.57362,-1.80817,0.790432,-0.947294,-0.0479995,-0.383617,-1.48529,0.749019,-1.53489,0.39761,0.675951,1.74257,0.198314,0.323745,-0.415909,-0.931168,-1.50491,0.479391,2.77001,-0.621242,-1.44642,-1.36446,-0.450119,0.762375,0.329898,-1.49785,-0.776638,0.510566,2.47965,-0.935393,1.33274,-1.6472,1.31519,-0.912301,0.182058,-0.145623,0.0136805,0.0446954,-0.199485,0.585608,0.674075,-0.378617,0.215633,1.92462,-0.599308,-1.52169,0.44287,-0.433762,1.41139,-1.55166,-1.37294,-0.934632,0.648588,2.654,-1.34476,-0.581259,0.20473,-1.27553,1.25231,1.76305,1.85871,-1.23274,0.0380732,-0.166493,-0.848368,0.577557,-1.47397,1.02285,-1.48902,0.230321,1.3172,1.10515,0.120163,0.572747,0.458426,-0.722202,-1.55491,2.47829,0.802338,1.98562,-1.49136,-1.50258,-1.42772,2.61345,0.820396,1.22022,-1.32226,-1.44723,-1.59485,1.39112,0.793616,1.16822,-1.15643,1.75405,1.19868,2.06802,1.04684,0.661394,-0.886084,0.531396,0.507136,-0.429616,0.0814076,0.580342,0.36441,-1.58941,0.10421,-1.18023,0.0365061,-0.644866,-1.48281,-1.45371,-1.45513,-0.114399,-0.295417,0.211157,-0.151849,-0.296055,-1.61219,-1.06749,-1.18131,-1.21925,0.449397,1.29653,0.65702,-0.416856,-0.587213,1.41437,0.0797565,-0.921122,0.350074,0.28716,1.2565,0.624756,1.18632,0.0
-1.2567,-0.870277,-1.13855,1.7625,-0.163793,1.12752,0.503263,0.346202,0.602653,-0.343909,0.44979,1.04979,0.3867,0.0201932,0.349356,-0.499547,0.633564,-0.0999685,1.02524,-0.442844,1.46739,0.486345,1.24546,-0.578876,-0.743259,0.823525,0.0169457,0.604294,1.21198,-0.825861,-0.363541,-1.27987,1.61558,-0.693434,0.962073,-0.928642,2.00133,0.367159,-0.916569,-0.360142,-1.0039,-1.39262,0.124075,0.333312,0.172837,0.236168,-0.365037,0.265697,0.613985,-0.379525,1.51767,0.576853,0.515361,0.503796,-0.376498,0.457995,0.405288,-0.462006,1.3529,-0.777905,1.51096,-1.00596,1.25888,-0.557081,1.73448,-1.04426,-0.104166,-1.15777,-1.02213,-1.35728,-1.02239,-0.965388,0.508559,0.252273,0.327202,-0.0978067,0.710952,-0.0495855,1.09486,0.362348,0.68011,0.44465,1.78545,1.44856,-0.812411,0.673932,-0.921904,0.670031,1.33142,-0.601919,-0.610103,-0.29469,1.1328,0.0115196,1.39767,-0.999469,1.73186,0.748399,-0.920957,0.236052,-1.02844,-0.10027,0.517025,0.515914,0.237732,-0.47671,-0.62396,0.18512,0.0500852,0.118147,0.0414198,1.41045,0.579507,0.422451,-1.05452,-0.997427,-0.797339,0.889943,0.606838,0.233202,-0.768438,-0.766628,-0.522975,1.51108,-0.953726,-0.887615,-0.603238,-0.775203,-0.231208,1.44714,1.68665,1.47066,0.878923,0.743123,-0.244946,-0.868181,0.6287,-0.765123,0.908635,1.81091,1.88293,-0.177535,0.278075,0.552622,-0.154676,-0.343629,-0.290322,-1.28216,-1.1051,-0.19469,0.771013,1.51413,1.03389,-1.17179,-0.779907,-1.22057,-0.258181,-0.643037,-0.728582,-1.49065,-1.35632,-0.218231,1.84546,-0.11685,-2.23686,0.577343,1.0
0.0701521,2.01717,1.36244,-0.88595,0.0452298,0.768923,-1.43929,0.662881,-1.21418,0.994619,0.0595644,1.47171,0.100011,2.09878,0.926263,0.455473,-1.23298,2.10191,0.0697426,0.0630032,-0.0999709,-1.39865,-1.05298,1.34706,1.06941,-1.65917,-1.26065,-1.00895,-0.389333,1.38552,-0.299267,0.23205,-1.24821,1.90558,-1.09803,2.20253,0.262853,-1.35034,1.67897,-0.644556,1.97578,0.611308,0.2797,1.13205,1.85798,-0.179812,2.13786,-0.465028,0.250582,0.735623,1.13112,-1.31446,-1.47067,-0.0757978,0.944595,-1.49549,-1.47092,-0.764053,0.510566,1.22674,-0.905191,1.09796,-1.00141,1.3603,-0.838779,1.59005,5.57548,0.117044,1.26539,0.0256408,1.82055,2.43611,0.121201,2.15756,0.887699,0.738028,-1.38106,1.41606,0.810466,0.0608979,-0.430052,-1.4152,-0.544249,0.874221,1.41744,-1.48692,0.100031,-0.958523,-1.07499,1.20537,0.308913,0.0283199,-1.14953,0.75502,-2.06802,1.99234,0.465192,-1.4248,1.74793,-1.39265,2.01448,-1.15808,0.542595,0.387877,1.57779,0.558174,-0.312857,-1.27597,0.790234,1.24505,0.246793,-0.535336,-0.890199,-1.26141,1.11153,0.897422,1.18701,-1.60467,-1.54022,-1.63712,1.47907,0.565843,0.979258,0.267163,0.78992,1.14073,0.879376,1.28871,0.535872,-0.834464,0.0389913,1.20684,1.42668,2.2386,2.47216,1.27685,-1.31469,2.05048,-1.6534,-1.2637,-0.987172,-0.810787,-1.41272,-1.43366,-0.154676,-0.295417,-0.576881,0.175345,0.37815,-0.740777,-1.40954,-1.13784,-1.20423,2.32215,0.0735963,1.65416,5.10504,2.98555,1.9809,1.2385,0.304314,-0.563274,0.371393,-0.428974,-0.857767,-1.65558,1.0
0.788863,-0.858953,-0.96507,0.186671,-0.163793,-0.89366,0.728486,-0.260767,0.69609,0.0148719,1.23024,-0.324469,1.30712,0.753107,0.139572,-0.0768331,0.650847,-0.528111,-0.677507,0.207531,0.22121,0.532042,-0.208441,-0.843053,-0.807236,0.476842,0.493336,-0.225825,0.110003,-0.597097,-0.363541,-0.896569,-0.192288,0.340775,0.17069,-1.12434,-0.540866,-0.0376798,-0.930449,0.456003,-0.933233,-0.927188,0.871075,0.547058,0.0848068,1.64151,-0.216055,0.364063,-0.503143,-0.289108,0.126089,0.488885,0.28171,0.0208013,-0.968712,0.185788,0.728462,-0.499762,-0.437064,-0.244058,-0.0293348,-1.00596,0.541329,-0.579638,0.276298,0.318316,-0.145623,-1.08886,-1.03239,-0.633656,-0.932341,-0.996032,1.35825,0.0202188,0.0609658,-0.18139,0.763691,0.208368,-0.55226,0.555276,0.165086,0.698267,0.148364,-0.756492,-0.711054,0.692887,-0.644341,-0.595006,0.395592,-0.789689,-0.621737,-1.22065,0.241264,1.83044,0.324224,-0.848368,-0.433731,0.463228,-0.936384,0.717916,-0.984661,-1.17924,0.376387,0.515914,0.67201,0.707796,0.325722,0.769558,-0.0667803,-0.056255,0.342634,0.0495261,-0.0328703,-0.0141065,-0.860389,-0.396621,-0.847155,0.626362,0.72518,0.43397,-0.77821,-0.960235,-0.976479,-0.990574,-0.789618,-0.713757,0.674877,-0.299536,1.44242,0.197934,-0.207211,-0.800502,-0.201383,-0.196513,0.16135,-1.36442,0.211533,-1.05058,-0.118486,-0.192943,-0.157738,0.274787,0.677718,0.477465,-0.154676,-0.311488,-0.505242,-0.687258,-0.687094,0.490825,0.0441631,0.557684,0.583261,-1.18577,-0.754429,-1.22057,-0.194711,1.51179,-0.69574,-1.38392,-0.772237,-1.07069,-0.639398,-0.616248,0.331699,-0.0131814,0.0
0.0148667,1.9379,1.42027,-0.899192,0.184579,1.06232,-1.42052,0.544126,-1.4322,0.925623,0.527835,0.36266,-0.00561078,2.21893,1.17538,-0.0142089,-1.06015,1.33737,0.155493,0.698926,-1.24337,-1.39865,-1.12782,1.25332,2.05039,-1.23421,-1.35809,-0.946305,-0.19993,1.07203,-0.320692,0.23205,-1.29621,0.709494,-1.08547,2.15361,-0.470978,-1.33807,1.65121,-0.669287,1.964,0.650094,0.139637,1.79579,1.61904,0.314867,2.33154,-1.02712,0.600526,0.81097,-0.556817,-1.42443,-1.35384,-0.631242,0.887651,0.0576909,-1.46194,-0.789224,0.676025,1.04153,-0.915259,1.06185,-1.07316,1.30767,-0.924554,1.4538,-0.145623,0.0998167,1.26539,0.0417213,1.83341,2.48208,0.196173,1.75452,0.355227,-0.0978067,-1.40743,1.99059,0.0876287,-0.349074,-1.51732,-1.40464,-0.670179,0.77166,1.3769,-1.40162,-0.164915,-0.769494,-1.19197,1.30708,0.11115,0.0929218,-1.17331,0.303609,-2.03735,1.99234,0.516267,-1.43464,1.77878,-1.38301,1.98165,-1.20039,0.389172,1.20266,1.9004,0.408552,-0.689455,-0.571992,0.842174,0.923078,0.123569,-1.30016,-1.46175,-1.37575,1.35674,0.635533,2.37429,-1.45405,-1.4895,-1.61598,1.18591,1.04417,1.29104,0.156593,0.800177,1.14073,0.751564,0.974284,0.759022,-0.865436,0.114746,1.31007,-0.749143,1.3519,2.35789,1.1808,-1.31469,2.05048,-1.09944,0.174175,-0.276229,-0.797863,-1.40247,-1.43366,-0.154676,-0.311488,-0.290322,0.1456,0.297245,-0.787253,-1.40954,-1.16682,-1.20423,2.33613,0.0863352,1.64355,-0.289916,0.227825,1.30763,1.31473,0.24705,-0.664758,0.392451,-0.428974,-0.909483,-1.61867,1.0
