-0.533846,-0.294985,1.435,-0.689323,-0.477533,-0.881575,-0.237346,-0.26479,1.75685,-0.489444,-0.233691,-0.425194
5.08761,-0.575747,-0.0790318,3.74828,-0.428159,0.926569,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,5.59334
-0.533846,8.53846,-0.511581,-0.762104,0.0653295,-0.141872,-0.237346,-0.26479,1.22352,-0.559444,-0.233691,-0.425194
-0.481773,2.29667,-0.331371,-0.325643,-0.477533,-0.552837,-0.237346,-0.26479,-0.498281,-0.559444,-0.233691,0.00467534
-0.533846,-0.575747,-0.836012,-0.689323,-0.477533,0.515689,-0.237346,-0.187195,-0.574473,-0.559444,0.199115,-0.138614
-0.481773,0.180176,0.894297,0.547352,1.64459,1.0088,-0.237346,-0.26479,-0.528755,-0.559444,-0.233691,-0.353512
-0.533846,0.568931,-0.872076,-0.47113,0.312099,-0.0596453,-0.237346,-0.26479,-0.574473,0.000507846,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,1.49652,-0.388468,-0.237346,-0.26479,-0.574473,2.3569,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.805638,-0.881575,-0.237346,-0.26479,-0.574473,1.02705,-0.233691,-0.425194
0.403046,-0.165385,0.0291241,1.20208,0.312099,0.926569,-0.193684,0.278133,-0.467808,-0.396126,-0.233691,-0.0669328
0.194859,0.0721842,0.245399,2.36605,-0.280138,0.926569,-0.237346,-0.26479,-0.0868634,-0.536102,-0.233691,-0.425194
-0.0133269,-0.55414,2.08386,0.838325,-0.477533,-0.634979,-0.237346,-0.26479,-0.513526,-0.512785,-0.233691,-0.353512
-0.533846,-0.424562,-0.836012,-0.762104,0.114704,-0.799348,-0.150066,-0.26479,-0.574473,2.17031,-0.233691,-0.425194
-0.533846,-0.0573932,0.101216,-0.47113,-0.18144,-0.47061,-0.237346,-0.26479,-0.544,-0.396126,-0.233691,-0.425194
-0.533846,-0.510947,-0.872076,-0.762104,-0.280138,-0.552837,-0.237346,-0.26479,-0.574473,1.68031,-0.233691,-0.425194
-0.32566,2.81507,-0.511581,0.256378,-0.378835,0.680058,-0.237346,-0.26479,2.21403,-0.559444,-0.233691,-0.425194
-0.273586,1.00088,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.513526,-0.559444,-0.233691,-0.281904
0.038693,-0.44617,-0.115059,0.0381109,-0.477533,-0.306241,-0.237346,-0.26479,1.52841,-0.559444,-0.233691,0.649516
0.142786,2.68547,-0.223215,-0.0345953,-0.477533,1.0088,-0.237346,-0.26479,0.781691,-0.512785,-0.233691,0.0763569
1.28792,-0.424562,1.18266,1.49305,-0.280138,0.844427,0.024493,-0.10968,-0.574473,-0.489444,-0.233691,-0.210223
-0.533846,-0.510947,0.0651883,-0.616617,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,0.0763569
1.6002,-0.0142008,0.245399,0.474646,-0.477533,0.433462,-0.237346,-0.10968,-0.40686,-0.25615,-0.233691,-0.0669328
-0.533846,-0.38137,0.389619,-0.616617,-0.477533,-0.224098,-0.237346,-0.26479,-0.513526,-0.466126,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,1.8669,-0.233691,-0.425194
-0.273586,-0.186993,1.21873,-0.107376,-0.477533,0.104724,-0.193684,-0.26479,-0.437334,-0.069492,-0.233691,-0.281904
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,0.155435,-0.26479,-0.574473,5.24983,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.854961,-0.141872,-0.237346,-0.26479,-0.574473,0.0238252,-0.233691,-0.425194
0.0907662,-0.38137,5.14811,-0.398349,-0.477533,0.7622,-0.237346,-0.26479,-0.467808,-0.349468,-0.233691,0.00467534
-0.533846,-0.575747,-0.872076,-0.689323,1.49652,0.104724,-0.237346,-0.26479,-0.574473,-0.372809,-0.233691,-0.425194
-0.117473,2.10227,-0.151123,0.183598,-0.477533,-0.224098,-0.237346,-0.26479,2.77779,-0.559444,-0.233691,-0.353512
-0.533846,-0.208578,-0.872076,-0.689323,-0.477533,1.25539,-0.237346,-0.187195,-0.574473,-0.25615,-0.233691,0.0763569
-0.0133269,-0.44617,-0.331371,1.27486,-0.477533,1.58413,-0.237346,7.80123,-0.528755,-0.466126,5.13291,0.0763569
0.507139,0.158569,0.750077,0.0381109,-0.280138,0.104724,-0.237346,-0.26479,1.33025,-0.559444,-0.233691,-0.353512
-0.429753,0.309754,-0.295307,0.983887,-0.477533,0.104724,-0.237346,-0.26479,2.68635,-0.559444,-0.233691,-0.425194
-0.32566,-0.44617,-0.187151,0.110891,-0.428159,-0.388468,-0.237346,-0.26479,1.10166,-0.559444,-0.233691,1.36604
-0.481773,0.763308,0.750077,-0.325643,-0.428159,-0.47061,-0.237346,-0.26479,-0.422089,0.467118,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,1.65697,-0.233691,-0.353512
3.9945,-0.575747,-0.727893,7.02177,0.756264,6.35117,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,1.58101
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.881575,5.30512,0.510838,-0.574473,0.747094,-0.233691,-0.425194
-0.481773,-0.510947,1.32685,-0.180157,-0.477533,-0.552837,-0.237346,-0.26479,2.93023,-0.559444,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,2.3849,-0.881575,-0.237346,-0.26479,-0.574473,5.15666,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,1.69397,-0.881575,-0.237346,-0.26479,-0.574473,0.35046,-0.233691,-0.425194
2.64118,-0.575747,0.0651883,2.51153,-0.477533,5.61138,0.024493,3.7683,-0.559229,-0.466126,1.32434,4.73353
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.980387,-0.233691,-0.425194
0.0907662,-0.273378,7.16653,-0.543836,-0.477533,-0.552837,-0.237346,-0.26479,-0.544,-0.302809,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.47113,1.3485,-0.306241,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,-0.0669328
-0.481773,-0.575747,1.435,0.838325,-0.378835,0.0224972,-0.193684,-0.26479,-0.574473,-0.559444,-0.233691,-0.425194
0.142786,-0.38137,1.32685,0.838325,-0.132066,0.597831,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,-0.353512
-0.533846,1.51923,-0.115059,-0.180157,-0.428159,0.269093,-0.237346,-0.26479,-0.513526,-0.559444,-0.233691,-0.425194
0.038693,1.21686,-0.836012,0.692839,1.69397,0.515689,-0.237346,-0.26479,3.7683,-0.559444,-0.233691,-0.353512
-0.377679,0.0289917,1.39894,-0.325643,-0.477533,-0.881575,-0.237346,-0.26479,0.553131,-0.559444,-0.233691,0.147965
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,2.86128,-0.10968,-0.574473,2.6369,-0.233691,-0.425194
-0.481773,-0.44617,0.786141,-0.616617,-0.477533,-0.881575,-0.237346,-0.26479,2.8388,-0.559444,-0.233691,-0.425194
-0.533846,0.8065,-0.799985,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,6.1302,-0.559444,-0.233691,-0.425194
-0.533846,-0.575747,-0.727893,-0.762104,-0.477533,-0.634979,0.635496,-0.187195,-0.574473,1.68031,-0.233691,-0.425194
-0.533846,0.288146,-0.727893,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.544,-0.0928333,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.630435,-0.233691,-0.281904
0.038693,-0.575747,0.56983,0.474646,-0.477533,0.433462,-0.237346,-0.26479,-0.102108,-0.559444,-0.233691,0.147965
-0.377679,-0.532555,-0.58371,0.911106,-0.477533,0.515689,-0.237346,-0.26479,-0.0563897,-0.512785,-0.233691,-0.425194
-0.117473,0.763308,-0.58371,0.401865,-0.477533,0.926569,-0.0191245,1.51909,-0.345913,0.653753,2.36306,-0.281904
-0.481773,-0.467755,0.894297,0.401865,-0.230764,0.269093,-0.237346,-0.26479,1.23881,-0.559444,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.689323,0.016006,-0.47061,-0.237346,-0.26479,-0.574473,-0.25615,-0.233691,2.01088
0.611232,0.8065,1.97571,0.620132,-0.132066,0.269093,-0.237346,-0.26479,-0.224003,-0.559444,-0.233691,2.22585
-0.533846,-0.575747,-0.872076,-0.762104,-0.230764,-0.881575,-0.237346,-0.26479,-0.574473,3.92007,-0.233691,-0.425194
2.58916,-0.575747,0.0651883,2.51153,-0.477533,2.32383,-0.193684,1.82931,-0.330668,-0.559444,-0.147094,1.65262
0.351026,-0.575747,0.173307,-0.0345953,-0.477533,-0.717206,-0.237346,-0.26479,0.217889,-0.559444,-0.233691,0.00467534
-0.533846,-0.467755,-0.799985,-0.543836,0.164027,-0.552837,-0.237346,-0.26479,-0.574473,-0.162809,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.163801,-0.233691,-0.425194
-0.221566,-0.165385,-0.727893,1.56583,-0.477533,1.83073,1.15922,8.26664,-0.513526,-0.489444,4.527,0.362936
-0.0654001,-0.44617,0.858233,-0.325643,-0.477533,-0.881575,-0.237346,-0.26479,0.553131,-0.559444,-0.233691,-0.353512
-0.533846,0.115377,0.461711,-0.180157,-0.477533,-0.881575,-0.237346,-0.26479,0.720744,-0.396126,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.904336,-0.881575,-0.237346,-0.26479,-0.574473,1.98373,-0.233691,-0.425194
0.403046,-0.575747,1.18266,-0.180157,-0.477533,-0.881575,-0.237346,-0.26479,-0.376387,-0.559444,-0.233691,-0.425194
-0.481773,-0.532555,1.93968,0.183598,-0.280138,-0.141872,-0.237346,-0.26479,-0.467808,-0.559444,-0.233691,-0.425194
-0.533846,1.23845,-0.151123,0.256378,2.3849,1.0088,-0.237346,-0.26479,-0.513526,-0.559444,-0.233691,-0.425194
-0.533846,-0.55414,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.81707,-0.233691,-0.425194
-0.169493,-0.575747,0.461711,0.183598,2.13813,0.515689,-0.237346,-0.26479,-0.544,-0.559444,-0.233691,0.219647
-0.533846,-0.489362,-0.0429675,0.911106,-0.378835,-0.717206,-0.150066,-0.26479,-0.574473,-0.536102,-0.233691,-0.353512
1.28792,-0.035808,-0.619737,2.07507,-0.378835,1.83073,-0.237346,0.0454292,0.20266,-0.512785,-0.233691,0.721197
-0.533846,5.44997,-0.151123,-0.398349,-0.329461,-0.141872,-0.237346,-0.26479,0.0807496,-0.559444,-0.233691,-0.425194
-0.481773,-0.44617,0.209372,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,0.964549,-0.396126,-0.233691,-0.425194
-0.377679,-0.575747,-0.223215,0.329084,-0.477533,-0.552837,-0.237346,-0.26479,-0.102108,-0.442785,-0.233691,-0.425194
-0.533846,-0.55414,-0.763921,-0.543836,-0.477533,-0.634979,-0.237346,-0.26479,-0.574473,-0.279468,-0.233691,-0.353512
0.403046,-0.402977,-0.331371,0.474646,-0.477533,1.09102,-0.193684,-0.10968,2.16831,-0.559444,0.71843,-0.210223
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,0.0454292,-0.574473,0.0704838,-0.233691,-0.425194
1.23584,-0.510947,-0.00690329,1.34757,-0.428159,1.41976,-0.237346,1.6742,0.309326,-0.489444,0.0260106,-0.0669328
-0.221566,1.38963,1.00242,0.110891,-0.428159,0.269093,-0.193684,-0.10968,0.141697,-0.536102,-0.147094,-0.353512
-0.377679,1.13045,0.497738,0.474646,2.03943,0.351235,-0.237346,-0.26479,-0.361142,-0.559444,-0.233691,-0.425194
-0.533846,3.39827,-0.799985,-0.689323,-0.477533,-0.552837,-0.237346,-0.26479,-0.025916,-0.512785,-0.233691,-0.425194
-0.481773,0.63373,1.39894,-0.47113,-0.477533,-0.717206,-0.237346,-0.26479,0.476939,-0.442785,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,2.4969,-0.233691,0.936168
-0.533846,-0.294985,-0.763921,0.183598,0.657566,1.33753,-0.237346,-0.26479,-0.574473,-0.372809,-0.233691,-0.425194
3.1617,-0.575747,1.36291,2.87529,-0.428159,-0.388468,-0.237346,-0.187195,-0.391616,-0.559444,-0.233691,0.147965
-0.533846,-0.575747,-0.872076,-0.762104,-0.378835,-0.799348,-0.237346,-0.26479,-0.574473,-0.139492,-0.233691,-0.0669328
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.881575,-0.237346,-0.26479,-0.574473,0.28046,-0.233691,-0.425194
-0.481773,4.06772,0.281463,-0.616617,-0.477533,-0.881575,-0.237346,-0.26479,1.34554,-0.489444,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,0.0653295,-0.799348,0.373656,-0.26479,-0.574473,1.9369,-0.233691,-0.353512
0.767398,-0.0790005,0.56983,0.692839,-0.378835,-0.306241,0.111773,-0.26479,-0.193529,0.140484,-0.233691,-0.210223
0.923564,-0.575747,0.858233,1.27486,0.953659,0.186866,-0.237346,-0.26479,-0.467808,-0.559444,-0.233691,1.50933
-0.533846,-0.489362,-0.115059,-0.543836,-0.477533,-0.552837,-0.237346,-0.26479,0.522641,-0.559444,-0.233691,-0.425194
-0.533846,0.309754,-0.151123,-0.543836,-0.477533,-0.717206,-0.237346,-0.26479,0.385502,-0.466126,-0.233691,-0.425194
-0.533846,-0.489362,0.641958,-0.762104,-0.477533,-0.881575,0.155435,-0.26479,0.111223,0.397118,-0.233691,-0.425194
-0.0654001,-0.0790005,0.245399,0.110891,-0.428159,0.186866,1.94478,-0.26479,-0.300195,0.140484,-0.233691,-0.210223
-0.533846,-0.575747,-0.872076,-0.762104,0.509494,-0.881575,-0.237346,-0.26479,-0.574473,1.16705,-0.233691,-0.425194
-0.221566,-0.575747,-0.691829,4.18474,0.164027,2.57043,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,0.434618
-0.32566,-0.402977,-0.727893,-0.180157,1.49652,0.7622,-0.237346,-0.26479,-0.559229,-0.512785,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.378835,-0.799348,-0.237346,-0.26479,-0.574473,2.03031,-0.233691,-0.425194
-0.481773,-0.0573932,-0.763921,-0.398349,-0.477533,0.680058,-0.237346,1.51909,-0.574473,0.28046,1.67055,-0.210223
-0.533846,-0.575747,-0.872076,-0.762104,0.262725,-0.881575,-0.237346,-0.26479,-0.574473,1.35368,-0.233691,-0.425194
-0.533846,2.29667,-0.151123,-0.398349,-0.428159,-0.799348,-0.237346,-0.26479,4.65208,-0.559444,-0.233691,-0.425194
-0.533846,0.525738,-0.43949,-0.107376,-0.477533,0.186866,-0.237346,-0.26479,2.01602,-0.559444,-0.233691,-0.425194
-0.429753,-0.31657,-0.727893,0.620132,-0.378835,-0.634979,-0.237346,-0.26479,-0.574473,-0.302809,-0.233691,-0.425194
-0.377679,-0.575747,-0.836012,-0.252863,0.0653295,-0.306241,6.52739,-0.26479,-0.574473,0.490435,-0.233691,-0.0669328
-0.533846,-0.575747,-0.655802,-0.47113,1.39782,0.7622,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,0.936168
-0.533846,-0.575747,-0.872076,-0.762104,1.69397,-0.552837,-0.237346,-0.26479,-0.574473,0.443777,-0.233691,-0.425194
-0.533846,-0.575747,-0.836012,-0.616617,-0.18144,-0.141872,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,-0.353512
0.975584,-0.035808,0.822169,0.474646,-0.280138,2.32383,-0.237346,-0.26479,2.18361,-0.559444,-0.233691,-0.210223
-0.533846,-0.575747,-0.763921,-0.762104,-0.477533,-0.881575,1.42106,0.123024,-0.574473,0.0704838,-0.233691,-0.425194
-0.533846,-0.575747,-0.836012,-0.252863,-0.477533,-0.717206,-0.237346,-0.26479,-0.163055,-0.559444,-0.233691,-0.425194
0.871491,1.34644,-0.43949,0.620132,-0.428159,0.433462,-0.193684,0.588353,-0.269721,-0.279468,-0.233691,-0.353512
-0.533846,-0.402977,-0.475554,-0.762104,-0.18144,-0.881575,-0.237346,-0.26479,-0.513526,2.6369,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.114704,0.104724,-0.237346,-0.26479,-0.574473,0.840411,-0.233691,-0.425194
-0.533846,-0.575747,0.0291241,-0.762104,0.361473,-0.306241,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,-0.353512
-0.533846,-0.38137,-0.836012,-0.689323,-0.428159,-0.552837,-0.237346,-0.26479,-0.574473,0.28046,-0.233691,-0.353512
-0.273586,0.849693,-0.223215,-0.180157,-0.477533,-0.388468,-0.237346,-0.26479,2.39691,-0.559444,-0.233691,1.22275
-0.533846,-0.575747,-0.872076,-0.762104,-0.428159,-0.881575,-0.237346,-0.26479,-0.574473,4.55007,-0.233691,-0.425194
-0.273586,-0.510947,3.1655,-0.47113,-0.477533,-0.881575,-0.237346,-0.26479,0.827409,-0.559444,-0.233691,-0.425194
-0.533846,-0.489362,-0.223215,-0.252863,-0.477533,-0.306241,1.33378,-0.26479,0.0655206,0.373777,-0.233691,-0.425194
-0.533846,-0.55414,-0.763921,-0.762104,-0.477533,-0.799348,-0.237346,-0.26479,-0.544,0.840411,-0.233691,-0.425194
-0.117473,0.568931,0.461711,0.329084,-0.428159,0.597831,-0.237346,-0.26479,-0.574473,-0.396126,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,0.854961,-0.799348,-0.237346,-0.26479,-0.574473,0.583777,-0.233691,-0.425194
-0.429753,-0.38137,0.13728,0.329084,-0.477533,-0.141872,2.68672,-0.26479,0.644552,0.0238252,-0.233691,-0.425194
2.53709,-0.575747,-0.00690329,4.5485,-0.477533,-0.306241,-0.237346,-0.26479,-0.452579,-0.559444,-0.233691,1.50933
-0.533846,-0.273378,0.71405,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,1.43698,-0.302809,-0.233691,-0.425194
0.663305,-0.575747,0.786141,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.528755,-0.186151,-0.233691,-0.353512
-0.32566,0.936078,-0.367398,-0.107376,0.164027,1.09102,-0.237346,-0.26479,-0.163055,-0.372809,-0.233691,-0.425194
-0.533846,-0.489362,-0.872076,-0.762104,-0.477533,-0.799348,-0.237346,-0.187195,-0.574473,0.770411,-0.233691,-0.425194
-0.0133269,-0.575747,-0.115059,-0.47113,-0.477533,-0.224098,-0.106404,-0.10968,-0.391616,-0.186151,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.428159,-0.881575,-0.237346,-0.26479,-0.574473,2.82349,-0.233691,-0.425194
-0.32566,-0.575747,1.36291,-0.689323,-0.477533,-0.881575,-0.237346,-0.26479,-0.467808,-0.466126,-0.233691,-0.425194
0.455119,3.54932,-0.367398,-0.180157,-0.477533,0.351235,-0.237346,-0.10968,1.34554,-0.466126,0.545325,-0.138614
0.767398,0.763308,0.13728,-0.398349,-0.477533,-0.634979,-0.237346,-0.26479,0.903601,-0.559444,-0.233691,0.362936
-0.533846,-0.489362,-0.43949,-0.180157,-0.329461,0.104724,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,-0.425194
0.455119,-0.1438,1.61525,0.401865,6.08614,2.15946,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,1.22275
-0.533846,-0.38137,-0.836012,-0.762104,0.361473,-0.881575,-0.237346,-0.26479,-0.574473,1.16705,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.106404,-0.26479,-0.574473,3.75666,-0.233691,-0.425194
-0.377679,-0.0573932,-0.58371,-0.398349,-0.132066,-0.634979,-0.237346,-0.26479,-0.574473,-0.512785,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,0.016006,-0.224098,1.2465,0.0454292,-0.574473,0.513777,-0.233691,0.864487
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.799348,-0.237346,-0.26479,-0.574473,-0.139492,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.799348,-0.237346,-0.26479,-0.574473,-0.442785,-0.233691,-0.425194
-0.533846,0.309754,-0.115059,-0.398349,-0.477533,-0.552837,-0.150066,0.278133,-0.224003,0.840411,-0.233691,-0.425194
-0.533846,-0.55414,-0.872076,-0.762104,-0.280138,-0.47061,-0.0191245,-0.26479,-0.574473,1.65697,-0.233691,-0.281904
0.819471,-0.532555,-0.367398,1.85681,-0.477533,2.24161,0.853717,7.18095,0.598833,-0.559444,2.18995,-0.210223
0.975584,-0.165385,0.317527,1.12937,0.164027,2.15946,-0.237346,-0.26479,-0.422089,-0.209492,-0.233691,0.362936
-0.169493,-0.575747,0.353555,-0.398349,-0.477533,-0.306241,-0.193684,-0.26479,-0.178284,-0.489444,-0.233691,-0.425194
-0.273586,-0.251792,1.75943,-0.543836,-0.477533,-0.881575,-0.237346,-0.26479,-0.315424,-0.536102,-0.233691,-0.425194
-0.221566,-0.38137,-0.187151,0.983887,-0.477533,0.7622,-0.237346,2.83756,-0.467808,-0.559444,13.183,-0.0669328
1.13175,-0.44617,0.677985,1.71132,-0.477533,2.4882,-0.193684,5.70729,-0.437334,-0.559444,0.71843,1.65262
0.246879,-0.44617,0.0291241,0.547352,-0.477533,0.844427,0.548216,3.14786,0.979778,-0.25615,2.36306,-0.353512
-0.533846,-0.532555,-0.619737,-0.543836,-0.477533,-0.634979,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,0.577907
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.0238252,-0.233691,-0.353512
-0.533846,-0.402977,0.71405,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,3.46356,-0.559444,-0.233691,-0.425194
0.0907662,0.0505769,-0.331371,-0.180157,-0.477533,0.433462,-0.237346,0.588353,-0.315424,0.957069,0.891535,-0.281904
-0.533846,-0.55414,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,1.79697,-0.233691,-0.425194
-0.533846,-0.122193,0.641958,-0.543836,-0.477533,-0.881575,-0.237346,-0.26479,3.29598,-0.512785,-0.233691,-0.353512
-0.533846,-0.186993,2.76879,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.163055,-0.489444,-0.233691,-0.425194
-0.533846,-0.55414,-0.872076,-0.762104,-0.477533,-0.306241,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,0.00467534
-0.0654001,2.12395,-0.691829,-0.252863,-0.477533,-0.634979,-0.237346,-0.26479,-0.544,-0.0228334,-0.233691,0.362936
-0.117473,-0.035808,0.533802,0.838325,1.74329,0.597831,-0.237346,-0.26479,0.233134,-0.559444,-0.233691,-0.353512
-0.32566,-0.122193,0.13728,0.110891,-0.477533,-0.717206,1.72656,-0.26479,1.40639,-0.326126,-0.233691,-0.425194
1.44403,-0.510947,1.14664,0.838325,-0.280138,0.0224972,0.0681552,-0.26479,-0.574473,-0.302809,-0.233691,-0.353512
-0.0133269,-0.510947,0.677985,1.12937,-0.132066,0.269093,-0.237346,-0.26479,0.20266,-0.559444,-0.233691,-0.425194
-0.32566,-0.55414,0.641958,-0.543836,0.016006,-0.0596453,-0.237346,-0.26479,-0.574473,-0.512785,-0.233691,-0.353512
2.79735,-0.55414,0.641958,1.12937,-0.378835,2.15946,-0.237346,1.28639,0.050276,-0.419468,0.199115,1.07946
-0.0654001,-0.338177,-0.403462,-0.0345953,-0.18144,-0.306241,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,-0.138614
0.715378,-0.1438,1.36291,-0.0345953,-0.477533,-0.881575,-0.237346,-0.26479,0.0350313,-0.559444,-0.233691,0.219647
-0.169493,-0.510947,5.58036,-0.325643,-0.477533,-0.552837,-0.237346,-0.26479,-0.528755,-0.512785,-0.233691,0.649516
1.07968,-0.532555,-0.511581,1.92959,-0.477533,1.09102,0.897379,3.84589,0.0198023,-0.536102,3.05548,-0.138614
-0.377679,-0.294985,-0.0790318,0.183598,-0.477533,-0.306241,0.984659,-0.26479,0.56836,-0.232809,-0.233691,-0.425194
