0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.689599,-0.787975,-0.195837,0.420023,0.0388104,-0.340644,0.215394,-0.375572,0.16097,-0.68883,0.362311,0.125012,-0.759016,-0.863122,-1.29659,1.83633,0.0109306,0.452709,0.0
-0.568159,-1.59837,-0.766486,-0.924376,-0.468273,-0.340644,-1.28859,1.54466,-1.38216,-1.37774,-1.32586,-1.14839,-1.92658,-1.13025,-0.483306,0.716665,1.63327,1.52815,0.0
0.403367,-0.301741,-0.576269,0.121268,0.419123,-0.557978,-0.47644,0.136489,-0.610593,-0.344374,-0.402146,-0.446602,-0.0830599,-0.863122,1.34658,-1.29873,1.7955,1.12486,1.0
-1.53968,-1.11213,-1.84438,-1.37251,-0.468273,-0.557978,-1.04796,1.28863,-0.996375,-1.37774,-1.32586,-1.02388,-0.820467,1.40749,0.736615,-0.7389,-1.93587,-1.56375,0.0
-0.0823959,-1.59837,-0.259243,-0.207363,-0.214731,-0.12331,-0.566679,0.520535,-0.610593,-1.58442,-0.529555,-0.616389,-1.15844,-0.729557,-0.889946,2.2842,0.335398,0.318279,0.0
0.524807,0.670727,0.12119,1.49554,1.56006,-0.340644,0.63651,-0.887634,0.546752,0.413428,0.61713,0.668328,1.05378,0.2054,-0.483306,-0.626933,0.984333,-0.0850121,1.0
-0.446718,0.508649,-0.259243,-0.774999,-0.214731,0.528691,-0.235802,0.264505,-0.224811,0.757884,-0.529555,-0.373028,0.347094,0.338965,-0.889946,-1.18677,-0.800238,-0.353873,0.0
-0.325277,0.184493,-0.259243,-0.625621,-0.0879604,0.0940239,-0.656919,0.520535,-0.610593,0.275646,-0.656965,-0.661665,0.746523,-0.328861,1.34658,-0.179067,0.0109306,0.58714,0.0
2.22498,0.832805,1.76973,0.50965,-0.721814,0.528691,1.35842,-1.27168,1.31832,0.757884,1.38159,1.33615,0.869424,-0.195296,2.36318,1.6124,0.335398,0.856,0.0
0.646248,-1.11213,-0.512864,0.449899,0.545894,-0.557978,-0.145563,-0.247557,-0.224811,-1.17107,0.139345,-0.146646,-1.15844,-0.195296,-0.889946,1.05256,1.7955,0.856,1.0
1.01057,1.31904,1.19908,2.06318,1.30652,-0.992645,2.08034,-1.65573,2.08988,1.03345,2.49642,2.28696,2.06771,1.67462,0.126654,1.05256,-0.800238,-1.56375,1.0
-1.2968,0.184493,-0.893296,-0.894501,-0.341502,-0.557978,-0.566679,0.39252,-0.610593,-0.137701,-0.529555,-0.588091,0.254918,0.2054,-0.279986,-1.0748,-0.638004,-0.622733,1.0
0.403367,0.670727,-0.386053,1.01753,1.43329,-0.340644,0.275553,-0.631603,0.16097,0.620102,0.171197,0.2665,0.347094,-0.0617305,-1.29659,-0.626933,1.3088,0.58714,1.0
-0.568159,-1.43629,-1.97119,-1.79077,-1.2289,-0.557978,-1.52923,2.05672,-1.38216,-1.30885,-1.64439,-1.32383,-1.52715,1.00679,-0.889946,0.156833,-1.28694,-1.42932,0.0
1.13201,1.31904,1.51611,0.0913924,-0.848585,0.311358,1.29826,-1.14366,1.31832,1.3779,0.999359,1.2456,1.48393,0.0718348,1.95654,1.2765,-0.313537,0.183849,0.0
-0.81104,-1.43629,-1.84438,-1.55176,-0.468273,-0.992645,-1.52923,2.05672,-1.38216,-1.58442,-1.61254,-1.32949,-1.12772,1.67462,0.533295,0.268799,-1.44917,-1.69818,0.0
1.49633,1.31904,1.00887,0.688903,-0.468273,0.528691,1.44866,-1.27168,1.31832,1.24012,1.25418,1.43237,0.50072,-0.195296,0.939935,1.2765,-0.151303,0.318279,0.0
0.889129,1.6432,1.64292,1.76442,0.926206,0.746025,1.3885,-1.27168,1.31832,1.3779,1.28603,1.38143,1.2074,-0.195296,-0.889946,0.380766,-0.151303,0.452709,0.0
-0.689599,0.508649,0.501622,0.270646,-0.214731,-0.12331,0.185314,-0.375572,0.16097,0.275646,0.362311,0.113693,0.715797,-0.595992,1.34658,0.380766,0.497632,0.452709,0.0
0.524807,1.15696,0.248,1.13704,0.926206,-0.775311,0.696669,-1.01565,0.546752,0.895666,0.74454,0.736243,1.42248,0.338965,-0.483306,-0.7389,0.822099,-0.0850121,1.0
0.403367,-1.59837,-1.02011,-0.535994,0.292352,-0.12331,-1.22843,1.41664,-0.996375,-1.30885,-1.29401,-1.09745,-1.92658,-0.863122,-0.0766656,-1.18677,0.984333,0.58714,0.0
-1.66112,-0.301741,-0.70308,-1.07375,-0.214731,-0.340644,-0.566679,0.520535,-0.610593,-0.137701,-0.59326,-0.622048,0.0398412,1.14036,-0.0766656,0.268799,-1.44917,-1.56375,1.0
-0.446718,-0.463819,-1.21032,-1.28288,-0.848585,-0.340644,-0.50652,0.520535,-0.610593,-0.413265,-0.497703,-0.588091,-0.0523347,1.14036,-1.29659,0.268799,-1.44917,-1.56375,1.0
-0.568159,-1.43629,-0.893296,-0.595745,-0.214731,-0.12331,-1.07803,1.16061,-0.996375,-0.964395,-1.13475,-0.989919,-1.7115,-1.39738,-0.0766656,0.604699,1.95773,1.79701,0.0
-0.932481,-1.59837,-2.41503,-1.76089,-0.975356,-1.42731,-1.49915,2.05672,-1.38216,-1.85998,-1.58068,-1.31251,-1.15844,2.34245,-0.0766656,-1.29873,-1.44917,-1.69818,0.0
1.01057,1.15696,1.00887,1.6748,1.17975,0.311358,1.35842,-1.27168,1.31832,1.10234,1.25418,1.37011,0.746523,-0.195296,-1.29659,0.380766,-0.313537,0.0494182,0.0
0.403367,0.0224151,0.374811,0.121268,0.672665,0.311358,-0.356121,0.264505,-0.224811,0.620102,-0.497703,-0.423964,-0.543939,-0.729557,0.329975,-0.0671005,0.497632,0.58714,0.0
-0.325277,0.0224151,-0.386053,0.0615168,0.926206,-0.340644,-0.566679,0.39252,-0.610593,-0.275483,-0.59326,-0.565453,0.132017,-0.462426,1.14325,-1.29873,0.984333,0.72157,1.0
0.889129,0.508649,1.57951,1.58517,0.799435,0.311358,1.17795,-1.14366,1.31832,0.413428,1.38159,1.13807,0.900149,-0.328861,-0.279986,2.84403,0.173164,0.856,0.0
-0.203837,-0.301741,-0.766486,-1.34263,-1.2289,-0.557978,-0.897556,1.0326,-0.996375,-0.275483,-0.784374,-0.893707,-0.0830599,0.873227,-0.483306,0.380766,-0.962471,-1.42932,0.0
1.86065,1.31904,1.70632,1.55529,0.926206,0.746025,1.56898,-1.27168,1.7041,1.4468,1.19047,1.5399,1.14595,-0.0617305,1.34658,1.72436,-0.151303,0.72157,0.0
0.281926,0.184493,-0.766486,0.748655,1.05298,-0.557978,-0.0553239,-0.247557,-0.224811,8.14316e-05,-0.179179,-0.0730724,-0.113785,-0.462426,2.15986,-0.291034,1.7955,0.990431,1.0
0.524807,-0.950053,-0.893296,-1.43226,-1.60921,-0.340644,-1.04796,1.28863,-0.996375,-0.413265,-0.784374,-1.01256,-1.25062,0.338965,-0.483306,-1.29873,-0.47577,-1.29489,0.0
-0.203837,-0.950053,0.565027,0.659028,0.0388104,-0.12331,0.215394,-0.503588,0.16097,-0.757721,0.234902,0.14765,-0.728291,-0.729557,-0.686626,1.16453,0.497632,0.58714,0.0
-1.17536,-1.27421,-0.766486,-0.715248,0.0388104,0.0940239,-0.987796,0.904582,-0.996375,-0.964395,-0.943636,-0.905026,-1.06627,-0.595992,0.939935,-0.403,0.822099,0.856,0.0
1.25345,0.832805,0.882054,1.25654,0.419123,0.311358,0.546271,-0.759619,0.546752,0.551211,0.585278,0.492882,0.623621,-0.996688,-0.686626,-0.626933,0.984333,1.39372,0.0
-0.81104,-0.139663,1.00887,1.25654,1.05298,0.311358,0.60643,-0.759619,0.546752,-0.482157,0.808245,0.538159,0.101292,-0.195296,-0.889946,0.940598,-0.313537,-0.219442,0.0
-0.568159,-0.139663,-0.766486,-0.954252,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.137701,-0.656965,-0.944642,-0.267412,0.739661,0.736615,-1.0748,-0.47577,-1.16045,0.0
-0.689599,0.184493,-0.512864,0.0615168,0.799435,-0.557978,-0.50652,0.264505,-0.610593,8.14316e-05,-0.274736,-0.514517,0.531446,-0.195296,-0.279986,-0.179067,0.0109306,-0.0850121,1.0
-0.325277,-0.950053,0.0577843,0.210895,-0.341502,-0.340644,0.00483551,-0.247557,-0.224811,-1.10218,0.0437876,-0.0787319,-1.00482,-0.729557,-1.29659,1.2765,0.497632,0.452709,0.0
0.281926,-0.950053,-0.322648,-0.267114,0.0388104,-0.12331,-0.867477,0.776566,-0.996375,0.137864,-0.879931,-0.825792,-1.55787,-1.39738,1.75322,-1.0748,1.95773,1.66258,0.0
-0.0823959,-1.76044,-1.02011,-0.864625,-0.721814,-0.340644,-1.16827,1.28863,-0.996375,-1.92887,-1.19845,-1.06915,-1.86513,-1.39738,-0.279986,1.83633,1.95773,1.52815,0.0
-0.689599,-1.11213,-0.322648,-0.386617,-0.721814,-0.340644,-0.175643,0.00847383,-0.224811,-1.30885,-0.147327,-0.254178,-1.06627,-0.729557,-1.09327,-0.403,0.497632,0.318279,0.0
1.73921,1.6432,1.4527,1.82417,0.799435,0.528691,1.47874,-1.3997,1.31832,1.58458,1.25418,1.52292,1.0845,-0.462426,1.5499,-0.962833,0.173164,0.183849,0.0
1.01057,0.0224151,0.184595,0.718779,0.292352,-0.557978,0.696669,-1.01565,0.546752,-0.137701,0.903802,0.736243,-0.359587,0.472531,-0.0766656,-0.626933,0.984333,-0.353873,1.0
-0.689599,-1.76044,-1.52735,-0.864625,-0.341502,-0.557978,-1.25851,1.41664,-0.996375,-1.23996,-1.29401,-1.11443,-1.89585,-1.26382,-0.483306,-0.291034,1.63327,1.39372,0.0
-0.932481,-1.11213,0.438217,0.210895,-0.341502,0.0940239,0.00483551,-0.247557,-0.224811,-1.10218,0.0437876,-0.0674128,-0.820467,-0.729557,0.126654,2.2842,0.659865,0.856,0.0
-1.05392,-1.27421,-0.132432,-0.326865,-0.341502,-0.12331,-0.47644,0.39252,-0.610593,-1.51552,-0.306588,-0.520177,-1.18917,-0.462426,-0.0766656,0.940598,0.335398,0.183849,0.0
-0.932481,0.0224151,-0.576269,-0.506119,0.165581,-0.557978,-0.596759,0.39252,-0.610593,-0.206592,-0.59326,-0.593751,0.0398412,-0.195296,-0.0766656,-1.29873,0.0109306,0.0494182,1.0
-1.41824,-1.11213,-1.84438,-1.31276,-0.341502,-0.775311,-1.07803,1.28863,-0.996375,-1.37774,-1.1666,-1.02388,-0.881917,1.94175,-1.29659,-1.4107,-1.93587,-1.69818,0.0
0.0390448,0.0224151,-0.639675,0.300521,0.926206,-0.557978,-0.386201,0.00847383,-0.610593,-0.275483,-0.242884,-0.378688,0.50072,-0.462426,-0.279986,-0.850866,0.659865,0.318279,1.0
1.13201,1.80527,1.4527,0.420023,-0.341502,0.311358,1.2381,-1.14366,1.31832,1.72236,0.903802,1.17769,1.3303,-0.0617305,1.34658,1.05256,-0.151303,0.0494182,0.0
1.25345,1.31904,1.19908,0.898032,0.419123,0.528691,1.32834,-1.27168,1.31832,1.3779,0.871949,1.28522,1.42248,-0.0617305,1.14325,-0.0671005,-0.313537,0.318279,0.0
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.520535,-0.610593,-0.206592,-0.497703,-0.650346,-0.359587,1.67462,-0.279986,-0.962833,-1.44917,-1.83261,1.0
0.281926,-0.787975,1.13568,0.270646,-0.468273,-0.12331,0.365792,-0.503588,0.16097,-0.964395,0.521573,0.260841,-0.451763,-0.595992,-0.279986,2.39616,0.497632,0.856,0.0
-0.446718,-0.301741,-0.639675,-0.356741,0.292352,-0.12331,-0.987796,1.0326,-0.996375,-0.206592,-0.975488,-0.910685,-0.236686,-1.13025,-0.483306,-0.7389,1.95773,1.79701,0.0
0.524807,1.48112,1.3893,0.50965,-0.341502,0.311358,1.32834,-1.14366,1.31832,1.65347,1.09492,1.2739,1.29958,0.0718348,-1.09327,1.50043,-0.47577,-0.0850121,0.0
1.37489,1.48112,1.13568,1.52542,0.926206,0.311358,1.56898,-1.3997,1.7041,1.51569,1.38159,1.57386,0.838698,0.0718348,-1.29659,0.044866,-0.313537,0.452709,0.0
-0.932481,-0.950053,-1.27373,-1.19326,-0.341502,-0.557978,-1.58939,2.05672,-1.38216,-0.895504,-1.64439,-1.34081,-0.912642,-1.13025,0.126654,-0.403,1.63327,1.12486,0.0
-0.325277,-0.950053,0.0577843,0.0316412,-0.214731,-0.12331,0.0950747,-0.375572,0.16097,-0.964395,0.266754,0.0287995,-0.697566,-0.0617305,-1.29659,-0.291034,-0.151303,-0.219442,0.0
-0.446718,0.508649,-0.322648,-1.10363,-0.721814,0.311358,-0.356121,0.39252,-0.224811,1.10234,-0.625112,-0.486219,0.377819,0.739661,-1.09327,-1.0748,-1.1247,-0.622733,0.0
-1.05392,-1.43629,-0.639675,-1.25301,-0.721814,-0.340644,-1.25851,1.67267,-0.996375,-1.58442,-1.42142,-1.17102,-1.5886,-0.328861,-0.686626,1.9483,-0.800238,-0.219442,0.0
-0.325277,-1.11213,-0.449459,-0.984128,-1.10213,-0.557978,-0.747158,0.776566,-0.610593,-1.17107,-0.752522,-0.763537,-0.789741,-0.462426,-1.09327,-0.626933,-0.47577,-0.622733,0.0
0.767689,0.184493,0.501622,0.0913924,0.672665,0.0940239,-0.356121,0.264505,-0.224811,0.137864,-0.59326,-0.435283,0.285643,-0.729557,2.15986,-0.626933,0.497632,0.58714,0.0
-0.446718,0.346571,-0.576269,-0.984128,-0.468273,0.528691,-0.235802,0.136489,-0.224811,0.344537,-0.529555,-0.361709,0.316369,0.606096,0.939935,-0.514967,-0.962471,-0.622733,0.0
-0.81104,-0.463819,-1.14692,-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-0.413265,-1.00734,-0.995578,-0.482489,-0.729557,0.126654,-1.29873,0.659865,0.72157,0.0
0.160485,-0.625897,-0.00562104,0.0316412,0.419123,0.0940239,-0.717078,0.648551,-0.610593,-0.206592,-0.816226,-0.712601,-1.06627,-1.13025,-0.483306,-0.514967,1.63327,1.52815,0.0
0.0390448,-0.950053,-0.449459,0.449899,1.30652,-0.12331,-0.416281,0.136489,-0.610593,-1.03329,-0.433998,-0.423964,-0.912642,-0.328861,-0.483306,-0.850866,0.497632,0.58714,1.0
3.07506,1.48112,1.51611,1.52542,0.419123,0.746025,1.32834,-1.27168,1.31832,1.30901,1.09492,1.3305,1.76046,-0.863122,2.76982,-1.29873,0.497632,0.856,0.0
-1.2968,-0.950053,-0.829891,-1.25301,-0.975356,-0.775311,-1.01788,1.0326,-0.996375,-1.17107,-1.07105,-0.938983,-0.390313,-0.462426,1.95654,-0.7389,-0.313537,-0.757164,0.0
-0.81104,-0.139663,-1.08351,-1.34263,-0.721814,-0.557978,-0.596759,0.648551,-0.610593,-0.275483,-0.59326,-0.672984,-0.113785,1.94175,-0.483306,-0.0671005,-1.61141,-1.83261,1.0
-0.325277,-0.463819,-1.02011,0.00176569,0.545894,-0.340644,-0.717078,0.39252,-0.610593,-0.551048,-0.625112,-0.650346,-0.482489,-0.729557,-0.483306,-1.4107,1.95773,1.52815,1.0
0.524807,0.508649,1.19908,0.77853,-0.0879604,0.528691,1.14787,-1.27168,0.932534,0.275646,1.22233,1.18901,0.562171,-0.195296,-0.279986,-0.626933,0.0109306,0.0494182,0.0
0.160485,-0.463819,0.882054,0.838281,0.419123,0.0940239,0.275553,-0.503588,0.16097,-0.482157,0.330459,0.192926,-0.789741,-0.729557,-1.09327,1.83633,0.659865,0.58714,0.0
0.281926,-1.27421,-0.512864,0.898032,1.56006,-0.775311,-0.115483,-0.247557,-0.224811,-1.37774,-0.0199171,-0.118349,-1.18917,-0.0617305,-1.09327,-1.0748,1.14657,0.58714,1.0
-1.2968,0.0224151,-0.576269,-0.237239,0.799435,-0.12331,-0.807317,0.648551,-0.996375,-0.275483,-0.625112,-0.763537,0.132017,-0.195296,0.736615,-1.0748,0.335398,0.452709,0.0
-0.689599,-0.787975,-1.71757,-1.64139,-1.10213,-0.340644,-1.10811,1.54466,-0.996375,-0.619939,-1.48513,-1.08047,-0.513214,1.94175,-1.29659,-0.626933,-2.09811,-1.69818,0.0
1.37489,0.994884,-0.132432,1.13704,1.17975,-0.557978,0.786909,-1.01565,0.546752,0.757884,0.808245,0.787179,0.408545,0.338965,-0.0766656,0.828632,0.822099,-0.219442,1.0
-0.568159,-0.463819,-1.02011,-1.31276,-1.10213,-0.340644,-1.13819,1.28863,-0.996375,-0.275483,-0.848079,-1.05217,-0.390313,0.0718348,0.736615,0.492732,-0.151303,-0.622733,0.0
-0.568159,-0.787975,-0.829891,-0.655496,-0.468273,-0.557978,-1.10811,1.16061,-0.996375,-0.757721,-1.07105,-1.01822,-0.728291,-1.53095,1.95654,-0.7389,2.2822,1.79701,0.0
0.160485,1.31904,0.818649,0.987659,0.419123,0.311358,0.726749,-0.887634,0.546752,0.826775,0.999359,0.673988,1.91408,-0.195296,-0.686626,-1.18677,-0.151303,0.0494182,0.0
-0.0823959,0.346571,0.184595,-0.237239,0.419123,0.746025,-0.416281,0.264505,-0.610593,0.620102,-0.306588,-0.486219,0.101292,0.472531,-0.889946,-0.403,-0.800238,0.0494182,0.0
-0.568159,0.0224151,0.184595,-0.595745,-0.341502,0.528691,-0.326042,0.264505,-0.224811,0.688993,-0.370293,-0.440943,-0.0523347,0.338965,1.14325,0.380766,-0.962471,-0.353873,0.0
0.0390448,0.0224151,0.184595,-0.177488,0.799435,0.311358,-0.356121,0.39252,-0.224811,0.551211,-0.59326,-0.469241,0.0398412,0.0718348,2.15986,-0.179067,-0.313537,-0.0850121,0.0
-0.203837,-0.625897,-1.02011,-1.31276,-1.2289,-0.340644,-0.897556,1.16061,-0.996375,-0.344374,-0.911784,-0.933323,-0.421038,1.14036,0.126654,0.716665,-1.1247,-1.56375,0.0
-1.05392,-1.11213,-1.21032,-1.16338,-0.848585,-0.340644,-1.40891,1.80069,-1.38216,-1.23996,-1.64439,-1.25026,-0.943368,-1.13025,2.76982,-0.514967,0.984333,0.72157,0.0
-0.568159,0.346571,0.184595,-0.655496,-0.468273,0.311358,-0.47644,0.39252,-0.610593,0.206755,-0.433998,-0.514517,0.347094,0.2054,1.34658,-0.626933,-0.47577,0.183849,0.0
-0.932481,-1.11213,0.248,0.181019,-0.214731,0.0940239,0.0349152,-0.247557,0.16097,-0.964395,0.07564,-0.0391151,-1.12772,-0.595992,-1.09327,1.72436,0.335398,0.452709,0.0
0.889129,0.508649,0.184595,0.659028,-0.214731,0.528691,0.185314,-0.375572,0.16097,0.344537,0.107492,0.102374,0.377819,-1.39738,-0.279986,1.05256,1.3088,1.93144,0.0
1.61777,1.48112,1.64292,1.76442,0.799435,0.746025,1.47874,-1.27168,1.7041,1.51569,1.09492,1.47198,1.51465,-0.729557,1.34658,1.38846,0.173164,1.12486,0.0
0.889129,1.48112,1.51611,0.569401,-0.595044,-0.340644,2.02018,-1.65573,2.08988,1.10234,2.14604,2.2247,2.40569,1.14036,-0.0766656,0.156833,-0.638004,-1.42932,1.0
-1.05392,0.0224151,-0.766486,-1.16338,-0.468273,-0.12331,-0.5366,0.520535,-0.610593,-0.137701,-0.561407,-0.59941,0.377819,0.873227,-0.889946,-0.850866,-1.28694,-1.29489,1.0
-0.568159,0.346571,-0.0690264,-0.386617,-0.595044,-0.12331,-0.235802,0.00847383,-0.224811,0.0689726,-0.0517695,-0.293795,0.685072,-0.0617305,0.533295,0.268799,-0.313537,-0.353873,0.0
1.61777,1.31904,1.32589,1.55529,0.545894,0.528691,1.20802,-1.14366,1.31832,1.03345,1.06306,1.20599,1.14595,-0.863122,-1.29659,-1.29873,0.335398,0.72157,0.0
1.01057,-0.301741,0.882054,0.838281,0.165581,0.311358,0.486111,-0.631603,0.546752,-0.413265,0.426016,0.413649,-1.09699,-0.996688,0.329975,-0.0671005,0.984333,1.12486,0.0
-0.446718,0.508649,-0.259243,-0.804874,-0.341502,0.528691,-0.265882,0.264505,-0.224811,0.826775,-0.497703,-0.395666,0.316369,0.472531,0.736615,-0.179067,-0.962471,-0.488303,0.0
1.01057,0.994884,1.3893,1.43579,0.672665,0.311358,1.05763,-1.14366,0.932534,0.964558,0.999359,1.02488,0.623621,-0.595992,-0.686626,0.716665,-0.151303,0.183849,0.0
-0.0823959,-0.787975,-0.576269,-0.894501,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.68883,-0.720669,-0.933323,-1.15844,0.0718348,-1.29659,-1.4107,-0.313537,-1.02602,0.0
-1.05392,-1.59837,-1.14692,-1.19326,-0.595044,-0.557978,-1.58939,2.05672,-1.38216,-1.58442,-1.61254,-1.35779,-1.5886,-0.996688,-1.09327,1.16453,1.14657,0.990431,0.0
-0.689599,-0.139663,-0.766486,-0.535994,-0.0879604,-0.12331,-0.777237,0.648551,-0.996375,-0.344374,-0.816226,-0.72958,-0.0523347,-0.595992,0.126654,-0.514967,1.14657,0.990431,1.0
-0.446718,-0.301741,-0.0690264,1.85405,4.47579,8.13538,-0.566679,0.520535,-0.610593,0.0689726,0.362311,-0.610729,-0.328862,2.47601,-0.279986,-0.403,-0.47577,0.0494182,0.0
1.86065,1.31904,1.32589,1.22666,0.165581,0.528691,1.50882,-1.3997,1.7041,1.65347,1.28603,1.5116,1.14595,-0.195296,-0.0766656,-1.0748,-0.151303,0.452709,0.0
0.281926,-1.27421,-0.512864,0.539526,0.799435,-0.12331,-0.295962,0.136489,-0.224811,-0.964395,-0.179179,-0.35039,-1.25062,-0.462426,-0.686626,0.380766,0.173164,0.183849,0.0
-0.0823959,-1.59837,-0.639675,0.0913924,0.0388104,-0.340644,-0.596759,0.39252,-0.610593,-1.65331,-0.625112,-0.59941,-1.52715,-1.39738,-0.279986,1.9483,2.2822,1.93144,0.0
-0.568159,-0.787975,-1.52735,-0.954252,-0.468273,-0.340644,-1.40891,1.67267,-1.38216,-0.551048,-1.35772,-1.2163,-0.759016,-1.26382,0.126654,-0.962833,1.63327,1.39372,0.0
1.73921,1.80527,1.32589,1.94368,1.43329,0.311358,1.56898,-1.3997,1.7041,1.79125,1.38159,1.57386,1.2074,0.0718348,0.329975,-1.0748,-0.313537,0.183849,0.0
2.71074,1.31904,1.76973,1.85405,0.672665,0.746025,1.44866,-1.27168,1.31832,1.17123,1.34973,1.42671,1.4532,-0.729557,1.95654,1.72436,0.497632,1.39372,0.0
0.646248,0.346571,0.565027,1.70467,1.56006,-0.775311,0.997467,-1.14366,0.932534,8.14316e-05,1.44529,1.07016,0.347094,0.873227,-0.483306,-0.179067,0.497632,-0.622733,1.0
