0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-1.09496,-1.20967,-0.651305,-0.651301,-0.289618,-0.205356,-0.0632288,-0.359849,-1.60417,-2.47144,-0.727361,1.22364,-1.22364,-0.15862,-1.10178,0.629431,-1.06164,-0.377555,-1.27644,0.567404,0.879577,0.134881,-0.331359,0.706574,1.26523,-2.93409,1.11497,0.0
-1.01814,-0.81781,-0.0135863,-0.0135821,0.737574,0.511753,0.131386,0.750257,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.259335,-0.781998,1.56101,0.117444,-1.59929,-1.1936,1.60206,1.85775,0.840834,-1.44646,-0.403282,1.22132,0.0
1.13669,1.11134,0.205969,0.205941,-0.356369,-0.344794,-0.178122,-0.390439,0.605314,0.631656,1.11248,1.22364,-1.22364,-0.15862,0.742663,-2.49745,1.12239,-0.482709,1.60094,0.796196,-1.1936,-0.984103,-0.898205,-1.22852,-0.415853,0.516278,-1.24678,1.0
1.29225,1.33239,-0.897661,-0.897658,-0.240861,-0.00615927,-0.0280574,-0.281821,0.0140446,-0.705886,-0.685861,-0.816812,0.816812,-0.703223,-0.719075,1.60567,0.73797,-0.104494,-1.12682,-0.586375,0.879577,0.405374,0.482783,0.611713,0.291319,-0.827435,1.22103,1.0
0.77179,0.739581,0.514495,0.514468,-0.348436,-0.324875,-0.168743,-0.384446,-0.29715,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.67289,-0.470659,1.01577,-0.43522,1.30745,0.796196,-1.1936,-0.664049,-0.460508,-0.796468,-0.473553,-0.552509,-0.967502,0.0
0.403049,0.367816,-0.340782,-0.340799,-0.33199,-0.172157,-0.10309,-0.358293,1.10322,0.257144,-0.734277,-0.816812,0.816812,-0.15862,1.61584,1.02575,1.58354,-0.314802,-1.13956,-1.28342,-0.15701,-0.30673,-0.072021,-0.225096,-0.166287,0.875901,0.212046,1.0
-0.897147,-1.00872,0.372669,0.372642,-0.353467,-0.321555,-0.157019,-0.387337,0.698672,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.594288,0.200323,0.968547,-0.414868,0.77883,-0.804496,-1.1936,-0.844547,-0.532558,-0.887588,-0.499109,0.338819,-1.05058,1.0
0.0688777,-0.0139953,-0.811562,-0.811584,-0.362947,-0.358074,-0.182812,-0.398752,0.543075,-0.331374,1.62431,1.22364,-1.22364,0.385982,1.28452,-2.28909,0.845696,-0.52511,1.60094,0.796196,0.879577,-1.56806,-1.52319,-1.55008,0.23302,0.0948131,-1.33515,1.0
-0.912511,-0.976563,-0.925997,-0.926006,-0.267174,-0.231916,-0.126537,-0.281259,0.636433,0.471151,-0.734277,-0.816812,0.816812,-0.521689,-0.633326,0.56022,0.763794,-0.11467,1.01354,0.648933,-1.1936,0.275958,0.458074,0.0966857,-0.609916,0.530394,1.19481,0.0
-1.01814,-0.797714,1.52612,1.52611,0.851341,0.588112,0.180626,0.888428,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.521608,-0.711902,1.68312,0.0504419,-1.6582,-1.1936,1.65606,1.90945,0.944719,-1.40853,-0.320602,1.22132,0.0
0.437619,0.373845,-0.174347,-0.174374,-0.364108,-0.354754,-0.185156,-0.399787,0.82315,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.62151,-0.103477,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.79127,-1.32199,-1.76335,-0.565593,0.742807,-1.33515,0.0
1.96636,2.01765,0.832173,0.832233,-0.0914931,0.422115,0.283796,-0.0846646,0.605314,-0.170869,1.61048,-0.816812,0.816812,-0.15862,-0.830849,2.01219,-1.51985,-0.29445,-2.04511,0.0846351,0.879577,0.836845,0.198737,1.82049,1.5132,0.182198,1.22132,1.0
0.756426,0.717476,-0.243226,-0.243246,-0.351145,-0.314915,-0.159364,-0.382835,0.947627,1.00617,1.54131,1.22364,-1.22364,1.16658,1.69825,0.430541,0.35392,-0.464053,-0.0917828,0.796196,0.879577,-0.753918,-0.697006,-0.499997,0.499158,0.933038,-0.940989,0.0
-1.0143,-1.1313,-0.236735,-0.236759,-0.350371,-0.324875,-0.171088,-0.384272,0.511955,-0.170869,1.31998,1.22364,-1.22364,-0.15862,-0.932947,-1.33106,0.661233,-0.442005,1.01354,0.369345,-1.1936,-0.726666,-0.532558,-0.988392,-0.66542,0.141194,-1.09123,1.0
-1.02198,-0.8158,0.32835,0.328356,0.854437,0.591432,0.159523,0.882013,-1.35521,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.359873,-0.655457,1.59832,-0.0576653,-1.55021,-1.1936,1.65745,1.87353,0.944719,-1.37798,-0.361606,1.22132,0.0
2.04894,2.06788,0.765478,0.765448,-0.35366,-0.318235,-0.168743,-0.390259,0.107403,-1.1339,1.61048,1.22364,-1.22364,-0.15862,-0.929277,-0.58941,0.91284,-0.475925,-0.197424,0.796196,0.879577,-0.852913,-0.792103,-0.796468,0.196683,-0.758872,-1.1204,0.0
0.249407,0.199015,3.10257,3.10253,-0.337988,-0.304955,-0.164053,-0.369587,0.605314,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,2.04825,-0.880825,0.891811,-0.365683,0.77883,0.796196,-1.1936,-0.412062,-0.27322,-0.636898,-0.540637,0.225219,-0.699718,0.0
1.31722,1.32034,-0.828233,-0.828247,-0.335473,-0.188757,-0.119503,-0.365265,0.854269,0.257144,-0.713527,-0.816812,0.816812,-0.703223,-0.708064,0.859649,1.38949,-0.340243,-1.16422,-0.937674,0.879577,-0.365417,-0.166911,-0.274178,-0.0612689,0.459142,-0.0575058,1.0
-0.336353,-0.429969,-0.874038,-0.874058,-0.355788,-0.338154,-0.175777,-0.389332,0.82315,0.631656,1.59665,1.22364,-1.22364,-0.15862,0.456722,-1.9933,1.58354,-0.486101,0.77883,0.796196,-0.15701,-0.953175,-0.898205,-1.10086,-0.166287,0.710542,-1.22498,0.0
0.541327,0.490398,-0.921628,-0.921645,-0.350178,-0.334835,-0.166398,-0.381848,0.543075,1.05967,1.63815,1.22364,-1.22364,0.113681,2.17471,-1.39881,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.720075,-0.792103,-0.713271,0.332847,0.846325,-1.09123,0.0
1.1751,1.17565,-0.875629,-0.875643,-0.327153,-0.261796,-0.140606,-0.361539,0.356358,-0.652385,-0.727361,-0.816812,0.816812,-0.703223,-0.362733,0.3759,1.39908,-0.314802,-0.0182041,0.0539018,-1.1936,-0.234353,-0.072021,-0.274178,-0.266113,-0.381099,0.121901,1.0
-0.94324,-0.819819,3.19383,3.19381,0.421232,0.216278,0.0375959,0.455928,-0.888419,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.71407,0.0429593,-0.573187,1.05559,0.509589,-1.14427,-1.1936,1.41624,1.61585,0.724402,-1.33346,-0.164653,1.22132,0.0
-0.637876,-0.701256,-0.774638,-0.774653,-0.308579,-0.202036,-0.142951,-0.328898,0.978747,0.524653,-0.685861,-0.816812,0.816812,-0.703223,0.0660128,0.233836,0.107847,-0.190992,-0.0917828,0.0201805,-1.1936,-0.0211532,0.293626,-0.32568,-0.9649,0.803304,0.720219,1.0
-1.02198,-1.10517,-0.181996,-0.182007,-0.262144,-0.0592785,-0.0468155,-0.269174,1.0721,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.0364024,1.23786,-0.214736,-1.2415,-1.30434,0.879577,0.30321,0.263104,0.224122,0.0209883,0.826831,1.17654,0.0
-0.703174,-0.811781,0.218889,0.218865,-0.350178,-0.324875,-0.161709,-0.383657,0.636433,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.0978113,-0.58941,0.266116,-0.453877,0.133064,0.796196,0.879577,-0.720075,-0.792103,-0.566026,0.546676,0.266894,-1.02966,0.0
-0.639796,-0.665085,-0.752613,-0.752623,-0.236604,-0.0692384,-0.10309,-0.234022,1.0721,0.685158,-0.685861,-0.816812,0.816812,-0.703223,0.061008,0.70447,0.00233481,0.0447565,-0.296077,-0.407951,-1.1936,0.423753,0.736099,0.0966857,-1.022,0.924299,1.21896,1.0
-0.392049,-0.357626,-0.481842,-0.481846,0.0414285,-0.105758,-0.051505,-0.0609068,-2.44439,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,0.658916,-0.86334,-0.0338198,0.326298,1.24127,-0.603449,-1.1936,1.05397,1.09552,0.461166,-1.04157,-1.47677,1.22132,0.0
1.48238,1.47507,-0.870163,-0.870184,-0.356369,-0.341474,-0.178122,-0.392867,0.0762835,-1.1339,-0.64436,-0.816812,0.816812,0.385982,-1.03838,-1.7456,0.763794,-0.453877,1.60094,0.796196,-1.1936,-0.984103,-0.792103,-1.22852,-0.609916,-0.74005,-1.22763,0.0
0.963843,0.95661,-0.87574,-0.875741,-0.267368,-0.188757,-0.0796421,-0.268901,1.32106,0.578155,1.1609,-0.816812,0.816812,-0.703223,1.07932,0.13694,-0.303872,-0.347027,-0.940199,0.27373,0.879577,0.274944,-0.0280021,0.506726,0.85514,1.1925,1.16859,1.0
-1.02198,-0.803743,0.0563983,0.0564053,0.899518,0.554913,0.180626,0.923154,-1.41745,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.292847,-0.724815,1.66955,0.12772,-1.68509,-1.1936,1.67748,1.90447,0.930633,-1.41552,-0.387821,1.22132,0.0
-0.465029,-0.566618,-0.186874,-0.186895,-0.353273,-0.334835,-0.164053,-0.388178,0.387478,-0.331374,-0.685861,-0.816812,0.816812,0.930585,0.507437,-1.17588,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.836435,-1.01863,-0.636898,0.755114,-0.0853345,-1.14573,1.0
1.39788,1.38062,-0.712932,-0.712943,-0.345727,-0.328195,-0.133572,-0.381469,0.356358,-1.0269,-0.734277,-0.816812,0.816812,-0.15862,-0.869886,-0.928908,-1.22028,-0.491189,-0.612589,0.631858,0.879577,-0.586856,-1.15754,-0.0118221,1.35108,-0.495372,-0.940989,1.0
0.341592,0.301502,-0.740228,-0.740242,-0.315738,-0.301635,-0.149985,-0.345433,0.107403,0.150141,-0.685861,-0.816812,0.816812,-0.703223,1.79801,-1.01998,1.58354,-0.32837,1.20961,0.796196,-0.15701,-0.0939099,-0.118324,-0.274178,-0.166287,0.0437265,0.0332287,0.0
1.45742,1.4389,0.0103197,0.0103062,-0.352306,-0.321555,-0.124193,-0.386035,0.760911,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-0.163945,-1.61392,-0.514934,-1.41332,0.796196,0.879577,-0.797395,-1.52319,0.162495,1.56411,0.310587,-1.05058,0.0
-0.818405,-0.922305,-0.87265,-0.872668,-0.354241,-0.304955,-0.159364,-0.387591,0.760911,0.524653,-0.727361,1.22364,-1.22364,-0.15862,-0.392094,1.53573,1.05635,-0.391124,0.367776,-0.0575064,-1.1936,-0.878517,-0.393649,-0.713271,-0.451591,0.622484,-0.869992,0.0
0.230202,0.190977,-0.115309,-0.115331,-0.338762,-0.241876,-0.138261,-0.373442,0.263,-0.598883,-0.64436,1.22364,-1.22364,0.0229139,2.08328,0.62506,0.074275,-0.292754,-0.190847,-1.16006,-1.1936,-0.427273,0.0139404,-0.636898,-0.983069,-0.330685,-0.331477,0.0
-1.01814,-0.8158,0.128385,0.128393,0.878041,0.544953,0.119662,0.898606,-1.41745,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.353316,-0.595322,1.56949,0.0372882,-1.24245,-1.1936,1.6681,1.86315,0.972452,-1.34544,-0.395888,1.22132,0.0
-1.05079,-1.13733,0.640498,0.640536,-0.0678884,0.126639,0.159523,-0.0896754,-0.110433,-0.224371,-0.741194,1.22364,-1.22364,-0.15862,-0.988334,1.13139,-1.29849,-0.214736,-1.74217,0.146102,0.879577,0.882222,0.231543,1.54933,1.39361,-0.381099,1.22132,0.0
-0.620591,-0.72939,1.08083,1.0808,-0.354241,-0.331515,-0.161709,-0.388664,0.605314,-0.170869,1.30615,1.22364,-1.22364,0.0229139,-0.102482,-0.416019,-0.261077,-0.492885,-0.111924,0.796196,0.879577,-0.878517,-1.01863,-0.566026,0.83198,0.164049,-1.12364,0.0
0.906227,0.980725,1.4161,1.41608,-0.176818,-0.105758,-0.0866764,-0.221674,-1.88424,0.150141,-0.713527,1.22364,-1.22364,2.20132,0.123401,0.219994,-0.466199,0.22284,0.727448,-0.874073,-1.1936,0.632264,0.96263,0.0966857,-1.27556,-0.869111,1.22103,1.0
-1.04887,-1.1735,-0.771635,-0.771573,-0.194038,-0.251836,0.168902,-0.253515,-0.452747,-1.45491,-0.734277,-0.816812,0.816812,1.92902,-0.983662,-0.38542,-1.89135,-0.453877,-1.48197,0.796196,0.879577,0.579914,-0.792103,1.73223,1.71425,-1.33427,1.21926,1.0
-0.937478,-1.04288,-0.541306,-0.541319,-0.312449,-0.301635,-0.135916,-0.343633,-0.732821,0.257144,-0.64436,1.22364,-1.22364,0.0229139,-0.701391,-0.8138,0.255417,-0.367379,0.622218,0.796196,0.879577,-0.0593061,-0.27322,-0.0118221,0.552466,-0.141799,0.212046,0.0
-1.01814,-0.858,-0.0619808,-0.0619206,2.00565,1.81981,0.691784,2.37734,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.546378,1.35297,1.24894,-1.57528,-1.66546,0.879577,2.02314,1.745,1.7626,-0.0415032,0.261517,1.22132,0.0
-1.09688,-1.21369,-0.343045,-0.34301,-0.199649,-0.248516,0.0704225,-0.267302,-0.670583,-1.56191,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.262977,-1.64454,-0.425044,-0.954175,0.758633,0.879577,0.561662,-0.393649,1.42167,1.58068,-1.61256,1.22073,1.0
-0.935557,-0.811781,3.16183,3.16181,0.422974,0.252797,0.0188378,0.448003,-0.639463,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.694051,-0.128975,-0.630001,1.05729,0.332836,-1.03329,-1.1936,1.4175,1.61585,0.688306,-1.36421,-0.229856,1.22132,0.0
-0.503439,-0.55456,1.17991,1.17989,-0.313416,-0.218636,-0.126537,-0.341135,0.511955,0.150141,-0.658194,1.22364,-1.22364,0.0229139,0.405005,1.24359,0.130352,-0.155375,0.439299,-0.528323,-1.1936,-0.0691929,0.379588,-0.225096,-0.952721,0.207742,0.972979,0.0
-0.703174,-0.769581,-0.131529,-0.131552,-0.336247,-0.208676,-0.154674,-0.363427,1.16546,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.100814,1.11099,-0.630001,-0.190992,0.00687017,-0.459173,-1.1936,-0.37936,0.293626,-0.713271,-1.36421,0.937743,0.0285152,0.0
1.04643,1.07115,1.54243,1.5424,-0.332571,-0.195397,-0.119503,-0.362398,0.605314,0.203643,-0.658194,1.22364,-1.22364,0.0229139,-0.0647796,1.66614,-0.630001,-0.129935,0.204998,-1.60484,-1.1936,-0.31611,0.432743,-0.566026,-1.36421,0.359657,0.566147,0.0
-0.0501949,-0.0702623,-0.690169,-0.690189,-0.335086,-0.218636,-0.131227,-0.369031,0.449716,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.56746,1.44393,-1.03766,-0.092622,0.886115,-1.73332,-1.1936,-0.358572,0.506869,-0.796468,-1.58482,-0.243972,0.290113,1.0
1.38252,1.36053,-0.789454,-0.789477,-0.364495,-0.358074,-0.182812,-0.400316,1.0721,0.0966394,-0.699694,-0.816812,0.816812,-0.521689,-0.79715,-0.285611,1.58354,-0.514934,1.60094,-0.0575064,-0.15701,-1.89166,-1.52319,-1.76335,-0.166287,0.635928,-1.34399,0.0
0.226361,0.156815,-0.0955387,-0.0955661,-0.363334,-0.348114,-0.185156,-0.398895,0.543075,0.578155,-0.685861,-0.816812,0.816812,-0.521689,2.15135,0.104885,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.596941,-1.31689,0.0
-0.0886054,-0.106434,0.329685,0.329656,-0.341277,-0.225276,-0.154674,-0.372732,0.760911,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.46536,0.32126,-1.55231,-0.0671815,1.22729,-1.96596,-1.1936,-0.479749,0.553172,-1.37576,-1.86334,0.367051,-0.553011,1.0
-1.01046,-1.11723,-0.747694,-0.747714,-0.354434,-0.291675,-0.161709,-0.387661,1.00987,0.203643,-0.685861,-0.816812,0.816812,2.20132,-0.885902,0.946344,-0.369541,-0.353811,0.401893,-1.03329,-1.1936,-0.887263,-0.218404,-1.10086,-1.22325,0.696426,-0.993427,1.0
2.12,2.14224,-0.556497,-0.556505,-0.334119,-0.294995,-0.117158,-0.382176,-1.54193,-2.47144,1.58281,1.22364,-1.22364,1.29365,-1.0911,0.171182,-1.09964,-0.475925,-0.901149,0.796196,0.879577,-0.341841,-0.792103,0.253615,1.28579,-2.52943,-0.277272,1.0
-0.14046,-0.218968,-0.782705,-0.78272,-0.338569,-0.314915,-0.149985,-0.37191,0.107403,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,1.34391,-0.751874,0.0300041,-0.428436,0.150328,0.796196,0.879577,-0.423344,-0.611045,-0.274178,0.674454,-0.0826458,-0.695299,0.0
0.431857,0.410017,0.299719,0.299689,-0.353273,-0.285035,-0.168743,-0.390985,-0.172672,-1.56191,-0.616694,1.22364,-1.22364,0.0229139,1.56245,-0.495429,-1.53792,-0.243569,1.60094,-1.92029,-1.1936,-0.836435,0.164684,-1.76335,-1.85555,-1.1958,-1.10449,1.0
-0.993173,-1.09111,0.390736,0.390746,-0.204293,-0.148917,-0.00695455,-0.235939,0.169642,-0.598883,-0.699694,1.22364,-1.22364,-0.15862,-0.841526,0.442197,-1.08636,-0.30293,-1.22136,0.582771,0.879577,0.546071,-0.0280021,1.05103,1.2786,-0.484617,1.22073,1.0
-1.02198,-0.853981,-0.637448,-0.637442,0.765822,0.309236,0.0798016,0.785007,-1.32409,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.58941,-0.74031,1.36088,0.578236,-1.3927,-1.1936,1.616,1.76867,0.776125,-1.4239,-0.379083,1.22132,0.0
1.95868,1.98951,1.51844,1.5184,-0.351532,-0.311595,-0.168743,-0.384512,0.854269,0.203643,1.31998,1.22364,-1.22364,-0.176774,-0.936951,-1.23198,-0.803765,-0.391124,1.37239,-1.14427,-1.1936,-0.767988,-0.218404,-1.37576,-1.45824,0.523,-1.11097,1.0
-1.02198,-0.8158,0.0923922,0.0923984,0.896035,0.551593,0.119662,0.913646,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104156,-0.698252,1.59493,0.0483866,-1.37007,-1.1936,1.67596,1.87353,0.916107,-1.40114,-0.41202,1.22132,0.0
-1.01814,-0.86001,0.0840899,0.0841503,1.83693,1.96921,0.790264,2.15712,-1.51081,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.830507,1.2873,1.23707,-1.64105,-1.82595,0.879577,1.98245,1.73898,1.77449,-0.00596491,0.208414,1.22132,0.0
0.210997,0.148777,-0.611966,-0.611982,-0.337988,-0.314915,-0.154674,-0.373815,-0.203791,-0.652385,-0.699694,-0.816812,0.816812,-0.521689,2.1657,-1.45928,0.28161,-0.428436,0.150328,0.796196,0.879577,-0.412062,-0.611045,-0.380264,0.53829,-0.549148,-0.791336,0.0
1.26537,1.25804,-0.881286,-0.881287,-0.312449,-0.178797,-0.0749526,-0.333602,1.04099,0.578155,-0.43686,-0.816812,0.816812,0.749051,-0.380083,0.810837,-0.876074,-0.396212,-1.51732,0.0428037,0.879577,-0.0593061,-0.393649,0.484277,1.1648,0.825487,0.839823,1.0
-1.06999,-1.19359,-0.171172,-0.171186,-0.338956,-0.294995,-0.128882,-0.367122,0.480836,1.11317,-0.699694,1.22364,-1.22364,-0.15862,-1.03805,0.573334,-0.78827,-0.440308,-0.72234,0.796196,0.879577,-0.431076,-0.697006,0.0966857,1.11729,0.905478,-0.360642,0.0
-0.338274,-0.351597,0.342666,0.342637,-0.322703,-0.205356,-0.15233,-0.352277,0.667552,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.831415,-0.632394,-1.56781,0.0328843,1.43652,-1.81229,-1.1936,-0.175286,0.717412,-1.22852,-1.87173,0.166066,-0.0866705,1.0
-0.111652,-0.16873,-0.580455,-0.580447,-0.239313,-0.195397,-0.0491602,-0.259765,-0.421627,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,1.38461,0.591547,-0.856152,-0.306322,-0.881007,0.796196,0.879577,0.412219,-0.0280021,0.856461,1.15402,0.0148222,1.21749,1.0
