0,1,2,3,4,label
-0.747266,-1.0143,-0.482347,-1.61592,0.368642,1.0
0.368698,0.120208,-0.482347,0.81714,0.368642,1.0
0.368698,-1.48145,-0.482347,0.81714,0.368642,0.0
0.368698,0.186943,1.03994,1.42541,0.368642,0.0
0.368698,0.654094,1.03994,1.42541,0.368642,0.0
-0.189284,-0.280207,-1.24349,-1.00766,0.368642,1.0
0.368698,-0.814093,1.03994,1.42541,0.368642,0.0
-0.189284,-0.613886,-0.482347,-1.00766,-0.785316,1.0
0.368698,0.720829,1.03994,1.42541,0.368642,0.0
0.368698,0.186943,1.03994,1.42541,0.368642,0.0
0.368698,-0.280207,1.03994,-1.61592,-3.09323,0.0
-0.747266,-1.41471,-0.482347,-1.00766,-3.09323,1.0
-0.189284,-0.680621,-0.482347,-1.00766,0.368642,1.0
-0.189284,0.987772,-0.482347,-1.00766,0.368642,1.0
0.368698,1.38819,1.03994,0.81714,0.368642,0.0
-0.189284,-0.947564,-0.482347,-0.399392,0.368642,1.0
0.368698,1.38819,1.03994,0.81714,0.368642,0.0
-0.189284,0.587358,1.03994,0.81714,-0.785316,0.0
-1.30525,-1.34798,-0.482347,-1.00766,-0.785316,1.0
0.368698,0.453886,1.03994,0.81714,-0.785316,0.0
0.368698,0.453886,1.03994,0.208874,0.368642,0.0
0.368698,0.0534719,1.03994,0.208874,-1.93927,0.0
-0.189284,-2.01534,-0.482347,-1.00766,0.368642,1.0
0.368698,1.65513,1.03994,1.42541,0.368642,0.0
0.368698,-1.0143,1.03994,1.42541,0.368642,0.0
0.368698,-0.747357,1.03994,0.81714,-0.785316,0.0
-0.189284,0.253679,0.278795,0.81714,0.368642,1.0
-0.189284,-0.480414,-1.24349,-1.00766,-3.09323,1.0
0.368698,2.05554,0.278795,0.81714,0.368642,0.0
-0.189284,-0.680621,-0.482347,-1.00766,-3.09323,1.0
0.368698,0.654094,1.03994,1.42541,0.368642,0.0
-0.189284,-0.680621,-1.24349,-1.00766,0.368642,1.0
0.368698,0.720829,1.03994,0.81714,0.368642,0.0
0.368698,0.520622,1.03994,1.42541,0.368642,0.0
-0.189284,-1.74839,-1.24349,-1.00766,0.368642,1.0
0.368698,1.05451,1.03994,0.81714,0.368642,0.0
-0.189284,-2.08207,-1.24349,-1.00766,0.368642,1.0
0.368698,1.58839,-1.24349,0.81714,0.368642,0.0
0.368698,0.654094,1.03994,1.42541,0.368642,0.0
-0.189284,0.520622,-0.482347,-1.00766,0.368642,1.0
0.368698,0.787565,-0.482347,0.81714,0.368642,0.0
-0.189284,0.320415,-0.482347,-1.00766,-0.785316,1.0
0.368698,0.120208,1.03994,0.81714,0.368642,1.0
0.368698,-0.0799996,1.03994,0.81714,0.368642,0.0
0.368698,1.38819,1.03994,0.81714,0.368642,0.0
-0.189284,-2.34902,-1.24349,-1.00766,0.368642,1.0
-0.189284,-0.680621,-1.24349,-1.00766,0.368642,1.0
-0.189284,0.987772,1.03994,-0.399392,-0.785316,0.0
-0.189284,-0.213471,-1.24349,-1.00766,0.368642,1.0
-0.189284,0.253679,1.03994,0.81714,0.368642,1.0
-0.747266,-0.814093,-1.24349,-1.61592,-3.09323,1.0
0.368698,0.186943,1.03994,0.81714,0.368642,0.0
-0.189284,1.58839,1.03994,0.81714,0.368642,0.0
-0.747266,-1.08104,-1.24349,-1.00766,0.368642,1.0
-0.189284,-0.0132638,-0.482347,-1.00766,0.368642,1.0
-0.189284,0.453886,0.278795,-1.00766,0.368642,1.0
-0.189284,-0.680621,0.278795,-1.00766,0.368642,0.0
0.368698,-0.0799996,-0.482347,-1.00766,0.368642,0.0
0.368698,0.854301,1.03994,1.42541,0.368642,0.0
-0.747266,-1.41471,1.03994,0.81714,0.368642,1.0
-0.189284,0.453886,-0.482347,0.81714,0.368642,1.0
0.368698,-0.0799996,0.278795,1.42541,0.368642,0.0
-0.189284,-0.880829,-1.24349,-1.00766,0.368642,1.0
0.368698,-0.880829,1.03994,0.81714,0.368642,0.0
-0.189284,-0.146735,0.278795,0.81714,0.368642,1.0
-0.747266,0.654094,1.03994,1.42541,0.368642,0.0
-0.189284,-0.0799996,1.03994,1.42541,0.368642,0.0
-0.189284,-0.613886,1.03994,0.81714,-0.785316,1.0
-0.189284,0.854301,-1.24349,-1.00766,0.368642,0.0
0.368698,0.387151,-0.482347,0.81714,0.368642,0.0
-0.189284,-0.0799996,-1.24349,-1.00766,0.368642,1.0
0.368698,0.720829,1.03994,0.81714,1.5226,1.0
-1.30525,0.120208,-1.24349,-1.00766,0.368642,1.0
0.368698,-0.0132638,0.278795,0.81714,0.368642,0.0
-0.747266,-0.880829,-1.24349,-1.00766,0.368642,1.0
-0.189284,0.120208,-1.24349,-1.00766,0.368642,1.0
-0.189284,1.25472,-0.482347,-1.00766,-0.785316,1.0
-0.189284,1.18798,0.278795,-1.00766,-0.785316,1.0
0.368698,0.253679,1.03994,-0.399392,0.368642,1.0
-0.189284,-1.21451,-0.482347,-1.00766,0.368642,1.0
-0.189284,1.05451,1.03994,0.81714,0.368642,0.0
0.368698,2.05554,-0.482347,-1.00766,0.368642,0.0
-0.189284,-1.0143,-0.482347,-1.00766,0.368642,1.0
0.368698,1.65513,1.03994,0.81714,0.368642,0.0
-0.189284,0.453886,-1.24349,-1.00766,0.368642,1.0
0.368698,0.186943,-1.24349,1.42541,0.368642,0.0
-0.189284,-0.146735,-1.24349,-1.00766,0.368642,1.0
-0.189284,0.587358,0.278795,0.208874,0.368642,0.0
0.368698,0.787565,0.278795,1.42541,0.368642,0.0
0.368698,-0.146735,1.03994,1.42541,0.368642,1.0
-0.189284,0.253679,1.03994,1.42541,0.368642,1.0
-0.189284,0.120208,-0.482347,0.81714,0.368642,1.0
0.368698,1.38819,1.03994,0.208874,0.368642,0.0
-0.189284,0.186943,1.03994,0.208874,0.368642,1.0
0.368698,-3.68373,1.03994,0.81714,0.368642,0.0
-0.189284,0.587358,-0.482347,0.81714,0.368642,1.0
-0.189284,0.587358,1.03994,0.81714,0.368642,1.0
-0.189284,1.65513,1.03994,0.81714,0.368642,0.0
-0.189284,-2.08207,-0.482347,-1.00766,-0.785316,1.0
