0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-2.11792,-2.1925,-1.2159,2.45885,3.18921,2.27552,-1.06099,-3.22517,-2.80245,-2.51777,-0.432263,-0.518196,-0.0308331,-0.563981,-0.0236571,-0.643837,0.00852519,-0.0528711,-0.323353,0.700786,-0.326841,-0.150887,0.257269,-0.384769,0.49087,1.0
-0.0127531,0.372196,0.860058,-0.112908,-0.505563,-0.500265,-0.445076,-1.15949,2.65918,0.122073,2.40705,0.329069,-0.352717,-0.358553,-0.47392,2.43774,0.0957273,-0.0699817,-0.378632,0.160552,1.92606,-0.375864,0.18161,-0.490071,-0.855521,1.0
-1.81467,-1.73965,-1.98244,-0.193514,1.11126,1.16304,1.97366,0.89355,0.343382,-1.04059,-0.495868,-0.228545,0.288372,-0.550318,-0.894129,-0.132947,-0.611425,0.214902,-0.588767,-1.0944,0.0475839,-0.677159,0.400091,-0.54622,-0.797542,0.0
-2.23247,-2.00329,-1.59607,1.27861,2.44497,2.2587,1.04729,-1.99679,-1.82316,-2.09138,-0.167738,0.111509,0.427625,-0.193694,0.683185,-0.590186,0.167058,0.864815,-0.192724,0.495278,0.0542502,-0.168028,0.649084,-0.377922,0.336615,1.0
0.686134,0.869413,-0.316586,-1.1606,-0.733138,-0.901006,-0.208006,1.03432,0.635421,1.01761,0.918796,-1.04802,-0.0314428,-0.679967,-1.776,1.32603,-0.914348,0.123322,-0.614243,-1.8545,1.27953,-0.876229,0.378472,-0.571856,-1.62418,1.0
1.16787,0.31058,-0.0318026,-0.0915897,-0.1817,0.149028,0.23632,-0.330968,-0.167418,-0.190165,-0.598242,2.73809,-0.135406,2.86695,2.145,-1.64951,2.77671,2.26285,2.84905,1.94156,-1.4808,3.52031,0.855111,3.18733,2.33299,1.0
0.351567,0.808656,0.895359,-0.186977,-0.40094,-0.321553,0.731469,0.433902,0.0858329,-0.0505321,-0.999102,0.721284,1.24019,0.3104,1.04677,-1.23661,-0.0181602,0.643227,-0.269482,0.654851,-0.702864,0.10963,0.791796,-0.214782,0.793304,0.0
-1.98713,-2.00828,-1.21775,0.644097,1.7109,1.87342,2.56133,-1.0773,-0.872021,-1.70735,-1.34971,-0.766889,0.230464,-0.531509,-1.16495,-1.10117,-0.782501,0.310929,-0.548969,-1.57729,-0.56549,-0.72959,0.503484,-0.514298,-1.18219,1.0
-0.139673,0.00827544,1.00659,0.572556,-0.080406,-0.21884,-0.796683,-0.0361802,-0.319894,0.0584181,-0.21971,0.0725301,-0.174204,-0.194973,0.743992,-0.27263,-0.0124533,-0.174854,-0.242037,0.686244,-0.594454,-0.0119536,0.0487533,-0.234351,0.677558,0.0
-0.198661,-0.247664,1.54159,1.26351,0.0467243,0.123722,-0.242857,-0.58278,-0.698677,-0.428865,0.736316,1.66092,-2.35815,2.15476,1.64384,0.376503,1.40836,-1.78661,1.33284,1.51655,0.253391,1.60997,-2.07218,1.60612,1.55426,0.0
0.457509,-0.0222578,0.296007,-0.0340413,-0.405538,0.196512,0.438419,-0.304453,-0.157963,0.205248,-0.723193,-0.313308,0.354056,-0.434902,0.216821,-0.336665,0.027095,-0.114098,-0.220059,0.628315,-0.269182,-0.00404798,-0.0588277,-0.244895,0.56386,1.0
-0.576924,-0.45554,2.1171,1.64805,-0.0527511,-0.494698,-0.789137,-0.258508,-0.426796,-0.134096,-0.263945,-0.454241,-0.161092,-0.539664,0.183039,-0.649054,-0.329519,-0.135126,-0.449354,0.29122,-1.34651,-0.266434,0.121453,-0.402679,0.335356,0.0
0.493799,0.625267,-0.333497,-0.944962,-0.677678,-0.873381,-0.38315,0.971127,0.629385,1.02285,-0.533447,-0.988518,-0.00839542,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,1.0
0.157454,0.233372,0.568018,-0.0395683,-0.27269,-0.20006,0.389296,-0.265484,-0.0927591,0.245515,-0.105662,-0.69202,0.105242,-0.577124,-0.435441,0.868034,-0.67409,0.193374,-0.571197,-0.450613,1.27344,-0.633772,0.388187,-0.535256,-0.468513,1.0
0.234691,0.349718,0.155844,0.0630255,-0.1833,0.0514519,0.078357,-0.206377,-0.397542,0.104673,1.41337,-0.520365,0.246585,-0.542043,-0.29253,1.34485,-0.432073,0.138434,-0.4931,0.0561792,1.50055,-0.461017,0.280036,-0.497437,-0.208116,1.0
-2.13487,-2.03827,-1.00135,1.89023,2.31854,1.87542,1.01198,-2.13143,-2.00187,-2.02921,0.412114,-0.703714,0.0447354,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,1.0
0.757504,0.921395,-0.133167,-1.0104,-0.644746,-0.702434,0.276378,0.711979,0.459438,0.725062,-1.02455,-0.536905,0.371676,-0.424817,-0.326941,-1.11583,-0.322813,-0.170327,-0.350728,-0.0127929,-0.454181,-0.174604,-0.115826,-0.257539,0.0895407,1.0
2.15115,0.682516,-0.825787,-1.14617,-0.786379,-0.633482,-0.276768,0.823298,1.01305,0.555885,-1.51497,1.0177,0.74818,0.626076,1.47538,-2.3935,1.43044,0.840359,0.843157,1.33935,-2.17292,2.38334,-0.123882,1.42181,1.84509,1.0
0.867964,0.959404,-0.548329,-1.1981,-0.699166,-1.05341,-0.732958,0.883036,0.860778,1.09881,-0.776514,-0.937756,0.113838,-0.624857,-1.68232,-0.361372,-0.863186,0.191575,-0.597692,-1.81378,-0.665445,-0.845646,0.417761,-0.561582,-1.58625,1.0
0.784859,0.867124,-0.20012,-0.563201,-0.500246,-0.251462,-0.0257358,0.683555,0.544751,0.14532,-1.52191,0.322993,1.14823,0.301285,0.810405,-1.14803,0.0655839,1.21478,0.030633,0.475699,-0.733627,0.0730097,1.06451,-0.111029,0.531798,1.0
-0.03655,-0.069342,1.81607,1.01117,-0.133597,0.240198,0.241837,-0.524212,-0.595593,-0.468783,0.909801,3.09775,-3.2848,3.60618,1.80226,-0.525132,1.99495,-0.65643,1.9284,1.74768,-1.2859,2.14154,-1.4139,2.07216,1.94735,1.0
0.245085,0.362221,0.370377,-0.0317026,-0.244166,0.0756886,0.539864,0.00901505,-0.3819,0.0197693,-0.316836,-0.124722,-0.249543,-0.144681,0.472081,0.243307,0.217481,-0.381671,0.100275,0.792116,0.574325,0.30913,-0.65527,0.242307,0.805638,1.0
-0.178362,-0.292769,1.6585,1.25211,-0.0186898,0.00678638,-0.344441,-0.581041,-0.577433,-0.320924,0.469352,1.45682,-2.02318,1.69215,1.57907,0.121763,1.07159,-1.32154,0.760922,1.36856,-0.122483,1.31669,-1.49033,1.08231,1.52392,0.0
0.450793,0.464665,0.215622,-0.326331,-0.464625,-0.517416,-0.203928,0.561012,0.410145,0.406297,0.0153615,-0.190356,-0.96586,0.0915896,0.0751187,1.19055,-0.211114,-1.04354,0.12723,-0.0562291,1.22545,0.574555,-3.91027,3.04913,0.0101543,0.0
0.315297,0.0463046,0.831993,0.628325,-0.166909,-0.0653141,-0.365379,-0.40152,-0.315907,-0.0618059,1.32004,1.58664,-2.25741,1.90913,1.4041,0.782171,2.18868,-2.7847,2.39378,1.57221,0.576684,2.01271,-3.074,2.19623,1.51664,1.0
0.514088,0.677778,0.50935,-0.366309,-0.456759,-0.322863,0.154305,0.32766,0.32741,0.190785,-0.374834,1.61225,1.80516,0.852422,1.25019,-0.532458,0.0986957,0.777933,-0.166609,0.679477,0.143581,0.205007,0.723073,-0.153126,0.752797,0.0
0.654571,0.78452,0.239429,-0.69293,-0.609626,-0.52842,0.738875,0.566209,0.534517,0.380721,-1.3718,-0.209805,0.524892,-0.330809,0.276828,-1.15567,-0.323832,0.652742,-0.389496,0.0106142,-0.488082,-0.260467,0.828805,-0.364,0.120554,0.0
0.541813,0.678408,-0.253311,-0.706462,-0.660058,-0.678588,-0.472811,0.865775,0.908402,0.684345,-1.0113,-0.0783571,0.987978,-0.104093,0.0292539,-0.913039,-0.642218,0.359992,-0.516017,-0.658389,-0.297287,-0.585769,0.561252,-0.49105,-0.463896,0.0
0.636821,0.734727,-0.538734,-0.910141,-0.642498,-1.11944,-1.5587,1.26715,0.888253,1.11051,0.410775,-0.811895,0.000229852,-0.63774,-0.961742,0.842218,-0.737485,-0.00918508,-0.56516,-1.05946,0.294828,-0.720415,0.244696,-0.523752,-1.00595,0.0
0.449963,0.0135525,-0.11001,0.420379,-0.0935188,0.25623,-0.501575,-0.584319,-0.196072,-0.0719604,0.281665,-0.197782,0.195603,-0.301125,0.378752,0.639899,0.643986,-1.12089,0.443876,0.981442,0.704363,0.627086,-1.05093,0.398941,0.879617,1.0
0.379082,-0.0666934,0.270611,0.580871,-0.0769479,-0.18273,-1.1323,-0.152406,-0.0997352,0.0406279,0.784999,1.98524,-3.49996,2.9069,1.5974,0.274459,2.83909,-3.78316,3.31172,1.69952,-0.212693,2.47392,-3.50171,2.80889,1.82594,1.0
0.259847,0.60218,-0.223777,-0.370567,-0.327151,-0.390216,-1.13807,0.213583,0.4374,0.525452,-0.143921,-0.727391,-0.0275049,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0.0
-0.394913,-0.374015,2.00354,1.46124,0.0670931,0.295478,-0.00475735,-0.867014,-0.860748,-0.54599,0.570147,2.60613,-1.41517,2.03256,1.97037,-0.590526,2.45234,-0.717866,2.06934,1.88549,-1.75532,1.96041,-0.751737,1.30082,1.92337,1.0
-0.107421,-0.185948,2.03377,0.973576,-0.0553897,0.270462,0.78363,-0.860458,-0.543981,-0.559033,1.52532,1.2009,-0.889572,0.636071,1.15607,0.852352,1.2182,-0.641198,0.665864,1.44199,0.789837,1.1155,-0.853292,0.559493,1.2098,1.0
0.441108,0.4741,-0.604858,-0.669053,-0.36498,-0.0592174,0.305323,0.246255,0.0068063,0.454901,-1.46232,-0.350788,0.737685,-0.178182,-0.241058,-1.6134,-0.38257,0.657399,-0.29194,-0.167368,-1.33989,-0.264035,0.717137,-0.176133,-0.0497129,1.0
0.421209,0.377973,-0.229684,-0.505822,-0.484854,-0.378672,-0.307421,0.553766,0.181231,0.633862,-1.53936,-0.360043,0.240698,-0.507462,-0.0344212,-1.27123,-0.441168,0.32762,-0.486443,0.0498227,-1.44338,-0.421729,0.54643,-0.429404,0.0113136,0.0
-0.215482,-0.29129,2.11559,1.37035,-0.0508222,-0.00544691,-0.575084,-1.40612,0.589866,-0.545171,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0.0
0.826517,0.705333,-0.477788,-0.467863,-0.326081,-0.319974,-0.452652,0.404758,0.433082,0.216032,-1.21658,2.38137,2.62274,2.1968,1.62895,-1.32615,0.822918,1.4693,0.875879,1.12652,-0.867964,1.19737,0.451053,1.05111,1.40939,0.0
0.421739,0.515457,0.110599,-0.280436,-0.195583,0.0631355,0.0585279,-0.252901,0.85612,-0.226615,-0.508681,2.83206,2.36073,3.07283,1.68969,-0.572346,1.34748,2.16897,1.57242,1.05028,0.0372995,1.33283,0.120784,1.2789,1.07978,0.0
0.213833,0.0745991,0.549798,0.18249,-0.32789,0.076768,0.32788,0.487932,-0.498007,0.0278749,0.558773,-0.845586,-0.0366299,-0.65645,-0.727281,1.49157,-0.644466,0.170566,-0.578533,-0.300905,1.78255,-0.67525,0.370147,-0.553466,-0.777603,1.0
-0.262086,-0.345131,1.52222,1.34941,-0.0136026,0.111279,-0.439099,-0.584619,-0.551967,-0.359782,-0.235831,1.35563,-0.917417,0.905373,1.64762,-0.755335,1.22769,-0.434002,0.861567,1.4603,-1.15036,1.29694,-0.769798,0.931499,1.60074,1.0
0.0420369,0.0110439,1.22003,0.83876,-0.0544902,0.0303634,-0.388687,-0.457539,-0.459868,-0.248523,0.714088,1.68293,-2.49834,2.12013,1.65861,0.0333518,1.6338,-1.54083,1.35706,1.63545,0.00122929,1.81274,-2.08748,1.66492,1.71581,0.0
0.495498,0.733907,-0.122573,-0.917387,-0.71103,-1.11638,-0.719095,1.18722,0.868733,1.04385,-0.51002,-0.737276,0.116116,-0.622029,-0.924643,0.0393685,-0.808856,0.141712,-0.600671,-1.18072,-0.415982,-0.788757,0.363561,-0.553446,-1.11592,0.0
0.349588,0.580402,0.014402,-0.47422,-0.550848,-0.605258,-0.315187,0.614333,0.51028,0.623188,-0.580552,-0.672821,0.104173,-0.617301,-0.461377,0.43766,-0.706762,0.177542,-0.588757,-0.534717,0.332298,-0.703734,0.403379,-0.553066,-0.639769,0.0
0.459708,0.40057,-0.190006,-0.498177,-0.526721,-0.661147,-0.249323,0.809246,0.537075,0.631244,-0.405917,-0.662177,0.104303,-0.612884,-0.435901,0.634432,-0.71143,0.132847,-0.582181,-0.577883,0.406037,-0.717217,0.374584,-0.548589,-0.717007,0.0
0.231713,0.23731,0.246275,-0.136205,-0.0636851,0.316966,0.823798,-0.2555,-0.421828,-0.176383,-0.157074,0.195353,0.716557,0.0057467,0.708321,-0.29204,-0.0702316,0.767339,-0.147479,0.387867,0.470302,0.00775555,0.444936,-0.0888411,0.340083,1.0
0.0502823,0.0757384,-0.0569188,0.058458,0.00719598,0.0133828,-0.342132,0.0174005,-0.165819,0.0357605,-0.00873525,-0.40172,0.110679,-0.297627,-0.0121434,0.939015,-0.483015,0.160752,-0.396053,-0.19958,1.15393,-0.434182,0.0759184,-0.25551,-0.264885,1.0
0.428955,0.491021,0.54645,-0.266104,-0.333037,-0.0537904,0.539004,0.120844,-0.0834642,0.0482537,-0.690961,0.6016,0.847805,0.308511,1.04745,-1.33925,0.221808,0.645496,-0.0723705,0.91202,-0.613383,0.323292,0.623038,-0.0410973,1.00402,0.0
0.307981,-0.0819451,1.44998,0.901356,-0.123362,-0.157923,-0.463486,-0.319895,-0.50943,-0.189386,-1.16336,0.92983,0.585849,0.7106,1.41847,-1.7489,1.03152,0.529469,0.744171,1.40373,-1.48326,1.72204,-0.253191,1.29241,1.8261,1.0
-0.0132828,0.0725302,0.830924,0.811105,-0.093019,-0.18126,-0.948719,-0.326591,-0.234961,-0.0139222,0.186598,1.21364,-1.38866,0.745941,1.41115,-0.2914,1.73826,-1.24946,1.20288,1.46494,-0.895489,1.41129,-1.2425,0.918137,1.57613,1.0
-1.9812,-2.01307,-2.19837,0.379172,1.33316,1.51806,2.85967,0.257289,-0.119884,-1.41341,-1.44305,-0.661907,0.14502,-0.630164,-1.19523,-0.870912,-0.739384,0.197791,-0.600181,-1.46852,-1.08252,-0.80214,0.399171,-0.56548,-1.23901,0.0
0.38222,0.413763,0.298716,-0.352127,-0.245965,-0.391825,0.0677829,0.205987,-0.067353,0.32769,0.662347,-0.580801,0.230613,-0.538715,-0.350128,0.954276,-0.594254,0.0856429,-0.534527,-0.34684,0.888153,-0.521954,0.271871,-0.478507,-0.260417,1.0
0.313188,0.363221,-0.0181401,-0.258428,-0.43726,-0.301654,-0.396532,0.297787,0.261966,0.47471,-0.796263,-0.807827,0.12842,-0.596443,-0.833663,0.241148,-0.724253,0.211634,-0.572716,-0.725272,-0.167398,-0.714298,0.432982,-0.540104,-0.776344,1.0
-2.23509,-2.54461,-1.31887,2.8338,2.52206,2.29136,0.356015,-2.61941,-1.8889,-2.49579,1.15574,-0.0679228,-0.41907,-0.371266,0.50935,0.945881,-0.173915,-0.152187,-0.410095,0.409495,0.571426,-0.424097,0.186428,-0.452761,0.038019,1.0
0.663026,0.806987,-0.602509,-1.32238,-0.78348,-0.978683,-0.61875,1.18792,1.24627,1.0968,-1.92793,-0.925202,0.0121333,-0.650373,-1.13289,-1.40766,-0.78474,0.0911499,-0.586458,-0.939415,-0.850054,-0.741903,0.347709,-0.543432,-0.863236,1.0
0.155095,0.252362,0.246824,-0.00106937,-0.289161,-0.258678,-0.0208585,0.284844,-0.0444556,0.248884,0.0757584,-0.690431,0.0420769,-0.58421,-0.429834,1.24089,-0.663706,0.138214,-0.555226,-0.441158,1.38402,-0.647685,0.320954,-0.500775,-0.553666,0.0
-0.226516,-0.362831,1.2285,1.50011,0.0543201,0.071331,-0.719435,-0.694089,-0.700775,-0.307661,0.511329,0.880307,-1.15204,0.663836,1.36986,-0.360612,1.32746,-0.531858,0.91002,1.55998,-0.430664,1.29817,-0.513518,0.76555,1.6263,1.0
0.373815,0.360802,1.07068,-0.101424,-0.470202,-0.392585,0.147699,0.304423,0.326131,0.168498,-0.830734,-0.194823,-0.210634,-0.385489,0.519425,-0.80221,-0.322283,-0.0449654,-0.466344,0.352287,-1.16639,0.289381,-0.63845,0.0391787,0.815392,0.0
0.661127,0.0670532,0.519675,0.190396,-0.228425,0.411214,0.813694,-0.604888,-0.703064,-0.151007,-1.41178,2.16192,0.860198,1.59738,1.9919,-2.36731,2.41322,2.58512,2.47435,1.8292,-2.2595,2.65154,1.34363,2.04421,2.15791,0.0
0.211234,0.210534,0.298916,-0.0489031,-0.259138,-0.00472731,-0.318415,0.2909,-0.0577383,0.121773,-0.277098,-0.878028,-0.0448954,-0.661557,-0.834632,0.665365,-0.755496,0.141282,-0.599261,-0.684295,0.74647,-0.704334,0.404208,-0.552707,-0.645696,1.0
-2.34197,-2.3076,-1.70882,2.24669,3.06413,2.49991,-1.03392,-2.74682,-2.32876,-2.50948,-0.379472,0.263805,0.315457,-0.25597,0.869383,-0.588067,0.952567,0.122822,0.443626,1.24352,-0.555775,0.390625,-0.12829,-0.0548397,0.980981,1.0
0.712269,0.0639249,0.14531,-0.210694,-0.262766,0.16477,0.949349,-0.445266,-0.361691,0.0952079,-0.315157,-0.141403,0.515147,-0.263486,0.300305,-0.340013,0.0686222,-0.247354,-0.154725,0.545441,-0.178302,0.413613,-0.366769,0.106252,0.802699,1.0
0.584719,0.908881,-0.0868524,-1.25626,-0.777703,-1.08959,-0.0920694,1.16187,0.904374,1.06079,-0.0753487,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,1.0
0.525921,0.625287,0.52912,-0.380261,-0.4561,-0.21885,0.321144,0.406197,0.267133,0.115557,-0.0168208,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0.0
1.14003,0.683245,-0.215322,-0.767889,-0.588517,-0.367588,0.686283,0.334926,0.32791,0.395163,-1.48528,-0.082195,0.930729,-0.0510222,0.245565,-1.48229,-0.0690223,0.558953,-0.152457,0.40159,-0.832863,0.162491,0.689432,-0.0337213,0.645396,1.0
0.779542,0.659618,-0.167768,-0.67457,-0.599531,-0.519755,-0.0412273,0.630564,0.464855,0.561882,-1.43999,0.632653,1.52652,0.277917,0.562371,-1.33765,-0.108111,0.543462,-0.296058,0.427665,-0.943053,-0.113168,0.654961,-0.32719,0.417631,0.0
0.0471641,0.0430564,0.390915,0.0126131,-0.135516,0.167348,0.794204,-0.261986,-0.374804,0.0011995,-0.102174,-0.251392,0.272061,-0.314887,0.216821,0.659008,-0.185818,0.384649,-0.296577,0.292,0.901815,-0.265285,0.311189,-0.352017,0.128479,1.0
-2.1343,-1.92856,-1.20927,1.4303,1.89359,1.40224,1.13024,-0.932239,-0.697057,-1.81739,0.0365499,-0.712049,0.0705313,-0.597902,-0.536046,-0.060007,-0.402089,0.089051,-0.432593,-0.234561,0.0323322,-0.58373,0.34614,-0.501355,-0.467624,1.0
0.539494,0.755645,-0.224277,-0.778353,-0.594874,-0.803959,-0.891611,0.695488,0.579342,0.91135,1.12666,-0.326151,0.349728,-0.508151,-0.388267,1.3507,-0.612344,0.234881,-0.555575,-0.475879,1.18305,-0.623348,0.372765,-0.5277,-0.462216,0.0
-2.04308,-1.98157,-2.13913,0.543272,1.23394,1.37359,2.49021,0.630244,0.155874,-1.41793,-0.641428,0.414952,0.604189,-0.34586,-0.67426,-0.480846,-0.356704,0.313038,-0.550998,-0.989487,-0.0916298,-0.47341,0.475109,-0.532628,-0.60073,0.0
0.799631,0.829525,-0.560892,-0.952388,-0.691691,-1.11284,-1.4931,1.02579,0.993205,1.12062,1.7975,-0.43775,0.251752,-0.559783,-0.61906,1.94605,-0.645846,0.0916896,-0.559043,-0.686064,2.00478,-0.698767,0.2365,-0.525212,-1.12531,0.0
-0.0743693,-0.123822,1.64465,0.902555,-0.0991457,-0.00937476,0.0653342,-0.563201,-0.72803,-0.167138,-0.859668,1.66075,-0.279687,1.00576,1.71512,-1.51178,1.03162,-0.446045,0.501425,1.39741,-1.19247,1.42137,-0.715597,0.832384,1.66066,0.0
0.493189,0.718566,-0.176253,-0.894769,-0.668773,-0.840059,-0.339394,0.982221,0.581471,0.920655,-0.052871,-0.813074,0.0945881,-0.617601,-0.886054,0.280986,-0.817941,0.154435,-0.595853,-1.17173,-0.223797,-0.788468,0.394044,-0.557144,-1.06885,0.0
-2.19753,-2.23883,-0.701375,2.05829,2.80684,2.41976,0.2194,-2.695,-2.53106,-2.49496,0.837451,-0.490291,-0.21916,-0.536556,0.0559392,0.597302,-0.0165211,-0.501795,-0.170976,0.60237,0.449393,-0.340653,0.00706616,-0.36464,0.101974,1.0
1.33738,0.953377,0.241737,-0.851723,-0.725852,-0.738205,-0.0293139,0.708391,0.772616,0.458609,-0.312868,0.927081,-0.67541,0.646045,1.40502,-2.04213,1.33158,2.39947,1.22589,1.37306,-1.75894,1.97861,1.83555,1.39928,1.8815,1.0
0.0797162,-0.139973,1.05969,0.730709,-0.0568089,0.429464,0.608976,-0.681926,-0.896578,-0.337115,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,0.0
0.305872,0.530199,0.165859,-0.435371,-0.423718,-0.394264,0.321873,0.293329,0.187707,0.424917,0.286973,-0.438689,0.214402,-0.556655,-0.142232,1.39931,-0.504833,0.244186,-0.533328,-0.071041,1.68935,-0.608176,0.351057,-0.532108,-0.575544,0.0
0.348119,0.330888,0.3454,-0.161611,-0.313458,-0.333017,-0.596503,0.2002,-0.00940481,0.394564,0.0135925,-0.101165,0.134846,-0.261457,0.493319,-0.138834,-0.00190908,-0.360552,-0.0442159,0.532038,-0.177053,0.00337795,-0.366729,0.00224896,0.485893,0.0
-2.14765,-2.14467,-1.16214,0.821989,1.67939,1.90972,2.60505,-0.919605,-0.774425,-1.77486,-0.898827,-0.796553,-0.10996,-0.625637,-0.69275,-0.800471,-0.749089,0.0124231,-0.563031,-1.24461,-0.523043,-0.732888,0.248164,-0.526981,-1.0995,1.0
0.69308,0.394244,-0.176253,-0.852762,-0.720955,-0.677708,-0.144641,0.543752,0.704983,0.932548,-1.7148,-0.43681,1.15043,0.211104,-0.769248,-1.27369,-0.570117,0.843937,-0.188087,-0.918516,-0.67384,-0.566539,0.842008,-0.350687,-0.854471,1.0
0.633113,0.608566,-0.578902,-0.926252,-0.453631,-0.624307,-0.894309,0.60214,0.386148,0.884165,0.705233,-0.391195,-0.0470742,-0.403369,-0.260127,0.771067,-0.216951,-0.852252,-0.05511,-0.25546,0.667424,-0.142882,-0.69289,0.0412776,-0.212304,0.0
-2.12014,-2.15268,0.136455,2.4395,2.09744,1.72314,1.02091,-1.87161,-2.15291,-2.14073,1.14435,-0.649274,-0.214582,-0.576654,-0.304783,1.12489,-0.586908,-0.00486745,-0.543242,-0.185358,0.979313,-0.667244,0.286133,-0.533657,-0.582211,1.0
-2.09968,-1.93914,-0.699866,1.90452,2.41323,2.13487,0.691471,-2.31724,-2.32682,-2.18477,0.596303,-0.385738,-0.158093,-0.5295,0.264865,0.178842,-0.106911,0.0747489,-0.38288,0.651443,0.568958,-0.38346,0.34638,-0.472261,0.187237,1.0
0.307601,0.474939,0.622338,-0.404468,-0.443417,-0.396292,0.269042,0.234471,0.496348,0.288102,-0.604838,0.571017,1.54521,0.383589,0.60205,-0.389726,-0.332408,0.592985,-0.318485,0.020109,-0.0335416,-0.302724,0.56565,-0.348189,0.0916396,0.0
-2.13415,-2.26977,-1.00048,2.05259,2.7306,2.44277,-0.123702,-2.55995,-2.54587,-2.35312,0.240008,-0.607777,-0.107071,-0.56468,-0.187517,0.0436561,-0.3279,0.168937,-0.457149,0.323663,-0.000459781,-0.524213,0.310899,-0.494369,-0.142582,1.0
-2.11563,-2.07207,-0.861377,2.49828,2.50101,2.12556,0.00895513,-2.46809,-2.4888,-2.26687,0.974265,-0.604758,-0.0207287,-0.599461,-0.0921895,0.355105,0.208296,-0.333557,-0.155755,0.890442,0.714938,-0.149658,0.0805059,-0.348798,0.476179,1.0
