0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.128613,0.00732947,-0.613849,0.264396,-2.06586,-1.22533,0.257033,1.79416,-1.1225,-0.500906,-1.12855,-0.35958,-2.09324,0.417711,0.132057,0.572203,-1.2368,-0.501864,-0.727266,0.389618,0.0
-1.74914,-0.228777,-0.138461,-0.143738,1.93726,-1.85532,-0.0120325,-2.14451,-0.11049,-0.461685,-1.83276,-0.81024,-0.430585,-1.70379,0.812321,-0.601679,0.636306,-0.601551,-0.491413,-0.30535,0.0
1.22323,0.696127,-0.0764434,-0.818923,-0.346633,-0.0583935,0.151517,0.356643,-0.936856,0.612117,1.57386,0.10269,0.292912,-0.0691035,-0.262754,-0.67971,0.0583766,0.877614,-0.872796,0.607341,1.0
-1.36695,0.130422,1.17956,0.781551,-0.451201,-0.954118,-0.64488,-2.55565,-0.798552,-0.571604,0.866837,0.580272,1.0353,-1.73381,0.517335,1.61815,-1.30074,-1.8776,-2.47208,-2.32409,0.0
-0.273971,0.738088,0.43799,-0.813295,0.112192,0.907606,-0.00843253,-0.901431,0.00454731,0.687257,-0.409423,0.154402,-0.285998,-0.0115928,0.931338,0.791112,0.282864,0.880131,-0.0861057,0.17565,1.0
0.921597,0.631475,0.237895,0.689983,-0.298132,-0.0496247,0.0749872,0.971511,-0.914762,0.812915,-0.490643,-0.207205,-1.56063,0.319917,-1.3526,0.584088,-0.177294,0.608876,0.27583,1.17264,1.0
0.313333,0.268917,0.239127,-0.083536,-0.420816,0.810092,0.96846,0.301741,0.938607,-0.209608,0.703706,1.29934,-1.21615,-0.831691,1.03515,0.0366913,0.370182,0.357755,-0.239951,-0.677361,1.0
0.52621,-0.111833,-1.55668,-1.08028,1.36948,-1.355,-1.07892,1.46886,0.586645,0.323104,-1.36601,0.780468,-0.190775,-0.381612,-1.22567,-1.98084,1.50873,-4.58947,-1.25981,0.850513,0.0
0.134863,1.06502,-1.62399,-0.0441391,0.951719,-0.518352,-0.23312,1.16512,0.214009,0.826369,1.17071,0.209628,-0.0608908,-0.408214,-0.490007,0.183481,-0.037787,0.43694,-0.10293,-0.978304,1.0
-0.307809,0.206546,0.312661,-0.0922627,1.20154,0.28104,0.606354,2.23117,0.57998,-0.480026,-1.44873,2.6025,-1.23673,-0.0502288,-1.50308,-2.60926,-0.261516,1.09835,1.4677,-1.14914,0.0
0.639529,-0.718421,-1.03461,0.216462,-0.663387,0.21742,-0.434593,0.027039,1.02661,0.454473,0.818105,-0.634331,0.498187,-0.131745,0.817556,-0.468641,-0.567951,-1.4597,-0.940283,0.199636,0.0
-0.184641,0.0186753,0.120449,0.591649,0.0830147,0.00622207,-0.806941,0.48498,0.456364,-0.176227,-0.311206,0.452875,0.506258,0.815219,-0.30631,0.164067,0.342508,0.151812,-0.713897,1.04679,1.0
1.05499,-3.04374,-2.62096,-1.78083,2.54769,-1.6537,-0.504668,-1.18353,2.55363,-1.00385,1.3265,-0.178149,1.12158,-0.118,-1.62372,1.425,0.480498,1.14285,-1.17863,-1.9013,0.0
1.58011,0.577662,-1.0271,-0.250482,3.99492,-0.104352,-1.80661,-0.683086,0.243138,2.68832,0.662249,2.56372,-2.22043,1.5125,-1.72454,2.32559,-1.36203,-1.08022,0.0972932,-1.19444,0.0
-0.254085,-1.57234,-0.195922,-2.45203,0.884846,0.560709,-1.15614,0.393455,-1.30338,1.63432,-0.261595,-1.52856,-1.85593,2.83284,-0.38769,0.0161569,-0.40614,0.0881571,-1.09093,-0.0841918,0.0
-1.76284,1.3353,-0.293721,-1.64506,-2.03395,-1.34492,1.23622,-0.871323,-2.89705,-0.716237,-0.0329862,0.90228,-1.21158,-0.289899,0.122274,0.150999,-0.193279,1.68438,-0.158007,-0.498704,0.0
1.31793,-0.194043,-2.08854,-1.18039,-0.651945,1.6634,-1.14739,0.559744,-0.524722,-0.0572961,-0.429869,-0.733739,0.468156,0.420624,-1.83533,-0.772301,0.489154,-0.964575,0.678387,0.95702,0.0
0.239849,2.43413,1.11822,-0.220192,0.808121,-0.304791,1.12456,0.489155,-0.320507,-0.890572,0.458226,1.40239,-1.64828,-0.744221,-0.637936,-0.0558379,-1.04662,0.664305,0.902278,0.213061,0.0
-1.31007,0.811804,-0.781303,-3.34646,-3.75134,0.00591112,0.228172,1.54716,2.48001,0.505308,-1.46278,-2.703,-0.104686,1.31299,-0.456981,1.35848,-0.757371,0.762826,0.306663,-1.0593,0.0
-0.735014,-0.067781,-0.558236,-0.0888479,0.598605,0.540622,-0.590757,-0.00452357,0.174449,0.449396,-0.213866,0.0290128,-0.474193,0.766639,0.681528,-0.606471,0.23851,-0.63611,1.44032,-0.162959,1.0
0.146732,1.35235,1.16336,2.24904,1.82703,-1.06084,-0.225485,0.0460144,-0.435791,0.733903,-1.53942,-2.64501,-0.513984,1.15775,-0.769789,0.20526,1.18479,-1.33889,0.656893,-0.122303,0.0
-0.267974,-0.843352,0.767972,0.620042,0.272762,-0.417106,-0.791548,-0.536469,-0.704869,0.197129,0.000881848,-0.155117,-0.359261,-0.939111,0.948038,-0.249857,0.0252059,1.06539,1.31456,-0.206923,1.0
-0.417025,-0.87441,1.2319,-0.234926,0.552837,-2.54283,-1.50875,0.695671,0.770001,0.726224,-1.3307,0.47302,-0.467185,1.68187,-1.65089,0.181988,-0.192205,-1.43809,-2.1445,-0.419365,0.0
-1.02807,-0.51819,-0.530645,0.700038,1.31354,-1.29007,-1.15247,-2.25185,1.79645,0.115705,-0.772877,-2.14013,0.168409,-0.534193,-1.60166,-0.2287,-0.135088,0.920583,-1.03681,-0.186436,0.0
0.54881,-1.12738,0.823153,0.346667,-0.073169,0.464812,0.341136,1.0168,0.505613,0.55024,0.189978,-0.014478,0.174853,-0.378255,0.336193,-0.408221,0.552337,0.427794,0.0655646,-0.374891,1.0
-0.0253626,-0.860846,1.11323,1.38572,-0.812387,-1.48883,1.72731,-2.14167,0.488826,-0.734959,0.334231,-1.4085,-1.50907,-0.121674,-1.77713,-2.09453,-1.07,-1.37787,-0.70622,0.557968,0.0
0.686751,0.499129,-0.220741,0.24163,0.372434,-0.658155,-0.129342,-0.90978,-0.236759,-0.432365,0.498115,-0.161769,-0.0849781,0.708875,-1.06035,0.794908,-0.0105554,-0.204091,0.648321,0.643225,1.0
-0.997637,-1.10316,0.990669,-1.42031,1.07968,-1.00934,2.27642,0.188647,-1.1765,-1.74498,-0.874669,-1.01138,0.0696816,-0.749985,-2.97515,0.749421,-0.362418,-0.338706,-1.56667,-2.2492,0.0
-0.867083,0.294714,-0.234967,-0.301262,0.460474,-1.59959,-0.0441218,0.507308,0.947247,-2.16308,0.51461,0.91502,-1.05611,0.239415,-0.753276,-0.47866,-1.38244,0.744104,0.124672,-1.02628,0.0
0.536942,0.115653,0.808557,0.00809489,0.0162059,0.436267,0.0739321,-0.966643,-0.87798,0.31809,-0.851589,-0.626424,0.284091,0.940248,-0.258454,2.1218,-0.552408,-0.301262,-0.136193,0.531501,1.0
-1.2352,2.6317,0.138248,-1.20511,-0.410264,-0.120646,-1.12876,0.761769,0.631018,0.154608,1.40189,0.487141,0.715536,1.77878,-1.15899,0.970197,-1.80588,2.76584,0.636743,0.989278,0.0
0.387827,1.30291,-0.279679,-0.934268,0.666876,-0.987328,0.665194,0.766766,-0.85675,-0.158647,-0.824055,-0.672048,0.33702,0.50442,0.473903,0.275513,1.30724,0.927273,1.07608,1.11589,1.0
2.12828,-0.560911,1.42048,0.55592,-2.32146,0.81202,-0.798437,-1.77879,-1.16261,0.864955,-0.482553,-1.70836,0.661856,-1.19956,1.35544,-2.92816,-1.16534,-1.59192,0.574885,0.0592174,0.0
-2.31524,0.328498,-0.367502,-0.310811,0.0841589,-0.751378,0.615788,-0.50769,1.16837,-0.853699,-0.842432,-0.914856,-1.23354,1.33915,-1.14871,0.4653,-0.967074,0.572782,-1.19302,-0.710319,0.0
0.946028,-0.21179,0.0455599,1.45477,0.398497,0.842555,-0.888126,-0.754371,-0.226391,-0.406726,-0.519118,0.531196,-0.129462,1.38919,-0.46882,0.170165,0.583612,-0.115391,0.799416,-0.230082,1.0
0.108537,-1.12294,-0.928187,0.296331,0.00400111,-1.80892,-0.328456,0.446587,-0.416906,0.00521545,1.15773,2.32825,-0.0468763,-1.67041,-0.703925,-1.75403,-1.72191,-0.0487287,-0.590373,-1.00127,0.0
1.62462,-0.582779,2.55491,-0.714771,-0.0829583,1.58187,-0.513358,0.787513,0.188088,-2.50362,-0.381576,0.853643,-0.143601,-0.549331,-0.552568,-0.820651,0.457247,-1.15339,0.38752,0.575974,0.0
0.429683,-0.446312,-0.108222,-0.407374,-0.291457,0.0689719,0.35715,-0.0662571,-0.410734,-0.136562,-0.126562,1.15042,1.4416,0.59037,-0.118127,-0.397953,0.435007,-0.351535,-1.17722,1.11494,1.0
0.62665,-0.248426,-0.421821,1.75332,-0.114932,-2.47187,0.630002,-1.1292,-1.54845,0.552271,1.81859,0.882637,2.67099,-0.44951,-2.77575,-0.475548,-0.493459,0.46358,-0.631057,0.485628,0.0
0.639529,0.2892,0.8723,0.412877,-0.147987,1.4078,-0.435276,0.494531,-0.464056,-0.573,-0.371165,0.498562,0.407906,0.752071,-0.424828,0.960801,-0.1107,-0.576506,0.316451,1.25733,1.0
-0.909128,-0.09136,0.344255,-0.653431,0.0572065,-0.0210172,-0.468917,0.406042,-0.404995,0.802507,1.79978,0.20944,0.695453,0.40251,-0.0528233,0.0857872,0.309906,-0.348588,0.284146,-0.372664,1.0
0.419771,-0.0569423,1.97396,0.308662,-0.171125,-0.348448,-0.424724,0.886312,0.410325,-0.63621,-0.349276,-0.495826,-0.601324,-0.367678,1.24876,-0.391669,-0.732414,0.364937,1.34693,-0.309549,1.0
1.58826,-1.2989,1.48004,-1.91811,0.762099,3.19229,0.340826,0.0414603,1.24058,-1.20472,0.213372,0.828226,1.32779,0.319284,-1.23483,0.0106189,-1.8563,-0.559871,-1.15739,-1.15251,0.0
-0.306799,-1.43688,-0.855084,-0.516775,-0.513751,-0.0772371,0.876351,1.52749,0.792465,-0.00252709,-0.468127,-0.145013,0.41923,0.341959,-1.00358,-0.996002,-0.652931,0.439457,0.256768,-0.011342,1.0
0.0979947,0.875759,0.293262,-1.05454,0.140606,-1.85469,0.203593,2.3232,1.34821,-2.16295,0.306823,-0.686859,0.424486,0.839667,-2.72746,0.706735,-0.304859,0.528402,-0.687925,0.934942,0.0
1.89419,0.442146,0.581241,-0.371835,-0.496015,1.17061,0.0818147,-0.399213,1.25792,-0.657914,1.65063,1.44111,0.909236,-0.231882,0.0940469,0.222932,-0.250585,0.667927,-0.773452,-0.235172,1.0
-0.127508,-0.435157,0.357127,-1.37908,-0.224331,0.563819,-0.537875,-1.23394,-0.30335,1.66447,0.334168,0.180007,-0.0759063,-2.74316,-2.27532,1.567,-0.382258,1.15538,1.66274,0.379693,0.0
0.255695,0.377431,0.153829,1.01079,-0.236281,-0.7094,0.732228,-0.283526,0.305347,-0.712112,-0.325756,-0.662635,0.307114,0.0414843,-0.340706,0.511036,0.184678,0.787932,0.650305,1.80513,1.0
-2.79427,-1.75881,0.659702,-0.598541,1.48918,1.51844,0.640243,-1.25836,0.0391695,1.83842,-1.16418,-1.24295,-0.124018,-0.288189,-0.110898,-1.13221,1.79052,1.9514,-0.963248,1.95344,0.0
0.013589,0.954228,-0.240326,-0.2477,-0.499067,-0.607968,0.922902,0.708575,0.151429,1.22479,0.130145,-0.184048,-0.0658334,0.679613,-0.277522,0.719553,-0.223543,-0.750038,1.49713,-0.34836,1.0
-0.878952,-0.255589,-0.496526,0.614983,1.0894,0.0863852,0.754697,0.564551,-0.0374807,-0.209228,-0.683754,0.237304,-0.110254,1.7055,0.54282,0.760809,-0.349403,-0.0606371,0.0616625,0.660404,1.0
-0.345309,-0.677285,-0.744228,0.686821,-1.03996,0.796037,0.616843,0.167141,-0.210098,-0.1358,-0.802417,0.106267,1.78201,0.155112,0.513284,0.224737,0.713073,1.31872,-0.08553,-0.622517,1.0
0.267185,1.77816,0.494034,0.796348,-1.1648,0.598086,0.453045,-0.0962384,-0.230402,-0.720997,-0.271379,0.436496,-0.146792,0.647817,-0.730096,-0.11489,0.286907,1.78984,-0.1811,-0.64943,1.0
0.52602,0.505721,-0.288117,-0.612706,-0.336526,-0.211319,0.122904,0.131784,-0.879585,1.01365,-0.296969,0.926567,1.35482,0.897685,-0.263751,1.41069,0.500085,-0.257249,1.02964,1.25847,1.0
0.0267202,-0.719245,-0.200664,-0.321751,-0.806666,0.86227,0.33015,0.131973,0.806907,0.603041,-0.122862,-0.833837,-0.0628928,0.842707,0.0916167,-0.123104,0.202559,0.842871,1.22935,0.923236,1.0
-0.820556,0.512883,0.484796,1.14953,0.290497,-1.03863,0.528582,0.130645,-0.328159,0.921438,0.510282,1.27073,-0.736338,0.308516,0.0536062,-0.372939,-0.57389,-0.00864508,0.704742,-0.428018,1.0
-0.3645,1.1158,-0.518636,-0.242894,0.558812,0.298516,-0.0853972,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.0033313,0.389082,1.54032,1.01724,0.630557,-0.347422,0.0500841,-0.0266118,1.0
-1.47371,-1.13891,0.165531,2.3,0.725675,0.355233,-0.120404,1.22395,-1.69892,-0.235184,-0.613823,0.185655,2.16935,-0.131428,1.82315,0.305879,-0.378782,2.03746,-0.408061,0.182649,0.0
-0.143038,0.255479,0.282607,1.20594,0.83965,-1.10729,-0.159196,-0.955131,0.325775,0.710929,-0.184765,0.89795,-0.106813,0.213066,0.589742,1.21922,0.394191,1.39176,0.542645,-0.140817,1.0
0.454178,1.03561,0.414464,-0.104404,0.626193,0.508097,0.234254,-0.387259,0.188767,-0.141703,-0.714486,-0.0306066,-0.172881,-0.376038,0.576344,0.975175,-1.43052,0.580516,-0.384265,-0.0489439,1.0
0.693758,1.0275,0.277495,0.113385,-0.647241,0.802629,-0.67368,-0.552915,-0.930376,0.558871,0.851596,1.01455,0.803314,-0.109576,1.38996,1.14804,0.279199,-0.88275,-0.0270624,0.40896,1.0
-1.42408,0.234055,2.37668,-0.122427,-0.350829,-0.846156,-1.71059,1.25431,-2.85904,0.534691,-2.15852,0.310793,0.0898274,1.1245,-0.373483,-0.0572691,1.09349,-1.19077,1.46271,-0.0327834,0.0
0.0823383,2.09977,-0.893206,-1.45161,0.642275,-0.253982,-1.58788,-1.81365,-0.372039,1.02228,-1.15866,0.194566,-0.753794,2.38631,0.220728,-1.26637,-0.859727,0.745639,-0.279676,1.51087,0.0
0.903163,-0.651107,0.888558,-0.208177,-0.0458988,0.328243,-0.165838,0.574671,0.468831,0.0933028,1.06716,0.934537,0.243924,-0.000571975,-0.288675,-0.150483,0.742832,0.70666,-0.291318,0.578137,1.0
-0.770304,0.549709,0.120942,1.18741,-1.15355,-0.667733,-0.896071,1.57917,0.516969,-0.98088,-1.01428,0.764779,-0.205916,-2.11219,-2.00501,-0.603111,2.30135,0.409256,3.15149,-1.50276,0.0
-0.293036,0.638638,0.363347,-0.753156,0.294184,-0.223197,-0.528068,0.140955,1.24866,0.129287,-0.0115364,-0.484404,-0.230378,0.271907,-0.645476,0.682093,1.38982,0.142482,0.893067,-0.230909,1.0
1.91496,-2.09969,-0.881381,2.39929,-1.28316,0.0239463,2.93646,0.632736,0.302076,0.531835,-1.70594,-0.110497,0.988756,2.40069,0.9853,0.602134,0.629356,0.914567,-0.815607,0.13194,0.0
0.0026043,-0.247032,0.66623,0.974171,-0.433275,-0.277241,0.691884,1.33306,0.510859,-1.19596,-0.0889938,0.64918,1.41926,-1.32756,0.506492,-0.209099,0.466219,0.557129,1.74417,0.819019,1.0
-1.90804,1.16257,0.774007,0.662222,3.66189,-0.327988,1.08453,1.3829,2.85739,-0.0941049,-1.52694,-1.22105,-1.19588,1.2805,-0.79702,-0.292419,-3.22768,2.32259,-1.77949,-2.15128,0.0
0.113588,-0.303507,0.800428,0.0682968,0.610619,-0.198073,0.670036,0.616986,0.472102,0.737203,0.0057739,0.810403,0.86932,0.448303,-0.874848,0.411475,0.83552,0.194904,1.0203,0.514131,1.0
-0.15901,0.410517,0.57964,-0.0213105,1.01052,0.322708,0.31066,-0.167523,-0.243548,-0.710589,1.11621,0.713757,0.877078,-0.266907,1.14476,-0.91542,0.593089,0.198218,0.672246,-1.39034,1.0
0.0111269,0.245274,0.47562,-0.328454,-0.506313,-0.0700231,0.570478,0.585424,0.044477,0.138045,-0.220201,0.559374,0.0704949,-0.737127,0.549799,-0.329132,0.896618,1.04292,0.0644132,1.21743,1.0
0.470907,-1.65385,-1.67357,-1.59877,0.204872,-2.26303,0.683194,0.148229,-0.378087,-1.0354,1.11959,1.41664,-0.727392,0.403016,0.300986,-0.711756,0.725962,-0.426976,1.35351,0.847904,0.0
0.137578,0.965828,1.13398,2.83031,-0.207613,1.45519,1.39307,-2.8862,-2.54793,-2.51048,0.875806,-2.02171,0.175166,3.4286,-0.624103,1.92299,-0.1941,0.61262,-1.10033,0.645643,0.0
0.552598,0.0660234,-0.62087,0.825817,-0.614822,0.0944077,0.0759182,0.0964892,-0.317112,1.21331,-0.0504219,-0.201432,-1.17235,0.827,-0.128097,1.07996,0.65703,0.766387,-0.913736,0.191301,1.0
0.746409,-0.515782,-2.64917,0.454677,-0.858028,2.96977,1.01116,1.2149,-1.73798,-0.17483,2.28465,3.40416,0.502191,0.918396,-0.436418,-2.94814,1.08604,1.43326,-0.654789,-1.42743,0.0
0.194521,-2.16111,0.555498,-2.31208,-2.18181,-1.16811,1.01905,-0.606299,-2.21677,-2.00017,1.40791,-0.361839,-0.629478,0.260316,0.259362,-2.01233,-1.72728,-1.68264,-0.914311,0.754695,0.0
-1.08741,0.638321,1.12992,-0.558701,1.25264,-0.612197,-0.206492,-0.356455,1.35315,0.395579,0.266119,-0.797626,-1.14126,0.991425,0.0560987,-0.677657,-0.0661559,0.476348,0.833192,-0.714136,1.0
0.49092,-1.81237,-1.48308,-1.75572,-1.33357,-0.341172,-1.21641,0.458668,0.678045,0.523776,-1.49332,-1.50578,0.815327,-4.14616,-2.01703,-0.515933,-0.425474,-0.905892,-1.47525,-0.96138,0.0
1.12507,0.646054,0.594174,-0.249155,-0.506568,0.368791,0.233323,-0.0395649,-0.622232,-0.713762,-0.131705,-0.796371,0.420106,0.180954,-0.319084,0.804118,0.106901,0.453759,-0.293813,0.767356,1.0
0.419519,-1.54882,1.23375,-1.46571,-1.23644,1.17527,-1.40453,-1.69252,0.0164583,-0.0710676,1.00682,-1.72794,-1.35066,0.985914,-2.60183,-1.67967,1.6349,0.00197432,0.591581,-0.232755,0.0
1.2882,3.50976,-0.393122,-0.38834,-1.683,0.868799,-0.175334,-0.220907,0.897381,2.15942,-1.25725,-0.189445,0.794618,-0.310167,-0.552444,-2.15744,-1.26226,-0.999502,-0.9786,0.458905,0.0
