0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
-0.768992,-0.529611,-0.0575724,0.713581,1.03501,0.452726,1.27353,0.451521,1.67741,1.76392,1.54394,2.27066,1.15648,1.54428,-0.137489,-0.632879,-0.386529,1.83284,1.47605,1.30782,0.274371,1.79897,1.0
0.494306,0.468897,-0.965907,1.52214,1.03501,0.988481,0.795092,0.989522,-0.351549,-0.134707,-0.293914,-0.35166,-0.43734,-0.293922,2.03627,-0.904471,-0.875188,-1.12795,-1.01155,-0.815979,0.778335,-0.830273,0.0
0.720616,-0.00620733,1.16385,-0.7509,-0.975219,-0.662588,-0.716338,-0.661543,-0.79966,-0.771005,-0.811979,-0.737564,-0.692847,-0.811994,-0.551161,1.03192,-1.84808,0.742809,-1.2472,-1.95548,-0.053015,-1.00779,1.0
0.0272858,0.330939,-0.833374,-0.643642,-0.688043,-0.578349,-0.611226,-0.579552,-0.664431,-0.622193,-0.785386,-0.645247,-0.440881,-0.785401,-0.447248,0.922784,-0.269935,-0.756129,-1.31766,0.638789,-0.365947,-1.08786,1.0
-0.999096,-0.527687,-0.21469,-0.251738,-0.113692,-0.204332,-0.201654,-0.204412,0.545204,0.347648,0.833814,0.368584,0.174577,0.83349,-0.390838,0.335315,-0.0865633,1.29894,-0.0839925,1.37471,-0.976761,-0.140188,1.0
-1.05851,-0.721793,-0.297661,0.334054,0.747835,0.0719697,0.613866,0.0718889,0.394596,0.265545,0.458561,0.427634,0.232405,0.45889,-0.375004,-0.104835,0.416055,1.86615,1.14285,0.141329,-1.19876,1.42577,1.0
1.80576,0.463825,-0.0717723,-0.792153,-0.975219,-0.655848,-0.741709,-0.655928,-0.650113,-0.658113,-0.614996,-0.522157,-0.692847,-0.61468,-0.510833,0.601258,-1.85783,-0.655778,-1.49498,-2.64054,-0.687646,-1.27615,0.0
0.615664,0.315057,0.656076,0.179355,-0.113692,0.203381,0.269535,0.202177,0.711721,0.81974,0.719564,0.815202,0.61773,0.719896,1.17231,-2.26401,0.889109,0.495645,1.19701,1.78669,3.36816,1.39298,1.0
-1.41637,-0.977029,-0.661183,0.164917,0.747835,0.328054,0.0955575,0.326849,0.0981534,0.0705506,0.222182,0.0442246,-0.128726,0.222508,-0.163219,-0.503184,0.746076,1.096,0.50666,-0.192461,-0.389891,0.600108,1.0
-0.431762,-0.224173,-1.16206,0.719769,0.747835,0.685224,0.483382,0.684018,1.06438,1.03013,1.16475,0.564031,0.783544,1.16475,0.216805,-0.749243,0.430659,0.273475,0.436992,-0.0198829,0.680383,0.404235,1.0
-0.335531,-0.408026,-1.13286,0.402121,0.460659,0.334793,0.34565,0.333588,0.120426,0.157785,0.259608,0.0184422,0.0117139,0.259606,-0.074646,-0.525553,-0.369405,0.0507619,0.252221,0.00407228,-0.0570876,0.217538,1.0
-0.362518,4.25681,-1.15271,4.92757,5.05547,5.133,4.65159,5.13403,3.41948,3.32388,3.92448,2.67569,2.13307,3.92485,5.80064,-2.57514,0.941167,-1.38574,2.21509,0.529108,0.80745,2.64341,1.0
-0.418039,-0.40702,0.343541,-0.678707,-0.688043,-0.7165,-0.694591,-0.715456,-0.907843,-0.873633,-0.896682,-0.890595,-0.748314,-0.896697,-0.471,0.862456,-0.364969,-1.28765,-0.791364,-0.8836,-0.889629,-0.754995,1.0
-0.876192,-0.687451,-0.3577,2.45652,3.04524,2.64966,1.35327,2.64957,1.02938,0.799214,1.02784,0.310366,0.299675,1.02785,2.04444,-0.635139,1.27005,-1.28873,2.05458,0.919645,1.52232,0.607565,1.0
2.14117,0.633163,2.56394,-0.818967,-1.00394,-0.719869,-0.745334,-0.721072,-0.78322,-0.760742,-0.708563,-0.755862,-0.822665,-0.708248,-0.496978,0.710843,-0.647002,-1.43074,-1.20291,-1.49183,-0.0418655,-1.15231,0.0
-0.774114,-0.748637,-0.0128587,-0.202235,-0.113692,-0.544654,-0.513364,-0.544733,-0.720113,-0.714559,-0.700684,-0.841526,-0.57542,-0.700369,-0.407167,0.288318,0.779874,0.281191,-0.69253,0.478164,-0.788675,-0.806538,0.0
-0.678536,-0.468031,-0.431549,0.72802,1.03501,0.884026,0.396394,0.88282,-0.0630605,-0.0833924,-0.0654135,-0.172015,-0.148199,-0.0657476,0.332346,-0.0795285,1.31304,-1.6402,0.563471,0.642409,1.33353,0.478825,1.0
1.98046,0.519808,-0.325992,-0.711709,-0.975219,-0.595197,-0.694591,-0.595276,-0.277305,-0.334833,-0.154056,-0.300927,-0.464484,-0.153734,-0.461351,0.495287,-0.275227,-1.62403,-1.03805,-0.650319,-0.383045,-0.964273,0.0
